fppc,det rate,tp,fp,fn,image_id
0.03093,1.0,194,6,0,200003967_00019_2
0.03727,0.98137,158,6,3,200003967_00022_1
0.03196,0.99087,217,7,2,200003967_00023_2
0.04145,1.0,193,8,0,200003967_00025_1
0.0297,1.0,202,6,0,200003967_00025_2
0.03721,1.0,215,8,0,200003967_00029_1
0.01802,1.0,222,4,0,200003967_00030_1
0.01984,1.0,252,5,0,200003967_00032_2
0.13014,0.99315,145,19,1,200003967_00036_2
0.01342,1.0,149,2,0,200003967_00037_2
0.02841,0.99432,175,5,1,200003967_00038_1
0.03788,1.0,132,5,0,200003967_00041_1
0.0,1.0,130,0,0,200003967_00041_2
0.02963,0.95556,129,4,6,200003967_00042_1
0.14545,0.96364,53,8,2,200003967_00044_2
0.12281,0.96491,55,7,2,200003967_00045_1
0.66667,1.0,15,10,0,200003967_00046_1
0.09091,0.9899,98,9,1,200003967_00046_2
0.08333,0.975,117,10,3,200004148_00002_2
0.09333,1.0,75,7,0,200004148_00004_1
0.00831,0.96676,349,3,12,200004148_00011_1
0.01441,0.98559,342,5,5,200004148_00015_2
0.00997,0.90033,271,3,30,200004148_00025_2
0.0,1.0,260,0,0,200004148_00034_2
0.01235,0.96296,312,4,12,200004148_00044_1
0.00694,0.99653,287,2,1,200004148_00048_1
0.00625,0.9125,292,2,28,200004148_00048_2
0.01176,0.92941,316,4,24,200004148_00049_2
0.0119,0.99702,335,4,1,200004148_00058_1
0.00294,0.95294,324,1,16,200004148_00065_1
0.01205,0.98494,327,4,5,200004148_00068_1
0.01311,0.98689,301,4,4,200004148_00072_1
0.00746,0.98507,264,2,4,200004148_00081_2
0.00585,0.99123,339,2,3,200004148_00085_2
0.00288,0.99135,344,1,3,200004148_00086_1
0.00316,0.9462,299,1,17,200004148_00091_1
0.09524,1.0,42,4,0,200005598_00006_1
0.01176,1.0,170,2,0,200005598_00014_2
0.00578,1.0,173,1,0,200005598_00017_2
0.00905,1.0,221,2,0,200005598_00019_1
0.05291,0.99471,188,10,1,200005598_00021_2
0.00446,0.99554,223,1,1,200005598_00025_2
0.00806,0.98387,244,2,4,200005598_00026_2
0.03409,0.99242,262,9,2,200005598_00029_1
0.00282,1.0,354,1,0,200005598_00030_1
0.0,1.0,145,0,0,200005598_00034_2
0.0,1.0,179,0,0,200005598_00038_1
0.00621,0.99379,160,1,1,200005598_00045_1
0.0,1.0,120,0,0,200005598_00046_2
1.11111,1.0,9,10,0,200006663_00003_1
0.75,1.0,12,9,0,200006663_00003_2
0.27273,1.0,11,3,0,200006663_00006_1
0.11111,1.0,117,13,0,200014685-00002_2
0.2619,1.0,42,11,0,200014685-00004_1
0.03297,0.97802,356,12,8,200014685-00004_2
0.10256,1.0,39,4,0,200014685-00006_2
0.0,1.0,21,0,0,200014685-00008_2
0.0,0.99614,258,0,1,200014685-00010_2
0.01791,0.99701,334,6,1,200014685-00018_2
0.0119,0.99405,334,4,2,200014685-00024_1
0.0,0.89655,26,0,3,200014685-00028_1
0.22222,0.5,9,4,9,200014685-00028_2
0.017,0.98584,348,6,5,200014685-00029_2
0.02809,0.97472,347,10,9,200014685-00032_1
0.26667,1.0,75,20,0,200014740-00002_2
0.02922,0.99675,307,9,1,200014740-00008_2
0.00949,1.0,316,3,0,200014740-00009_2
0.00962,0.99359,310,3,2,200014740-00010_1
0.01258,0.99371,316,4,2,200014740-00010_2
0.0,1.0,322,0,0,200014740-00016_1
0.01529,0.98777,323,5,4,200014740-00016_2
0.0068,0.9932,292,2,2,200014740-00022_2
0.01824,0.99088,326,6,3,200014740-00027_1
0.00324,1.0,309,1,0,200014740-00034_2
0.00333,1.0,300,1,0,200014740-00038_1
0.01645,0.99671,303,5,1,200014740-00043_2
0.00671,0.99664,297,2,1,200014740-00045_2
0.00977,1.0,307,3,0,200014740-00051_2
0.00667,1.0,300,2,0,200014740-00060_2
0.00647,1.0,309,2,0,200014740-00064_1
0.00997,0.99668,300,3,1,200014740-00067_1
0.0066,1.0,303,2,0,200014740-00068_1
0.00322,0.99678,310,1,1,200014740-00074_1
0.00323,0.99677,309,1,1,200014740-00074_2
0.01014,0.99662,295,3,1,200014740-00078_2
0.01712,0.99658,291,5,1,200014740-00083_1
0.0,1.0,304,0,0,200014740-00090_2
0.02732,1.0,183,5,0,200014740-00092_2
0.03165,0.98734,156,5,2,200015779_00005_2
0.02778,1.0,144,4,0,200015779_00010_2
0.03933,0.99438,177,7,1,200015779_00014_2
0.00826,1.0,242,2,0,200015779_00016_1
0.04891,0.97826,180,9,4,200015779_00017_1
0.00587,0.95308,325,2,16,200015779_00017_2
0.00913,0.9863,216,2,3,200015779_00023_1
0.03239,0.98381,243,8,4,200015779_00024_1
0.02193,0.99561,227,5,1,200015779_00025_2
0.01266,0.98734,234,3,3,200015779_00027_1
0.0,1.0,210,0,0,200015779_00027_2
0.00662,0.98675,298,2,4,200015779_00029_2
0.01896,0.98104,207,4,4,200015779_00030_2
0.02564,1.0,195,5,0,200015779_00031_1
0.00505,1.0,198,1,0,200015779_00032_1
0.02139,0.99465,186,4,1,200015779_00032_2
0.03077,0.99487,194,6,1,200015779_00033_1
0.01826,0.9863,216,4,3,200015779_00033_2
0.01689,0.99324,294,5,2,200015779_00038_2
0.03084,0.98678,224,7,3,200015779_00039_2
0.02577,0.84536,164,5,30,200015779_00043_2
0.00457,0.99087,217,1,2,200015779_00044_2
0.00775,0.99612,257,2,1,200015779_00045_2
0.00714,0.96071,269,2,11,200015779_00047_2
0.0121,0.98387,244,3,4,200015779_00049_1
0.01794,0.96861,216,4,7,200015779_00051_2
0.0038,0.97719,257,1,6,200015779_00053_1
0.03663,0.96703,264,10,9,200015779_00053_2
0.0045,0.99099,220,1,2,200015779_00055_1
0.00855,0.97863,229,2,5,200015779_00055_2
0.00415,0.98755,238,1,3,200015779_00056_2
0.01223,0.98471,322,4,5,200015779_00064_1
0.01115,0.98885,266,3,3,200015779_00064_2
0.00376,0.98872,263,1,3,200015779_00070_2
0.01829,0.98476,323,6,5,200015779_00072_1
0.01778,0.99111,223,4,2,200015779_00074_1
0.04762,1.0,63,3,0,200015779_00083_2
0.01389,1.0,72,1,0,200015779_00084_2
0.04,1.0,75,3,0,200015779_00085_1
0.01299,0.99567,230,3,1,200015779_00090_2
0.00533,0.98933,371,2,4,200015779_00091_1
0.02273,0.98182,216,5,4,200015779_00094_2
0.01299,0.99134,229,3,2,200015779_00095_1
0.01961,0.9951,203,4,1,200015779_00096_2
0.02913,0.99029,204,6,2,200015779_00097_1
0.01408,0.99061,211,3,2,200015779_00098_1
0.01942,1.0,206,4,0,200015779_00100_2
0.00775,0.98837,255,2,3,200015779_00101_2
0.01818,0.96364,212,4,8,200015779_00102_2
0.01408,0.99531,212,3,1,200015779_00103_1
0.01382,1.0,217,3,0,200015779_00104_1
0.0,1.0,201,0,0,200015779_00104_2
0.01,1.0,200,2,0,200015779_00105_2
0.01015,1.0,197,2,0,200015779_00106_1
0.00485,1.0,206,1,0,200015779_00108_1
0.01053,1.0,190,2,0,200015779_00114_2
0.0,1.0,201,0,0,200015779_00115_2
0.0,0.98551,204,0,3,200015779_00116_2
0.01456,1.0,206,3,0,200015779_00117_1
0.00498,0.99502,200,1,1,200015779_00117_2
0.01325,1.0,302,4,0,200015779_00119_2
0.0123,0.9959,243,3,1,200015779_00120_2
0.0,1.0,202,0,0,200015779_00122_2
0.00422,0.99578,236,1,1,200015779_00123_2
0.00866,1.0,231,2,0,200015779_00124_1
0.01603,0.97756,305,5,7,200015779_00124_2
0.00474,1.0,211,1,0,200015779_00130_1
0.02326,0.9907,213,5,2,200015779_00131_2
0.01639,0.9877,241,4,3,200015779_00136_1
0.02941,0.9902,202,6,2,200015779_00140_2
0.02062,1.0,194,4,0,200015779_00141_1
0.0049,0.9951,203,1,1,200015779_00141_2
0.00524,1.0,191,1,0,200015779_00142_1
0.0,1.0,198,0,0,200015779_00142_2
0.0099,1.0,202,2,0,200015779_00143_2
0.0,0.99029,204,0,2,200015779_00144_2
0.00505,0.99495,197,1,1,200015779_00145_2
0.00962,0.98077,204,2,4,200015779_00146_1
0.0203,0.9797,193,4,4,200015779_00146_2
0.01538,1.0,195,3,0,200015779_00147_1
0.04061,1.0,197,8,0,200015779_00148_2
0.01478,1.0,203,3,0,200015779_00153_2
0.01389,0.99074,214,3,2,200015779_00154_1
0.00467,1.0,214,1,0,200015779_00156_1
0.0081,0.98381,243,2,4,200015779_00156_2
0.00541,0.95676,177,1,8,200015779_00164_1
0.07101,0.97633,165,12,4,200021637-00007_1
0.09211,1.0,152,14,0,200021637-00011_1
0.04118,1.0,170,7,0,200021644_00005_2
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,86,0,0,200021644_00010_2
0.00613,1.0,163,1,0,200021644_00012_2
0.0,1.0,196,0,0,200021644_00013_1
0.01538,1.0,195,3,0,200021644_00023_2
0.15385,1.0,117,18,0,200021644_00024_2
0.06635,1.0,211,14,0,200021644_00027_2
0.03922,1.0,153,6,0,200021644_00033_2
0.0,1.0,129,0,0,200021644_00038_1
0.24074,1.0,54,13,0,200021644_00043_2
0.08333,1.0,24,2,0,200021660-00007_2
0.00946,0.99764,422,4,1,200021660-00009_2
0.0303,1.0,33,1,0,200021660-00010_1
0.0,1.0,124,0,0,200021660-00013_2
0.01364,1.0,220,3,0,200021660-00014_2
0.0,1.0,321,0,0,200021660-00019_1
0.01235,0.98148,159,2,3,200021660-00020_2
0.0125,0.99062,317,4,3,200021660-00021_1
0.01242,1.0,161,2,0,200021660-00022_1
0.0,0.99451,181,0,1,200021660-00022_2
0.00826,0.99174,120,1,1,200021660-00024_2
0.02721,1.0,147,4,0,200021660-00025_2
0.0354,1.0,113,4,0,200021660-00027_2
0.00904,0.99699,331,3,1,200021660-00031_1
0.03704,1.0,81,3,0,200021660-00037_1
0.00266,1.0,376,1,0,200021660-00038_2
0.0069,1.0,290,2,0,200021660-00043_1
0.0,0.98876,176,0,2,200021660-00049_2
0.0,0.99259,134,0,1,200021660-00052_1
0.02034,1.0,295,6,0,200021660-00055_2
0.01333,1.0,150,2,0,200021660-00061_1
0.02105,0.98947,94,2,1,200021660-00064_1
0.0,1.0,54,0,0,200021660-00069_1
0.01449,1.0,69,1,0,200021660-00075_2
0.01408,0.99296,141,2,1,200021660-00082_2
0.11864,1.0,59,7,0,200021660-00087_2
0.01111,1.0,90,1,0,200021712-00003_2
0.0,1.0,99,0,0,200021712-00005_2
0.0069,0.96552,140,1,5,200021712-00006_1
0.0292,0.9927,136,4,1,200021712-00012_2
0.0,1.0,133,0,0,200021712-00013_1
0.0,1.0,185,0,0,200021712-00013_2
0.00595,0.99405,167,1,1,200021712-00017_1
0.01105,1.0,181,2,0,200021712-00021_2
0.04425,1.0,113,5,0,200021712-00023_2
0.0,1.0,124,0,0,200021712-00026_2
0.03867,1.0,181,7,0,200021712-00030_1
0.03268,1.0,153,5,0,200021712-00030_2
0.01935,0.99355,154,3,1,200021712-00035_1
0.01205,1.0,166,2,0,200021712-00037_1
0.00588,0.98824,168,1,2,200021712-00044_2
0.0,0.9939,163,0,1,200021712-00051_2
0.01807,1.0,166,3,0,200021712-00059_1
0.00559,1.0,179,1,0,200021712-00062_1
0.00602,1.0,166,1,0,200021712-00062_2
0.00649,1.0,154,1,0,200021712-00063_1
0.0241,1.0,166,4,0,200021712-00063_2
0.00613,1.0,163,1,0,200021712-00065_1
0.0,1.0,167,0,0,200021712-00066_2
0.00633,1.0,158,1,0,200021712-00068_1
0.01923,1.0,156,3,0,200021712-00080_1
0.00606,1.0,165,1,0,200021712-00080_2
0.0,1.0,113,0,0,200021763-00005_1
0.05645,1.0,124,7,0,200021763-00023_2
0.00444,0.99556,224,1,1,200021763-00024_1
0.00704,0.98592,140,1,2,200021763-00025_2
0.27778,1.0,18,5,0,200021763-00028_2
0.06944,0.97222,70,5,2,200021763-00031_2
0.02817,0.99531,212,6,1,200021763-00032_2
0.05189,0.98585,209,11,3,200021763-00037_2
0.02395,1.0,167,4,0,200021763-00039_2
0.00526,0.99474,189,1,1,200021763-00043_1
0.04301,0.97849,182,8,4,200021763-00043_2
0.01015,1.0,197,2,0,200021763-00044_1
0.00565,0.99435,176,1,1,200021802-00005_1
0.01765,0.97647,166,3,4,200021802-00009_2
0.04516,0.94839,147,7,8,200021802-00012_2
0.04545,0.96212,127,6,5,200021802-00015_1
0.06211,1.0,161,10,0,200021802-00016_1
0.04255,1.0,141,6,0,200021802-00016_2
0.03448,0.99015,201,7,2,200021802-00018_2
0.01843,0.98618,214,4,3,200021802-00020_2
0.0307,0.98684,225,7,3,200021802-00022_1
0.02577,0.97938,190,5,4,200021802-00022_2
0.03828,0.98086,205,8,4,200021802-00023_2
0.03941,0.99507,202,8,1,200021802-00025_2
0.0274,0.98174,215,6,4,200021802-00026_1
0.0,0.99057,210,0,2,200021802-00027_2
0.02679,0.99107,222,6,2,200021802-00028_1
0.01554,0.96373,186,3,7,200021802-00029_1
0.03468,0.98844,171,6,2,200021802-00030_2
0.00995,0.99005,199,2,2,200021802-00032_2
0.02415,0.97101,201,5,6,200021802-00033_1
0.03922,0.9951,203,8,1,200021802-00034_1
0.0567,0.99485,193,11,1,200021802-00035_2
0.03226,1.0,217,7,0,200021802-00037_2
0.02817,0.99061,211,6,2,200021802-00039_1
0.0237,0.96682,204,5,7,200021802-00041_1
0.01143,0.99429,174,2,1,200021802-00042_2
0.00441,1.0,227,1,0,200021802-00044_2
0.03,0.99,198,6,2,200021802-00045_2
0.04094,0.97076,166,7,5,200021802-00046_1
0.02727,0.98182,216,6,4,200021802-00046_2
0.03653,0.98174,215,8,4,200021802-00048_1
0.02817,0.98592,210,6,3,200021802-00049_2
0.02532,0.97468,231,6,6,200021802-00050_1
0.02691,0.97758,218,6,5,200021802-00050_2
0.04762,0.96667,203,10,7,200021802-00051_1
0.03587,0.96861,216,8,7,200021802-00052_2
0.05742,0.96172,201,12,8,200021802-00055_1
0.08511,1.0,94,8,0,200021802-00055_2
0.0099,0.9802,99,1,2,200021851_00008_1
0.0,1.0,115,0,0,200021851_00014_1
0.0098,0.9902,101,1,1,200021851_00015_1
0.01042,1.0,96,1,0,200021851_00019_1
0.0,1.0,116,0,0,200021851_00023_2
0.01,0.99,99,1,1,200021853-00007_2
0.07071,1.0,99,7,0,200021853-00010_2
0.00704,1.0,142,1,0,200021853-00014_2
0.00781,1.0,128,1,0,200021853-00015_2
0.0202,1.0,99,2,0,200021853-00016_1
0.01176,0.98824,168,2,2,200021853-00017_2
0.01974,1.0,152,3,0,200021853-00018_1
0.0,1.0,91,0,0,200021853-00021_1
0.03704,1.0,81,3,0,200021853-00022_1
0.01042,1.0,96,1,0,200021853-00026_1
0.03409,1.0,88,3,0,200021853-00032_2
0.01053,1.0,95,1,0,200021853-00033_1
0.01739,1.0,115,2,0,200021853-00035_1
0.04132,0.99174,120,5,1,200021853-00036_1
0.0,1.0,147,0,0,200021853-00037_2
0.07258,1.0,124,9,0,200021853-00038_1
0.024,1.0,125,3,0,200021853-00038_2
0.09091,1.0,33,3,0,200021853-00040_2
0.07843,0.96078,147,12,6,200021869-00004_2
0.18919,0.91892,68,14,6,200021869-00012_1
0.03226,0.96774,30,1,1,200021869-00016_1
0.06667,0.91667,55,4,5,200021869-00016_2
0.08696,0.91304,21,2,2,200021925-00005_1
0.16667,1.0,6,1,0,200021925-00010_2
0.01961,1.0,153,3,0,200021925-00011_1
0.00714,1.0,140,1,0,200021925-00017_1
0.03571,1.0,224,8,0,200021925-00017_2
0.21429,1.0,14,3,0,200021925-00018_2
0.05587,0.96089,172,10,7,200021925-00021_1
0.0339,0.99153,234,8,2,200021925-00023_1
0.00195,0.96094,492,1,20,200022050-00005_1
0.00551,0.94485,514,3,30,200022050-00006_2
0.03101,0.93992,485,16,31,200022050-00007_1
0.00552,1.0,181,1,0,brsk001-003
0.0,1.0,19,0,0,brsk001-006
0.0,0.98966,383,0,4,brsk001-010
0.0063,0.98739,470,3,6,brsk001-011
0.01977,0.99718,353,7,1,brsk001-013
0.00976,0.99268,407,4,3,brsk001-025
0.00815,0.98098,361,3,7,brsk001-036
0.0,0.99424,345,0,2,brsk002-004
0.01613,1.0,248,4,0,brsk002-008
0.00926,1.0,324,3,0,brsk002-011
0.0122,1.0,328,4,0,brsk002-021
0.01511,0.99698,330,5,1,brsk002-031
0.00601,0.99399,331,2,2,brsk002-041
0.00946,0.99369,315,3,2,brsk002-042
0.0,1.0,359,0,0,brsk002-043
0.00843,0.99719,355,3,1,brsk002-045
0.01212,1.0,330,4,0,brsk002-049
0.00822,1.0,365,3,0,brsk002-059
0.02228,0.99721,358,8,1,brsk002-061
0.00822,0.99726,364,3,1,brsk003-014
0.0059,0.9941,337,2,2,brsk003-015
0.00633,0.99684,315,2,1,brsk003-024
0.00847,1.0,354,3,0,brsk003-025
0.00649,0.96429,297,2,11,brsk003-031
0.03333,1.0,60,2,0,brsk003-046
0.00813,0.98916,365,3,4,brsk004-004
0.0085,0.96034,339,3,14,brsk004-007
0.01381,1.0,362,5,0,brsk004-017
0.00236,0.99292,421,1,3,brsk004-020
0.0051,0.9898,194,1,2,brsk004-040
0.00257,0.99743,388,1,1,brsk005-005
0.00248,0.98267,397,1,7,brsk005-007
0.00524,0.98953,378,2,4,brsk005-012
0.00512,0.98977,387,2,4,brsk005-013
0.00606,1.0,330,2,0,brsk005-015
0.00599,0.99401,332,2,2,brsk005-032
0.00269,0.99731,371,1,1,brsk005-035
0.0,1.0,305,0,0,brsk005-038
0.0,0.99506,403,0,2,brsk005-039
0.0,0.99485,386,0,2,brsk005-040
0.005,0.99,198,1,2,hnsd001-017
0.0,1.0,178,0,0,hnsd001-027
0.01111,1.0,180,2,0,hnsd001-035
0.0,1.0,187,0,0,hnsd001-045
0.01093,1.0,183,2,0,hnsd002-002
0.00976,1.0,205,2,0,hnsd002-004
0.01463,1.0,205,3,0,hnsd002-009
0.00905,1.0,221,2,0,hnsd002-019
0.0,1.0,209,0,0,hnsd002-023
0.05,1.0,20,1,0,hnsd002-033
0.0,1.0,224,0,0,hnsd003-005
0.0099,1.0,202,2,0,hnsd003-008
0.00483,1.0,207,1,0,hnsd003-019
0.16667,1.0,18,3,0,hnsd003-030
0.0,1.0,189,0,0,hnsd003-041
0.10127,1.0,79,8,0,hnsd004-004
0.02646,0.98942,187,5,2,hnsd004-012
0.00532,0.98404,185,1,3,hnsd004-027
0.0,1.0,186,0,0,hnsd004-029
0.02439,0.98374,121,3,2,hnsd004-036
0.01053,0.99474,189,2,1,hnsd004-039
0.0,1.0,186,0,0,hnsd005-007
0.0,1.0,186,0,0,hnsd005-008
0.0,1.0,188,0,0,hnsd005-009
0.01087,1.0,184,2,0,hnsd005-017
0.0,1.0,179,0,0,hnsd005-024
0.0,1.0,191,0,0,hnsd005-028
0.02691,0.97758,218,6,5,hnsd005-036
0.00495,0.99505,201,1,1,hnsd006-013
0.0,1.0,186,0,0,hnsd006-019
0.0098,0.9951,203,2,1,hnsd006-020
0.01075,1.0,186,2,0,hnsd006-025
0.0,0.94737,18,0,1,hnsd006-032
0.00966,1.0,207,2,0,hnsd007-018
0.0,1.0,3,0,0,hnsd007-021
0.0,1.0,194,0,0,hnsd007-031
0.0,1.0,192,0,0,hnsd007-037
0.00524,1.0,191,1,0,hnsd007-044
0.00966,0.99034,205,2,2,hnsd008-003
0.0,1.0,198,0,0,hnsd008-006
0.00483,0.98551,204,1,3,hnsd008-012
0.02395,0.99401,166,4,1,hnsd008-021
0.0,1.0,199,0,0,hnsd008-024
0.0,0.99502,200,0,1,hnsd008-037
0.01523,0.98985,195,3,2,hnsd009-004
