fppc,det rate,tp,fp,fn,image_id
0.03226,0.98925,92,3,1,200021802-00013_1
0.01408,1.0,142,2,0,hnsd011-001
0.02336,0.99533,213,5,1,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00571,0.99714,349,2,1,brsk002-056
0.025,1.0,80,2,0,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.0,1.0,316,0,0,200021660-00046_1
0.00168,0.89615,535,1,62,200022050-00012_1
0.01485,0.99505,201,3,1,200003076_00083_1
0.02837,0.99645,281,8,1,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0,0.9708,133,0,4,200003967_00032_1
0.00641,0.99145,464,3,4,200022050-00010_2
0.06878,0.98413,186,13,3,100249476_00027_2
0.0117,0.99415,170,2,1,100249476_00023_2
0.03226,0.95699,178,6,8,200021869-00006_2
0.0099,1.0,202,2,0,umgy005-004
0.10833,0.99167,119,13,1,200021644_00028_2
0.02778,0.99537,215,6,1,200015779_00090_1
0.025,1.0,80,2,0,100249537_00090_1
0.00351,0.99649,284,1,1,200003076_00148_1
0.01278,0.99361,311,4,2,200014740-00011_1
0.01538,0.97692,127,2,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.00503,1.0,199,1,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.00583,0.99125,340,2,3,200014685-00020_2
0.0,0.9562,262,0,12,200015779_00059_2
0.03226,1.0,124,4,0,100249371_00021_2
0.0,0.99497,198,0,1,hnsd006-016
0.0082,0.9918,121,1,1,100249371_00007_1
0.01271,0.98729,233,3,3,200015779_00062_2
0.02222,1.0,180,4,0,umgy001-028
0.00424,0.99576,235,1,1,200003076_00136_1
0.0,0.98818,418,0,5,brsk004-035
0.00426,0.99574,234,1,1,200015779_00069_1
0.0102,0.98469,193,2,3,umgy006-003
0.0,0.99462,185,0,1,200021712-00044_1
0.0,1.0,36,0,0,200021660-00083_2
0.00857,0.99429,348,3,2,brsk003-004
0.06433,0.95322,163,11,8,200021637-00012_1
0.00483,0.99517,206,1,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.98137,158,0,3,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.03947,0.97368,148,6,4,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.0,0.99043,207,0,2,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0038,0.97338,256,1,7,200015779_00094_1
0.0,0.99422,344,0,2,brsk003-019
0.06557,0.99454,182,12,1,200021660-00050_1
0.01172,0.96094,246,3,10,200015779_00054_2
0.0,1.0,198,0,0,umgy007-019
0.00463,1.0,216,1,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.00568,1.0,176,1,0,umgy006-015
0.00529,0.99471,188,1,1,hnsd001-034
0.0,0.92941,316,0,24,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.01942,1.0,103,2,0,200021853-00028_1
0.01028,0.99743,388,4,1,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.01653,0.99449,361,6,2,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.00385,0.98462,256,1,4,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.00391,1.0,256,1,0,200003076_00065_2
0.03226,1.0,155,5,0,200021853-00006_1
0.01961,0.9902,303,6,3,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00379,0.97727,258,1,6,200015779_00101_1
0.04545,0.99242,131,6,1,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,0.99699,331,0,1,200004148_00013_2
0.36364,1.0,11,4,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0198,1.0,202,4,0,200003076_00167_2
0.08911,1.0,202,18,0,200021660-00031_2
0.08209,0.99254,133,11,1,200021660-00005_2
0.0,0.98942,187,0,2,hnsd005-005
0.00637,1.0,157,1,0,100241706_00033_1
0.01456,0.99029,204,3,2,200015779_00097_2
0.03081,0.9888,353,11,4,200004148_00019_2
0.05294,0.93529,159,9,11,200021637-00010_2
0.01571,0.97382,186,3,5,200021802-00040_1
0.00407,0.99593,245,1,1,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01911,1.0,157,3,0,200021712-00053_1
0.0,0.99519,207,0,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01235,0.98148,159,2,3,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.01351,0.97297,216,3,6,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.08824,0.94118,32,3,2,200021869-00014_2
0.03529,1.0,85,3,0,100249537_00040_1
0.00826,1.0,121,1,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.00316,1.0,316,1,0,200014740-00063_1
0.00298,0.91071,306,1,30,200004148_00047_1
0.0166,0.99585,240,4,1,200003076_00039_2
0.01351,0.97748,217,3,5,200015779_00112_1
0.0,0.99512,204,0,1,hnsd005-035
0.01299,0.98701,76,1,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.00633,1.0,316,2,0,200004148_00040_1
0.0,0.92837,324,0,25,200004148_00023_2
0.00917,1.0,327,3,0,brsk002-048
0.01951,0.98537,202,4,3,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.02759,0.98621,143,4,2,200021869-00009_2
0.02101,0.97899,233,5,5,200015779_00031_2
0.01198,0.97006,162,2,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02083,0.98611,142,3,2,200003967_00008_2
0.0122,1.0,246,3,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.00521,0.99479,191,1,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.02577,1.0,194,5,0,hnsd011-014
0.01005,0.99497,198,2,1,200015779_00012_2
0.03846,0.96154,25,1,1,umgy010-009
0.05512,0.98425,125,7,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.0,0.97661,167,0,4,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00442,0.99558,225,1,1,umgy008-007
0.02155,0.96983,225,5,7,200015779_00021_2
0.00613,0.90491,295,2,31,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.02,1.0,100,2,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.05128,0.92308,36,2,3,200021660-00028_2
0.02073,0.98964,191,4,2,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.0884,0.98895,179,16,2,200021644_00031_2
0.0114,0.91368,561,7,53,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.01508,1.0,199,3,0,umgy007-040
0.01613,1.0,186,3,0,hnsd011-032
0.00427,0.99573,233,1,1,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.0,0.99671,303,0,1,200005598_00007_1
0.0,0.9962,262,0,1,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0155,1.0,129,2,0,100249416_00022_1
0.0,0.98942,187,0,2,umgy008-022
0.00538,0.98925,184,1,2,hnsd001-021
0.03509,0.96491,55,2,2,100249371_00005_1
0.02551,0.9949,195,5,1,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.01463,1.0,205,3,0,200015779_00006_1
0.01739,1.0,115,2,0,100249537_00035_1
0.0,0.9966,293,0,1,200003076_00145_1
0.00483,0.98068,203,1,4,hnsd006-022
0.02614,0.99346,152,4,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.01282,0.99573,233,3,1,200003076_00075_1
0.01852,1.0,216,4,0,hnsd012-009
0.00571,0.98,343,2,7,brsk003-007
0.01,1.0,100,1,0,100249537_00086_1
0.00322,0.99678,310,1,1,200021660-00045_2
0.00685,0.99658,291,2,1,200014740-00078_1
0.00325,0.96753,298,1,10,200004148_00092_1
0.00302,0.98489,326,1,5,200014740-00015_2
0.01266,1.0,79,1,0,umgy007-004
0.04167,0.98611,71,3,1,200021763-00049_2
0.03053,1.0,131,4,0,hnsd006-040
0.0,0.99465,186,0,1,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.0057,0.93162,327,2,24,200004148_00056_1
0.0,0.97321,109,0,3,200021660-00089_2
0.01961,1.0,204,4,0,hnsd012-003
0.03401,1.0,147,5,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.05051,1.0,99,5,0,200021851_00025_2
0.03681,1.0,163,6,0,200021712-00027_1
0.02525,1.0,198,5,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.0177,0.99558,225,4,1,200003076_00169_2
0.00481,0.99519,207,1,1,200003076_00019_1
0.00637,0.99045,311,2,3,brsk002-014
0.01648,1.0,182,3,0,umgy003-034
0.0,1.0,119,0,0,200021712-00024_2
0.01695,0.99153,234,4,2,200003076_00110_2
0.10759,1.0,158,17,0,200003967_00017_2
0.13253,1.0,83,11,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.0442,0.99448,180,8,1,200021802-00034_2
0.0,0.98962,286,0,3,200015779_00112_2
0.01316,0.99342,151,2,1,200003076_00174_1
0.00704,0.98944,281,2,3,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01613,0.98925,184,3,2,200021802-00028_2
0.02198,0.96154,175,4,7,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.02098,1.0,143,3,0,200021802-00005_2
0.01863,0.98758,159,3,2,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.01105,1.0,181,2,0,hnsd001-020
0.00518,0.97927,189,1,4,hnsd001-019
0.00735,1.0,136,1,0,200021660-00081_2
0.04673,0.99065,106,5,1,umgy009-039
0.00877,1.0,114,1,0,100249537_00012_1
0.02649,1.0,151,4,0,200021644_00036_2
0.00843,0.98315,350,3,6,brsk004-033
0.0,0.98222,221,0,4,hnsd003-004
0.64706,0.82353,14,11,3,200021660-00029_2
0.03165,1.0,158,5,0,200021644_00034_2
0.08451,0.98592,70,6,1,200015779_00084_1
0.03521,0.97887,139,5,3,200021763-00019_2
0.01765,0.98824,168,3,2,100249476_00018_2
0.03333,1.0,30,1,0,100249537_00074_1
0.00463,0.99537,215,1,1,hnsd006-007
0.00206,0.96701,469,1,16,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.0,1.0,65,0,0,200021712-00004_2
0.00483,0.95894,397,2,17,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.01376,1.0,218,3,0,200003076_00005_2
0.00485,0.98544,203,1,3,hnsd009-034
0.0,1.0,193,0,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.02703,1.0,37,1,0,hnsd007-006
0.01108,0.99446,359,4,2,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.05263,1.0,114,6,0,200021660-00006_1
0.00971,1.0,206,2,0,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.02147,0.99693,325,7,1,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.00637,0.99682,313,2,1,200014740-00023_1
0.0,0.99237,130,0,1,100249376_00016_1
0.01562,1.0,128,2,0,200021712-00029_1
0.06329,0.99367,157,10,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.18519,1.0,27,5,0,200021644_00007_2
0.06,1.0,100,6,0,umgy004-003
0.01402,0.99533,213,3,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.09091,1.0,44,4,0,100249476_00003_1
0.02513,1.0,199,5,0,100249476_00022_1
0.0201,0.98995,197,4,2,hnsd011-008
0.0119,1.0,84,1,0,100249537_00060_2
0.00568,1.0,176,1,0,hnsd001-037
0.00485,0.99029,204,1,2,hnsd003-024
0.11377,0.99401,166,19,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.02273,0.95455,84,2,4,umgy009-030
0.00862,0.93966,109,1,7,200021869-00010_1
0.01923,1.0,52,1,0,umgy010-010
,,0,0,3,umgy001-017
0.0129,0.99355,154,2,1,200003076_00137_2
0.01351,0.99324,147,2,1,hnsd001-011
0.00791,0.98419,249,2,4,200015779_00072_2
0.0,0.99043,207,0,2,hnsd007-015
0.0,0.99355,154,0,1,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,0.99531,212,0,1,umgy004-022
0.00909,0.99697,329,3,1,200014685-00023_1
0.025,0.94167,113,3,7,100249537_00033_2
0.00549,1.0,182,1,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.00746,0.98507,132,1,2,hnsd004-035
0.00568,0.99716,351,2,1,brsk003-033
0.02649,0.99338,150,4,1,200021802-00014_2
0.02732,0.98907,181,5,2,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.01294,1.0,309,4,0,200004148_00037_1
0.01887,0.99528,211,4,1,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.0,0.98578,208,0,3,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00865,0.98271,341,3,6,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.05,0.96875,155,8,5,200021763-00022_2
0.02857,0.99048,104,3,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.04425,1.0,113,5,0,200021851_00006_1
0.01932,0.99517,206,4,1,200015779_00114_1
0.01325,1.0,151,2,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00985,1.0,203,2,0,umgy004-039
0.0,1.0,129,0,0,200021660-00023_2
0.00752,0.99248,264,2,2,200015779_00073_2
0.025,0.9875,158,4,2,200021660-00041_2
0.00651,0.99349,305,2,2,200014740-00048_2
0.00604,0.99698,330,2,1,200014740-00025_2
0.0,0.99574,234,0,1,200003076_00165_1
0.00567,0.92635,327,2,26,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.00667,0.99667,299,2,1,200004148_00049_1
0.0473,0.99324,147,7,1,200021802-00017_1
0.02632,1.0,38,1,0,100249376_00042_1
0.01429,1.0,140,2,0,100249371_00026_1
0.03175,0.97619,246,8,6,200015779_00034_2
0.15,1.0,20,3,0,100249537_00077_1
0.00408,0.97959,240,1,5,200015779_00034_1
0.0,0.98795,164,0,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.00971,1.0,206,2,0,200003076_00167_1
0.11688,0.97403,75,9,2,hnsd010-003
0.01064,0.97518,275,3,7,200015779_00093_2
0.05063,0.96835,153,8,5,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.01724,0.98851,172,3,2,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.00385,0.98846,257,1,3,200003076_00129_1
0.00538,0.99462,185,1,1,hnsd011-035
0.02732,0.97814,179,5,4,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.00546,1.0,183,1,0,hnsd001-029
0.00262,0.979,373,1,8,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.00676,0.99324,147,1,1,200003076_00025_1
0.00585,1.0,171,1,0,100249476_00017_2
0.00862,0.99138,115,1,1,100249537_00047_1
0.01887,0.98742,157,3,2,umgy006-012
0.00498,0.99502,200,1,1,umgy006-007
0.00929,1.0,323,3,0,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.03759,0.99248,132,5,1,200021660-00061_2
0.0,0.99524,209,0,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.03727,0.95652,154,6,7,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.03448,0.98851,172,6,2,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00866,1.0,231,2,0,200003076_00134_1
0.02308,0.98462,128,3,2,hnsd004-034
0.0,1.0,207,0,0,hnsd012-029
0.00291,0.99709,343,1,1,brsk005-030
0.02643,0.96916,220,6,7,200015779_00019_2
0.00552,0.98895,358,2,4,brsk004-009
0.0,1.0,10,0,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.01429,1.0,140,2,0,hnsd005-001
0.01038,0.97924,283,3,6,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.03659,1.0,82,3,0,100249537_00066_1
0.00758,0.99242,262,2,2,200003076_00123_2
0.02027,0.99324,147,3,1,200021712-00060_2
0.02514,0.98603,353,9,5,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.00976,1.0,205,2,0,hnsd012-037
0.00498,0.97015,195,1,6,umgy001-035
0.03571,1.0,56,2,0,200021660-00077_2
0.00913,0.99543,218,2,1,umgy011-033
0.01508,1.0,199,3,0,200021763-00032_1
0.0,0.93103,324,0,24,200004148_00069_2
0.00413,0.99174,240,1,2,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.02956,0.99507,202,6,1,200015779_00154_2
0.0226,0.9887,175,4,2,umgy002-007
0.0678,0.98305,58,4,1,umgy009-042
0.00976,0.99512,204,2,1,hnsd007-024
0.00939,0.99531,212,2,1,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0031,0.99381,321,1,2,200004148_00075_1
0.0,1.0,201,0,0,200015779_00151_1
0.01075,0.99462,185,2,1,hnsd012-036
0.01351,1.0,222,3,0,200003076_00045_2
0.01653,1.0,121,2,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.01471,0.9951,203,3,1,100249476_00004_1
0.01288,0.99571,232,3,1,200015779_00133_2
2.0,1.0,3,6,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00971,0.99515,205,2,1,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.04861,0.98611,142,7,2,200021925-00004_1
0.00858,0.97854,228,2,5,200003076_00116_1
0.03571,0.95918,188,7,8,200021802-00019_1
0.01911,0.99363,156,3,1,100249416_00030_1
0.0,0.99459,184,0,1,hnsd006-026
0.005,1.0,200,1,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0099,1.0,101,1,0,200021853-00014_1
0.02732,0.99454,182,5,1,200021802-00037_1
0.00875,0.98468,450,4,7,200022050-00013_2
0.00578,1.0,346,2,0,brsk002-058
0.01896,0.99526,210,4,1,hnsd002-040
0.01053,1.0,190,2,0,hnsd007-028
0.00412,0.99588,242,1,1,200003076_00034_1
0.01433,0.99713,348,5,1,brsk002-029
0.02564,0.99145,116,3,1,hnsd001-004
0.00285,0.99715,350,1,1,200004148_00086_2
0.05556,1.0,90,5,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.01091,0.98545,271,3,4,200003076_00065_1
0.0,0.99502,200,0,1,hnsd007-041
0.00459,0.99541,217,1,1,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.00955,1.0,314,3,0,brsk002-052
0.01064,0.98404,185,2,3,umgy001-031
0.0,0.97436,266,0,7,200015779_00018_2
0.04,1.0,125,5,0,100249416_00016_2
0.02186,0.97814,179,4,4,100249476_00013_1
0.0,0.99459,368,0,2,brsk004-030
0.00585,0.9883,338,2,4,200004148_00071_1
0.0,0.94118,176,0,11,umgy003-007
0.00505,0.99495,197,1,1,200021763-00042_2
0.23636,0.85455,47,13,8,200014685-00007_1
0.00538,1.0,186,1,0,umgy009-026
0.01449,1.0,207,3,0,umgy009-003
0.00321,0.89744,280,1,32,200004148_00064_2
0.01274,0.99363,312,4,2,200014740-00013_2
0.00372,0.99257,267,1,2,200003076_00117_2
0.01102,1.0,363,4,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.00488,1.0,205,1,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.02655,1.0,113,3,0,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,0.9951,203,3,1,200021802-00051_2
0.00719,1.0,139,1,0,200021660-00065_1
0.01111,1.0,180,2,0,hnsd005-014
0.0,0.91667,319,0,29,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.03175,0.98942,187,6,2,200003967_00036_1
0.08284,1.0,169,14,0,200021644_00032_2
0.01425,0.93732,329,5,22,200004148_00018_1
0.00778,1.0,257,2,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.01156,1.0,173,2,0,hnsd008-013
0.0,1.0,209,0,0,200015779_00011_2
0.01791,0.99403,333,6,2,brsk003-039
0.01111,0.99444,179,2,1,hnsd004-028
0.00538,1.0,186,1,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.03493,0.96507,221,8,8,200021802-00053_1
0.01835,1.0,109,2,0,200021802-00013_2
0.0365,1.0,137,5,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99107,333,3,3,brsk002-050
0.09615,0.86538,45,5,7,200014685-00009_1
0.00847,0.99576,235,2,1,200005598_00039_2
0.01235,1.0,243,3,0,200003076_00097_2
0.01653,1.0,121,2,0,100249376_00039_1
0.01205,0.96386,240,3,9,200015779_00049_2
0.02454,1.0,163,4,0,100241706_00031_1
0.08824,1.0,68,6,0,200021644_00004_2
0.0,1.0,85,0,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98936,279,3,3,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.01143,0.98857,173,2,2,200005598_00044_1
0.41176,0.94118,16,7,1,200021869-00018_1
0.01266,0.98734,234,3,3,200015779_00159_2
0.0132,1.0,303,4,0,200014740-00047_1
