fppc,det rate,tp,fp,fn,image_id
0.2069,1.0,29,6,0,200015779_00125_1
0.01681,1.0,238,4,0,200015779_00135_1
0.0137,0.9726,355,5,10,200015779_00138_2
0.00481,0.99519,207,1,1,200015779_00145_1
0.0,0.98077,204,0,4,200015779_00146_1
0.0203,0.9797,193,4,4,200015779_00146_2
0.01026,1.0,195,2,0,200015779_00147_1
0.00917,0.99541,217,2,1,200015779_00153_1
0.00478,1.0,209,1,0,200015779_00155_1
0.0404,0.99495,197,8,1,200015779_00158_1
0.00424,0.97881,231,1,5,200015779_00160_2
0.00637,0.99363,156,1,1,200015779_00162_1
0.0,1.0,5,0,0,200021637-00002
0.05263,0.90226,120,7,13,200021637-00012_2
0.03731,0.99254,133,5,1,200021637-00013_2
0.03356,0.97987,146,5,3,200021637-00014_1
0.04348,0.96522,111,5,4,200021637-00014_2
0.0,1.0,86,0,0,200021644_00010_2
0.00518,1.0,193,1,0,200021644_00013_2
0.0,0.99507,202,0,1,200021644_00021_2
0.0,0.99412,169,0,1,200021644_00024_1
0.11111,1.0,117,13,0,200021644_00024_2
0.07738,0.99405,167,13,1,200021644_00030_1
0.0,1.0,151,0,0,200021644_00031_1
0.0,1.0,129,0,0,200021644_00038_1
0.0,1.0,168,0,0,200021644_00042_2
0.08333,1.0,24,2,0,200021660-00007_2
0.00699,0.99301,142,1,1,200021660-00011_1
0.01364,1.0,220,3,0,200021660-00014_2
0.06024,1.0,166,10,0,200021660-00018_1
0.00937,0.99687,319,3,1,200021660-00021_1
0.0,0.99451,181,0,1,200021660-00022_2
0.0102,0.98639,290,3,4,200021660-00025_1
0.01132,1.0,265,3,0,200021660-00028_1
0.0,1.0,291,0,0,200021660-00032_2
0.0,1.0,114,0,0,200021660-00033_1
0.0,0.98387,305,0,5,200021660-00039_1
0.08092,0.99422,172,14,1,200021660-00040_2
0.0,1.0,33,0,0,200021660-00051_2
0.00741,0.99259,134,1,1,200021660-00052_1
0.00645,0.99355,154,1,1,200021660-00057_1
0.00637,1.0,157,1,0,200021660-00059_2
0.0,0.99333,149,0,1,200021660-00061_1
0.04167,1.0,48,2,0,200021660-00069_2
0.0099,1.0,303,3,0,200021660-00070_1
0.01379,1.0,145,2,0,200021660-00071_2
0.00313,0.99687,318,1,1,200021660-00072_2
0.00289,0.99422,344,1,2,200021660-00073_2
0.0,0.9973,369,0,1,200021660-00074_2
0.02899,1.0,69,2,0,200021660-00075_2
0.0,0.99461,369,0,2,200021660-00076_1
0.0,1.0,368,0,0,200021660-00078_1
0.08929,1.0,56,5,0,200021660-00078_2
0.00627,0.99373,317,2,2,200021660-00079_2
0.0089,0.99407,335,3,2,200021660-00088_1
0.00457,0.98174,215,1,4,200021660-00090_1
0.01042,0.97917,94,1,2,200021660-00093_1
0.13636,1.0,22,3,0,200021712-00005_1
0.0,1.0,99,0,0,200021712-00005_2
0.0339,0.99153,117,4,1,200021712-00008_2
0.0219,1.0,137,3,0,200021712-00012_2
0.0,1.0,173,0,0,200021712-00014_2
0.0,1.0,172,0,0,200021712-00018_2
0.0,1.0,163,0,0,200021712-00021_1
0.01974,1.0,152,3,0,200021712-00022_1
0.0177,1.0,113,2,0,200021712-00023_2
0.17557,1.0,131,23,0,200021712-00025_1
0.00658,1.0,152,1,0,200021712-00028_2
0.0129,1.0,155,2,0,200021712-00035_1
0.0,1.0,167,0,0,200021712-00036_1
0.01274,0.99363,156,2,1,200021712-00036_2
0.0,1.0,170,0,0,200021712-00039_2
0.008,1.0,125,1,0,200021712-00055_2
0.0,0.99355,154,0,1,200021712-00058_1
0.01205,1.0,166,2,0,200021712-00059_1
0.0,1.0,152,0,0,200021712-00072_1
0.01974,1.0,152,3,0,200021712-00075_1
0.03012,1.0,166,5,0,200021712-00076_2
0.0221,1.0,181,4,0,200021712-00077_1
0.00595,1.0,168,1,0,200021712-00077_2
0.0,0.99408,168,0,1,200021712-00078_2
0.01212,1.0,165,2,0,200021712-00080_2
0.00763,1.0,131,1,0,200021712-00082_1
0.0089,0.93769,316,3,21,200021712-00083_1
0.0,1.0,44,0,0,200021763-00008_2
0.0,1.0,71,0,0,200021763-00009_1
0.00763,0.99237,130,1,1,200021763-00010_1
0.01093,0.99454,182,2,1,200021763-00010_2
0.01613,1.0,124,2,0,200021763-00015_2
0.04444,1.0,135,6,0,200021763-00016_1
0.0125,1.0,80,1,0,200021763-00016_2
0.12593,0.99259,134,17,1,200021763-00023_1
0.01775,0.97041,164,3,5,200021763-00026_1
0.01266,0.91139,72,1,7,200021763-00026_2
0.01754,0.98246,112,2,2,200021763-00027_1
0.05882,1.0,34,2,0,200021763-00028_1
0.11111,1.0,18,2,0,200021763-00028_2
0.01667,1.0,180,3,0,200021763-00033_1
0.00476,0.99524,209,1,1,200021763-00033_2
0.03077,1.0,130,4,0,200021763-00036_2
0.01786,0.97619,164,3,4,200021763-00040_1
0.01266,1.0,79,1,0,200021763-00046_2
0.01765,0.98824,168,3,2,200021763-00048_1
0.0,0.98667,74,0,1,200021802-00003_2
0.0,0.96203,152,0,6,200021802-00006_2
0.03497,0.98601,141,5,2,200021802-00014_1
0.04348,1.0,161,7,0,200021802-00016_1
0.02857,1.0,140,4,0,200021802-00017_2
0.02649,0.98013,148,4,3,200021802-00018_1
0.0197,0.99015,201,4,2,200021802-00018_2
0.00461,0.99078,215,1,2,200021802-00020_2
0.02577,0.97938,190,5,4,200021802-00022_2
0.02871,0.98086,205,6,4,200021802-00023_2
0.00578,0.98844,171,1,2,200021802-00030_2
0.01031,0.99485,193,2,1,200021802-00038_1
0.03333,0.9619,202,7,8,200021802-00042_1
0.00441,1.0,227,1,0,200021802-00044_2
0.00495,1.0,202,1,0,200021802-00047_2
0.00957,0.97129,203,2,6,200021802-00055_1
0.04255,0.98936,93,4,1,200021802-00055_2
0.0,1.0,106,0,0,200021851_00004_2
0.0099,0.9901,100,1,1,200021851_00007_2
0.0,1.0,101,0,0,200021851_00008_1
0.0,0.99231,129,0,1,200021851_00008_2
0.0,1.0,115,0,0,200021851_00010_1
0.0,1.0,91,0,0,200021851_00012_2
0.0,1.0,95,0,0,200021851_00013_2
0.0,1.0,89,0,0,200021851_00014_2
0.06977,1.0,86,6,0,200021851_00016_2
0.0,1.0,99,0,0,200021851_00017_2
0.03125,1.0,96,3,0,200021851_00019_1
0.0,1.0,69,0,0,200021851_00019_2
0.0,1.0,113,0,0,200021851_00020_1
0.00935,1.0,107,1,0,200021851_00021_2
0.01613,0.99194,123,2,1,200021851_00022_1
0.0,1.0,132,0,0,200021851_00022_2
0.00885,1.0,113,1,0,200021851_00023_1
0.0,1.0,116,0,0,200021851_00023_2
0.01802,1.0,111,2,0,200021851_00024_1
0.02,0.99,99,2,1,200021851_00026_1
0.00847,1.0,118,1,0,200021851_00027_2
0.0,1.0,114,0,0,200021851_00028_1
0.0,1.0,131,0,0,200021851_00028_2
0.0,1.0,129,0,0,200021851_00029_1
0.01176,0.98824,84,1,1,200021851_00029_2
0.0,0.94118,16,0,1,200021853-00002
0.04808,0.99038,103,5,1,200021853-00010_1
0.0,1.0,98,0,0,200021853-00012_1
0.0,1.0,150,0,0,200021853-00015_1
0.01399,1.0,143,2,0,200021853-00019_2
0.0,1.0,134,0,0,200021853-00021_2
0.01235,1.0,81,1,0,200021853-00022_1
0.0,1.0,95,0,0,200021853-00033_1
0.0,1.0,147,0,0,200021853-00037_2
0.04027,0.97315,145,6,4,200021869-00007_2
0.13514,0.94595,70,10,4,200021869-00012_1
0.03226,0.96774,30,1,1,200021869-00016_1
0.08333,0.93333,56,5,4,200021869-00016_2
0.10204,0.91837,45,5,4,200021869-00017_1
0.12195,0.90244,37,5,4,200021925-00003_1
0.0,0.5,5,0,5,200021925-00005_2
0.01,1.0,200,2,0,200021925-00009_1
0.01685,1.0,178,3,0,200021925-00009_2
0.16667,1.0,6,1,0,200021925-00010_2
0.14286,1.0,7,1,0,200021925-00012_1
0.05,0.99286,139,7,1,200021925-00012_2
0.02941,1.0,136,4,0,200021925-00014_2
0.0,1.0,145,0,0,200021925-00015_2
0.0,1.0,139,0,0,200021925-00016_2
0.00714,1.0,140,1,0,200021925-00017_1
0.0566,1.0,106,6,0,200021925-00018_1
0.00939,1.0,213,2,0,200021925-00019_1
0.0084,1.0,119,1,0,200021925-00019_2
0.02966,0.99576,235,7,1,200021925-00023_1
0.01835,1.0,218,4,0,200021925-00023_2
0.00368,0.94301,513,2,31,200022050-00006_2
0.03101,0.93798,484,16,32,200022050-00007_1
0.0,0.97664,418,0,10,200022050-00009_1
0.00709,0.99764,422,3,1,200022050-00011_1
0.01412,0.92706,394,6,31,200022050-00014_2
0.05263,1.0,19,1,0,brsk001-006
0.0,1.0,254,0,0,brsk001-007
0.00423,0.98309,465,2,8,brsk001-022
0.01099,0.99341,452,5,3,brsk001-031
0.0,0.99424,345,0,2,brsk002-004
0.01534,0.99693,325,5,1,brsk002-028
0.01623,0.98052,302,5,6,brsk003-003
0.0,0.99733,373,0,1,brsk003-012
0.00548,0.9863,360,2,5,brsk003-014
0.00604,0.99698,330,2,1,brsk003-018
0.00578,0.99711,345,2,1,brsk003-021
0.00789,0.97895,372,3,8,brsk003-028
0.00542,1.0,369,2,0,brsk003-030
0.00325,0.97078,299,1,9,brsk003-031
0.01916,0.97318,254,5,7,brsk004-003
0.00271,0.98645,364,1,5,brsk004-004
0.0,0.99017,403,0,4,brsk004-005
0.00567,0.95467,337,2,16,brsk004-007
0.01105,0.99448,360,4,2,brsk004-017
0.00278,0.98889,356,1,4,brsk004-023
0.0056,0.97759,349,2,8,brsk004-026
0.0,0.99306,286,0,2,brsk005-003
0.00265,1.0,377,1,0,brsk005-004
0.00257,0.99743,388,1,1,brsk005-005
0.00524,0.99215,379,2,3,brsk005-012
0.01227,1.0,326,4,0,brsk005-024
0.02029,0.9942,343,7,2,brsk005-025
0.00254,0.98219,386,1,7,brsk005-026
0.02006,0.99713,348,7,1,brsk005-031
0.2,0.9,9,2,1,hnsd001-007
0.0,1.0,11,0,0,hnsd001-009
0.01026,1.0,195,2,0,hnsd001-012
0.0,0.9898,194,0,2,hnsd001-026
0.00562,1.0,178,1,0,hnsd001-027
0.17647,1.0,17,3,0,hnsd001-040
0.00546,0.98907,181,1,2,hnsd001-043
0.0,1.0,187,0,0,hnsd001-045
0.01064,1.0,188,2,0,hnsd002-006
0.01531,0.9898,194,3,2,hnsd002-011
0.0,1.0,210,0,0,hnsd002-017
0.00469,1.0,213,1,0,hnsd002-018
0.00595,1.0,168,1,0,hnsd002-027
0.0,1.0,205,0,0,hnsd002-028
0.00995,1.0,201,2,0,hnsd002-031
0.0101,0.99495,197,2,1,hnsd002-039
0.00429,1.0,233,1,0,hnsd003-002
0.0,1.0,224,0,0,hnsd003-005
0.0,1.0,19,0,0,hnsd003-012
0.05556,1.0,18,1,0,hnsd003-030
0.00966,1.0,207,2,0,hnsd003-036
0.0,1.0,34,0,0,hnsd004-006
0.1,0.9,36,4,4,hnsd004-009
0.0,0.99052,209,0,2,hnsd004-016
0.0,1.0,196,0,0,hnsd004-020
0.5,1.0,2,1,0,hnsd004-023
0.02041,0.9898,97,2,1,hnsd004-037
0.0,0.99471,188,0,1,hnsd004-043
0.00546,1.0,183,1,0,hnsd005-004
