fppc,det rate,tp,fp,fn,image_id
0.06667,1.0,90,6,0,100249537_00067_2
0.01111,1.0,90,1,0,100249537_00069_1
0.0,1.0,117,0,0,100249537_00077_2
0.0,1.0,86,0,0,100249537_00079_2
0.0,1.0,86,0,0,100249537_00085_2
0.0,1.0,92,0,0,100249537_00089_2
0.00901,0.99099,220,2,2,200003076_00009_2
0.0,0.99367,157,0,1,200003076_00010_1
0.0,0.98795,246,0,3,200003076_00018_2
0.00889,1.0,225,2,0,200003076_00021_1
0.00935,1.0,214,2,0,200003076_00021_2
0.02232,0.99554,223,5,1,200003076_00027_1
0.0,0.99412,169,0,1,200003076_00032_1
0.00588,1.0,170,1,0,200003076_00041_1
0.0,1.0,242,0,0,200003076_00042_2
0.00433,0.99567,230,1,1,200003076_00052_2
0.05742,1.0,209,12,0,200003076_00056_1
0.0038,1.0,263,1,0,200003076_00062_2
0.0,1.0,215,0,0,200003076_00066_1
0.00394,1.0,254,1,0,200003076_00068_2
0.02239,0.99254,133,3,1,200003076_00070_2
0.00905,1.0,221,2,0,200003076_00072_2
0.01064,0.99468,187,2,1,200003076_00073_1
0.01357,1.0,221,3,0,200003076_00077_2
0.00415,0.99585,240,1,1,200003076_00081_2
0.0241,1.0,166,4,0,200003076_00085_1
0.00478,1.0,209,1,0,200003076_00089_1
0.00469,0.99531,212,1,1,200003076_00090_1
0.0,1.0,223,0,0,200003076_00090_2
0.00518,0.99482,192,1,1,200003076_00092_1
0.0,0.9962,262,0,1,200003076_00095_1
0.00424,1.0,236,1,0,200003076_00097_1
0.00851,0.99574,234,2,1,200003076_00101_2
0.01471,0.9951,203,3,1,200003076_00103_1
0.0,1.0,142,0,0,200003076_00105_1
0.00431,0.99569,231,1,1,200003076_00110_1
0.0,1.0,240,0,0,200003076_00111_1
0.01357,0.99548,220,3,1,200003076_00112_1
0.0,1.0,229,0,0,200003076_00112_2
0.00488,0.99512,204,1,1,200003076_00114_1
0.00385,0.99615,259,1,1,200003076_00123_1
0.00837,0.99582,238,2,1,200003076_00125_1
0.00403,1.0,248,1,0,200003076_00126_1
0.0,1.0,261,0,0,200003076_00132_2
0.0,0.99259,268,0,2,200003076_00141_2
0.00513,1.0,195,1,0,200003076_00143_1
0.00333,0.99333,298,1,2,200003076_00144_2
0.00791,0.99605,252,2,1,200003076_00147_1
0.00707,0.99647,282,2,1,200003076_00150_2
0.01408,0.99296,282,4,2,200003076_00151_1
0.00455,0.99545,219,1,1,200003076_00160_1
0.0,1.0,192,0,0,200003076_00171_1
0.0,1.0,206,0,0,200003076_00172_1
0.05263,1.0,76,4,0,200003076_00176_2
0.01794,0.99103,221,4,2,200003967_00011_1
0.01471,1.0,136,2,0,200003967_00014_2
0.01299,0.96753,149,2,5,200003967_00015_2
0.0,0.97561,120,0,3,200003967_00016_1
0.36434,0.9845,127,47,2,200003967_00018_1
0.01754,0.9883,169,3,2,200003967_00018_2
0.02041,1.0,147,3,0,200003967_00027_1
0.08955,0.9801,197,18,4,200003967_00027_2
0.0186,0.99535,214,4,1,200003967_00029_1
0.00794,0.99206,250,2,2,200003967_00032_2
0.01389,0.99306,143,2,1,200003967_00033_2
0.0,1.0,131,0,0,200003967_00037_1
0.024,0.984,123,3,2,200003967_00039_1
0.02256,1.0,133,3,0,200003967_00039_2
0.00529,1.0,189,1,0,200003967_00042_2
0.24731,0.96774,90,23,3,200003967_00043_2
0.12281,0.91228,52,7,5,200003967_00045_1
0.30952,0.88095,37,13,5,200003967_00045_2
0.05051,0.9798,97,5,2,200003967_00046_2
0.07874,0.92126,117,10,10,200004148_00003_1
0.00554,0.95568,345,2,16,200004148_00011_1
0.00575,0.93391,325,2,23,200004148_00011_2
0.00664,0.93688,282,2,19,200004148_00025_2
0.00307,0.94172,307,1,19,200004148_00026_1
0.00307,0.92945,303,1,23,200004148_00027_2
0.00606,0.91212,301,2,29,200004148_00028_2
0.00621,0.92236,297,2,25,200004148_00032_2
0.02685,0.99664,297,8,1,200004148_00033_1
0.0,1.0,260,0,0,200004148_00034_2
0.0031,0.9195,297,1,26,200004148_00039_2
0.0,0.96049,316,0,13,200004148_00045_1
0.0,0.91875,294,0,26,200004148_00048_2
0.00307,0.97239,317,1,9,200004148_00058_2
0.00293,0.95894,327,1,14,200004148_00062_2
0.0059,0.98525,334,2,5,200004148_00067_2
0.00294,0.98824,336,1,4,200004148_00085_1
0.44928,0.94203,65,31,4,200005598_00002_2
0.35593,0.94915,56,21,3,200005598_00003_2
0.0,1.0,15,0,0,200005598_00004_2
0.1,1.0,10,1,0,200005598_00005_2
0.09524,1.0,42,4,0,200005598_00006_1
0.00966,0.99517,206,2,1,200005598_00007_2
0.00469,0.98592,210,1,3,200005598_00008_2
0.00568,1.0,176,1,0,200005598_00009_2
0.0,1.0,157,0,0,200005598_00010_1
0.00546,0.99454,182,1,1,200005598_00010_2
0.0,1.0,173,0,0,200005598_00012_2
0.01176,0.99412,169,2,1,200005598_00014_2
0.01316,1.0,152,2,0,200005598_00018_1
0.00629,0.99371,158,1,1,200005598_00019_2
0.01639,0.99454,182,3,1,200005598_00020_1
0.04206,1.0,214,9,0,200005598_00022_1
0.01463,1.0,205,3,0,200005598_00022_2
0.04575,1.0,153,7,0,200005598_00023_2
0.03226,0.97696,212,7,5,200005598_00025_1
0.01339,0.99554,223,3,1,200005598_00025_2
0.00719,1.0,139,1,0,200005598_00026_1
0.00559,1.0,179,1,0,200005598_00027_2
0.02273,1.0,264,6,0,200005598_00029_1
0.00333,0.99667,299,1,1,200005598_00029_2
0.00282,0.99435,352,1,2,200005598_00030_1
0.02212,1.0,226,5,0,200005598_00030_2
0.0,1.0,175,0,0,200005598_00032_2
0.0,1.0,132,0,0,200005598_00034_1
0.0,1.0,145,0,0,200005598_00034_2
0.02759,0.96552,140,4,5,200005598_00035_1
0.0,0.99149,233,0,2,200005598_00036_1
0.00398,1.0,251,1,0,200005598_00037_2
0.0,0.99441,178,0,1,200005598_00038_1
0.00581,1.0,172,1,0,200005598_00039_1
0.02797,1.0,143,4,0,200005598_00040_1
0.0,1.0,149,0,0,200005598_00040_2
0.01389,1.0,144,2,0,200005598_00041_2
0.03704,1.0,162,6,0,200005598_00043_1
0.02098,1.0,143,3,0,200005598_00043_2
0.01626,1.0,123,2,0,200005598_00047_1
0.06383,0.95745,45,3,2,200005598_00048_1
0.28571,1.0,56,16,0,200005598_00048_2
0.18182,0.98485,65,12,1,200005598_00049_1
0.27869,0.98361,60,17,1,200005598_00049_2
1.33333,1.0,9,12,0,200006663_00003_1
0.91667,1.0,12,11,0,200006663_00003_2
0.06838,1.0,117,8,0,200014685-00002_2
0.0,0.97619,41,0,1,200014685-00009_2
0.02941,0.99412,338,10,2,200014685-00023_2
0.02,0.99143,347,7,3,200014685-00027_2
0.02266,0.98584,348,8,5,200014685-00029_2
0.01099,0.99176,361,4,3,200014685-00030_2
0.18667,1.0,75,14,0,200014740-00002_2
0.01633,0.99592,244,4,1,200014740-00012_1
0.00631,1.0,317,2,0,200014740-00018_2
0.03125,1.0,64,2,0,200014740-00021_1
0.0034,0.9932,292,1,2,200014740-00022_2
0.01824,0.99392,327,6,2,200014740-00027_1
0.0,0.99355,308,0,2,200014740-00032_2
0.00667,1.0,300,2,0,200014740-00038_1
0.00321,0.99359,310,1,2,200014740-00047_2
0.00336,0.99664,297,1,1,200014740-00058_2
0.00977,1.0,307,3,0,200014740-00061_1
0.01286,0.99678,310,4,1,200014740-00061_2
0.0066,0.9934,301,2,2,200014740-00064_2
0.00669,1.0,299,2,0,200014740-00065_1
0.00341,0.99659,292,1,1,200014740-00065_2
0.00328,1.0,305,1,0,200014740-00069_1
0.00977,0.99349,305,3,2,200014740-00071_1
0.00323,0.99355,308,1,2,200014740-00074_2
0.01299,0.99675,307,4,1,200014740-00075_1
0.00356,1.0,281,1,0,200014740-00086_2
0.01596,1.0,188,3,0,200015779_00007_2
0.09239,0.99457,183,17,1,200015779_00017_1
0.00939,0.99531,212,2,1,200015779_00019_1
0.0119,0.93651,236,3,16,200015779_00020_1
0.01709,0.98291,230,4,4,200015779_00023_2
0.00952,0.99524,209,2,1,200015779_00029_1
0.0101,1.0,198,2,0,200015779_00032_1
0.02564,1.0,195,5,0,200015779_00033_1
0.01826,0.98174,215,4,4,200015779_00033_2
0.00763,0.9542,250,2,12,200015779_00044_1
0.00357,0.96429,270,1,10,200015779_00047_2
0.0,0.99621,263,0,1,200015779_00052_1
0.0,0.98479,259,0,4,200015779_00053_1
0.00858,0.99142,231,2,2,200015779_00056_1
0.01661,0.96346,290,5,11,200015779_00062_1
0.00503,0.98492,196,1,3,200015779_00070_1
0.01299,0.99567,230,3,1,200015779_00090_2
0.0,0.98933,371,0,4,200015779_00091_1
0.01364,0.97727,215,3,5,200015779_00094_2
0.00939,0.99531,212,2,1,200015779_00095_2
0.00483,1.0,207,1,0,200015779_00100_1
0.01163,0.9845,254,3,4,200015779_00101_2
0.01818,0.96364,212,4,8,200015779_00102_2
0.00962,0.98558,205,2,3,200015779_00113_2
0.01456,1.0,206,3,0,200015779_00117_1
0.00995,0.99502,200,2,1,200015779_00117_2
0.0,1.0,202,0,0,200015779_00122_2
0.00321,0.98718,308,1,4,200015779_00124_2
0.0,0.99505,201,0,1,200015779_00130_2
0.00452,1.0,221,1,0,200015779_00133_1
0.01681,1.0,238,4,0,200015779_00135_1
0.02058,0.96708,235,5,8,200015779_00137_2
0.0,1.0,191,0,0,200015779_00142_1
0.00481,0.98558,205,1,3,200015779_00146_1
0.03046,1.0,197,6,0,200015779_00148_2
0.0,1.0,227,0,0,200015779_00161_1
0.0,0.99363,156,0,1,200015779_00162_1
0.00415,0.98755,238,1,3,200015779_00163_1
0.00541,0.97838,181,1,4,200015779_00164_1
0.00962,0.98077,204,2,4,200021637-00005_2
0.02105,0.95789,182,4,8,200021637-00006_2
0.16129,0.99194,123,20,1,200021637-00007_2
0.02013,1.0,149,3,0,200021637-00008_1
0.01622,1.0,185,3,0,200021637-00008_2
0.03731,1.0,134,5,0,200021637-00013_2
0.0,0.97987,146,0,3,200021637-00014_1
0.12712,0.99153,117,15,1,200021637-00015_1
1.4,1.0,5,7,0,200021644_00003_1
0.04192,1.0,167,7,0,200021644_00005_1
0.0,1.0,93,0,0,200021644_00010_1
0.0,0.99441,178,0,1,200021644_00017_1
0.0,1.0,196,0,0,200021644_00022_1
0.0,0.98824,168,0,2,200021644_00024_1
0.0,1.0,193,0,0,200021644_00025_2
0.00552,0.99448,180,1,1,200021644_00028_1
0.01307,1.0,153,2,0,200021644_00029_1
0.08844,0.9932,146,13,1,200021644_00030_2
0.00662,0.99338,150,1,1,200021644_00031_1
0.0,1.0,147,0,0,200021644_00032_1
0.04615,0.86154,56,3,9,200021660-00003_1
0.0202,0.9798,97,2,2,200021660-00004_1
0.03061,1.0,98,3,0,200021660-00004_2
0.0,0.96591,85,0,3,200021660-00007_1
0.0,0.99728,366,0,1,200021660-00021_2
0.0,0.99684,315,0,1,200021660-00023_1
0.00338,1.0,296,1,0,200021660-00026_1
0.0,0.99699,331,0,1,200021660-00031_1
0.00344,1.0,291,1,0,200021660-00032_2
0.06173,1.0,81,5,0,200021660-00037_1
0.00562,0.98876,176,1,2,200021660-00049_2
0.01835,0.98165,107,2,2,200021660-00054_1
0.00946,0.99685,316,3,1,200021660-00057_2
0.04317,0.99281,138,6,1,200021660-00058_2
0.00314,0.99686,317,1,1,200021660-00064_2
0.0,0.99342,151,0,1,200021660-00071_1
0.00984,1.0,305,3,0,200021660-00072_1
0.17857,1.0,56,10,0,200021660-00078_2
0.0,0.99296,141,0,1,200021660-00082_2
0.00301,0.99699,331,1,1,200021660-00086_2
0.16949,1.0,59,10,0,200021660-00087_2
0.00913,0.9726,213,2,6,200021660-00090_1
0.0099,1.0,101,1,0,200021660-00093_2
0.01,0.98,98,1,2,200021660-00094_1
0.09091,1.0,22,2,0,200021712-00005_1
0.0,1.0,99,0,0,200021712-00005_2
0.0,0.98276,57,0,1,200021712-00010_1
0.00813,1.0,123,1,0,200021712-00010_2
0.0,1.0,173,0,0,200021712-00014_2
0.0,0.99415,170,0,1,200021712-00015_2
0.01282,0.99359,155,2,1,200021712-00018_1
0.00581,1.0,172,1,0,200021712-00018_2
0.00637,0.99363,156,1,1,200021712-00019_2
0.01974,1.0,152,3,0,200021712-00022_1
0.0,0.99412,169,0,1,200021712-00022_2
0.0708,1.0,113,8,0,200021712-00023_2
0.16794,1.0,131,22,0,200021712-00025_1
0.03846,1.0,156,6,0,200021712-00026_1
0.0,1.0,124,0,0,200021712-00026_2
0.0442,1.0,181,8,0,200021712-00030_1
0.10458,1.0,153,16,0,200021712-00030_2
0.00775,0.99225,128,1,1,200021712-00033_1
0.01875,0.99375,159,3,1,200021712-00034_1
0.0,0.99398,165,0,1,200021712-00034_2
0.0129,0.99355,154,2,1,200021712-00035_1
0.0,0.99401,166,0,1,200021712-00036_1
0.01274,0.99363,156,2,1,200021712-00036_2
0.01622,1.0,185,3,0,200021712-00038_2
0.0,1.0,159,0,0,200021712-00041_1
0.01205,1.0,166,2,0,200021712-00042_2
0.0129,1.0,155,2,0,200021712-00043_1
0.00637,0.99363,156,1,1,200021712-00043_2
0.00629,0.99371,158,1,1,200021712-00045_2
0.0,0.9939,163,0,1,200021712-00046_2
0.0,0.99394,164,0,1,200021712-00048_1
0.0,0.9939,163,0,1,200021712-00051_2
0.0,1.0,165,0,0,200021712-00052_1
0.0,1.0,167,0,0,200021712-00052_2
0.0,1.0,152,0,0,200021712-00053_2
0.0,1.0,157,0,0,200021712-00057_2
0.0,0.99355,154,0,1,200021712-00058_1
0.0,1.0,179,0,0,200021712-00062_1
0.00649,1.0,154,1,0,200021712-00063_1
0.01807,1.0,166,3,0,200021712-00063_2
0.0,0.99405,167,0,1,200021712-00064_2
0.01227,1.0,163,2,0,200021712-00065_1
0.0,1.0,140,0,0,200021712-00065_2
0.0,1.0,158,0,0,200021712-00066_1
0.02174,1.0,184,4,0,200021712-00067_1
0.0,1.0,160,0,0,200021712-00068_2
0.0184,0.99387,162,3,1,200021712-00070_1
0.0,1.0,163,0,0,200021712-00071_2
0.00658,1.0,152,1,0,200021712-00072_1
0.0117,1.0,171,2,0,200021712-00072_2
0.00637,0.98726,155,1,2,200021712-00073_2
0.0125,1.0,160,2,0,200021712-00074_1
0.02174,1.0,184,4,0,200021712-00075_2
0.0,0.99206,125,0,1,200021712-00076_1
0.01807,0.99398,165,3,1,200021712-00076_2
0.00552,1.0,181,1,0,200021712-00077_1
0.00763,1.0,131,1,0,200021712-00082_1
0.1,1.0,40,4,0,200021763-00004_2
0.01087,0.98913,91,1,1,200021763-00008_1
0.00763,1.0,131,1,0,200021763-00010_1
0.01389,1.0,72,1,0,200021763-00011_1
0.00971,1.0,103,1,0,200021763-00013_2
0.01835,1.0,109,2,0,200021763-00015_1
0.02222,1.0,135,3,0,200021763-00016_1
0.00763,0.99237,130,1,1,200021763-00020_2
0.03077,0.99231,129,4,1,200021763-00021_1
0.12593,1.0,135,17,0,200021763-00023_1
0.04032,0.99194,123,5,1,200021763-00023_2
0.00444,0.99556,224,1,1,200021763-00024_1
0.01408,0.98592,140,2,2,200021763-00025_2
0.02532,0.98734,78,2,1,200021763-00026_2
0.03509,0.97368,111,4,3,200021763-00027_1
0.22222,1.0,18,4,0,200021763-00028_2
0.03614,0.95181,79,3,4,200021763-00031_1
0.01878,0.99531,212,4,1,200021763-00032_2
0.02222,0.99444,179,4,1,200021763-00033_1
0.02222,0.99444,179,4,1,200021763-00035_2
0.03077,1.0,130,4,0,200021763-00036_2
0.04245,0.99057,210,9,2,200021763-00037_2
0.02404,0.99519,207,5,1,200021763-00038_1
0.01042,1.0,192,2,0,200021763-00041_1
0.01579,1.0,190,3,0,200021763-00043_1
0.00508,0.98985,195,1,2,200021763-00044_1
0.0199,0.98507,198,4,3,200021763-00044_2
0.0,1.0,57,0,0,200021763-00045_2
0.00588,0.99412,169,1,1,200021763-00047_1
0.04082,1.0,98,4,0,200021763-00048_2
0.0,0.98718,77,0,1,200021763-00049_1
0.0113,1.0,177,2,0,200021802-00005_1
0.00806,0.99194,123,1,1,200021802-00009_1
0.0,0.98824,168,0,2,200021802-00009_2
0.0,1.0,170,0,0,200021802-00010_2
0.0,0.96774,150,0,5,200021802-00012_2
0.02128,1.0,141,3,0,200021802-00016_2
0.00714,1.0,140,1,0,200021802-00017_2
0.00493,0.99507,202,1,1,200021802-00018_2
0.00909,0.99545,219,2,1,200021802-00021_1
0.00905,0.99095,219,2,2,200021802-00024_2
0.01036,0.97927,189,2,4,200021802-00029_1
0.00948,0.98104,207,2,4,200021802-00041_1
0.01639,1.0,183,3,0,200021802-00041_2
0.0099,1.0,202,2,0,200021802-00047_2
0.00939,0.98592,210,2,3,200021802-00049_2
0.0,1.0,128,0,0,200021851_00011_1
0.0,1.0,81,0,0,200021851_00012_1
0.01124,1.0,89,1,0,200021851_00014_2
0.0,1.0,99,0,0,200021851_00017_2
0.0,1.0,92,0,0,200021851_00018_1
0.0,1.0,96,0,0,200021851_00019_1
0.04225,1.0,71,3,0,200021851_00020_2
0.0,1.0,90,0,0,200021851_00021_1
0.0,1.0,109,0,0,200021851_00024_2
0.03448,1.0,29,1,0,200021853-00003_1
0.02439,1.0,82,2,0,200021853-00004_1
0.0303,1.0,132,4,0,200021853-00008_1
0.07317,0.98374,121,9,2,200021853-00008_2
0.06731,0.98077,102,7,2,200021853-00010_1
0.0,1.0,98,0,0,200021853-00012_1
0.0,1.0,153,0,0,200021853-00019_1
0.01235,1.0,81,1,0,200021853-00022_1
0.0,1.0,92,0,0,200021853-00023_1
0.01481,1.0,135,2,0,200021853-00027_2
0.00893,1.0,112,1,0,200021853-00029_1
0.025,1.0,80,2,0,200021853-00032_1
0.01136,0.98864,87,1,1,200021853-00032_2
0.0,1.0,115,0,0,200021853-00035_1
0.04132,1.0,121,5,0,200021853-00036_1
0.03333,0.98333,118,4,2,200021869-00005_1
0.01685,0.98315,175,3,3,200021869-00005_2
0.03571,0.98571,138,5,2,200021869-00010_2
0.10145,0.97101,67,7,2,200021869-00011_2
0.07914,0.95683,133,11,6,200021869-00013_1
0.03704,0.96296,26,1,1,200021869-00015_2
0.09756,0.78049,32,4,9,200021925-00003_1
0.0,0.5,5,0,5,200021925-00005_2
0.02475,0.9802,198,5,4,200021925-00007_1
0.0197,0.98522,200,4,3,200021925-00007_2
0.01685,1.0,178,3,0,200021925-00009_2
0.0,1.0,7,0,0,200021925-00010_1
0.01307,1.0,153,2,0,200021925-00011_1
0.28571,1.0,7,2,0,200021925-00012_1
0.0,0.9931,144,0,1,200021925-00015_2
0.00714,1.0,140,1,0,200021925-00017_1
0.01339,1.0,224,3,0,200021925-00017_2
0.0566,1.0,106,6,0,200021925-00018_1
0.0,1.0,14,0,0,200021925-00018_2
0.01408,0.98592,210,3,3,200021925-00019_1
0.05263,0.99474,189,10,1,200021925-00021_2
0.02294,1.0,218,5,0,200021925-00023_2
0.03448,1.0,87,3,0,200022050-00002_1
0.01422,1.0,211,3,0,brsk001-009
0.02989,0.99185,365,11,3,brsk001-014
0.0058,0.9971,344,2,1,brsk001-017
0.01338,1.0,299,4,0,brsk001-019
0.01479,1.0,338,5,0,brsk001-024
0.01707,0.99512,408,7,2,brsk001-025
0.00301,0.99699,331,1,1,brsk002-016
0.00346,1.0,289,1,0,brsk002-024
0.00898,1.0,334,3,0,brsk002-027
0.00813,0.99729,368,3,1,brsk002-036
0.00571,0.99714,349,2,1,brsk002-046
0.01153,0.99424,345,4,2,brsk002-053
0.00548,1.0,365,2,0,brsk002-059
0.00836,0.99721,358,3,1,brsk002-061
0.0,0.96411,403,0,15,brsk003-008
0.00267,0.99465,372,1,2,brsk003-012
0.01096,0.99178,362,4,3,brsk003-014
0.0059,0.99115,336,2,3,brsk003-015
0.0,0.99476,380,0,2,brsk003-017
0.00877,0.99708,341,3,1,brsk003-023
0.0,0.98768,401,0,5,brsk003-026
0.00526,0.98684,375,2,5,brsk003-028
0.01159,0.9942,343,4,2,brsk004-010
0.00302,0.99396,329,1,2,brsk004-011
0.00317,0.99365,313,1,2,brsk004-027
0.00548,0.99726,364,2,1,brsk004-031
0.0,0.99733,374,0,1,brsk004-037
0.0,0.98611,284,0,4,brsk005-003
0.00796,1.0,377,3,0,brsk005-004
0.00256,0.99488,389,1,2,brsk005-009
0.01212,0.99091,327,4,3,brsk005-010
0.01449,0.9942,343,5,2,brsk005-025
0.0,0.99742,387,0,1,brsk005-040
0.01538,1.0,195,3,0,hnsd001-012
0.00535,1.0,187,1,0,hnsd001-013
0.11111,1.0,18,2,0,hnsd001-023
0.0,1.0,194,0,0,hnsd001-025
0.0,0.9949,195,0,1,hnsd001-026
0.01111,1.0,180,2,0,hnsd001-035
0.01143,1.0,175,2,0,hnsd001-036
0.00571,1.0,175,1,0,hnsd001-038
0.00538,1.0,186,1,0,hnsd001-039
0.11765,1.0,17,2,0,hnsd001-040
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,200,0,0,hnsd002-008
0.0,1.0,210,0,0,hnsd002-017
0.00474,0.99526,210,1,1,hnsd002-035
0.0,0.99522,208,0,1,hnsd002-037
0.00505,1.0,198,1,0,hnsd002-039
0.0,0.99519,207,0,1,hnsd003-011
0.0,1.0,6,0,0,hnsd003-013
0.01705,0.99432,175,3,1,hnsd003-017
0.0,1.0,199,0,0,hnsd003-025
0.00966,1.0,207,2,0,hnsd003-036
0.01951,1.0,205,4,0,hnsd003-037
0.01456,0.99515,205,3,1,hnsd003-038
0.00529,1.0,189,1,0,hnsd003-041
0.03448,0.89655,26,1,3,hnsd004-010
0.02646,0.98942,187,5,2,hnsd004-012
0.0,1.0,207,0,0,hnsd004-015
0.01508,0.9799,195,3,4,hnsd004-021
0.02646,1.0,189,5,0,hnsd004-026
0.00532,0.98936,186,1,2,hnsd004-027
0.01626,1.0,123,2,0,hnsd004-036
0.00562,1.0,178,1,0,hnsd004-045
0.0,1.0,21,0,0,hnsd005-011
0.01124,1.0,178,2,0,hnsd005-013
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,140,0,0,hnsd005-022
0.02235,1.0,179,4,0,hnsd005-026
0.00472,0.99528,211,1,1,hnsd006-014
0.00505,1.0,198,1,0,hnsd006-015
0.0049,0.9951,203,1,1,hnsd006-020
0.0,0.9949,195,0,1,hnsd006-023
0.0,0.96552,84,0,3,hnsd006-035
0.01087,0.99457,183,2,1,hnsd006-037
0.0,1.0,215,0,0,hnsd007-013
0.0,1.0,3,0,0,hnsd007-021
0.0,1.0,193,0,0,hnsd007-036
0.0,1.0,191,0,0,hnsd007-044
0.00485,1.0,206,1,0,hnsd008-002
0.0,0.99485,193,0,1,hnsd008-018
0.01796,0.99401,166,3,1,hnsd008-021
0.0,1.0,181,0,0,hnsd008-031
0.0,1.0,194,0,0,hnsd008-036
0.0,0.99502,200,0,1,hnsd008-037
0.0,0.99519,207,0,1,hnsd008-038
0.01478,0.99015,201,3,2,hnsd009-002
0.00463,1.0,216,1,0,hnsd009-010
0.0,0.99474,189,0,1,hnsd009-011
0.01005,1.0,199,2,0,hnsd009-018
0.00493,1.0,203,1,0,hnsd009-023
0.00483,0.99517,206,1,1,hnsd009-029
0.00948,1.0,211,2,0,hnsd009-035
0.0,1.0,195,0,0,hnsd010-015
0.00503,1.0,199,1,0,hnsd010-027
0.00508,1.0,197,1,0,hnsd010-046
0.01026,1.0,195,2,0,hnsd011-027
0.00508,0.99492,196,1,1,hnsd011-030
0.01005,1.0,199,2,0,hnsd011-031
0.00467,1.0,214,1,0,hnsd012-005
0.01442,1.0,208,3,0,hnsd012-007
