fppc,det rate,tp,fp,fn,image_id
0.01282,1.0,78,1,0,100249537_00037_2
0.08333,1.0,72,6,0,100249537_00038_2
0.0,1.0,115,0,0,100249537_00039_1
0.01389,1.0,72,1,0,100249537_00042_2
0.02247,1.0,89,2,0,100249537_00043_2
0.025,0.9875,79,2,1,100249537_00045_2
0.0,1.0,66,0,0,100249537_00046_2
0.0,1.0,92,0,0,100249537_00047_2
0.0,1.0,30,0,0,100249537_00052_1
0.08333,1.0,24,2,0,100249537_00053_1
0.0,1.0,26,0,0,100249537_00053_2
0.0,1.0,118,0,0,100249537_00057_2
0.0,0.97638,124,0,3,100249537_00059_1
0.00893,0.99107,111,1,1,100249537_00060_1
0.0,1.0,105,0,0,100249537_00062_1
0.0,0.97436,114,0,3,100249537_00063_1
0.0,1.0,88,0,0,100249537_00064_1
0.0,1.0,66,0,0,100249537_00064_2
0.0,0.9878,81,0,1,100249537_00065_2
0.00935,0.99065,106,1,1,100249537_00067_1
0.01111,1.0,90,1,0,100249537_00069_1
0.0,1.0,28,0,0,100249537_00075_2
0.0,1.0,117,0,0,100249537_00077_2
0.0,1.0,83,0,0,100249537_00078_1
0.0,1.0,79,0,0,100249537_00079_1
0.0,1.0,86,0,0,100249537_00079_2
0.0,0.98958,95,0,1,100249537_00080_1
0.0,1.0,74,0,0,100249537_00083_1
0.01136,1.0,88,1,0,100249537_00084_2
0.01235,0.98765,80,1,1,100249537_00085_1
0.0,1.0,86,0,0,100249537_00085_2
0.0,1.0,72,0,0,100249537_00087_1
0.01429,1.0,70,1,0,100249537_00087_2
0.0,1.0,81,0,0,100249537_00088_1
0.19565,1.0,92,18,0,100249537_00088_2
0.00437,1.0,229,1,0,200003076_00006_1
0.0,1.0,216,0,0,200003076_00009_1
0.0093,0.99535,214,2,1,200003076_00011_2
0.00467,1.0,214,1,0,200003076_00012_1
0.0045,1.0,222,1,0,200003076_00015_1
0.0,1.0,197,0,0,200003076_00016_1
0.0,0.98795,246,0,3,200003076_00018_2
0.00476,0.99524,209,1,1,200003076_00020_1
0.01626,1.0,123,2,0,200003076_00022_1
0.00422,0.99156,235,1,2,200003076_00023_2
0.00418,0.99582,238,1,1,200003076_00028_2
0.0,0.99412,169,0,1,200003076_00032_1
0.01376,1.0,218,3,0,200003076_00033_1
0.00778,0.98833,254,2,3,200003076_00034_2
0.00478,0.99522,208,1,1,200003076_00037_2
0.00407,1.0,246,1,0,200003076_00040_1
0.0,1.0,240,0,0,200003076_00043_2
0.0049,1.0,204,1,0,200003076_00046_2
0.0,0.99342,151,0,1,200003076_00048_2
0.00435,1.0,230,1,0,200003076_00050_2
0.00538,1.0,186,1,0,200003076_00051_1
0.00441,1.0,227,1,0,200003076_00052_1
0.00433,0.99567,230,1,1,200003076_00052_2
0.02564,0.99573,233,6,1,200003076_00053_1
0.00481,1.0,208,1,0,200003076_00054_1
0.00885,0.99115,224,2,2,200003076_00056_2
0.00851,0.99574,234,2,1,200003076_00059_2
0.00743,0.98141,264,2,5,200003076_00062_1
0.0035,0.98601,282,1,4,200003076_00063_1
0.0,1.0,248,0,0,200003076_00064_1
0.0,0.99535,214,0,1,200003076_00066_1
0.00426,0.99574,234,1,1,200003076_00067_1
0.0,0.99257,267,0,2,200003076_00067_2
0.00385,0.99231,258,1,2,200003076_00068_1
0.0,1.0,156,0,0,200003076_00069_1
0.00394,0.99213,252,1,2,200003076_00071_1
0.00452,1.0,221,1,0,200003076_00072_2
0.01596,0.99468,187,3,1,200003076_00073_1
0.00826,0.99587,241,2,1,200003076_00075_2
0.0181,0.99548,220,4,1,200003076_00077_2
0.00893,1.0,224,2,0,200003076_00080_1
0.0,1.0,223,0,0,200003076_00080_2
0.01205,1.0,166,2,0,200003076_00085_1
0.00935,0.99533,213,2,1,200003076_00086_1
0.0,0.996,249,0,1,200003076_00088_1
0.0,1.0,228,0,0,200003076_00089_2
0.00424,1.0,236,1,0,200003076_00097_1
0.008,0.996,249,2,1,200003076_00098_1
0.00426,0.99574,234,1,1,200003076_00101_2
0.0,1.0,142,0,0,200003076_00105_1
0.0,1.0,231,0,0,200003076_00106_2
0.00431,1.0,232,1,0,200003076_00109_2
0.0181,0.99095,219,4,2,200003076_00112_1
0.00488,0.99512,204,1,1,200003076_00114_1
0.00379,0.99242,262,1,2,200003076_00120_1
0.00993,0.98013,296,3,6,200003076_00121_1
0.00505,0.9899,196,1,2,200003076_00124_1
0.0,0.99259,268,0,2,200003076_00125_2
0.00403,1.0,248,1,0,200003076_00126_1
0.0,0.99184,243,0,2,200003076_00126_2
0.0,0.98544,203,0,3,200003076_00127_1
0.0,1.0,237,0,0,200003076_00132_1
0.00392,0.99608,254,1,1,200003076_00133_1
0.0,0.9962,262,0,1,200003076_00134_2
0.00405,1.0,247,1,0,200003076_00138_1
0.00394,0.99213,252,1,2,200003076_00138_2
0.0036,1.0,278,1,0,200003076_00139_2
0.0,0.99656,290,0,1,200003076_00140_1
0.0,0.99583,239,0,1,200003076_00142_2
0.00667,0.99667,299,2,1,200003076_00144_2
0.00364,0.99636,274,1,1,200003076_00147_2
0.01056,0.99296,282,3,2,200003076_00151_1
0.00781,1.0,256,2,0,200003076_00152_1
0.0119,1.0,252,3,0,200003076_00157_2
0.0,1.0,215,0,0,200003076_00160_2
0.0,0.9951,203,0,1,200003076_00161_2
0.0,1.0,191,0,0,200003076_00162_1
0.00602,1.0,166,1,0,200003076_00168_1
0.0,1.0,206,0,0,200003076_00172_1
0.01402,1.0,214,3,0,200003076_00173_1
0.02817,0.98592,70,2,1,200003076_00175_2
0.03947,1.0,76,3,0,200003076_00176_2
0.0,1.0,24,0,0,200003076_00177_1
0.02273,0.99432,175,4,1,200003967_00007_2
0.00578,0.98266,170,1,3,200003967_00008_1
0.0,1.0,73,0,0,200003967_00009_1
0.0,0.97183,138,0,4,200003967_00010_1
0.01277,0.99149,233,3,2,200003967_00010_2
0.0989,0.97802,178,18,4,200003967_00011_2
0.01299,0.98052,151,2,3,200003967_00012_1
0.0,0.97285,215,0,6,200003967_00012_2
0.01471,1.0,136,2,0,200003967_00014_2
0.37209,0.96899,125,48,4,200003967_00018_1
0.01754,0.97661,167,3,4,200003967_00018_2
0.0,0.99526,210,0,1,200003967_00022_2
0.00913,0.98174,215,2,4,200003967_00023_2
0.00862,0.98276,114,1,2,200003967_00024_1
0.00508,0.98477,194,1,3,200003967_00028_1
0.00495,0.9901,200,1,2,200003967_00028_2
0.0186,0.9907,213,4,2,200003967_00029_1
0.01802,0.96396,214,4,8,200003967_00029_2
0.0045,0.99099,220,1,2,200003967_00030_1
0.01299,1.0,154,2,0,200003967_00031_1
0.0,1.0,131,0,0,200003967_00037_1
0.00671,0.99329,148,1,1,200003967_00037_2
0.01705,0.98864,174,3,2,200003967_00038_1
0.024,0.984,123,3,2,200003967_00039_1
0.01515,0.98485,130,2,2,200003967_00041_1
0.0,0.99231,129,0,1,200003967_00041_2
0.21429,0.90476,38,9,4,200003967_00045_2
0.6,0.93333,14,9,1,200003967_00046_1
0.0,0.9798,97,0,2,200004148_00005_1
0.00877,0.92105,105,1,9,200004148_00005_2
0.0,0.9875,237,0,3,200004148_00010_2
0.02305,0.99135,344,8,3,200004148_00015_2
0.0,1.0,272,0,0,200004148_00019_1
0.00293,0.97361,332,1,9,200004148_00023_1
0.0,0.93865,306,0,20,200004148_00026_1
0.00307,0.93558,305,1,21,200004148_00027_2
0.01187,0.94065,317,4,20,200004148_00030_1
0.0,1.0,260,0,0,200004148_00034_2
0.00621,1.0,322,2,0,200004148_00035_1
0.0,0.96594,312,0,11,200004148_00037_2
0.00617,0.96914,314,2,10,200004148_00044_1
0.11,1.0,300,33,0,200004148_00052_2
0.0,0.96443,244,0,9,200004148_00055_2
0.01488,0.99107,333,5,3,200004148_00064_1
0.00294,0.97353,331,1,9,200004148_00065_1
0.0059,0.9882,335,2,4,200004148_00067_2
0.00292,0.93003,319,1,24,200004148_00071_2
0.01311,0.98361,300,4,5,200004148_00072_1
0.00373,0.98507,264,1,4,200004148_00081_2
0.01484,0.96736,326,5,11,200004148_00083_2
0.00576,0.98271,341,2,6,200004148_00086_1
0.00633,0.93354,295,2,21,200004148_00088_1
0.0,0.9223,273,0,23,200004148_00089_2
0.0,0.93987,297,0,19,200004148_00091_1
0.07143,1.0,42,3,0,200005598_00006_1
0.0,1.0,267,0,0,200005598_00006_2
0.00851,0.98723,232,2,3,200005598_00013_2
0.00588,1.0,170,1,0,200005598_00014_2
0.00602,0.99398,165,1,1,200005598_00021_1
0.00923,0.99077,322,3,3,200005598_00027_1
0.0303,1.0,264,8,0,200005598_00029_1
0.00758,1.0,132,1,0,200005598_00034_1
0.0,1.0,145,0,0,200005598_00034_2
0.00483,1.0,207,1,0,200005598_00037_1
0.0,0.99441,178,0,1,200005598_00038_1
0.0101,1.0,198,2,0,200005598_00038_2
0.02098,1.0,143,3,0,200005598_00040_1
0.0069,1.0,145,1,0,200005598_00042_2
0.02797,1.0,143,4,0,200005598_00043_2
0.0,0.98758,159,0,2,200005598_00045_1
0.0,1.0,120,0,0,200005598_00046_2
0.15,1.0,100,15,0,200014685-00005_1
0.28713,1.0,101,29,0,200014685-00005_2
0.01326,0.99204,374,5,3,200014685-00015_1
0.01458,0.99708,342,5,1,200014685-00020_1
0.01502,0.98799,329,5,4,200014685-00022_2
0.02353,0.99412,338,8,2,200014685-00023_2
0.00893,0.99107,333,3,3,200014685-00024_1
0.01216,0.99696,328,4,1,200014685-00024_2
0.01453,0.99419,342,5,2,200014685-00026_1
0.01111,0.98889,356,4,4,200014685-00026_2
0.01416,0.98584,348,5,5,200014685-00030_1
0.01404,0.98034,349,5,7,200014685-00032_1
0.02273,1.0,220,5,0,200014740-00003_2
0.00683,0.99659,292,2,1,200014740-00004_1
0.00962,0.99359,310,3,2,200014740-00010_1
0.0031,0.98762,319,1,4,200014740-00015_1
0.0068,0.9932,292,2,2,200014740-00022_2
0.01824,0.99392,327,6,2,200014740-00027_1
0.00427,1.0,234,1,0,200014740-00030_2
0.00909,1.0,330,3,0,200014740-00033_2
0.00386,1.0,259,1,0,200014740-00040_1
0.00339,0.99322,293,1,2,200014740-00042_1
0.00803,0.99598,248,2,1,200014740-00043_1
0.0,0.99598,248,0,1,200014740-00044_1
0.0,1.0,315,0,0,200014740-00045_1
0.0066,0.9967,302,2,1,200014740-00050_1
0.0,1.0,305,0,0,200014740-00050_2
0.00336,0.99664,297,1,1,200014740-00058_2
0.0,0.99656,290,0,1,200014740-00060_1
0.00977,1.0,307,3,0,200014740-00061_1
0.00658,0.99342,302,2,2,200014740-00063_2
0.00334,1.0,299,1,0,200014740-00065_1
0.00338,1.0,296,1,0,200014740-00066_1
0.00333,0.99667,299,1,1,200014740-00066_2
0.00637,0.99045,311,2,3,200014740-00070_2
0.0,1.0,212,0,0,200014740-00075_2
0.01093,1.0,183,2,0,200014740-00092_2
0.01899,0.97468,154,3,4,200015779_00005_2
0.01415,0.99057,210,3,2,200015779_00006_2
0.03933,0.99438,177,7,1,200015779_00014_2
0.08152,0.98913,182,15,2,200015779_00017_1
0.01205,0.97189,242,3,7,200015779_00022_2
0.02834,0.98785,244,7,3,200015779_00024_1
0.00476,0.99524,209,1,1,200015779_00029_1
0.00948,0.99052,209,2,2,200015779_00030_2
0.01245,0.98755,238,3,3,200015779_00039_1
0.0,0.98479,259,0,4,200015779_00053_1
0.01646,0.98765,240,4,3,200015779_00058_1
0.00719,0.97842,272,2,6,200015779_00060_1
0.01674,0.98745,236,4,3,200015779_00061_1
0.00536,0.9866,368,2,5,200015779_00065_2
0.0,0.98913,182,0,2,200015779_00088_2
0.02273,0.98182,216,5,4,200015779_00094_2
0.00939,0.99061,211,2,2,200015779_00098_1
0.0,1.0,206,0,0,200015779_00100_2
0.01163,0.99225,256,3,2,200015779_00101_2
0.00469,0.99531,212,1,1,200015779_00103_1
0.0,1.0,200,0,0,200015779_00118_1
0.00662,0.99669,301,2,1,200015779_00119_2
0.0,0.99578,236,0,1,200015779_00123_2
0.00321,0.99038,309,1,3,200015779_00124_2
0.0,1.0,29,0,0,200015779_00125_1
0.0,0.98718,231,0,3,200015779_00128_2
0.0,0.99531,212,0,1,200015779_00131_1
0.01064,0.98936,279,3,3,200015779_00138_1
0.02062,1.0,194,4,0,200015779_00141_1
0.01026,0.98462,192,2,3,200015779_00147_1
0.00917,1.0,218,2,0,200015779_00153_1
0.01389,0.99537,215,3,1,200015779_00154_1
0.0,0.99065,212,0,2,200015779_00156_1
0.02966,0.98305,232,7,4,200015779_00160_2
0.00541,0.97838,181,1,4,200015779_00164_1
0.03684,0.96316,183,7,7,200021637-00006_2
0.08553,0.96711,147,13,5,200021637-00011_1
0.06767,0.97744,130,9,3,200021637-00012_2
0.05217,0.96522,111,6,4,200021637-00014_2
0.13559,0.98305,116,16,2,200021637-00015_1
0.01878,0.96714,206,4,7,200021637-00017_2
1.0,1.0,5,5,0,200021644_00003_1
0.22302,1.0,139,31,0,200021644_00008_1
0.0,1.0,84,0,0,200021644_00011_1
0.0,1.0,196,0,0,200021644_00013_1
0.00518,1.0,193,1,0,200021644_00013_2
0.0,1.0,195,0,0,200021644_00014_1
0.0,1.0,186,0,0,200021644_00016_2
0.0,0.99441,178,0,1,200021644_00017_1
0.0,1.0,197,0,0,200021644_00022_2
0.0,0.98824,168,0,2,200021644_00024_1
0.05848,1.0,171,10,0,200021644_00027_1
0.0,1.0,153,0,0,200021644_00033_2
0.01493,0.99254,133,2,1,200021644_00039_2
0.0,0.98621,143,0,2,200021644_00041_2
0.0202,0.9798,97,2,2,200021660-00004_1
0.0,1.0,71,0,0,200021660-00005_1
0.08333,1.0,24,2,0,200021660-00007_2
0.00236,0.99764,422,1,1,200021660-00009_2
0.0,1.0,10,0,0,200021660-00015_1
0.0041,1.0,244,1,0,200021660-00017_2
0.05,1.0,20,1,0,200021660-00029_1
0.00671,0.99664,297,2,1,200021660-00030_1
0.0,1.0,106,0,0,200021660-00036_2
0.10811,1.0,37,4,0,200021660-00037_2
0.00583,1.0,343,2,0,200021660-00040_1
0.00633,0.98101,155,1,3,200021660-00041_1
0.00286,0.99714,349,1,1,200021660-00042_2
0.0,1.0,308,0,0,200021660-00050_2
0.00606,0.99394,164,1,1,200021660-00051_1
0.00781,1.0,128,1,0,200021660-00053_2
0.00678,1.0,295,2,0,200021660-00055_2
0.02632,1.0,114,3,0,200021660-00056_1
0.0,0.98876,176,0,2,200021660-00056_2
0.0129,0.99355,154,2,1,200021660-00057_1
0.00315,0.99685,316,1,1,200021660-00057_2
0.0,0.99115,112,0,1,200021660-00063_2
0.02083,1.0,48,1,0,200021660-00069_2
0.0,1.0,160,0,0,200021660-00073_1
0.0,0.9973,370,0,1,200021660-00076_1
0.00274,0.99726,364,1,1,200021660-00079_1
0.00301,0.99699,331,1,1,200021660-00086_2
0.0137,0.97717,214,3,5,200021660-00090_1
0.0,1.0,149,0,0,200021660-00091_2
0.00617,1.0,162,1,0,200021660-00092_2
0.0,1.0,131,0,0,200021712-00009_2
0.0146,1.0,137,2,0,200021712-00012_2
0.00541,1.0,185,1,0,200021712-00013_2
0.00595,0.99405,167,1,1,200021712-00017_1
0.02041,1.0,147,3,0,200021712-00023_1
0.08553,1.0,152,13,0,200021712-00028_1
0.04972,1.0,181,9,0,200021712-00030_1
0.0129,1.0,155,2,0,200021712-00035_1
0.0,1.0,165,0,0,200021712-00035_2
0.00602,1.0,166,1,0,200021712-00042_2
0.0,1.0,155,0,0,200021712-00043_1
0.00637,1.0,157,1,0,200021712-00043_2
0.0,1.0,184,0,0,200021712-00046_1
0.00641,1.0,156,1,0,200021712-00047_2
0.0061,1.0,164,1,0,200021712-00051_1
0.0,1.0,164,0,0,200021712-00051_2
0.0,1.0,152,0,0,200021712-00053_2
0.0,1.0,158,0,0,200021712-00056_1
0.01227,1.0,163,2,0,200021712-00065_1
0.0,1.0,158,0,0,200021712-00068_1
0.04,1.0,75,3,0,200021763-00004_1
0.00885,1.0,113,1,0,200021763-00005_1
0.0,1.0,61,0,0,200021763-00005_2
0.0,1.0,71,0,0,200021763-00009_1
0.00971,1.0,103,1,0,200021763-00013_2
0.00971,1.0,103,1,0,200021763-00014_1
0.03774,0.98113,104,4,2,200021763-00019_1
0.02778,0.98889,178,5,2,200021763-00035_2
0.02362,0.99213,126,3,1,200021763-00036_1
0.00943,0.99528,211,2,1,200021763-00038_2
0.01562,0.99479,191,3,1,200021763-00041_1
0.0,1.0,149,0,0,200021763-00042_1
0.00526,1.0,190,1,0,200021763-00043_1
0.01015,0.98985,195,2,2,200021763-00044_1
0.00588,0.97647,166,1,4,200021802-00009_2
0.0,1.0,170,0,0,200021802-00010_2
0.03106,1.0,161,5,0,200021802-00016_1
0.01325,0.98013,148,2,3,200021802-00018_1
0.00909,0.99545,219,2,1,200021802-00021_1
0.0,0.99107,222,0,2,200021802-00028_1
0.01036,0.96891,187,2,6,200021802-00029_1
0.00606,0.99394,164,1,1,200021802-00029_2
0.00488,0.99512,204,1,1,200021802-00031_2
0.00515,0.99485,193,1,1,200021802-00038_1
0.00424,0.99576,235,1,1,200021802-00038_2
0.02186,0.98361,180,4,3,200021802-00039_2
0.0117,0.97076,166,2,5,200021802-00046_1
0.01415,1.0,212,3,0,200021802-00052_1
0.03349,0.98086,205,7,4,200021802-00055_1
0.00926,1.0,108,1,0,200021851_00006_2
0.0,1.0,125,0,0,200021851_00007_1
0.0,1.0,101,0,0,200021851_00007_2
0.0,1.0,128,0,0,200021851_00011_1
0.0,0.9898,97,0,1,200021851_00011_2
0.0,1.0,95,0,0,200021851_00013_2
0.01754,0.99123,113,2,1,200021851_00016_1
0.0,1.0,103,0,0,200021851_00018_2
0.04167,1.0,96,4,0,200021851_00019_1
0.0,1.0,69,0,0,200021851_00019_2
0.0,1.0,90,0,0,200021851_00021_1
0.03226,0.99194,123,4,1,200021851_00022_1
0.0,1.0,132,0,0,200021851_00022_2
0.0,0.99115,112,0,1,200021851_00023_1
0.0,1.0,116,0,0,200021851_00023_2
0.0,1.0,109,0,0,200021851_00024_2
0.01,0.99,99,1,1,200021851_00026_1
0.00962,0.99038,103,1,1,200021851_00027_1
0.00847,0.99153,117,1,1,200021851_00027_2
0.0,1.0,114,0,0,200021851_00028_1
0.0,1.0,129,0,0,200021851_00029_1
0.01176,0.98824,84,1,1,200021851_00029_2
0.05882,1.0,17,1,0,200021853-00002
0.02439,0.97561,80,2,2,200021853-00004_1
0.04348,0.93478,86,4,6,200021853-00004_2
0.01786,0.99107,111,2,1,200021853-00005_2
0.11111,1.0,99,11,0,200021853-00009_1
0.125,1.0,80,10,0,200021853-00011_2
0.0,1.0,98,0,0,200021853-00012_1
0.0084,0.9916,118,1,1,200021853-00013_2
0.0,1.0,150,0,0,200021853-00015_1
0.01974,1.0,152,3,0,200021853-00018_1
0.0,0.99432,175,0,1,200021853-00018_2
0.00699,1.0,143,1,0,200021853-00019_2
0.0,1.0,87,0,0,200021853-00024_1
0.0,0.99145,116,0,1,200021853-00029_2
0.0,1.0,155,0,0,200021853-00030_1
0.01136,1.0,88,1,0,200021853-00032_2
0.0,1.0,140,0,0,200021853-00034_2
0.0,1.0,115,0,0,200021853-00035_1
0.0,1.0,147,0,0,200021853-00037_2
0.0,1.0,36,0,0,200021853-00040_1
0.0,0.98876,176,0,2,200021869-00005_2
0.02581,0.98065,152,4,3,200021869-00011_1
0.10145,0.97101,67,7,2,200021869-00011_2
0.03226,0.96774,30,1,1,200021869-00016_1
0.3,0.9,9,3,1,200021925-00003_2
0.0,1.0,6,0,0,200021925-00010_2
0.02985,1.0,67,2,0,200021925-00011_2
0.00418,1.0,239,1,0,200021925-00015_1
0.0566,1.0,106,6,0,200021925-00018_1
0.05028,0.93855,168,9,11,200021925-00021_1
0.0,1.0,87,0,0,200022050-00002_1
0.01064,0.96809,182,2,6,200022050-00002_2
0.01285,0.98287,459,6,8,200022050-00012_2
0.01882,0.95529,406,8,19,200022050-00014_2
0.01818,1.0,165,3,0,brsk001-005
0.00394,1.0,254,1,0,brsk001-007
0.00948,1.0,211,2,0,brsk001-009
0.00258,0.99742,386,1,1,brsk001-010
0.0063,0.98109,467,3,9,brsk001-011
0.02717,0.99185,365,10,3,brsk001-014
0.0087,1.0,345,3,0,brsk001-015
0.00669,1.0,299,2,0,brsk001-019
0.01504,0.98997,395,6,4,brsk001-020
0.00748,0.98005,393,3,8,brsk001-032
0.00929,0.9969,322,3,1,brsk001-035
0.00543,0.97826,360,2,8,brsk001-036
0.0069,0.9931,288,2,2,brsk002-006
0.00915,1.0,328,3,0,brsk002-021
0.00898,1.0,334,3,0,brsk002-027
0.01939,0.99723,360,7,1,brsk002-038
0.0,1.0,333,0,0,brsk002-041
0.00571,0.99714,349,2,1,brsk002-046
0.0059,0.99115,336,2,3,brsk003-015
0.00836,0.99443,357,3,2,brsk003-016
0.01227,0.99693,325,4,1,brsk003-020
0.0,0.99718,353,0,1,brsk003-025
0.00325,0.96104,296,1,12,brsk003-031
0.00271,0.99729,368,1,1,brsk003-038
0.00315,0.99054,314,1,3,brsk003-041
0.00838,0.99721,357,3,1,brsk003-045
0.05,0.98333,59,3,1,brsk003-046
0.00325,0.99351,306,1,2,brsk004-015
0.0,0.98889,356,0,4,brsk004-023
0.00993,0.99007,399,4,4,brsk004-024
0.00274,0.99452,363,1,2,brsk004-031
0.0,0.98611,284,0,4,brsk005-003
0.00531,0.99735,376,2,1,brsk005-004
0.00264,0.99208,376,1,3,brsk005-011
0.00512,0.98977,387,2,4,brsk005-013
0.00568,0.98864,348,2,4,brsk005-014
0.00299,0.99401,332,1,2,brsk005-020
0.00573,0.99713,348,2,1,brsk005-031
0.00282,0.99718,353,1,1,brsk005-041
0.11828,1.0,93,11,0,hnsd001-003
0.01538,1.0,195,3,0,hnsd001-012
0.01111,1.0,180,2,0,hnsd001-035
0.00571,1.0,175,1,0,hnsd001-038
0.00538,1.0,186,1,0,hnsd001-039
1.66667,1.0,3,5,0,hnsd001-041
0.0,1.0,187,0,0,hnsd001-045
0.00546,1.0,183,1,0,hnsd002-002
0.00488,1.0,205,1,0,hnsd002-004
0.0,1.0,195,0,0,hnsd002-007
0.0,1.0,2,0,0,hnsd002-012
0.0,1.0,221,0,0,hnsd002-019
0.00474,0.99052,209,1,2,hnsd002-035
0.0,1.0,209,0,0,hnsd002-037
0.0,1.0,198,0,0,hnsd002-039
0.0,1.0,219,0,0,hnsd003-009
0.0,1.0,6,0,0,hnsd003-013
0.0,1.0,199,0,0,hnsd003-025
0.00995,0.99502,200,2,1,hnsd003-029
0.0,1.0,143,0,0,hnsd004-011
0.00503,0.99497,198,1,1,hnsd004-013
0.29412,0.94118,16,5,1,hnsd004-022
0.00526,0.98947,188,1,2,hnsd004-025
0.04724,0.99213,126,6,1,hnsd004-033
0.00493,1.0,203,1,0,hnsd004-042
0.0,1.0,193,0,0,hnsd005-006
0.0,1.0,186,0,0,hnsd005-007
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,176,0,0,hnsd005-019
0.0,1.0,182,0,0,hnsd005-020
0.0,0.99363,156,0,1,hnsd005-021
0.01117,1.0,179,2,0,hnsd005-026
0.00532,1.0,188,1,0,hnsd005-033
0.0,1.0,204,0,0,hnsd005-037
0.0,1.0,212,0,0,hnsd005-039
0.00976,0.99512,204,2,1,hnsd006-006
0.0049,0.9902,202,1,2,hnsd006-020
0.0,0.89474,17,0,2,hnsd006-032
0.0,1.0,2,0,0,hnsd006-033
0.01596,0.98404,185,3,3,hnsd006-038
0.125,0.9375,30,4,2,hnsd007-008
0.00483,1.0,207,1,0,hnsd007-018
0.0,1.0,194,0,0,hnsd007-031
