fppc,det rate,tp,fp,fn,image_id
0.00813,1.0,123,1,0,100249537_00023_2
0.0,1.0,29,0,0,100249537_00030_2
0.0,1.0,28,0,0,100249537_00031_1
0.0,1.0,18,0,0,100249537_00033_1
0.01282,1.0,78,1,0,100249537_00037_2
0.0,1.0,87,0,0,100249537_00040_2
0.03529,1.0,85,3,0,100249537_00041_2
0.0,1.0,101,0,0,100249537_00042_1
0.0,1.0,122,0,0,100249537_00045_1
0.0,1.0,27,0,0,100249537_00050_2
0.0,1.0,34,0,0,100249537_00051_2
0.0,1.0,21,0,0,100249537_00055_1
0.02083,1.0,96,2,0,100249537_00055_2
0.0,1.0,112,0,0,100249537_00060_1
0.00935,0.99065,106,1,1,100249537_00067_1
0.0,0.98958,95,0,1,100249537_00080_1
0.0,1.0,229,0,0,200003076_00006_1
0.0,1.0,123,0,0,200003076_00007_1
0.00465,1.0,215,1,0,200003076_00011_2
0.0,1.0,222,0,0,200003076_00015_1
0.00448,1.0,223,1,0,200003076_00015_2
0.0,0.99119,225,0,2,200003076_00017_1
0.0,0.98795,246,0,3,200003076_00018_2
0.00418,1.0,239,1,0,200003076_00028_2
0.0,1.0,232,0,0,200003076_00030_1
0.0,1.0,223,0,0,200003076_00039_1
0.0,1.0,242,0,0,200003076_00042_2
0.0,1.0,240,0,0,200003076_00043_2
0.0049,1.0,204,1,0,200003076_00046_2
0.00881,0.99559,226,2,1,200003076_00052_1
0.00403,1.0,248,1,0,200003076_00064_1
0.0,1.0,244,0,0,200003076_00074_2
0.0,0.99558,225,0,1,200003076_00079_1
0.0,1.0,209,0,0,200003076_00089_1
0.01119,0.99627,267,3,1,200003076_00094_2
0.0,1.0,240,0,0,200003076_00102_1
0.00431,1.0,232,1,0,200003076_00109_2
0.0,1.0,229,0,0,200003076_00112_2
0.00488,0.99512,204,1,1,200003076_00114_1
0.0,1.0,260,0,0,200003076_00123_1
0.0,1.0,270,0,0,200003076_00125_2
0.0,1.0,269,0,0,200003076_00128_2
0.00797,1.0,251,2,0,200003076_00142_1
0.00743,0.99628,268,2,1,200003076_00144_1
0.01408,0.99648,283,4,1,200003076_00151_1
0.0049,1.0,204,1,0,200003076_00161_2
0.0,1.0,224,0,0,200003076_00163_2
0.0,1.0,211,0,0,200003076_00172_2
0.02632,1.0,76,2,0,200003076_00176_2
0.0,1.0,73,0,0,200003967_00009_1
0.00897,0.98206,219,2,4,200003967_00011_1
0.0,0.96104,148,0,6,200003967_00015_2
0.0,0.97561,120,0,3,200003967_00016_1
0.01183,1.0,169,2,0,200003967_00020_2
0.01579,0.97895,186,3,4,200003967_00021_2
0.01826,0.99087,217,4,2,200003967_00023_2
0.02913,1.0,103,3,0,200003967_00024_2
0.01554,1.0,193,3,0,200003967_00025_1
0.00495,0.99505,201,1,1,200003967_00028_2
0.0045,1.0,222,1,0,200003967_00030_1
0.0,1.0,252,0,0,200003967_00032_2
0.01875,0.99375,159,3,1,200003967_00035_2
0.00671,1.0,149,1,0,200003967_00037_2
0.0,0.99242,131,0,1,200003967_00041_1
0.24731,1.0,93,23,0,200003967_00043_2
0.08772,0.92982,53,5,4,200003967_00045_1
0.05512,0.92913,118,7,9,200004148_00003_1
0.0,0.94355,117,0,7,200004148_00003_2
0.0,0.95614,109,0,5,200004148_00005_2
0.00417,0.9875,237,1,3,200004148_00010_2
0.00625,0.99687,319,2,1,200004148_00013_1
0.00275,0.98901,360,1,4,200004148_00014_1
0.01187,0.99407,335,4,2,200004148_00014_2
0.00295,1.0,339,1,0,200004148_00016_1
0.0029,0.95072,328,1,17,200004148_00020_2
0.01389,0.99722,359,5,1,200004148_00025_1
0.00307,0.95092,310,1,16,200004148_00026_2
0.00307,0.95092,310,1,16,200004148_00027_2
0.00631,0.95584,303,2,14,200004148_00028_1
0.00909,0.91212,301,3,29,200004148_00028_2
0.01684,0.99663,296,5,1,200004148_00030_2
0.04857,0.95714,335,17,15,200004148_00032_1
0.00304,0.91185,300,1,29,200004148_00033_2
0.00311,1.0,322,1,0,200004148_00035_1
0.0,0.92879,300,0,23,200004148_00039_2
0.00347,0.99653,287,1,1,200004148_00040_2
0.01053,0.99298,283,3,2,200004148_00041_1
0.0,0.92351,326,0,27,200004148_00044_2
0.00313,0.97179,310,1,9,200004148_00047_2
0.0,0.92812,297,0,23,200004148_00048_2
0.00588,0.96471,328,2,12,200004148_00049_2
0.00294,0.97647,332,1,8,200004148_00050_1
0.13333,1.0,300,40,0,200004148_00052_2
0.0,0.96838,245,0,8,200004148_00055_2
0.0,0.92082,314,0,27,200004148_00061_2
0.00291,0.99419,342,1,2,200004148_00062_1
0.0,0.98534,336,0,5,200004148_00062_2
0.00295,0.9764,331,1,8,200004148_00065_2
0.0,0.9242,317,0,26,200004148_00071_2
0.0,0.98423,312,0,5,200004148_00074_2
0.00299,1.0,334,1,0,200004148_00077_1
0.02647,0.99706,339,9,1,200004148_00077_2
0.0101,0.87879,87,1,12,200004148_00078_1
0.00373,0.98507,264,1,4,200004148_00081_2
0.00593,0.99703,336,2,1,200004148_00083_1
0.00593,0.97329,328,2,9,200004148_00083_2
0.01618,0.99029,306,5,3,200004148_00088_2
0.18841,0.98551,68,13,1,200005598_00002_2
0.04348,0.97101,67,3,2,200005598_00003_1
0.05085,1.0,59,3,0,200005598_00003_2
0.0,1.0,15,0,0,200005598_00004_2
0.0,1.0,173,0,0,200005598_00012_2
0.00426,1.0,235,1,0,200005598_00013_2
0.00735,1.0,136,1,0,200005598_00015_2
0.0,1.0,257,0,0,200005598_00017_1
0.01316,1.0,152,2,0,200005598_00018_1
0.0,1.0,221,0,0,200005598_00019_1
0.00976,1.0,205,2,0,200005598_00022_2
0.0,1.0,159,0,0,200005598_00024_2
0.00565,0.99718,353,2,1,200005598_00030_1
0.00694,1.0,144,1,0,200005598_00041_2
0.01852,1.0,162,3,0,200005598_00043_1
0.02128,1.0,47,1,0,200005598_00048_1
0.03571,1.0,56,2,0,200005598_00048_2
0.0,1.0,17,0,0,200006663_00004_1
0.18182,1.0,11,2,0,200006663_00006_1
0.0,1.0,18,0,0,200006663_00007_1
0.09524,1.0,42,4,0,200014685-00004_1
0.06818,1.0,44,3,0,200014685-00008_1
0.0109,0.98365,361,4,6,200014685-00013_1
0.00796,1.0,377,3,0,200014685-00015_1
0.00845,0.98592,350,3,5,200014685-00017_1
0.01493,1.0,335,5,0,200014685-00018_2
0.01133,0.99433,351,4,2,200014685-00030_1
0.06667,1.0,75,5,0,200014740-00002_2
0.0031,1.0,323,1,0,200014740-00008_1
0.00974,0.99675,307,3,1,200014740-00008_2
0.00645,0.99677,309,2,1,200014740-00009_1
0.0,0.99683,314,0,1,200014740-00013_1
0.0,0.99074,321,0,3,200014740-00028_2
0.00333,1.0,300,1,0,200014740-00038_1
0.00336,0.99664,297,1,1,200014740-00058_2
0.00326,1.0,307,1,0,200014740-00061_1
0.0,0.99683,314,0,1,200014740-00062_1
0.00649,0.99351,306,2,2,200014740-00073_2
0.0,1.0,228,0,0,200014740-00076_2
0.01027,1.0,292,3,0,200014740-00077_2
0.0,0.99656,290,0,1,200014740-00081_1
0.0137,0.99658,291,4,1,200014740-00083_1
0.00678,1.0,295,2,0,200014740-00084_2
0.0,1.0,292,0,0,200014740-00088_2
0.0,0.99671,303,0,1,200014740-00090_2
0.0,1.0,202,0,0,200015779_00012_1
0.01648,0.99451,181,3,1,200015779_00016_2
0.01087,0.99457,183,2,1,200015779_00017_1
0.00833,0.97917,235,2,5,200015779_00022_1
0.0,0.98734,234,0,3,200015779_00027_1
0.0,1.0,204,0,0,200015779_00028_2
0.02139,0.99465,186,4,1,200015779_00032_2
0.0,0.99559,226,0,1,200015779_00039_2
0.01099,0.98535,269,3,4,200015779_00053_2
0.0,0.9955,221,0,1,200015779_00055_1
0.00437,0.99563,228,1,1,200015779_00060_2
0.0,0.98995,197,0,2,200015779_00070_1
0.00305,0.99695,327,1,1,200015779_00072_1
0.0,1.0,75,0,0,200015779_00085_1
0.0,0.99457,183,0,1,200015779_00088_2
0.01333,1.0,150,2,0,200015779_00089_2
0.00485,0.99515,205,1,1,200015779_00097_1
0.00485,0.99515,205,1,1,200015779_00100_2
0.0,1.0,201,0,0,200015779_00104_2
0.005,1.0,200,1,0,200015779_00105_2
0.0098,1.0,204,2,0,200015779_00113_1
0.0,0.98551,204,0,3,200015779_00116_2
0.00485,1.0,206,1,0,200015779_00117_1
0.0041,0.9959,243,1,1,200015779_00120_2
0.0,1.0,29,0,0,200015779_00125_1
0.00465,0.99535,214,1,1,200015779_00131_2
0.0,0.99517,206,0,1,200015779_00137_1
0.01095,0.98175,269,3,5,200015779_00139_1
0.0,0.99038,206,0,2,200015779_00145_1
0.0,0.99548,220,0,1,200015779_00157_1
0.03448,0.98621,143,5,2,200021637-00003_2
0.00741,0.94074,127,1,8,200021637-00004_1
0.00671,1.0,149,1,0,200021637-00008_1
0.00714,1.0,140,1,0,200021637-00015_2
0.0,1.0,47,0,0,200021644_00006_1
0.0,1.0,201,0,0,200021644_00011_2
0.00613,1.0,163,1,0,200021644_00012_2
0.0,1.0,186,0,0,200021644_00016_2
0.0,1.0,179,0,0,200021644_00017_1
0.0,1.0,196,0,0,200021644_00022_1
0.0237,1.0,211,5,0,200021644_00027_2
0.0,0.98734,156,0,2,200021644_00029_2
0.0,1.0,151,0,0,200021644_00031_1
0.05618,0.99438,177,10,1,200021644_00035_1
0.27778,1.0,72,20,0,200021644_00037_2
0.0,1.0,168,0,0,200021644_00042_2
0.08333,1.0,24,2,0,200021660-00007_2
0.05495,1.0,182,10,0,200021660-00012_1
0.0241,1.0,166,4,0,200021660-00018_1
0.0,1.0,278,0,0,200021660-00020_1
0.0,0.9932,292,0,2,200021660-00025_1
0.02721,1.0,147,4,0,200021660-00025_2
0.0,1.0,296,0,0,200021660-00026_1
0.0,1.0,290,0,0,200021660-00027_1
0.0,1.0,291,0,0,200021660-00032_2
0.0,1.0,106,0,0,200021660-00036_2
0.0,1.0,334,0,0,200021660-00047_1
0.0,1.0,178,0,0,200021660-00056_2
0.0,0.98947,94,0,1,200021660-00064_1
0.0,0.99371,316,0,2,200021660-00064_2
0.01205,0.98795,82,1,1,200021660-00068_2
0.0,0.99461,369,0,2,200021660-00076_1
0.00313,0.99687,318,1,1,200021660-00079_2
0.0,0.98374,121,0,2,200021660-00084_2
0.0,1.0,99,0,0,200021712-00005_2
0.0,1.0,119,0,0,200021712-00007_2
0.0,1.0,145,0,0,200021712-00016_2
0.0,1.0,163,0,0,200021712-00021_1
0.0,1.0,152,0,0,200021712-00028_2
0.05882,1.0,153,9,0,200021712-00030_2
0.0,1.0,164,0,0,200021712-00032_2
0.0,1.0,129,0,0,200021712-00033_1
0.0,0.99401,166,0,1,200021712-00036_1
0.0,1.0,170,0,0,200021712-00039_2
0.0119,1.0,168,2,0,200021712-00061_1
0.0,1.0,166,0,0,200021712-00062_2
0.0,1.0,168,0,0,200021712-00064_2
0.0,1.0,157,0,0,200021712-00074_2
0.0,0.99206,125,0,1,200021712-00076_1
0.0,0.99398,165,0,1,200021712-00076_2
0.01105,0.99448,180,2,1,200021712-00079_2
0.0,1.0,27,0,0,200021763-00003_2
0.0,1.0,71,0,0,200021763-00006_1
0.0,1.0,48,0,0,200021763-00007_1
0.0,1.0,71,0,0,200021763-00009_1
0.00806,1.0,124,1,0,200021763-00015_2
0.0963,0.99259,134,13,1,200021763-00023_1
0.0,1.0,22,0,0,200021763-00029_2
0.01212,0.98182,162,2,3,200021763-00034_1
0.02358,0.99057,210,5,2,200021763-00037_2
0.00532,0.99468,187,1,1,200021763-00039_1
0.02395,0.98802,165,4,2,200021763-00039_2
0.0202,0.9798,97,2,2,200021763-00046_1
0.03061,0.9898,97,3,1,200021763-00048_2
0.06667,1.0,75,5,0,200021802-00003_2
0.00565,0.99435,176,1,1,200021802-00005_1
0.02128,1.0,141,3,0,200021802-00016_2
0.00909,0.99091,218,2,2,200021802-00021_1
0.00877,0.99561,227,2,1,200021802-00022_1
0.00905,0.99548,220,2,1,200021802-00024_2
0.0,1.0,165,0,0,200021802-00029_2
0.00488,0.99512,204,1,1,200021802-00031_2
0.02451,1.0,204,5,0,200021802-00034_1
0.04639,1.0,194,9,0,200021802-00035_2
0.0,0.99576,235,0,1,200021802-00038_2
0.00469,1.0,213,1,0,200021802-00039_1
0.0,1.0,175,0,0,200021802-00042_2
0.00957,0.99043,207,2,2,200021802-00055_1
0.03191,1.0,94,3,0,200021802-00055_2
0.0,1.0,98,0,0,200021851_00011_2
0.0,1.0,114,0,0,200021851_00016_1
0.0,1.0,99,0,0,200021851_00017_2
0.0,1.0,69,0,0,200021851_00019_2
0.0,1.0,71,0,0,200021851_00020_2
0.0,0.99138,115,0,1,200021851_00023_2
0.0,1.0,114,0,0,200021851_00028_1
0.17647,1.0,17,3,0,200021853-00002
0.0122,1.0,82,1,0,200021853-00004_1
0.01,0.99,99,1,1,200021853-00007_2
0.06504,0.97561,120,8,3,200021853-00008_2
0.10101,1.0,99,10,0,200021853-00009_1
0.06061,0.9899,98,6,1,200021853-00010_2
0.0,1.0,103,0,0,200021853-00013_1
0.0,1.0,150,0,0,200021853-00015_1
0.0,0.99219,127,0,1,200021853-00015_2
0.0,1.0,99,0,0,200021853-00016_1
0.0,0.99005,199,0,2,200021853-00016_2
0.14815,1.0,27,4,0,200021853-00020_1
0.01235,1.0,81,1,0,200021853-00022_1
0.0,1.0,92,0,0,200021853-00023_1
0.0,1.0,122,0,0,200021853-00023_2
0.0,1.0,138,0,0,200021853-00024_2
0.0,1.0,154,0,0,200021853-00026_2
0.0,1.0,116,0,0,200021853-00027_1
0.00855,0.99145,116,1,1,200021853-00029_2
0.00719,1.0,139,1,0,200021853-00030_2
0.01136,1.0,88,1,0,200021853-00032_2
0.0,1.0,103,0,0,200021853-00033_2
0.0,1.0,115,0,0,200021853-00035_1
0.0,1.0,147,0,0,200021853-00037_2
0.0,1.0,125,0,0,200021853-00038_2
0.0,1.0,247,0,0,200021853-00039_1
0.0,1.0,36,0,0,200021853-00040_1
0.0,1.0,33,0,0,200021853-00040_2
0.0,0.99438,177,0,1,200021869-00008_1
0.01136,1.0,88,1,0,200021925-00004_2
0.0,0.6,6,0,4,200021925-00005_2
0.00562,1.0,178,1,0,200021925-00009_2
0.0,1.0,6,0,0,200021925-00010_2
0.00654,1.0,153,1,0,200021925-00011_1
0.02985,1.0,67,2,0,200021925-00011_2
0.01274,1.0,157,2,0,200021925-00013_1
0.01471,1.0,136,2,0,200021925-00014_2
0.0,1.0,239,0,0,200021925-00015_1
0.0069,0.98621,143,1,2,200021925-00015_2
0.0,1.0,14,0,0,200021925-00018_2
0.04737,1.0,190,9,0,200021925-00021_2
0.01376,1.0,218,3,0,200021925-00023_2
0.0,0.99533,426,0,2,200022050-00009_1
0.01647,0.97412,414,7,11,200022050-00014_2
0.01005,1.0,199,2,0,brsk001-004
0.01212,1.0,165,2,0,brsk001-005
0.0,1.0,19,0,0,brsk001-006
0.00394,1.0,254,1,0,brsk001-007
0.01047,1.0,191,2,0,brsk001-008
0.02717,0.99185,365,10,3,brsk001-014
0.00912,1.0,329,3,0,brsk001-016
0.01253,0.99499,397,5,2,brsk001-020
0.00888,1.0,338,3,0,brsk001-024
0.00262,0.99738,381,1,1,brsk001-026
0.00575,1.0,348,2,0,brsk001-028
0.00879,0.99121,451,4,4,brsk001-031
0.01067,0.98933,371,4,4,brsk001-033
0.00743,1.0,404,3,0,brsk001-034
0.01227,1.0,326,4,0,brsk002-009
0.0,1.0,280,0,0,brsk002-010
0.00619,0.99071,320,2,3,brsk002-012
0.00904,0.99699,331,3,1,brsk002-013
0.01449,1.0,345,5,0,brsk002-015
0.0,1.0,336,0,0,brsk002-017
0.00625,0.99687,319,2,1,brsk002-019
0.0,0.99695,327,0,1,brsk002-021
0.01102,0.99725,362,4,1,brsk002-023
0.00847,1.0,354,3,0,brsk002-026
0.00599,1.0,334,2,0,brsk002-027
0.00613,0.99693,325,2,1,brsk002-028
0.00906,0.99698,330,3,1,brsk002-031
0.00284,0.99716,351,1,1,brsk002-035
0.00274,1.0,365,1,0,brsk002-059
0.01114,0.99721,358,4,1,brsk002-061
0.00281,0.99438,354,1,2,brsk002-062
0.01299,0.99026,305,4,3,brsk003-003
0.00283,0.98867,349,1,4,brsk003-005
0.0,0.99717,352,0,1,brsk003-009
0.00254,0.99239,391,1,3,brsk003-011
0.00557,0.99443,357,2,2,brsk003-016
0.0,1.0,382,0,0,brsk003-017
0.00779,0.9974,384,3,1,brsk003-027
0.00526,0.99474,378,2,2,brsk003-028
0.00313,0.99375,318,1,2,brsk003-029
0.01623,0.97727,301,5,7,brsk003-031
0.0,0.99394,328,0,2,brsk003-037
0.0,0.99711,345,0,1,brsk003-040
0.0,0.99685,316,0,1,brsk003-041
0.00581,0.99419,342,2,2,brsk003-043
0.0,0.99206,375,0,3,brsk003-044
0.00615,0.99385,323,2,2,brsk004-006
0.0,1.0,325,0,0,brsk004-008
0.00514,0.99486,387,2,2,brsk004-014
0.0,1.0,362,0,0,brsk004-017
0.00496,0.99007,399,2,4,brsk004-024
0.00317,0.99365,313,1,2,brsk004-027
0.0,0.9891,363,0,4,brsk004-029
0.0,1.0,377,0,0,brsk005-004
0.0,0.9901,400,0,4,brsk005-007
0.0,0.99462,370,0,2,brsk005-008
0.00299,0.99701,333,1,1,brsk005-020
0.0,0.99425,346,0,2,brsk005-022
0.00307,1.0,326,1,0,brsk005-024
0.00278,1.0,360,1,0,brsk005-027
0.00287,0.99713,348,1,1,brsk005-031
0.0,1.0,366,0,0,brsk005-033
0.0,0.98603,353,0,5,brsk005-037
0.0,1.0,167,0,0,hnsd001-031
1.66667,1.0,3,5,0,hnsd001-041
0.0,1.0,187,0,0,hnsd001-045
0.00541,1.0,185,1,0,hnsd001-046
0.00546,1.0,183,1,0,hnsd002-002
0.0,1.0,193,0,0,hnsd002-005
0.0,1.0,214,0,0,hnsd002-021
0.00995,1.0,201,2,0,hnsd002-031
0.0,1.0,20,0,0,hnsd002-033
0.0,0.99531,212,0,1,hnsd002-034
0.00889,0.99556,224,2,1,hnsd002-036
0.00483,1.0,207,1,0,hnsd003-019
0.00465,1.0,215,1,0,hnsd003-022
0.0,1.0,189,0,0,hnsd003-041
0.0,1.0,79,0,0,hnsd004-004
0.0,1.0,34,0,0,hnsd004-006
0.03175,0.98942,187,6,2,hnsd004-012
0.0,0.99526,210,0,1,hnsd004-016
0.0,1.0,196,0,0,hnsd004-020
0.00694,0.99306,143,1,1,hnsd004-031
0.01575,1.0,127,2,0,hnsd004-033
0.0,1.0,123,0,0,hnsd004-036
0.0,1.0,177,0,0,hnsd004-038
0.0,1.0,203,0,0,hnsd004-042
0.0,1.0,186,0,0,hnsd005-007
0.00546,0.99454,182,1,1,hnsd005-015
0.0,1.0,204,0,0,hnsd005-037
0.0069,1.0,145,1,0,hnsd006-001
0.0,1.0,210,0,0,hnsd006-004
0.0,1.0,205,0,0,hnsd006-006
0.0,1.0,18,0,0,hnsd006-010
0.0,1.0,204,0,0,hnsd006-021
0.0,1.0,19,0,0,hnsd006-032
0.00543,1.0,184,1,0,hnsd006-037
0.00532,0.99468,187,1,1,hnsd006-038
0.04762,1.0,63,3,0,hnsd007-003
0.01587,0.98413,62,1,1,hnsd007-004
0.00498,1.0,201,1,0,hnsd007-019
0.0,1.0,3,0,0,hnsd007-021
0.00568,1.0,176,1,0,hnsd007-030
0.0,1.0,198,0,0,hnsd007-032
0.0,1.0,207,0,0,hnsd008-003
0.0,1.0,175,0,0,hnsd008-014
0.00503,1.0,199,1,0,hnsd008-024
0.0,1.0,188,0,0,hnsd008-026
0.05263,1.0,19,1,0,hnsd008-029
0.0,1.0,195,0,0,hnsd008-030
0.84932,0.9863,72,62,1,hnsd008-040
0.0,1.0,207,0,0,hnsd009-014
0.01005,1.0,199,2,0,hnsd009-018
0.01064,0.99468,187,2,1,hnsd009-025
0.00621,1.0,161,1,0,hnsd009-027
0.01149,1.0,87,1,0,hnsd010-005
0.02899,1.0,69,2,0,hnsd010-007
0.07317,1.0,41,3,0,hnsd010-010
0.0,1.0,9,0,0,hnsd010-011
0.0,1.0,215,0,0,hnsd010-021
0.0,1.0,27,0,0,hnsd010-023
0.0,1.0,199,0,0,hnsd010-027
0.00538,1.0,186,1,0,hnsd010-041
0.0,1.0,183,0,0,hnsd010-048
0.0,1.0,33,0,0,hnsd011-010
0.07143,1.0,28,2,0,hnsd011-011
0.0,1.0,211,0,0,hnsd011-016
0.0,1.0,204,0,0,hnsd011-024
0.0,1.0,17,0,0,hnsd012-010
0.0,1.0,164,0,0,hnsd012-014
0.00463,0.98148,212,1,4,hnsd012-031
0.0,1.0,210,0,0,hnsd012-035
0.02105,1.0,95,2,0,hnsd012-038
0.0,1.0,139,0,0,umgy001-005
0.0,1.0,61,0,0,umgy001-008
0.00476,1.0,210,1,0,umgy001-016
0.0,1.0,181,0,0,umgy001-023
0.0,1.0,193,0,0,umgy001-026
0.0,0.9955,221,0,1,umgy001-034
0.0,0.99457,183,0,1,umgy001-042
0.00383,1.0,261,1,0,umgy001-045
0.0,1.0,228,0,0,umgy001-047
0.00578,1.0,173,1,0,umgy002-003
0.00904,0.99398,330,3,2,umgy002-009
0.0,1.0,202,0,0,umgy002-022
0.00532,1.0,188,1,0,umgy002-023
0.01242,0.99379,160,2,1,umgy002-032
0.0,1.0,179,0,0,umgy002-034
0.00585,0.99415,170,1,1,umgy003-021
0.00552,1.0,181,1,0,umgy003-023
0.0,1.0,167,0,0,umgy003-024
0.0,1.0,187,0,0,umgy003-027
0.0,1.0,178,0,0,umgy003-035
0.02174,1.0,46,1,0,umgy004-010
0.0,1.0,145,0,0,umgy004-013
0.0,1.0,202,0,0,umgy004-014
0.00478,1.0,209,1,0,umgy004-018
0.00483,1.0,207,1,0,umgy004-020
0.01015,1.0,197,2,0,umgy004-028
0.0,1.0,232,0,0,umgy004-038
0.0,0.98537,202,0,3,umgy005-007
0.00538,1.0,186,1,0,umgy006-006
0.0,0.99512,204,0,1,umgy006-009
0.0,0.99448,180,0,1,umgy006-022
0.0,1.0,165,0,0,umgy006-023
0.0,1.0,159,0,0,umgy006-025
0.0,1.0,12,0,0,umgy006-026
0.01333,1.0,75,1,0,umgy007-005
0.0,1.0,187,0,0,umgy007-027
0.0,1.0,264,0,0,umgy007-028
0.0,1.0,125,0,0,umgy007-044
0.0,1.0,185,0,0,umgy008-020
0.0,1.0,183,0,0,umgy008-026
0.0,1.0,171,0,0,umgy008-034
0.00513,1.0,195,1,0,umgy009-014
0.0,1.0,200,0,0,umgy010-017
0.00495,1.0,202,1,0,umgy010-019
0.0,1.0,162,0,0,umgy010-026
0.0,1.0,204,0,0,umgy010-031
0.0,0.99512,204,0,1,umgy010-033
0.02083,0.99479,191,4,1,umgy010-042
0.01031,1.0,194,2,0,umgy010-045
0.0,1.0,182,0,0,umgy010-046
0.0,1.0,158,0,0,umgy010-047
0.0,1.0,211,0,0,umgy011-003
0.0,1.0,187,0,0,umgy011-029
0.0,1.0,201,0,0,umgy011-035
0.0,1.0,204,0,0,umgy012-005
0.0,0.99531,212,0,1,umgy012-006
0.0,1.0,203,0,0,umgy012-014
0.0,1.0,208,0,0,umgy012-016
0.00463,0.99537,215,1,1,umgy012-027
