fppc,det rate,tp,fp,fn,image_id
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.0,1.0,37,0,0,100249416_00020_1
0.00875,0.99417,341,3,2,200014685-00020_2
0.0,0.96715,265,0,9,200015779_00059_2
0.00806,1.0,124,1,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00424,0.99576,235,1,1,200015779_00062_2
0.02222,1.0,180,4,0,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00236,0.99054,419,1,4,brsk004-035
0.00426,1.0,235,1,0,200015779_00069_1
0.0,0.97449,191,0,5,umgy006-003
0.0,0.99462,185,0,1,200021712-00044_1
0.05556,1.0,36,2,0,200021660-00083_2
0.01143,0.99714,349,4,1,brsk003-004
0.05263,0.97076,166,9,5,200021637-00012_1
0.0,0.99517,206,0,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.00621,0.99379,160,1,1,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.0,0.95395,145,0,7,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.0,0.99522,208,0,1,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0038,0.98479,259,1,4,200015779_00094_1
0.0,0.99133,343,0,3,brsk003-019
0.0929,0.99454,182,17,1,200021660-00050_1
0.00781,0.97656,250,2,6,200015779_00054_2
0.0,1.0,198,0,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.0,0.99432,175,0,1,umgy006-015
0.00529,0.99471,188,1,1,hnsd001-034
0.00294,0.95588,325,1,15,200004148_00010_1
0.0125,0.9875,158,2,2,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.00514,0.99486,387,2,2,brsk003-022
0.0,1.0,131,0,0,100249376_00047_1
0.00826,0.99449,361,3,2,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.00385,1.0,260,1,0,200015779_00109_1
0.00613,1.0,163,1,0,200021712-00015_1
0.00391,1.0,256,1,0,200003076_00065_2
0.01935,1.0,155,3,0,200021853-00006_1
0.01307,0.99346,304,4,2,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.0,0.97727,258,0,6,200015779_00101_1
0.03788,1.0,132,5,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.00602,1.0,332,2,0,200004148_00013_2
0.27273,1.0,11,3,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,1.0,202,1,0,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.0597,1.0,134,8,0,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01942,0.99029,204,4,2,200015779_00097_2
0.03922,0.9888,353,14,4,200004148_00019_2
0.02941,0.98824,168,5,2,200021637-00010_2
0.01047,0.98953,189,2,2,200021802-00040_1
0.00407,0.99593,245,1,1,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.0,0.99519,207,0,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.00617,1.0,162,1,0,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.01351,0.9955,221,3,1,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.0,0.97059,33,0,1,200021869-00014_2
0.01176,1.0,85,1,0,100249537_00040_1
0.01653,1.0,121,2,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.00316,1.0,316,1,0,200014740-00063_1
0.0,0.9256,311,0,25,200004148_00047_1
0.0083,1.0,241,2,0,200003076_00039_2
0.00901,0.98198,218,2,4,200015779_00112_1
0.0,0.99024,203,0,2,hnsd005-035
0.01299,1.0,77,1,0,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.01899,1.0,316,6,0,200004148_00040_1
0.0,0.94556,330,0,19,200004148_00023_2
0.00306,1.0,327,1,0,brsk002-048
0.01463,1.0,205,3,0,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.02069,0.97931,142,3,3,200021869-00009_2
0.01681,0.9916,236,4,2,200015779_00031_2
0.01796,0.97605,163,3,4,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02778,0.99306,143,4,1,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.0,1.0,192,0,0,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.01031,1.0,194,2,0,hnsd011-014
0.0,0.99497,198,0,1,200015779_00012_2
0.03846,0.92308,24,1,2,umgy010-009
0.02362,0.99213,126,3,1,200003967_00040_1
0.01081,0.99459,184,2,1,hnsd008-032
0.00585,0.98246,168,1,3,200005598_00044_2
0.14966,1.0,147,22,0,200021712-00032_1
0.0,0.99038,206,0,2,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00885,0.99558,225,2,1,umgy008-007
0.01293,0.98276,228,3,4,200015779_00021_2
0.0092,0.92945,303,3,23,200004148_00041_2
0.02941,1.0,34,1,0,hnsd001-006
0.01,1.0,100,1,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.02564,1.0,39,1,0,200021660-00028_2
0.0,0.99482,192,0,1,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.03867,1.0,181,7,0,200021644_00031_2
0.0114,0.93811,576,7,38,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.00503,1.0,199,1,0,umgy007-040
0.00538,1.0,186,1,0,hnsd011-032
0.0,0.99573,233,0,1,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00658,0.99671,303,2,1,200005598_00007_1
0.0,0.9924,261,0,2,200021660-00009_1
0.02367,1.0,169,4,0,200021644_00040_1
0.0,1.0,184,0,0,umgy005-014
0.0,0.99497,198,0,1,hnsd009-028
0.00775,1.0,129,1,0,100249416_00022_1
0.0,1.0,189,0,0,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.03509,0.94737,54,2,3,100249371_00005_1
0.03061,1.0,196,6,0,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0068,0.9932,292,2,2,200003076_00145_1
0.0,0.99517,206,0,1,hnsd006-022
0.0,0.99346,152,0,1,hnsd007-011
0.0,1.0,201,0,0,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.00855,0.99573,233,2,1,200003076_00075_1
0.00926,1.0,216,2,0,hnsd012-009
0.00286,0.98571,345,1,5,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00685,0.99658,291,2,1,200014740-00078_1
0.00325,0.97403,300,1,8,200004148_00092_1
0.00302,0.98489,326,1,5,200014740-00015_2
0.01266,0.98734,78,1,1,umgy007-004
0.01389,1.0,72,1,0,200021763-00049_2
0.01527,0.99237,130,2,1,hnsd006-040
0.0,1.0,187,0,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.0057,0.96866,340,2,11,200004148_00056_1
0.0,0.98214,110,0,2,200021660-00089_2
0.0049,0.9951,203,1,1,hnsd012-003
0.0,1.0,147,0,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0,1.0,99,0,0,200021851_00025_2
0.04294,1.0,163,7,0,200021712-00027_1
0.0101,1.0,198,2,0,umgy007-018
0.0,1.0,83,0,0,200021851_00013_1
0.00885,0.99558,225,2,1,200003076_00169_2
0.0,1.0,208,0,0,200003076_00019_1
0.00637,1.0,314,2,0,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.01681,1.0,119,2,0,200021712-00024_2
0.00847,0.99153,234,2,2,200003076_00110_2
0.10759,1.0,158,17,0,200003967_00017_2
0.14458,1.0,83,12,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.0221,1.0,181,4,0,200021802-00034_2
0.0,0.99308,287,0,2,200015779_00112_2
0.0,1.0,152,0,0,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.99462,185,2,1,200021802-00028_2
0.02747,0.99451,181,5,1,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.01399,1.0,143,2,0,200021802-00005_2
0.01242,0.98758,159,2,2,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.0,0.98964,191,0,2,hnsd001-019
0.04412,1.0,136,6,0,200021660-00081_2
0.03738,1.0,107,4,0,umgy009-039
0.0,0.99123,113,0,1,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.00843,0.98315,350,3,6,brsk004-033
0.0,0.99556,224,0,1,hnsd003-004
0.47059,0.88235,15,8,2,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.05634,0.98592,70,4,1,200015779_00084_1
0.02113,1.0,142,3,0,200021763-00019_2
0.00588,0.99412,169,1,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00412,0.97526,473,2,12,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.0,1.0,65,0,0,200021712-00004_2
0.00242,0.97826,405,1,9,200022050-00007_2
0.0,1.0,173,0,0,100249416_00018_2
0.00917,1.0,218,2,0,200003076_00005_2
0.00971,0.99515,205,2,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.00554,0.99723,360,2,1,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.04386,1.0,114,5,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.05215,1.0,326,17,0,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.0,0.99682,313,0,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.00781,1.0,128,1,0,200021712-00029_1
0.02532,0.98734,156,4,2,100249416_00018_1
0.02041,1.0,49,1,0,200005598_00047_2
0.14815,1.0,27,4,0,200021644_00007_2
0.03,1.0,100,3,0,umgy004-003
0.00935,0.99533,213,2,1,umgy012-024
0.01695,0.99153,117,2,1,200021660-00084_1
0.01227,1.0,163,2,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.0,1.0,199,0,0,100249476_00022_1
0.01005,0.99497,198,2,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.0,0.99029,204,0,2,hnsd003-024
0.07186,0.99401,166,12,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.02273,0.98864,87,2,1,umgy009-030
0.0,0.98276,114,0,2,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.0129,0.9871,153,2,2,200003076_00137_2
0.00676,1.0,148,1,0,hnsd001-011
0.0,0.98419,249,0,4,200015779_00072_2
0.01435,0.98086,205,3,4,hnsd007-015
0.0,0.9871,153,0,2,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00303,0.99697,329,1,1,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.0,1.0,213,0,0,200003076_00169_1
0.01493,0.98507,132,2,2,hnsd004-035
0.0,0.99432,350,0,2,brsk003-033
0.01325,0.99338,150,2,1,200021802-00014_2
0.00546,0.97814,179,1,4,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00647,0.99676,308,2,1,200004148_00037_1
0.0,1.0,212,0,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00474,0.99052,209,1,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00576,0.98559,342,2,5,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.0375,0.99375,159,6,1,200021763-00022_2
0.02857,0.99048,104,3,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0354,1.0,113,4,0,200021851_00006_1
0.00483,1.0,207,1,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0,1.0,129,0,0,200021660-00023_2
0.0,0.99248,264,0,2,200015779_00073_2
0.025,0.99375,159,4,1,200021660-00041_2
0.00326,0.99023,304,1,3,200014740-00048_2
0.00604,1.0,331,2,0,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.02266,0.97167,343,8,10,200004148_00022_2
0.0,0.99324,147,0,1,200021660-00080_1
0.03667,0.99667,299,11,1,200004148_00049_1
0.02703,1.0,148,4,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.0,0.98016,247,0,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.0,0.99184,243,0,2,200015779_00034_1
0.0,0.98795,164,0,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.06494,0.97403,75,5,2,hnsd010-003
0.00709,0.98936,279,2,3,200015779_00093_2
0.01266,0.97468,154,2,4,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.01149,0.98851,172,2,2,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.00385,0.99231,258,1,2,200003076_00129_1
0.00538,1.0,186,1,0,hnsd011-035
0.01093,0.99454,182,2,1,200021802-00036_1
0.00521,1.0,192,1,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98688,376,0,5,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.0,0.99324,147,0,1,200003076_00025_1
0.0,0.99415,170,0,1,100249476_00017_2
0.0,0.99138,115,0,1,100249537_00047_1
0.0,0.98742,157,0,2,umgy006-012
0.0,0.99502,200,0,1,umgy006-007
0.00619,1.0,323,2,0,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.00752,1.0,133,1,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.0,0.88889,8,0,1,200021853-00003_2
0.02484,0.96273,155,4,6,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.0,0.98851,172,0,2,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.00769,0.98462,128,1,2,hnsd004-034
0.0,1.0,207,0,0,hnsd012-029
0.00291,0.99419,342,1,2,brsk005-030
0.01322,0.97357,221,3,6,200015779_00019_2
0.0,0.98619,357,0,5,brsk004-009
0.2,1.0,10,2,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.0,1.0,140,0,0,hnsd005-001
0.00692,0.98616,285,2,4,200015779_00068_2
0.00308,0.99077,322,1,3,200014740-00029_1
0.0,1.0,82,0,0,100249537_00066_1
0.00379,0.99621,263,1,1,200003076_00123_2
0.02027,0.99324,147,3,1,200021712-00060_2
0.00559,0.99441,356,2,2,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.0,1.0,201,0,0,umgy001-035
0.05357,1.0,56,3,0,200021660-00077_2
0.00913,0.99543,218,2,1,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.00287,0.97701,340,1,8,200004148_00069_2
0.0,0.99587,241,0,1,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.04651,1.0,129,6,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03448,1.0,203,7,0,200015779_00154_2
0.01695,0.99435,176,3,1,umgy002-007
0.05085,0.9661,57,3,2,umgy009-042
0.00976,1.0,205,2,0,hnsd007-024
0.0,0.99531,212,0,1,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0031,1.0,323,1,0,200004148_00075_1
0.00498,1.0,201,1,0,200015779_00151_1
0.01075,0.99462,185,2,1,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.0,0.9902,202,0,2,100249476_00004_1
0.00429,0.99571,232,1,1,200015779_00133_2
0.0,1.0,3,0,0,hnsd011-029
0.00862,0.99138,115,1,1,200021660-00011_2
0.00485,0.99515,205,1,1,100249371_00028_2
0.0,1.0,202,0,0,hnsd009-003
0.02083,0.98611,142,3,2,200021925-00004_1
0.00429,1.0,233,1,0,200003076_00116_1
0.0051,0.9949,195,1,1,200021802-00019_1
0.00637,0.98726,155,1,2,100249416_00030_1
0.0,1.0,185,0,0,hnsd006-026
0.01,0.995,199,2,1,100249371_00011_1
0.01163,1.0,172,2,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.02186,1.0,183,4,0,200021802-00037_1
0.00875,0.99125,453,4,4,200022050-00013_2
0.00578,1.0,346,2,0,brsk002-058
0.00948,0.99052,209,2,2,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01719,0.99427,347,6,2,brsk002-029
0.02564,0.99145,116,3,1,hnsd001-004
0.0114,1.0,351,4,0,200004148_00086_2
0.03333,1.0,90,3,0,100249537_00039_2
0.008,0.992,124,1,1,100249537_00068_1
0.01091,0.98909,272,3,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,0.99541,217,0,1,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.00318,0.99682,313,1,1,brsk002-052
0.0,0.99468,187,0,1,umgy001-031
0.0,0.98901,270,0,3,200015779_00018_2
0.0,1.0,125,0,0,100249416_00016_2
0.0,0.98907,181,0,2,100249476_00013_1
0.0,0.99459,368,0,2,brsk004-030
0.00292,0.99708,341,1,1,200004148_00071_1
0.0,0.98396,184,0,3,umgy003-007
0.00505,1.0,198,1,0,200021763-00042_2
0.18182,1.0,55,10,0,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.00966,1.0,207,2,0,umgy009-003
0.00321,0.90705,283,1,29,200004148_00064_2
0.00955,0.99363,312,3,2,200014740-00013_2
0.00372,0.99628,268,1,1,200003076_00117_2
0.01377,1.0,363,5,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.008,1.0,125,1,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.02655,0.9823,111,3,2,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.0098,1.0,204,2,0,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.00556,1.0,180,1,0,hnsd005-014
0.0,0.98563,343,0,5,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.01058,0.98942,187,2,2,200003967_00036_1
0.05325,0.99408,168,9,1,200021644_00032_2
0.05128,0.97436,342,18,9,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.00578,1.0,173,1,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.01194,0.99104,332,4,3,brsk003-039
0.01111,0.99444,179,2,1,hnsd004-028
0.00538,0.99462,185,1,1,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.00873,1.0,229,2,0,200021802-00053_1
0.02752,1.0,109,3,0,200021802-00013_2
0.0146,1.0,137,2,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00595,0.99107,333,2,3,brsk002-050
0.03846,1.0,52,2,0,200014685-00009_1
0.00424,1.0,236,1,0,200005598_00039_2
0.01235,1.0,243,3,0,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.0,0.99197,247,0,2,200015779_00049_2
0.0,1.0,163,0,0,100241706_00031_1
0.05882,0.98529,67,4,1,200021644_00004_2
0.03529,1.0,85,3,0,200021853-00005_1
0.01481,1.0,135,2,0,200021660-00013_1
0.01064,0.98936,279,3,3,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.0,0.98857,173,0,2,200005598_00044_1
0.29412,1.0,17,5,0,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0099,0.9967,302,3,1,200014740-00047_1
0.0184,1.0,163,3,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.00469,1.0,213,1,0,200003076_00083_2
0.01143,1.0,175,2,0,200003967_00020_1
0.0,1.0,191,0,0,200021802-00036_2
