fppc,det rate,tp,fp,fn,image_id
0.02083,0.97917,94,2,2,100249537_00078_2
0.01266,1.0,79,1,0,100249537_00079_1
0.0,0.97674,84,0,2,100249537_00079_2
0.0,1.0,92,0,0,100249537_00089_2
0.00465,1.0,215,1,0,200003076_00011_2
0.01351,1.0,222,3,0,200003076_00015_1
0.00508,1.0,197,1,0,200003076_00016_1
0.00402,0.99598,248,1,1,200003076_00018_2
0.00422,0.99578,236,1,1,200003076_00023_2
0.00424,1.0,236,1,0,200003076_00024_2
0.0,0.99038,206,0,2,200003076_00035_1
0.00478,0.99522,208,1,1,200003076_00037_2
0.0,1.0,170,0,0,200003076_00041_1
0.0,1.0,242,0,0,200003076_00042_2
0.00389,0.99222,255,1,2,200003076_00043_1
0.0,1.0,240,0,0,200003076_00043_2
0.0,1.0,127,0,0,200003076_00047_1
0.00435,1.0,230,1,0,200003076_00050_2
0.0,1.0,186,0,0,200003076_00051_1
0.00452,1.0,221,1,0,200003076_00055_1
0.0076,1.0,263,2,0,200003076_00062_2
0.00699,0.99301,284,2,2,200003076_00063_1
0.00358,1.0,279,1,0,200003076_00064_2
0.00465,1.0,215,1,0,200003076_00066_1
0.00426,1.0,235,1,0,200003076_00067_1
0.00746,1.0,134,1,0,200003076_00070_2
0.00673,0.9899,294,2,3,200003076_00071_2
0.00431,1.0,232,1,0,200003076_00078_2
0.00442,0.99558,225,1,1,200003076_00079_1
0.0,1.0,224,0,0,200003076_00080_1
0.0,1.0,228,0,0,200003076_00089_2
0.01119,0.99627,267,3,1,200003076_00094_2
0.00403,1.0,248,1,0,200003076_00098_2
0.00862,0.99569,231,2,1,200003076_00099_1
0.0,0.99567,230,0,1,200003076_00106_2
0.0137,0.99543,218,3,1,200003076_00107_1
0.00441,1.0,227,1,0,200003076_00113_1
0.00749,1.0,267,2,0,200003076_00117_1
0.00369,1.0,271,1,0,200003076_00122_2
0.00505,0.9899,196,1,2,200003076_00124_1
0.0,1.0,261,0,0,200003076_00132_2
0.0038,0.9962,262,1,1,200003076_00134_2
0.0081,0.99595,246,2,1,200003076_00138_1
0.00391,1.0,256,1,0,200003076_00139_1
0.00797,1.0,251,2,0,200003076_00142_1
0.00791,0.99605,252,2,1,200003076_00147_1
0.00775,0.99225,256,2,2,200003076_00150_1
0.0,1.0,243,0,0,200003076_00153_1
0.01186,1.0,253,3,0,200003076_00156_1
0.00714,0.99643,279,2,1,200003076_00158_1
0.0,0.99087,217,0,2,200003076_00161_1
0.07273,0.99091,109,8,1,200003967_00004_2
0.26471,1.0,34,9,0,200003967_00006_1
0.01734,0.98266,170,3,3,200003967_00008_1
0.0137,1.0,73,1,0,200003967_00009_1
0.00851,0.99574,234,2,1,200003967_00010_2
0.01794,0.98655,220,4,3,200003967_00011_1
0.1044,0.97802,178,19,4,200003967_00011_2
0.01299,0.99351,153,2,1,200003967_00012_1
0.01471,1.0,136,2,0,200003967_00014_2
0.3876,0.97674,126,50,3,200003967_00018_1
0.00515,1.0,194,1,0,200003967_00019_2
0.01775,1.0,169,3,0,200003967_00020_2
0.01579,0.98421,187,3,3,200003967_00021_2
0.03109,1.0,193,6,0,200003967_00025_1
0.0796,0.99005,199,16,2,200003967_00027_2
0.00495,0.99505,201,1,1,200003967_00028_2
0.0186,1.0,215,4,0,200003967_00029_1
0.01351,0.97297,216,3,6,200003967_00029_2
0.0045,0.9955,221,1,1,200003967_00030_1
0.01961,0.9902,202,4,2,200003967_00031_2
0.008,1.0,125,1,0,200003967_00034_1
0.17692,0.98462,128,23,2,200003967_00034_2
0.025,1.0,160,4,0,200003967_00035_2
0.12329,1.0,146,18,0,200003967_00036_2
0.00758,1.0,132,1,0,200003967_00041_1
0.0,1.0,130,0,0,200003967_00041_2
0.02222,0.95556,129,3,6,200003967_00042_1
0.00529,0.98942,187,1,2,200003967_00042_2
0.05455,0.94545,52,3,3,200003967_00044_2
0.08772,0.94737,54,5,3,200003967_00045_1
0.21429,0.97619,41,9,1,200003967_00045_2
0.6,1.0,15,9,0,200003967_00046_1
0.14173,0.95276,121,18,6,200004148_00003_1
0.10667,1.0,75,8,0,200004148_00004_1
0.0,0.9899,98,0,1,200004148_00005_1
0.00877,0.99123,113,1,1,200004148_00005_2
0.00287,0.9454,329,1,19,200004148_00011_2
0.00937,1.0,320,3,0,200004148_00013_1
0.0,0.99451,362,0,2,200004148_00014_1
0.04035,0.99135,344,14,3,200004148_00015_2
0.00882,1.0,340,3,0,200004148_00016_2
0.06479,0.95493,339,23,16,200004148_00022_1
0.01944,0.99167,357,7,3,200004148_00025_1
0.08,0.96,336,28,14,200004148_00032_1
0.0031,0.93189,301,1,22,200004148_00039_2
0.03158,0.99649,284,9,1,200004148_00041_1
0.00606,0.98182,324,2,6,200004148_00042_2
0.0,0.98784,325,0,4,200004148_00045_1
0.0094,0.97806,312,3,7,200004148_00047_2
0.00595,0.99107,333,2,3,200004148_00058_1
0.0,0.97239,317,0,9,200004148_00058_2
0.0118,0.99115,336,4,3,200004148_00067_2
0.00583,0.92711,318,2,25,200004148_00071_2
0.00898,1.0,334,3,0,200004148_00075_2
0.00299,1.0,334,1,0,200004148_00077_1
0.00593,0.99703,336,2,1,200004148_00083_1
0.00588,0.98824,336,2,4,200004148_00085_1
0.0,0.99415,340,0,2,200004148_00085_2
0.01351,0.94595,280,4,16,200004148_00089_2
0.0,0.95963,309,0,13,200004148_00091_2
0.01449,1.0,69,1,0,200005598_00003_1
0.18644,0.9661,57,11,2,200005598_00003_2
0.0,1.0,157,0,0,200005598_00010_1
0.0,1.0,173,0,0,200005598_00012_2
0.01714,0.98857,173,3,2,200005598_00014_1
0.0292,1.0,137,4,0,200005598_00015_1
0.01015,1.0,197,2,0,200005598_00023_1
0.03922,0.99346,152,6,1,200005598_00023_2
0.0,1.0,201,0,0,200005598_00033_1
0.00483,1.0,207,1,0,200005598_00037_1
0.0,0.99602,250,0,1,200005598_00037_2
0.02439,1.0,123,3,0,200005598_00047_1
0.10606,1.0,66,7,0,200005598_00049_1
0.14754,1.0,61,9,0,200005598_00049_2
1.8,1.0,10,18,0,200005598_00050_1
0.58333,1.0,12,7,0,200006663_00003_2
0.05882,1.0,17,1,0,200006663_00004_1
0.1875,1.0,128,24,0,200014685-00003_2
0.2381,1.0,42,10,0,200014685-00004_1
0.0,0.99614,258,0,1,200014685-00010_2
0.00535,0.99198,371,2,3,200014685-00013_2
0.01061,0.99735,376,4,1,200014685-00015_1
0.0134,0.98123,366,5,7,200014685-00015_2
0.01127,0.98592,350,4,5,200014685-00017_1
0.00875,0.99708,342,3,1,200014685-00020_1
0.01744,0.99419,342,6,2,200014685-00026_1
0.02571,0.99429,348,9,2,200014685-00027_2
0.02597,0.99675,307,8,1,200014740-00008_2
0.02041,0.99592,244,5,1,200014740-00012_1
0.00612,0.99083,324,2,3,200014740-00016_2
0.0092,0.99693,325,3,1,200014740-00026_1
0.00308,0.99692,324,1,1,200014740-00026_2
0.0,0.9901,300,0,3,200014740-00028_1
0.00676,1.0,296,2,0,200014740-00040_2
0.00339,0.99322,293,1,2,200014740-00042_1
0.01316,0.99671,303,4,1,200014740-00043_2
0.0,1.0,315,0,0,200014740-00045_1
0.00337,0.99663,296,1,1,200014740-00051_1
0.0102,0.9966,293,3,1,200014740-00058_1
0.01329,0.99668,300,4,1,200014740-00070_1
0.00326,0.99023,304,1,3,200014740-00071_1
0.00943,1.0,212,2,0,200014740-00075_2
0.01027,1.0,292,3,0,200014740-00077_2
0.00678,1.0,295,2,0,200014740-00088_1
0.0,1.0,304,0,0,200014740-00090_2
0.0,0.95122,39,0,2,200014740-00093_1
0.02532,0.98734,156,4,2,200015779_00005_2
0.00707,0.98587,279,2,4,200015779_00021_1
0.02008,0.99598,248,5,1,200015779_00022_2
0.02564,0.98291,230,6,4,200015779_00023_2
0.02834,0.98785,244,7,3,200015779_00024_1
0.00847,0.97458,230,2,6,200015779_00024_2
0.00488,1.0,205,1,0,200015779_00026_2
0.01422,0.99052,209,3,2,200015779_00030_2
0.00505,1.0,198,1,0,200015779_00032_1
0.02139,1.0,187,4,0,200015779_00032_2
0.00474,1.0,211,1,0,200015779_00036_2
0.00495,0.99505,201,1,1,200015779_00037_1
0.0038,0.98859,260,1,3,200015779_00053_1
0.01288,0.99142,231,3,2,200015779_00056_1
0.0,0.99585,240,0,1,200015779_00056_2
0.00321,0.99359,310,1,2,200015779_00065_1
0.00881,0.99559,226,2,1,200015779_00068_1
0.00752,0.99248,264,2,2,200015779_00070_2
0.02564,1.0,39,1,0,200015779_00085_2
0.03333,0.99333,149,5,1,200015779_00089_2
0.01646,0.99588,242,4,1,200015779_00091_2
0.01456,0.99515,205,3,1,200015779_00097_1
0.00485,1.0,206,1,0,200015779_00100_2
0.01163,0.98837,255,3,3,200015779_00101_2
0.02,1.0,200,4,0,200015779_00105_2
0.0098,1.0,204,2,0,200015779_00113_1
0.00498,1.0,201,1,0,200015779_00117_2
0.00395,1.0,253,1,0,200015779_00121_1
0.01299,0.99567,230,3,1,200015779_00124_1
0.01395,0.9907,213,3,2,200015779_00131_2
0.00483,1.0,207,1,0,200015779_00139_2
0.0,0.9902,202,0,2,200015779_00140_2
0.0049,0.9951,203,1,1,200015779_00141_2
0.0,1.0,191,0,0,200015779_00142_1
0.01015,0.98477,194,2,3,200015779_00146_2
0.02564,1.0,195,5,0,200015779_00147_1
0.01007,0.99664,297,3,1,200015779_00147_2
0.0076,0.9924,261,2,2,200015779_00152_1
0.00478,1.0,209,1,0,200015779_00155_1
0.00452,0.99548,220,1,1,200015779_00157_1
0.03535,0.99495,197,7,1,200015779_00158_1
0.0,1.0,157,0,0,200015779_00162_1
0.0,1.0,5,0,0,200021637-00002
0.02667,0.97333,146,4,4,200021637-00004_2
0.08054,1.0,149,12,0,200021637-00011_2
0.02985,0.98507,132,4,2,200021637-00013_2
0.11017,0.99153,117,13,1,200021637-00015_1
0.02941,0.95294,162,5,8,200021637-00019_1
0.07429,0.97714,171,13,4,200021637-00019_2
0.11667,1.0,60,7,0,200021644_00004_1
0.01765,0.99412,169,3,1,200021644_00005_2
0.0,1.0,213,0,0,200021644_00008_2
0.0,0.99052,209,0,2,200021644_00012_1
0.0,1.0,196,0,0,200021644_00013_1
0.0,1.0,186,0,0,200021644_00016_2
0.0051,1.0,196,1,0,200021644_00017_2
0.0,1.0,155,0,0,200021644_00019_1
0.0,1.0,197,0,0,200021644_00022_2
0.00588,0.98824,168,1,2,200021644_00026_1
0.05848,1.0,171,10,0,200021644_00027_1
0.0,1.0,113,0,0,200021644_00033_1
0.02985,1.0,134,4,0,200021644_00039_2
0.0,0.98621,143,0,2,200021644_00041_2
0.0,1.0,168,0,0,200021644_00042_2
0.03077,0.89231,58,2,7,200021660-00003_1
0.0101,0.9798,97,1,2,200021660-00004_1
0.02817,1.0,71,2,0,200021660-00005_1
0.01136,0.96591,85,1,3,200021660-00007_1
0.03409,1.0,176,6,0,200021660-00008_1
0.00709,0.99764,422,3,1,200021660-00009_2
0.0,1.0,33,0,0,200021660-00010_1
0.11538,1.0,182,21,0,200021660-00012_1
0.00429,0.99571,232,1,1,200021660-00012_2
0.00383,1.0,261,1,0,200021660-00014_1
0.00341,0.98976,290,1,3,200021660-00016_1
0.01765,1.0,170,3,0,200021660-00016_2
0.0,1.0,244,0,0,200021660-00017_2
0.0,1.0,321,0,0,200021660-00019_1
0.0,0.99624,265,0,1,200021660-00019_2
0.0,0.96914,157,0,5,200021660-00020_2
0.00937,0.99062,317,3,3,200021660-00021_1
0.0,1.0,316,0,0,200021660-00023_1
0.00683,1.0,293,2,0,200021660-00024_1
0.0,0.99174,120,0,1,200021660-00024_2
0.0102,0.9898,291,3,3,200021660-00025_1
0.02721,1.0,147,4,0,200021660-00025_2
0.00338,1.0,296,1,0,200021660-00026_1
0.00336,0.99664,297,1,1,200021660-00030_1
0.0283,1.0,106,3,0,200021660-00036_2
0.03704,1.0,81,3,0,200021660-00037_1
0.00608,0.99696,328,2,1,200021660-00038_1
0.00798,1.0,376,3,0,200021660-00038_2
0.0,0.95161,295,0,15,200021660-00039_1
0.00583,1.0,343,2,0,200021660-00040_1
0.01899,0.98734,156,3,2,200021660-00041_1
0.0,0.99714,349,0,1,200021660-00042_2
0.0,1.0,290,0,0,200021660-00043_1
0.003,0.997,332,1,1,200021660-00044_1
0.02381,0.98214,165,4,3,200021660-00048_1
0.0,0.99722,359,0,1,200021660-00049_1
0.0,1.0,308,0,0,200021660-00050_2
0.0,1.0,33,0,0,200021660-00051_2
0.01356,1.0,295,4,0,200021660-00055_2
0.0,1.0,155,0,0,200021660-00057_1
0.00315,1.0,317,1,0,200021660-00057_2
0.0,0.99296,141,0,1,200021660-00058_1
0.14912,0.96491,110,17,4,200021660-00059_1
0.01274,1.0,157,2,0,200021660-00059_2
0.0,1.0,161,0,0,200021660-00060_1
0.00625,1.0,160,1,0,200021660-00060_2
0.02,1.0,100,2,0,200021660-00063_1
0.0,1.0,54,0,0,200021660-00069_1
0.02083,1.0,48,1,0,200021660-00069_2
0.00656,1.0,305,2,0,200021660-00072_1
0.0,0.99687,318,0,1,200021660-00072_2
0.00625,1.0,160,1,0,200021660-00073_1
0.0,1.0,346,0,0,200021660-00073_2
0.0027,0.99459,368,1,2,200021660-00074_2
0.01449,1.0,69,1,0,200021660-00075_2
0.0,1.0,368,0,0,200021660-00078_1
0.00631,1.0,317,2,0,200021660-00080_2
0.0,1.0,260,0,0,200021660-00087_1
0.00338,1.0,296,1,0,200021660-00088_2
0.0,1.0,293,0,0,200021660-00089_1
0.03738,0.98131,105,4,2,200021660-00090_2
0.00746,1.0,134,1,0,200021712-00007_1
0.00813,0.97561,120,1,3,200021712-00009_1
0.00763,1.0,131,1,0,200021712-00009_2
0.0,1.0,58,0,0,200021712-00010_1
0.00813,1.0,123,1,0,200021712-00010_2
0.0,1.0,142,0,0,200021712-00011_2
0.0,1.0,172,0,0,200021712-00018_2
0.0,1.0,157,0,0,200021712-00019_2
0.01105,1.0,181,2,0,200021712-00021_2
0.1,1.0,10,1,0,200021712-00024_1
0.07895,1.0,152,12,0,200021712-00028_1
0.0,1.0,152,0,0,200021712-00028_2
0.04575,1.0,153,7,0,200021712-00030_2
0.0061,1.0,164,1,0,200021712-00032_2
0.0,1.0,129,0,0,200021712-00033_1
0.00625,1.0,160,1,0,200021712-00034_1
0.02581,0.9871,153,4,2,200021712-00035_1
0.0,1.0,165,0,0,200021712-00035_2
0.01205,1.0,166,2,0,200021712-00037_1
0.00529,1.0,189,1,0,200021712-00037_2
0.0,0.99375,159,0,1,200021712-00038_1
0.01081,1.0,185,2,0,200021712-00038_2
0.0,1.0,121,0,0,200021712-00040_1
0.0,1.0,120,0,0,200021712-00040_2
0.0,1.0,159,0,0,200021712-00041_1
0.00538,1.0,186,1,0,200021712-00042_1
0.01935,1.0,155,3,0,200021712-00043_1
0.0,1.0,174,0,0,200021712-00048_2
0.0,1.0,164,0,0,200021712-00051_1
0.00658,1.0,152,1,0,200021712-00053_2
0.0,1.0,158,0,0,200021712-00056_1
0.0,1.0,155,0,0,200021712-00058_1
0.01198,1.0,167,2,0,200021712-00060_1
0.00629,1.0,159,1,0,200021712-00061_2
0.00602,1.0,166,1,0,200021712-00062_2
0.01205,1.0,166,2,0,200021712-00063_2
0.00595,1.0,168,1,0,200021712-00064_2
0.01198,1.0,167,2,0,200021712-00066_2
0.0184,0.99387,162,3,1,200021712-00070_1
0.0,1.0,163,0,0,200021712-00071_2
0.02548,1.0,157,4,0,200021712-00073_2
0.01875,0.99375,159,3,1,200021712-00074_1
0.0,1.0,152,0,0,200021712-00075_1
0.03012,0.99398,165,5,1,200021712-00076_2
0.00552,1.0,181,1,0,200021712-00077_1
0.00606,1.0,165,1,0,200021712-00080_2
0.0178,0.97033,327,6,10,200021712-00083_1
0.175,1.0,40,7,0,200021763-00004_2
0.0,1.0,113,0,0,200021763-00005_1
0.0,1.0,79,0,0,200021763-00012_1
0.0,1.0,103,0,0,200021763-00014_1
0.02419,0.99194,123,3,1,200021763-00015_2
0.0566,1.0,106,6,0,200021763-00019_1
0.34286,1.0,35,12,0,200021763-00024_2
0.01183,0.97633,165,2,4,200021763-00026_1
0.08333,0.95833,69,6,3,200021763-00031_2
0.00606,0.98182,162,1,3,200021763-00034_1
0.01923,0.99038,206,4,2,200021763-00038_1
0.00671,1.0,149,1,0,200021763-00042_1
0.0,1.0,75,0,0,200021802-00003_2
0.00633,0.99367,157,1,1,200021802-00006_2
0.00676,0.99324,147,1,1,200021802-00008_2
0.00806,1.0,124,1,0,200021802-00011_1
0.01399,0.98601,141,2,2,200021802-00011_2
0.02273,0.99242,131,3,1,200021802-00015_1
0.02193,0.98246,224,5,4,200021802-00022_1
0.02577,0.97938,190,5,4,200021802-00022_2
0.01932,1.0,207,4,0,200021802-00026_2
0.01036,0.98446,190,2,3,200021802-00029_1
0.02551,0.97449,191,5,5,200021802-00035_1
0.00939,1.0,213,2,0,200021802-00039_1
0.00948,0.94787,200,2,11,200021802-00041_1
0.0,1.0,183,0,0,200021802-00041_2
0.00877,0.97807,223,2,5,200021802-00043_2
0.00909,0.98636,217,2,3,200021802-00046_2
0.01429,0.97619,205,3,5,200021802-00051_1
0.0099,1.0,101,1,0,200021851_00007_2
0.0,1.0,101,0,0,200021851_00008_1
0.0,0.98462,128,0,2,200021851_00008_2
0.0,1.0,98,0,0,200021851_00009_2
0.00781,1.0,128,1,0,200021851_00011_1
0.0,1.0,99,0,0,200021851_00017_2
0.0,1.0,96,0,0,200021851_00019_1
0.0,1.0,113,0,0,200021851_00023_1
0.0,0.99138,115,0,1,200021851_00023_2
0.0,1.0,111,0,0,200021851_00024_1
0.01176,1.0,85,1,0,200021851_00025_1
0.0,1.0,96,0,0,200021851_00026_2
0.0,1.0,131,0,0,200021851_00028_2
0.03448,1.0,29,1,0,200021853-00003_1
0.02,0.98,98,2,2,200021853-00007_2
0.01515,1.0,132,2,0,200021853-00008_1
0.0,1.0,98,0,0,200021853-00012_1
0.0,1.0,103,0,0,200021853-00013_1
0.0,1.0,99,0,0,200021853-00016_1
0.00699,1.0,143,1,0,200021853-00019_2
0.0,1.0,131,0,0,200021853-00022_2
0.0082,1.0,122,1,0,200021853-00023_2
0.0,1.0,138,0,0,200021853-00024_2
0.00645,1.0,155,1,0,200021853-00030_1
0.0,1.0,80,0,0,200021853-00032_1
0.0,1.0,147,0,0,200021853-00037_2
0.14917,0.98895,179,27,2,200021853-00039_2
0.10458,0.98039,150,16,3,200021869-00004_2
0.02273,0.97727,129,3,3,200021869-00006_1
0.05056,0.98315,175,9,3,200021869-00008_1
0.04516,0.99355,154,7,1,200021869-00011_1
0.10145,0.98551,68,7,1,200021869-00011_2
0.13514,0.97297,72,10,2,200021869-00012_1
0.03704,0.96296,26,1,1,200021869-00015_2
0.0,0.7,7,0,3,200021925-00005_2
0.0069,1.0,145,1,0,200021925-00015_2
0.07143,1.0,14,1,0,200021925-00018_2
0.00665,0.96896,437,3,14,200022050-00004_2
0.00946,0.99764,422,4,1,200022050-00011_1
0.01163,0.99767,429,5,1,200022050-00013_1
0.00696,0.97448,420,3,11,200022050-00014_1
0.0201,1.0,199,4,0,brsk001-004
0.05263,1.0,19,1,0,brsk001-006
0.00785,0.99738,381,3,1,brsk001-026
0.01489,0.99256,400,6,3,brsk001-029
0.0,0.99424,345,0,2,brsk002-004
0.0,1.0,324,0,0,brsk002-011
0.01205,0.99398,330,4,2,brsk002-013
0.02029,1.0,345,7,0,brsk002-015
0.00551,0.99725,362,2,1,brsk002-023
0.00346,0.99654,288,1,1,brsk002-024
0.01441,0.99712,346,5,1,brsk002-033
0.01458,0.99708,342,5,1,brsk002-034
0.00882,0.99412,338,3,2,brsk002-037
0.01939,0.99723,360,7,1,brsk002-038
0.01003,1.0,299,3,0,brsk002-044
0.00857,0.99429,348,3,2,brsk002-046
0.01393,0.99721,358,5,1,brsk002-061
0.00843,0.99719,355,3,1,brsk002-062
0.00283,0.99433,351,1,2,brsk003-005
0.00557,0.99721,358,2,1,brsk003-016
0.0117,0.9883,338,4,4,brsk003-023
0.01053,0.98421,374,4,6,brsk003-028
0.00271,1.0,369,1,0,brsk003-030
0.00649,0.96753,298,2,10,brsk003-031
0.00559,1.0,358,2,0,brsk003-045
0.0,1.0,345,0,0,brsk004-010
0.00771,0.98972,385,3,4,brsk004-014
0.00325,0.99351,306,1,2,brsk004-015
0.00882,0.99412,338,3,2,brsk004-032
0.00258,0.99225,384,1,3,brsk004-038
0.01166,0.99125,340,4,3,brsk004-039
0.0,0.9802,396,0,8,brsk005-007
0.01212,1.0,330,4,0,brsk005-015
0.00273,1.0,366,1,0,brsk005-033
0.00269,0.99462,370,1,2,brsk005-035
0.00556,0.99444,358,2,2,brsk005-036
0.0,1.0,388,0,0,brsk005-040
0.0,1.0,35,0,0,brsk005-042
0.0,1.0,11,0,0,hnsd001-009
0.005,0.99,198,1,2,hnsd001-017
0.00515,1.0,194,1,0,hnsd001-025
0.0,1.0,185,0,0,hnsd001-033
0.05882,1.0,17,1,0,hnsd001-040
0.01093,1.0,183,2,0,hnsd002-002
0.00461,1.0,217,1,0,hnsd002-022
0.0,0.99522,208,0,1,hnsd002-023
0.0099,1.0,202,2,0,hnsd003-008
0.0,1.0,208,0,0,hnsd003-011
0.0099,0.99505,201,2,1,hnsd003-018
0.00463,1.0,216,1,0,hnsd003-020
0.0,1.0,207,0,0,hnsd003-028
0.00472,1.0,212,1,0,hnsd003-032
0.00476,1.0,210,1,0,hnsd003-034
0.01456,0.99515,205,3,1,hnsd003-038
0.0625,1.0,80,5,0,hnsd004-003
0.01266,1.0,79,1,0,hnsd004-004
0.0,1.0,25,0,0,hnsd004-007
0.30303,0.87879,29,10,4,hnsd004-008
0.0,0.89655,26,0,3,hnsd004-010
0.01005,0.98995,197,2,2,hnsd004-013
0.00694,0.99306,143,1,1,hnsd004-031
0.04027,1.0,149,6,0,hnsd004-032
0.0,1.0,183,0,0,hnsd005-004
0.0,1.0,188,0,0,hnsd005-009
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,179,0,0,hnsd005-024
0.0,1.0,2,0,0,hnsd005-031
0.00763,1.0,131,1,0,hnsd005-040
0.00505,1.0,198,1,0,hnsd006-009
0.00575,1.0,174,1,0,hnsd006-027
0.00532,1.0,188,1,0,hnsd006-029
0.0,0.96552,84,0,3,hnsd006-035
0.0,1.0,191,0,0,hnsd006-036
0.00532,0.99468,187,1,1,hnsd006-038
0.0,1.0,198,0,0,hnsd006-039
0.1746,0.98413,62,11,1,hnsd007-003
0.0,1.0,201,0,0,hnsd007-019
0.0,1.0,3,0,0,hnsd007-039
0.00485,1.0,206,1,0,hnsd008-002
0.00483,0.98551,204,1,3,hnsd008-003
0.02151,1.0,186,4,0,hnsd008-016
0.0,0.99485,193,0,1,hnsd008-018
0.00503,0.99497,198,1,1,hnsd008-020
0.00503,1.0,199,1,0,hnsd008-024
0.0,1.0,192,0,0,hnsd008-027
0.0,1.0,198,0,0,hnsd008-034
0.0102,1.0,196,2,0,hnsd008-035
0.00709,0.99291,140,1,1,hnsd009-001
0.00538,1.0,186,1,0,hnsd009-008
0.00463,1.0,216,1,0,hnsd009-010
0.00493,1.0,203,1,0,hnsd009-023
0.0,1.0,207,0,0,hnsd009-029
0.0093,0.9814,211,2,4,hnsd009-030
0.00488,0.99512,204,1,1,hnsd009-031
0.0,1.0,198,0,0,hnsd009-037
0.10127,0.98734,78,8,1,hnsd010-004
0.12,0.96,24,3,1,hnsd010-009
0.12195,0.97561,40,5,1,hnsd010-010
0.0,1.0,9,0,0,hnsd010-011
0.0,0.9901,200,0,2,hnsd010-014
0.00971,1.0,206,2,0,hnsd010-017
