fppc,det rate,tp,fp,fn,image_id
0.0,0.97917,94,0,2,200021660-00093_1
0.01961,1.0,102,2,0,200021712-00004_1
0.0,1.0,185,0,0,200021712-00013_2
0.0,0.99405,167,0,1,200021712-00017_1
0.0,1.0,170,0,0,200021712-00022_2
0.00641,1.0,156,1,0,200021712-00026_1
0.0,1.0,124,0,0,200021712-00026_2
0.01081,1.0,185,2,0,200021712-00038_2
0.00629,0.99371,158,1,1,200021712-00045_2
0.0,1.0,171,0,0,200021712-00047_1
0.0,1.0,165,0,0,200021712-00048_1
0.0,1.0,164,0,0,200021712-00051_1
0.008,0.992,124,1,1,200021712-00055_2
0.01205,1.0,166,2,0,200021712-00059_1
0.01786,1.0,168,3,0,200021712-00061_1
0.0,1.0,179,0,0,200021712-00062_1
0.0,1.0,166,0,0,200021712-00062_2
0.0,1.0,155,0,0,200021712-00064_1
0.00613,1.0,163,1,0,200021712-00065_1
0.00613,1.0,163,1,0,200021712-00070_1
0.0,1.0,163,0,0,200021712-00071_2
0.0,1.0,152,0,0,200021712-00072_1
0.0,1.0,184,0,0,200021712-00075_2
0.00602,1.0,166,1,0,200021712-00076_2
0.00552,1.0,181,1,0,200021712-00077_1
0.0,1.0,131,0,0,200021712-00082_1
0.0056,0.9916,354,2,3,200021712-00082_2
0.15,1.0,40,6,0,200021763-00004_2
0.0,1.0,113,0,0,200021763-00005_1
0.0,1.0,48,0,0,200021763-00007_1
0.0,1.0,44,0,0,200021763-00008_2
0.0,1.0,72,0,0,200021763-00011_1
0.00467,0.99533,213,1,1,200021763-00014_2
0.01835,1.0,109,2,0,200021763-00015_1
0.01064,1.0,94,1,0,200021763-00017_1
0.01887,0.99057,105,2,1,200021763-00019_1
0.22857,1.0,35,8,0,200021763-00024_2
0.01266,0.94937,75,1,4,200021763-00026_2
0.0,1.0,22,0,0,200021763-00029_2
0.03333,1.0,60,2,0,200021763-00030_1
0.01205,1.0,166,2,0,200021763-00035_1
0.00599,0.98802,165,1,2,200021763-00039_2
0.01786,0.98214,165,3,3,200021763-00040_1
0.02083,0.99479,191,4,1,200021763-00041_1
0.0,1.0,149,0,0,200021763-00042_1
0.0,1.0,190,0,0,200021763-00043_1
0.02688,0.98925,184,5,2,200021763-00043_2
0.00995,0.9801,197,2,4,200021763-00044_2
0.0,1.0,127,0,0,200021763-00045_1
0.0101,0.9899,98,1,1,200021763-00046_1
0.01176,1.0,170,2,0,200021763-00047_1
0.00588,1.0,170,1,0,200021763-00048_1
0.0113,1.0,177,2,0,200021802-00005_1
0.00524,1.0,191,1,0,200021802-00007_1
0.0,0.99194,123,0,1,200021802-00009_1
0.00658,1.0,152,1,0,200021802-00012_1
0.00645,0.99355,154,1,1,200021802-00012_2
0.00709,1.0,141,1,0,200021802-00016_2
0.00662,0.99338,150,1,1,200021802-00018_1
0.00922,1.0,217,2,0,200021802-00020_2
0.00455,1.0,220,1,0,200021802-00021_1
0.01546,0.98969,192,3,2,200021802-00022_2
0.00478,0.99043,207,1,2,200021802-00023_2
0.00905,0.99095,219,2,2,200021802-00024_2
0.00985,1.0,203,2,0,200021802-00025_2
0.0,1.0,207,0,0,200021802-00026_2
0.00518,0.99482,192,1,1,200021802-00029_1
0.04639,1.0,194,9,0,200021802-00035_2
0.00515,0.99485,193,1,1,200021802-00038_1
0.0,1.0,175,0,0,200021802-00042_2
0.00439,0.99123,226,1,2,200021802-00043_2
0.0,0.99524,209,0,1,200021802-00045_1
0.00585,0.99415,170,1,1,200021802-00046_1
0.00913,0.99543,218,2,1,200021802-00048_1
0.01667,0.99444,179,3,1,200021802-00049_1
0.0,0.99061,211,0,2,200021802-00049_2
0.01429,0.99048,208,3,2,200021802-00051_1
0.0,0.98462,128,0,2,200021851_00008_2
0.0,1.0,95,0,0,200021851_00013_2
0.0,1.0,99,0,0,200021851_00017_2
0.0,1.0,71,0,0,200021851_00020_2
0.0,1.0,90,0,0,200021851_00021_1
0.0,1.0,107,0,0,200021851_00021_2
0.0,0.99138,115,0,1,200021851_00023_2
0.0,1.0,100,0,0,200021851_00026_1
0.00962,0.99038,103,1,1,200021851_00027_1
0.0,1.0,82,0,0,200021853-00004_1
0.01087,0.95652,88,1,4,200021853-00004_2
0.02273,1.0,132,3,0,200021853-00008_1
0.0,1.0,150,0,0,200021853-00015_1
0.00699,1.0,143,1,0,200021853-00019_2
0.14815,1.0,27,4,0,200021853-00020_1
0.0,1.0,91,0,0,200021853-00021_1
0.0,1.0,87,0,0,200021853-00024_1
0.0,1.0,138,0,0,200021853-00024_2
0.0,1.0,155,0,0,200021853-00030_1
0.00855,1.0,117,1,0,200021853-00034_1
0.0087,1.0,115,1,0,200021853-00035_1
0.0,1.0,125,0,0,200021853-00038_2
0.14917,0.98343,178,27,3,200021853-00039_2
0.14286,1.0,7,1,0,200021869-00002
0.0,0.96644,144,0,5,200021869-00007_2
0.0,1.0,239,0,0,200021925-00015_1
0.0566,1.0,106,6,0,200021925-00018_1
0.00939,1.0,213,2,0,200021925-00019_1
0.00459,1.0,218,1,0,200021925-00023_2
0.01596,0.98936,186,3,2,200022050-00002_2
0.02789,0.88446,222,7,29,200022050-00004_1
0.0,0.98162,534,0,10,200022050-00006_2
0.01263,0.98316,467,6,8,200022050-00009_2
0.00473,1.0,423,2,0,200022050-00011_1
0.01174,0.99296,423,5,3,200022050-00011_2
0.02093,1.0,430,9,0,200022050-00013_1
0.00232,0.97912,422,1,9,200022050-00014_1
0.01047,1.0,191,2,0,brsk001-008
0.00258,0.99483,385,1,2,brsk001-010
0.00447,0.99329,444,2,3,brsk001-018
0.01504,0.98997,395,6,4,brsk001-020
0.00879,0.98681,449,4,6,brsk001-031
0.0092,1.0,326,3,0,brsk002-009
0.0031,0.99071,320,1,3,brsk002-012
0.0087,1.0,345,3,0,brsk002-015
0.00826,0.99725,362,3,1,brsk002-023
0.00299,1.0,334,1,0,brsk002-027
0.00604,0.99698,330,2,1,brsk002-031
0.00576,1.0,347,2,0,brsk002-033
0.00284,0.99716,351,1,1,brsk002-035
0.01662,0.99723,360,6,1,brsk002-038
0.00334,1.0,299,1,0,brsk002-044
0.00281,0.99719,355,1,1,brsk002-045
0.00288,0.99712,346,1,1,brsk002-053
0.01299,0.99026,305,4,3,brsk003-003
0.00267,0.99733,373,1,1,brsk003-012
0.00604,0.99698,330,2,1,brsk003-018
0.0,1.0,354,0,0,brsk003-025
0.00519,0.99481,383,2,2,brsk003-027
0.0,0.9971,344,0,1,brsk003-032
0.00888,1.0,338,3,0,brsk003-036
0.0,1.0,325,0,0,brsk004-008
0.00815,0.99728,367,3,1,brsk004-013
0.0,1.0,362,0,0,brsk004-017
0.00236,0.99292,421,1,3,brsk004-020
0.00449,0.99775,444,2,1,brsk004-022
0.0,0.9911,334,0,3,brsk004-025
0.0,0.9891,363,0,4,brsk004-029
0.00882,0.99412,338,3,2,brsk004-032
0.0,0.99261,403,0,3,brsk004-036
0.0,1.0,377,0,0,brsk005-004
0.0,0.99743,388,0,1,brsk005-005
0.0,0.98267,397,0,7,brsk005-007
0.0,0.98788,326,0,4,brsk005-010
0.00264,0.98945,375,1,4,brsk005-011
0.00256,0.98721,386,1,5,brsk005-013
0.00303,1.0,330,1,0,brsk005-015
0.00307,1.0,326,1,0,brsk005-024
0.0,0.9971,344,0,1,brsk005-025
0.0,1.0,366,0,0,brsk005-033
0.02564,1.0,195,5,0,hnsd001-012
0.0,1.0,194,0,0,hnsd001-025
0.0,1.0,178,0,0,hnsd001-027
0.0,1.0,167,0,0,hnsd001-031
0.0,1.0,185,0,0,hnsd001-033
0.00546,1.0,183,1,0,hnsd001-043
0.0099,1.0,202,2,0,hnsd002-003
0.0,1.0,195,0,0,hnsd002-007
0.0,1.0,213,0,0,hnsd002-018
0.00467,1.0,214,1,0,hnsd002-021
0.02304,0.98157,213,5,4,hnsd002-022
0.0,1.0,209,0,0,hnsd002-026
0.0,1.0,213,0,0,hnsd002-034
0.0,1.0,211,0,0,hnsd002-035
0.00943,1.0,212,2,0,hnsd002-038
0.0,1.0,208,0,0,hnsd003-011
0.0,1.0,19,0,0,hnsd003-012
0.00483,1.0,207,1,0,hnsd003-019
0.0,1.0,207,0,0,hnsd003-036
0.01456,0.99029,204,3,2,hnsd003-038
0.00503,0.99497,198,1,1,hnsd004-013
0.11765,1.0,17,2,0,hnsd004-022
0.02116,1.0,189,4,0,hnsd004-026
0.01342,1.0,149,2,0,hnsd004-032
0.04082,0.9898,97,4,1,hnsd004-037
0.0,1.0,190,0,0,hnsd004-039
0.0,1.0,188,0,0,hnsd005-009
0.00532,1.0,188,1,0,hnsd005-012
0.00546,0.98907,181,1,2,hnsd005-015
0.0,1.0,175,0,0,hnsd005-018
0.0,0.99444,179,0,1,hnsd005-025
0.0,1.0,179,0,0,hnsd005-026
0.0069,1.0,145,1,0,hnsd006-001
0.00495,0.99505,201,1,1,hnsd006-013
0.0,1.0,165,0,0,hnsd006-017
0.0,1.0,185,0,0,hnsd006-028
0.0,1.0,188,0,0,hnsd006-029
0.12281,1.0,57,7,0,hnsd007-005
0.00515,1.0,194,1,0,hnsd007-040
0.0,0.99482,192,0,1,hnsd007-042
0.0,1.0,191,0,0,hnsd007-044
0.00472,0.99057,210,1,2,hnsd007-047
0.0,1.0,157,0,0,hnsd008-001
0.00508,1.0,197,1,0,hnsd008-009
0.0,1.0,195,0,0,hnsd008-030
0.0102,1.0,196,2,0,hnsd008-035
0.0,0.99492,196,0,1,hnsd009-006
0.00463,1.0,216,1,0,hnsd009-010
0.0,0.99474,189,0,1,hnsd009-011
0.01064,0.99468,187,2,1,hnsd009-025
0.0,1.0,205,0,0,hnsd009-031
0.00474,1.0,211,1,0,hnsd009-035
0.0125,1.0,160,2,0,hnsd009-039
0.0,1.0,69,0,0,hnsd010-007
0.0,0.9901,200,0,2,hnsd010-014
0.0,1.0,215,0,0,hnsd010-021
0.00538,1.0,186,1,0,hnsd010-041
0.0,1.0,14,0,0,hnsd010-042
0.00535,1.0,187,1,0,hnsd010-044
0.0,1.0,195,0,0,hnsd010-047
0.0,1.0,183,0,0,hnsd010-048
0.00518,1.0,193,1,0,hnsd011-002
0.03571,1.0,28,1,0,hnsd011-011
0.00474,1.0,211,1,0,hnsd011-017
