fppc,det rate,tp,fp,fn,image_id
0.0,1.0,234,0,0,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00658,1.0,304,2,0,200005598_00007_1
0.0,0.98859,260,0,3,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98995,197,1,2,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.00529,1.0,189,1,0,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.01754,0.94737,54,1,3,100249371_00005_1
0.02041,1.0,196,4,0,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0068,0.9932,292,2,2,200003076_00145_1
0.00483,0.99034,205,1,2,hnsd006-022
0.00654,0.99346,152,1,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.01282,0.99573,233,3,1,200003076_00075_1
0.00926,1.0,216,2,0,hnsd012-009
0.00286,0.98571,345,1,5,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00685,0.99658,291,2,1,200014740-00078_1
0.0,0.97727,301,0,7,200004148_00092_1
0.00302,0.98792,327,1,4,200014740-00015_2
0.0,0.98734,78,0,1,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.01527,0.99237,130,2,1,hnsd006-040
0.0,1.0,187,0,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.00855,0.96011,337,3,14,200004148_00056_1
0.0,0.96429,108,0,4,200021660-00089_2
0.0098,0.9951,203,2,1,hnsd012-003
0.0,1.0,147,0,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0,0.9899,98,0,1,200021851_00025_2
0.03681,1.0,163,6,0,200021712-00027_1
0.01515,1.0,198,3,0,umgy007-018
0.0,1.0,83,0,0,200021851_00013_1
0.01327,0.99558,225,3,1,200003076_00169_2
0.00481,1.0,208,1,0,200003076_00019_1
0.00637,1.0,314,2,0,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.0,1.0,119,0,0,200021712-00024_2
0.00847,0.99153,234,2,2,200003076_00110_2
0.10127,1.0,158,16,0,200003967_00017_2
0.12048,1.0,83,10,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.00813,1.0,123,1,0,200021853-00012_2
0.03315,0.99448,180,6,1,200021802-00034_2
0.0,0.99308,287,0,2,200015779_00112_2
0.0,1.0,152,0,0,200003076_00174_1
0.00704,0.99296,282,2,2,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,1.0,186,2,0,200021802-00028_2
0.02747,0.98352,179,5,3,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.02098,0.99301,142,3,1,200021802-00005_2
0.02484,0.97516,157,4,4,200003967_00040_2
0.0061,1.0,328,2,0,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.00518,0.98446,190,1,3,hnsd001-019
0.02941,1.0,136,4,0,200021660-00081_2
0.02804,1.0,107,3,0,umgy009-039
0.00877,0.99123,113,1,1,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.00843,0.98596,351,3,5,brsk004-033
0.0,0.99556,224,0,1,hnsd003-004
1.05882,0.88235,15,18,2,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.02817,1.0,71,2,0,200015779_00084_1
0.01408,1.0,142,2,0,200021763-00019_2
0.00588,0.99412,169,1,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.00463,0.99537,215,1,1,hnsd006-007
0.00825,0.97526,473,4,12,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.01538,1.0,65,1,0,200021712-00004_2
0.00242,0.97585,404,1,10,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.00917,0.99541,217,2,1,200003076_00005_2
0.00971,0.99515,205,2,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.00554,0.99446,359,2,2,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.04386,1.0,114,5,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.04294,1.0,326,14,0,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.0,0.99682,313,0,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.00781,1.0,128,1,0,200021712-00029_1
0.01899,0.99367,157,3,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.07407,1.0,27,2,0,200021644_00007_2
0.01,1.0,100,1,0,umgy004-003
0.00467,0.99533,213,1,1,umgy012-024
0.00847,0.99153,117,1,1,200021660-00084_1
0.01227,1.0,163,2,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.0,1.0,199,0,0,100249476_00022_1
0.00503,0.99497,198,1,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.0,0.99029,204,0,2,hnsd003-024
0.08982,0.99401,166,15,1,200021644_00026_2
0.02703,0.98649,73,2,1,100249537_00015_2
0.00709,1.0,141,1,0,100249371_00016_2
0.02273,0.98864,87,2,1,umgy009-030
0.00862,0.96552,112,1,4,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.00645,0.97419,151,1,4,200003076_00137_2
0.00676,1.0,148,1,0,hnsd001-011
0.00395,0.98814,250,1,3,200015779_00072_2
0.01435,0.99043,207,3,2,hnsd007-015
0.0,0.98065,152,0,3,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00303,0.99091,327,1,3,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.00549,1.0,182,1,0,hnsd001-015
0.0,1.0,213,0,0,200003076_00169_1
0.01493,0.98507,132,2,2,hnsd004-035
0.0,1.0,352,0,0,brsk003-033
0.00662,0.98675,149,1,2,200021802-00014_2
0.00546,0.98361,180,1,3,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.01618,1.0,309,5,0,200004148_00037_1
0.0,1.0,212,0,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.00901,1.0,222,2,0,200003076_00074_1
0.0,0.99526,210,0,1,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00576,0.98847,343,2,4,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.0375,0.99375,159,6,1,200021763-00022_2
0.0381,0.99048,104,4,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.02655,1.0,113,3,0,200021851_00006_1
0.0,1.0,207,0,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0,1.0,129,0,0,200021660-00023_2
0.0,0.99624,265,0,1,200015779_00073_2
0.0125,0.99375,159,2,1,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,0.99698,330,2,1,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.0255,0.983,347,9,6,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.07,0.99667,299,21,1,200004148_00049_1
0.03378,1.0,148,5,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.00397,0.98016,247,1,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.00408,0.98776,242,1,3,200015779_00034_1
0.0,0.98795,164,0,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.05195,0.97403,75,4,2,hnsd010-003
0.01064,0.99291,280,3,2,200015779_00093_2
0.01266,0.98101,155,2,3,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.0,0.99425,173,0,1,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.0,0.99231,258,0,2,200003076_00129_1
0.01075,1.0,186,2,0,hnsd011-035
0.01639,0.98907,181,3,2,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.9895,377,0,4,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0,0.99415,170,0,1,100249476_00017_2
0.0,0.99138,115,0,1,100249537_00047_1
0.01258,0.98742,157,2,2,umgy006-012
0.00498,0.99502,200,1,1,umgy006-007
0.00619,1.0,323,2,0,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.0,1.0,133,0,0,200021660-00061_2
0.0,0.99524,209,0,1,200015779_00140_1
0.0,0.88889,8,0,1,200021853-00003_2
0.01863,0.95652,154,3,7,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.0,0.98276,171,0,3,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.01538,0.99231,129,2,1,hnsd004-034
0.0,1.0,207,0,0,hnsd012-029
0.0,0.99419,342,0,2,brsk005-030
0.00881,0.97797,222,2,5,200015779_00019_2
0.00276,0.98895,358,1,4,brsk004-009
0.1,1.0,10,1,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.0,1.0,140,0,0,hnsd005-001
0.00692,0.9827,284,2,5,200015779_00068_2
0.00615,0.98769,321,2,4,200014740-00029_1
0.0,1.0,82,0,0,100249537_00066_1
0.0,0.99242,262,0,2,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.00559,0.99162,355,2,3,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.0,1.0,201,0,0,umgy001-035
0.07143,1.0,56,4,0,200021660-00077_2
0.00457,0.99543,218,1,1,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.00287,0.99713,347,1,1,200004148_00069_2
0.0,0.99587,241,0,1,200015779_00069_2
0.0,0.99465,186,0,1,200021712-00011_1
0.0,1.0,97,0,0,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00862,1.0,232,2,0,200014740-00056_2
0.01802,1.0,111,2,0,100249537_00084_1
0.04651,1.0,129,6,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.02956,0.99507,202,6,1,200015779_00154_2
0.0113,1.0,177,2,0,umgy002-007
0.0678,0.9661,57,4,2,umgy009-042
0.00488,0.99512,204,1,1,hnsd007-024
0.0,1.0,213,0,0,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0031,0.9969,322,1,1,200004148_00075_1
0.0,0.99502,200,0,1,200015779_00151_1
0.00538,1.0,186,1,0,hnsd012-036
0.0045,1.0,222,1,0,200003076_00045_2
0.0,1.0,121,0,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.0049,0.9902,202,1,2,100249476_00004_1
0.00429,0.99571,232,1,1,200015779_00133_2
1.0,1.0,3,3,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.01456,0.99515,205,3,1,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.01389,0.99306,143,2,1,200021925-00004_1
0.0,1.0,233,0,0,200003076_00116_1
0.0,1.0,196,0,0,200021802-00019_1
0.0,0.98726,155,0,2,100249416_00030_1
0.0,1.0,185,0,0,hnsd006-026
0.005,1.0,200,1,0,100249371_00011_1
0.01163,1.0,172,2,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.01093,1.0,183,2,0,200021802-00037_1
0.00875,0.99125,453,4,4,200022050-00013_2
0.0,1.0,346,0,0,brsk002-058
0.00474,0.99526,210,1,1,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.02006,0.99713,348,7,1,brsk002-029
0.01709,1.0,117,2,0,hnsd001-004
0.00285,1.0,351,1,0,200004148_00086_2
0.05556,1.0,90,5,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.00727,0.99273,273,2,2,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,1.0,218,0,0,200003076_00103_2
0.0051,1.0,196,1,0,hnsd005-027
0.00637,0.99682,313,2,1,brsk002-052
0.00532,0.99468,187,1,1,umgy001-031
0.0,0.98168,268,0,5,200015779_00018_2
0.008,1.0,125,1,0,100249416_00016_2
0.0,0.98361,180,0,3,100249476_00013_1
0.0,0.9973,369,0,1,brsk004-030
0.00292,0.99708,341,1,1,200004148_00071_1
0.0107,0.99465,186,2,1,umgy003-007
0.0,1.0,198,0,0,200021763-00042_2
0.2,0.96364,53,11,2,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.00483,1.0,207,1,0,umgy009-003
0.0,0.94551,295,0,17,200004148_00064_2
0.01274,0.99363,312,4,2,200014740-00013_2
0.00372,0.99628,268,1,1,200003076_00117_2
0.00826,0.99725,362,3,1,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.008,1.0,125,1,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0177,1.0,113,2,0,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,1.0,204,3,0,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.00556,1.0,180,1,0,hnsd005-014
0.00287,0.97701,340,1,8,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.01058,0.97884,185,2,4,200003967_00036_1
0.06509,1.0,169,11,0,200021644_00032_2
0.05128,0.98006,344,18,7,200004148_00018_1
0.00778,1.0,257,2,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.01156,1.0,173,2,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.00896,0.99104,332,3,3,brsk003-039
0.00556,0.99444,179,1,1,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.00873,0.99563,228,2,1,200021802-00053_1
0.02752,1.0,109,3,0,200021802-00013_2
0.0146,0.9927,136,2,1,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00595,0.99405,334,2,2,brsk002-050
0.01923,1.0,52,1,0,200014685-00009_1
0.01271,1.0,236,3,0,200005598_00039_2
0.00412,1.0,243,1,0,200003076_00097_2
0.00826,1.0,121,1,0,100249376_00039_1
0.00402,0.98394,245,1,4,200015779_00049_2
0.01227,0.98773,161,2,2,100241706_00031_1
0.05882,0.98529,67,4,1,200021644_00004_2
0.03529,1.0,85,3,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98936,279,3,3,200003076_00146_1
0.00833,1.0,120,1,0,100249376_00038_1
0.0,0.98857,173,0,2,200005598_00044_1
0.11765,1.0,17,2,0,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0066,0.9934,301,2,2,200014740-00047_1
0.02454,0.99387,162,4,1,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.00469,1.0,213,1,0,200003076_00083_2
0.00571,1.0,175,1,0,200003967_00020_1
0.00524,1.0,191,1,0,200021802-00036_2
