fppc,det rate,tp,fp,fn,image_id
0.00775,1.0,129,1,0,100249416_00015_1
0.0,1.0,56,0,0,100249416_00016_1
0.0,1.0,122,0,0,100249416_00021_1
0.00658,0.98026,149,1,3,100249416_00021_2
0.0,0.99286,139,0,1,100249416_00022_2
0.00826,1.0,121,1,0,100249416_00024_1
0.0,0.98507,198,0,3,100249416_00028_1
0.0102,0.96939,95,1,3,100249416_00030_2
,,0,0,20,100249476_00001_1
0.00709,0.98582,139,1,2,100249476_00003_2
0.01058,1.0,189,2,0,100249476_00009_2
0.01053,0.98947,188,2,2,100249476_00013_2
0.0,0.98438,189,0,3,100249476_00015_2
0.0,0.99468,187,0,1,100249476_00017_1
0.00461,0.99078,215,1,2,100249476_00018_1
0.01124,0.99438,177,2,1,100249476_00022_2
0.0061,0.9939,163,1,1,100249476_00027_1
0.01136,1.0,88,1,0,100249537_00003_1
0.0,1.0,40,0,0,100249537_00004_1
0.0,1.0,29,0,0,100249537_00005_1
0.0,1.0,31,0,0,100249537_00005_2
0.00833,0.99167,119,1,1,100249537_00017_1
0.0,1.0,100,0,0,100249537_00020_2
0.0,0.99338,150,0,1,100249537_00022_2
0.0,1.0,118,0,0,100249537_00023_1
0.0,1.0,92,0,0,100249537_00036_2
0.01282,1.0,78,1,0,100249537_00037_2
0.0084,1.0,119,1,0,100249537_00038_1
0.0,1.0,101,0,0,100249537_00042_1
0.0,1.0,126,0,0,100249537_00044_1
0.0241,1.0,83,2,0,100249537_00044_2
0.0,1.0,72,0,0,100249537_00046_1
0.0,1.0,27,0,0,100249537_00050_2
0.0,1.0,30,0,0,100249537_00052_1
0.02083,1.0,96,2,0,100249537_00055_2
0.01282,1.0,78,1,0,100249537_00056_1
0.0,0.99107,111,0,1,100249537_00061_1
0.08,1.0,50,4,0,100249537_00062_2
0.0,0.97436,114,0,3,100249537_00063_1
0.0,1.0,82,0,0,100249537_00063_2
0.0,0.97297,36,0,1,100249537_00074_2
0.01042,0.97917,94,1,2,100249537_00078_2
0.0,1.0,74,0,0,100249537_00083_1
0.0,1.0,81,0,0,100249537_00085_1
0.01429,1.0,70,1,0,100249537_00087_2
0.0,1.0,123,0,0,200003076_00007_1
0.0,1.0,216,0,0,200003076_00009_1
0.0,1.0,158,0,0,200003076_00010_1
0.00508,0.99492,196,1,1,200003076_00016_1
0.00439,1.0,228,1,0,200003076_00024_1
0.00422,1.0,237,1,0,200003076_00030_2
0.0041,1.0,244,1,0,200003076_00033_2
0.00752,1.0,133,1,0,200003076_00038_1
0.00897,1.0,223,2,0,200003076_00039_1
0.00813,1.0,246,2,0,200003076_00040_1
0.01261,1.0,238,3,0,200003076_00040_2
0.0,1.0,203,0,0,200003076_00046_1
0.00452,1.0,221,1,0,200003076_00055_1
0.00435,1.0,230,1,0,200003076_00058_2
0.0,0.99574,234,0,1,200003076_00059_2
0.0,1.0,235,0,0,200003076_00067_1
0.00769,0.99615,259,2,1,200003076_00068_1
0.00394,0.99606,253,1,1,200003076_00068_2
0.00826,0.99587,241,2,1,200003076_00075_2
0.0,1.0,222,0,0,200003076_00084_2
0.00602,1.0,166,1,0,200003076_00085_1
0.0,1.0,250,0,0,200003076_00088_1
0.0,1.0,252,0,0,200003076_00095_2
0.00417,0.99583,239,1,1,200003076_00102_1
0.0,1.0,209,0,0,200003076_00109_1
0.00488,0.99512,204,1,1,200003076_00114_1
0.0,1.0,257,0,0,200003076_00116_2
0.00357,0.99643,279,1,1,200003076_00120_2
0.00331,0.99338,300,1,2,200003076_00121_1
0.004,1.0,250,1,0,200003076_00122_1
0.0,0.99029,204,0,2,200003076_00127_1
0.0,0.99608,254,0,1,200003076_00133_1
0.01079,1.0,278,3,0,200003076_00139_2
0.0,1.0,240,0,0,200003076_00142_2
0.0,1.0,275,0,0,200003076_00147_2
0.0,1.0,265,0,0,200003076_00154_2
0.0,1.0,215,0,0,200003076_00160_2
0.01471,1.0,204,3,0,200003076_00161_2
0.0,1.0,191,0,0,200003076_00162_1
0.00935,1.0,214,2,0,200003076_00173_1
0.00508,1.0,197,1,0,200003076_00173_2
0.01156,0.98266,170,2,3,200003967_00008_1
0.00448,0.99103,221,1,2,200003967_00011_1
0.34109,0.97674,126,44,3,200003967_00018_1
0.02339,0.97661,167,4,4,200003967_00018_2
0.00515,1.0,194,1,0,200003967_00019_2
0.01053,0.98947,188,2,2,200003967_00021_2
0.01724,0.99138,115,2,1,200003967_00024_1
0.02073,1.0,193,4,0,200003967_00025_1
0.02721,0.98639,145,4,2,200003967_00027_1
0.0,1.0,197,0,0,200003967_00028_1
0.10274,1.0,146,15,0,200003967_00036_2
0.0,1.0,131,0,0,200003967_00037_1
0.00671,0.98658,147,1,2,200003967_00037_2
0.016,0.984,123,2,2,200003967_00039_1
0.02222,0.95556,129,3,6,200003967_00042_1
0.19048,0.92857,39,8,3,200003967_00045_2
0.00833,0.9875,237,2,3,200004148_00010_2
0.00275,0.98901,360,1,4,200004148_00014_1
0.03889,0.98889,356,14,4,200004148_00025_1
0.00332,0.95681,288,1,13,200004148_00025_2
0.00593,0.94659,319,2,18,200004148_00030_1
0.01347,0.99663,296,4,1,200004148_00030_2
0.0031,0.96904,313,1,10,200004148_00037_2
0.0,0.93189,301,0,22,200004148_00039_2
0.00694,0.99653,287,2,1,200004148_00040_2
0.01404,1.0,285,4,0,200004148_00041_1
0.0,0.98485,325,0,5,200004148_00042_2
0.0,0.98176,323,0,6,200004148_00045_1
0.0,0.92593,325,0,26,200004148_00045_2
0.00627,0.98433,314,2,5,200004148_00047_2
0.00588,0.97941,333,2,7,200004148_00050_1
0.00291,0.99419,342,1,2,200004148_00062_1
0.0,0.99387,324,0,2,200004148_00069_1
0.0,0.94752,325,0,18,200004148_00071_2
0.00593,0.98516,332,2,5,200004148_00083_2
0.00588,0.98529,335,2,5,200004148_00085_1
0.00316,0.95886,303,1,13,200004148_00088_1
0.26087,0.95652,66,18,3,200005598_00002_2
0.04348,0.95652,66,3,3,200005598_00003_1
0.0,1.0,10,0,0,200005598_00005_2
0.04762,1.0,42,2,0,200005598_00006_1
0.00375,1.0,267,1,0,200005598_00006_2
0.01136,1.0,176,2,0,200005598_00009_2
0.0,1.0,157,0,0,200005598_00010_1
0.01093,1.0,183,2,0,200005598_00010_2
0.0,0.99465,186,0,1,200005598_00011_1
0.0,0.99482,192,0,1,200005598_00011_2
0.00851,0.99574,234,2,1,200005598_00013_2
0.0292,1.0,137,4,0,200005598_00015_1
0.00735,1.0,136,1,0,200005598_00015_2
0.00862,0.99138,230,2,2,200005598_00016_1
0.01429,0.99524,209,3,1,200005598_00016_2
0.01316,1.0,152,2,0,200005598_00018_1
0.00602,0.99398,165,1,1,200005598_00021_1
0.04206,1.0,214,9,0,200005598_00022_1
0.04608,0.98618,214,10,3,200005598_00025_1
0.00541,1.0,185,1,0,200005598_00028_1
0.0,0.99522,208,0,1,200005598_00028_2
0.02652,1.0,264,7,0,200005598_00029_1
0.00333,1.0,300,1,0,200005598_00029_2
0.02212,1.0,226,5,0,200005598_00030_2
0.0,1.0,175,0,0,200005598_00032_2
0.0,1.0,201,0,0,200005598_00033_1
0.02759,0.98621,143,4,2,200005598_00035_1
0.00781,0.99219,254,2,2,200005598_00035_2
0.0,0.99149,233,0,2,200005598_00036_1
0.00966,0.99034,205,2,2,200005598_00037_1
0.0,1.0,154,0,0,200005598_00041_1
0.00694,1.0,144,1,0,200005598_00041_2
0.0,1.0,143,0,0,200005598_00043_2
0.0163,0.99457,183,3,1,200005598_00045_2
0.0,1.0,127,0,0,200005598_00046_1
0.0,1.0,120,0,0,200005598_00046_2
0.01626,1.0,123,2,0,200005598_00047_1
0.04255,0.97872,46,2,1,200005598_00048_1
0.03571,1.0,56,2,0,200005598_00048_2
0.09091,1.0,66,6,0,200005598_00049_1
1.4,0.8,8,14,2,200005598_00050_1
0.0,1.0,18,0,0,200006663_00007_1
0.0297,1.0,101,3,0,200014685-00005_2
0.0,0.99614,258,0,1,200014685-00010_2
0.0,0.95833,23,0,1,200014685-00016_1
0.0119,0.99107,333,4,3,200014685-00024_1
0.00293,1.0,341,1,0,200014685-00025_1
0.00581,0.99419,342,2,2,200014685-00026_1
0.01143,0.99429,348,4,2,200014685-00027_2
0.00529,0.98942,374,2,4,200014685-00031_2
0.07812,1.0,64,5,0,200014740-00003_1
0.02727,1.0,220,6,0,200014740-00003_2
0.00645,0.99677,309,2,1,200014740-00009_1
0.00949,0.99684,315,3,1,200014740-00009_2
0.00641,0.99359,310,2,2,200014740-00010_1
0.00333,1.0,300,1,0,200014740-00011_2
0.01224,0.99592,244,3,1,200014740-00012_1
0.00317,0.99683,314,1,1,200014740-00012_2
0.0,0.99683,314,0,1,200014740-00013_1
0.00313,0.99375,318,1,2,200014740-00014_1
0.00643,1.0,311,2,0,200014740-00019_1
0.00641,0.99679,311,2,1,200014740-00019_2
0.0122,1.0,246,3,0,200014740-00021_2
0.00635,0.99365,313,2,2,200014740-00023_2
0.00307,0.99693,325,1,1,200014740-00026_1
0.00308,0.99692,324,1,1,200014740-00026_2
0.00915,0.9939,326,3,2,200014740-00030_1
0.0,0.99355,308,0,2,200014740-00032_2
0.00949,1.0,316,3,0,200014740-00034_1
0.00324,1.0,309,1,0,200014740-00034_2
0.00676,1.0,296,2,0,200014740-00040_2
0.00402,0.99598,248,1,1,200014740-00043_1
0.00987,0.99671,303,3,1,200014740-00043_2
0.00651,1.0,307,2,0,200014740-00051_2
0.00645,1.0,310,2,0,200014740-00052_1
0.00641,1.0,156,1,0,200014740-00053_1
0.0,1.0,293,0,0,200014740-00057_1
0.0102,0.9966,293,3,1,200014740-00058_1
0.01,1.0,300,3,0,200014740-00060_2
0.01286,0.99678,310,4,1,200014740-00061_2
0.00317,0.99683,314,1,1,200014740-00062_1
0.0066,0.9934,301,2,2,200014740-00064_2
0.00334,1.0,299,1,0,200014740-00065_1
0.00683,0.99659,292,2,1,200014740-00065_2
0.0,0.99662,295,0,1,200014740-00066_1
0.00332,0.99668,300,1,1,200014740-00067_1
0.00328,1.0,305,1,0,200014740-00069_1
0.0,0.99369,315,0,2,200014740-00071_2
0.00649,0.99351,306,2,2,200014740-00073_2
0.0,1.0,212,0,0,200014740-00075_2
0.00439,1.0,228,1,0,200014740-00076_2
0.01014,0.99662,295,3,1,200014740-00078_2
0.00325,0.99675,307,1,1,200014740-00080_1
0.00338,1.0,296,1,0,200014740-00081_2
0.00328,0.99672,304,1,1,200014740-00082_1
0.0106,1.0,283,3,0,200014740-00082_2
0.0137,0.99658,291,4,1,200014740-00083_1
0.00439,0.99561,227,1,1,200014740-00084_1
0.00678,1.0,295,2,0,200014740-00084_2
0.00356,1.0,281,1,0,200014740-00086_2
0.0,1.0,296,0,0,200014740-00087_1
0.0,1.0,292,0,0,200014740-00088_2
0.0,1.0,290,0,0,200014740-00091_2
0.00341,1.0,293,1,0,200014740-00092_1
0.01093,1.0,183,2,0,200014740-00092_2
0.0,0.97561,40,0,1,200014740-00093_1
0.01266,0.99367,157,2,1,200015779_00005_2
0.02577,1.0,194,5,0,200015779_00007_1
0.00379,0.98106,259,1,5,200015779_00020_2
0.00707,0.9894,280,2,3,200015779_00021_1
0.02024,0.98785,244,5,3,200015779_00024_1
0.00424,0.97458,230,1,6,200015779_00024_2
0.0,1.0,198,0,0,200015779_00030_1
0.00474,0.99052,209,1,2,200015779_00030_2
0.01026,1.0,195,2,0,200015779_00031_1
0.0,1.0,198,0,0,200015779_00032_1
0.02051,0.99487,194,4,1,200015779_00033_1
0.01826,0.99087,217,4,2,200015779_00033_2
0.00457,0.99087,217,1,2,200015779_00044_2
0.016,0.988,247,4,3,200015779_00045_1
0.0,1.0,264,0,0,200015779_00052_1
0.00639,0.99681,312,2,1,200015779_00052_2
0.00855,0.98291,230,2,4,200015779_00055_2
0.0,0.99257,267,0,2,200015779_00064_2
0.00441,0.99559,226,1,1,200015779_00068_1
0.0,0.98995,197,0,2,200015779_00070_1
0.00433,0.99567,230,1,1,200015779_00090_2
0.01299,0.99134,229,3,2,200015779_00095_1
0.0098,0.9951,203,2,1,200015779_00096_2
0.00971,0.99515,205,2,1,200015779_00097_1
0.00483,1.0,207,1,0,200015779_00100_1
0.00474,0.99526,210,1,1,200015779_00103_2
0.0,1.0,201,0,0,200015779_00104_2
0.0,1.0,206,0,0,200015779_00108_1
0.0,0.97685,211,0,5,200015779_00110_1
0.00461,0.98157,213,1,4,200015779_00110_2
0.00485,1.0,206,1,0,200015779_00117_1
0.00995,1.0,201,2,0,200015779_00117_2
0.01031,1.0,194,2,0,200015779_00122_1
0.00858,1.0,233,2,0,200015779_00129_2
0.0084,1.0,238,2,0,200015779_00135_1
0.00483,0.99517,206,1,1,200015779_00137_1
0.01095,0.98905,271,3,3,200015779_00139_1
0.0,0.9902,202,0,2,200015779_00140_2
0.0,0.99038,206,0,2,200015779_00145_1
0.0,0.98558,205,0,3,200015779_00146_1
0.0051,1.0,196,1,0,200015779_00149_2
0.0,0.99524,209,0,1,200015779_00150_2
0.01238,0.9969,322,4,1,200015779_00155_2
0.00444,0.99556,224,1,1,200015779_00157_2
0.02674,0.9893,185,5,2,200021637-00006_1
0.06711,1.0,149,10,0,200021637-00011_2
0.0,1.0,112,0,0,200021637-00013_1
0.11017,0.98305,116,13,2,200021637-00015_1
0.01429,1.0,140,2,0,200021637-00015_2
0.0,0.99355,154,0,1,200021637-00017_1
0.02353,1.0,170,4,0,200021644_00005_2
0.0,1.0,157,0,0,200021644_00016_1
0.0,0.99487,194,0,1,200021644_00023_2
0.0,0.98824,168,0,2,200021644_00026_1
0.05056,0.99438,177,9,1,200021644_00035_1
0.35165,0.98901,90,32,1,200021644_00036_1
0.27907,1.0,86,24,0,200021644_00037_1
0.0,1.0,168,0,0,200021644_00042_2
0.55,1.0,20,11,0,200021644_00043_1
0.22222,1.0,54,12,0,200021644_00043_2
0.00935,1.0,107,1,0,200021644_00044_2
0.03077,0.87692,57,2,8,200021660-00003_1
0.0101,0.9798,97,1,2,200021660-00004_1
0.02273,1.0,176,4,0,200021660-00008_1
0.0,1.0,244,0,0,200021660-00017_2
0.0,0.98148,159,0,3,200021660-00020_2
0.0,0.99174,120,0,1,200021660-00024_2
0.0,1.0,291,0,0,200021660-00032_2
0.0,0.99444,358,0,2,200021660-00049_1
0.0,0.99438,177,0,1,200021660-00056_2
0.14035,1.0,114,16,0,200021660-00059_1
0.0,1.0,160,0,0,200021660-00060_2
0.09677,0.98387,122,12,2,200021660-00062_1
0.0,0.98947,94,0,1,200021660-00064_1
0.0132,1.0,303,4,0,200021660-00070_1
0.00658,0.99342,151,1,1,200021660-00071_1
0.00341,1.0,293,1,0,200021660-00074_1
0.19643,1.0,56,11,0,200021660-00078_2
0.0,1.0,365,0,0,200021660-00079_1
0.0,0.98374,121,0,2,200021660-00084_2
0.00913,0.97717,214,2,5,200021660-00090_1
0.03738,0.98131,105,4,2,200021660-00090_2
0.0,0.97917,94,0,2,200021660-00093_1
0.01961,1.0,102,2,0,200021712-00004_1
0.00746,1.0,134,1,0,200021712-00007_1
0.0,1.0,149,0,0,200021712-00012_1
0.0146,0.9854,135,2,2,200021712-00012_2
0.0,1.0,185,0,0,200021712-00013_2
0.00543,1.0,184,1,0,200021712-00017_2
0.00641,1.0,156,1,0,200021712-00018_1
0.0,1.0,145,0,0,200021712-00025_2
0.03947,1.0,152,6,0,200021712-00028_1
0.0,1.0,152,0,0,200021712-00028_2
0.08497,1.0,153,13,0,200021712-00030_2
0.0,1.0,165,0,0,200021712-00035_2
0.0,1.0,166,0,0,200021712-00037_1
0.0,0.99471,188,0,1,200021712-00037_2
0.0,1.0,170,0,0,200021712-00039_2
0.0,1.0,121,0,0,200021712-00040_1
0.0,0.9939,163,0,1,200021712-00046_2
0.0,1.0,164,0,0,200021712-00051_2
0.00629,0.99371,158,1,1,200021712-00061_2
0.0,1.0,166,0,0,200021712-00062_2
0.0,1.0,168,0,0,200021712-00064_2
0.0,1.0,158,0,0,200021712-00066_1
0.0163,1.0,184,3,0,200021712-00067_1
0.0,1.0,158,0,0,200021712-00068_1
0.0,1.0,131,0,0,200021712-00082_1
0.37037,1.0,27,10,0,200021763-00003_2
0.05333,1.0,75,4,0,200021763-00004_1
0.15,1.0,40,6,0,200021763-00004_2
0.0,1.0,61,0,0,200021763-00005_2
0.01087,1.0,92,1,0,200021763-00008_1
0.0,1.0,71,0,0,200021763-00009_1
0.0,1.0,82,0,0,200021763-00009_2
0.0,1.0,79,0,0,200021763-00012_1
0.0,1.0,47,0,0,200021763-00012_2
0.00467,0.99533,213,1,1,200021763-00014_2
0.01835,1.0,109,2,0,200021763-00015_1
0.01613,0.99194,123,2,1,200021763-00015_2
0.01481,1.0,135,2,0,200021763-00016_1
0.0,0.98291,115,0,2,200021763-00021_2
0.08148,1.0,135,11,0,200021763-00023_1
0.22857,1.0,35,8,0,200021763-00024_2
0.04255,0.92553,87,4,7,200021763-00025_1
0.0,0.97887,139,0,3,200021763-00025_2
0.01266,0.94937,75,1,4,200021763-00026_2
0.04167,1.0,72,3,0,200021763-00031_2
0.00952,0.99524,209,2,1,200021763-00033_2
0.00481,0.99519,207,1,1,200021763-00037_1
0.01415,0.99057,210,3,2,200021763-00038_2
0.00599,0.98802,165,1,2,200021763-00039_2
0.02083,0.99479,191,4,1,200021763-00041_1
0.01015,0.99492,196,2,1,200021763-00044_1
0.00995,0.9801,197,2,4,200021763-00044_2
0.0101,0.9899,98,1,1,200021763-00046_1
0.02532,1.0,79,2,0,200021763-00046_2
0.01176,1.0,170,2,0,200021763-00047_1
0.00588,1.0,170,1,0,200021763-00048_1
0.04082,1.0,98,4,0,200021763-00048_2
0.0113,1.0,177,2,0,200021802-00005_1
0.0,0.99194,123,0,1,200021802-00009_1
0.0315,1.0,127,4,0,200021802-00010_1
0.0,1.0,170,0,0,200021802-00010_2
0.00709,1.0,141,1,0,200021802-00016_2
0.00662,0.99338,150,1,1,200021802-00018_1
0.00439,0.98684,225,1,3,200021802-00022_1
0.00478,0.99043,207,1,2,200021802-00023_2
0.01961,1.0,204,4,0,200021802-00034_1
0.04639,1.0,194,9,0,200021802-00035_2
0.00948,0.98578,208,2,3,200021802-00041_1
0.00439,0.99123,226,1,2,200021802-00043_2
0.00873,0.9869,226,2,3,200021802-00054_1
0.0,1.0,101,0,0,200021851_00007_2
0.0,0.98462,128,0,2,200021851_00008_2
0.0,1.0,98,0,0,200021851_00009_2
0.0,1.0,115,0,0,200021851_00010_1
0.0,1.0,128,0,0,200021851_00011_1
0.01235,1.0,81,1,0,200021851_00012_1
0.01087,1.0,92,1,0,200021851_00017_1
0.0,1.0,103,0,0,200021851_00018_2
0.0,1.0,71,0,0,200021851_00020_2
0.0,0.99138,115,0,1,200021851_00023_2
0.11765,1.0,17,2,0,200021853-00002
0.01087,0.95652,88,1,4,200021853-00004_2
0.03636,0.95455,105,4,5,200021853-00007_1
0.06061,0.9899,98,6,1,200021853-00010_2
0.01974,1.0,152,3,0,200021853-00018_1
0.14815,1.0,27,4,0,200021853-00020_1
0.01042,1.0,96,1,0,200021853-00026_1
0.0,0.99351,153,0,1,200021853-00026_2
0.00893,1.0,112,1,0,200021853-00029_1
0.0,1.0,107,0,0,200021853-00031_2
0.00855,1.0,117,1,0,200021853-00034_1
0.0087,1.0,115,1,0,200021853-00035_1
0.0,1.0,199,0,0,200021853-00037_1
0.03922,0.96732,148,6,5,200021869-00004_2
0.00714,0.98571,138,1,2,200021869-00010_2
0.05926,0.97037,131,8,4,200021869-00012_2
0.03704,1.0,27,1,0,200021869-00015_2
0.0,1.0,10,0,0,200021925-00003_2
0.01478,0.98522,200,3,3,200021925-00007_2
0.0,1.0,7,0,0,200021925-00010_1
0.04478,1.0,67,3,0,200021925-00011_2
0.42857,1.0,7,3,0,200021925-00012_1
0.01274,1.0,157,2,0,200021925-00013_1
0.0107,0.98396,184,2,3,200021925-00013_2
0.0,0.9931,144,0,1,200021925-00015_2
0.0,1.0,138,0,0,200021925-00016_1
0.00446,1.0,224,1,0,200021925-00017_2
0.0566,1.0,106,6,0,200021925-00018_1
0.00939,1.0,213,2,0,200021925-00019_1
0.0084,0.98319,117,1,2,200021925-00019_2
0.01163,0.81395,70,1,16,200022050-00001
0.02789,0.88446,222,7,29,200022050-00004_1
0.00222,0.97339,439,1,12,200022050-00004_2
0.00617,0.97737,475,3,11,200022050-00005_2
0.00202,0.97782,485,1,11,200022050-00006_1
0.05426,0.94961,490,28,26,200022050-00007_1
0.00234,0.99065,424,1,4,200022050-00009_1
0.00473,1.0,423,2,0,200022050-00011_1
0.01174,0.99296,423,5,3,200022050-00011_2
0.02093,1.0,430,9,0,200022050-00013_1
0.0,1.0,2,0,0,200022050-00015_2
0.0,1.0,254,0,0,brsk001-007
0.00258,0.99483,385,1,2,brsk001-010
0.00608,1.0,329,2,0,brsk001-016
0.01463,0.99268,407,6,3,brsk001-025
0.01149,0.99713,347,4,1,brsk001-028
0.00904,0.99699,331,3,1,brsk002-013
0.01408,1.0,355,5,0,brsk002-018
0.00721,1.0,416,3,0,brsk002-020
0.01662,0.99723,360,6,1,brsk002-038
0.0,0.99715,350,0,1,brsk002-040
0.003,1.0,333,1,0,brsk002-041
0.00631,0.99369,315,2,2,brsk002-042
0.00909,0.99697,329,3,1,brsk002-049
0.01111,1.0,360,4,0,brsk002-055
0.00968,0.99677,309,3,1,brsk002-063
0.00267,0.99733,373,1,1,brsk003-012
0.00519,0.99481,383,2,2,brsk003-027
0.0,0.997,332,0,1,brsk003-034
0.00271,1.0,369,1,0,brsk003-038
0.0,0.99685,316,0,1,brsk003-041
0.0,0.99419,342,0,2,brsk003-043
0.01667,1.0,60,1,0,brsk003-046
0.0,0.99167,357,0,3,brsk004-023
0.00744,0.98759,398,3,5,brsk004-024
0.0028,0.98039,350,1,7,brsk004-026
0.0,0.9891,363,0,4,brsk004-029
0.00882,0.99412,338,3,2,brsk004-032
0.00517,0.98708,382,2,5,brsk004-038
0.0051,0.9898,194,1,2,brsk004-040
0.0,0.99743,388,0,1,brsk005-005
0.0,0.98267,397,0,7,brsk005-007
0.00264,0.98945,375,1,4,brsk005-011
0.00256,0.98721,386,1,5,brsk005-013
0.0,0.99701,333,0,1,brsk005-020
0.00269,0.99194,369,1,3,brsk005-035
0.00258,0.99485,386,1,2,brsk005-040
0.00282,0.99435,352,1,2,brsk005-041
0.0,1.0,10,0,0,hnsd001-008
0.0,1.0,196,0,0,hnsd001-026
0.0,1.0,178,0,0,hnsd001-027
0.0,1.0,173,0,0,hnsd001-030
0.0,1.0,167,0,0,hnsd001-031
0.0,1.0,185,0,0,hnsd001-033
0.00571,1.0,175,1,0,hnsd001-036
0.0,1.0,175,0,0,hnsd001-038
0.0,1.0,17,0,0,hnsd001-040
1.33333,1.0,3,4,0,hnsd001-041
0.00546,1.0,183,1,0,hnsd001-043
0.00541,1.0,185,1,0,hnsd001-046
0.0,1.0,142,0,0,hnsd002-001
0.0,1.0,205,0,0,hnsd002-004
0.00976,0.99024,203,2,2,hnsd002-009
0.0,1.0,2,0,0,hnsd002-012
0.0099,1.0,202,2,0,hnsd002-014
0.00505,0.9899,196,1,2,hnsd002-015
0.0,1.0,210,0,0,hnsd002-017
0.0,1.0,221,0,0,hnsd002-019
0.00467,1.0,214,1,0,hnsd002-021
0.02304,0.98157,213,5,4,hnsd002-022
0.0,1.0,209,0,0,hnsd002-023
0.00472,0.99057,210,1,2,hnsd002-024
0.0,1.0,205,0,0,hnsd002-028
0.00478,0.99522,208,1,1,hnsd002-029
0.00885,0.99115,224,2,2,hnsd002-030
0.00995,1.0,201,2,0,hnsd002-031
0.0,0.83333,5,0,1,hnsd002-032
0.0,1.0,20,0,0,hnsd002-033
0.00444,0.99556,224,1,1,hnsd002-036
0.00943,1.0,212,2,0,hnsd002-038
0.00505,1.0,198,1,0,hnsd002-039
0.00858,1.0,233,2,0,hnsd003-002
0.0,0.99107,222,0,2,hnsd003-003
0.0,1.0,214,0,0,hnsd003-007
0.0,0.9907,213,0,2,hnsd003-010
0.0,1.0,6,0,0,hnsd003-013
0.00483,1.0,207,1,0,hnsd003-019
0.00463,1.0,216,1,0,hnsd003-020
0.00465,1.0,215,1,0,hnsd003-022
0.0,1.0,199,0,0,hnsd003-025
0.00472,1.0,212,1,0,hnsd003-027
0.0,0.5,1,0,1,hnsd003-031
0.0,1.0,207,0,0,hnsd003-033
0.00976,0.99512,204,2,1,hnsd003-037
0.00472,1.0,212,1,0,hnsd003-039
0.00478,1.0,209,1,0,hnsd003-040
0.0875,1.0,80,7,0,hnsd004-003
0.02532,1.0,79,2,0,hnsd004-004
0.025,0.9,36,1,4,hnsd004-009
0.03448,0.96552,28,1,1,hnsd004-010
0.00699,1.0,143,1,0,hnsd004-011
0.03175,0.98942,187,6,2,hnsd004-012
0.0,1.0,196,0,0,hnsd004-020
0.0,0.99497,198,0,1,hnsd004-021
0.0,1.0,188,0,0,hnsd004-024
0.00532,0.98936,186,1,2,hnsd004-027
0.04082,0.9898,97,4,1,hnsd004-037
0.0,1.0,14,0,0,hnsd004-040
0.0,0.99471,188,0,1,hnsd004-043
0.0,1.0,187,0,0,hnsd004-044
0.01064,0.98936,93,1,1,hnsd004-048
0.0,1.0,174,0,0,hnsd005-003
0.0,1.0,183,0,0,hnsd005-004
0.0,1.0,193,0,0,hnsd005-006
0.00532,1.0,188,1,0,hnsd005-012
0.00546,0.98907,181,1,2,hnsd005-015
0.00543,1.0,184,1,0,hnsd005-017
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,176,0,0,hnsd005-019
0.0,1.0,182,0,0,hnsd005-020
0.0,1.0,140,0,0,hnsd005-022
0.0,1.0,178,0,0,hnsd005-023
0.0,1.0,191,0,0,hnsd005-028
