fppc,det rate,tp,fp,fn,image_id
0.01534,0.99693,325,5,1,brsk003-020
0.00325,0.98701,304,1,4,brsk003-031
0.00615,0.99385,323,2,2,brsk004-006
0.00449,0.99101,441,2,4,brsk004-022
0.0,0.98889,356,0,4,brsk004-023
0.0,0.98599,352,0,5,brsk004-026
0.00882,0.99412,338,3,2,brsk004-032
0.00246,0.99507,404,1,2,brsk004-036
0.0,0.99743,388,0,1,brsk005-005
0.0,0.99731,371,0,1,brsk005-008
0.00524,0.99215,379,2,3,brsk005-012
0.00568,0.99148,349,2,3,brsk005-014
0.0085,0.99717,352,3,1,brsk005-017
0.00299,0.99401,332,1,2,brsk005-020
0.00287,0.99425,346,1,2,brsk005-022
0.00254,0.99237,390,1,3,brsk005-026
0.00599,0.99401,332,2,2,brsk005-032
0.0,1.0,405,0,0,brsk005-039
0.0,1.0,178,0,0,hnsd001-027
0.0,1.0,187,0,0,hnsd001-045
0.01064,0.99468,187,2,1,hnsd002-006
0.0,1.0,196,0,0,hnsd002-010
0.0,0.99495,197,0,1,hnsd002-015
0.0,1.0,210,0,0,hnsd002-017
0.0,1.0,221,0,0,hnsd002-019
0.00939,1.0,213,2,0,hnsd002-020
0.00478,1.0,209,1,0,hnsd002-023
0.0,0.99522,208,0,1,hnsd002-026
0.0,1.0,20,0,0,hnsd002-033
0.0,1.0,209,0,0,hnsd002-037
0.00943,1.0,212,2,0,hnsd002-038
0.00429,1.0,233,1,0,hnsd003-002
0.00446,0.99107,222,1,2,hnsd003-003
0.0,0.99543,218,0,1,hnsd003-009
0.0,0.99519,207,0,1,hnsd003-011
0.00498,0.99502,200,1,1,hnsd003-029
0.0,1.0,2,0,0,hnsd003-031
0.0,1.0,207,0,0,hnsd003-033
0.00952,0.99524,209,2,1,hnsd003-034
0.00524,1.0,191,1,0,hnsd004-018
0.0,0.98995,197,0,2,hnsd004-021
1.0,1.0,2,2,0,hnsd004-023
0.0315,0.99213,126,4,1,hnsd004-033
0.00562,1.0,178,1,0,hnsd004-045
0.0,0.99435,176,0,1,hnsd004-046
0.00575,1.0,174,1,0,hnsd005-003
0.0,1.0,183,0,0,hnsd005-004
0.0,1.0,193,0,0,hnsd005-006
0.00562,1.0,178,1,0,hnsd005-013
0.01093,0.98907,181,2,2,hnsd005-015
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,176,0,0,hnsd005-019
0.0,1.0,140,0,0,hnsd005-022
0.00526,1.0,190,1,0,hnsd005-034
0.0,0.97758,218,0,5,hnsd005-036
0.0,1.0,145,0,0,hnsd006-001
0.0,1.0,202,0,0,hnsd006-003
0.0,1.0,198,0,0,hnsd006-009
0.0,0.99528,211,0,1,hnsd006-014
0.00505,1.0,198,1,0,hnsd006-015
0.00552,0.99448,180,1,1,hnsd006-018
0.0,1.0,204,0,0,hnsd006-021
0.00559,1.0,179,1,0,hnsd006-031
0.0283,1.0,106,3,0,hnsd006-034
0.0,0.97701,85,0,2,hnsd006-035
0.00524,1.0,191,1,0,hnsd006-036
0.06349,1.0,63,4,0,hnsd007-003
0.0,0.99535,214,0,1,hnsd007-013
0.00493,0.99507,202,1,1,hnsd007-016
0.005,1.0,200,1,0,hnsd007-017
0.02488,1.0,201,5,0,hnsd007-019
0.0,1.0,3,0,0,hnsd007-021
0.0,1.0,194,0,0,hnsd007-031
0.00524,1.0,191,1,0,hnsd007-044
0.0,1.0,193,0,0,hnsd008-019
0.01796,0.99401,166,3,1,hnsd008-021
0.00541,1.0,185,1,0,hnsd008-023
0.00503,1.0,199,1,0,hnsd008-024
0.0,1.0,188,0,0,hnsd008-026
0.0,1.0,141,0,0,hnsd009-001
0.0,1.0,203,0,0,hnsd009-005
0.0,1.0,204,0,0,hnsd009-007
0.01075,1.0,186,2,0,hnsd009-008
1.0,1.0,3,3,0,hnsd009-013
0.0,1.0,207,0,0,hnsd009-014
0.00532,1.0,188,1,0,hnsd009-015
0.0,1.0,203,0,0,hnsd009-023
0.0,0.98507,198,0,3,hnsd009-024
0.0,0.99512,204,0,1,hnsd009-031
0.0,1.0,9,0,0,hnsd010-011
0.0,1.0,207,0,0,hnsd010-016
0.0,1.0,202,0,0,hnsd010-024
0.00613,1.0,163,1,0,hnsd010-034
0.00513,1.0,195,1,0,hnsd010-038
0.0,1.0,187,0,0,hnsd010-044
0.0049,1.0,204,1,0,hnsd011-012
0.01026,1.0,195,2,0,hnsd011-027
0.00559,1.0,179,1,0,hnsd011-034
0.01471,0.97549,199,3,5,hnsd011-037
0.00529,0.99471,188,1,1,hnsd011-040
0.00625,1.0,160,1,0,hnsd012-001
0.01923,1.0,208,4,0,hnsd012-007
0.00889,0.97778,220,2,5,hnsd012-008
0.01093,0.98907,181,2,2,hnsd012-015
0.0,0.9907,213,0,2,hnsd012-016
0.00995,0.99502,200,2,1,hnsd012-022
0.0,1.0,198,0,0,hnsd012-024
0.0,0.99517,206,0,1,hnsd012-025
0.0,1.0,31,0,0,hnsd012-026
0.00926,0.98148,212,2,4,hnsd012-031
0.00478,0.99043,207,1,2,hnsd012-032
