fppc,det rate,tp,fp,fn,image_id
0.05592,0.99342,302,17,2,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.05714,0.95714,67,4,3,umgy010-007
0.00985,1.0,203,2,0,umgy011-004
0.0,0.98837,85,0,1,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.0,0.99034,205,0,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.02128,1.0,188,4,0,umgy009-004
0.05814,0.98837,85,5,1,200021763-00020_1
0.0125,1.0,160,2,0,umgy006-031
0.01587,0.99471,188,3,1,umgy004-025
0.00562,0.98876,176,1,2,umgy009-021
0.0,1.0,184,0,0,200005598_00032_1
0.00305,0.99695,327,1,1,200021660-00032_1
0.0087,0.98841,341,3,4,brsk005-034
0.00781,0.98047,251,2,5,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01523,0.99492,196,3,1,200003076_00082_1
0.01005,0.98492,196,2,3,200021802-00032_1
0.00316,0.99367,314,1,2,brsk005-028
0.01835,1.0,109,2,0,200021712-00006_2
0.0,0.98747,394,0,5,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.01989,0.98864,348,7,4,200014685-00017_2
0.00641,0.99359,155,1,1,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.04196,1.0,143,6,0,200021763-00041_2
0.02247,0.98876,176,4,2,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.00935,0.99533,213,2,1,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.98802,165,2,2,100249371_00033_2
0.01684,0.99327,295,5,2,200014685-00021_2
0.01277,1.0,235,3,0,200003076_00017_2
0.02203,0.99559,226,5,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.02151,0.97849,91,2,2,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.00935,0.99533,213,2,1,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0375,0.9875,79,3,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.01408,0.99296,141,2,1,200015779_00008_1
0.0,0.99684,315,0,1,200021660-00046_1
0.00335,0.90955,543,2,54,200022050-00012_1
0.00495,0.99505,201,1,1,200003076_00083_1
0.03191,0.99291,280,9,2,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.00439,1.0,228,1,0,200003076_00008_2
0.0,0.9708,133,0,4,200003967_00032_1
0.00641,0.99573,466,3,2,200022050-00010_2
0.06349,0.98942,187,12,2,100249476_00027_2
0.0,0.99415,170,0,1,100249476_00023_2
0.03226,0.94624,176,6,10,200021869-00006_2
0.00495,0.98515,199,1,3,umgy005-004
0.15833,0.99167,119,19,1,200021644_00028_2
0.02315,0.99537,215,5,1,200015779_00090_1
0.0125,1.0,80,1,0,100249537_00090_1
0.00351,1.0,285,1,0,200003076_00148_1
0.00958,0.99042,310,3,3,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0099,1.0,101,1,0,100249376_00019_1
0.02703,0.97297,36,1,1,100249416_00020_1
0.01166,0.99125,340,4,3,200014685-00020_2
0.01095,0.9708,266,3,8,200015779_00059_2
0.01613,1.0,124,2,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00424,0.98729,233,1,3,200015779_00062_2
0.02222,1.0,180,4,0,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00473,0.98818,418,2,5,brsk004-035
0.00851,1.0,235,2,0,200015779_00069_1
0.0102,0.98469,193,2,3,umgy006-003
0.0,0.99462,185,0,1,200021712-00044_1
0.08333,1.0,36,3,0,200021660-00083_2
0.01143,0.99143,347,4,3,brsk003-004
0.06433,0.95322,163,11,8,200021637-00012_1
0.0,0.99517,206,0,1,200015779_00026_1
0.00515,1.0,194,1,0,hnsd007-043
0.0,0.98758,159,0,2,200003967_00030_2
0.36364,1.0,11,4,0,200006663_00004_2
0.0,0.98684,150,0,2,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.00478,0.99043,207,1,2,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0076,0.98099,258,2,5,200015779_00094_1
0.0,0.99711,345,0,1,brsk003-019
0.08197,0.99454,182,15,1,200021660-00050_1
0.00391,0.98438,252,1,4,200015779_00054_2
0.0,1.0,198,0,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.02273,1.0,176,4,0,umgy006-015
0.00529,0.98942,187,1,2,hnsd001-034
0.00588,0.95,323,2,17,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.00971,1.0,103,1,0,200021853-00028_1
0.01028,0.99229,386,4,3,brsk003-022
0.0,1.0,131,0,0,100249376_00047_1
0.01102,0.99725,362,4,1,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.00385,0.98846,257,1,3,200015779_00109_1
0.01227,1.0,163,2,0,200021712-00015_1
0.0,1.0,256,0,0,200003076_00065_2
0.02581,0.99355,154,4,1,200021853-00006_1
0.01634,0.99673,305,5,1,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.0,0.98106,259,0,5,200015779_00101_1
0.06061,0.99242,131,8,1,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,1.0,332,0,0,200004148_00013_2
0.27273,1.0,11,3,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0,1.0,202,0,0,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.06716,1.0,134,9,0,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01942,0.99515,205,4,1,200015779_00097_2
0.03641,0.98039,350,13,7,200004148_00019_2
0.04118,0.97647,166,7,4,200021637-00010_2
0.01047,0.98953,189,2,2,200021802-00040_1
0.01626,0.99187,244,4,2,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.00481,0.99038,206,1,2,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01235,0.98765,160,2,2,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.03153,0.99099,220,7,2,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.05882,1.0,34,2,0,200021869-00014_2
0.0,1.0,85,0,0,100249537_00040_1
0.00826,1.0,121,1,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.00298,0.9494,319,1,17,200004148_00047_1
0.00415,1.0,241,1,0,200003076_00039_2
0.00901,0.97748,217,2,5,200015779_00112_1
0.0,0.99024,203,0,2,hnsd005-035
0.01299,0.98701,76,1,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.03797,1.0,316,12,0,200004148_00040_1
0.0,0.9341,326,0,23,200004148_00023_2
0.00612,0.99694,326,2,1,brsk002-048
0.00976,0.98537,202,2,3,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.03448,0.98621,143,5,2,200021869-00009_2
0.02101,0.97479,232,5,6,200015779_00031_2
0.01198,0.97006,162,2,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.01389,0.98611,142,2,2,200003967_00008_2
0.00407,1.0,246,1,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.0,0.99479,191,0,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.02062,1.0,194,4,0,hnsd011-014
0.0,0.99497,198,0,1,200015779_00012_2
0.03846,1.0,26,1,0,umgy010-009
0.03937,0.97638,124,5,3,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.00585,0.97661,167,1,4,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.05556,1.0,18,1,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00442,1.0,226,1,0,umgy008-007
0.00862,0.97845,227,2,5,200015779_00021_2
0.0092,0.91104,297,3,29,200004148_00041_2
0.05882,0.97059,33,2,1,hnsd001-006
0.02,1.0,100,2,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.05128,0.97436,38,2,1,200021660-00028_2
0.00518,1.0,193,1,0,hnsd001-016
0.01235,1.0,162,2,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.0663,0.98895,179,12,2,200021644_00031_2
0.00814,0.89902,552,5,62,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.23529,1.0,17,4,0,hnsd007-020
0.0,0.99497,198,0,1,umgy007-040
0.00538,1.0,186,1,0,hnsd011-032
0.0,0.99573,233,0,1,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,1.0,230,0,0,200003076_00049_1
0.0,0.99342,302,0,2,200005598_00007_1
0.0038,1.0,263,1,0,200021660-00009_1
0.02367,1.0,169,4,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.00529,0.99471,188,1,1,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.01754,0.96491,55,1,2,100249371_00005_1
0.02041,1.0,196,4,0,200021802-00040_2
0.01183,0.99408,168,2,1,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0,0.9966,293,0,1,200003076_00145_1
0.00483,0.99034,205,1,2,hnsd006-022
0.00654,0.99346,152,1,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.00855,0.99573,233,2,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00857,0.98,343,3,7,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.00325,0.97078,299,1,9,200004148_00092_1
0.00302,0.98489,326,1,5,200014740-00015_2
0.0,0.98734,78,0,1,umgy007-004
0.01389,1.0,72,1,0,200021763-00049_2
0.0229,0.99237,130,3,1,hnsd006-040
0.00535,1.0,187,1,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.00478,0.99522,208,1,1,200015779_00099_2
0.00588,1.0,170,1,0,100249371_00009_2
0.0114,0.96581,339,4,12,200004148_00056_1
0.00893,0.96429,108,1,4,200021660-00089_2
0.0098,0.9951,203,2,1,hnsd012-003
0.01361,1.0,147,2,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.03681,1.0,163,6,0,200021712-00027_1
0.0202,1.0,198,4,0,umgy007-018
0.0,0.98795,82,0,1,200021851_00013_1
0.00885,0.99558,225,2,1,200003076_00169_2
0.0,1.0,208,0,0,200003076_00019_1
0.00637,0.99682,313,2,1,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.04202,1.0,119,5,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.10127,1.0,158,16,0,200003967_00017_2
0.15663,1.0,83,13,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.0221,1.0,181,4,0,200021802-00034_2
0.0,0.99308,287,0,2,200015779_00112_2
0.0,1.0,152,0,0,200003076_00174_1
0.01056,0.98944,281,3,3,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.99462,185,2,1,200021802-00028_2
0.02747,0.98901,180,5,2,umgy002-037
0.00532,1.0,188,1,0,umgy009-017
0.02098,0.99301,142,3,1,200021802-00005_2
0.01863,0.98137,158,3,3,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.0,0.98964,191,0,2,hnsd001-019
0.04412,1.0,136,6,0,200021660-00081_2
0.04673,0.99065,106,5,1,umgy009-039
0.0,1.0,114,0,0,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.00843,0.98596,351,3,5,brsk004-033
0.0,1.0,225,0,0,hnsd003-004
0.11765,0.94118,16,2,1,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.08451,0.98592,70,6,1,200015779_00084_1
0.01408,1.0,142,2,0,200021763-00019_2
0.01176,0.98824,168,2,2,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00825,0.96907,470,4,15,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.03077,1.0,65,2,0,200021712-00004_2
0.00242,0.97343,403,1,11,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.00459,1.0,218,1,0,200003076_00005_2
0.00485,0.99515,205,1,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.02381,0.99206,125,3,1,100249376_00034_1
0.05405,1.0,37,2,0,hnsd007-006
0.00831,0.99446,359,3,2,brsk001-030
0.03704,0.92593,25,1,2,umgy007-010
0.0614,1.0,114,7,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.00746,1.0,134,1,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,0.99595,246,0,1,200003076_00094_1
0.04294,0.99693,325,14,1,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.00318,0.99682,313,1,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.02344,1.0,128,3,0,200021712-00029_1
0.03165,0.99367,157,5,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.11111,1.0,27,3,0,200021644_00007_2
0.06,1.0,100,6,0,umgy004-003
0.00467,0.99533,213,1,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.01227,1.0,163,2,0,200015779_00088_1
0.11364,1.0,44,5,0,100249476_00003_1
0.00503,0.99497,198,1,1,100249476_00022_1
0.00503,0.98995,197,1,2,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.00971,0.98544,203,2,3,hnsd003-024
0.1018,0.99401,166,17,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.00709,1.0,141,1,0,100249371_00016_2
0.01136,0.97727,86,1,2,umgy009-030
0.00862,0.97414,113,1,3,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.02581,0.98065,152,4,3,200003076_00137_2
0.0,1.0,148,0,0,hnsd001-011
0.01186,0.98419,249,3,4,200015779_00072_2
0.00957,0.99043,207,2,2,hnsd007-015
0.00645,0.9871,153,1,2,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.05556,1.0,18,1,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00606,0.99091,327,2,3,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.00549,1.0,182,1,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.01493,0.98507,132,2,2,hnsd004-035
0.00284,0.99432,350,1,2,brsk003-033
0.02649,0.99338,150,4,1,200021802-00014_2
0.0,0.98361,180,0,3,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00324,1.0,309,1,0,200004148_00037_1
0.0,1.0,212,0,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00474,0.99052,209,1,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00288,0.98559,342,1,5,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.0375,0.9875,158,6,2,200021763-00022_2
0.02857,0.98095,103,3,2,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.04425,1.0,113,5,0,200021851_00006_1
0.0,1.0,207,0,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0155,1.0,129,2,0,200021660-00023_2
0.00376,0.99624,265,1,1,200015779_00073_2
0.01875,0.9875,158,3,2,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00906,0.99698,330,3,1,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.03116,0.96601,341,11,12,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.05667,0.99333,298,17,2,200004148_00049_1
0.03378,1.0,148,5,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.00794,0.98413,248,2,4,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.0,0.98367,241,0,4,200015779_00034_1
0.00602,0.98795,164,1,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.07792,0.97403,75,6,2,hnsd010-003
0.01064,0.98582,278,3,4,200015779_00093_2
0.01899,0.98101,155,3,3,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.00575,0.98276,171,1,3,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,0.99,99,0,1,200021853-00025_1
0.0,0.98846,257,0,3,200003076_00129_1
0.01075,0.99462,185,2,1,hnsd011-035
0.01639,0.98361,180,3,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98425,375,0,6,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.00676,0.99324,147,1,1,200003076_00025_1
0.0,0.99415,170,0,1,100249476_00017_2
0.0,0.99138,115,0,1,100249537_00047_1
0.00629,0.99371,158,1,1,umgy006-012
0.00498,0.99005,199,1,2,umgy006-007
0.01238,0.9969,322,4,1,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.03008,1.0,133,4,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.11111,0.88889,8,1,1,200021853-00003_2
0.03106,0.96273,155,5,6,200021869-00014_1
0.00532,1.0,188,1,0,hnsd008-017
0.0,0.98851,172,0,2,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.02308,0.99231,129,3,1,hnsd004-034
0.00483,1.0,207,1,0,hnsd012-029
0.0,0.99709,343,0,1,brsk005-030
0.00881,0.96916,220,2,7,200015779_00019_2
0.00829,0.99448,360,3,2,brsk004-009
0.2,1.0,10,2,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.00714,1.0,140,1,0,hnsd005-001
0.00346,0.97924,283,1,6,200015779_00068_2
0.00308,0.99077,322,1,3,200014740-00029_1
0.0,1.0,82,0,0,100249537_00066_1
0.0,0.99242,262,0,2,200003076_00123_2
0.01351,0.98649,146,2,2,200021712-00060_2
0.01397,0.98603,353,5,5,200014685-00021_1
0.00926,1.0,108,1,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.0,0.98507,198,0,3,umgy001-035
0.03571,1.0,56,2,0,200021660-00077_2
0.00913,1.0,219,2,0,umgy011-033
0.01005,1.0,199,2,0,200021763-00032_1
0.0,0.97701,340,0,8,200004148_00069_2
0.0,0.99587,241,0,1,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.06202,1.0,129,8,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03941,0.99507,202,8,1,200015779_00154_2
0.0113,1.0,177,2,0,umgy002-007
0.0678,0.98305,58,4,1,umgy009-042
0.00976,1.0,205,2,0,hnsd007-024
0.00469,0.99531,212,1,1,200021644_00020_2
0.00685,1.0,146,1,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00929,0.99381,321,3,2,200004148_00075_1
0.0,0.99502,200,0,1,200015779_00151_1
0.00538,0.98387,183,1,3,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.01653,1.0,121,2,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.0049,0.9951,203,1,1,100249476_00004_1
0.00429,0.99571,232,1,1,200015779_00133_2
2.0,1.0,3,6,0,hnsd011-029
0.00862,0.99138,115,1,1,200021660-00011_2
0.00485,0.99029,204,1,2,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.02778,0.97917,141,4,3,200021925-00004_1
0.01717,0.99571,232,4,1,200003076_00116_1
0.02041,0.9898,194,4,2,200021802-00019_1
0.00637,1.0,157,1,0,100249416_00030_1
0.0,0.99459,184,0,1,hnsd006-026
0.005,1.0,200,1,0,100249371_00011_1
0.01163,1.0,172,2,0,umgy007-013
0.0099,1.0,101,1,0,200021853-00014_1
0.01639,1.0,183,3,0,200021802-00037_1
0.00438,0.98906,452,2,5,200022050-00013_2
0.00289,0.99711,345,1,1,brsk002-058
0.00948,0.99526,210,2,1,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01719,0.99427,347,6,2,brsk002-029
0.01709,0.99145,116,2,1,hnsd001-004
0.00855,0.99715,350,3,1,200004148_00086_2
0.08889,1.0,90,8,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.01455,0.98545,271,4,4,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.00459,0.99541,217,1,1,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.00955,1.0,314,3,0,brsk002-052
0.00532,0.98936,186,1,2,umgy001-031
0.0,0.98901,270,0,3,200015779_00018_2
0.008,1.0,125,1,0,100249416_00016_2
0.0,0.98361,180,0,3,100249476_00013_1
0.0,0.98919,366,0,4,brsk004-030
0.00585,0.99415,340,2,2,200004148_00071_1
0.0107,0.97326,182,2,5,umgy003-007
0.0,0.99495,197,0,1,200021763-00042_2
0.23636,1.0,55,13,0,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.01449,1.0,207,3,0,umgy009-003
0.0,0.89423,279,0,33,200004148_00064_2
0.01274,0.99363,312,4,2,200014740-00013_2
0.00743,0.99257,267,2,2,200003076_00117_2
0.00551,1.0,363,2,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.008,1.0,125,1,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.00885,0.99115,112,1,1,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.0098,0.9951,203,2,1,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.01667,1.0,180,3,0,hnsd005-014
0.00287,0.97414,339,1,9,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.01058,0.98413,186,2,3,200003967_00036_1
0.07101,1.0,169,12,0,200021644_00032_2
0.03704,0.97721,343,13,8,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.00578,1.0,173,1,0,hnsd008-013
0.0,1.0,209,0,0,200015779_00011_2
0.00896,0.99104,332,3,3,brsk003-039
0.00556,0.98333,177,1,3,hnsd004-028
0.00538,0.99462,185,1,1,hnsd004-047
0.00893,1.0,112,1,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.00873,0.99563,228,2,1,200021802-00053_1
0.02752,1.0,109,3,0,200021802-00013_2
0.0219,0.9927,136,3,1,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.01488,0.99405,334,5,2,brsk002-050
0.03846,0.98077,51,2,1,200014685-00009_1
0.01271,0.99576,235,3,1,200005598_00039_2
0.01235,0.99588,242,3,1,200003076_00097_2
0.00826,1.0,121,1,0,100249376_00039_1
0.0,0.97992,244,0,5,200015779_00049_2
0.03067,1.0,163,5,0,100241706_00031_1
0.08824,0.98529,67,6,1,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01418,0.98936,279,4,3,200003076_00146_1
0.0,0.99167,119,0,1,100249376_00038_1
0.0,0.98857,173,0,2,200005598_00044_1
0.17647,0.94118,16,3,1,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0099,0.9934,301,3,2,200014740-00047_1
0.0184,0.99387,162,3,1,100249416_00014_1
