fppc,det rate,tp,fp,fn,image_id
0.0129,1.0,155,2,0,200003076_00013_1
0.01818,0.99545,219,4,1,200003076_00014_1
0.00897,1.0,223,2,0,200003076_00015_2
0.00508,0.98985,195,1,2,200003076_00016_1
0.00435,1.0,230,1,0,200003076_00018_1
0.00476,1.0,210,1,0,200003076_00020_1
0.00467,1.0,214,1,0,200003076_00021_2
0.0,1.0,123,0,0,200003076_00022_1
0.0,0.99578,236,0,1,200003076_00023_2
0.00418,1.0,239,1,0,200003076_00028_2
0.00431,1.0,232,1,0,200003076_00030_1
0.00422,0.99578,236,1,1,200003076_00030_2
0.01376,1.0,218,3,0,200003076_00033_1
0.0,0.99611,256,0,1,200003076_00034_2
0.0,0.98558,205,0,3,200003076_00035_1
0.00752,1.0,133,1,0,200003076_00038_1
0.00389,0.99611,256,1,1,200003076_00043_1
0.0,1.0,203,0,0,200003076_00046_1
0.0,0.99163,237,0,2,200003076_00050_1
0.00435,1.0,230,1,0,200003076_00050_2
0.00881,0.99559,226,2,1,200003076_00052_1
0.03419,1.0,234,8,0,200003076_00053_1
0.0622,1.0,209,13,0,200003076_00056_1
0.00442,0.99115,224,1,2,200003076_00056_2
0.01304,1.0,230,3,0,200003076_00058_2
0.00743,0.98885,266,2,3,200003076_00062_1
0.0,0.99257,267,0,2,200003076_00067_2
0.00385,1.0,260,1,0,200003076_00068_1
0.01493,1.0,134,2,0,200003076_00070_2
0.00673,0.98316,292,2,5,200003076_00071_2
0.00452,1.0,221,1,0,200003076_00072_2
0.01064,0.99468,187,2,1,200003076_00073_1
0.0,0.9959,243,0,1,200003076_00074_2
0.01316,1.0,228,3,0,200003076_00078_1
0.00862,0.99569,231,2,1,200003076_00078_2
0.00897,1.0,223,2,0,200003076_00080_2
0.0,0.9917,239,0,2,200003076_00081_2
0.02703,1.0,222,6,0,200003076_00084_2
0.00442,1.0,226,1,0,200003076_00086_2
0.0,1.0,221,0,0,200003076_00087_2
0.004,1.0,250,1,0,200003076_00088_1
0.0,1.0,228,0,0,200003076_00089_2
0.00469,1.0,213,1,0,200003076_00090_1
0.0,0.9962,262,0,1,200003076_00095_1
0.0,1.0,252,0,0,200003076_00095_2
0.00407,0.9878,243,1,3,200003076_00096_1
0.00424,1.0,236,1,0,200003076_00097_1
0.008,0.992,248,2,2,200003076_00098_1
0.00459,0.99541,217,1,1,200003076_00100_1
0.00909,0.99545,219,2,1,200003076_00104_2
0.0,1.0,231,0,0,200003076_00106_2
0.01299,1.0,154,2,0,200003076_00108_1
0.0,1.0,232,0,0,200003076_00110_1
0.01357,0.99095,219,3,2,200003076_00112_1
0.0,0.99563,228,0,1,200003076_00112_2
0.0,1.0,238,0,0,200003076_00113_2
0.00488,0.99512,204,1,1,200003076_00114_1
0.01266,0.99367,157,2,1,200003076_00115_2
0.00357,0.99643,279,1,1,200003076_00120_2
0.0,1.0,270,0,0,200003076_00125_2
0.0,0.99029,204,0,2,200003076_00127_1
0.0,1.0,269,0,0,200003076_00128_2
0.0,0.99559,226,0,1,200003076_00130_1
0.00415,0.99585,240,1,1,200003076_00131_1
0.0,1.0,261,0,0,200003076_00132_2
0.0,0.99608,254,0,1,200003076_00133_1
0.0,0.9962,262,0,1,200003076_00134_2
0.00781,1.0,256,2,0,200003076_00139_1
0.0,0.99656,290,0,1,200003076_00140_1
0.0,0.9963,269,0,1,200003076_00141_2
0.0,1.0,240,0,0,200003076_00142_2
0.01026,1.0,195,2,0,200003076_00143_1
0.00333,0.99667,299,1,1,200003076_00144_2
0.01186,0.99605,252,3,1,200003076_00147_1
0.00313,0.9906,316,1,3,200003076_00148_2
0.00833,0.98611,355,3,5,200003076_00149_1
0.01163,0.99612,257,3,1,200003076_00150_1
0.00353,0.99647,282,1,1,200003076_00150_2
0.0,0.99617,260,0,1,200003076_00154_1
0.0,1.0,265,0,0,200003076_00154_2
0.00312,0.99377,319,1,2,200003076_00155_1
0.00397,1.0,252,1,0,200003076_00157_2
0.00455,0.99545,219,1,1,200003076_00160_1
0.0098,1.0,204,2,0,200003076_00161_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.0,0.99612,257,0,1,200003076_00164_2
0.01395,0.99535,214,3,1,200003076_00166_1
0.0,0.99065,212,0,2,200003076_00166_2
0.00467,1.0,214,1,0,200003076_00173_1
0.0,1.0,197,0,0,200003076_00173_2
0.0,1.0,24,0,0,200003076_00177_1
0.04065,0.99187,122,5,1,200003967_00009_2
0.01345,0.99103,221,3,2,200003967_00011_1
0.01471,1.0,136,2,0,200003967_00014_2
0.01724,0.99138,115,2,1,200003967_00024_1
0.02591,1.0,193,5,0,200003967_00025_1
0.01485,0.9901,200,3,2,200003967_00025_2
0.08458,0.99005,199,17,2,200003967_00027_2
0.0,1.0,197,0,0,200003967_00028_1
0.00495,0.99505,201,1,1,200003967_00028_2
0.01351,0.96847,215,3,7,200003967_00029_2
0.03804,0.99457,183,7,1,200003967_00033_1
0.10274,1.0,146,15,0,200003967_00036_2
0.02963,0.95556,129,4,6,200003967_00042_1
0.05263,0.94737,54,3,3,200003967_00045_1
0.0303,0.94949,94,3,5,200003967_00046_2
0.08,1.0,75,6,0,200004148_00004_1
0.02128,0.90426,85,2,9,200004148_00004_2
0.0,1.0,99,0,0,200004148_00005_1
0.01187,0.9911,334,4,3,200004148_00014_2
0.0,1.0,339,0,0,200004148_00016_1
0.03099,0.9662,343,11,12,200004148_00022_1
0.02222,0.99722,359,8,1,200004148_00025_1
0.00613,0.94479,308,2,18,200004148_00026_1
0.0202,1.0,297,6,0,200004148_00030_2
0.01342,0.99664,297,4,1,200004148_00033_1
0.00304,0.91185,300,1,29,200004148_00033_2
0.00617,0.94753,307,2,17,200004148_00044_1
0.00285,0.91738,322,1,29,200004148_00045_2
0.14,1.0,300,42,0,200004148_00052_2
0.00292,0.94444,323,1,19,200004148_00060_2
0.01488,0.99107,333,5,3,200004148_00064_1
0.00295,0.95575,324,1,15,200004148_00065_2
0.00313,0.95312,305,1,15,200004148_00068_2
0.0,0.92128,316,0,27,200004148_00071_2
0.00292,0.99415,340,1,2,200004148_00085_2
0.0,1.0,15,0,0,200005598_00004_2
0.0,1.0,10,0,0,200005598_00005_2
0.00483,1.0,207,1,0,200005598_00007_2
0.0219,1.0,137,3,0,200005598_00015_1
0.0,1.0,151,0,0,200005598_00024_1
0.0,1.0,139,0,0,200005598_00026_1
0.00282,0.99718,353,1,1,200005598_00030_1
0.00538,1.0,186,1,0,200005598_00031_2
0.0069,0.9931,144,1,1,200005598_00035_1
0.0,0.99419,171,0,1,200005598_00039_1
0.01786,1.0,56,1,0,200005598_00048_2
1.11111,1.0,9,10,0,200006663_00003_1
0.18182,1.0,11,2,0,200006663_00006_1
0.0,1.0,18,0,0,200006663_00007_1
0.12,1.0,125,15,0,200014685-00003_1
0.1875,1.0,128,24,0,200014685-00003_2
0.11905,1.0,42,5,0,200014685-00004_1
0.02381,0.95238,40,1,2,200014685-00009_2
0.00275,0.98352,358,1,6,200014685-00011_1
0.00532,0.98404,370,2,6,200014685-00012_1
0.01635,0.99455,365,6,2,200014685-00012_2
0.00796,0.99469,375,3,2,200014685-00015_1
0.08333,0.95833,23,2,1,200014685-00016_1
0.01212,0.99091,327,4,3,200014685-00018_1
0.02647,1.0,340,9,0,200014685-00023_2
0.00893,0.99405,334,3,2,200014685-00024_1
0.01163,0.99128,341,4,3,200014685-00026_1
0.01111,0.98889,356,4,4,200014685-00026_2
0.0317,0.99135,344,11,3,200014685-00027_1
0.02395,0.99102,331,8,3,200014685-00029_1
0.08,1.0,75,6,0,200014740-00002_2
0.0,0.99023,304,0,3,200014740-00004_2
0.00645,0.99677,309,2,1,200014740-00009_1
0.00629,0.99371,316,2,2,200014740-00010_2
0.0,0.99683,314,0,1,200014740-00012_2
0.01529,0.99083,324,5,3,200014740-00016_2
0.0122,1.0,246,3,0,200014740-00021_2
0.00627,0.98746,315,2,4,200014740-00022_1
0.00613,0.99693,325,2,1,200014740-00026_1
0.00308,0.99385,323,1,2,200014740-00026_2
0.01216,0.99392,327,4,2,200014740-00027_1
0.00427,1.0,234,1,0,200014740-00030_2
0.00319,0.99681,312,1,1,200014740-00035_1
0.00319,0.99681,312,1,1,200014740-00042_2
0.00637,0.99682,313,2,1,200014740-00046_1
0.0,0.99663,296,0,1,200014740-00051_1
0.00651,1.0,307,2,0,200014740-00051_2
0.00641,1.0,156,1,0,200014740-00053_1
0.0,1.0,293,0,0,200014740-00057_1
0.00336,0.98993,295,1,3,200014740-00057_2
0.00336,0.99664,297,1,1,200014740-00058_2
0.01286,0.99678,310,4,1,200014740-00061_2
0.01003,0.99666,298,3,1,200014740-00065_1
0.00341,0.99659,292,1,1,200014740-00065_2
0.00333,0.99667,299,1,1,200014740-00066_2
0.00664,0.99668,300,2,1,200014740-00067_1
0.00637,0.98726,310,2,4,200014740-00070_2
0.01299,0.99675,307,4,1,200014740-00075_1
0.0,1.0,228,0,0,200014740-00076_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.00338,1.0,296,1,0,200014740-00081_2
0.00738,1.0,271,2,0,200014740-00083_2
0.00332,1.0,301,1,0,200014740-00085_1
0.01415,0.99528,211,3,1,200015779_00006_2
0.0,1.0,188,0,0,200015779_00007_2
0.0,0.99505,201,0,1,200015779_00012_1
0.0,1.0,210,0,0,200015779_00027_2
0.0,1.0,198,0,0,200015779_00030_1
0.00495,0.9901,200,1,2,200015779_00037_1
0.00704,0.98944,281,2,3,200015779_00038_1
0.0083,0.9834,237,2,4,200015779_00039_1
0.00881,0.99559,226,2,1,200015779_00039_2
0.0155,0.99225,256,4,2,200015779_00045_2
0.00474,1.0,211,1,0,200015779_00051_1
0.00858,0.97854,228,2,5,200015779_00056_1
0.00408,0.99184,243,1,2,200015779_00058_2
0.0,1.0,63,0,0,200015779_00083_2
0.0,1.0,184,0,0,200015779_00088_2
0.0,0.99569,231,0,1,200015779_00093_1
0.01333,0.97778,220,3,5,200015779_00096_1
0.00485,1.0,206,1,0,200015779_00097_1
0.00893,0.99107,222,2,2,200015779_00109_2
0.0,0.99519,207,0,1,200015779_00113_2
0.01053,1.0,190,2,0,200015779_00114_2
0.0,1.0,201,0,0,200015779_00115_2
0.0,0.9967,302,0,1,200015779_00120_1
0.01031,1.0,194,2,0,200015779_00122_1
0.0,0.99505,201,0,1,200015779_00122_2
0.0,1.0,211,0,0,200015779_00130_1
0.0,1.0,196,0,0,200015779_00134_1
0.00709,0.98227,277,2,5,200015779_00138_1
0.01918,0.9726,355,7,10,200015779_00138_2
0.0,0.9902,202,0,2,200015779_00140_2
0.01031,1.0,194,2,0,200015779_00141_1
0.0,0.99038,206,0,2,200015779_00145_1
0.0101,0.9899,196,2,2,200015779_00145_2
0.0,0.99038,206,0,2,200015779_00146_1
0.00455,0.99545,219,1,1,200015779_00148_1
0.0,0.99524,209,0,1,200015779_00150_2
0.01186,0.99209,251,3,2,200015779_00152_2
0.00478,1.0,209,1,0,200015779_00155_1
0.01238,0.9969,322,4,1,200015779_00155_2
0.0303,1.0,198,6,0,200015779_00158_1
0.0129,0.96129,149,2,6,200015779_00162_2
0.0,0.9834,237,0,4,200015779_00163_1
0.01622,0.97838,181,3,4,200015779_00164_1
0.0,1.0,5,0,0,200021637-00002
0.1371,1.0,124,17,0,200021637-00007_2
0.06579,0.98026,149,10,3,200021637-00011_1
0.05217,0.9913,114,6,1,200021637-00014_2
0.0,0.99355,154,0,1,200021637-00017_1
0.0,0.95882,163,0,7,200021637-00019_1
1.0,1.0,5,5,0,200021644_00003_1
0.02128,1.0,47,1,0,200021644_00006_1
0.0,1.0,213,0,0,200021644_00008_2
0.0,1.0,196,0,0,200021644_00013_1
0.0051,1.0,196,1,0,200021644_00022_1
0.10256,1.0,117,12,0,200021644_00024_2
0.0,1.0,193,0,0,200021644_00025_2
0.0,0.98734,156,0,2,200021644_00029_2
0.05952,0.99405,167,10,1,200021644_00030_1
0.00662,1.0,151,1,0,200021644_00031_1
0.0,1.0,153,0,0,200021644_00033_2
0.0,1.0,168,0,0,200021644_00042_2
0.22222,1.0,54,12,0,200021644_00043_2
0.01869,1.0,107,2,0,200021644_00044_2
0.04,1.0,75,3,0,200021644_00045_1
0.03409,1.0,176,6,0,200021660-00008_1
0.02098,0.99301,142,3,1,200021660-00011_1
0.00429,0.99571,232,1,1,200021660-00012_2
0.0,1.0,166,0,0,200021660-00017_1
0.06024,1.0,166,10,0,200021660-00018_1
0.0,1.0,278,0,0,200021660-00020_1
0.0,0.98765,160,0,2,200021660-00020_2
0.00545,0.99728,366,2,1,200021660-00021_2
0.0,0.99379,160,0,1,200021660-00022_1
0.00683,1.0,293,2,0,200021660-00024_1
0.0,1.0,20,0,0,200021660-00029_1
0.01458,1.0,343,5,0,200021660-00040_1
0.00286,1.0,350,1,0,200021660-00042_2
0.01166,1.0,343,4,0,200021660-00045_1
0.0,1.0,308,0,0,200021660-00050_2
0.0,0.99259,134,0,1,200021660-00052_1
0.02752,0.98165,107,3,2,200021660-00054_1
0.0,0.99438,177,0,1,200021660-00056_2
0.0,1.0,157,0,0,200021660-00059_2
0.0,1.0,161,0,0,200021660-00060_1
0.04167,1.0,48,2,0,200021660-00069_2
0.0198,1.0,303,6,0,200021660-00070_1
0.26786,1.0,56,15,0,200021660-00078_2
0.00627,0.99687,318,2,1,200021660-00079_2
0.01262,1.0,317,4,0,200021660-00080_2
0.0,0.99296,141,0,1,200021660-00082_2
0.03738,0.98131,105,4,2,200021660-00090_2
0.00613,1.0,163,1,0,200021660-00092_1
0.0,0.9931,144,0,1,200021712-00006_1
0.00847,1.0,118,1,0,200021712-00008_2
0.0,1.0,131,0,0,200021712-00009_2
0.00813,1.0,123,1,0,200021712-00010_2
0.0,0.99329,148,0,1,200021712-00012_1
0.0146,1.0,137,2,0,200021712-00012_2
0.0,1.0,159,0,0,200021712-00014_1
0.0,1.0,173,0,0,200021712-00014_2
0.0,1.0,145,0,0,200021712-00016_2
0.00595,0.99405,167,1,1,200021712-00017_1
0.01087,0.99457,183,2,1,200021712-00017_2
0.01282,1.0,156,2,0,200021712-00018_1
0.0,1.0,172,0,0,200021712-00018_2
0.0,0.99363,156,0,1,200021712-00019_2
0.00613,1.0,163,1,0,200021712-00021_1
0.0,1.0,181,0,0,200021712-00021_2
0.01974,1.0,152,3,0,200021712-00022_1
0.06195,1.0,113,7,0,200021712-00023_2
0.1,1.0,10,1,0,200021712-00024_1
0.0,1.0,145,0,0,200021712-00025_2
0.0,1.0,124,0,0,200021712-00026_2
0.05263,1.0,152,8,0,200021712-00028_1
0.0,1.0,164,0,0,200021712-00032_2
0.0125,0.99375,159,2,1,200021712-00034_1
0.0,1.0,165,0,0,200021712-00035_2
0.01274,0.99363,156,2,1,200021712-00036_2
0.00529,0.99471,188,1,1,200021712-00037_2
0.0,0.99375,159,0,1,200021712-00038_1
0.01081,1.0,185,2,0,200021712-00038_2
0.0,1.0,159,0,0,200021712-00041_1
0.00602,1.0,166,1,0,200021712-00042_2
0.00637,0.99363,156,1,1,200021712-00043_2
0.0,0.99412,169,0,1,200021712-00044_2
0.0,1.0,184,0,0,200021712-00046_1
0.0,0.99415,170,0,1,200021712-00047_1
0.0,1.0,165,0,0,200021712-00048_1
0.0,1.0,174,0,0,200021712-00048_2
0.0,1.0,166,0,0,200021712-00050_2
0.0061,1.0,164,1,0,200021712-00051_1
0.0,0.9939,163,0,1,200021712-00051_2
0.00658,1.0,152,1,0,200021712-00053_2
0.0,1.0,158,0,0,200021712-00056_1
0.01205,1.0,166,2,0,200021712-00059_1
0.0119,1.0,168,2,0,200021712-00061_1
0.00559,1.0,179,1,0,200021712-00062_1
0.00602,1.0,166,1,0,200021712-00062_2
0.0,1.0,154,0,0,200021712-00063_1
0.0241,1.0,166,4,0,200021712-00063_2
0.0184,1.0,163,3,0,200021712-00065_1
0.0,1.0,158,0,0,200021712-00066_1
0.0163,1.0,184,3,0,200021712-00067_1
0.01176,0.99412,169,2,1,200021712-00067_2
0.0,1.0,158,0,0,200021712-00068_1
0.0339,1.0,59,2,0,200021712-00069_1
0.0,1.0,171,0,0,200021712-00072_2
0.0125,1.0,160,2,0,200021712-00074_1
0.0,1.0,157,0,0,200021712-00074_2
0.01205,0.99398,165,2,1,200021712-00076_2
0.00552,1.0,181,1,0,200021712-00077_1
0.0,1.0,168,0,0,200021712-00077_2
0.01657,0.99448,180,3,1,200021712-00079_2
0.02521,0.98319,351,9,6,200021712-00082_2
0.0,1.0,74,0,0,200021763-00007_2
0.0,1.0,44,0,0,200021763-00008_2
0.0,1.0,82,0,0,200021763-00009_2
0.0,1.0,103,0,0,200021763-00014_1
0.00917,1.0,109,1,0,200021763-00015_1
0.00741,1.0,135,1,0,200021763-00016_1
0.00592,0.98817,167,1,2,200021763-00026_1
0.0,1.0,22,0,0,200021763-00029_2
0.00962,0.99519,207,2,1,200021763-00037_1
0.00995,0.97512,196,2,5,200021763-00044_2
0.01754,0.98246,56,1,1,200021763-00045_2
0.0202,0.9899,98,2,1,200021763-00046_1
0.00588,1.0,170,1,0,200021763-00048_1
0.00719,0.98561,137,1,2,200021802-00004_2
0.0,0.98387,122,0,2,200021802-00009_1
0.00806,0.99194,123,1,1,200021802-00011_1
0.02797,0.99301,142,4,1,200021802-00014_1
0.0,1.0,141,0,0,200021802-00016_2
0.00985,0.99507,202,2,1,200021802-00018_2
0.00957,0.99043,207,2,2,200021802-00023_2
0.0199,0.96517,194,4,7,200021802-00025_1
0.00913,0.98174,215,2,4,200021802-00026_1
0.01449,1.0,207,3,0,200021802-00026_2
0.00922,1.0,217,2,0,200021802-00037_2
0.02186,0.99454,182,4,1,200021802-00039_2
0.00441,1.0,227,1,0,200021802-00044_2
0.0117,0.9883,169,2,2,200021802-00046_1
0.0099,1.0,202,2,0,200021802-00047_2
0.00939,0.97653,208,2,5,200021802-00049_2
0.01415,1.0,212,3,0,200021802-00052_1
0.0,1.0,130,0,0,200021851_00008_2
0.0,1.0,95,0,0,200021851_00013_2
0.0,1.0,90,0,0,200021851_00021_1
0.0,1.0,132,0,0,200021851_00022_2
0.0,0.98824,84,0,1,200021851_00029_2
0.0,1.0,29,0,0,200021853-00003_1
0.0,0.94565,87,0,5,200021853-00004_2
0.0,0.99107,111,0,1,200021853-00005_2
0.06667,0.98889,89,6,1,200021853-00006_2
0.125,1.0,80,10,0,200021853-00011_2
0.00671,0.98658,147,1,2,200021853-00017_1
0.01974,1.0,152,3,0,200021853-00018_1
0.00568,0.99432,175,1,1,200021853-00018_2
0.01235,1.0,81,1,0,200021853-00022_1
0.0,1.0,138,0,0,200021853-00024_2
0.0,1.0,96,0,0,200021853-00026_1
0.0,1.0,140,0,0,200021853-00034_2
0.0,1.0,199,0,0,200021853-00037_1
0.0,1.0,7,0,0,200021869-00002
0.00833,0.975,117,1,3,200021869-00005_1
0.00562,0.97753,174,1,4,200021869-00005_2
0.01515,0.98485,130,2,2,200021869-00006_1
0.0,0.95302,142,0,7,200021869-00007_2
0.02809,0.97753,174,5,4,200021869-00008_1
0.05185,0.97778,132,7,3,200021869-00009_1
0.04516,0.96129,149,7,6,200021869-00011_1
0.02899,0.97101,67,2,2,200021869-00011_2
0.13514,0.97297,72,10,2,200021869-00012_1
0.07194,0.93525,130,10,9,200021869-00013_1
0.05625,0.9375,150,9,10,200021869-00013_2
0.0,1.0,16,0,0,200021869-00015_1
0.03704,1.0,27,1,0,200021869-00015_2
0.0,0.96774,30,0,1,200021869-00016_1
0.06122,0.91837,45,3,4,200021869-00017_1
0.0,1.0,10,0,0,200021925-00003_2
0.0,0.9,9,0,1,200021925-00005_2
0.0197,0.99015,201,4,2,200021925-00007_2
0.00562,1.0,178,1,0,200021925-00009_2
0.00654,1.0,153,1,0,200021925-00011_1
0.57143,1.0,7,4,0,200021925-00012_1
0.01274,1.0,157,2,0,200021925-00013_1
0.0107,0.98396,184,2,3,200021925-00013_2
0.0,0.9916,118,0,1,200021925-00019_2
0.05263,0.99474,189,10,1,200021925-00021_2
0.02294,1.0,218,5,0,200021925-00023_2
0.08046,1.0,87,7,0,200022050-00002_1
0.0,0.99448,180,0,1,brsk001-003
0.02513,1.0,199,5,0,brsk001-004
0.01212,1.0,165,2,0,brsk001-005
0.03804,0.99185,365,14,3,brsk001-014
0.00334,1.0,299,1,0,brsk001-019
0.02016,1.0,248,5,0,brsk002-008
0.01534,1.0,326,5,0,brsk002-009
0.0,1.0,280,0,0,brsk002-010
0.00904,0.99699,331,3,1,brsk002-013
0.00298,1.0,336,1,0,brsk002-017
0.00568,0.99716,351,2,1,brsk002-035
0.0,0.99715,350,0,1,brsk002-040
0.00631,0.99685,316,2,1,brsk002-042
0.0,1.0,359,0,0,brsk002-043
0.01003,1.0,299,3,0,brsk002-044
0.00862,0.98851,344,3,4,brsk002-057
0.00822,1.0,365,3,0,brsk002-059
0.00289,1.0,346,1,0,brsk003-021
0.00303,0.99394,328,1,2,brsk003-037
0.0,0.99234,259,0,2,brsk004-003
0.00283,0.96601,341,1,12,brsk004-007
0.00674,0.99326,442,3,3,brsk004-022
0.0,0.97917,282,0,6,brsk005-003
0.0,1.0,389,0,0,brsk005-005
0.00613,1.0,326,2,0,brsk005-024
0.0,0.98883,354,0,4,brsk005-037
0.00328,1.0,305,1,0,brsk005-038
0.00258,0.99485,386,1,2,brsk005-040
0.0,0.9,9,0,1,hnsd001-007
0.0,1.0,195,0,0,hnsd001-012
0.01657,1.0,181,3,0,hnsd001-024
0.0,1.0,196,0,0,hnsd001-026
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,187,0,0,hnsd001-045
0.01081,1.0,185,2,0,hnsd001-046
0.00441,0.99559,226,1,1,hnsd002-016
0.00469,1.0,213,1,0,hnsd002-018
0.0,0.99522,208,0,1,hnsd002-026
0.00478,0.99522,208,1,1,hnsd002-029
0.00442,0.99558,225,1,1,hnsd002-030
0.0,1.0,211,0,0,hnsd002-035
0.0,0.99522,208,0,1,hnsd002-037
0.00495,1.0,202,1,0,hnsd003-008
0.0,1.0,19,0,0,hnsd003-012
0.0,1.0,6,0,0,hnsd003-013
0.00465,1.0,215,1,0,hnsd003-022
0.0,1.0,199,0,0,hnsd003-025
0.00976,0.99512,204,2,1,hnsd003-037
0.0,1.0,212,0,0,hnsd003-039
0.01399,1.0,143,2,0,hnsd004-011
0.0,1.0,191,0,0,hnsd004-018
0.0,1.0,2,0,0,hnsd004-023
0.0,1.0,188,0,0,hnsd004-024
0.02646,1.0,189,5,0,hnsd004-026
0.00493,1.0,203,1,0,hnsd004-042
0.0,1.0,187,0,0,hnsd004-044
0.00562,1.0,178,1,0,hnsd004-045
0.0,1.0,193,0,0,hnsd005-006
0.01093,0.98907,181,2,2,hnsd005-015
0.0,1.0,182,0,0,hnsd005-020
0.0,1.0,140,0,0,hnsd005-022
0.00556,0.99444,179,1,1,hnsd005-025
0.0,1.0,191,0,0,hnsd005-028
0.00526,1.0,190,1,0,hnsd005-034
0.00763,1.0,131,1,0,hnsd005-040
0.00515,1.0,194,1,0,hnsd006-005
0.0,1.0,203,0,0,hnsd006-008
0.00495,0.99505,201,1,1,hnsd006-013
0.0,1.0,198,0,0,hnsd006-015
0.0,1.0,185,0,0,hnsd006-028
0.0,1.0,2,0,0,hnsd006-033
0.00526,1.0,190,1,0,hnsd007-026
0.0,1.0,193,0,0,hnsd007-036
0.00472,0.99528,211,1,1,hnsd007-047
0.0,1.0,169,0,0,hnsd007-049
0.01274,1.0,157,2,0,hnsd008-001
0.0,1.0,198,0,0,hnsd008-006
0.0,1.0,200,0,0,hnsd008-008
0.0,1.0,194,0,0,hnsd008-018
0.01796,0.99401,166,3,1,hnsd008-021
0.0,1.0,141,0,0,hnsd009-001
0.00985,0.99507,202,2,1,hnsd009-002
0.0,1.0,204,0,0,hnsd009-007
0.01604,1.0,187,3,0,hnsd009-009
1.0,1.0,3,3,0,hnsd009-013
