fppc,det rate,tp,fp,fn,image_id
0.37984,0.9845,127,49,2,200003967_00018_1
0.01754,0.9883,169,3,2,200003967_00018_2
0.02577,1.0,194,5,0,200003967_00019_2
0.01775,1.0,169,3,0,200003967_00020_2
0.01826,0.99087,217,4,2,200003967_00023_2
0.04145,0.99482,192,8,1,200003967_00025_1
0.0099,0.99505,201,2,1,200003967_00025_2
0.0186,1.0,215,4,0,200003967_00029_1
0.03804,0.99457,183,7,1,200003967_00033_1
0.0,1.0,125,0,0,200003967_00034_1
0.01875,0.99375,159,3,1,200003967_00035_2
0.11644,0.99315,145,17,1,200003967_00036_2
0.01342,0.99329,148,2,1,200003967_00037_2
0.02273,0.99432,175,4,1,200003967_00038_1
0.016,0.984,123,2,2,200003967_00039_1
0.23656,1.0,93,22,0,200003967_00043_2
0.08772,0.98246,56,5,1,200003967_00045_1
0.46667,1.0,15,7,0,200003967_00046_1
0.06299,0.90551,115,8,12,200004148_00003_1
0.04255,0.92553,87,4,7,200004148_00004_2
0.01153,0.98847,343,4,4,200004148_00015_2
0.00882,0.98824,336,3,4,200004148_00016_2
0.0,0.99265,270,0,2,200004148_00019_1
0.0,0.91331,295,0,28,200004148_00039_2
0.00306,0.92355,302,1,25,200004148_00042_1
0.00303,0.92727,306,1,24,200004148_00042_2
0.00281,0.91573,326,1,30,200004148_00052_1
0.0,0.96838,245,0,8,200004148_00055_2
0.0059,0.99115,336,2,3,200004148_00067_2
0.00625,0.9,288,2,32,200004148_00068_2
0.0,0.96626,315,0,11,200004148_00069_1
0.0202,0.87879,87,2,12,200004148_00078_1
0.01187,0.9822,331,4,6,200004148_00083_2
0.15942,0.98551,68,11,1,200005598_00002_2
0.0,0.99432,175,0,1,200005598_00009_2
0.0,1.0,175,0,0,200005598_00032_2
0.00649,1.0,154,1,0,200005598_00041_1
0.01235,1.0,162,2,0,200005598_00043_1
0.01515,1.0,66,1,0,200014685-00007_2
0.0,0.99614,258,0,1,200014685-00010_2
0.01744,0.99709,343,6,1,200014685-00026_1
0.02882,0.99135,344,10,3,200014685-00027_1
0.03448,0.86207,25,1,4,200014685-00028_1
0.0085,0.98017,346,3,7,200014685-00029_2
0.01867,0.97067,364,7,11,200014685-00031_1
0.0,0.99023,304,0,3,200014740-00004_2
0.00344,0.99313,289,1,2,200014740-00005_1
0.00816,0.99592,244,2,1,200014740-00012_1
0.00625,0.99062,317,2,3,200014740-00014_2
0.0,1.0,322,0,0,200014740-00016_1
0.00955,0.99363,312,3,2,200014740-00018_1
0.00323,0.9871,306,1,4,200014740-00020_2
0.0034,0.9932,292,1,2,200014740-00022_2
0.0,0.9901,300,0,3,200014740-00028_1
0.00386,1.0,259,1,0,200014740-00040_1
0.00319,0.99681,312,1,1,200014740-00042_2
0.00637,0.99363,312,2,2,200014740-00046_1
0.00667,1.0,300,2,0,200014740-00060_2
0.00658,0.99342,302,2,2,200014740-00063_2
0.00338,1.0,296,1,0,200014740-00066_1
0.00333,0.99333,298,1,2,200014740-00066_2
0.0033,1.0,303,1,0,200014740-00068_1
0.00943,0.99528,211,2,1,200014740-00075_2
0.00325,0.99675,307,1,1,200014740-00080_1
0.0,0.99656,290,0,1,200014740-00081_1
0.0106,1.0,283,3,0,200014740-00082_2
0.00676,1.0,296,2,0,200014740-00087_1
0.00339,1.0,295,1,0,200014740-00090_1
0.00329,1.0,304,1,0,200014740-00090_2
0.0,1.0,284,0,0,200014740-00091_1
0.01639,1.0,183,3,0,200014740-00092_2
0.0,0.97561,40,0,1,200014740-00093_1
0.00543,0.9837,181,1,3,200015779_00017_1
0.00417,0.9625,231,1,9,200015779_00022_1
0.00415,0.98755,238,1,3,200015779_00025_1
0.0,0.99512,204,0,1,200015779_00026_2
0.00844,0.9789,232,2,5,200015779_00027_1
0.00952,0.99524,209,2,1,200015779_00029_1
0.00948,0.99526,210,2,1,200015779_00036_2
0.00457,0.99087,217,1,2,200015779_00044_2
0.016,0.992,248,4,2,200015779_00045_1
0.00319,0.98083,307,1,6,200015779_00052_2
0.01282,0.97863,229,3,5,200015779_00055_2
0.01329,0.95017,286,4,15,200015779_00062_1
0.01778,0.99111,223,4,2,200015779_00074_1
0.03175,1.0,63,2,0,200015779_00083_2
0.00469,0.99531,212,1,1,200015779_00095_2
0.0049,0.9951,203,1,1,200015779_00096_2
0.0,0.96818,213,0,7,200015779_00102_2
0.005,1.0,200,1,0,200015779_00105_2
0.0049,1.0,204,1,0,200015779_00113_1
0.00481,0.98558,205,1,3,200015779_00113_2
0.00939,0.96714,206,2,7,200015779_00116_1
0.005,1.0,200,1,0,200015779_00118_1
0.01509,0.97736,259,4,6,200015779_00119_1
0.00515,1.0,194,1,0,200015779_00122_1
0.01603,0.98718,308,5,4,200015779_00124_2
0.0084,1.0,238,2,0,200015779_00135_1
0.0,1.0,207,0,0,200015779_00139_2
0.01538,1.0,195,3,0,200015779_00147_1
0.01186,0.99209,251,3,2,200015779_00152_2
0.01376,1.0,218,3,0,200015779_00153_1
0.01389,0.99074,214,3,2,200015779_00154_1
0.00467,1.0,214,1,0,200015779_00156_1
0.00847,0.99153,234,2,2,200015779_00160_2
0.05517,0.97241,141,8,4,200021637-00003_2
0.05202,0.99422,172,9,1,200021637-00005_1
0.12712,0.98305,116,15,2,200021637-00015_1
0.2,1.0,60,12,0,200021644_00004_1
0.04118,0.99412,169,7,1,200021644_00005_2
0.00546,1.0,183,1,0,200021644_00009_1
0.0,1.0,84,0,0,200021644_00011_1
0.0,0.9949,195,0,1,200021644_00014_2
0.0,1.0,196,0,0,200021644_00017_2
0.00543,1.0,184,1,0,200021644_00018_1
0.00578,1.0,173,1,0,200021644_00019_2
0.00529,0.99471,188,1,1,200021644_00020_1
0.0,1.0,130,0,0,200021644_00023_1
0.00552,1.0,181,1,0,200021644_00028_1
0.03268,1.0,153,5,0,200021644_00029_1
0.07738,0.99405,167,13,1,200021644_00030_1
0.10204,1.0,147,15,0,200021644_00030_2
0.0,1.0,151,0,0,200021644_00031_1
0.0068,1.0,147,1,0,200021644_00032_1
0.0,1.0,113,0,0,200021644_00033_1
0.30769,0.98901,90,28,1,200021644_00036_1
0.2907,1.0,86,25,0,200021644_00037_1
0.03077,0.87692,57,2,8,200021660-00003_1
0.0241,0.99598,248,6,1,200021660-00008_2
0.00236,0.99764,422,1,1,200021660-00009_2
0.01364,1.0,220,3,0,200021660-00014_2
0.00341,0.97952,287,1,6,200021660-00016_1
0.02941,1.0,170,5,0,200021660-00016_2
0.0082,1.0,244,2,0,200021660-00017_2
0.01807,1.0,166,3,0,200021660-00018_1
0.0,0.99624,265,0,1,200021660-00019_2
0.00617,0.98765,160,1,2,200021660-00020_2
0.00621,1.0,161,1,0,200021660-00022_1
0.01132,1.0,265,3,0,200021660-00028_1
0.00943,1.0,106,1,0,200021660-00036_2
0.00608,1.0,329,2,0,200021660-00038_1
0.0,0.99355,308,0,2,200021660-00039_1
0.08092,1.0,173,14,0,200021660-00040_2
0.00633,0.98734,156,1,2,200021660-00041_1
0.00571,0.99714,349,2,1,200021660-00042_2
0.0,1.0,290,0,0,200021660-00043_1
0.00958,1.0,313,3,0,200021660-00043_2
0.003,0.997,332,1,1,200021660-00044_1
0.00292,1.0,343,1,0,200021660-00045_1
0.0,0.99424,345,0,2,200021660-00047_2
0.0,1.0,360,0,0,200021660-00049_1
0.00741,0.98519,133,1,2,200021660-00052_1
0.01835,0.98165,107,2,2,200021660-00054_1
0.00562,1.0,178,1,0,200021660-00056_2
0.0,0.9871,153,0,2,200021660-00057_1
0.0,1.0,142,0,0,200021660-00058_1
0.00637,1.0,157,1,0,200021660-00059_2
0.0,1.0,160,0,0,200021660-00060_2
0.0,0.99333,149,0,1,200021660-00061_1
0.0,1.0,54,0,0,200021660-00069_1
0.0,0.99342,151,0,1,200021660-00071_1
0.01379,1.0,145,2,0,200021660-00071_2
0.0,1.0,160,0,0,200021660-00073_1
0.0,1.0,69,0,0,200021660-00075_2
0.0,0.99461,369,0,2,200021660-00076_1
0.01163,0.93023,80,1,6,200021660-00076_2
0.0,1.0,368,0,0,200021660-00078_1
0.0,0.99452,363,0,2,200021660-00079_1
0.0,1.0,136,0,0,200021660-00083_1
0.00813,0.97561,120,1,3,200021660-00084_2
0.11864,1.0,59,7,0,200021660-00087_2
0.0137,0.98174,215,3,4,200021660-00090_1
0.04813,1.0,187,9,0,200021660-00091_1
0.00671,1.0,149,1,0,200021660-00091_2
0.0,0.98496,131,0,2,200021712-00008_1
0.0,1.0,123,0,0,200021712-00010_2
0.01282,1.0,156,2,0,200021712-00018_1
0.0,1.0,10,0,0,200021712-00024_1
0.125,0.9881,166,21,2,200021712-00031_1
0.0,1.0,129,0,0,200021712-00033_1
0.0,1.0,166,0,0,200021712-00037_1
0.0,1.0,184,0,0,200021712-00046_1
0.00641,1.0,156,1,0,200021712-00049_1
0.0,1.0,164,0,0,200021712-00051_1
0.0,0.9939,163,0,1,200021712-00051_2
0.0,0.99363,156,0,1,200021712-00057_2
0.00714,1.0,140,1,0,200021712-00065_2
0.0,0.99367,157,0,1,200021712-00066_1
0.00588,1.0,170,1,0,200021712-00067_2
0.06667,1.0,120,8,0,200021712-00069_2
0.02454,0.98773,161,4,2,200021712-00070_1
0.02069,1.0,145,3,0,200021712-00070_2
0.01316,1.0,152,2,0,200021712-00075_1
0.0,1.0,126,0,0,200021712-00076_1
0.03315,0.99448,180,6,1,200021712-00079_2
0.0,1.0,113,0,0,200021763-00005_1
0.01408,1.0,71,1,0,200021763-00006_1
0.0,0.98913,91,0,1,200021763-00008_1
0.0,1.0,79,0,0,200021763-00012_1
0.03191,1.0,94,3,0,200021763-00025_1
0.00877,0.98246,112,1,2,200021763-00027_1
0.0,1.0,18,0,0,200021763-00028_2
0.0,1.0,4,0,0,200021763-00029_1
0.01205,0.98795,82,1,1,200021763-00031_1
0.02817,1.0,213,6,0,200021763-00032_2
0.02362,0.99213,126,3,1,200021763-00036_1
0.01786,0.98214,165,3,3,200021763-00040_1
0.01266,1.0,79,1,0,200021763-00046_2
0.03061,1.0,98,3,0,200021763-00048_2
0.0,0.99301,142,0,1,200021802-00011_2
0.00922,0.98157,213,2,4,200021802-00020_2
0.03093,0.97938,190,6,4,200021802-00022_2
0.00515,0.99485,193,1,1,200021802-00038_1
0.01408,0.99061,211,3,2,200021802-00039_1
0.00546,1.0,183,1,0,200021802-00041_2
0.00441,1.0,227,1,0,200021802-00044_2
0.0,0.99048,208,0,2,200021802-00045_1
0.01887,0.97642,207,4,5,200021802-00052_1
0.01794,0.96413,215,4,8,200021802-00052_2
0.01747,0.9869,226,4,3,200021802-00054_1
0.0,1.0,115,0,0,200021851_00010_1
0.0,1.0,91,0,0,200021851_00012_2
0.01087,1.0,92,1,0,200021851_00017_1
0.02419,0.98387,122,3,2,200021851_00022_1
0.0,1.0,132,0,0,200021851_00022_2
0.0,1.0,113,0,0,200021851_00023_1
0.05769,0.98077,102,6,2,200021853-00010_1
0.0,1.0,99,0,0,200021853-00016_1
0.00654,1.0,153,1,0,200021853-00019_1
0.0,1.0,130,0,0,200021853-00020_2
0.0,1.0,87,0,0,200021853-00024_1
0.0,1.0,138,0,0,200021853-00024_2
0.00704,1.0,142,1,0,200021853-00028_2
0.01136,1.0,88,1,0,200021853-00032_2
0.00714,1.0,140,1,0,200021853-00034_2
0.0,1.0,33,0,0,200021853-00040_2
0.42857,1.0,7,3,0,200021869-00002
0.01685,0.97753,174,3,4,200021869-00005_2
0.04098,0.98361,120,5,2,200021869-00007_1
0.02013,0.96644,144,3,5,200021869-00007_2
0.07246,0.97101,67,5,2,200021869-00011_2
0.13514,0.97297,72,10,2,200021869-00012_1
0.0625,1.0,16,1,0,200021869-00015_1
0.0,1.0,27,0,0,200021869-00015_2
0.12195,0.70732,29,5,12,200021925-00003_1
0.05682,1.0,88,5,0,200021925-00004_2
0.13043,0.86957,20,3,3,200021925-00005_1
0.1,0.5,5,1,5,200021925-00005_2
0.02463,0.99015,201,5,2,200021925-00007_2
0.0,1.0,7,0,0,200021925-00010_1
0.16667,1.0,6,1,0,200021925-00010_2
0.0,1.0,145,0,0,200021925-00015_2
0.0,1.0,139,0,0,200021925-00016_2
0.01408,1.0,213,3,0,200021925-00019_1
0.0084,0.9916,118,1,1,200021925-00019_2
0.06316,0.99474,189,12,1,200021925-00021_2
0.02966,0.99153,234,7,2,200021925-00023_1
0.02128,0.96809,182,4,6,200022050-00002_2
0.00391,0.96289,493,2,19,200022050-00005_1
0.00823,0.96708,470,4,16,200022050-00005_2
0.00551,0.92831,505,3,39,200022050-00006_2
0.01408,0.98122,418,6,8,200022050-00011_2
0.00464,0.97216,419,2,12,200022050-00014_1
0.00474,1.0,211,1,0,brsk001-009
0.0058,0.9971,344,2,1,brsk001-017
0.01338,1.0,299,4,0,brsk001-019
0.00976,0.98537,404,4,6,brsk001-025
0.0085,0.99433,351,3,2,brsk001-027
0.01099,0.98901,450,5,5,brsk001-031
0.0121,1.0,248,3,0,brsk002-008
0.00301,0.99398,330,1,2,brsk002-016
0.00305,0.99695,327,1,1,brsk002-021
0.00571,0.99714,349,2,1,brsk002-046
0.00288,0.99424,345,1,2,brsk002-053
0.0,0.98413,186,0,3,brsk002-064
0.0,0.98867,349,0,4,brsk003-009
0.00847,0.99718,353,3,1,brsk003-010
0.00785,0.99476,380,3,2,brsk003-017
0.0117,0.98538,337,4,5,brsk003-023
0.0,0.99481,383,0,2,brsk003-027
0.00313,0.9875,316,1,4,brsk003-029
0.0,0.98841,341,0,4,brsk003-032
0.00271,0.99729,368,1,1,brsk003-038
0.00838,0.99441,356,3,2,brsk003-045
0.00567,0.95751,338,2,15,brsk004-007
0.00302,0.99396,329,1,2,brsk004-011
0.00882,0.99118,337,3,3,brsk004-032
0.00538,0.99462,370,2,2,brsk005-008
0.00264,0.98417,373,1,6,brsk005-011
0.00256,0.99233,388,1,3,brsk005-013
0.0,0.98864,348,0,4,brsk005-014
0.00606,1.0,330,2,0,brsk005-015
0.00299,0.99102,331,1,3,brsk005-020
0.02029,0.9942,343,7,2,brsk005-025
0.01146,0.99427,347,4,2,brsk005-031
0.0,1.0,4,0,0,hnsd001-022
0.0,0.9949,195,0,1,hnsd001-026
0.02041,0.98469,193,4,3,hnsd002-011
0.00452,1.0,221,1,0,hnsd002-019
0.0,0.99531,212,0,1,hnsd002-020
0.00461,0.98618,214,1,3,hnsd002-022
0.0,1.0,168,0,0,hnsd002-027
0.00442,0.9823,222,1,4,hnsd002-030
0.00472,1.0,212,1,0,hnsd002-038
0.00505,1.0,198,1,0,hnsd002-039
0.0,0.99038,206,0,2,hnsd003-011
0.27273,0.93939,31,9,2,hnsd004-008
0.1,0.925,37,4,3,hnsd004-009
0.0,0.98995,197,0,2,hnsd004-021
0.00526,0.98947,188,1,2,hnsd004-025
0.0,0.99462,185,0,1,hnsd004-029
0.01389,0.99306,143,2,1,hnsd004-031
0.01626,0.99187,122,2,1,hnsd004-036
0.00565,0.99435,176,1,1,hnsd004-038
0.07143,1.0,14,1,0,hnsd004-040
0.00575,1.0,174,1,0,hnsd005-003
0.0,1.0,186,0,0,hnsd005-007
0.00595,1.0,168,1,0,hnsd005-016
0.0,1.0,140,0,0,hnsd005-022
0.0,1.0,131,0,0,hnsd005-040
0.0,0.99505,201,0,1,hnsd006-013
0.0,1.0,174,0,0,hnsd006-027
0.0,1.0,2,0,0,hnsd006-033
0.0,0.99432,175,0,1,hnsd007-030
0.0,1.0,194,0,0,hnsd007-031
0.01176,0.98235,167,2,3,hnsd007-033
0.0,0.98585,209,0,3,hnsd007-047
0.0,1.0,169,0,0,hnsd007-049
0.0199,0.99502,200,4,1,hnsd008-004
0.02151,1.0,186,4,0,hnsd008-016
1.0,1.0,3,3,0,hnsd008-028
0.00513,1.0,195,1,0,hnsd008-030
0.0,1.0,208,0,0,hnsd008-038
0.01418,0.99291,140,2,1,hnsd009-001
0.0,1.0,197,0,0,hnsd009-006
0.0,1.0,187,0,0,hnsd009-009
0.0,0.99005,199,0,2,hnsd009-024
0.01015,0.99492,196,2,1,hnsd009-038
0.1519,0.98734,78,12,1,hnsd010-004
0.12,0.96,24,3,1,hnsd010-009
0.0,1.0,9,0,0,hnsd010-011
0.00485,1.0,206,1,0,hnsd010-017
0.00495,0.99505,201,1,1,hnsd010-024
0.01914,0.99522,208,4,1,hnsd010-033
0.01075,0.99462,185,2,1,hnsd010-041
0.0,0.99507,202,0,1,hnsd010-045
0.00474,1.0,211,1,0,hnsd011-009
0.00508,0.99492,196,1,1,hnsd011-030
0.00625,1.0,160,1,0,hnsd012-001
0.01485,1.0,202,3,0,hnsd012-004
0.00467,1.0,214,1,0,hnsd012-005
0.00966,0.99034,205,2,2,hnsd012-006
0.02439,0.9939,163,4,1,hnsd012-014
0.0,0.99524,209,0,1,hnsd012-035
0.0,1.0,82,0,0,umgy001-006
0.008,1.0,125,1,0,umgy001-013
0.0,1.0,181,0,0,umgy001-023
0.0,0.99103,221,0,2,umgy001-029
0.00457,0.99087,217,1,2,umgy001-040
0.00383,1.0,261,1,0,umgy001-045
0.0,1.0,6,0,0,umgy001-046
0.00368,0.97794,266,1,6,umgy002-010
0.0082,0.97951,239,2,5,umgy002-017
0.0113,0.99435,176,2,1,umgy002-026
0.00559,0.99441,178,1,1,umgy002-033
0.00709,1.0,141,1,0,umgy002-039
0.0,1.0,192,0,0,umgy003-008
0.01622,1.0,185,3,0,umgy003-011
0.0,0.98726,155,0,2,umgy003-018
0.00565,1.0,177,1,0,umgy003-022
0.0,1.0,187,0,0,umgy003-027
0.0,1.0,188,0,0,umgy003-029
0.00532,1.0,188,1,0,umgy003-030
0.0113,1.0,177,2,0,umgy003-033
0.0,0.99448,180,0,1,umgy003-036
0.02174,1.0,46,1,0,umgy004-010
0.0,1.0,202,0,0,umgy004-014
0.05882,1.0,17,1,0,umgy005-011
0.0,0.99507,202,0,1,umgy005-017
0.0,0.98624,215,0,3,umgy005-019
0.00476,0.98571,207,1,3,umgy005-026
0.00719,0.98561,137,1,2,umgy006-001
0.00538,0.97849,182,1,4,umgy006-033
0.0,0.99621,263,0,1,umgy007-028
0.0,1.0,157,0,0,umgy007-031
0.016,1.0,125,2,0,umgy007-044
0.00441,1.0,227,1,0,umgy008-011
0.00474,0.99526,210,1,1,umgy008-017
0.00444,0.99556,224,1,1,umgy008-019
0.0,1.0,163,0,0,umgy008-023
0.0,1.0,5,0,0,umgy008-033
0.00562,1.0,178,1,0,umgy008-036
0.01042,1.0,192,2,0,umgy009-010
0.0,1.0,177,0,0,umgy009-016
0.00448,0.99103,221,1,2,umgy009-024
0.0,1.0,216,0,0,umgy009-032
0.01026,1.0,195,2,0,umgy009-037
0.0,1.0,83,0,0,umgy010-006
0.00495,0.99505,201,1,1,umgy010-032
0.0,1.0,187,0,0,umgy010-043
0.0,1.0,185,0,0,umgy010-044
0.00585,0.99415,170,1,1,umgy011-007
0.0119,1.0,168,2,0,umgy011-009
0.0,0.99444,179,0,1,umgy011-012
0.00556,0.99444,179,1,1,umgy011-023
0.0,0.99471,188,0,1,umgy011-028
0.02422,0.98962,286,7,3,umgy012-002
0.0,1.0,197,0,0,umgy012-013
0.0,1.0,208,0,0,umgy012-016
0.0,1.0,173,0,0,umgy012-017
0.0,0.9955,221,0,1,umgy012-025
