fppc,det rate,tp,fp,fn,image_id
0.0101,0.99495,197,2,1,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.01136,1.0,176,2,0,umgy006-015
0.00529,0.99471,188,1,1,hnsd001-034
0.00588,0.92941,316,2,24,200004148_00010_1
0.0125,0.99375,159,2,1,200021763-00013_1
0.00971,1.0,103,1,0,200021853-00028_1
0.00771,1.0,389,3,0,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.01928,0.99725,362,7,1,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.00385,0.98846,257,1,3,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.0,1.0,256,0,0,200003076_00065_2
0.03871,0.9871,153,6,2,200021853-00006_1
0.01634,0.99346,304,5,2,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00758,0.97727,258,2,6,200015779_00101_1
0.04545,1.0,132,6,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,0.99699,331,0,1,200004148_00013_2
0.27273,1.0,11,3,0,200006663_00006_2
0.00629,0.99686,317,2,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,1.0,202,1,0,200003076_00167_2
0.08911,1.0,202,18,0,200021660-00031_2
0.08209,0.99254,133,11,1,200021660-00005_2
0.0,0.98942,187,0,2,hnsd005-005
0.0,1.0,157,0,0,100241706_00033_1
0.00971,0.99029,204,2,2,200015779_00097_2
0.03081,0.98599,352,11,5,200004148_00019_2
0.04118,0.92353,157,7,13,200021637-00010_2
0.01047,0.96335,184,2,7,200021802-00040_1
0.00407,0.99187,244,1,2,200003076_00118_1
0.0,0.99502,200,0,1,hnsd007-012
0.00637,1.0,157,1,0,200021712-00053_1
0.00962,0.99519,207,2,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.00617,0.98765,160,1,2,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.00901,0.98649,219,2,3,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.05882,0.94118,32,2,2,200021869-00014_2
0.04706,1.0,85,4,0,100249537_00040_1
0.00826,1.0,121,1,0,200015779_00013_1
0.00568,0.99432,175,1,1,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.00316,1.0,316,1,0,200014740-00063_1
0.0,0.91369,307,0,29,200004148_00047_1
0.0083,0.99585,240,2,1,200003076_00039_2
0.00901,0.97748,217,2,5,200015779_00112_1
0.0,0.98537,202,0,3,hnsd005-035
0.01299,0.98701,76,1,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.00633,1.0,316,2,0,200004148_00040_1
0.0,0.9255,323,0,26,200004148_00023_2
0.00612,1.0,327,2,0,brsk002-048
0.00976,0.98049,201,2,4,200021802-00021_2
0.01316,1.0,76,1,0,100249537_00083_2
0.07586,0.98621,143,11,2,200021869-00009_2
0.01681,0.97479,232,4,6,200015779_00031_2
0.01796,0.97605,163,3,4,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.04167,0.98611,142,6,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.00521,0.99479,191,1,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.02062,1.0,194,4,0,hnsd011-014
0.01005,0.98492,196,2,3,200015779_00012_2
0.03846,0.96154,25,1,1,umgy010-009
0.05512,0.97638,124,7,3,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.00585,0.9883,169,1,2,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.05556,1.0,18,1,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.0,1.0,226,0,0,umgy008-007
0.01724,0.96121,223,4,9,200015779_00021_2
0.00613,0.90184,294,2,32,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.04,1.0,100,4,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.02564,0.94872,37,1,2,200021660-00028_2
0.01036,0.99482,192,2,1,hnsd001-016
0.01235,1.0,162,2,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.0884,0.98895,179,16,2,200021644_00031_2
0.00977,0.93322,573,6,41,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.0,1.0,199,0,0,umgy007-040
0.01613,1.0,186,3,0,hnsd011-032
0.00427,0.99573,233,1,1,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.0,0.98355,299,0,5,200005598_00007_1
0.0,1.0,263,0,0,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.00775,1.0,129,1,0,100249416_00022_1
0.0,0.98942,187,0,2,umgy008-022
0.00538,0.98925,184,1,2,hnsd001-021
0.03509,0.96491,55,2,2,100249371_00005_1
0.0,0.9949,195,0,1,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.01739,1.0,115,2,0,100249537_00035_1
0.0034,0.9932,292,1,2,200003076_00145_1
0.00483,0.98551,204,1,3,hnsd006-022
0.02614,0.99346,152,4,1,hnsd007-011
0.00995,0.99502,200,2,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.01709,0.99573,233,4,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00286,0.98,343,1,7,brsk003-007
0.01,1.0,100,1,0,100249537_00086_1
0.0,0.99357,309,0,2,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.00325,0.96753,298,1,10,200004148_00092_1
0.00302,0.98489,326,1,5,200014740-00015_2
0.01266,1.0,79,1,0,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.03053,0.99237,130,4,1,hnsd006-040
0.01604,0.99465,186,3,1,200021712-00049_2
0.0,0.99259,134,0,1,umgy007-012
0.00478,0.99522,208,1,1,200015779_00099_2
0.00588,1.0,170,1,0,100249371_00009_2
0.0114,0.94872,333,4,18,200004148_00056_1
0.0,0.97321,109,0,3,200021660-00089_2
0.0098,1.0,204,2,0,hnsd012-003
0.02041,1.0,147,3,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.04294,1.0,163,7,0,200021712-00027_1
0.0101,1.0,198,2,0,umgy007-018
0.0,1.0,83,0,0,200021851_00013_1
0.00885,0.99558,225,2,1,200003076_00169_2
0.01442,0.99519,207,3,1,200003076_00019_1
0.0,0.99363,312,0,2,brsk002-014
0.01099,0.99451,181,2,1,umgy003-034
0.01681,1.0,119,2,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.09494,1.0,158,15,0,200003967_00017_2
0.14458,1.0,83,12,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.01626,1.0,123,2,0,200021853-00012_2
0.03867,0.99448,180,7,1,200021802-00034_2
0.0,0.99654,288,0,1,200015779_00112_2
0.00658,0.99342,151,1,1,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.0,0.99462,185,0,1,200021802-00028_2
0.01099,0.95604,174,2,8,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.02098,1.0,143,3,0,200021802-00005_2
0.02484,0.98758,159,4,2,200003967_00040_2
0.0061,0.99695,327,2,1,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.0,0.98964,191,0,2,hnsd001-019
0.05147,1.0,136,7,0,200021660-00081_2
0.04673,1.0,107,5,0,umgy009-039
0.01754,1.0,114,2,0,100249537_00012_1
0.03974,1.0,151,6,0,200021644_00036_2
0.00843,0.97753,348,3,8,brsk004-033
0.0,0.98667,222,0,3,hnsd003-004
0.58824,0.82353,14,10,3,200021660-00029_2
0.01899,1.0,158,3,0,200021644_00034_2
0.08451,0.98592,70,6,1,200015779_00084_1
0.03521,0.98592,140,5,2,200021763-00019_2
0.00588,0.98824,168,1,2,100249476_00018_2
0.03333,1.0,30,1,0,100249537_00074_1
0.0,0.99074,214,0,2,hnsd006-007
0.00619,0.96495,468,3,17,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.03077,1.0,65,2,0,200021712-00004_2
0.00242,0.96135,398,1,16,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.01376,1.0,218,3,0,200003076_00005_2
0.01456,0.97573,201,3,5,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.02703,1.0,37,1,0,hnsd007-006
0.00831,0.98892,357,3,4,brsk001-030
0.0,0.88889,24,0,3,umgy007-010
0.07895,1.0,114,9,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.0092,0.99693,325,3,1,200004148_00073_2
0.00948,0.99052,209,2,2,200015779_00134_2
0.00318,0.99363,312,1,2,200014740-00023_1
0.0,0.99237,130,0,1,100249376_00016_1
0.00781,1.0,128,1,0,200021712-00029_1
0.0443,0.99367,157,7,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.11111,1.0,27,3,0,200021644_00007_2
0.07,1.0,100,7,0,umgy004-003
0.00935,0.99533,213,2,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.09091,1.0,44,4,0,100249476_00003_1
0.02513,1.0,199,5,0,100249476_00022_1
0.02513,0.98995,197,5,2,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.01136,0.99432,175,2,1,hnsd001-037
0.0,0.98544,203,0,3,hnsd003-024
0.10778,0.99401,166,18,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.04545,0.96591,85,4,3,umgy009-030
0.0431,0.96552,112,5,4,200021869-00010_1
0.01923,1.0,52,1,0,umgy010-010
,,0,0,3,umgy001-017
0.0129,0.99355,154,2,1,200003076_00137_2
0.00676,1.0,148,1,0,hnsd001-011
0.01186,0.98024,248,3,5,200015779_00072_2
0.00478,0.98565,206,1,3,hnsd007-015
0.0,0.9871,153,0,2,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,0.99531,212,0,1,umgy004-022
0.01515,0.99091,327,5,3,200014685-00023_1
0.025,0.94167,113,3,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.02239,0.99254,133,3,1,hnsd004-035
0.00568,0.99716,351,2,1,brsk003-033
0.02649,0.99338,150,4,1,200021802-00014_2
0.02732,0.98361,180,5,3,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00324,1.0,309,1,0,200004148_00037_1
0.00472,0.99528,211,1,1,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00948,0.99052,209,2,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00865,0.97695,339,3,8,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.0625,0.98125,157,10,3,200021763-00022_2
0.04762,1.0,105,5,0,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.04425,1.0,113,5,0,200021851_00006_1
0.00966,0.99517,206,2,1,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0,1.0,129,0,0,200021660-00023_2
0.00376,0.99248,264,1,2,200015779_00073_2
0.01875,0.9875,158,3,2,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,0.99698,330,2,1,200014740-00025_2
0.0,0.99574,234,0,1,200003076_00165_1
0.0085,0.94334,333,3,20,200004148_00022_2
0.00676,1.0,148,1,0,200021660-00080_1
0.03,0.99333,298,9,2,200004148_00049_1
0.03378,0.98649,146,5,2,200021802-00017_1
0.02632,0.97368,37,1,1,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.0119,0.96825,244,3,8,200015779_00034_2
0.3,1.0,20,6,0,100249537_00077_1
0.00408,0.97143,238,1,7,200015779_00034_1
0.00602,0.98795,164,1,2,200021712-00045_1
0.0,0.99045,311,0,3,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.18182,0.93506,72,14,5,hnsd010-003
0.00709,0.97518,275,2,7,200015779_00093_2
0.05063,0.97468,154,8,4,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.01149,0.98851,172,2,2,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.01,0.99,99,1,1,200021853-00025_1
0.00385,0.99231,258,1,2,200003076_00129_1
0.00538,0.99462,185,1,1,hnsd011-035
0.02186,0.98361,180,4,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98163,374,0,7,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.01754,0.99415,170,3,1,100249476_00017_2
0.02586,0.99138,115,3,1,100249537_00047_1
0.0,0.98742,157,0,2,umgy006-012
0.00498,0.99502,200,1,1,umgy006-007
0.00619,1.0,323,2,0,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.00752,0.99248,132,1,1,200021660-00061_2
0.0,0.99524,209,0,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.04969,0.95652,154,8,7,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.02874,0.98276,171,5,3,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00866,1.0,231,2,0,200003076_00134_1
0.02308,0.99231,129,3,1,hnsd004-034
0.00483,1.0,207,1,0,hnsd012-029
0.0,0.99419,342,0,2,brsk005-030
0.01322,0.96035,218,3,9,200015779_00019_2
0.00829,0.98619,357,3,5,brsk004-009
0.1,1.0,10,1,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.01429,1.0,140,2,0,hnsd005-001
0.00692,0.97578,282,2,7,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.04878,1.0,82,4,0,100249537_00066_1
0.00379,0.99242,262,1,2,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.02514,0.98603,353,9,5,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.00498,0.97015,195,1,6,umgy001-035
0.01786,1.0,56,1,0,200021660-00077_2
0.00913,1.0,219,2,0,umgy011-033
0.01508,0.99497,198,3,1,200021763-00032_1
0.0,0.95402,332,0,16,200004148_00069_2
0.00413,0.99174,240,1,2,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.01802,1.0,111,2,0,100249537_00084_1
0.03876,1.0,129,5,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.04433,0.99507,202,9,1,200015779_00154_2
0.01695,0.98305,174,3,3,umgy002-007
0.05085,1.0,59,3,0,umgy009-042
0.00976,1.0,205,2,0,hnsd007-024
0.01408,1.0,213,3,0,200021644_00020_2
0.00685,1.0,146,1,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0031,0.9969,322,1,1,200004148_00075_1
0.0,1.0,201,0,0,200015779_00151_1
0.01075,0.98387,183,2,3,hnsd012-036
0.01351,1.0,222,3,0,200003076_00045_2
0.02479,1.0,121,3,0,100249376_00012_1
0.00524,0.99476,190,1,1,umgy002-004
0.01471,0.9902,202,3,2,100249476_00004_1
0.00429,0.99142,231,1,2,200015779_00133_2
1.33333,1.0,3,4,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.01456,0.99029,204,3,2,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.04861,0.99306,143,7,1,200021925-00004_1
0.00429,0.99571,232,1,1,200003076_00116_1
0.01531,0.93367,183,3,13,200021802-00019_1
0.01274,0.99363,156,2,1,100249416_00030_1
0.00541,0.99459,184,1,1,hnsd006-026
0.0,0.995,199,0,1,100249371_00011_1
0.01163,1.0,172,2,0,umgy007-013
0.0099,1.0,101,1,0,200021853-00014_1
0.02732,1.0,183,5,0,200021802-00037_1
0.00438,0.98687,451,2,6,200022050-00013_2
0.00289,1.0,346,1,0,brsk002-058
0.01896,0.98104,207,4,4,hnsd002-040
0.00526,1.0,190,1,0,hnsd007-028
0.01235,0.99588,242,3,1,200003076_00034_1
0.01433,0.99427,347,5,2,brsk002-029
0.01709,1.0,117,2,0,hnsd001-004
0.00285,0.9943,349,1,2,200004148_00086_2
0.06667,1.0,90,6,0,100249537_00039_2
0.008,0.992,124,1,1,100249537_00068_1
0.01091,0.99273,273,3,2,200003076_00065_1
0.00498,0.99502,200,1,1,hnsd007-041
0.00459,0.99541,217,1,1,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.00637,1.0,314,2,0,brsk002-052
0.00532,0.98936,186,1,2,umgy001-031
0.0,0.97802,267,0,6,200015779_00018_2
0.032,1.0,125,4,0,100249416_00016_2
0.01093,0.98361,180,2,3,100249476_00013_1
0.0,0.99459,368,0,2,brsk004-030
0.00585,0.99415,340,2,2,200004148_00071_1
0.00535,0.93583,175,1,12,umgy003-007
0.00505,0.98485,195,1,3,200021763-00042_2
0.21818,1.0,55,12,0,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.01449,1.0,207,3,0,umgy009-003
0.00321,0.89744,280,1,32,200004148_00064_2
0.01274,0.99363,312,4,2,200014740-00013_2
0.00372,0.98885,266,1,3,200003076_00117_2
0.01653,1.0,363,6,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.00885,1.0,113,1,0,100249376_00029_1
0.00317,0.99048,312,1,3,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.0098,0.9951,203,2,1,200021802-00051_2
0.00719,1.0,139,1,0,200021660-00065_1
0.01111,1.0,180,2,0,hnsd005-014
0.00575,0.93391,325,2,23,200004148_00061_1
0.00532,0.99468,187,1,1,umgy012-039
0.03175,0.98942,187,6,2,200003967_00036_1
0.08876,1.0,169,15,0,200021644_00032_2
0.01709,0.94872,333,6,18,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.01156,1.0,173,2,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.00299,0.99104,332,1,3,brsk003-039
0.01111,0.98333,177,2,3,hnsd004-028
0.00538,1.0,186,1,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.01747,0.98253,225,4,4,200021802-00053_1
0.01835,1.0,109,2,0,200021802-00013_2
0.05109,1.0,137,7,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00595,0.9881,332,2,4,brsk002-050
0.17308,1.0,52,9,0,200014685-00009_1
0.01271,0.99153,234,3,2,200005598_00039_2
0.00412,1.0,243,1,0,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.0,0.95984,239,0,10,200015779_00049_2
0.00613,1.0,163,1,0,100241706_00031_1
0.14706,1.0,68,10,0,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98582,278,3,4,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.00571,0.98857,173,1,2,200005598_00044_1
0.35294,0.88235,15,6,2,200021869-00018_1
0.01266,0.98734,234,3,3,200015779_00159_2
0.0099,0.9967,302,3,1,200014740-00047_1
