fppc,det rate,tp,fp,fn,image_id
0.0122,1.0,82,1,0,100249537_00063_2
0.0,1.0,90,0,0,100249537_00069_1
0.0,1.0,117,0,0,100249537_00077_2
0.01266,1.0,79,1,0,100249537_00079_1
0.0,0.98958,95,0,1,100249537_00080_1
0.01429,1.0,70,1,0,100249537_00087_2
0.0093,0.99535,214,2,1,200003076_00011_2
0.0129,1.0,155,2,0,200003076_00013_1
0.00408,0.99184,243,1,2,200003076_00029_1
0.00422,1.0,237,1,0,200003076_00030_2
0.0,0.99611,256,0,1,200003076_00043_1
0.00658,0.99342,151,1,1,200003076_00048_2
0.00435,1.0,230,1,0,200003076_00050_2
0.00452,1.0,221,1,0,200003076_00055_1
0.0622,1.0,209,13,0,200003076_00056_1
0.0035,0.99301,284,1,2,200003076_00063_1
0.0,1.0,215,0,0,200003076_00066_1
0.00394,1.0,254,1,0,200003076_00068_2
0.01493,0.99254,133,2,1,200003076_00070_2
0.00905,1.0,221,2,0,200003076_00072_2
0.0083,0.99585,240,2,1,200003076_00076_1
0.0,1.0,221,0,0,200003076_00087_2
0.00469,1.0,213,1,0,200003076_00090_1
0.00403,0.99597,247,1,1,200003076_00098_2
0.00417,1.0,240,1,0,200003076_00102_1
0.0181,0.99095,219,4,2,200003076_00112_1
0.0,0.99216,253,0,2,200003076_00119_1
0.00712,1.0,281,2,0,200003076_00119_2
0.00714,0.99286,278,2,2,200003076_00120_2
0.00662,0.98675,298,2,4,200003076_00121_1
0.008,1.0,250,2,0,200003076_00122_1
0.00505,0.99495,197,1,1,200003076_00124_1
0.0,0.98544,203,0,3,200003076_00127_1
0.00719,1.0,278,2,0,200003076_00139_2
0.0,1.0,240,0,0,200003076_00142_2
0.00823,1.0,243,2,0,200003076_00153_1
0.0,1.0,265,0,0,200003076_00154_2
0.0,1.0,219,0,0,200003076_00161_1
0.0,0.99612,257,0,1,200003076_00164_2
0.01402,1.0,214,3,0,200003076_00173_1
0.02817,1.0,71,2,0,200003076_00175_2
0.07273,0.99091,109,8,1,200003967_00004_2
0.00578,0.97688,169,1,4,200003967_00008_1
0.00704,0.97183,138,1,4,200003967_00010_1
0.00851,0.98723,232,2,3,200003967_00010_2
0.25,0.9918,242,61,2,200003967_00016_2
0.01754,0.98246,168,3,3,200003967_00018_2
0.01579,0.98421,187,3,3,200003967_00021_2
0.03727,0.98758,159,6,2,200003967_00022_1
0.0198,1.0,202,4,0,200003967_00025_2
0.0045,1.0,222,1,0,200003967_00030_1
0.03261,0.99457,183,6,1,200003967_00033_1
0.12308,0.99231,129,16,1,200003967_00034_2
0.0125,1.0,160,2,0,200003967_00035_2
0.024,0.992,124,3,1,200003967_00039_1
0.0,1.0,130,0,0,200003967_00041_2
0.01058,1.0,189,2,0,200003967_00042_2
0.22581,0.96774,90,21,3,200003967_00043_2
0.04,1.0,75,3,0,200004148_00004_1
0.02128,0.93617,88,2,6,200004148_00004_2
0.0,0.9899,98,0,1,200004148_00005_1
0.00877,0.88596,101,1,13,200004148_00005_2
0.0,0.98333,236,0,4,200004148_00010_2
0.00554,0.96676,349,2,12,200004148_00011_1
0.00575,0.93678,326,2,22,200004148_00011_2
0.00625,1.0,320,2,0,200004148_00013_1
0.02077,0.99407,335,7,2,200004148_00014_2
0.0,1.0,339,0,0,200004148_00016_1
0.00294,0.99118,337,1,3,200004148_00016_2
0.01846,0.96923,315,6,10,200004148_00018_2
0.00575,0.96264,335,2,13,200004148_00020_1
0.00664,0.94352,284,2,17,200004148_00025_2
0.00613,0.94172,307,2,19,200004148_00026_1
0.0178,0.95252,321,6,16,200004148_00030_1
0.01684,0.99663,296,5,1,200004148_00030_2
0.00621,0.92547,298,2,24,200004148_00032_2
0.00599,0.93413,156,1,11,200004148_00034_1
0.02721,0.9966,293,8,1,200004148_00039_1
0.0,0.91022,294,0,29,200004148_00039_2
0.01042,0.99306,286,3,2,200004148_00040_2
0.01754,1.0,285,5,0,200004148_00041_1
0.00303,0.96061,317,1,13,200004148_00042_2
0.0,0.95745,315,0,14,200004148_00045_1
0.0,0.91453,321,0,30,200004148_00045_2
0.0,0.99653,287,0,1,200004148_00048_1
0.0,0.91875,294,0,26,200004148_00048_2
0.00294,0.94118,320,1,20,200004148_00050_1
0.00279,0.91899,329,1,29,200004148_00050_2
0.00281,0.93258,332,1,24,200004148_00052_1
0.10333,1.0,300,31,0,200004148_00052_2
0.00612,0.91743,300,2,27,200004148_00054_2
0.00292,0.94152,322,1,20,200004148_00060_2
0.01488,0.98214,330,5,6,200004148_00064_1
0.00294,0.97059,330,1,10,200004148_00065_1
0.00295,0.9823,333,1,6,200004148_00065_2
0.00283,0.99717,352,1,1,200004148_00067_1
0.00904,0.98795,328,3,4,200004148_00068_1
0.00313,0.90938,291,1,29,200004148_00068_2
0.0,0.98773,322,0,4,200004148_00069_1
0.06885,0.96721,295,21,10,200004148_00072_2
0.08621,0.98276,342,30,6,200004148_00073_1
0.02059,0.99412,338,7,2,200004148_00077_2
0.0202,0.87879,87,2,12,200004148_00078_1
0.00287,0.98567,344,1,5,200004148_00082_1
0.0058,0.9942,343,2,2,200004148_00082_2
0.00593,0.99703,336,2,1,200004148_00083_1
0.00593,0.95549,322,2,15,200004148_00083_2
0.01176,0.98235,334,4,6,200004148_00085_1
0.0,0.99135,344,0,3,200004148_00086_1
0.00949,0.95253,301,3,15,200004148_00088_1
0.01294,0.96117,297,4,12,200004148_00088_2
0.10145,0.98551,68,7,1,200005598_00003_1
0.0,1.0,15,0,0,200005598_00004_2
0.1,1.0,10,1,0,200005598_00005_2
0.04762,1.0,42,2,0,200005598_00006_1
0.00749,1.0,267,2,0,200005598_00006_2
0.0,0.98592,210,0,3,200005598_00008_2
0.01143,0.99429,174,2,1,200005598_00009_1
0.00546,1.0,183,1,0,200005598_00010_2
0.0,0.99465,186,0,1,200005598_00011_1
0.00649,0.98701,152,1,2,200005598_00013_1
0.00851,0.99149,233,2,2,200005598_00013_2
0.00431,0.99569,231,1,1,200005598_00016_1
0.0,1.0,173,0,0,200005598_00017_2
0.00658,0.99342,151,1,1,200005598_00020_2
0.05291,1.0,189,10,0,200005598_00021_2
0.0,1.0,153,0,0,200005598_00023_2
0.0,0.99338,150,0,1,200005598_00024_1
0.04147,0.99078,215,9,2,200005598_00025_1
0.01339,1.0,224,3,0,200005598_00025_2
0.01231,0.99077,322,4,3,200005598_00027_1
0.01622,1.0,185,3,0,200005598_00028_1
0.00478,0.99522,208,1,1,200005598_00028_2
0.0,0.99429,174,0,1,200005598_00032_2
0.0,1.0,201,0,0,200005598_00033_1
0.01515,1.0,132,2,0,200005598_00034_1
0.0,1.0,145,0,0,200005598_00034_2
0.00391,0.98828,253,1,3,200005598_00035_2
0.00461,0.99539,216,1,1,200005598_00036_2
0.00966,0.99034,205,2,2,200005598_00037_1
0.0,0.99441,178,0,1,200005598_00038_1
0.00649,1.0,154,1,0,200005598_00041_1
0.01235,1.0,162,2,0,200005598_00043_1
0.0,0.98758,159,0,2,200005598_00045_1
0.0163,0.98913,182,3,2,200005598_00045_2
0.0,1.0,120,0,0,200005598_00046_2
0.02439,1.0,123,3,0,200005598_00047_1
0.03571,1.0,56,2,0,200005598_00048_2
1.8,1.0,10,18,0,200005598_00050_1
0.0,1.0,11,0,0,200006663_00006_1
0.09402,1.0,117,11,0,200014685-00002_2
0.09,1.0,100,9,0,200014685-00005_1
0.01158,0.99614,258,3,1,200014685-00010_2
0.01437,0.99138,345,5,3,200014685-00011_2
0.00817,0.99728,366,3,1,200014685-00012_2
0.0109,0.98093,360,4,7,200014685-00013_1
0.01775,0.99112,335,6,3,200014685-00014_1
0.00565,0.99718,353,2,1,200014685-00014_2
0.0134,0.97319,363,5,10,200014685-00015_2
0.25,0.91667,22,6,2,200014685-00016_1
0.83333,1.0,6,5,0,200014685-00016_2
0.01791,1.0,335,6,0,200014685-00018_2
0.05775,1.0,329,19,0,200014685-00019_1
0.01466,1.0,341,5,0,200014685-00025_1
0.00872,0.99419,342,3,2,200014685-00026_1
0.01111,0.98889,356,4,4,200014685-00026_2
0.0317,0.98847,343,11,4,200014685-00027_1
0.02857,0.99429,348,10,2,200014685-00027_2
0.16667,0.88889,16,3,2,200014685-00028_2
0.02096,0.98802,330,7,4,200014685-00029_1
0.01099,0.99176,361,4,3,200014685-00030_2
0.00794,0.98942,374,3,4,200014685-00031_2
0.01364,1.0,220,3,0,200014740-00003_2
0.01,1.0,300,3,0,200014740-00011_2
0.01224,0.99592,244,3,1,200014740-00012_1
0.01835,0.99083,324,6,3,200014740-00016_2
0.00315,1.0,317,1,0,200014740-00018_2
0.00643,1.0,311,2,0,200014740-00019_1
0.0094,0.9906,316,3,3,200014740-00022_1
0.0,0.99355,308,0,2,200014740-00032_2
0.00333,1.0,300,1,0,200014740-00038_1
0.00386,1.0,259,1,0,200014740-00040_1
0.00678,0.99661,294,2,1,200014740-00042_1
0.00319,1.0,313,1,0,200014740-00042_2
0.00402,0.99598,248,1,1,200014740-00043_1
0.00402,0.99598,248,1,1,200014740-00044_1
0.00637,0.99045,311,2,3,200014740-00046_2
0.00321,1.0,312,1,0,200014740-00047_2
0.0033,0.9967,302,1,1,200014740-00050_1
0.00673,0.99663,296,2,1,200014740-00051_1
0.00651,1.0,307,2,0,200014740-00051_2
0.00323,1.0,310,1,0,200014740-00052_1
0.00656,1.0,305,2,0,200014740-00052_2
0.0,1.0,293,0,0,200014740-00057_1
0.01333,1.0,300,4,0,200014740-00060_2
0.01608,0.99678,310,5,1,200014740-00061_2
0.00651,1.0,307,2,0,200014740-00062_2
0.01003,0.99666,298,3,1,200014740-00065_1
0.00328,1.0,305,1,0,200014740-00069_1
0.01329,0.99668,300,4,1,200014740-00070_1
0.00977,0.99349,305,3,2,200014740-00071_1
0.01027,1.0,292,3,0,200014740-00077_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.0,0.99656,290,0,1,200014740-00081_1
0.00338,1.0,296,1,0,200014740-00081_2
0.00877,1.0,228,2,0,200014740-00084_1
0.0,1.0,292,0,0,200014740-00088_2
0.0,1.0,284,0,0,200014740-00091_1
0.00683,1.0,293,2,0,200014740-00092_1
0.01639,1.0,183,3,0,200014740-00092_2
0.01899,0.98101,155,3,3,200015779_00005_2
0.01484,0.9822,331,5,6,200015779_00018_1
0.0,0.9902,202,0,2,200015779_00028_2
0.00505,0.99495,197,1,1,200015779_00030_1
0.01322,0.97797,222,3,5,200015779_00039_2
0.0,0.97143,272,0,8,200015779_00047_2
0.0,0.99681,312,0,1,200015779_00052_2
0.02564,0.96337,263,7,10,200015779_00053_2
0.00823,0.97942,238,2,5,200015779_00058_1
0.00446,0.99554,223,1,1,200015779_00059_1
0.01661,0.95681,288,5,13,200015779_00062_1
0.0,0.9955,221,0,1,200015779_00063_1
0.0,0.99257,267,0,2,200015779_00064_2
0.02198,0.96703,264,6,9,200015779_00067_2
0.03175,1.0,63,2,0,200015779_00083_2
0.15385,1.0,39,6,0,200015779_00085_2
0.01087,1.0,184,2,0,200015779_00088_2
0.01195,0.98805,248,3,3,200015779_00092_1
0.00794,0.98413,248,2,4,200015779_00092_2
0.0,0.99569,231,0,1,200015779_00093_1
0.00939,0.99531,212,2,1,200015779_00095_2
0.00463,0.97222,210,1,6,200015779_00110_1
0.0,0.98551,204,0,3,200015779_00116_2
0.00485,1.0,206,1,0,200015779_00117_1
0.005,1.0,200,1,0,200015779_00118_1
0.00966,0.99034,205,2,2,200015779_00118_2
0.0,0.99578,236,0,1,200015779_00123_2
0.0,1.0,231,0,0,200015779_00124_1
0.0,0.97863,229,0,5,200015779_00128_2
0.00474,1.0,211,1,0,200015779_00130_1
0.00495,0.99505,201,1,1,200015779_00130_2
0.0,1.0,221,0,0,200015779_00133_1
0.01064,0.98936,279,3,3,200015779_00138_1
0.01531,1.0,196,3,0,200015779_00143_1
0.00495,1.0,202,1,0,200015779_00143_2
0.01026,0.98974,193,2,2,200015779_00147_1
0.00459,1.0,218,1,0,200015779_00153_1
0.01435,1.0,209,3,0,200015779_00155_1
0.0081,0.98785,244,2,3,200015779_00156_2
0.01271,0.98305,232,3,4,200015779_00160_2
0.00637,0.98726,155,1,2,200015779_00162_1
0.02581,0.94839,147,4,8,200015779_00162_2
0.2,1.0,5,1,0,200021637-00002
0.04624,1.0,173,8,0,200021637-00005_1
0.06015,0.96992,129,8,4,200021637-00012_2
0.11864,0.98305,116,14,2,200021637-00015_1
0.11667,1.0,60,7,0,200021644_00004_1
0.02941,1.0,170,5,0,200021644_00005_2
0.06383,1.0,47,3,0,200021644_00006_1
0.0,1.0,213,0,0,200021644_00008_2
0.0,1.0,93,0,0,200021644_00010_1
0.0,1.0,86,0,0,200021644_00010_2
0.0,1.0,201,0,0,200021644_00011_2
0.0,1.0,193,0,0,200021644_00013_2
0.00513,1.0,195,1,0,200021644_00014_1
0.0,1.0,157,0,0,200021644_00016_1
0.0,1.0,179,0,0,200021644_00017_1
0.0,0.99507,202,0,1,200021644_00021_2
0.0,1.0,196,0,0,200021644_00022_1
0.0,1.0,195,0,0,200021644_00023_2
0.0,1.0,181,0,0,200021644_00028_1
0.08844,0.9932,146,13,1,200021644_00030_2
0.0,1.0,147,0,0,200021644_00032_1
0.09023,1.0,133,12,0,200021644_00034_1
0.0,1.0,168,0,0,200021644_00042_2
0.0,0.97727,86,0,2,200021660-00007_1
0.04167,1.0,24,1,0,200021660-00007_2
0.03409,1.0,176,6,0,200021660-00008_1
0.01606,1.0,249,4,0,200021660-00008_2
0.00709,0.99764,422,3,1,200021660-00009_2
0.0,1.0,124,0,0,200021660-00013_2
0.0,1.0,166,0,0,200021660-00017_1
0.0082,1.0,244,2,0,200021660-00017_2
0.00617,1.0,162,1,0,200021660-00020_2
0.00937,0.99375,318,3,2,200021660-00021_1
0.0,0.99728,366,0,1,200021660-00021_2
0.0,0.98758,159,0,2,200021660-00022_1
0.00683,1.0,293,2,0,200021660-00024_1
0.00885,1.0,113,1,0,200021660-00027_2
0.01132,1.0,265,3,0,200021660-00028_1
0.00266,1.0,376,1,0,200021660-00038_2
0.01166,1.0,343,4,0,200021660-00040_1
0.08671,1.0,173,15,0,200021660-00040_2
0.00299,1.0,334,1,0,200021660-00047_1
0.00288,0.99424,345,1,2,200021660-00047_2
0.00741,0.98519,133,1,2,200021660-00052_1
0.0,1.0,165,0,0,200021660-00053_1
0.00781,1.0,128,1,0,200021660-00053_2
0.16667,1.0,114,19,0,200021660-00059_1
0.0,1.0,161,0,0,200021660-00060_1
0.1129,0.99194,123,14,1,200021660-00062_1
0.0,1.0,54,0,0,200021660-00069_1
0.01577,0.99369,315,5,2,200021660-00080_2
0.0,1.0,142,0,0,200021660-00082_2
0.0,1.0,136,0,0,200021660-00083_1
0.00617,1.0,162,1,0,200021660-00092_2
0.0099,1.0,101,1,0,200021660-00093_2
0.09091,1.0,22,2,0,200021712-00005_1
0.0084,0.9916,118,1,1,200021712-00007_2
0.0,1.0,131,0,0,200021712-00009_2
0.00813,1.0,123,1,0,200021712-00010_2
0.0,1.0,159,0,0,200021712-00014_1
0.00543,1.0,184,1,0,200021712-00017_2
0.01974,1.0,152,3,0,200021712-00022_1
0.16794,1.0,131,22,0,200021712-00025_1
0.0069,1.0,145,1,0,200021712-00025_2
0.0,1.0,124,0,0,200021712-00026_2
0.05525,1.0,181,10,0,200021712-00030_1
0.00625,1.0,160,1,0,200021712-00034_1
0.0,1.0,165,0,0,200021712-00035_2
0.0,1.0,160,0,0,200021712-00038_1
0.00602,1.0,166,1,0,200021712-00042_2
0.0,0.99415,170,0,1,200021712-00047_1
0.0,1.0,165,0,0,200021712-00052_1
0.01198,0.99401,166,2,1,200021712-00052_2
0.008,0.992,124,1,1,200021712-00055_2
0.0,1.0,158,0,0,200021712-00056_1
0.0,1.0,157,0,0,200021712-00057_2
0.0,1.0,155,0,0,200021712-00058_1
0.0,1.0,154,0,0,200021712-00063_1
0.00645,1.0,155,1,0,200021712-00064_1
0.00714,1.0,140,1,0,200021712-00065_2
0.0,1.0,158,0,0,200021712-00068_1
0.0,1.0,152,0,0,200021712-00075_1
0.02717,0.99457,183,5,1,200021712-00075_2
0.03361,0.98599,352,12,5,200021712-00082_2
0.0,1.0,71,0,0,200021763-00006_1
0.0,1.0,48,0,0,200021763-00007_1
0.0,1.0,82,0,0,200021763-00009_2
0.01389,1.0,72,1,0,200021763-00011_1
0.00763,0.99237,130,1,1,200021763-00020_2
0.03226,1.0,124,4,0,200021763-00023_2
0.00444,0.99556,224,1,1,200021763-00024_1
0.01183,0.98817,167,2,2,200021763-00026_1
0.00877,0.98246,112,1,2,200021763-00027_1
0.0,1.0,4,0,0,200021763-00029_1
0.0,1.0,13,0,0,200021763-00030_2
0.01807,0.99398,165,3,1,200021763-00035_1
0.01786,0.98214,165,3,3,200021763-00040_1
0.0101,0.9899,98,1,1,200021763-00046_1
0.03061,0.9898,97,3,1,200021763-00048_2
0.0,0.98718,77,0,1,200021763-00049_1
0.0,0.98824,168,0,2,200021802-00009_2
0.00806,1.0,124,1,0,200021802-00011_1
0.03788,0.98485,130,5,2,200021802-00015_1
0.0,0.99015,201,0,2,200021802-00018_2
0.01382,1.0,217,3,0,200021802-00020_2
0.01036,0.97927,189,2,4,200021802-00029_1
0.00606,0.99394,164,1,1,200021802-00029_2
0.00966,0.98068,203,2,4,200021802-00033_1
0.00943,1.0,212,2,0,200021802-00033_2
0.01843,1.0,217,4,0,200021802-00037_2
0.01639,0.99454,182,3,1,200021802-00039_2
0.01639,1.0,183,3,0,200021802-00041_2
0.01754,0.98246,168,3,3,200021802-00046_1
0.01364,0.98636,217,3,3,200021802-00046_2
0.02427,0.98058,202,5,4,200021802-00048_2
0.0381,0.98571,207,8,3,200021802-00051_1
0.01747,0.9869,226,4,3,200021802-00054_1
0.0,1.0,101,0,0,200021851_00007_2
0.0,1.0,128,0,0,200021851_00009_1
0.0,1.0,99,0,0,200021851_00017_2
0.0,1.0,92,0,0,200021851_00018_1
0.0,1.0,107,0,0,200021851_00021_2
0.0,1.0,113,0,0,200021851_00023_1
0.0,1.0,109,0,0,200021851_00024_2
0.01176,0.98824,84,1,1,200021851_00029_2
0.03448,1.0,29,1,0,200021853-00003_1
0.05769,0.99038,103,6,1,200021853-00010_1
0.0101,1.0,99,1,0,200021853-00016_1
0.0,1.0,153,0,0,200021853-00019_1
0.01235,1.0,81,1,0,200021853-00022_1
0.0,1.0,92,0,0,200021853-00023_1
0.00741,1.0,135,1,0,200021853-00027_2
0.01439,1.0,139,2,0,200021853-00030_2
0.0,1.0,103,0,0,200021853-00033_2
0.0,1.0,140,0,0,200021853-00034_2
0.04839,1.0,124,6,0,200021853-00038_1
0.0,1.0,36,0,0,200021853-00040_1
0.0,1.0,7,0,0,200021869-00002
0.03333,0.99167,119,4,1,200021869-00005_1
0.01429,0.99286,139,2,1,200021869-00010_2
0.06452,1.0,31,2,0,200021869-00016_1
0.05,0.96667,58,3,2,200021869-00016_2
0.06122,1.0,49,3,0,200021869-00017_1
0.07317,0.70732,29,3,12,200021925-00003_1
0.0,0.6,6,0,4,200021925-00005_2
0.14286,1.0,7,1,0,200021925-00012_1
0.0,1.0,138,0,0,200021925-00016_1
0.0,1.0,140,0,0,200021925-00017_1
0.05028,0.98324,176,9,3,200021925-00021_1
0.02148,0.97461,499,11,13,200022050-00005_1
0.00806,0.96976,481,4,15,200022050-00006_1
0.01395,0.99535,428,6,2,200022050-00013_1
0.01882,0.96235,409,8,16,200022050-00014_2
0.0303,1.0,165,5,0,brsk001-005
0.0042,0.98319,468,2,8,brsk001-011
0.01504,0.99499,397,6,2,brsk001-020
0.00741,0.99012,401,3,4,brsk001-021
0.01463,0.99024,406,6,4,brsk001-025
0.01319,0.98901,450,6,5,brsk001-031
0.016,0.99467,373,6,2,brsk001-033
0.00576,0.99712,346,2,1,brsk002-004
0.00617,1.0,324,2,0,brsk002-011
0.00692,0.99654,288,2,1,brsk002-024
0.00847,1.0,354,3,0,brsk002-026
0.00576,0.99712,346,2,1,brsk002-033
0.01338,1.0,299,4,0,brsk002-044
0.00645,0.99677,309,2,1,brsk002-063
0.01623,0.98377,303,5,5,brsk003-003
0.01397,0.98403,493,7,8,brsk003-006
0.00254,0.98731,389,1,5,brsk003-011
0.0137,0.99452,363,5,2,brsk003-014
0.02047,0.99123,339,7,3,brsk003-023
0.00316,0.99367,314,1,2,brsk003-024
0.00565,0.99718,353,2,1,brsk003-025
0.00271,1.0,369,1,0,brsk003-030
0.00578,0.99133,343,2,3,brsk003-040
0.01359,0.99728,367,5,1,brsk003-042
0.0,0.99225,384,0,3,brsk004-028
0.00292,0.99417,341,1,2,brsk004-039
0.00909,1.0,330,3,0,brsk005-015
0.00599,0.99401,332,2,2,brsk005-032
0.00546,0.99727,365,2,1,brsk005-033
0.0,0.99194,369,0,3,brsk005-035
0.00278,0.99444,358,1,2,brsk005-036
0.09677,1.0,93,9,0,hnsd001-003
0.02564,1.0,195,5,0,hnsd001-012
0.11111,1.0,18,2,0,hnsd001-023
0.0,1.0,17,0,0,hnsd001-040
0.00704,1.0,142,1,0,hnsd002-001
0.00488,1.0,205,1,0,hnsd002-004
0.0,1.0,195,0,0,hnsd002-007
0.0,0.99119,225,0,2,hnsd002-016
0.0,0.99533,213,0,1,hnsd002-021
0.0,0.99522,208,0,1,hnsd002-037
0.00429,0.99571,232,1,1,hnsd003-002
0.00483,1.0,207,1,0,hnsd003-028
0.0,1.0,2,0,0,hnsd004-023
0.02116,1.0,189,4,0,hnsd004-026
0.0315,0.99213,126,4,1,hnsd004-033
0.00526,0.99474,189,1,1,hnsd004-039
0.00493,1.0,203,1,0,hnsd004-042
0.0,1.0,189,0,0,hnsd004-043
0.00562,1.0,178,1,0,hnsd004-045
0.00575,1.0,174,1,0,hnsd005-003
0.0,1.0,193,0,0,hnsd005-006
0.0,1.0,188,0,0,hnsd005-009
0.01064,1.0,188,2,0,hnsd005-012
0.00571,1.0,175,1,0,hnsd005-018
0.0,1.0,179,0,0,hnsd005-024
0.01622,0.99459,184,3,1,hnsd005-029
0.00472,0.99057,210,1,2,hnsd005-038
0.0,1.0,212,0,0,hnsd005-039
0.0,0.99015,201,0,2,hnsd006-008
0.0101,1.0,198,2,0,hnsd006-009
0.0,0.99015,201,0,2,hnsd006-012
0.00505,1.0,198,1,0,hnsd006-015
0.00606,0.99394,164,1,1,hnsd006-017
0.00552,0.99448,180,1,1,hnsd006-018
0.0,1.0,186,0,0,hnsd006-019
0.0,1.0,204,0,0,hnsd006-021
0.0,1.0,188,0,0,hnsd006-024
0.0,1.0,188,0,0,hnsd006-029
0.0,1.0,2,0,0,hnsd006-033
0.0625,0.96875,31,2,1,hnsd007-008
0.0,1.0,215,0,0,hnsd007-013
0.0,1.0,208,0,0,hnsd007-023
0.01136,0.99432,175,2,1,hnsd007-030
0.01,1.0,200,2,0,hnsd007-035
0.00472,0.99528,211,1,1,hnsd007-047
0.005,0.995,199,1,1,hnsd008-008
0.11111,1.0,18,2,0,hnsd008-010
0.00538,1.0,186,1,0,hnsd008-015
0.02151,1.0,186,4,0,hnsd008-016
0.0,1.0,195,0,0,hnsd008-030
0.0102,1.0,196,2,0,hnsd008-035
0.82192,1.0,73,60,0,hnsd008-040
0.01478,0.99507,202,3,1,hnsd009-002
0.0,0.99507,202,0,1,hnsd009-005
0.01523,0.98985,195,3,2,hnsd009-006
0.00505,1.0,198,1,0,hnsd009-017
0.01005,1.0,199,2,0,hnsd009-018
0.0093,0.98605,212,2,3,hnsd009-030
0.08696,1.0,69,6,0,hnsd010-007
0.08,0.96,24,2,1,hnsd010-009
0.00633,1.0,158,1,0,hnsd010-013
0.0,1.0,195,0,0,hnsd010-015
0.0,0.99492,196,0,1,hnsd010-018
