fppc,det rate,tp,fp,fn,image_id
0.01875,0.99375,159,3,1,umgy006-031
0.01587,0.99471,188,3,1,umgy004-025
0.01124,0.98876,176,2,2,umgy009-021
0.0,1.0,184,0,0,200005598_00032_1
0.00305,0.99695,327,1,1,200021660-00032_1
0.0058,0.98551,340,2,5,brsk005-034
0.00781,0.98047,251,2,5,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01523,0.99492,196,3,1,200003076_00082_1
0.02513,0.97487,194,5,5,200021802-00032_1
0.00316,0.99051,313,1,3,brsk005-028
0.01835,1.0,109,2,0,200021712-00006_2
0.00251,0.98246,392,1,7,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.02273,0.98864,348,8,4,200014685-00017_2
0.00641,1.0,156,1,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.02797,1.0,143,4,0,200021763-00041_2
0.02247,0.98876,176,4,2,200021637-00009_1
0.01639,1.0,183,3,0,umgy001-014
0.02804,0.99533,213,6,1,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.99401,166,2,1,100249371_00033_2
0.0101,0.99327,295,3,2,200014685-00021_2
0.01277,1.0,235,3,0,200003076_00017_2
0.03084,0.99559,226,7,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.03226,0.98925,92,3,1,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.00935,0.98598,211,2,3,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0375,0.9875,79,3,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.00704,0.99296,141,1,1,200015779_00008_1
0.0,0.99684,315,0,1,200021660-00046_1
0.00335,0.88945,531,2,66,200022050-00012_1
0.0099,0.99505,201,2,1,200003076_00083_1
0.03191,0.99645,281,9,1,200003076_00151_2
0.00621,1.0,161,1,0,200021853-00035_2
0.00439,1.0,228,1,0,200003076_00008_2
0.0,0.9781,134,0,3,200003967_00032_1
0.00855,0.99145,464,4,4,200022050-00010_2
0.0582,0.99471,188,11,1,100249476_00027_2
0.0,0.9883,169,0,2,100249476_00023_2
0.05914,0.95699,178,11,8,200021869-00006_2
0.0099,0.9901,200,2,2,umgy005-004
0.10833,0.99167,119,13,1,200021644_00028_2
0.02778,0.99537,215,6,1,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.00351,1.0,285,1,0,200003076_00148_1
0.01597,0.99361,311,5,2,200014740-00011_1
0.01538,0.97692,127,2,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.01166,0.99417,341,4,2,200014685-00020_2
0.01095,0.96715,265,3,9,200015779_00059_2
0.00806,1.0,124,1,0,100249371_00021_2
0.0,0.99497,198,0,1,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.01271,0.98729,233,3,3,200015779_00062_2
0.02778,1.0,180,5,0,umgy001-028
0.0,0.99576,235,0,1,200003076_00136_1
0.00473,0.98818,418,2,5,brsk004-035
0.01277,1.0,235,3,0,200015779_00069_1
0.0051,0.98469,193,1,3,umgy006-003
0.00538,0.99462,185,1,1,200021712-00044_1
0.05556,1.0,36,2,0,200021660-00083_2
0.01143,0.99429,348,4,2,brsk003-004
0.05848,0.94737,162,10,9,200021637-00012_1
0.0,0.99517,206,0,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.98758,159,0,2,200003967_00030_2
0.36364,1.0,11,4,0,200006663_00004_2
0.00658,0.98026,149,1,3,200021712-00050_1
0.00422,0.99578,236,1,1,200003076_00020_2
0.00957,0.99043,207,2,2,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0076,0.98099,258,2,5,200015779_00094_1
0.00578,0.99422,344,2,2,brsk003-019
0.0765,0.99454,182,14,1,200021660-00050_1
0.00781,0.94531,242,2,14,200015779_00054_2
0.00505,1.0,198,1,0,umgy007-019
0.00926,1.0,216,2,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.00568,0.99432,175,1,1,umgy006-015
0.00529,0.98942,187,1,2,hnsd001-034
0.01176,0.94412,321,4,19,200004148_00010_1
0.00625,0.9875,158,1,2,200021763-00013_1
0.00971,1.0,103,1,0,200021853-00028_1
0.00771,0.99486,387,3,2,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.01653,0.99449,361,6,2,brsk005-023
0.00321,0.99679,311,1,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.0,0.98846,257,0,3,200015779_00109_1
0.00613,1.0,163,1,0,200021712-00015_1
0.00391,1.0,256,1,0,200003076_00065_2
0.02581,0.99355,154,4,1,200021853-00006_1
0.01961,0.99673,305,6,1,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.01136,0.97727,258,3,6,200015779_00101_1
0.03788,1.0,132,5,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,1.0,332,0,0,200004148_00013_2
0.45455,1.0,11,5,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0198,0.99505,201,4,1,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.0597,1.0,134,8,0,200021660-00005_2
0.0,0.98942,187,0,2,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01942,0.98544,203,4,3,200015779_00097_2
0.03922,0.98599,352,14,5,200004148_00019_2
0.04118,0.97059,165,7,5,200021637-00010_2
0.01047,0.98953,189,2,2,200021802-00040_1
0.00407,0.99187,244,1,2,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.00481,0.99519,207,1,1,hnsd003-016
0.01266,1.0,158,2,0,200021712-00079_1
0.01235,0.99383,161,2,1,200021802-00015_2
0.0566,1.0,53,3,0,hnsd001-005
0.02703,0.98649,219,6,3,200021802-00023_1
0.02105,1.0,190,4,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.02941,1.0,34,1,0,200021869-00014_2
0.01176,1.0,85,1,0,100249537_00040_1
0.02479,1.0,121,3,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.00316,1.0,316,1,0,200014740-00063_1
0.00298,0.91667,308,1,28,200004148_00047_1
0.00415,1.0,241,1,0,200003076_00039_2
0.00901,0.97748,217,2,5,200015779_00112_1
0.0,0.98537,202,0,3,hnsd005-035
0.01299,1.0,77,1,0,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.02848,0.99684,315,9,1,200004148_00040_1
0.0,0.94269,329,0,20,200004148_00023_2
0.00917,0.99388,325,3,2,brsk002-048
0.01463,0.99024,203,3,2,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.02759,0.98621,143,4,2,200021869-00009_2
0.02941,0.97479,232,7,6,200015779_00031_2
0.00599,0.97006,162,1,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02083,0.98611,142,3,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01613,0.98925,184,3,2,100249371_00035_1
0.00521,0.99479,191,1,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.02062,1.0,194,4,0,hnsd011-014
0.0,0.99497,198,0,1,200015779_00012_2
0.0,0.92308,24,0,2,umgy010-009
0.03937,0.98425,125,5,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.0,0.97661,167,0,4,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,0.99492,196,0,1,umgy010-041
0.00442,1.0,226,1,0,umgy008-007
0.00862,0.97414,226,2,6,200015779_00021_2
0.0092,0.91411,298,3,28,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.01,1.0,100,1,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.05128,0.92308,36,2,3,200021660-00028_2
0.00518,0.99482,192,1,1,hnsd001-016
0.01235,1.0,162,2,0,hnsd001-047
0.15,1.0,20,3,0,100249416_00005_1
0.06077,0.98895,179,11,2,200021644_00031_2
0.0114,0.89088,547,7,67,200014685-00010_1
0.01923,0.98077,51,1,1,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.01005,1.0,199,2,0,umgy007-040
0.02151,1.0,186,4,0,hnsd011-032
0.00427,1.0,234,1,0,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00329,0.99671,303,1,1,200005598_00007_1
0.0038,0.98479,259,1,4,200021660-00009_1
0.02367,1.0,169,4,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.01058,0.99471,188,2,1,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.01754,0.96491,55,1,2,100249371_00005_1
0.02041,1.0,196,4,0,200021802-00040_2
0.00592,0.99408,168,1,1,100241706_00022_1
0.01463,0.99512,204,3,1,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0068,0.98639,290,2,4,200003076_00145_1
0.00483,0.98551,204,1,3,hnsd006-022
0.00654,0.99346,152,1,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.02137,0.99573,233,5,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.01143,0.98571,345,4,5,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.00322,1.0,311,1,0,200021660-00045_2
0.00342,1.0,292,1,0,200014740-00078_1
0.0,0.96753,298,0,10,200004148_00092_1
0.00906,0.98489,326,3,5,200014740-00015_2
0.03797,0.98734,78,3,1,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.03817,0.99237,130,5,1,hnsd006-040
0.00535,1.0,187,1,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.01176,0.98235,167,2,3,100249371_00009_2
0.0057,0.95442,335,2,16,200004148_00056_1
0.00893,0.96429,108,1,4,200021660-00089_2
0.0098,0.9951,203,2,1,hnsd012-003
0.0,1.0,147,0,0,200021644_00040_2
0.01031,1.0,194,2,0,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.05521,1.0,163,9,0,200021712-00027_1
0.0202,1.0,198,4,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.00885,1.0,226,2,0,200003076_00169_2
0.00962,1.0,208,2,0,200003076_00019_1
0.00637,1.0,314,2,0,brsk002-014
0.01648,1.0,182,3,0,umgy003-034
0.02521,1.0,119,3,0,200021712-00024_2
0.01695,0.99153,234,4,2,200003076_00110_2
0.10127,1.0,158,16,0,200003967_00017_2
0.10843,1.0,83,9,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.03867,1.0,181,7,0,200021802-00034_2
0.0,0.99654,288,0,1,200015779_00112_2
0.01974,0.99342,151,3,1,200003076_00174_1
0.00704,0.98944,281,2,3,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.98925,184,2,2,200021802-00028_2
0.03297,0.99451,181,6,1,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.02098,0.99301,142,3,1,200021802-00005_2
0.02484,0.98137,158,4,3,200003967_00040_2
0.0,1.0,328,0,0,brsk002-054
0.00552,1.0,181,1,0,hnsd001-020
0.00518,0.98964,191,1,2,hnsd001-019
0.00735,1.0,136,1,0,200021660-00081_2
0.06542,0.99065,106,7,1,umgy009-039
0.00877,0.98246,112,1,2,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.00843,0.98315,350,3,6,brsk004-033
0.00444,0.99111,223,1,2,hnsd003-004
0.76471,0.88235,15,13,2,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.07042,0.98592,70,5,1,200015779_00084_1
0.02113,1.0,142,3,0,200021763-00019_2
0.01765,0.98824,168,3,2,100249476_00018_2
0.03333,1.0,30,1,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00619,0.96495,468,3,17,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.03077,1.0,65,2,0,200021712-00004_2
0.00242,0.97585,404,1,10,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.00917,0.99541,217,2,1,200003076_00005_2
0.00971,0.99029,204,2,2,hnsd009-034
0.0,1.0,193,0,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.02703,1.0,37,1,0,hnsd007-006
0.00554,0.99723,360,2,1,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.07018,1.0,114,8,0,200021660-00006_1
0.00485,1.0,206,1,0,200015779_00111_1
0.00746,1.0,134,1,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,0.99595,246,0,1,200003076_00094_1
0.03681,0.99693,325,12,1,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.00318,0.99363,312,1,2,200014740-00023_1
0.00763,0.98473,129,1,2,100249376_00016_1
0.01562,1.0,128,2,0,200021712-00029_1
0.03165,0.99367,157,5,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.11111,1.0,27,3,0,200021644_00007_2
0.08,1.0,100,8,0,umgy004-003
0.00935,0.99533,213,2,1,umgy012-024
0.00847,0.99153,117,1,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.00503,0.99497,198,1,1,100249476_00022_1
0.00503,0.98995,197,1,2,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.00568,1.0,176,1,0,hnsd001-037
0.00485,0.98544,203,1,3,hnsd003-024
0.1018,0.99401,166,17,1,200021644_00026_2
0.01351,0.98649,73,1,1,100249537_00015_2
0.00709,0.99291,140,1,1,100249371_00016_2
0.01136,0.97727,86,1,2,umgy009-030
0.00862,0.96552,112,1,4,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.0129,0.9871,153,2,2,200003076_00137_2
0.01351,1.0,148,2,0,hnsd001-011
0.01186,0.98419,249,3,4,200015779_00072_2
0.00957,0.98565,206,2,3,hnsd007-015
0.00645,0.99355,154,1,1,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.05556,1.0,18,1,0,hnsd007-009
0.00469,1.0,213,1,0,umgy004-022
0.00303,0.99394,328,1,2,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.02239,0.98507,132,3,2,hnsd004-035
0.00568,0.99148,349,2,3,brsk003-033
0.01987,0.99338,150,3,1,200021802-00014_2
0.0,0.98361,180,0,3,100249476_00015_1
0.00656,1.0,305,2,0,200014740-00037_1
0.00324,1.0,309,1,0,200004148_00037_1
0.00943,1.0,212,2,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00474,0.98578,208,1,3,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00576,0.98559,342,2,5,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.05625,0.9875,158,9,2,200021763-00022_2
0.02857,0.99048,104,3,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0531,1.0,113,6,0,200021851_00006_1
0.00966,1.0,207,2,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00985,1.0,203,2,0,umgy004-039
0.00775,1.0,129,1,0,200021660-00023_2
0.00752,0.99248,264,2,2,200015779_00073_2
0.01875,0.99375,159,3,1,200021660-00041_2
0.00977,0.99349,305,3,2,200014740-00048_2
0.00906,0.99698,330,3,1,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.01133,0.94051,332,4,21,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.02,0.99333,298,6,2,200004148_00049_1
0.0473,0.99324,147,7,1,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.01587,0.98413,248,4,4,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.0,0.97551,239,0,6,200015779_00034_1
0.00602,0.98795,164,1,2,200021712-00045_1
0.00318,0.99363,312,1,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.14286,0.97403,75,11,2,hnsd010-003
0.01064,0.97872,276,3,6,200015779_00093_2
0.03165,0.97468,154,5,4,100249416_00032_1
0.00513,1.0,195,1,0,umgy005-012
0.01149,0.98276,171,2,3,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.0,0.99615,259,0,1,200003076_00129_1
0.00538,0.99462,185,1,1,hnsd011-035
0.01639,0.98361,180,3,3,200021802-00036_1
0.00521,1.0,192,1,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98688,376,0,5,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0,1.0,171,0,0,100249476_00017_2
0.00862,0.99138,115,1,1,100249537_00047_1
0.01258,0.99371,158,2,1,umgy006-012
0.00995,0.99502,200,2,1,umgy006-007
0.01548,0.9969,322,5,1,200014740-00033_1
0.00328,0.99672,304,1,1,200014740-00041_1
0.02256,0.99248,132,3,1,200021660-00061_2
0.00952,0.99524,209,2,1,200015779_00140_1
0.0,0.88889,8,0,1,200021853-00003_2
0.02484,0.95031,153,4,8,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.00575,0.98851,172,1,2,100249371_00027_2
0.01463,0.99512,204,3,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.03077,0.99231,129,4,1,hnsd004-034
0.00966,0.99517,206,2,1,hnsd012-029
0.00291,0.99709,343,1,1,brsk005-030
0.00441,0.96035,218,1,9,200015779_00019_2
0.00552,0.99448,360,2,2,brsk004-009
0.3,1.0,10,3,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.01429,1.0,140,2,0,hnsd005-001
0.00346,0.98616,285,1,4,200015779_00068_2
0.00615,0.98769,321,2,4,200014740-00029_1
0.0122,1.0,82,1,0,100249537_00066_1
0.0,0.99242,262,0,2,200003076_00123_2
0.02703,0.98649,146,4,2,200021712-00060_2
0.02514,0.98324,352,9,6,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.00498,0.99502,200,1,1,umgy001-035
0.01786,1.0,56,1,0,200021660-00077_2
0.00913,0.99543,218,2,1,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.0,0.97126,338,0,10,200004148_00069_2
0.00413,0.99587,241,1,1,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.04433,1.0,203,9,0,200015779_00154_2
0.0113,0.98305,174,2,3,umgy002-007
0.0678,0.98305,58,4,1,umgy009-042
0.00976,0.99512,204,2,1,hnsd007-024
0.0,1.0,213,0,0,200021644_00020_2
0.00685,1.0,146,1,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00929,0.9969,322,3,1,200004148_00075_1
0.00498,1.0,201,1,0,200015779_00151_1
0.00538,0.98387,183,1,3,hnsd012-036
0.01351,1.0,222,3,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.01571,1.0,191,3,0,umgy002-004
0.0,0.9951,203,0,1,100249476_00004_1
0.01717,0.98712,230,4,3,200015779_00133_2
1.66667,0.66667,2,5,1,hnsd011-029
0.01724,0.99138,115,2,1,200021660-00011_2
0.00971,1.0,206,2,0,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.01389,0.99306,143,2,1,200021925-00004_1
0.01717,0.98712,230,4,3,200003076_00116_1
0.02551,0.9898,194,5,2,200021802-00019_1
0.01274,0.99363,156,2,1,100249416_00030_1
0.0,1.0,185,0,0,hnsd006-026
0.01,1.0,200,2,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0198,1.0,101,2,0,200021853-00014_1
0.03279,1.0,183,6,0,200021802-00037_1
0.00875,0.99344,454,4,3,200022050-00013_2
0.00289,1.0,346,1,0,brsk002-058
0.01422,0.99526,210,3,1,hnsd002-040
0.00526,1.0,190,1,0,hnsd007-028
0.00823,1.0,243,2,0,200003076_00034_1
0.02292,0.99713,348,8,1,brsk002-029
0.02564,0.99145,116,3,1,hnsd001-004
0.0,1.0,351,0,0,200004148_00086_2
0.06667,1.0,90,6,0,100249537_00039_2
0.008,0.992,124,1,1,100249537_00068_1
0.01091,0.98909,272,3,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.00459,1.0,218,1,0,200003076_00103_2
0.0102,1.0,196,2,0,hnsd005-027
0.00637,1.0,314,2,0,brsk002-052
0.03191,0.99468,187,6,1,umgy001-031
0.0,0.97802,267,0,6,200015779_00018_2
0.0,1.0,125,0,0,100249416_00016_2
0.0,0.98361,180,0,3,100249476_00013_1
0.0027,0.99189,367,1,3,brsk004-030
0.00292,0.99708,341,1,1,200004148_00071_1
0.01604,0.96257,180,3,7,umgy003-007
0.0,0.99495,197,0,1,200021763-00042_2
0.29091,1.0,55,16,0,200014685-00007_1
0.00538,0.99462,185,1,1,umgy009-026
0.02899,1.0,207,6,0,umgy009-003
0.0,0.91346,285,0,27,200004148_00064_2
0.01911,0.99682,313,6,1,200014740-00013_2
0.01115,0.99257,267,3,2,200003076_00117_2
0.00826,1.0,363,3,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.00488,1.0,205,1,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0177,0.99115,112,2,1,100249376_00029_1
0.00635,0.99365,313,2,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,0.9951,203,3,1,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.01111,1.0,180,2,0,hnsd005-014
0.00862,0.97414,339,3,9,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.01587,0.97884,185,3,4,200003967_00036_1
0.07101,1.0,169,12,0,200021644_00032_2
0.02279,0.96581,339,8,12,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.03468,1.0,173,6,0,hnsd008-013
0.0,1.0,209,0,0,200015779_00011_2
0.01791,0.99403,333,6,2,brsk003-039
0.01111,0.98889,178,2,2,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.0131,1.0,229,3,0,200021802-00053_1
0.0367,1.0,109,4,0,200021802-00013_2
0.0292,0.9927,136,4,1,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.0119,0.99405,334,4,2,brsk002-050
0.07692,0.96154,50,4,2,200014685-00009_1
0.01271,1.0,236,3,0,200005598_00039_2
0.01235,1.0,243,3,0,200003076_00097_2
0.00826,1.0,121,1,0,100249376_00039_1
0.0,0.97992,244,0,5,200015779_00049_2
0.02454,1.0,163,4,0,100241706_00031_1
0.13235,1.0,68,9,0,200021644_00004_2
0.02353,1.0,85,2,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98582,278,3,4,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.00571,0.99429,174,1,1,200005598_00044_1
0.11765,1.0,17,2,0,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0066,0.9967,302,2,1,200014740-00047_1
