fppc,det rate,tp,fp,fn,image_id
0.0,1.0,97,0,0,100249416_00007_2
0.00971,1.0,103,1,0,100249416_00011_1
0.0,1.0,145,0,0,100249416_00012_1
0.00699,0.99301,142,1,1,100249416_00013_1
0.0,1.0,56,0,0,100249416_00016_1
0.01408,1.0,142,2,0,100249416_00019_1
0.0082,1.0,122,1,0,100249416_00021_1
0.00935,1.0,107,1,0,100249416_00023_1
0.00826,1.0,121,1,0,100249416_00024_1
0.01439,1.0,139,2,0,100249416_00024_2
0.00641,0.99359,155,1,1,100249416_00025_1
0.00621,1.0,161,1,0,100249416_00025_2
0.01887,0.98742,157,3,2,100249416_00027_2
0.01493,0.98507,198,3,3,100249416_00028_1
0.0,0.98726,155,0,2,100249416_00028_2
0.01198,1.0,167,2,0,100249416_00029_1
0.02976,0.99405,167,5,1,100249416_00031_1
0.01342,1.0,149,2,0,100249416_00033_2
0.01163,1.0,172,2,0,100249476_00004_2
0.0,1.0,127,0,0,100249476_00006_1
0.01587,0.98942,187,3,2,100249476_00009_2
0.0241,1.0,166,4,0,100249476_00012_2
0.01657,1.0,181,3,0,100249476_00014_1
0.0,0.98726,155,0,2,100249476_00021_1
0.00562,0.98876,176,1,2,100249476_00021_2
0.01156,0.98266,170,2,3,100249476_00025_2
0.0137,0.9726,71,1,2,100249537_00002_2
0.01136,1.0,88,1,0,100249537_00003_1
0.0,1.0,28,0,0,100249537_00004_2
0.0,1.0,29,0,0,100249537_00005_1
0.0,1.0,32,0,0,100249537_00008_1
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,25,0,0,100249537_00009_1
0.0101,1.0,99,1,0,100249537_00010_2
0.01389,1.0,72,1,0,100249537_00014_1
0.0082,1.0,122,1,0,100249537_00014_2
0.0,1.0,74,0,0,100249537_00015_1
0.0,1.0,97,0,0,100249537_00016_1
0.0,1.0,85,0,0,100249537_00018_1
0.01053,0.98947,94,1,1,100249537_00018_2
0.0,1.0,138,0,0,100249537_00019_1
0.0,1.0,124,0,0,100249537_00020_1
0.0,0.98913,91,0,1,100249537_00021_2
0.0,1.0,86,0,0,100249537_00022_1
0.0,1.0,34,0,0,100249537_00029_1
0.0,1.0,33,0,0,100249537_00032_1
0.0,1.0,18,0,0,100249537_00033_1
0.0,1.0,83,0,0,100249537_00034_2
0.02632,1.0,76,2,0,100249537_00037_1
0.01282,1.0,78,1,0,100249537_00037_2
0.0,1.0,119,0,0,100249537_00038_1
0.0,1.0,115,0,0,100249537_00039_1
0.02299,1.0,87,2,0,100249537_00040_2
0.0,1.0,115,0,0,100249537_00041_1
0.03529,1.0,85,3,0,100249537_00041_2
0.0,1.0,101,0,0,100249537_00042_1
0.0375,0.9875,79,3,1,100249537_00045_2
0.0,1.0,66,0,0,100249537_00046_2
0.03704,1.0,27,1,0,100249537_00050_2
0.0,1.0,34,0,0,100249537_00051_2
0.0,1.0,30,0,0,100249537_00052_1
0.0,1.0,28,0,0,100249537_00052_2
0.0,1.0,26,0,0,100249537_00053_2
0.01282,1.0,78,1,0,100249537_00056_1
0.0,0.99107,111,0,1,100249537_00061_1
0.08,1.0,50,4,0,100249537_00062_2
0.00855,0.97436,114,1,3,100249537_00063_1
0.0,1.0,82,0,0,100249537_00063_2
0.0,1.0,28,0,0,100249537_00073_1
0.0125,1.0,80,1,0,100249537_00081_1
0.0,1.0,74,0,0,100249537_00083_1
0.0,1.0,72,0,0,100249537_00087_1
0.0,1.0,83,0,0,100249537_00089_1
0.00901,0.9955,221,2,1,200003076_00009_2
0.0,0.99578,236,0,1,200003076_00023_2
0.0,0.99265,135,0,1,200003076_00026_2
0.08898,0.99153,234,21,2,200003076_00028_1
0.0,1.0,239,0,0,200003076_00028_2
0.01835,0.99541,217,4,1,200003076_00033_1
0.00752,1.0,133,1,0,200003076_00038_1
0.0,1.0,170,0,0,200003076_00041_1
0.0,1.0,203,0,0,200003076_00046_1
0.02991,0.99145,232,7,2,200003076_00053_1
0.0622,1.0,209,13,0,200003076_00056_1
0.0,1.0,279,0,0,200003076_00064_2
0.00372,0.98885,266,1,3,200003076_00067_2
0.00926,0.99537,215,2,1,200003076_00077_1
0.00442,0.99558,225,1,1,200003076_00079_1
0.0045,1.0,222,1,0,200003076_00084_2
0.0,1.0,221,0,0,200003076_00087_2
0.0,1.0,193,0,0,200003076_00092_1
0.004,0.996,249,1,1,200003076_00098_1
0.00459,0.99541,217,1,1,200003076_00100_1
0.0098,0.9951,203,2,1,200003076_00103_1
0.00379,0.99621,263,1,1,200003076_00120_1
0.00369,0.99262,269,1,2,200003076_00122_2
0.0,1.0,260,0,0,200003076_00123_1
0.00418,0.99582,238,1,1,200003076_00125_1
0.0,1.0,269,0,0,200003076_00128_2
0.0,1.0,241,0,0,200003076_00131_2
0.0,0.99608,254,0,1,200003076_00133_1
0.0,0.9924,261,0,2,200003076_00134_2
0.0042,0.9958,237,1,1,200003076_00135_1
0.0,1.0,252,0,0,200003076_00157_2
0.00465,1.0,215,1,0,200003076_00160_2
0.01471,1.0,204,3,0,200003076_00161_2
0.0,1.0,191,0,0,200003076_00162_1
0.00388,0.99612,257,1,1,200003076_00164_2
0.0,0.99065,212,0,2,200003076_00166_2
0.04348,1.0,69,3,0,200003076_00176_1
0.03409,0.97727,172,6,4,200003967_00007_2
0.01156,0.98266,170,2,3,200003967_00008_1
0.00813,0.97561,120,1,3,200003967_00016_1
0.01579,0.98421,187,3,3,200003967_00021_2
0.0,0.99526,210,0,1,200003967_00022_2
0.01724,0.99138,115,2,1,200003967_00024_1
0.03883,1.0,103,4,0,200003967_00024_2
0.024,0.992,124,3,1,200003967_00034_1
0.14615,0.98462,128,19,2,200003967_00034_2
0.11644,1.0,146,17,0,200003967_00036_2
0.0,1.0,131,0,0,200003967_00037_1
0.024,0.984,123,3,2,200003967_00039_1
0.00529,1.0,189,1,0,200003967_00042_2
0.01176,0.98529,335,4,5,200004148_00016_2
0.02462,0.96308,313,8,12,200004148_00018_2
0.00293,0.9824,335,1,6,200004148_00023_1
0.00833,0.99167,357,3,3,200004148_00025_1
0.0,0.93355,281,0,20,200004148_00025_2
0.01678,0.99664,297,5,1,200004148_00033_1
0.0,0.99231,258,0,2,200004148_00034_2
0.00311,1.0,322,1,0,200004148_00035_1
0.0,0.98762,319,0,4,200004148_00037_2
0.04762,1.0,294,14,0,200004148_00039_1
0.01389,0.99653,287,4,1,200004148_00040_2
0.00617,0.95679,310,2,14,200004148_00044_1
0.00595,0.99107,333,2,3,200004148_00058_1
0.00292,0.94152,322,1,20,200004148_00060_2
0.00295,0.99115,336,1,3,200004148_00067_2
0.0,0.99672,304,0,1,200004148_00072_1
0.00373,0.97761,262,1,6,200004148_00081_2
0.00573,0.9914,346,2,3,200004148_00082_1
0.00647,0.97087,300,2,9,200004148_00088_2
0.02381,1.0,42,1,0,200005598_00006_1
0.01124,0.98502,263,3,4,200005598_00006_2
0.0,1.0,207,0,0,200005598_00007_2
0.00649,1.0,154,1,0,200005598_00013_1
0.01639,0.98907,181,3,2,200005598_00020_1
0.01622,0.99459,184,3,1,200005598_00028_1
0.0,1.0,201,0,0,200005598_00033_1
0.01562,0.98828,253,4,3,200005598_00035_2
0.01399,1.0,143,2,0,200005598_00040_1
0.0,1.0,149,0,0,200005598_00040_2
0.00699,1.0,143,1,0,200005598_00043_2
0.0,0.99379,160,0,1,200005598_00045_1
0.0,1.0,127,0,0,200005598_00046_1
0.0,1.0,10,0,0,200006663_00005_2
0.11966,1.0,117,14,0,200014685-00002_2
0.144,1.0,125,18,0,200014685-00003_1
0.0297,1.0,101,3,0,200014685-00005_2
0.0,0.99614,258,0,1,200014685-00010_2
0.0209,1.0,335,7,0,200014685-00018_2
0.05167,1.0,329,17,0,200014685-00019_1
0.0,0.99694,326,0,1,200014685-00022_1
0.00595,0.99405,334,2,2,200014685-00024_1
0.01111,0.99167,357,4,3,200014685-00026_2
0.01416,0.9915,350,5,3,200014685-00030_1
0.01587,0.98942,374,6,4,200014685-00031_2
0.00326,0.99349,305,1,2,200014740-00004_2
0.00643,1.0,311,2,0,200014740-00019_1
0.00323,0.9871,306,1,4,200014740-00020_2
0.0,1.0,64,0,0,200014740-00021_1
0.0061,0.9939,326,2,2,200014740-00030_1
0.0,1.0,234,0,0,200014740-00030_2
0.00949,1.0,316,3,0,200014740-00034_1
0.00324,1.0,309,1,0,200014740-00034_2
0.01316,0.99671,303,4,1,200014740-00043_2
0.0,1.0,315,0,0,200014740-00045_1
0.00637,0.99682,313,2,1,200014740-00046_1
0.00651,1.0,307,2,0,200014740-00051_2
0.0,1.0,156,0,0,200014740-00053_1
0.0,0.99329,296,0,2,200014740-00057_2
0.00336,0.99329,296,1,2,200014740-00058_2
0.00344,0.99656,290,1,1,200014740-00060_1
0.0,1.0,307,0,0,200014740-00061_1
0.00329,0.99342,302,1,2,200014740-00063_2
0.00341,0.99659,292,1,1,200014740-00065_2
0.0,0.99369,315,0,2,200014740-00071_2
0.00322,0.99357,309,1,2,200014740-00074_1
0.01299,0.99675,307,4,1,200014740-00075_1
0.00439,1.0,228,1,0,200014740-00076_2
0.01027,1.0,292,3,0,200014740-00077_2
0.00325,0.99675,307,1,1,200014740-00080_1
0.00439,1.0,228,1,0,200014740-00084_1
0.0,0.95122,39,0,2,200014740-00093_1
0.00633,0.99367,157,1,1,200015779_00005_2
0.01887,1.0,212,4,0,200015779_00006_2
0.00826,1.0,242,2,0,200015779_00016_1
0.03297,0.98352,179,6,3,200015779_00016_2
0.0,0.97923,330,0,7,200015779_00018_1
0.0,0.99061,211,0,2,200015779_00019_1
0.00397,0.96429,243,1,9,200015779_00020_1
0.00758,0.98485,260,2,4,200015779_00020_2
0.00707,0.97527,276,2,7,200015779_00021_1
0.00833,0.97083,233,2,7,200015779_00022_1
0.01709,0.97436,228,4,6,200015779_00023_2
0.00415,0.98755,238,1,3,200015779_00025_1
0.00521,1.0,192,1,0,200015779_00028_1
0.0049,0.9951,203,1,1,200015779_00028_2
0.00476,0.99524,209,1,1,200015779_00029_1
0.00993,0.98344,297,3,5,200015779_00029_2
0.0,1.0,198,0,0,200015779_00030_1
0.00913,0.99543,218,2,1,200015779_00033_2
0.00532,0.98936,186,1,2,200015779_00036_1
0.00704,0.98944,281,2,3,200015779_00038_1
0.01014,0.99324,294,3,2,200015779_00038_2
0.00889,0.99111,223,2,2,200015779_00046_1
0.00403,0.98387,244,1,4,200015779_00049_1
0.00758,0.99621,263,2,1,200015779_00052_1
0.02564,0.98168,268,7,5,200015779_00053_2
0.00397,0.98016,247,1,5,200015779_00054_1
0.0045,0.9955,221,1,1,200015779_00055_1
0.0,0.9917,239,0,2,200015779_00056_2
0.0,0.98661,221,0,3,200015779_00059_1
0.0045,0.99099,220,1,2,200015779_00063_1
0.0,0.99537,215,0,1,200015779_00063_2
0.01223,0.98165,321,4,6,200015779_00064_1
0.00366,0.95604,261,1,12,200015779_00067_2
0.00441,0.99559,226,1,1,200015779_00068_1
0.00654,1.0,153,1,0,200015779_00074_2
0.02564,1.0,39,1,0,200015779_00085_2
0.0,1.0,184,0,0,200015779_00088_2
0.00431,0.99138,230,1,2,200015779_00093_1
0.01299,0.99134,229,3,2,200015779_00095_1
0.00971,0.99515,205,2,1,200015779_00097_1
0.01408,0.99061,211,3,2,200015779_00098_1
0.00481,1.0,208,1,0,200015779_00098_2
0.00939,1.0,213,2,0,200015779_00103_1
0.0,1.0,211,0,0,200015779_00103_2
0.0,1.0,201,0,0,200015779_00104_2
0.01,1.0,200,2,0,200015779_00105_2
0.0,1.0,206,0,0,200015779_00108_1
0.00481,1.0,208,1,0,200015779_00113_2
0.00485,1.0,206,1,0,200015779_00117_1
0.00498,0.99005,199,1,2,200015779_00117_2
0.01656,0.99669,301,5,1,200015779_00119_2
0.01031,1.0,194,2,0,200015779_00122_1
0.0,1.0,202,0,0,200015779_00122_2
0.00422,0.99578,236,1,1,200015779_00123_2
0.00641,0.98397,307,2,5,200015779_00124_2
0.00858,1.0,233,2,0,200015779_00129_2
0.00495,0.99505,201,1,1,200015779_00130_2
0.00469,0.99531,212,1,1,200015779_00131_1
0.0,1.0,196,0,0,200015779_00134_1
0.0084,1.0,238,2,0,200015779_00135_1
0.00483,0.99517,206,1,1,200015779_00137_1
0.01235,0.96708,235,3,8,200015779_00137_2
0.01644,0.96712,353,6,12,200015779_00138_2
0.0,1.0,207,0,0,200015779_00139_2
0.0,1.0,194,0,0,200015779_00141_1
0.0,0.98544,203,0,3,200015779_00144_2
0.01026,1.0,195,2,0,200015779_00147_1
0.01007,0.99329,296,3,2,200015779_00147_2
0.00909,1.0,220,2,0,200015779_00148_1
0.00476,0.99524,209,1,1,200015779_00150_2
0.01581,0.98814,250,4,3,200015779_00152_2
0.00917,1.0,218,2,0,200015779_00153_1
0.01389,0.99074,214,3,2,200015779_00154_1
0.00405,0.97976,242,1,5,200015779_00156_2
0.00452,1.0,221,1,0,200015779_00157_1
0.00444,0.99556,224,1,1,200015779_00157_2
0.00424,0.99576,235,1,1,200015779_00160_2
0.00441,1.0,227,1,0,200015779_00161_1
0.01622,0.97838,181,3,4,200015779_00164_1
0.02404,0.99038,206,5,2,200021637-00005_2
0.04813,0.98396,184,9,3,200021637-00006_1
0.0355,0.98817,167,6,2,200021637-00007_1
0.00541,0.99459,184,1,1,200021637-00008_2
0.02239,0.98507,132,3,2,200021637-00013_2
0.01429,1.0,140,2,0,200021637-00015_2
0.00588,0.92941,158,1,12,200021637-00019_1
0.01667,1.0,60,1,0,200021644_00004_1
0.0,1.0,213,0,0,200021644_00008_2
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,93,0,0,200021644_00010_1
0.0,1.0,201,0,0,200021644_00011_2
0.00613,1.0,163,1,0,200021644_00012_2
0.0,1.0,193,0,0,200021644_00013_2
0.0,1.0,179,0,0,200021644_00017_1
0.00439,0.99561,227,1,1,200021644_00021_1
0.0,1.0,197,0,0,200021644_00022_2
0.0,1.0,193,0,0,200021644_00025_2
0.04739,1.0,211,10,0,200021644_00027_2
0.03268,1.0,153,5,0,200021644_00029_1
0.09023,1.0,133,12,0,200021644_00034_1
0.0,1.0,129,0,0,200021644_00038_1
0.01493,1.0,134,2,0,200021644_00039_2
0.0,0.9931,144,0,1,200021644_00041_2
0.6,1.0,20,12,0,200021644_00043_1
0.08333,1.0,24,2,0,200021660-00007_2
0.00699,0.99301,142,1,1,200021660-00011_1
0.00429,0.99571,232,1,1,200021660-00012_2
0.0,1.0,244,0,0,200021660-00017_2
0.04217,1.0,166,7,0,200021660-00018_1
0.00621,0.99379,160,1,1,200021660-00022_1
0.0,1.0,296,0,0,200021660-00026_1
0.0,1.0,298,0,0,200021660-00030_1
0.0,1.0,106,0,0,200021660-00036_2
0.03704,1.0,81,3,0,200021660-00037_1
0.05405,1.0,37,2,0,200021660-00037_2
0.07514,1.0,173,13,0,200021660-00040_2
0.01266,0.99367,157,2,1,200021660-00041_1
0.0,1.0,290,0,0,200021660-00043_1
0.00639,1.0,313,2,0,200021660-00043_2
0.003,1.0,333,1,0,200021660-00044_1
0.00583,0.99708,342,2,1,200021660-00045_1
0.00606,0.99394,164,1,1,200021660-00051_1
0.13158,0.98246,112,15,2,200021660-00059_1
0.0,1.0,150,0,0,200021660-00061_1
0.0,0.99115,112,0,1,200021660-00063_2
0.04167,1.0,48,2,0,200021660-00069_2
0.0099,1.0,303,3,0,200021660-00070_1
0.00625,1.0,160,1,0,200021660-00073_1
0.0,0.99459,368,0,2,200021660-00074_2
0.00627,0.99687,318,2,1,200021660-00079_2
0.03226,1.0,31,1,0,200021660-00085_2
0.13559,1.0,59,8,0,200021660-00087_2
0.0,1.0,149,0,0,200021660-00091_2
0.0,0.97917,94,0,2,200021660-00093_1
0.0099,1.0,101,1,0,200021660-00093_2
0.0084,0.96639,115,1,4,200021712-00007_2
0.01695,0.99153,117,2,1,200021712-00008_2
0.00813,0.96748,119,1,4,200021712-00009_1
0.0,1.0,58,0,0,200021712-00010_1
0.0,1.0,149,0,0,200021712-00012_1
0.0,1.0,133,0,0,200021712-00013_1
0.0,1.0,185,0,0,200021712-00013_2
0.0,0.99363,156,0,1,200021712-00019_2
0.0,1.0,152,0,0,200021712-00028_2
0.0,0.99398,165,0,1,200021712-00034_2
0.0,1.0,167,0,0,200021712-00036_1
0.01274,0.99363,156,2,1,200021712-00036_2
0.0,1.0,121,0,0,200021712-00040_1
0.0,1.0,120,0,0,200021712-00040_2
0.0061,0.9939,163,1,1,200021712-00046_2
0.0,1.0,157,0,0,200021712-00057_2
0.01205,1.0,166,2,0,200021712-00059_1
0.00629,0.98742,157,1,2,200021712-00061_2
0.01087,1.0,184,2,0,200021712-00067_1
0.01695,1.0,59,1,0,200021712-00069_1
0.0,1.0,163,0,0,200021712-00071_2
0.00602,1.0,166,1,0,200021712-00076_2
0.0,0.82353,14,0,3,200021763-00002_2
0.01333,1.0,75,1,0,200021763-00004_1
0.1,1.0,40,4,0,200021763-00004_2
0.01639,1.0,61,1,0,200021763-00005_2
0.0,1.0,48,0,0,200021763-00007_1
0.0,0.93243,69,0,5,200021763-00007_2
0.02273,1.0,44,1,0,200021763-00008_2
0.02439,0.96341,79,2,3,200021763-00009_2
0.00546,1.0,183,1,0,200021763-00010_2
0.0,1.0,79,0,0,200021763-00012_1
0.0,1.0,47,0,0,200021763-00012_2
0.0,1.0,103,0,0,200021763-00014_1
0.00917,1.0,109,1,0,200021763-00015_1
0.01613,0.99194,123,2,1,200021763-00015_2
0.01481,0.99259,134,2,1,200021763-00016_1
0.0283,1.0,106,3,0,200021763-00019_1
0.0963,1.0,135,13,0,200021763-00023_1
0.01183,0.95266,161,2,8,200021763-00026_1
0.00877,0.99123,113,1,1,200021763-00027_1
0.09091,0.95455,21,2,1,200021763-00029_2
0.03333,0.95,57,2,3,200021763-00030_1
0.01205,0.9759,81,1,2,200021763-00031_1
0.01111,0.99444,179,2,1,200021763-00033_1
0.00606,0.97576,161,1,4,200021763-00034_1
0.02222,0.99444,179,4,1,200021763-00035_2
0.03846,0.99231,129,5,1,200021763-00036_2
0.03302,0.99057,210,7,2,200021763-00037_2
0.00532,0.99468,187,1,1,200021763-00039_1
0.02395,1.0,167,4,0,200021763-00039_2
0.00671,0.98658,147,1,2,200021763-00042_1
0.01015,1.0,197,2,0,200021763-00044_1
0.02488,0.95522,192,5,9,200021763-00044_2
0.00787,0.92126,117,1,10,200021763-00045_1
0.0202,0.9899,98,2,1,200021763-00046_1
0.0,0.98734,78,0,1,200021763-00046_2
0.00588,1.0,170,1,0,200021763-00047_1
0.0,0.98718,77,0,1,200021763-00049_1
0.0,0.99324,147,0,1,200021802-00008_2
0.02128,1.0,141,3,0,200021802-00016_2
0.0,0.98013,148,0,3,200021802-00018_1
0.01364,1.0,220,3,0,200021802-00021_1
0.01754,0.98246,224,4,4,200021802-00022_1
0.00498,0.96517,194,1,7,200021802-00025_1
0.00483,1.0,207,1,0,200021802-00026_2
0.02186,0.98361,180,4,3,200021802-00027_1
0.00446,0.98661,221,1,3,200021802-00028_1
0.01031,0.99485,193,2,1,200021802-00038_1
0.0,0.99429,174,0,1,200021802-00042_2
0.00873,0.99127,227,2,2,200021802-00054_1
0.03191,0.97872,92,3,2,200021802-00055_2
0.0,1.0,106,0,0,200021851_00004_2
0.0,0.98462,128,0,2,200021851_00008_2
0.0,1.0,91,0,0,200021851_00012_2
0.0,0.98246,112,0,2,200021851_00016_1
0.0,1.0,92,0,0,200021851_00017_1
0.0,1.0,96,0,0,200021851_00019_1
0.0,1.0,69,0,0,200021851_00019_2
0.0,1.0,116,0,0,200021851_00023_2
0.0,1.0,111,0,0,200021851_00024_1
0.0,0.98824,84,0,1,200021851_00029_2
0.0,1.0,29,0,0,200021853-00003_1
0.01,0.99,99,1,1,200021853-00007_2
0.10101,1.0,99,10,0,200021853-00009_1
0.06061,0.9899,98,6,1,200021853-00010_2
0.125,1.0,80,10,0,200021853-00011_2
0.0,0.99219,127,0,1,200021853-00015_2
0.0101,1.0,99,1,0,200021853-00016_1
0.00995,0.99005,199,2,2,200021853-00016_2
0.0,1.0,153,0,0,200021853-00019_1
0.14815,1.0,27,4,0,200021853-00020_1
0.01481,1.0,135,2,0,200021853-00027_2
0.00893,1.0,112,1,0,200021853-00029_1
0.0,1.0,103,0,0,200021853-00033_2
0.0,1.0,140,0,0,200021853-00034_2
0.00405,1.0,247,1,0,200021853-00039_1
0.04575,0.95425,146,7,7,200021869-00004_2
0.08163,0.89796,44,4,5,200021869-00017_1
0.12195,0.7561,31,5,10,200021925-00003_1
0.0,0.82609,19,0,4,200021925-00005_1
0.1,0.7,7,1,3,200021925-00005_2
0.01,0.99,198,2,2,200021925-00009_1
0.01124,1.0,178,2,0,200021925-00009_2
0.0,1.0,7,0,0,200021925-00010_1
0.33333,1.0,6,2,0,200021925-00010_2
0.01307,1.0,153,2,0,200021925-00011_1
0.01493,1.0,67,1,0,200021925-00011_2
0.05714,0.99286,139,8,1,200021925-00012_2
0.01274,1.0,157,2,0,200021925-00013_1
0.0,1.0,145,0,0,200021925-00015_2
0.0,1.0,139,0,0,200021925-00016_2
0.00714,1.0,140,1,0,200021925-00017_1
0.00893,1.0,224,2,0,200021925-00017_2
0.0,1.0,119,0,0,200021925-00019_2
0.02119,0.99153,234,5,2,200021925-00023_1
0.02294,0.99541,217,5,1,200021925-00023_2
0.0,0.97701,85,0,2,200022050-00002_1
0.01992,0.87649,220,5,31,200022050-00004_1
0.00421,0.98316,467,2,8,200022050-00009_2
0.00552,0.99448,180,1,1,brsk001-003
0.00503,0.98995,197,1,2,brsk001-004
0.0029,0.98551,340,1,5,brsk001-017
0.01067,0.992,372,4,3,brsk001-033
0.0,1.0,280,0,0,brsk002-010
0.00305,0.99695,327,1,1,brsk002-021
0.00275,0.99725,362,1,1,brsk002-023
0.0092,0.99693,325,3,1,brsk002-028
0.00669,0.99666,298,2,1,brsk002-044
0.00274,1.0,365,1,0,brsk002-059
0.00283,0.983,347,1,6,brsk003-005
0.0,0.94019,393,0,25,brsk003-008
0.00604,0.99698,330,2,1,brsk003-018
0.00282,1.0,354,1,0,brsk003-025
0.0,0.9513,293,0,15,brsk003-031
0.0,0.98844,342,0,4,brsk003-040
0.0,0.99685,316,0,1,brsk003-041
0.01087,0.99728,367,4,1,brsk003-042
0.00567,0.96034,339,2,14,brsk004-007
0.0,0.99094,328,0,3,brsk004-011
0.00514,0.98972,385,2,4,brsk004-014
0.0,0.98611,355,0,5,brsk004-023
0.0028,0.98039,350,1,7,brsk004-026
0.00317,0.99683,314,1,1,brsk004-027
0.0,0.99261,403,0,3,brsk004-036
0.00292,0.99708,342,1,1,brsk004-039
0.0051,0.98469,193,1,3,brsk004-040
0.0025,1.0,400,1,0,brsk005-006
0.00269,0.99462,370,1,2,brsk005-008
0.00608,0.99088,326,2,3,brsk005-019
0.0,0.99401,332,0,2,brsk005-020
0.0,1.0,185,0,0,hnsd001-033
0.00546,1.0,183,1,0,hnsd002-002
0.01064,1.0,188,2,0,hnsd002-006
0.0,1.0,200,0,0,hnsd002-008
0.0,0.99495,197,0,1,hnsd002-015
0.00441,0.99559,226,1,1,hnsd002-016
0.00939,1.0,213,2,0,hnsd002-020
0.00467,0.99533,213,1,1,hnsd002-021
0.0,1.0,168,0,0,hnsd002-027
0.0,1.0,226,0,0,hnsd002-030
0.0,1.0,209,0,0,hnsd002-037
0.0,0.99554,223,0,1,hnsd003-003
0.0,0.99087,217,0,2,hnsd003-009
0.0,0.99505,201,0,1,hnsd003-018
0.00966,1.0,207,2,0,hnsd003-019
0.0,1.0,199,0,0,hnsd003-025
0.00498,0.99005,199,1,2,hnsd003-029
0.0875,0.9875,79,7,1,hnsd004-003
0.02532,0.98734,78,2,1,hnsd004-004
0.0,1.0,34,0,0,hnsd004-006
0.00503,1.0,199,1,0,hnsd004-013
0.0,1.0,2,0,0,hnsd004-023
0.00526,0.99474,189,1,1,hnsd004-025
0.00694,0.99306,143,1,1,hnsd004-031
0.03356,0.99329,148,5,1,hnsd004-032
0.00565,1.0,177,1,0,hnsd004-038
0.00526,0.99474,189,1,1,hnsd004-039
0.0,0.99471,188,0,1,hnsd004-043
0.00532,1.0,188,1,0,hnsd005-012
0.0,0.99438,177,0,1,hnsd005-013
0.00543,1.0,184,1,0,hnsd005-017
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,210,0,0,hnsd006-004
0.0,1.0,2,0,0,hnsd006-033
0.0,1.0,191,0,0,hnsd006-036
0.0,1.0,201,0,0,hnsd007-019
0.0,1.0,3,0,0,hnsd007-021
0.0,1.0,208,0,0,hnsd007-023
0.0,1.0,194,0,0,hnsd007-031
0.0,1.0,200,0,0,hnsd007-035
0.0,0.99057,210,0,2,hnsd007-047
0.01064,1.0,188,2,0,hnsd008-007
0.0,1.0,176,0,0,hnsd008-022
0.00503,1.0,199,1,0,hnsd008-024
0.0,1.0,192,0,0,hnsd008-027
0.66667,1.0,3,2,0,hnsd008-028
0.0102,1.0,196,2,0,hnsd008-035
0.0,1.0,194,0,0,hnsd008-036
0.01015,0.99492,196,2,1,hnsd009-004
0.0,0.99543,218,0,1,hnsd009-016
0.0,0.99005,199,0,2,hnsd009-024
0.00532,0.99468,187,1,1,hnsd009-025
0.0,0.98276,171,0,3,hnsd009-026
0.01149,0.98851,86,1,1,hnsd010-005
0.07317,1.0,41,3,0,hnsd010-010
0.0,1.0,27,0,0,hnsd010-023
0.0,1.0,202,0,0,hnsd010-024
0.0,1.0,163,0,0,hnsd010-034
0.00513,1.0,195,1,0,hnsd010-038
