fppc,det rate,tp,fp,fn,image_id
0.01875,0.99375,159,3,1,umgy006-031
0.01587,1.0,189,3,0,umgy004-025
0.01124,0.98876,176,2,2,umgy009-021
0.00543,0.99457,183,1,1,200005598_00032_1
0.00305,0.99695,327,1,1,200021660-00032_1
0.0058,0.98551,340,2,5,brsk005-034
0.01562,0.98047,251,4,5,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01523,0.99492,196,3,1,200003076_00082_1
0.0402,0.96985,193,8,6,200021802-00032_1
0.00316,0.98734,312,1,4,brsk005-028
0.01835,1.0,109,2,0,200021712-00006_2
0.00501,0.97494,389,2,10,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.01705,0.98864,348,6,4,200014685-00017_2
0.0,0.99359,155,0,1,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.00575,1.0,174,1,0,hnsd011-021
0.04196,1.0,143,6,0,200021763-00041_2
0.03371,0.99438,177,6,1,200021637-00009_1
0.01639,1.0,183,3,0,umgy001-014
0.01402,1.0,214,3,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.99401,166,2,1,100249371_00033_2
0.01347,0.99327,295,4,2,200014685-00021_2
0.01277,0.99574,234,3,1,200003076_00017_2
0.02203,0.99559,226,5,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.02151,0.98925,92,2,1,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.00467,0.98598,211,1,3,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0375,0.9875,79,3,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.00704,0.98592,140,1,2,200015779_00008_1
0.0,1.0,316,0,0,200021660-00046_1
0.0,0.90117,538,0,59,200022050-00012_1
0.0,0.99505,201,0,1,200003076_00083_1
0.03191,0.99645,281,9,1,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0,0.9708,133,0,4,200003967_00032_1
0.00641,0.99359,465,3,3,200022050-00010_2
0.05291,0.98942,187,10,2,100249476_00027_2
0.0,0.9883,169,0,2,100249476_00023_2
0.02688,0.95699,178,5,8,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.11667,0.99167,119,14,1,200021644_00028_2
0.02315,0.99537,215,5,1,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.00351,0.99649,284,1,1,200003076_00148_1
0.00958,0.99361,311,3,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.01166,0.99125,340,4,3,200014685-00020_2
0.0146,0.96715,265,4,9,200015779_00059_2
0.01613,0.99194,123,2,1,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00424,0.98729,233,1,3,200015779_00062_2
0.01667,1.0,180,3,0,umgy001-028
0.0,0.99576,235,0,1,200003076_00136_1
0.00709,0.98345,416,3,7,brsk004-035
0.00426,1.0,235,1,0,200015779_00069_1
0.01531,0.98469,193,3,3,umgy006-003
0.00538,0.98925,184,1,2,200021712-00044_1
0.0,1.0,36,0,0,200021660-00083_2
0.01143,0.98571,345,4,5,brsk003-004
0.05848,0.95322,163,10,8,200021637-00012_1
0.0,0.99517,206,0,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.00621,0.98137,158,1,3,200003967_00030_2
0.27273,1.0,11,3,0,200006663_00004_2
0.0,0.98684,150,0,2,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.00478,0.99522,208,1,1,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.01141,0.98099,258,3,5,200015779_00094_1
0.0,0.99422,344,0,2,brsk003-019
0.08743,0.98907,181,16,2,200021660-00050_1
0.01172,0.95703,245,3,11,200015779_00054_2
0.00505,1.0,198,1,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.01136,1.0,176,2,0,umgy006-015
0.00529,0.99471,188,1,1,hnsd001-034
0.00882,0.93529,318,3,22,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.00771,0.99486,387,3,2,brsk003-022
0.0,1.0,131,0,0,100249376_00047_1
0.01653,0.99449,361,6,2,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.0,0.98846,257,0,3,200015779_00109_1
0.00613,1.0,163,1,0,200021712-00015_1
0.0,1.0,256,0,0,200003076_00065_2
0.03226,0.9871,153,5,2,200021853-00006_1
0.01307,0.99673,305,4,1,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.0,0.97727,258,0,6,200015779_00101_1
0.03788,1.0,132,5,0,200021637-00016_2
0.01639,1.0,122,2,0,100241706_00026_1
0.0,0.99699,331,0,1,200004148_00013_2
0.36364,1.0,11,4,0,200006663_00006_2
0.00314,0.99686,317,1,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,0.99505,201,1,1,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.06716,1.0,134,9,0,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01942,0.99515,205,4,1,200015779_00097_2
0.03081,0.98599,352,11,5,200004148_00019_2
0.03529,0.97647,166,6,4,200021637-00010_2
0.0,0.99476,190,0,1,200021802-00040_1
0.00813,0.98374,242,2,4,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.0,0.99519,207,0,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01852,0.99383,161,3,1,200021802-00015_2
0.0566,1.0,53,3,0,hnsd001-005
0.00901,0.98198,218,2,4,200021802-00023_1
0.01053,1.0,190,2,0,hnsd001-018
0.00485,0.99515,205,1,1,umgy008-003
0.02941,0.94118,32,1,2,200021869-00014_2
0.0,1.0,85,0,0,100249537_00040_1
0.00826,1.0,121,1,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.00298,0.91369,307,1,29,200004148_00047_1
0.0083,0.9917,239,2,2,200003076_00039_2
0.01351,0.97297,216,3,6,200015779_00112_1
0.0,0.99512,204,0,1,hnsd005-035
0.01299,0.98701,76,1,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.00949,1.0,316,3,0,200004148_00040_1
0.0,0.93123,325,0,24,200004148_00023_2
0.00917,1.0,327,3,0,brsk002-048
0.00976,0.98537,202,2,3,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.03448,0.98621,143,5,2,200021869-00009_2
0.01681,0.97479,232,4,6,200015779_00031_2
0.01198,0.96407,161,2,6,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02778,0.98611,142,4,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.0,0.99479,191,0,1,umgy007-042
0.00606,1.0,165,1,0,umgy006-017
0.01031,1.0,194,2,0,hnsd011-014
0.0,0.98995,197,0,2,200015779_00012_2
0.03846,1.0,26,1,0,umgy010-009
0.03937,0.97638,124,5,3,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.00585,0.97076,166,1,5,200005598_00044_2
0.15646,1.0,147,23,0,200021712-00032_1
0.0,0.99519,207,0,1,umgy011-002
0.16667,1.0,18,3,0,hnsd009-012
0.00508,0.99492,196,1,1,umgy010-041
0.00885,0.99558,225,2,1,umgy008-007
0.01293,0.97845,227,3,5,200015779_00021_2
0.00307,0.92331,301,1,25,200004148_00041_2
0.05882,1.0,34,2,0,hnsd001-006
0.01,1.0,100,1,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.07692,0.94872,37,3,2,200021660-00028_2
0.01036,1.0,193,2,0,hnsd001-016
0.01235,1.0,162,2,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.05525,0.98895,179,10,2,200021644_00031_2
0.00977,0.9202,565,6,49,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.0,0.99497,198,0,1,umgy007-040
0.01075,1.0,186,2,0,hnsd011-032
0.0,0.99573,233,0,1,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,1.0,230,0,0,200003076_00049_1
0.0,0.99342,302,0,2,200005598_00007_1
0.0,1.0,263,0,0,200021660-00009_1
0.01183,1.0,169,2,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.00529,0.99471,188,1,1,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.01754,0.96491,55,1,2,100249371_00005_1
0.01531,1.0,196,3,0,200021802-00040_2
0.01183,1.0,169,2,0,100241706_00022_1
0.00976,1.0,205,2,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0034,0.9932,292,1,2,200003076_00145_1
0.00483,0.99034,205,1,2,hnsd006-022
0.01307,0.99346,152,2,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.01282,0.99573,233,3,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00857,0.98,343,3,7,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00685,0.99658,291,2,1,200014740-00078_1
0.00325,0.96104,296,1,12,200004148_00092_1
0.00302,0.98489,326,1,5,200014740-00015_2
0.01266,1.0,79,1,0,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.03817,0.99237,130,5,1,hnsd006-040
0.00535,1.0,187,1,0,200021712-00049_2
0.0,0.99259,134,0,1,umgy007-012
0.00478,0.99522,208,1,1,200015779_00099_2
0.00588,1.0,170,1,0,100249371_00009_2
0.00285,0.96296,338,1,13,200004148_00056_1
0.01786,0.97321,109,2,3,200021660-00089_2
0.01961,0.9951,203,4,1,hnsd012-003
0.0,1.0,147,0,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.04908,1.0,163,8,0,200021712-00027_1
0.01515,1.0,198,3,0,umgy007-018
0.0,1.0,83,0,0,200021851_00013_1
0.01327,0.99558,225,3,1,200003076_00169_2
0.0,0.99519,207,0,1,200003076_00019_1
0.00955,0.99363,312,3,2,brsk002-014
0.01648,1.0,182,3,0,umgy003-034
0.05042,1.0,119,6,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.09494,1.0,158,15,0,200003967_00017_2
0.12048,1.0,83,10,0,200003967_00047_1
0.00559,1.0,179,1,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.0221,1.0,181,4,0,200021802-00034_2
0.0,0.98962,286,0,3,200015779_00112_2
0.00658,0.99342,151,1,1,200003076_00174_1
0.00704,0.99296,282,2,2,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.99462,185,2,1,200021802-00028_2
0.02198,0.99451,181,4,1,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.01399,0.99301,142,2,1,200021802-00005_2
0.02484,0.96894,156,4,5,200003967_00040_2
0.0,1.0,328,0,0,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.01036,0.98964,191,2,2,hnsd001-019
0.04412,1.0,136,6,0,200021660-00081_2
0.06542,0.99065,106,7,1,umgy009-039
0.0,1.0,114,0,0,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.01124,0.98315,350,4,6,brsk004-033
0.0,1.0,225,0,0,hnsd003-004
0.70588,0.82353,14,12,3,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.07042,0.97183,69,5,2,200015779_00084_1
0.02817,1.0,142,4,0,200021763-00019_2
0.00588,0.98824,168,1,2,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00825,0.96907,470,4,15,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.0,1.0,65,0,0,200021712-00004_2
0.00242,0.97343,403,1,11,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.01376,1.0,218,3,0,200003076_00005_2
0.01456,0.99515,205,3,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.00831,0.99446,359,3,2,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.07018,1.0,114,8,0,200021660-00006_1
0.00485,1.0,206,1,0,200015779_00111_1
0.00746,1.0,134,1,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,0.99595,246,0,1,200003076_00094_1
0.04908,0.99693,325,16,1,200004148_00073_2
0.0,0.98578,208,0,3,200015779_00134_2
0.0,1.0,314,0,0,200014740-00023_1
0.00763,0.99237,130,1,1,100249376_00016_1
0.02344,1.0,128,3,0,200021712-00029_1
0.01899,0.99367,157,3,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.18519,1.0,27,5,0,200021644_00007_2
0.06,1.0,100,6,0,umgy004-003
0.00467,0.99065,212,1,2,umgy012-024
0.02542,0.99153,117,3,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.09091,1.0,44,4,0,100249476_00003_1
0.00503,0.99497,198,1,1,100249476_00022_1
0.00503,0.98995,197,1,2,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.00485,0.99029,204,1,2,hnsd003-024
0.09581,0.99401,166,16,1,200021644_00026_2
0.01351,1.0,74,1,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.01136,0.98864,87,1,1,umgy009-030
0.00862,0.97414,113,1,3,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.01935,0.97419,151,3,4,200003076_00137_2
0.0,1.0,148,0,0,hnsd001-011
0.00395,0.98419,249,1,4,200015779_00072_2
0.0,0.99522,208,0,1,hnsd007-015
0.00645,0.9871,153,1,2,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.00469,1.0,213,1,0,umgy004-022
0.00303,0.98788,326,1,4,200014685-00023_1
0.01667,0.94167,113,2,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.01493,0.98507,132,2,2,hnsd004-035
0.0,0.99148,349,0,3,brsk003-033
0.02649,0.99338,150,4,1,200021802-00014_2
0.01093,0.98907,181,2,2,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00647,0.99676,308,2,1,200004148_00037_1
0.00943,1.0,212,2,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.0,0.99526,210,0,1,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00576,0.98559,342,2,5,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.06875,0.98125,157,11,3,200021763-00022_2
0.02857,0.98095,103,3,2,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0354,1.0,113,4,0,200021851_00006_1
0.00483,1.0,207,1,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00985,1.0,203,2,0,umgy004-039
0.00775,1.0,129,1,0,200021660-00023_2
0.00376,0.99248,264,1,2,200015779_00073_2
0.0125,1.0,160,2,0,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,0.99396,329,2,2,200014740-00025_2
0.0,0.99574,234,0,1,200003076_00165_1
0.01416,0.96317,340,5,13,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.03,0.99333,298,9,2,200004148_00049_1
0.0473,1.0,148,7,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.02778,0.98413,248,7,4,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.0,0.97143,238,0,7,200015779_00034_1
0.0,0.98795,164,0,2,200021712-00045_1
0.0,0.99045,311,0,3,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.12987,0.97403,75,10,2,hnsd010-003
0.01773,0.98582,278,5,4,200015779_00093_2
0.02532,0.96835,153,4,5,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.00575,0.98276,171,1,3,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.0,0.99231,258,0,2,200003076_00129_1
0.01613,0.99462,185,3,1,hnsd011-035
0.01639,0.98361,180,3,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98425,375,0,6,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.00676,0.99324,147,1,1,200003076_00025_1
0.0,0.9883,169,0,2,100249476_00017_2
0.0,1.0,116,0,0,100249537_00047_1
0.00629,0.98742,157,1,2,umgy006-012
0.0,0.99502,200,0,1,umgy006-007
0.00619,1.0,323,2,0,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.01504,0.99248,132,2,1,200021660-00061_2
0.00952,0.99524,209,2,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.03106,0.9441,152,5,9,200021869-00014_1
0.00532,1.0,188,1,0,hnsd008-017
0.0,0.98851,172,0,2,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.02308,0.99231,129,3,1,hnsd004-034
0.00483,1.0,207,1,0,hnsd012-029
0.0,0.99419,342,0,2,brsk005-030
0.03084,0.96916,220,7,7,200015779_00019_2
0.00276,0.99448,360,1,2,brsk004-009
0.1,1.0,10,1,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.01429,1.0,140,2,0,hnsd005-001
0.00346,0.97578,282,1,7,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.0,1.0,82,0,0,100249537_00066_1
0.0,0.99242,262,0,2,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.02235,0.98603,353,8,5,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.0,0.99502,200,0,1,umgy001-035
0.03571,0.98214,55,2,1,200021660-00077_2
0.00913,1.0,219,2,0,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.0,0.96264,335,0,13,200004148_00069_2
0.0,0.99174,240,0,2,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.04651,1.0,129,6,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03448,0.99507,202,7,1,200015779_00154_2
0.0113,0.9887,175,2,2,umgy002-007
0.08475,0.98305,58,5,1,umgy009-042
0.00488,1.0,205,1,0,hnsd007-024
0.0,1.0,213,0,0,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00929,0.99381,321,3,2,200004148_00075_1
0.00498,0.99502,200,1,1,200015779_00151_1
0.00538,0.98925,184,1,2,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.01571,1.0,191,3,0,umgy002-004
0.0098,0.9951,203,2,1,100249476_00004_1
0.00858,0.99571,232,2,1,200015779_00133_2
2.33333,1.0,3,7,0,hnsd011-029
0.00862,0.99138,115,1,1,200021660-00011_2
0.00485,1.0,206,1,0,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.02083,0.97917,141,3,3,200021925-00004_1
0.00429,0.99571,232,1,1,200003076_00116_1
0.01531,0.98469,193,3,3,200021802-00019_1
0.01274,0.98726,155,2,2,100249416_00030_1
0.0,1.0,185,0,0,hnsd006-026
0.005,1.0,200,1,0,100249371_00011_1
0.01163,1.0,172,2,0,umgy007-013
0.0099,1.0,101,1,0,200021853-00014_1
0.02186,1.0,183,4,0,200021802-00037_1
0.01094,0.98906,452,5,5,200022050-00013_2
0.00289,1.0,346,1,0,brsk002-058
0.01422,0.98578,208,3,3,hnsd002-040
0.00526,1.0,190,1,0,hnsd007-028
0.00823,1.0,243,2,0,200003076_00034_1
0.01146,0.99427,347,4,2,brsk002-029
0.01709,0.99145,116,2,1,hnsd001-004
0.0,1.0,351,0,0,200004148_00086_2
0.06667,1.0,90,6,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.01091,0.98909,272,3,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.00459,0.99541,217,1,1,200003076_00103_2
0.0102,1.0,196,2,0,hnsd005-027
0.00955,1.0,314,3,0,brsk002-052
0.01064,0.99468,187,2,1,umgy001-031
0.0,0.98168,268,0,5,200015779_00018_2
0.008,1.0,125,1,0,100249416_00016_2
0.0,0.98361,180,0,3,100249476_00013_1
0.0,0.99459,368,0,2,brsk004-030
0.00292,0.99708,341,1,1,200004148_00071_1
0.0107,0.96791,181,2,6,umgy003-007
0.0,0.99495,197,0,1,200021763-00042_2
0.2,1.0,55,11,0,200014685-00007_1
0.00538,1.0,186,1,0,umgy009-026
0.00966,1.0,207,2,0,umgy009-003
0.0,0.90064,281,0,31,200004148_00064_2
0.01274,0.99363,312,4,2,200014740-00013_2
0.00743,0.98885,266,2,3,200003076_00117_2
0.00826,1.0,363,3,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.008,0.992,124,1,1,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0,0.99115,112,0,1,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,0.9902,202,3,2,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.01667,1.0,180,3,0,hnsd005-014
0.00287,0.97414,339,1,9,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.02116,0.98413,186,4,3,200003967_00036_1
0.07101,1.0,169,12,0,200021644_00032_2
0.03989,0.97436,342,14,9,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.01734,1.0,173,3,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.00896,0.99701,334,3,1,brsk003-039
0.00556,0.99444,179,1,1,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.00893,1.0,112,1,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.0262,0.9869,226,6,3,200021802-00053_1
0.0367,1.0,109,4,0,200021802-00013_2
0.0292,0.9927,136,4,1,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99405,334,3,2,brsk002-050
0.05769,0.96154,50,3,2,200014685-00009_1
0.00847,1.0,236,2,0,200005598_00039_2
0.01235,0.99588,242,3,1,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.00402,0.97992,244,1,5,200015779_00049_2
0.0184,1.0,163,3,0,100241706_00031_1
0.08824,0.97059,66,6,2,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98582,278,3,4,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.00571,0.99429,174,1,1,200005598_00044_1
0.05882,0.94118,16,1,1,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0066,0.9934,301,2,2,200014740-00047_1
0.01227,1.0,163,2,0,100249416_00014_1
