fppc,det rate,tp,fp,fn,image_id
0.00422,0.99156,235,1,2,200003076_00023_2
0.08898,0.99576,235,21,1,200003076_00028_1
0.00422,1.0,237,1,0,200003076_00030_2
0.0,1.0,222,0,0,200003076_00036_2
0.00478,0.99522,208,1,1,200003076_00037_2
0.00407,1.0,246,1,0,200003076_00040_1
0.0,1.0,240,0,0,200003076_00043_2
0.0,0.99342,151,0,1,200003076_00048_2
0.00441,1.0,227,1,0,200003076_00052_1
0.00415,0.9917,239,1,2,200003076_00053_2
0.00452,1.0,221,1,0,200003076_00055_1
0.01357,0.99095,219,3,2,200003076_00055_2
0.06726,1.0,223,15,0,200003076_00058_1
0.01304,1.0,230,3,0,200003076_00058_2
0.0038,1.0,263,1,0,200003076_00062_2
0.01493,1.0,134,2,0,200003076_00070_2
0.0,0.9917,239,0,2,200003076_00076_1
0.0,0.9917,239,0,2,200003076_00081_2
0.01205,1.0,166,2,0,200003076_00085_1
0.01357,1.0,221,3,0,200003076_00087_1
0.0,1.0,221,0,0,200003076_00087_2
0.00407,0.99593,245,1,1,200003076_00096_1
0.00424,1.0,236,1,0,200003076_00097_1
0.00426,0.99574,234,1,1,200003076_00101_2
0.0,1.0,220,0,0,200003076_00104_2
0.0,1.0,231,0,0,200003076_00106_2
0.0,1.0,154,0,0,200003076_00108_1
0.0,0.99583,239,0,1,200003076_00111_1
0.0181,0.99095,219,4,2,200003076_00112_1
0.00993,0.98013,296,3,6,200003076_00121_1
0.0,0.99582,238,0,1,200003076_00125_1
0.0,0.99184,243,0,2,200003076_00126_2
0.00813,0.99593,245,2,1,200003076_00128_1
0.0,0.99585,240,0,1,200003076_00131_1
0.0,1.0,237,0,0,200003076_00132_1
0.00395,1.0,253,1,0,200003076_00141_1
0.00667,0.99667,299,2,1,200003076_00144_2
0.0,0.98746,315,0,4,200003076_00148_2
0.00775,0.99612,257,2,1,200003076_00150_1
0.0,0.99647,282,0,1,200003076_00150_2
0.01056,0.99296,282,3,2,200003076_00151_1
0.0,0.99623,264,0,1,200003076_00154_2
0.00312,1.0,321,1,0,200003076_00155_1
0.00714,0.99643,279,2,1,200003076_00158_1
0.00455,0.99091,218,1,2,200003076_00160_1
0.0,0.99543,218,0,1,200003076_00161_1
0.0,0.9951,203,0,1,200003076_00161_2
0.00446,1.0,224,1,0,200003076_00163_2
0.00794,0.99206,250,2,2,200003076_00164_1
0.0,0.99065,212,0,2,200003076_00166_2
0.02817,0.98592,70,2,1,200003076_00175_2
0.00578,0.98266,170,1,3,200003967_00008_1
0.0,1.0,73,0,0,200003967_00009_1
0.19262,0.97951,239,47,5,200003967_00016_2
0.01754,0.97661,167,3,4,200003967_00018_2
0.01579,0.98421,187,3,3,200003967_00021_2
0.00508,0.98477,194,1,3,200003967_00028_1
0.00495,0.9901,200,1,2,200003967_00028_2
0.016,1.0,125,2,0,200003967_00034_1
0.10959,1.0,146,16,0,200003967_00036_2
0.00671,0.99329,148,1,1,200003967_00037_2
0.00529,1.0,189,1,0,200003967_00042_2
0.01818,0.96364,53,1,2,200003967_00044_2
0.21429,0.90476,38,9,4,200003967_00045_2
0.01667,0.98333,118,2,2,200004148_00002_2
0.05333,1.0,75,4,0,200004148_00004_1
0.00877,0.92105,105,1,9,200004148_00005_2
0.00277,0.95568,345,1,16,200004148_00011_1
0.00313,0.99687,319,1,1,200004148_00013_1
0.00882,0.98824,336,3,4,200004148_00016_2
0.03385,0.98462,320,11,5,200004148_00018_2
0.0,1.0,272,0,0,200004148_00019_1
0.00575,0.95402,332,2,16,200004148_00020_1
0.0,0.92711,318,0,25,200004148_00027_1
0.03429,0.94857,332,12,18,200004148_00032_1
0.00304,0.91185,300,1,29,200004148_00033_2
0.0,1.0,260,0,0,200004148_00034_2
0.00621,1.0,322,2,0,200004148_00035_1
0.0,0.91022,294,0,29,200004148_00039_2
0.01754,0.99649,284,5,1,200004148_00041_1
0.00617,0.96914,314,2,10,200004148_00044_1
0.0,0.92635,327,0,26,200004148_00044_2
0.00694,0.99653,287,2,1,200004148_00048_1
0.11,1.0,300,33,0,200004148_00052_2
0.00595,0.99702,335,2,1,200004148_00058_1
0.01488,0.99107,333,5,3,200004148_00064_1
0.0059,0.9882,335,2,4,200004148_00067_2
0.00301,0.98494,327,1,5,200004148_00068_1
0.00313,0.93125,298,1,22,200004148_00068_2
0.0,0.98773,322,0,4,200004148_00069_1
0.01311,0.98361,300,4,5,200004148_00072_1
0.03797,0.98734,312,12,4,200004148_00074_1
0.0,0.98107,311,0,6,200004148_00074_2
0.00299,0.99701,333,1,1,200004148_00075_2
0.00287,0.98567,344,1,5,200004148_00082_1
0.00593,0.9911,334,2,3,200004148_00083_1
0.00576,0.98271,341,2,6,200004148_00086_1
0.00633,0.93354,295,2,21,200004148_00088_1
0.00647,0.97411,301,2,8,200004148_00088_2
0.00323,0.92258,286,1,24,200004148_00089_1
0.0,0.98122,209,0,4,200005598_00008_2
0.0,1.0,187,0,0,200005598_00011_1
0.01463,1.0,205,3,0,200005598_00022_2
0.00719,0.99281,138,1,1,200005598_00026_1
0.0303,1.0,264,8,0,200005598_00029_1
0.0,1.0,175,0,0,200005598_00032_2
0.0,1.0,145,0,0,200005598_00034_2
0.00781,0.99219,254,2,2,200005598_00035_2
0.00922,0.99539,216,2,1,200005598_00036_2
0.0,1.0,172,0,0,200005598_00039_1
0.02174,1.0,184,4,0,200005598_00045_2
0.0,1.0,120,0,0,200005598_00046_2
0.00813,1.0,123,1,0,200005598_00047_1
0.02128,1.0,47,1,0,200005598_00048_1
0.09091,1.0,11,1,0,200006663_00006_1
0.125,1.0,128,16,0,200014685-00003_2
0.01362,0.98365,361,5,6,200014685-00013_1
0.01493,0.99403,333,5,2,200014685-00018_2
0.01416,0.983,347,5,6,200014685-00029_2
0.00333,1.0,300,1,0,200014740-00011_2
0.00317,0.99683,314,1,1,200014740-00013_1
0.00625,0.99375,318,2,2,200014740-00014_1
0.01223,0.99083,324,4,3,200014740-00016_2
0.00641,0.99679,311,2,1,200014740-00019_2
0.00645,0.99032,307,2,3,200014740-00020_2
0.0,0.99678,310,0,1,200014740-00025_1
0.00606,0.99394,328,2,2,200014740-00027_2
0.00305,0.9939,326,1,2,200014740-00030_1
0.00909,1.0,330,3,0,200014740-00033_2
0.00803,0.99598,248,2,1,200014740-00043_1
0.0069,0.99655,289,2,1,200014740-00048_1
0.0066,0.9967,302,2,1,200014740-00050_1
0.00341,0.99659,292,1,1,200014740-00057_1
0.00977,1.0,307,3,0,200014740-00061_1
0.01286,0.99678,310,4,1,200014740-00061_2
0.0066,0.9934,301,2,2,200014740-00064_2
0.00637,0.99045,311,2,3,200014740-00070_2
0.00322,0.99357,309,1,2,200014740-00074_1
0.0,0.99656,290,0,1,200014740-00081_1
0.00338,1.0,296,1,0,200014740-00081_2
0.00877,1.0,228,2,0,200014740-00084_1
0.00678,1.0,295,2,0,200014740-00084_2
0.00697,0.99652,286,2,1,200014740-00086_1
0.00356,0.99644,280,1,1,200014740-00086_2
0.0,1.0,296,0,0,200014740-00087_1
0.0,1.0,284,0,0,200014740-00091_1
0.02062,1.0,194,4,0,200015779_00007_1
0.0,0.99505,201,0,1,200015779_00012_1
0.03933,0.99438,177,7,1,200015779_00014_2
0.08242,0.99451,181,15,1,200015779_00016_2
0.0088,0.95894,327,3,14,200015779_00017_2
0.00417,0.975,234,1,6,200015779_00022_1
0.00424,1.0,236,1,0,200015779_00024_2
0.0,0.98734,234,0,3,200015779_00027_1
0.0,1.0,192,0,0,200015779_00028_1
0.00476,0.99524,209,1,1,200015779_00029_1
0.01826,0.99543,218,4,1,200015779_00033_2
0.00474,1.0,211,1,0,200015779_00036_2
0.00881,0.99559,226,2,1,200015779_00037_2
0.01761,0.98944,281,5,3,200015779_00038_1
0.01145,0.9542,250,3,12,200015779_00044_1
0.00913,0.99087,217,2,2,200015779_00044_2
0.00448,0.99552,222,1,1,200015779_00051_2
0.01465,0.98535,269,4,4,200015779_00053_2
0.00855,0.98718,231,2,3,200015779_00055_2
0.01099,0.9707,265,3,8,200015779_00067_2
0.00503,0.9799,195,1,4,200015779_00070_1
0.00654,1.0,153,1,0,200015779_00074_2
0.01195,0.99203,249,3,2,200015779_00092_1
0.00455,0.97727,215,1,5,200015779_00102_2
0.00469,0.99531,212,1,1,200015779_00103_1
0.00461,1.0,217,1,0,200015779_00104_1
0.005,1.0,200,1,0,200015779_00105_2
0.00461,0.97696,212,1,5,200015779_00110_2
0.00939,0.96244,205,2,8,200015779_00116_1
0.00791,1.0,253,2,0,200015779_00121_1
0.00515,1.0,194,1,0,200015779_00122_1
0.00889,0.98667,222,2,3,200015779_00123_1
0.0,1.0,29,0,0,200015779_00125_1
0.0,0.98718,231,0,3,200015779_00128_2
0.0093,0.99535,214,2,1,200015779_00131_2
0.0,1.0,221,0,0,200015779_00133_1
0.00962,0.99038,206,2,2,200015779_00145_1
0.00505,0.9899,196,1,2,200015779_00145_2
0.01015,0.99492,196,2,1,200015779_00148_2
0.0051,1.0,196,1,0,200015779_00149_2
0.00493,1.0,203,1,0,200015779_00153_2
0.0,1.0,227,0,0,200015779_00161_1
0.00667,0.95333,143,1,7,200021637-00004_2
0.0355,0.98817,167,6,2,200021637-00007_1
0.02162,0.99459,184,4,1,200021637-00008_2
0.08553,0.96711,147,13,5,200021637-00011_1
0.06767,0.97744,130,9,3,200021637-00012_2
0.02985,1.0,134,4,0,200021637-00013_2
1.0,1.0,5,5,0,200021644_00003_1
0.13333,1.0,15,2,0,200021644_00007_1
0.0,1.0,183,0,0,200021644_00009_1
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,86,0,0,200021644_00010_2
0.0,1.0,84,0,0,200021644_00011_1
0.00613,1.0,163,1,0,200021644_00012_2
0.00518,1.0,193,1,0,200021644_00013_2
0.0,1.0,195,0,0,200021644_00014_1
0.0,1.0,186,0,0,200021644_00016_2
0.0,0.99441,178,0,1,200021644_00017_1
0.0,1.0,155,0,0,200021644_00019_1
0.0,1.0,189,0,0,200021644_00020_1
0.00439,0.99123,226,1,2,200021644_00021_1
0.0,1.0,196,0,0,200021644_00022_1
0.0,1.0,130,0,0,200021644_00023_1
0.0,0.98824,168,0,2,200021644_00024_1
0.0,1.0,193,0,0,200021644_00025_2
0.0,0.98824,168,0,2,200021644_00026_1
0.05848,1.0,171,10,0,200021644_00027_1
0.02614,1.0,153,4,0,200021644_00029_1
0.0,0.98734,156,0,2,200021644_00029_2
0.08163,0.9932,146,12,1,200021644_00030_2
0.0,1.0,147,0,0,200021644_00032_1
0.0,1.0,153,0,0,200021644_00033_2
0.08271,1.0,133,11,0,200021644_00034_1
0.05056,0.99438,177,9,1,200021644_00035_1
0.08197,1.0,183,15,0,200021644_00035_2
0.35165,0.98901,90,32,1,200021644_00036_1
0.2907,1.0,86,25,0,200021644_00037_1
0.0,1.0,129,0,0,200021644_00038_1
0.0,0.98621,143,0,2,200021644_00041_2
0.0,1.0,150,0,0,200021644_00042_1
0.0,1.0,168,0,0,200021644_00042_2
0.01333,1.0,75,1,0,200021644_00045_1
0.04615,0.92308,60,3,5,200021660-00003_1
0.04082,1.0,98,4,0,200021660-00004_2
0.00236,0.99764,422,1,1,200021660-00009_2
0.0,1.0,166,0,0,200021660-00017_1
0.0,1.0,321,0,0,200021660-00019_1
0.0,0.99728,366,0,1,200021660-00021_2
0.0,1.0,265,0,0,200021660-00028_1
0.07407,1.0,81,6,0,200021660-00037_1
0.00266,1.0,376,1,0,200021660-00038_2
0.00645,0.98065,304,2,6,200021660-00039_1
0.00562,1.0,178,1,0,200021660-00039_2
0.09249,1.0,173,16,0,200021660-00040_2
0.00345,1.0,290,1,0,200021660-00043_1
0.01786,0.98214,165,3,3,200021660-00048_1
0.0,0.99438,177,0,1,200021660-00049_2
0.0,1.0,308,0,0,200021660-00050_2
0.00606,0.99394,164,1,1,200021660-00051_1
0.0,0.98571,138,0,2,200021660-00055_1
0.0,0.98876,176,0,2,200021660-00056_2
0.0129,0.99355,154,2,1,200021660-00057_1
0.10484,0.98387,122,13,2,200021660-00062_1
0.01205,0.98795,82,1,1,200021660-00068_2
0.0099,1.0,303,3,0,200021660-00070_1
0.0,0.99342,151,0,1,200021660-00071_1
0.00656,1.0,305,2,0,200021660-00072_1
0.00341,1.0,293,1,0,200021660-00074_1
0.0,0.99189,367,0,3,200021660-00074_2
0.0,1.0,142,0,0,200021660-00082_2
0.0,0.97561,120,0,3,200021660-00084_2
0.0,1.0,293,0,0,200021660-00089_1
0.03738,0.97196,104,4,3,200021660-00090_2
0.00617,1.0,162,1,0,200021660-00092_2
0.01042,0.97917,94,1,2,200021660-00093_1
0.0,0.98,98,0,2,200021660-00094_1
0.0,0.98621,143,0,2,200021712-00006_1
0.01493,1.0,134,2,0,200021712-00007_1
0.0,1.0,131,0,0,200021712-00009_2
0.0,1.0,149,0,0,200021712-00012_1
0.0,1.0,133,0,0,200021712-00013_1
0.0,1.0,159,0,0,200021712-00014_1
0.0,1.0,145,0,0,200021712-00016_2
0.00641,1.0,156,1,0,200021712-00018_1
0.01974,1.0,152,3,0,200021712-00022_1
0.02759,1.0,145,4,0,200021712-00025_2
0.01829,1.0,164,3,0,200021712-00032_2
0.0,1.0,159,0,0,200021712-00041_1
0.00602,1.0,166,1,0,200021712-00042_2
0.0,1.0,164,0,0,200021712-00046_2
0.0,1.0,174,0,0,200021712-00048_2
0.00602,1.0,166,1,0,200021712-00050_2
0.0,1.0,152,0,0,200021712-00053_2
0.008,0.992,124,1,1,200021712-00055_2
0.01807,1.0,166,3,0,200021712-00063_2
0.00595,0.99405,167,1,1,200021712-00064_2
0.0163,1.0,184,3,0,200021712-00067_1
0.0,1.0,152,0,0,200021712-00072_1
0.01484,0.94065,317,5,20,200021712-00083_1
0.00885,1.0,113,1,0,200021763-00005_1
0.0,1.0,61,0,0,200021763-00005_2
0.0,1.0,22,0,0,200021763-00029_2
0.01408,1.0,213,3,0,200021763-00032_2
0.02778,0.98889,178,5,2,200021763-00035_2
0.03077,1.0,130,4,0,200021763-00036_2
0.00526,1.0,190,1,0,200021763-00043_1
0.01015,0.98985,195,2,2,200021763-00044_1
0.01493,0.98507,198,3,3,200021763-00044_2
0.0101,0.9798,97,1,2,200021763-00046_1
0.0,0.99412,169,0,1,200021763-00048_1
0.0,0.98718,77,0,1,200021763-00049_1
0.05333,1.0,75,4,0,200021802-00003_2
0.00719,0.99281,138,1,1,200021802-00004_2
0.0,1.0,124,0,0,200021802-00009_1
0.00588,0.97647,166,1,4,200021802-00009_2
0.00699,1.0,143,1,0,200021802-00011_2
0.02098,0.98601,141,3,2,200021802-00014_1
0.00905,0.98643,218,2,3,200021802-00020_1
0.0199,0.9801,197,4,4,200021802-00025_1
0.0,0.99107,222,0,2,200021802-00028_1
0.00606,0.99394,164,1,1,200021802-00029_2
0.00488,0.99512,204,1,1,200021802-00031_2
0.00995,0.97512,196,2,5,200021802-00032_2
0.02941,0.9951,203,6,1,200021802-00034_1
0.01408,1.0,213,3,0,200021802-00039_1
0.00474,0.98578,208,1,3,200021802-00041_1
0.01266,0.99156,235,3,2,200021802-00050_1
0.01747,0.99127,227,4,2,200021802-00054_1
0.05319,1.0,94,5,0,200021802-00055_2
0.0,0.99057,105,0,1,200021851_00004_2
0.00926,1.0,108,1,0,200021851_00006_2
0.0,1.0,101,0,0,200021851_00007_2
0.0099,0.9802,99,1,2,200021851_00008_1
0.0,1.0,128,0,0,200021851_00011_1
0.0,1.0,89,0,0,200021851_00014_2
0.0,1.0,92,0,0,200021851_00018_1
0.0,1.0,103,0,0,200021851_00018_2
0.04167,1.0,96,4,0,200021851_00019_1
0.0,1.0,113,0,0,200021851_00020_1
0.0,1.0,90,0,0,200021851_00021_1
0.00935,1.0,107,1,0,200021851_00021_2
0.0,1.0,132,0,0,200021851_00022_2
0.0,0.99115,112,0,1,200021851_00023_1
0.00847,0.99153,117,1,1,200021851_00027_2
0.0,1.0,114,0,0,200021851_00028_1
0.0,1.0,131,0,0,200021851_00028_2
0.0,1.0,129,0,0,200021851_00029_1
0.01786,0.99107,111,2,1,200021853-00005_2
0.03788,1.0,132,5,0,200021853-00008_1
0.00671,0.98658,147,1,2,200021853-00017_1
0.0,1.0,122,0,0,200021853-00023_2
0.0,1.0,115,0,0,200021853-00035_1
0.0,0.99379,160,0,1,200021853-00036_2
0.0,1.0,147,0,0,200021853-00037_2
0.14365,0.98895,179,26,2,200021853-00039_2
0.0,1.0,36,0,0,200021853-00040_1
0.025,0.98333,118,3,2,200021869-00005_1
0.0,0.98876,176,0,2,200021869-00005_2
0.02581,0.98065,152,4,3,200021869-00011_1
0.10145,0.97101,67,7,2,200021869-00011_2
0.10811,0.98649,73,8,1,200021869-00012_1
0.0,1.0,16,0,0,200021869-00015_1
0.03226,0.96774,30,1,1,200021869-00016_1
0.03409,1.0,88,3,0,200021925-00004_2
0.04348,1.0,23,1,0,200021925-00005_1
0.00735,1.0,136,1,0,200021925-00014_2
0.0566,1.0,106,6,0,200021925-00018_1
0.00704,1.0,426,3,0,200022050-00011_2
0.0186,0.99767,429,8,1,200022050-00013_1
0.00232,0.97216,419,1,12,200022050-00014_1
0.00394,1.0,254,1,0,brsk001-007
0.02717,0.99185,365,10,3,brsk001-014
0.00447,0.97539,436,2,11,brsk001-018
0.01504,0.98997,395,6,4,brsk001-020
0.00741,0.99506,403,3,2,brsk001-021
0.01183,0.99704,337,4,1,brsk001-024
0.01707,0.99268,407,7,3,brsk001-025
0.01571,0.99738,381,6,1,brsk001-026
0.00283,1.0,353,1,0,brsk001-027
0.00929,0.9969,322,3,1,brsk001-035
0.0184,0.99693,325,6,1,brsk002-009
0.0,1.0,336,0,0,brsk002-017
0.00937,1.0,320,3,0,brsk002-019
0.00481,1.0,416,2,0,brsk002-020
0.00551,0.99725,362,2,1,brsk002-023
0.00847,1.0,354,3,0,brsk002-026
0.01227,0.99693,325,4,1,brsk002-028
0.01362,0.99455,365,5,2,brsk002-032
0.00576,0.99712,346,2,1,brsk002-033
0.01749,1.0,343,6,0,brsk002-034
0.01939,0.99723,360,7,1,brsk002-038
0.0,1.0,359,0,0,brsk002-043
0.00281,0.99719,355,1,1,brsk002-045
0.00288,0.99712,346,1,1,brsk002-053
0.00833,0.99722,359,3,1,brsk002-055
0.00575,0.98851,344,2,4,brsk002-057
0.00274,1.0,365,1,0,brsk002-059
0.00645,0.99677,309,2,1,brsk002-063
0.01299,0.98052,302,4,6,brsk003-003
0.0,0.95933,401,0,17,brsk003-008
0.0,0.99717,352,0,1,brsk003-009
0.00565,1.0,354,2,0,brsk003-010
0.00548,0.99452,363,2,2,brsk003-014
0.0059,0.99115,336,2,3,brsk003-015
0.0,0.99476,380,0,2,brsk003-017
0.00302,0.99396,329,1,2,brsk003-018
0.00289,0.99711,345,1,1,brsk003-021
0.0117,0.99415,340,4,2,brsk003-023
0.00316,0.99684,315,1,1,brsk003-024
0.0,0.99718,353,0,1,brsk003-025
0.0,0.98522,400,0,6,brsk003-026
0.0,1.0,385,0,0,brsk003-027
0.00313,0.9875,316,1,4,brsk003-029
0.00838,0.99721,357,3,1,brsk003-045
0.05,0.98333,59,3,1,brsk003-046
0.00383,0.98851,258,1,3,brsk004-003
0.0,1.0,325,0,0,brsk004-008
0.0029,0.9971,344,1,1,brsk004-010
0.00325,0.99351,306,1,2,brsk004-015
0.00829,0.99724,361,3,1,brsk004-017
0.0,0.98319,351,0,6,brsk004-026
0.00317,0.99683,314,1,1,brsk004-027
0.0,0.99728,366,0,1,brsk004-029
0.00246,0.99507,404,1,2,brsk004-036
0.00267,0.99467,373,1,2,brsk004-037
0.00292,0.99125,340,1,3,brsk004-039
0.0051,0.9898,194,1,2,brsk004-040
0.0,0.98611,284,0,4,brsk005-003
0.00531,0.99735,376,2,1,brsk005-004
0.0,0.99488,389,0,2,brsk005-009
0.00568,0.98864,348,2,4,brsk005-014
0.00567,0.99717,352,2,1,brsk005-017
0.00275,0.98626,359,1,5,brsk005-018
0.00299,0.99401,332,1,2,brsk005-020
0.00278,0.99444,358,1,2,brsk005-027
0.00273,0.99727,365,1,1,brsk005-033
0.0,0.99731,371,0,1,brsk005-035
0.0,0.98603,353,0,5,brsk005-037
0.0,1.0,305,0,0,brsk005-038
0.0,0.99485,386,0,2,brsk005-040
0.0,1.0,35,0,0,brsk005-042
0.11828,1.0,93,11,0,hnsd001-003
0.01538,1.0,195,3,0,hnsd001-012
0.01,1.0,200,2,0,hnsd001-017
0.0,1.0,185,0,0,hnsd001-033
0.01111,1.0,180,2,0,hnsd001-035
0.01485,1.0,202,3,0,hnsd002-003
0.0,1.0,193,0,0,hnsd002-005
0.01463,0.99512,204,3,1,hnsd002-009
0.00495,1.0,202,1,0,hnsd002-014
0.0,1.0,213,0,0,hnsd002-018
0.00939,1.0,213,2,0,hnsd002-020
0.00467,0.99533,213,1,1,hnsd002-021
0.0,1.0,6,0,0,hnsd002-032
0.00474,0.99052,209,1,2,hnsd002-035
0.0,1.0,209,0,0,hnsd002-037
0.00943,1.0,212,2,0,hnsd002-038
0.00858,0.99571,232,2,1,hnsd003-002
0.0,1.0,224,0,0,hnsd003-005
0.0,1.0,214,0,0,hnsd003-007
0.0,1.0,19,0,0,hnsd003-012
0.0,1.0,205,0,0,hnsd003-014
0.0,0.99505,201,0,1,hnsd003-018
0.0,1.0,216,0,0,hnsd003-020
0.0,1.0,207,0,0,hnsd003-028
1.0,1.0,2,2,0,hnsd003-031
0.01415,1.0,212,3,0,hnsd003-032
0.0,0.97059,33,0,1,hnsd004-006
0.03448,0.96552,28,1,1,hnsd004-010
0.00575,1.0,174,1,0,hnsd005-003
0.0,1.0,183,0,0,hnsd005-004
0.0,1.0,193,0,0,hnsd005-006
0.0,1.0,186,0,0,hnsd005-007
0.00532,1.0,188,1,0,hnsd005-012
0.00595,1.0,168,1,0,hnsd005-016
0.0,1.0,176,0,0,hnsd005-019
0.00556,0.99444,179,1,1,hnsd005-025
0.00897,0.98206,219,2,4,hnsd005-036
0.0,1.0,194,0,0,hnsd006-005
0.0101,1.0,198,2,0,hnsd006-009
0.0,0.99505,201,0,1,hnsd006-013
0.00552,0.99448,180,1,1,hnsd006-018
0.0,1.0,186,0,0,hnsd006-019
0.01117,1.0,179,2,0,hnsd006-031
0.09524,1.0,63,6,0,hnsd007-003
0.00483,1.0,207,1,0,hnsd007-018
0.0,1.0,176,0,0,hnsd007-030
0.0,1.0,194,0,0,hnsd007-031
0.0,0.99482,192,0,1,hnsd007-042
0.005,1.0,200,1,0,hnsd007-045
0.0,1.0,207,0,0,hnsd008-003
0.00532,1.0,188,1,0,hnsd008-007
0.0,1.0,200,0,0,hnsd008-008
0.01015,1.0,197,2,0,hnsd008-009
0.00483,0.99034,205,1,2,hnsd008-012
0.0,1.0,186,0,0,hnsd008-015
0.00503,0.99497,198,1,1,hnsd008-020
0.02395,0.99401,166,4,1,hnsd008-021
0.01081,1.0,185,2,0,hnsd008-023
0.0,1.0,181,0,0,hnsd008-031
0.0102,1.0,196,2,0,hnsd008-035
0.86301,1.0,73,63,0,hnsd008-040
0.00508,0.99492,196,1,1,hnsd009-006
0.66667,1.0,3,2,0,hnsd009-013
0.00532,1.0,188,1,0,hnsd009-015
0.0093,0.9907,213,2,2,hnsd009-030
0.0,1.0,205,0,0,hnsd009-031
0.0,1.0,208,0,0,hnsd009-036
0.05797,1.0,69,4,0,hnsd010-007
0.00633,1.0,158,1,0,hnsd010-013
0.00485,1.0,206,1,0,hnsd010-017
0.0102,0.9898,194,2,2,hnsd010-032
0.00957,1.0,209,2,0,hnsd010-033
0.0,1.0,195,0,0,hnsd010-040
0.0,1.0,187,0,0,hnsd010-044
0.0,1.0,197,0,0,hnsd010-046
0.00513,1.0,195,1,0,hnsd010-047
0.0,1.0,183,0,0,hnsd010-048
0.00515,1.0,194,1,0,hnsd010-049
0.00532,1.0,188,1,0,hnsd011-004
