fppc,det rate,tp,fp,fn,image_id
0.00791,0.99605,252,2,1,200003076_00147_1
0.01111,0.99167,357,4,3,200003076_00149_1
0.01408,0.99648,283,4,1,200003076_00151_1
0.01172,0.99609,255,3,1,200003076_00152_1
0.00623,1.0,321,2,0,200003076_00155_1
0.00714,0.99643,279,2,1,200003076_00158_1
0.0,0.99087,217,0,2,200003076_00161_1
0.0,1.0,191,0,0,200003076_00162_1
0.0119,0.99206,250,3,2,200003076_00164_1
0.01395,0.99535,214,3,1,200003076_00166_1
0.0,0.99533,213,0,1,200003076_00166_2
0.05455,0.99091,109,6,1,200003967_00004_2
0.00851,0.99149,233,2,2,200003967_00010_2
0.01794,0.99103,221,4,2,200003967_00011_1
0.01299,0.97403,150,2,4,200003967_00015_2
0.01775,0.99408,168,3,1,200003967_00020_2
0.01724,0.99138,115,2,1,200003967_00024_1
0.0,1.0,197,0,0,200003967_00028_1
0.0045,0.9955,221,1,1,200003967_00030_1
0.00397,1.0,252,1,0,200003967_00032_2
0.02717,0.99457,183,5,1,200003967_00033_1
0.01527,1.0,131,2,0,200003967_00037_1
0.08772,0.94737,54,5,3,200003967_00045_1
0.6,1.0,15,9,0,200003967_00046_1
0.0202,1.0,99,2,0,200003967_00046_2
0.11811,0.92126,117,15,10,200004148_00003_1
0.09333,1.0,75,7,0,200004148_00004_1
0.02128,0.92553,87,2,7,200004148_00004_2
0.0,0.9899,98,0,1,200004148_00005_1
0.0,0.99451,362,0,2,200004148_00014_1
0.02305,0.99135,344,8,3,200004148_00015_2
0.00588,0.98824,336,2,4,200004148_00016_2
0.02769,0.98769,321,9,4,200004148_00018_2
0.0,1.0,272,0,0,200004148_00019_1
0.00287,0.97701,340,1,8,200004148_00020_1
0.01111,0.98889,356,4,4,200004148_00025_1
0.0,0.9103,274,0,27,200004148_00025_2
0.0,0.93865,306,0,20,200004148_00026_2
0.0,0.92945,303,0,23,200004148_00027_2
0.00303,0.90909,300,1,30,200004148_00028_2
0.01484,0.94659,319,5,18,200004148_00030_1
0.02286,0.94,329,8,21,200004148_00032_1
0.00621,0.92236,297,2,25,200004148_00032_2
0.02349,0.99664,297,7,1,200004148_00033_1
0.00304,0.91185,300,1,29,200004148_00033_2
0.00385,1.0,260,1,0,200004148_00034_2
0.0,0.90379,310,0,33,200004148_00035_2
0.00306,0.96636,316,1,11,200004148_00042_1
0.00606,0.93939,310,2,20,200004148_00042_2
0.0,0.98176,323,0,6,200004148_00045_1
0.0,0.91738,322,0,29,200004148_00045_2
0.0,0.92188,295,0,25,200004148_00048_2
0.00588,0.94706,322,2,18,200004148_00049_2
0.00294,0.98235,334,1,6,200004148_00050_1
0.00279,0.91899,329,1,29,200004148_00050_2
0.00843,0.94663,337,3,19,200004148_00052_1
0.14,1.0,300,42,0,200004148_00052_2
0.00595,0.99107,333,2,3,200004148_00058_1
0.00305,0.9939,326,1,2,200004148_00060_1
0.00293,0.9824,335,1,6,200004148_00062_2
0.00298,0.99405,334,1,2,200004148_00064_1
0.00294,0.99412,338,1,2,200004148_00065_1
0.0059,0.9705,329,2,10,200004148_00065_2
0.0,1.0,353,0,0,200004148_00067_1
0.00295,0.99115,336,1,3,200004148_00067_2
0.00301,1.0,332,1,0,200004148_00068_1
0.0,0.92812,297,0,23,200004148_00068_2
0.0,0.99387,324,0,2,200004148_00069_1
0.07759,0.98276,342,27,6,200004148_00073_1
0.04114,0.99051,313,13,3,200004148_00074_1
0.00898,1.0,334,3,0,200004148_00075_2
0.00299,1.0,334,1,0,200004148_00077_1
0.00373,0.98507,264,1,4,200004148_00081_2
0.00287,0.9914,346,1,3,200004148_00082_1
0.0,0.99123,339,0,3,200004148_00085_2
0.00316,0.96519,305,1,11,200004148_00088_1
0.00647,0.98058,303,2,6,200004148_00088_2
0.00316,0.97152,307,1,9,200004148_00091_1
0.0,0.91925,296,0,26,200004148_00091_2
0.10145,0.98551,68,7,1,200005598_00002_2
0.10169,0.9661,57,6,2,200005598_00003_2
0.0,1.0,10,0,0,200005598_00005_2
0.04762,1.0,42,2,0,200005598_00006_1
0.00568,1.0,176,1,0,200005598_00009_2
0.00649,1.0,154,1,0,200005598_00013_1
0.0,1.0,170,0,0,200005598_00014_2
0.00735,1.0,136,1,0,200005598_00015_2
0.00452,1.0,221,1,0,200005598_00019_1
0.0,0.98113,156,0,3,200005598_00019_2
0.01951,1.0,205,4,0,200005598_00022_2
0.01015,1.0,197,2,0,200005598_00023_1
0.0,1.0,139,0,0,200005598_00026_1
0.00403,1.0,248,1,0,200005598_00026_2
0.0,1.0,179,0,0,200005598_00027_2
0.0177,1.0,226,4,0,200005598_00030_2
0.0,1.0,175,0,0,200005598_00032_2
0.0069,1.0,145,1,0,200005598_00034_2
0.0,1.0,172,0,0,200005598_00039_1
0.07576,1.0,66,5,0,200005598_00049_1
0.05556,1.0,18,1,0,200006663_00007_1
0.11966,1.0,117,14,0,200014685-00002_2
0.06,1.0,100,6,0,200014685-00005_1
0.06818,1.0,44,3,0,200014685-00008_1
0.00532,0.9867,371,2,5,200014685-00012_1
0.0109,0.9891,363,4,4,200014685-00012_2
0.0109,0.98365,361,4,6,200014685-00013_1
0.04167,0.95833,23,1,1,200014685-00016_1
0.00306,0.99694,326,1,1,200014685-00022_1
0.01173,1.0,341,4,0,200014685-00025_1
0.01744,0.99128,341,6,3,200014685-00026_1
0.01111,0.98889,356,4,4,200014685-00026_2
0.02571,0.99429,348,9,2,200014685-00027_2
0.01099,0.98626,359,4,5,200014685-00030_2
0.00943,0.99371,316,3,2,200014740-00010_2
0.02041,0.99592,244,5,1,200014740-00012_1
0.00643,1.0,311,2,0,200014740-00019_1
0.00962,0.99679,311,3,1,200014740-00019_2
0.0092,0.99693,325,3,1,200014740-00026_1
0.00308,0.99692,324,1,1,200014740-00026_2
0.0,1.0,239,0,0,200014740-00036_2
0.00333,1.0,300,1,0,200014740-00038_1
0.00321,0.99679,311,1,1,200014740-00047_2
0.0033,0.9967,302,1,1,200014740-00050_1
0.0,1.0,156,0,0,200014740-00053_1
0.0,0.99329,296,0,2,200014740-00057_2
0.0034,0.9966,293,1,1,200014740-00058_1
0.00336,0.99664,297,1,1,200014740-00058_2
0.00344,0.99656,290,1,1,200014740-00060_1
0.0,0.99683,314,0,1,200014740-00062_1
0.00326,1.0,307,1,0,200014740-00062_2
0.0,0.99676,308,0,1,200014740-00064_1
0.0,1.0,296,0,0,200014740-00066_1
0.00332,0.99668,300,1,1,200014740-00067_1
0.00637,0.98726,310,2,4,200014740-00070_2
0.00326,0.99023,304,1,3,200014740-00071_1
0.01027,1.0,292,3,0,200014740-00077_2
0.0137,0.99315,290,4,2,200014740-00083_1
0.00738,1.0,271,2,0,200014740-00083_2
0.00356,1.0,281,1,0,200014740-00086_2
0.00683,1.0,293,2,0,200014740-00092_1
0.01887,1.0,212,4,0,200015779_00006_2
0.00532,1.0,188,1,0,200015779_00007_2
0.0,0.9822,331,0,6,200015779_00018_1
0.0,0.99087,217,0,2,200015779_00023_1
0.00847,0.97458,230,2,6,200015779_00024_2
0.00662,0.98675,298,2,4,200015779_00029_2
0.00513,1.0,195,1,0,200015779_00031_1
0.0,1.0,198,0,0,200015779_00032_1
0.00532,0.99468,187,1,1,200015779_00036_1
0.00881,0.99559,226,2,1,200015779_00039_2
0.0038,0.98099,258,1,5,200015779_00053_1
0.00397,0.98413,248,1,4,200015779_00054_1
0.0,0.99107,222,0,2,200015779_00059_1
0.00752,0.99248,264,2,2,200015779_00070_2
0.00915,0.9878,324,3,4,200015779_00072_1
0.0,1.0,153,0,0,200015779_00074_2
0.01333,0.98222,221,3,4,200015779_00096_1
0.00455,0.97727,215,1,5,200015779_00102_2
0.00485,1.0,206,1,0,200015779_00108_1
0.00463,0.97222,210,1,6,200015779_00110_1
0.00481,1.0,208,1,0,200015779_00113_2
0.00498,1.0,201,1,0,200015779_00115_2
0.00993,0.99669,301,3,1,200015779_00119_2
0.0,1.0,202,0,0,200015779_00122_2
0.00433,0.99134,229,1,2,200015779_00124_1
0.00858,1.0,233,2,0,200015779_00129_2
0.00474,1.0,211,1,0,200015779_00130_1
0.00495,0.99505,201,1,1,200015779_00130_2
0.0,1.0,198,0,0,200015779_00142_2
0.02564,1.0,195,5,0,200015779_00147_1
0.0076,0.9924,261,2,2,200015779_00152_1
0.00926,1.0,216,2,0,200015779_00154_1
0.0303,0.9899,196,6,2,200015779_00158_1
0.0,1.0,157,0,0,200015779_00162_1
0.0,0.9917,239,0,2,200015779_00163_1
0.02632,0.99474,189,5,1,200021637-00006_2
0.14516,1.0,124,18,0,200021637-00007_2
0.03356,1.0,149,5,0,200021637-00008_1
0.02256,0.89474,119,3,14,200021637-00012_2
0.05217,0.98261,113,6,2,200021637-00014_2
0.02941,0.93529,159,5,11,200021637-00019_1
0.6,1.0,5,3,0,200021644_00003_1
0.01765,0.99412,169,3,1,200021644_00005_2
0.0,1.0,213,0,0,200021644_00008_2
0.0,1.0,84,0,0,200021644_00011_1
0.0,0.99526,210,0,1,200021644_00012_1
0.0,1.0,193,0,0,200021644_00013_2
0.00498,1.0,201,1,0,200021644_00015_1
0.0,1.0,186,0,0,200021644_00016_2
0.0051,1.0,196,1,0,200021644_00017_2
0.0,1.0,184,0,0,200021644_00018_1
0.0,1.0,155,0,0,200021644_00019_1
0.0,0.99471,188,0,1,200021644_00020_1
0.0,0.99507,202,0,1,200021644_00021_2
0.00513,0.99487,194,1,1,200021644_00023_2
0.0,0.99412,169,0,1,200021644_00024_1
0.15385,1.0,117,18,0,200021644_00024_2
0.00588,0.98824,168,1,2,200021644_00026_1
0.05213,1.0,211,11,0,200021644_00027_2
0.05952,0.99405,167,10,1,200021644_00030_1
0.0,1.0,151,0,0,200021644_00031_1
0.0,1.0,113,0,0,200021644_00033_1
0.01307,1.0,153,2,0,200021644_00033_2
0.08271,1.0,133,11,0,200021644_00034_1
0.02985,1.0,134,4,0,200021644_00039_2
0.0,1.0,150,0,0,200021644_00042_1
0.6,1.0,20,12,0,200021644_00043_1
0.0,1.0,107,0,0,200021644_00044_2
0.03077,0.87692,57,2,8,200021660-00003_1
0.04167,1.0,24,1,0,200021660-00007_2
0.02008,0.99598,248,5,1,200021660-00008_2
0.09341,1.0,182,17,0,200021660-00012_1
0.0,1.0,166,0,0,200021660-00017_1
0.00602,1.0,166,1,0,200021660-00018_1
0.0,0.99728,366,0,1,200021660-00021_2
0.0,1.0,161,0,0,200021660-00022_1
0.0283,1.0,106,3,0,200021660-00036_2
0.00608,0.99696,328,2,1,200021660-00038_1
0.00532,1.0,376,2,0,200021660-00038_2
0.00562,1.0,178,1,0,200021660-00039_2
0.06936,1.0,173,12,0,200021660-00040_2
0.01266,0.98734,156,2,2,200021660-00041_1
0.00292,1.0,343,1,0,200021660-00045_1
0.00606,1.0,165,1,0,200021660-00051_1
0.0,1.0,128,0,0,200021660-00053_2
0.00877,1.0,114,1,0,200021660-00056_1
0.0,1.0,178,0,0,200021660-00056_2
0.0,1.0,150,0,0,200021660-00061_1
0.0099,1.0,303,3,0,200021660-00070_1
0.00656,1.0,305,2,0,200021660-00072_1
0.0,0.99687,318,0,1,200021660-00072_2
0.00341,1.0,293,1,0,200021660-00074_1
0.00627,0.99687,318,2,1,200021660-00079_2
0.0,0.98374,121,0,2,200021660-00084_2
0.00338,1.0,296,1,0,200021660-00088_2
0.03738,0.98131,105,4,2,200021660-00090_2
0.0,1.0,149,0,0,200021660-00091_2
0.0,1.0,102,0,0,200021712-00004_1
0.0,1.0,99,0,0,200021712-00005_2
0.00746,0.99254,133,1,1,200021712-00007_1
0.0,0.98496,131,0,2,200021712-00008_1
0.0,1.0,159,0,0,200021712-00014_1
0.0,1.0,145,0,0,200021712-00016_2
0.00641,1.0,156,1,0,200021712-00018_1
0.02041,0.9932,146,3,1,200021712-00023_1
0.1,1.0,10,1,0,200021712-00024_1
0.0,1.0,152,0,0,200021712-00028_2
0.0,0.99398,165,0,1,200021712-00034_2
0.0129,0.9871,153,2,2,200021712-00035_1
0.0,1.0,121,0,0,200021712-00040_1
0.00629,1.0,159,1,0,200021712-00045_2
0.0,1.0,165,0,0,200021712-00048_1
0.01282,1.0,156,2,0,200021712-00049_1
0.0,1.0,164,0,0,200021712-00051_1
0.0,1.0,165,0,0,200021712-00052_1
0.0,1.0,167,0,0,200021712-00052_2
0.00649,1.0,154,1,0,200021712-00063_1
0.0,1.0,158,0,0,200021712-00066_1
0.01176,1.0,170,2,0,200021712-00067_2
0.0184,0.99387,162,3,1,200021712-00070_1
0.0,1.0,171,0,0,200021712-00072_2
0.0,1.0,152,0,0,200021712-00075_1
0.0,0.99206,125,0,1,200021712-00076_1
0.00606,1.0,165,1,0,200021712-00080_2
0.14815,1.0,27,4,0,200021763-00003_2
0.02667,1.0,75,2,0,200021763-00004_1
0.0,1.0,74,0,0,200021763-00007_2
0.0,1.0,44,0,0,200021763-00008_2
0.0122,1.0,82,1,0,200021763-00009_2
0.0,1.0,79,0,0,200021763-00012_1
0.0,1.0,47,0,0,200021763-00012_2
0.0,1.0,80,0,0,200021763-00016_2
0.0,1.0,117,0,0,200021763-00021_2
0.00444,0.99556,224,1,1,200021763-00024_1
0.02532,1.0,79,2,0,200021763-00026_2
0.0,1.0,18,0,0,200021763-00028_2
0.04545,1.0,22,1,0,200021763-00029_2
0.01667,1.0,60,1,0,200021763-00030_1
0.01878,1.0,213,4,0,200021763-00032_2
0.01786,0.9881,166,3,2,200021763-00040_1
0.0,1.0,190,0,0,200021763-00043_1
0.00565,1.0,177,1,0,200021802-00005_1
0.0,0.98429,188,0,3,200021802-00007_1
0.02632,0.98026,149,4,3,200021802-00012_1
0.01399,0.98601,141,2,2,200021802-00014_1
0.0303,0.98485,130,4,2,200021802-00015_1
0.0,1.0,141,0,0,200021802-00016_2
0.0,1.0,140,0,0,200021802-00017_2
0.00985,0.99015,201,2,2,200021802-00018_2
0.00452,0.99095,219,1,2,200021802-00020_1
0.01364,1.0,220,3,0,200021802-00021_1
0.00957,0.98565,206,2,3,200021802-00023_2
0.00498,0.9801,197,1,4,200021802-00025_1
0.00985,1.0,203,2,0,200021802-00025_2
0.00966,0.99034,205,2,2,200021802-00026_2
0.00446,0.99554,223,1,1,200021802-00028_1
0.00606,0.99394,164,1,1,200021802-00029_2
0.0,0.99422,172,0,1,200021802-00030_2
0.01105,0.96685,175,2,6,200021802-00031_1
0.00943,1.0,212,2,0,200021802-00033_2
0.02451,0.9951,203,5,1,200021802-00034_1
0.02041,0.97449,191,4,5,200021802-00035_1
0.02062,0.99485,193,4,1,200021802-00035_2
0.0,1.0,236,0,0,200021802-00038_2
0.00469,1.0,213,1,0,200021802-00039_1
0.0,0.99454,182,0,1,200021802-00039_2
0.00948,0.94313,199,2,12,200021802-00041_1
0.00952,0.98095,206,2,4,200021802-00042_1
0.00952,0.99048,208,2,2,200021802-00043_1
0.00877,0.97807,223,2,5,200021802-00043_2
0.015,1.0,200,3,0,200021802-00045_2
0.0117,0.96491,165,2,6,200021802-00046_1
0.00909,0.98636,217,2,3,200021802-00046_2
0.00495,1.0,202,1,0,200021802-00047_2
0.00485,0.99515,205,1,1,200021802-00048_2
0.01345,0.98655,220,3,3,200021802-00050_2
0.00943,0.99057,210,2,2,200021802-00052_1
0.03191,1.0,94,3,0,200021802-00055_2
0.0099,1.0,101,1,0,200021851_00007_2
0.0,1.0,101,0,0,200021851_00008_1
0.0,1.0,114,0,0,200021851_00016_1
0.0,0.99138,115,0,1,200021851_00023_2
0.0,1.0,85,0,0,200021851_00025_1
0.05691,0.97561,120,7,3,200021853-00008_2
0.09091,1.0,99,9,0,200021853-00009_1
0.0,1.0,98,0,0,200021853-00012_1
0.00781,0.99219,127,1,1,200021853-00015_2
0.0,0.99432,175,0,1,200021853-00018_2
0.01235,1.0,81,1,0,200021853-00022_1
0.0,1.0,80,0,0,200021853-00032_1
0.01053,1.0,95,1,0,200021853-00033_1
0.0,1.0,103,0,0,200021853-00033_2
0.0,1.0,140,0,0,200021853-00034_2
0.0,0.99379,160,0,1,200021853-00036_2
0.0,1.0,33,0,0,200021853-00040_2
0.14286,1.0,7,1,0,200021869-00002
0.00562,0.98876,176,1,2,200021869-00005_2
0.00671,0.98658,147,1,2,200021869-00007_2
0.05161,0.99355,154,8,1,200021869-00011_1
0.10811,0.97297,72,8,2,200021869-00012_1
0.03597,0.97842,136,5,3,200021869-00013_1
0.01875,0.95,152,3,8,200021869-00013_2
0.0,1.0,16,0,0,200021869-00015_1
0.0,1.0,27,0,0,200021869-00015_2
0.03333,0.96667,58,2,2,200021869-00016_2
0.00654,1.0,153,1,0,200021925-00011_1
0.0,1.0,67,0,0,200021925-00011_2
0.0107,0.99465,186,2,1,200021925-00013_2
0.01471,1.0,136,2,0,200021925-00014_2
0.0,1.0,139,0,0,200021925-00016_2
0.00893,1.0,224,2,0,200021925-00017_2
,,0,0,86,200022050-00001
0.00222,0.96452,435,1,16,200022050-00004_2
0.0,1.0,2,0,0,200022050-00015_2
0.0,1.0,165,0,0,brsk001-005
0.02989,0.98641,363,11,5,brsk001-014
0.01333,0.992,372,5,3,brsk001-033
0.00345,1.0,290,1,0,brsk002-006
0.00307,1.0,326,1,0,brsk002-009
0.01205,0.99398,330,4,2,brsk002-013
0.00845,1.0,355,3,0,brsk002-018
0.00847,1.0,354,3,0,brsk002-026
0.00852,0.99432,350,3,2,brsk002-035
0.00334,1.0,299,1,0,brsk002-044
0.00281,0.99719,355,1,1,brsk002-045
0.00288,1.0,347,1,0,brsk002-053
0.01198,0.98403,493,6,8,brsk003-006
0.00239,0.95933,401,1,17,brsk003-008
0.00282,1.0,354,1,0,brsk003-010
0.0,0.98477,388,0,6,brsk003-011
0.0,0.99738,381,0,1,brsk003-017
0.00289,1.0,346,1,0,brsk003-021
0.00526,0.98158,373,2,7,brsk003-028
0.00271,1.0,369,1,0,brsk003-030
0.00542,0.99729,368,2,1,brsk003-038
0.00581,0.99419,342,2,2,brsk003-043
0.01667,1.0,60,1,0,brsk003-046
0.0,0.99094,328,0,3,brsk004-011
0.00815,0.99457,366,3,2,brsk004-013
0.0,0.99507,404,0,2,brsk004-036
0.00347,0.98958,285,1,3,brsk005-003
0.0,0.97772,395,0,9,brsk005-007
0.0,0.99091,327,0,3,brsk005-010
0.0029,0.9971,344,1,1,brsk005-025
0.00254,0.98728,388,1,5,brsk005-026
0.00279,0.98324,352,1,6,brsk005-037
0.03226,0.98925,92,3,1,hnsd001-003
0.00535,1.0,187,1,0,hnsd001-013
0.0,0.99,198,0,2,hnsd001-017
0.0,1.0,4,0,0,hnsd001-022
0.05556,1.0,18,1,0,hnsd001-023
0.0,1.0,178,0,0,hnsd001-027
0.00571,1.0,175,1,0,hnsd001-036
0.05882,1.0,17,1,0,hnsd001-040
0.0,1.0,184,0,0,hnsd001-042
0.00546,0.99454,182,1,1,hnsd001-043
0.0,1.0,187,0,0,hnsd001-045
0.01622,1.0,185,3,0,hnsd001-046
0.00546,1.0,183,1,0,hnsd002-002
0.01485,1.0,202,3,0,hnsd002-003
0.0,1.0,193,0,0,hnsd002-005
0.0,1.0,195,0,0,hnsd002-007
0.01463,1.0,205,3,0,hnsd002-009
0.0,1.0,196,0,0,hnsd002-010
0.5,1.0,2,1,0,hnsd002-012
0.0099,1.0,202,2,0,hnsd002-014
0.00505,1.0,198,1,0,hnsd002-015
0.0,0.99559,226,0,1,hnsd002-016
0.0,1.0,213,0,0,hnsd002-018
0.0,1.0,221,0,0,hnsd002-019
0.00461,1.0,217,1,0,hnsd002-022
0.00472,0.99528,211,1,1,hnsd002-024
0.0,1.0,168,0,0,hnsd002-027
0.00498,1.0,201,1,0,hnsd002-031
0.0,1.0,6,0,0,hnsd002-032
0.0,1.0,20,0,0,hnsd002-033
0.0,1.0,209,0,0,hnsd002-037
0.0,1.0,224,0,0,hnsd003-003
0.0,0.99543,218,0,1,hnsd003-009
0.0,0.99535,214,0,1,hnsd003-010
0.0,0.99038,206,0,2,hnsd003-011
0.0,1.0,19,0,0,hnsd003-012
0.07921,1.0,202,16,0,hnsd003-015
0.0,1.0,18,0,0,hnsd003-030
0.0,1.0,2,0,0,hnsd003-031
0.0,1.0,207,0,0,hnsd003-033
0.00476,1.0,210,1,0,hnsd003-034
0.0,1.0,219,0,0,hnsd003-035
0.0,1.0,207,0,0,hnsd003-036
0.0625,1.0,80,5,0,hnsd004-003
0.27273,0.87879,29,9,4,hnsd004-008
0.0,0.95,38,0,2,hnsd004-009
0.02116,0.98942,187,4,2,hnsd004-012
0.00503,0.98995,197,1,2,hnsd004-013
0.0,1.0,207,0,0,hnsd004-015
0.0,0.99052,209,0,2,hnsd004-016
0.0,1.0,196,0,0,hnsd004-020
0.0,0.98995,197,0,2,hnsd004-021
0.0,1.0,2,0,0,hnsd004-023
0.0,1.0,188,0,0,hnsd004-024
0.00526,0.99474,189,1,1,hnsd004-025
0.00532,1.0,188,1,0,hnsd004-027
0.0,1.0,186,0,0,hnsd004-029
0.02013,0.99329,148,3,1,hnsd004-032
0.01575,1.0,127,2,0,hnsd004-033
