fppc,det rate,tp,fp,fn,image_id
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.01136,1.0,176,2,0,umgy006-015
0.00529,1.0,189,1,0,hnsd001-034
0.01471,0.94412,321,5,19,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.00971,1.0,103,1,0,200021853-00028_1
0.00257,0.99229,386,1,3,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.00826,0.99174,360,3,3,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,0.99487,194,0,1,hnsd007-029
0.00769,0.99615,259,2,1,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.00391,0.99609,255,1,1,200003076_00065_2
0.0129,0.99355,154,2,1,200021853-00006_1
0.01634,0.99346,304,5,2,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00758,0.97727,258,2,6,200015779_00101_1
0.05303,1.0,132,7,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,0.99699,331,0,1,200004148_00013_2
0.36364,1.0,11,4,0,200006663_00006_2
0.00629,0.99371,316,2,2,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,1.0,202,1,0,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.0597,1.0,134,8,0,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.00637,1.0,157,1,0,100241706_00033_1
0.01456,0.99515,205,3,1,200015779_00097_2
0.03922,0.9916,354,14,3,200004148_00019_2
0.04118,0.94706,161,7,9,200021637-00010_2
0.01047,0.98429,188,2,3,200021802-00040_1
0.0,0.99593,245,0,1,200003076_00118_1
0.0,0.99502,200,0,1,hnsd007-012
0.00637,1.0,157,1,0,200021712-00053_1
0.00481,0.99519,207,1,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.00617,0.98765,160,1,2,200021802-00015_2
0.03774,0.98113,52,2,1,hnsd001-005
0.01351,0.98649,219,3,3,200021802-00023_1
0.0,1.0,190,0,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.05882,0.97059,33,2,1,200021869-00014_2
0.0,1.0,85,0,0,100249537_00040_1
0.01653,1.0,121,2,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.98974,193,0,2,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.00316,1.0,316,1,0,200014740-00063_1
0.0,0.9375,315,0,21,200004148_00047_1
0.01245,0.99585,240,3,1,200003076_00039_2
0.01351,0.98198,218,3,4,200015779_00112_1
0.0,0.99512,204,0,1,hnsd005-035
0.01299,0.98701,76,1,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.02848,0.99684,315,9,1,200004148_00040_1
0.00287,0.96275,336,1,13,200004148_00023_2
0.00917,1.0,327,3,0,brsk002-048
0.01463,0.98537,202,3,3,200021802-00021_2
0.01316,1.0,76,1,0,100249537_00083_2
0.03448,0.97241,141,5,4,200021869-00009_2
0.02941,0.98319,234,7,4,200015779_00031_2
0.01198,0.97006,162,2,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02778,0.98611,142,4,2,200003967_00008_2
0.00407,1.0,246,1,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.0,0.98958,190,0,2,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.01546,1.0,194,3,0,hnsd011-014
0.0,1.0,199,0,0,200015779_00012_2
0.03846,0.92308,24,1,2,umgy010-009
0.02362,0.98425,125,3,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.00585,0.9883,169,1,2,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.05556,1.0,18,1,0,hnsd009-012
0.00508,0.99492,196,1,1,umgy010-041
0.0,0.99558,225,0,1,umgy008-007
0.01724,0.98276,228,4,4,200015779_00021_2
0.0092,0.92025,300,3,26,200004148_00041_2
0.0,0.97059,33,0,1,hnsd001-006
0.02,1.0,100,2,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.07692,0.97436,38,3,1,200021660-00028_2
0.0,0.98964,191,0,2,hnsd001-016
0.01235,1.0,162,2,0,hnsd001-047
0.2,1.0,20,4,0,100249416_00005_1
0.07182,1.0,181,13,0,200021644_00031_2
0.01303,0.88762,545,8,69,200014685-00010_1
0.03846,1.0,52,2,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.0,0.99497,198,0,1,umgy007-040
0.01075,1.0,186,2,0,hnsd011-032
0.0,1.0,234,0,0,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00329,0.99342,302,1,2,200005598_00007_1
0.0,0.98859,260,0,3,200021660-00009_1
0.00592,1.0,169,1,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.0,0.99497,198,0,1,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.0,0.99471,188,0,1,umgy008-022
0.0,0.99462,185,0,1,hnsd001-021
0.01754,0.94737,54,1,3,100249371_00005_1
0.0102,0.9949,195,2,1,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0,0.9966,293,0,1,200003076_00145_1
0.00483,0.99517,206,1,1,hnsd006-022
0.01961,0.99346,152,3,1,hnsd007-011
0.0,1.0,201,0,0,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.00855,0.99145,232,2,2,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00571,0.99143,347,2,3,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.00325,0.97078,299,1,9,200004148_00092_1
0.00906,0.98489,326,3,5,200014740-00015_2
0.01266,0.98734,78,1,1,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.00763,0.99237,130,1,1,hnsd006-040
0.00535,0.99465,186,1,1,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.00957,0.99522,208,2,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.0114,0.97436,342,4,9,200004148_00056_1
0.00893,0.99107,111,1,1,200021660-00089_2
0.0098,0.9951,203,2,1,hnsd012-003
0.03401,1.0,147,5,0,200021644_00040_2
0.0,0.99485,193,0,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0,0.9899,98,0,1,200021851_00025_2
0.03067,1.0,163,5,0,200021712-00027_1
0.01515,1.0,198,3,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.0177,1.0,226,4,0,200003076_00169_2
0.00481,0.99038,206,1,2,200003076_00019_1
0.00318,1.0,314,1,0,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.0,1.0,119,0,0,200021712-00024_2
0.00847,0.99153,234,2,2,200003076_00110_2
0.10127,1.0,158,16,0,200003967_00017_2
0.14458,1.0,83,12,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.03315,1.0,181,6,0,200021802-00034_2
0.0,0.99308,287,0,2,200015779_00112_2
0.0,1.0,152,0,0,200003076_00174_1
0.00704,0.98592,280,2,4,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.0,0.98925,184,0,2,200021802-00028_2
0.02198,0.95604,174,4,8,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.01399,1.0,143,2,0,200021802-00005_2
0.01863,0.98758,159,3,2,200003967_00040_2
0.0061,1.0,328,2,0,brsk002-054
0.00552,1.0,181,1,0,hnsd001-020
0.00518,0.98964,191,1,2,hnsd001-019
0.0,1.0,136,0,0,200021660-00081_2
0.01869,1.0,107,2,0,umgy009-039
0.0,0.99123,113,0,1,100249537_00012_1
0.01987,1.0,151,3,0,200021644_00036_2
0.00843,0.98876,352,3,4,brsk004-033
0.0,1.0,225,0,0,hnsd003-004
0.52941,0.88235,15,9,2,200021660-00029_2
0.0443,1.0,158,7,0,200021644_00034_2
0.04225,1.0,71,3,0,200015779_00084_1
0.02113,0.98592,140,3,2,200021763-00019_2
0.0,0.99412,169,0,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.00926,0.99537,215,2,1,hnsd006-007
0.00619,0.9732,472,3,13,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.03077,1.0,65,2,0,200021712-00004_2
0.00725,0.9686,401,3,13,200022050-00007_2
0.0,1.0,173,0,0,100249416_00018_2
0.00917,1.0,218,2,0,200003076_00005_2
0.00485,0.99515,205,1,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.00831,0.99723,360,3,1,brsk001-030
0.03704,0.92593,25,1,2,umgy007-010
0.04386,1.0,114,5,0,200021660-00006_1
0.00971,0.99515,205,2,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.04601,0.99693,325,15,1,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.00637,0.99682,313,2,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.0,1.0,128,0,0,200021712-00029_1
0.02532,0.99367,157,4,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.14815,1.0,27,4,0,200021644_00007_2
0.01,1.0,100,1,0,umgy004-003
0.00467,0.99533,213,1,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.04545,1.0,44,2,0,100249476_00003_1
0.01508,1.0,199,3,0,100249476_00022_1
0.00503,0.99497,198,1,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.00485,0.98544,203,1,3,hnsd003-024
0.10778,0.99401,166,18,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.03409,0.98864,87,3,1,umgy009-030
0.03448,0.94828,110,4,6,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
0.0,0.33333,1,0,2,umgy001-017
0.00645,0.99355,154,1,1,200003076_00137_2
0.0,1.0,148,0,0,hnsd001-011
0.0,0.98419,249,0,4,200015779_00072_2
0.0,0.99522,208,0,1,hnsd007-015
0.0,0.9871,153,0,2,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.11111,1.0,18,2,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00606,0.99091,327,2,3,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.0,1.0,213,0,0,200003076_00169_1
0.01493,0.98507,132,2,2,hnsd004-035
0.00284,0.99432,350,1,2,brsk003-033
0.01987,0.98013,148,3,3,200021802-00014_2
0.0,0.97814,179,0,4,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00324,1.0,309,1,0,200004148_00037_1
0.00472,0.99528,211,1,1,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.0,0.99526,210,0,1,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00576,0.98847,343,2,4,brsk004-019
0.00656,0.99672,304,2,1,200014740-00044_2
0.0375,0.9875,158,6,2,200021763-00022_2
0.01905,0.99048,104,2,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0354,1.0,113,4,0,200021851_00006_1
0.00483,0.99517,206,1,1,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.00775,1.0,129,1,0,200021660-00023_2
0.0,0.99624,265,0,1,200015779_00073_2
0.01875,1.0,160,3,0,200021660-00041_2
0.00651,0.99023,304,2,3,200014740-00048_2
0.00604,0.99396,329,2,2,200014740-00025_2
0.0,0.99574,234,0,1,200003076_00165_1
0.01983,0.96317,340,7,13,200004148_00022_2
0.01351,1.0,148,2,0,200021660-00080_1
0.06333,0.99667,299,19,1,200004148_00049_1
0.03378,0.98649,146,5,2,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.01429,1.0,140,2,0,100249371_00026_1
0.0,0.98016,247,0,5,200015779_00034_2
0.05,1.0,20,1,0,100249537_00077_1
0.00408,0.99184,243,1,2,200015779_00034_1
0.00602,0.99398,165,1,1,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.09091,0.96104,74,7,3,hnsd010-003
0.00709,0.98227,277,2,5,200015779_00093_2
0.02532,0.96835,153,4,5,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.00575,0.99425,173,1,1,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.01,1.0,100,1,0,200021853-00025_1
0.00385,0.99231,258,1,2,200003076_00129_1
0.00538,0.99462,185,1,1,hnsd011-035
0.01639,0.98361,180,3,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98688,376,0,5,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.0,0.99324,147,0,1,200003076_00025_1
0.0,0.9883,169,0,2,100249476_00017_2
0.00862,0.97414,113,1,3,100249537_00047_1
0.0,0.98742,157,0,2,umgy006-012
0.00498,0.99502,200,1,1,umgy006-007
0.00929,0.9969,322,3,1,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.00752,1.0,133,1,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.11111,1.0,9,1,0,200021853-00003_2
0.02484,0.95652,154,4,7,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.0,0.98276,171,0,3,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.02308,0.98462,128,3,2,hnsd004-034
0.0,1.0,207,0,0,hnsd012-029
0.0,0.99128,341,0,3,brsk005-030
0.01322,0.96916,220,3,7,200015779_00019_2
0.00276,0.98619,357,1,5,brsk004-009
0.4,1.0,10,4,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.0,1.0,140,0,0,hnsd005-001
0.00692,0.98962,286,2,3,200015779_00068_2
0.00308,0.99077,322,1,3,200014740-00029_1
0.02439,1.0,82,2,0,100249537_00066_1
0.00758,0.99242,262,2,2,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.00838,0.98883,354,3,4,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99024,203,0,2,hnsd012-037
0.00498,0.9801,197,1,4,umgy001-035
0.07143,1.0,56,4,0,200021660-00077_2
0.00913,0.99543,218,2,1,umgy011-033
0.01005,0.99497,198,2,1,200021763-00032_1
0.0,0.9569,333,0,15,200004148_00069_2
0.00826,0.9876,239,2,3,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.00901,0.99099,110,1,1,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03448,0.99507,202,7,1,200015779_00154_2
0.01695,0.9887,175,3,2,umgy002-007
0.08475,0.98305,58,5,1,umgy009-042
0.0,0.99512,204,0,1,hnsd007-024
0.01878,1.0,213,4,0,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0031,0.9969,322,1,1,200004148_00075_1
0.0,1.0,201,0,0,200015779_00151_1
0.00538,1.0,186,1,0,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.0098,0.9902,202,2,2,100249476_00004_1
0.01288,0.99571,232,3,1,200015779_00133_2
0.33333,1.0,3,1,0,hnsd011-029
0.00862,0.98276,114,1,2,200021660-00011_2
0.00971,0.98544,203,2,3,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.03472,0.99306,143,5,1,200021925-00004_1
0.0,1.0,233,0,0,200003076_00116_1
0.01531,0.94898,186,3,10,200021802-00019_1
0.00637,0.98726,155,1,2,100249416_00030_1
0.0,0.99459,184,0,1,hnsd006-026
0.01,1.0,200,2,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.02186,0.99454,182,4,1,200021802-00037_1
0.00656,0.98906,452,3,5,200022050-00013_2
0.00289,1.0,346,1,0,brsk002-058
0.01422,0.99526,210,3,1,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00823,0.99588,242,2,1,200003076_00034_1
0.02292,0.99713,348,8,1,brsk002-029
0.00855,0.99145,116,1,1,hnsd001-004
0.0114,0.9943,349,4,2,200004148_00086_2
0.04444,1.0,90,4,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.01091,0.98909,272,3,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,0.99541,217,0,1,200003076_00103_2
0.0051,1.0,196,1,0,hnsd005-027
0.00955,0.99682,313,3,1,brsk002-052
0.0,0.99468,187,0,1,umgy001-031
0.0,0.98535,269,0,4,200015779_00018_2
0.0,1.0,125,0,0,100249416_00016_2
0.0,0.98907,181,0,2,100249476_00013_1
0.0,0.9973,369,0,1,brsk004-030
0.00877,0.99708,341,3,1,200004148_00071_1
0.00535,0.93048,174,1,13,umgy003-007
0.0,0.9899,196,0,2,200021763-00042_2
0.29091,0.90909,50,16,5,200014685-00007_1
0.0,0.99462,185,0,1,umgy009-026
0.00483,1.0,207,1,0,umgy009-003
0.0,0.90064,281,0,31,200004148_00064_2
0.02229,0.99363,312,7,2,200014740-00013_2
0.00372,0.99628,268,1,1,200003076_00117_2
0.01102,1.0,363,4,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.008,1.0,125,1,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.00885,0.99115,112,1,1,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,1.0,204,3,0,200021802-00051_2
0.00719,1.0,139,1,0,200021660-00065_1
0.00556,1.0,180,1,0,hnsd005-014
0.01149,0.97414,339,4,9,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.02116,0.97354,184,4,5,200003967_00036_1
0.08284,0.99408,168,14,1,200021644_00032_2
0.04843,0.96581,339,17,12,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.0,1.0,173,0,0,hnsd008-013
0.0,1.0,209,0,0,200015779_00011_2
0.01194,0.99403,333,4,2,brsk003-039
0.01111,0.98889,178,2,2,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.0131,0.97817,224,3,5,200021802-00053_1
0.01835,1.0,109,2,0,200021802-00013_2
0.0292,1.0,137,4,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99405,334,3,2,brsk002-050
0.05769,1.0,52,3,0,200014685-00009_1
0.00847,0.99576,235,2,1,200005598_00039_2
0.00412,0.99588,242,1,1,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.00402,0.98795,246,1,3,200015779_00049_2
0.0,1.0,163,0,0,100241706_00031_1
0.07353,1.0,68,5,0,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98582,278,3,4,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.01714,0.99429,174,3,1,200005598_00044_1
0.23529,0.94118,16,4,1,200021869-00018_1
0.00844,0.98734,234,2,3,200015779_00159_2
0.0066,0.9967,302,2,1,200014740-00047_1
0.0184,1.0,163,3,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
