fppc,det rate,tp,fp,fn,image_id
0.0034,0.9966,293,1,1,200014740-00058_1
0.00328,1.0,305,1,0,200014740-00069_1
0.01329,0.99668,300,4,1,200014740-00070_1
0.0,0.99677,309,0,1,200014740-00074_2
0.01107,1.0,271,3,0,200014740-00083_2
0.00332,1.0,301,1,0,200014740-00085_1
0.01017,1.0,295,3,0,200014740-00088_1
0.03165,0.98101,155,5,3,200015779_00005_2
0.01415,1.0,212,3,0,200015779_00006_2
0.01389,1.0,144,2,0,200015779_00010_2
0.0,0.99505,201,0,1,200015779_00012_1
0.07788,0.98131,315,25,6,200015779_00013_2
0.02247,0.99438,177,4,1,200015779_00014_2
0.0989,0.97802,178,18,4,200015779_00016_2
0.0088,0.95308,325,3,16,200015779_00017_2
0.02374,0.97923,330,8,7,200015779_00018_1
0.00353,0.97173,275,1,8,200015779_00021_1
0.01266,0.98312,233,3,4,200015779_00027_1
0.0,1.0,210,0,0,200015779_00027_2
0.01042,1.0,192,2,0,200015779_00028_1
0.0,0.9951,203,0,1,200015779_00028_2
0.00331,0.98344,297,1,5,200015779_00029_2
0.00505,1.0,198,1,0,200015779_00030_1
0.02564,1.0,195,5,0,200015779_00031_1
0.00474,1.0,211,1,0,200015779_00036_2
0.00495,1.0,202,1,0,200015779_00037_1
0.01322,0.99559,226,3,1,200015779_00037_2
0.01245,0.9834,237,3,4,200015779_00039_1
0.02203,0.98678,224,5,3,200015779_00039_2
0.03093,0.83505,162,6,32,200015779_00043_2
0.01527,0.95038,249,4,13,200015779_00044_1
0.032,0.992,248,8,2,200015779_00045_1
0.01333,0.98667,222,3,3,200015779_00046_1
0.0099,0.9703,294,3,9,200015779_00046_2
0.0,0.95,266,0,14,200015779_00047_2
0.00806,0.98387,244,2,4,200015779_00049_1
0.01167,0.96887,249,3,8,200015779_00050_1
0.0038,0.98099,258,1,5,200015779_00053_1
0.0,0.98755,238,0,3,200015779_00056_2
0.00412,0.97942,238,1,5,200015779_00058_1
0.01633,0.98367,241,4,4,200015779_00058_2
0.00719,0.97482,271,2,7,200015779_00060_1
0.0,0.98198,218,0,4,200015779_00063_1
0.0,0.99537,215,0,1,200015779_00063_2
0.0,0.9866,368,0,5,200015779_00065_2
0.00881,0.99559,226,2,1,200015779_00068_1
0.00752,0.96992,258,2,8,200015779_00070_2
0.00915,0.98476,323,3,5,200015779_00072_1
0.02667,1.0,75,2,0,200015779_00085_1
0.02,0.99333,149,3,1,200015779_00089_2
0.00866,0.99134,229,2,2,200015779_00090_2
0.01594,0.98805,248,4,3,200015779_00092_1
0.00794,0.98413,248,2,4,200015779_00092_2
0.02273,0.97273,214,5,6,200015779_00094_2
0.00469,0.99061,211,1,2,200015779_00095_2
0.02427,0.99029,204,5,2,200015779_00097_1
0.00775,0.99225,256,2,2,200015779_00101_2
0.00455,0.96818,213,1,7,200015779_00102_2
0.00469,1.0,213,1,0,200015779_00103_1
0.0,1.0,211,0,0,200015779_00103_2
0.01,1.0,200,2,0,200015779_00105_2
0.0,1.0,197,0,0,200015779_00106_1
0.00893,0.99107,222,2,2,200015779_00109_2
0.00461,0.97235,211,1,6,200015779_00110_2
0.00526,1.0,190,1,0,200015779_00114_2
0.0,1.0,201,0,0,200015779_00115_2
0.0,0.98551,204,0,3,200015779_00116_2
0.00498,0.99005,199,1,2,200015779_00117_2
0.005,1.0,200,1,0,200015779_00118_1
0.01509,0.97358,258,4,7,200015779_00119_1
0.01546,1.0,194,3,0,200015779_00122_1
0.00444,0.99111,223,1,2,200015779_00123_1
0.00433,0.99567,230,1,1,200015779_00124_1
0.01282,0.98397,307,4,5,200015779_00124_2
0.2069,1.0,29,6,0,200015779_00125_1
0.00474,1.0,211,1,0,200015779_00130_1
0.00469,0.99061,211,1,2,200015779_00131_1
0.0,0.99087,217,0,2,200015779_00132_2
0.01681,1.0,238,4,0,200015779_00135_1
0.00483,0.99517,206,1,1,200015779_00137_1
0.01644,0.9589,350,6,15,200015779_00138_2
0.0,1.0,207,0,0,200015779_00139_2
0.0,1.0,191,0,0,200015779_00142_1
0.0,1.0,198,0,0,200015779_00142_2
0.0,0.98544,203,0,3,200015779_00144_2
0.00505,0.9899,196,1,2,200015779_00145_2
0.0203,0.9797,193,4,4,200015779_00146_2
0.01026,1.0,195,2,0,200015779_00147_1
0.0,0.99545,219,0,1,200015779_00148_1
0.0102,1.0,196,2,0,200015779_00149_2
0.00483,0.98551,204,1,3,200015779_00150_1
0.0038,0.9924,261,1,2,200015779_00152_1
0.0,1.0,203,0,0,200015779_00153_2
0.01858,0.98452,318,6,5,200015779_00155_2
0.00405,0.97976,242,1,5,200015779_00156_2
0.00452,0.99548,220,1,1,200015779_00157_1
0.0404,0.99495,197,8,1,200015779_00158_1
0.01942,0.97573,201,4,5,200015779_00158_2
0.00526,0.98947,188,1,2,200015779_00159_1
0.00334,0.94314,282,1,17,200015779_00160_1
0.00847,0.98729,233,2,3,200015779_00160_2
0.0,1.0,227,0,0,200015779_00161_1
0.00637,0.99363,156,1,1,200015779_00162_1
0.01935,0.93548,145,3,10,200015779_00162_2
0.0,1.0,203,0,0,200015779_00163_2
0.00541,0.95135,176,1,9,200015779_00164_1
0.06207,0.92414,134,9,11,200021637-00003_2
0.05882,0.97326,182,11,5,200021637-00006_1
0.05325,0.97633,165,9,4,200021637-00007_1
0.17742,0.98387,122,22,2,200021637-00007_2
0.03356,1.0,149,5,0,200021637-00008_1
0.05495,0.98352,179,10,3,200021637-00009_2
0.05369,0.97987,146,8,3,200021637-00014_1
0.11864,0.97458,115,14,3,200021637-00015_1
0.00645,1.0,155,1,0,200021637-00017_1
0.04255,1.0,47,2,0,200021644_00006_1
0.22302,1.0,139,31,0,200021644_00008_1
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,201,0,0,200021644_00011_2
0.00613,1.0,163,1,0,200021644_00012_2
0.00518,1.0,193,1,0,200021644_00013_2
0.00513,1.0,195,1,0,200021644_00014_1
0.0,1.0,179,0,0,200021644_00017_1
0.0,1.0,196,0,0,200021644_00017_2
0.0,0.99507,202,0,1,200021644_00021_2
0.0,1.0,130,0,0,200021644_00023_1
0.01176,0.98824,168,2,2,200021644_00026_1
0.05848,1.0,171,10,0,200021644_00027_1
0.05213,1.0,211,11,0,200021644_00027_2
0.00552,0.99448,180,1,1,200021644_00028_1
0.7,1.0,20,14,0,200021644_00043_1
0.02041,1.0,98,2,0,200021660-00004_2
0.08333,1.0,24,2,0,200021660-00007_2
0.03977,1.0,176,7,0,200021660-00008_1
0.0,0.99571,232,0,1,200021660-00012_2
0.01364,1.0,220,3,0,200021660-00014_2
0.0,1.0,10,0,0,200021660-00015_1
0.0,1.0,166,0,0,200021660-00017_1
0.04819,1.0,166,8,0,200021660-00018_1
0.00617,0.97531,158,1,4,200021660-00020_2
0.01242,0.99379,160,2,1,200021660-00022_1
0.00826,0.99174,120,1,1,200021660-00024_2
0.0,1.0,296,0,0,200021660-00026_1
0.00885,1.0,113,1,0,200021660-00027_2
0.00671,0.99664,297,2,1,200021660-00030_1
0.0,1.0,291,0,0,200021660-00032_2
0.0,1.0,114,0,0,200021660-00033_1
0.0,1.0,106,0,0,200021660-00036_2
0.00532,1.0,376,2,0,200021660-00038_2
0.00583,0.99417,341,2,2,200021660-00040_1
0.08092,1.0,173,14,0,200021660-00040_2
0.003,1.0,333,1,0,200021660-00044_1
0.00292,0.99708,342,1,1,200021660-00045_1
0.01786,0.9881,166,3,2,200021660-00048_1
0.00278,0.99722,359,1,1,200021660-00049_1
0.0,0.98788,163,0,2,200021660-00051_1
0.01242,0.98758,159,2,2,200021660-00054_2
0.01695,1.0,295,5,0,200021660-00055_2
0.00645,0.99355,154,1,1,200021660-00057_1
0.01893,1.0,317,6,0,200021660-00057_2
0.0,1.0,142,0,0,200021660-00058_1
0.06475,1.0,139,9,0,200021660-00058_2
0.16667,0.96491,110,19,4,200021660-00059_1
0.1129,0.98387,122,14,2,200021660-00062_1
0.01,1.0,100,1,0,200021660-00063_1
0.0,1.0,113,0,0,200021660-00063_2
0.0,0.98947,94,0,1,200021660-00064_1
0.00314,0.99371,316,1,2,200021660-00064_2
0.0,1.0,54,0,0,200021660-00069_1
0.01316,0.99342,151,2,1,200021660-00071_1
0.00656,1.0,305,2,0,200021660-00072_1
0.00313,0.99687,318,1,1,200021660-00072_2
0.00289,0.99422,344,1,2,200021660-00073_2
0.0,0.99191,368,0,3,200021660-00076_1
0.03488,0.94186,81,3,5,200021660-00076_2
0.0,1.0,368,0,0,200021660-00078_1
0.00313,0.99373,317,1,2,200021660-00079_2
0.01577,1.0,317,5,0,200021660-00080_2
0.00318,0.99682,313,1,1,200021660-00082_1
0.0,1.0,142,0,0,200021660-00082_2
0.0,1.0,31,0,0,200021660-00085_2
0.11864,1.0,59,7,0,200021660-00087_2
0.00593,0.99703,336,2,1,200021660-00088_1
0.0,0.99317,291,0,2,200021660-00089_1
0.00457,0.98174,215,1,4,200021660-00090_1
0.04813,1.0,187,9,0,200021660-00091_1
0.0,1.0,163,0,0,200021660-00092_1
0.0198,0.9901,100,2,1,200021660-00093_2
0.01,0.99,99,1,1,200021660-00094_1
0.00813,1.0,123,1,0,200021712-00010_2
0.0,1.0,173,0,0,200021712-00014_2
0.0,1.0,10,0,0,200021712-00024_1
0.0069,1.0,145,1,0,200021712-00025_2
0.08553,1.0,152,13,0,200021712-00028_1
0.05229,1.0,153,8,0,200021712-00030_2
0.0,0.99398,165,0,1,200021712-00034_2
0.0,1.0,165,0,0,200021712-00035_2
0.00602,1.0,166,1,0,200021712-00042_2
0.0,1.0,159,0,0,200021712-00045_2
0.0,1.0,167,0,0,200021712-00052_2
0.0,1.0,123,0,0,200021712-00054_1
0.0,0.98726,155,0,2,200021712-00057_2
0.0,1.0,179,0,0,200021712-00062_1
0.0241,1.0,166,4,0,200021712-00063_2
0.0,0.99405,167,0,1,200021712-00064_2
0.0339,1.0,59,2,0,200021712-00069_1
0.01974,1.0,152,3,0,200021712-00075_1
0.0,0.99206,125,0,1,200021712-00076_1
0.0,0.82353,14,0,3,200021763-00002_2
0.14815,1.0,27,4,0,200021763-00003_2
0.0,1.0,113,0,0,200021763-00005_1
0.0,0.98649,73,0,1,200021763-00007_2
0.01639,0.99454,182,3,1,200021763-00010_2
0.00971,1.0,103,1,0,200021763-00014_1
0.04444,1.0,135,6,0,200021763-00016_1
0.01527,0.98473,129,2,2,200021763-00020_2
0.03846,0.97692,127,5,3,200021763-00021_1
0.12593,0.99259,134,17,1,200021763-00023_1
0.37143,1.0,35,13,0,200021763-00024_2
0.00704,0.9507,135,1,7,200021763-00025_2
0.02532,0.93671,74,2,5,200021763-00026_2
0.03333,0.98333,59,2,1,200021763-00030_1
0.01205,1.0,166,2,0,200021763-00035_1
0.00962,0.98077,204,2,4,200021763-00037_1
0.03774,0.98113,208,8,4,200021763-00037_2
0.03846,0.97596,203,8,5,200021763-00038_1
0.02013,0.98658,147,3,2,200021763-00042_1
0.0,0.98718,77,0,1,200021763-00049_1
0.02878,0.98561,137,4,2,200021802-00004_2
0.0,0.96203,152,0,6,200021802-00006_2
0.00806,0.99194,123,1,1,200021802-00009_1
0.01176,0.98235,167,2,3,200021802-00009_2
0.02098,0.97902,140,3,3,200021802-00011_2
0.05263,0.96711,147,8,5,200021802-00012_1
0.03497,0.98601,141,5,2,200021802-00014_1
0.05303,0.9697,128,7,4,200021802-00015_1
0.04969,1.0,161,8,0,200021802-00016_1
0.02857,1.0,140,4,0,200021802-00017_2
0.02649,0.98675,149,4,2,200021802-00018_1
0.0197,0.99015,201,4,2,200021802-00018_2
0.00905,0.97738,216,2,5,200021802-00020_1
0.00922,0.99078,215,2,2,200021802-00020_2
0.02193,0.98246,224,5,4,200021802-00022_1
0.02577,0.97938,190,5,4,200021802-00022_2
0.03349,0.98086,205,7,4,200021802-00023_2
0.02985,0.97512,196,6,5,200021802-00025_1
0.00483,0.99517,206,1,1,200021802-00026_2
0.01415,0.98585,209,3,3,200021802-00027_2
0.01339,0.98661,221,3,3,200021802-00028_1
0.01554,0.96891,187,3,6,200021802-00029_1
0.01485,0.9604,194,3,8,200021802-00030_1
0.03315,0.93923,170,6,11,200021802-00031_1
0.02542,0.97034,229,6,7,200021802-00038_2
0.02732,0.97814,179,5,4,200021802-00039_2
0.01639,0.99454,182,3,1,200021802-00041_2
0.02286,0.99429,174,4,1,200021802-00042_2
0.01429,0.98095,206,3,4,200021802-00043_1
0.00441,1.0,227,1,0,200021802-00044_2
0.03,0.985,197,6,3,200021802-00045_2
0.01754,0.96491,165,3,6,200021802-00046_1
0.01364,0.98182,216,3,4,200021802-00046_2
0.00495,1.0,202,1,0,200021802-00047_2
0.0274,0.9726,213,6,6,200021802-00048_1
0.02427,0.99029,204,5,2,200021802-00048_2
0.02778,0.97778,176,5,4,200021802-00049_1
0.01887,0.9717,206,4,6,200021802-00052_1
0.02691,0.96861,216,6,7,200021802-00052_2
0.05319,0.98936,93,5,1,200021802-00055_2
0.0,1.0,108,0,0,200021851_00006_2
0.0,1.0,128,0,0,200021851_00009_1
0.0,1.0,115,0,0,200021851_00014_1
0.0,1.0,99,0,0,200021851_00017_2
0.07042,1.0,71,5,0,200021851_00020_2
0.01802,1.0,111,2,0,200021851_00024_1
0.01923,0.99038,103,2,1,200021851_00027_1
0.0,1.0,114,0,0,200021851_00028_1
0.01786,0.97321,109,2,3,200021853-00005_2
0.06061,1.0,99,6,0,200021853-00010_2
0.01493,0.99005,199,3,2,200021853-00016_2
0.0,1.0,138,0,0,200021853-00024_2
0.0,1.0,116,0,0,200021853-00027_1
0.01439,1.0,139,2,0,200021853-00030_2
0.01316,0.98684,150,2,2,200021853-00031_1
0.0,0.98131,105,0,2,200021853-00031_2
0.01136,1.0,88,1,0,200021853-00032_2
0.0,1.0,147,0,0,200021853-00037_2
0.0,1.0,33,0,0,200021853-00040_2
0.04286,0.97143,136,6,4,200021869-00010_2
0.07407,0.98519,133,10,2,200021869-00012_2
0.08333,0.91667,55,5,5,200021869-00016_2
0.12245,0.95918,47,6,2,200021869-00017_1
0.0,0.5,5,0,5,200021925-00005_2
0.03448,0.98522,200,7,3,200021925-00007_2
0.02247,1.0,178,4,0,200021925-00009_2
0.00837,1.0,239,2,0,200021925-00015_1
0.0,1.0,138,0,0,200021925-00016_1
0.0566,1.0,106,6,0,200021925-00018_1
0.03101,0.93605,483,16,33,200022050-00007_1
0.01412,0.92941,395,6,30,200022050-00014_2
0.01412,0.99153,351,5,3,brsk001-013
0.0,1.0,345,0,0,brsk001-015
0.01003,0.99666,298,3,1,brsk001-019
0.01183,1.0,338,4,0,brsk001-024
0.0085,0.99717,352,3,1,brsk001-027
0.02011,0.98851,344,7,4,brsk001-028
0.008,0.99467,373,3,2,brsk001-033
0.01613,1.0,248,4,0,brsk002-008
0.01534,0.99387,324,5,2,brsk002-009
0.00301,0.99699,331,1,1,brsk002-016
0.0113,1.0,354,4,0,brsk002-026
0.01437,0.98563,343,5,5,brsk002-057
0.02258,0.99677,309,7,1,brsk002-063
0.00529,0.98413,186,1,3,brsk002-064
0.0,0.98584,348,0,5,brsk003-005
0.0,0.95455,399,0,19,brsk003-008
0.00283,0.9915,350,1,3,brsk003-009
0.00822,0.99178,362,3,3,brsk003-014
0.01393,0.98886,355,5,4,brsk003-016
0.00565,0.99718,353,2,1,brsk003-025
0.0026,0.99221,382,1,3,brsk003-027
0.00542,1.0,369,2,0,brsk003-030
0.0058,0.97971,338,2,7,brsk003-032
0.00901,0.99399,331,3,2,brsk003-034
0.00289,0.99422,344,1,2,brsk003-040
0.00315,0.99369,315,1,2,brsk003-041
0.00581,0.99128,341,2,3,brsk003-043
0.00838,0.99721,357,3,1,brsk003-045
0.01149,0.97701,255,3,6,brsk004-003
0.01231,0.98769,321,4,4,brsk004-006
0.00317,0.99365,313,1,2,brsk004-027
0.00246,0.99261,403,1,3,brsk004-036
0.00258,0.97416,377,1,10,brsk004-038
0.00257,0.99486,387,1,2,brsk005-005
0.00549,0.98901,360,2,4,brsk005-018
0.00299,0.99102,331,1,3,brsk005-020
0.01227,1.0,326,4,0,brsk005-024
0.00247,0.99753,404,1,1,brsk005-039
0.02857,1.0,35,1,0,brsk005-042
0.1,0.9,9,1,1,hnsd001-007
0.00535,1.0,187,1,0,hnsd001-013
0.25,1.0,4,1,0,hnsd001-022
0.00546,0.98907,181,1,2,hnsd001-043
0.0,0.99505,201,0,1,hnsd002-014
0.0,0.99522,208,0,1,hnsd002-026
0.00595,1.0,168,1,0,hnsd002-027
0.00858,1.0,233,2,0,hnsd003-002
0.0,0.9863,216,0,3,hnsd003-009
0.0,1.0,205,0,0,hnsd003-014
0.0297,1.0,202,6,0,hnsd003-015
0.01005,0.99497,198,2,1,hnsd003-025
0.00483,1.0,207,1,0,hnsd003-028
0.0,1.0,201,0,0,hnsd003-029
0.00952,1.0,210,2,0,hnsd003-034
0.0,0.99528,211,0,1,hnsd003-039
0.03448,0.86207,25,1,4,hnsd004-010
0.0,1.0,196,0,0,hnsd004-020
0.23529,0.88235,15,4,2,hnsd004-022
0.00538,0.98925,184,1,2,hnsd004-029
0.0315,0.99213,126,4,1,hnsd004-033
0.02439,0.98374,121,3,2,hnsd004-036
0.0,1.0,193,0,0,hnsd005-006
0.0,1.0,186,0,0,hnsd005-008
