fppc,det rate,tp,fp,fn,image_id
0.01818,0.99545,219,4,1,200003076_00014_1
0.00508,0.98985,195,1,2,200003076_00016_1
0.00476,1.0,210,1,0,200003076_00020_1
0.00444,1.0,225,1,0,200003076_00021_1
0.00439,1.0,228,1,0,200003076_00024_1
0.01339,1.0,224,3,0,200003076_00027_1
0.00422,0.99578,236,1,1,200003076_00030_2
0.0041,1.0,244,1,0,200003076_00033_2
0.00752,1.0,133,1,0,200003076_00038_1
0.00442,0.99115,224,1,2,200003076_00056_2
0.00426,1.0,235,1,0,200003076_00059_2
0.00398,1.0,251,1,0,200003076_00061_2
0.0,0.99257,267,0,2,200003076_00067_2
0.00787,1.0,254,2,0,200003076_00068_2
0.0,1.0,156,0,0,200003076_00069_1
0.00452,1.0,221,1,0,200003076_00072_2
0.01316,1.0,228,3,0,200003076_00078_1
0.00602,1.0,166,1,0,200003076_00085_1
0.00905,1.0,221,2,0,200003076_00087_1
0.00407,0.9878,243,1,3,200003076_00096_1
0.01293,0.99569,231,3,1,200003076_00099_1
0.00704,1.0,142,1,0,200003076_00105_1
0.01826,0.99543,218,4,1,200003076_00107_1
0.0,1.0,209,0,0,200003076_00109_1
0.00905,0.99095,219,2,2,200003076_00112_1
0.0042,1.0,238,1,0,200003076_00113_2
0.0,0.99621,263,0,1,200003076_00120_1
0.00837,0.99582,238,2,1,200003076_00125_1
0.0,0.99029,204,0,2,200003076_00127_1
0.00441,0.99559,226,1,1,200003076_00130_1
0.00353,0.99647,282,1,1,200003076_00150_2
0.0,0.99617,260,0,1,200003076_00154_1
0.00312,0.99377,319,1,2,200003076_00155_1
0.01186,1.0,253,3,0,200003076_00156_1
0.00794,1.0,252,2,0,200003076_00157_2
0.00357,0.99643,279,1,1,200003076_00158_1
0.00457,1.0,219,1,0,200003076_00161_1
0.01807,1.0,166,3,0,200003076_00168_1
0.01316,1.0,76,1,0,200003076_00176_2
0.02727,1.0,110,3,0,200003967_00004_2
0.05691,1.0,123,7,0,200003967_00009_2
0.01345,0.99103,221,3,2,200003967_00011_1
0.0,0.98052,151,0,3,200003967_00015_2
0.01863,0.99379,160,3,1,200003967_00022_1
0.02073,1.0,193,4,0,200003967_00025_1
0.01351,0.96847,215,3,7,200003967_00029_2
0.02083,1.0,144,3,0,200003967_00033_2
0.01705,1.0,176,3,0,200003967_00038_1
0.0,1.0,130,0,0,200003967_00041_2
0.0303,0.9596,95,3,4,200003967_00046_2
0.025,0.99167,119,3,1,200004148_00002_2
0.09333,1.0,75,7,0,200004148_00004_1
0.0125,0.99167,238,3,2,200004148_00010_2
0.0,0.99705,338,0,1,200004148_00016_1
0.04,0.98769,321,13,4,200004148_00018_2
0.00287,0.97701,340,1,8,200004148_00020_1
0.03099,0.95775,340,11,15,200004148_00022_1
0.01347,0.99663,296,4,1,200004148_00030_2
0.06286,0.97143,340,22,10,200004148_00032_1
0.00621,0.93168,300,2,22,200004148_00032_2
0.0,0.9696,319,0,10,200004148_00045_1
0.00627,0.9906,316,2,3,200004148_00047_2
0.0,0.99653,287,0,1,200004148_00048_1
0.00588,0.95882,326,2,14,200004148_00049_2
0.00294,0.98235,334,1,6,200004148_00050_1
0.00306,0.91131,298,1,29,200004148_00054_2
0.00294,0.98235,334,1,6,200004148_00065_1
0.00599,1.0,334,2,0,200004148_00075_2
0.00299,1.0,334,1,0,200004148_00077_1
0.00373,0.98507,264,1,4,200004148_00081_2
0.0058,0.9971,344,2,1,200004148_00082_2
0.00588,0.98824,336,2,4,200004148_00085_1
0.2029,0.98551,68,14,1,200005598_00002_2
0.07143,1.0,42,3,0,200005598_00006_1
0.0,0.99061,211,0,2,200005598_00008_2
0.00568,1.0,176,1,0,200005598_00009_2
0.0,1.0,187,0,0,200005598_00011_1
0.01299,1.0,154,2,0,200005598_00013_1
0.00431,1.0,232,1,0,200005598_00016_1
0.00599,1.0,167,1,0,200005598_00018_2
0.01093,1.0,183,2,0,200005598_00020_1
0.0,1.0,139,0,0,200005598_00026_1
0.0,0.99385,323,0,2,200005598_00027_1
0.00541,1.0,185,1,0,200005598_00028_1
0.01894,1.0,264,5,0,200005598_00029_1
0.00538,1.0,186,1,0,200005598_00031_2
0.00966,0.99517,206,2,1,200005598_00037_1
0.0,1.0,251,0,0,200005598_00037_2
0.0,1.0,145,0,0,200005598_00042_2
0.00543,0.99457,183,1,1,200005598_00045_2
0.0,1.0,120,0,0,200005598_00046_2
0.02128,1.0,47,1,0,200005598_00048_1
0.06557,1.0,61,4,0,200005598_00049_2
1.11111,1.0,9,10,0,200006663_00003_1
0.18182,1.0,11,2,0,200006663_00006_1
0.05941,1.0,101,6,0,200014685-00005_2
0.5,1.0,14,7,0,200014685-00006_1
0.13636,1.0,44,6,0,200014685-00008_1
0.00386,0.99614,258,1,1,200014685-00010_2
0.00796,0.99469,375,3,2,200014685-00015_1
0.01877,0.98123,366,7,7,200014685-00015_2
0.0,0.99694,326,0,1,200014685-00022_1
0.00872,0.99128,341,3,3,200014685-00026_1
0.01429,0.99429,348,5,2,200014685-00027_2
0.125,1.0,64,8,0,200014740-00003_1
0.00633,0.99684,315,2,1,200014740-00009_2
0.01633,0.99184,243,4,2,200014740-00012_1
0.0031,0.98452,318,1,5,200014740-00015_1
0.01529,0.99083,324,5,3,200014740-00016_2
0.00962,0.99679,311,3,1,200014740-00019_2
0.01216,0.99392,327,4,2,200014740-00027_1
0.0033,0.9901,300,1,3,200014740-00028_1
0.0,0.99074,321,0,3,200014740-00028_2
0.0061,0.9939,326,2,2,200014740-00030_1
0.00949,1.0,316,3,0,200014740-00034_1
0.0,1.0,112,0,0,200014740-00035_2
0.01626,0.99187,244,4,2,200014740-00038_2
0.00319,0.99681,312,1,1,200014740-00042_2
0.0,0.99598,248,0,1,200014740-00044_1
0.00323,1.0,310,1,0,200014740-00052_1
0.00336,0.99664,297,1,1,200014740-00058_2
0.00341,0.99659,292,1,1,200014740-00065_2
0.01329,0.99668,300,4,1,200014740-00070_1
0.00637,0.98726,310,2,4,200014740-00070_2
0.00649,0.99351,306,2,2,200014740-00073_2
0.00472,1.0,212,1,0,200014740-00075_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.00325,0.99675,307,1,1,200014740-00080_1
0.0,1.0,295,0,0,200014740-00090_1
0.0,0.99671,303,0,1,200014740-00090_2
0.0,1.0,290,0,0,200014740-00091_2
0.00341,1.0,293,1,0,200014740-00092_1
0.01832,0.99215,379,7,3,200015779_00014_1
0.00562,0.99438,177,1,1,200015779_00014_2
0.0,1.0,242,0,0,200015779_00016_1
0.0163,0.98913,182,3,2,200015779_00017_1
0.0,0.97361,332,0,9,200015779_00017_2
0.01215,0.98785,244,3,3,200015779_00024_1
0.0,1.0,205,0,0,200015779_00026_2
0.00422,0.98734,234,1,3,200015779_00027_1
0.0,1.0,192,0,0,200015779_00028_1
0.0,1.0,204,0,0,200015779_00028_2
0.00476,0.99048,208,1,2,200015779_00029_1
0.00331,0.98675,298,1,4,200015779_00029_2
0.01026,1.0,195,2,0,200015779_00031_1
0.00505,1.0,198,1,0,200015779_00032_1
0.01604,1.0,187,3,0,200015779_00032_2
0.03077,0.99487,194,6,1,200015779_00033_1
0.00532,0.99468,187,1,1,200015779_00036_1
0.00704,0.98944,281,2,3,200015779_00038_1
0.01351,0.99324,294,4,2,200015779_00038_2
0.00881,0.99559,226,2,1,200015779_00039_2
0.00382,0.95802,251,1,11,200015779_00044_1
0.00457,0.99087,217,1,2,200015779_00044_2
0.016,0.992,248,4,2,200015779_00045_1
0.0,0.99556,224,0,1,200015779_00046_1
0.0099,0.9868,299,3,4,200015779_00046_2
0.0,0.99681,312,0,1,200015779_00052_2
0.0,0.98859,260,0,3,200015779_00053_1
0.00733,0.98168,268,2,5,200015779_00053_2
0.01282,0.99145,232,3,2,200015779_00055_2
0.0,1.0,241,0,0,200015779_00056_2
0.0,0.99588,242,0,1,200015779_00058_1
0.00437,0.99563,228,1,1,200015779_00060_2
0.00997,0.97674,294,3,7,200015779_00062_1
0.0,1.0,216,0,0,200015779_00063_2
0.00917,0.98471,322,3,5,200015779_00064_1
0.0,0.99257,267,0,2,200015779_00064_2
0.00733,0.97436,266,2,7,200015779_00067_2
0.00441,0.99559,226,1,1,200015779_00068_1
0.00444,0.99556,224,1,1,200015779_00074_1
0.00654,1.0,153,1,0,200015779_00074_2
0.01195,0.99203,249,3,2,200015779_00092_1
0.0,0.99569,231,0,1,200015779_00093_1
0.01818,0.98182,216,4,4,200015779_00094_2
0.01299,0.99134,229,3,2,200015779_00095_1
0.01333,0.97778,220,3,5,200015779_00096_1
0.00483,1.0,207,1,0,200015779_00100_1
0.0,1.0,201,0,0,200015779_00104_2
0.005,1.0,200,1,0,200015779_00105_2
0.0,1.0,204,0,0,200015779_00106_2
0.0,1.0,206,0,0,200015779_00108_1
0.00483,0.99517,206,1,1,200015779_00108_2
0.00893,0.99107,222,2,2,200015779_00109_2
0.01053,1.0,190,2,0,200015779_00114_2
0.00498,1.0,201,1,0,200015779_00117_2
0.0,1.0,200,0,0,200015779_00118_1
0.00662,1.0,302,2,0,200015779_00119_2
0.0,0.9967,302,0,1,200015779_00120_1
0.0041,0.9959,243,1,1,200015779_00120_2
0.0,0.99505,201,0,1,200015779_00122_2
0.0,0.99578,236,0,1,200015779_00123_2
0.0,0.98718,308,0,4,200015779_00124_2
0.0,0.99505,201,0,1,200015779_00130_2
0.0,0.99061,211,0,2,200015779_00131_1
0.0,0.99087,217,0,2,200015779_00132_2
0.0,0.99548,220,0,1,200015779_00133_1
0.01261,1.0,238,3,0,200015779_00135_1
0.0082,0.9918,242,2,2,200015779_00136_1
0.00966,0.99517,206,2,1,200015779_00137_1
0.0,0.98227,277,0,5,200015779_00138_1
0.01095,0.9854,270,3,4,200015779_00139_1
0.0,1.0,207,0,0,200015779_00139_2
0.0049,0.9902,202,1,2,200015779_00140_2
0.0,1.0,198,0,0,200015779_00142_2
0.0,0.99029,204,0,2,200015779_00144_2
0.0,0.99038,206,0,2,200015779_00146_1
0.01026,1.0,195,2,0,200015779_00147_1
0.00455,0.99545,219,1,1,200015779_00148_1
0.0,0.99524,209,0,1,200015779_00150_2
0.01186,0.99209,251,3,2,200015779_00152_2
0.00917,1.0,218,2,0,200015779_00153_1
0.0,1.0,216,0,0,200015779_00154_1
0.00405,0.98381,243,1,4,200015779_00156_2
0.0,1.0,221,0,0,200015779_00157_1
0.01942,0.98544,203,4,3,200015779_00158_2
0.00526,1.0,190,1,0,200015779_00159_1
0.0,0.97925,236,0,5,200015779_00163_1
0.0,1.0,203,0,0,200015779_00163_2
0.01622,0.97297,180,3,5,200015779_00164_1
0.02759,0.98621,143,4,2,200021637-00003_2
0.01333,0.98,147,2,3,200021637-00004_2
0.04487,0.99359,155,7,1,200021637-00010_1
0.06767,0.99248,132,9,1,200021637-00012_2
0.0,1.0,175,0,0,200021637-00019_2
0.03333,1.0,60,2,0,200021644_00004_1
0.13669,1.0,139,19,0,200021644_00008_1
0.00546,1.0,183,1,0,200021644_00009_1
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,93,0,0,200021644_00010_1
0.0,1.0,201,0,0,200021644_00011_2
0.00613,1.0,163,1,0,200021644_00012_2
0.0,1.0,195,0,0,200021644_00014_1
0.0,0.9949,195,0,1,200021644_00014_2
0.0,1.0,201,0,0,200021644_00015_1
0.0,0.9949,195,0,1,200021644_00017_2
0.0,1.0,155,0,0,200021644_00019_1
0.0,1.0,173,0,0,200021644_00019_2
0.0,0.99471,188,0,1,200021644_00020_1
0.0,0.99507,202,0,1,200021644_00021_2
0.0,1.0,195,0,0,200021644_00023_2
0.05848,1.0,171,10,0,200021644_00027_1
0.05357,0.99405,167,9,1,200021644_00030_1
0.0,1.0,151,0,0,200021644_00031_1
0.0,1.0,153,0,0,200021644_00033_2
0.28571,0.98901,90,26,1,200021644_00036_1
0.0,1.0,129,0,0,200021644_00038_1
0.0,1.0,150,0,0,200021644_00042_1
0.22222,1.0,54,12,0,200021644_00043_2
0.02041,1.0,98,2,0,200021660-00004_2
0.0,0.97727,86,0,2,200021660-00007_1
0.01606,0.99598,248,4,1,200021660-00008_2
0.00699,0.99301,142,1,1,200021660-00011_1
0.06593,1.0,182,12,0,200021660-00012_1
0.0,1.0,124,0,0,200021660-00013_2
0.00455,1.0,220,1,0,200021660-00014_2
0.00341,0.98976,290,1,3,200021660-00016_1
0.0,1.0,244,0,0,200021660-00017_2
0.0,0.99624,265,0,1,200021660-00019_2
0.0,1.0,278,0,0,200021660-00020_1
0.0125,0.99062,317,4,3,200021660-00021_1
0.00549,1.0,182,1,0,200021660-00022_2
0.0068,0.9932,292,2,2,200021660-00025_1
0.00301,1.0,332,1,0,200021660-00031_1
0.0,1.0,291,0,0,200021660-00032_2
0.03704,1.0,81,3,0,200021660-00037_1
0.05405,1.0,37,2,0,200021660-00037_2
0.0,1.0,178,0,0,200021660-00039_2
0.01166,1.0,343,4,0,200021660-00040_1
0.00633,1.0,158,1,0,200021660-00041_1
0.01166,1.0,343,4,0,200021660-00045_1
0.0,1.0,334,0,0,200021660-00047_1
0.00278,0.99722,359,1,1,200021660-00049_1
0.0,1.0,165,0,0,200021660-00053_1
0.01562,1.0,128,2,0,200021660-00053_2
0.0,0.99379,160,0,1,200021660-00054_2
0.00877,1.0,114,1,0,200021660-00056_1
0.05755,1.0,139,8,0,200021660-00058_2
0.0,1.0,161,0,0,200021660-00060_1
0.0,1.0,150,0,0,200021660-00061_1
0.10484,0.99194,123,13,1,200021660-00062_1
0.01,1.0,100,1,0,200021660-00063_1
0.01205,0.98795,82,1,1,200021660-00068_2
0.0,1.0,54,0,0,200021660-00069_1
0.0,0.99687,318,0,1,200021660-00072_2
0.00625,1.0,160,1,0,200021660-00073_1
0.0,1.0,346,0,0,200021660-00073_2
0.0,1.0,293,0,0,200021660-00074_1
0.00318,1.0,314,1,0,200021660-00082_1
0.0,0.99296,141,0,1,200021660-00082_2
0.0,0.99187,122,0,1,200021660-00084_2
0.00602,1.0,332,2,0,200021660-00086_2
0.0,1.0,260,0,0,200021660-00087_1
0.00297,0.99703,336,1,1,200021660-00088_1
0.0137,0.98174,215,3,4,200021660-00090_1
0.0,1.0,149,0,0,200021660-00091_2
0.0,0.97917,94,0,2,200021660-00093_1
0.0,0.98,98,0,2,200021660-00094_1
0.04545,1.0,22,1,0,200021712-00005_1
0.0,1.0,119,0,0,200021712-00007_2
0.0,1.0,133,0,0,200021712-00008_1
0.0,1.0,131,0,0,200021712-00009_2
0.0146,1.0,137,2,0,200021712-00012_2
0.0,0.99415,170,0,1,200021712-00015_2
0.01087,0.99457,183,2,1,200021712-00017_2
0.0,0.99363,156,0,1,200021712-00019_2
0.0,1.0,145,0,0,200021712-00025_2
0.01923,1.0,156,3,0,200021712-00026_1
0.00658,1.0,152,1,0,200021712-00028_2
0.0125,0.99375,159,2,1,200021712-00034_1
0.00529,0.99471,188,1,1,200021712-00037_2
0.0,1.0,170,0,0,200021712-00039_2
0.00629,1.0,159,1,0,200021712-00045_2
0.0,1.0,184,0,0,200021712-00046_1
0.0,1.0,165,0,0,200021712-00048_1
0.0,1.0,164,0,0,200021712-00051_1
0.0,1.0,123,0,0,200021712-00054_1
0.00629,0.99371,158,1,1,200021712-00061_2
0.0184,1.0,163,3,0,200021712-00065_1
0.02174,1.0,184,4,0,200021712-00067_1
0.0,1.0,160,0,0,200021712-00068_2
0.01227,1.0,163,2,0,200021712-00070_1
0.0163,1.0,184,3,0,200021712-00075_2
0.0,1.0,168,0,0,200021712-00077_2
0.00641,1.0,156,1,0,200021712-00080_1
0.0,1.0,17,0,0,200021763-00002_2
0.0,1.0,71,0,0,200021763-00006_1
0.0,1.0,103,0,0,200021763-00013_2
0.00806,1.0,124,1,0,200021763-00015_2
0.22857,1.0,35,8,0,200021763-00024_2
0.01266,1.0,79,1,0,200021763-00026_2
0.0,0.99492,196,0,1,200021763-00044_1
0.00719,0.98561,137,1,2,200021802-00004_2
0.0113,1.0,177,2,0,200021802-00005_1
0.0,0.99324,147,0,1,200021802-00008_2
0.0,0.99194,123,0,1,200021802-00009_1
0.01575,1.0,127,2,0,200021802-00010_1
0.00806,1.0,124,1,0,200021802-00011_1
0.00699,1.0,143,1,0,200021802-00011_2
0.0303,1.0,132,4,0,200021802-00015_1
0.03106,1.0,161,5,0,200021802-00016_1
0.0,1.0,141,0,0,200021802-00016_2
0.0,1.0,151,0,0,200021802-00018_1
0.00985,1.0,203,2,0,200021802-00018_2
0.01382,1.0,217,3,0,200021802-00020_2
0.00493,1.0,203,1,0,200021802-00025_2
0.01639,1.0,183,3,0,200021802-00027_1
0.01036,0.99482,192,2,1,200021802-00029_1
0.0198,0.98515,199,4,3,200021802-00030_1
0.00483,0.97585,202,1,5,200021802-00033_1
0.02451,1.0,204,5,0,200021802-00034_1
0.03571,0.97449,191,7,5,200021802-00035_1
0.04639,0.99485,193,9,1,200021802-00035_2
0.00515,0.99485,193,1,1,200021802-00038_1
0.00469,1.0,213,1,0,200021802-00039_1
0.01639,0.99454,182,3,1,200021802-00039_2
0.00546,1.0,183,1,0,200021802-00041_2
0.00439,0.99123,226,1,2,200021802-00043_2
0.0117,0.99415,170,2,1,200021802-00046_1
0.00455,0.99091,218,1,2,200021802-00046_2
0.00457,0.9863,216,1,3,200021802-00048_1
0.00897,0.99103,221,2,2,200021802-00050_2
0.00873,1.0,229,2,0,200021802-00054_1
0.00862,0.98276,228,2,4,200021802-00054_2
0.00957,0.99043,207,2,2,200021802-00055_1
0.0,1.0,91,0,0,200021851_00012_2
0.0,1.0,103,0,0,200021851_00018_2
0.0,1.0,90,0,0,200021851_00021_1
0.0,1.0,109,0,0,200021851_00024_2
0.0,0.99153,117,0,1,200021851_00027_2
0.0,1.0,131,0,0,200021851_00028_2
0.05882,1.0,17,1,0,200021853-00002
0.0,1.0,29,0,0,200021853-00003_1
0.0,1.0,82,0,0,200021853-00004_1
0.00893,0.99107,111,1,1,200021853-00005_2
0.0084,0.9916,118,1,1,200021853-00013_2
0.0,0.99219,127,0,1,200021853-00015_2
0.0,1.0,96,0,0,200021853-00026_1
0.0,0.99296,141,0,1,200021853-00028_2
0.0,0.99145,116,0,1,200021853-00029_2
0.0,1.0,117,0,0,200021853-00034_1
0.00826,1.0,121,1,0,200021853-00036_1
0.00405,1.0,247,1,0,200021853-00039_1
0.01124,0.98315,175,2,3,200021869-00005_2
0.01515,0.99242,131,2,1,200021869-00006_1
0.04444,0.98519,133,6,2,200021869-00009_1
0.00714,1.0,140,1,0,200021869-00010_2
0.03871,0.96774,150,6,5,200021869-00011_1
0.05,0.9375,150,8,10,200021869-00013_2
0.09756,1.0,41,4,0,200021925-00003_1
0.02273,1.0,88,2,0,200021925-00004_2
0.01124,1.0,178,2,0,200021925-00009_2
0.0,1.0,7,0,0,200021925-00010_1
0.0,1.0,6,0,0,200021925-00010_2
0.01274,1.0,157,2,0,200021925-00013_1
0.01471,1.0,136,2,0,200021925-00014_2
0.0,1.0,139,0,0,200021925-00016_2
0.0,1.0,140,0,0,200021925-00017_1
0.04651,0.96512,83,4,3,200022050-00001
0.05747,1.0,87,5,0,200022050-00002_1
0.00532,0.99468,187,1,1,200022050-00002_2
0.0,0.98226,443,0,8,200022050-00004_2
0.01562,0.97852,501,8,11,200022050-00005_1
0.00202,0.98185,487,1,9,200022050-00006_1
0.0,0.99065,424,0,4,200022050-00009_1
0.01285,0.98501,460,6,7,200022050-00012_2
0.0186,0.99767,429,8,1,200022050-00013_1
0.02513,1.0,199,5,0,brsk001-004
0.0,0.99742,386,0,1,brsk001-010
0.03261,0.99185,365,12,3,brsk001-014
0.00741,0.99506,403,3,2,brsk001-021
0.00313,1.0,320,1,0,brsk002-019
0.00346,1.0,289,1,0,brsk002-024
0.00599,1.0,334,2,0,brsk002-027
0.01362,0.99728,366,5,1,brsk002-032
0.01084,1.0,369,4,0,brsk002-036
0.0,1.0,359,0,0,brsk002-043
0.00281,0.99719,355,1,1,brsk002-045
0.00571,0.99714,349,2,1,brsk002-046
0.01114,0.99721,358,4,1,brsk002-061
0.0,0.99433,351,0,2,brsk003-005
0.00282,0.99718,353,1,1,brsk003-010
0.00295,0.99705,338,1,1,brsk003-015
0.00633,0.99684,315,2,1,brsk003-024
0.00282,1.0,354,1,0,brsk003-025
0.00649,0.97727,301,2,7,brsk003-031
0.0,0.9971,344,0,1,brsk003-032
0.003,0.997,332,1,1,brsk003-034
0.00271,1.0,369,1,0,brsk003-038
0.0,0.99422,344,0,2,brsk003-040
0.0,0.99709,343,0,1,brsk003-043
0.01667,1.0,60,1,0,brsk003-046
0.0,0.99509,405,0,2,brsk004-005
0.00771,0.99229,386,3,3,brsk004-014
0.00896,0.99701,334,3,1,brsk004-016
0.0,0.9911,334,0,3,brsk004-025
0.00347,0.97917,282,1,6,brsk005-003
0.0025,1.0,400,1,0,brsk005-006
0.0,0.99462,370,0,2,brsk005-008
0.0,0.99472,377,0,2,brsk005-011
0.0,0.99233,388,0,3,brsk005-013
0.00284,0.99148,349,1,3,brsk005-014
0.00567,0.99717,352,2,1,brsk005-017
0.00275,0.99451,362,1,2,brsk005-018
0.00307,1.0,326,1,0,brsk005-024
0.00254,0.98982,389,1,4,brsk005-026
0.00287,0.99427,347,1,2,brsk005-031
0.03226,1.0,93,3,0,hnsd001-003
0.0,1.0,194,0,0,hnsd001-025
0.0,1.0,167,0,0,hnsd001-031
0.0,1.0,185,0,0,hnsd001-033
0.01111,1.0,180,2,0,hnsd001-035
1.0,1.0,3,3,0,hnsd001-041
0.0,1.0,187,0,0,hnsd001-045
0.0,1.0,193,0,0,hnsd002-005
0.0,1.0,200,0,0,hnsd002-008
0.00441,0.99559,226,1,1,hnsd002-016
0.0,1.0,168,0,0,hnsd002-027
0.00505,1.0,198,1,0,hnsd002-039
0.00495,1.0,202,1,0,hnsd003-008
0.0,0.99087,217,0,2,hnsd003-009
0.0,0.99535,214,0,1,hnsd003-010
0.00926,1.0,216,2,0,hnsd003-020
0.0,1.0,207,0,0,hnsd003-028
0.0,1.0,18,0,0,hnsd003-030
0.00976,0.99512,204,2,1,hnsd003-037
0.0,1.0,189,0,0,hnsd003-041
0.02941,1.0,34,1,0,hnsd004-006
0.03448,1.0,29,1,0,hnsd004-010
0.00532,0.99468,187,1,1,hnsd004-027
0.00565,1.0,177,1,0,hnsd004-038
0.00493,1.0,203,1,0,hnsd004-042
0.0,1.0,177,0,0,hnsd004-046
0.0,1.0,193,0,0,hnsd005-006
0.01093,0.98907,181,2,2,hnsd005-015
0.0,1.0,182,0,0,hnsd005-020
0.00556,0.99444,179,1,1,hnsd005-025
0.0,1.0,20,0,0,hnsd005-030
0.0,1.0,204,0,0,hnsd005-037
0.00505,1.0,198,1,0,hnsd006-009
0.0,1.0,198,0,0,hnsd006-015
0.0,1.0,174,0,0,hnsd006-027
0.0,1.0,188,0,0,hnsd006-029
0.00543,1.0,184,1,0,hnsd006-037
0.0,0.9375,30,0,2,hnsd007-008
0.00568,1.0,176,1,0,hnsd007-030
0.00588,1.0,170,1,0,hnsd007-033
0.005,1.0,200,1,0,hnsd007-035
0.0,1.0,193,0,0,hnsd007-036
0.00521,1.0,192,1,0,hnsd007-037
0.02488,0.99005,199,5,2,hnsd008-004
0.0,1.0,198,0,0,hnsd008-006
0.01064,1.0,188,2,0,hnsd008-007
0.02151,1.0,186,4,0,hnsd008-016
0.00503,1.0,199,1,0,hnsd008-024
0.0,1.0,192,0,0,hnsd008-027
0.0,1.0,141,0,0,hnsd009-001
0.0,1.0,203,0,0,hnsd009-005
0.00535,1.0,187,1,0,hnsd009-009
0.0,0.99502,200,0,1,hnsd009-024
0.00532,1.0,188,1,0,hnsd009-025
