fppc,det rate,tp,fp,fn,image_id
0.01075,1.0,186,2,0,hnsd011-032
0.0,1.0,234,0,0,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00329,1.0,304,1,0,200005598_00007_1
0.0038,0.9924,261,1,2,200021660-00009_1
0.01183,1.0,169,2,0,200021644_00040_1
0.0,1.0,184,0,0,umgy005-014
0.00503,0.98995,197,1,2,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.00529,0.99471,188,1,1,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.03509,0.94737,54,2,3,100249371_00005_1
0.02551,1.0,196,5,0,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0068,0.9898,291,2,3,200003076_00145_1
0.00483,0.99517,206,1,1,hnsd006-022
0.01307,0.99346,152,2,1,hnsd007-011
0.0,1.0,201,0,0,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.01709,0.99573,233,4,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00571,0.98571,345,2,5,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.00643,1.0,311,2,0,200021660-00045_2
0.00685,0.99658,291,2,1,200014740-00078_1
0.00325,0.96104,296,1,12,200004148_00092_1
0.00906,0.98489,326,3,5,200014740-00015_2
0.0,0.98734,78,0,1,umgy007-004
0.0,1.0,72,0,0,200021763-00049_2
0.00763,0.99237,130,1,1,hnsd006-040
0.00535,1.0,187,1,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.00285,0.96866,340,1,11,200004148_00056_1
0.0,0.98214,110,0,2,200021660-00089_2
0.0098,0.9951,203,2,1,hnsd012-003
0.0,1.0,147,0,0,200021644_00040_2
0.0,0.99485,193,0,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0,1.0,99,0,0,200021851_00025_2
0.03067,1.0,163,5,0,200021712-00027_1
0.0101,1.0,198,2,0,umgy007-018
0.0,1.0,83,0,0,200021851_00013_1
0.01327,0.99115,224,3,2,200003076_00169_2
0.0,1.0,208,0,0,200003076_00019_1
0.00318,1.0,314,1,0,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.0084,1.0,119,1,0,200021712-00024_2
0.01695,0.99153,234,4,2,200003076_00110_2
0.11392,1.0,158,18,0,200003967_00017_2
0.14458,1.0,83,12,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.03315,1.0,181,6,0,200021802-00034_2
0.00346,0.99308,287,1,2,200015779_00112_2
0.00658,0.99342,151,1,1,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.99462,185,2,1,200021802-00028_2
0.03297,0.97802,178,6,4,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.02098,0.99301,142,3,1,200021802-00005_2
0.01863,0.98137,158,3,3,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.00518,0.99482,192,1,1,hnsd001-019
0.04412,1.0,136,6,0,200021660-00081_2
0.03738,1.0,107,4,0,umgy009-039
0.0,1.0,114,0,0,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.01404,0.98315,350,5,6,brsk004-033
0.00444,1.0,225,1,0,hnsd003-004
0.52941,0.88235,15,9,2,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.02817,0.98592,70,2,1,200015779_00084_1
0.01408,1.0,142,2,0,200021763-00019_2
0.0,0.99412,169,0,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00206,0.96907,470,1,15,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.01538,1.0,65,1,0,200021712-00004_2
0.00242,0.98309,407,1,7,200022050-00007_2
0.0,1.0,173,0,0,100249416_00018_2
0.00917,1.0,218,2,0,200003076_00005_2
0.00485,0.99515,205,1,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.00277,1.0,361,1,0,brsk001-030
0.03704,0.92593,25,1,2,umgy007-010
0.03509,1.0,114,4,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.04294,1.0,326,14,0,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.0,0.99682,313,0,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.01562,1.0,128,2,0,200021712-00029_1
0.01899,0.99367,157,3,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.14815,1.0,27,4,0,200021644_00007_2
0.03,1.0,100,3,0,umgy004-003
0.00935,0.99533,213,2,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.01227,1.0,163,2,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.0,1.0,199,0,0,100249476_00022_1
0.00503,0.99497,198,1,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.0,0.98544,203,0,3,hnsd003-024
0.08982,0.99401,166,15,1,200021644_00026_2
0.01351,0.98649,73,1,1,100249537_00015_2
0.00709,1.0,141,1,0,100249371_00016_2
0.02273,0.98864,87,2,1,umgy009-030
0.00862,0.93103,108,1,8,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.0129,0.9871,153,2,2,200003076_00137_2
0.00676,1.0,148,1,0,hnsd001-011
0.0,0.99209,251,0,2,200015779_00072_2
0.01435,0.98086,205,3,4,hnsd007-015
0.0,0.9871,153,0,2,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00606,0.99697,329,2,1,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.00549,1.0,182,1,0,hnsd001-015
0.0,1.0,213,0,0,200003076_00169_1
0.01493,0.99254,133,2,1,hnsd004-035
0.0,0.99432,350,0,2,brsk003-033
0.01987,0.99338,150,3,1,200021802-00014_2
0.00546,0.97814,179,1,4,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00971,1.0,309,3,0,200004148_00037_1
0.0,1.0,212,0,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.0,0.99526,210,0,1,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00288,0.99135,344,1,3,brsk004-019
0.00656,0.99672,304,2,1,200014740-00044_2
0.05625,0.9875,158,9,2,200021763-00022_2
0.01905,0.98095,103,2,2,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0354,1.0,113,4,0,200021851_00006_1
0.0,1.0,207,0,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0155,1.0,129,2,0,200021660-00023_2
0.0,0.99248,264,0,2,200015779_00073_2
0.025,0.9875,158,4,2,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,0.99698,330,2,1,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.017,0.96601,341,6,12,200004148_00022_2
0.00676,1.0,148,1,0,200021660-00080_1
0.04333,0.99333,298,13,2,200004148_00049_1
0.02703,1.0,148,4,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.00397,0.97619,246,1,6,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.0,0.99184,243,0,2,200015779_00034_1
0.0,0.98795,164,0,2,200021712-00045_1
0.00318,0.99363,312,1,2,200014740-00007_1
0.00485,1.0,206,1,0,200003076_00167_1
0.03896,0.98701,76,3,1,hnsd010-003
0.01064,0.98582,278,3,4,200015779_00093_2
0.01899,0.97468,154,3,4,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.00575,0.98851,172,1,2,100249371_00012_1
0.00752,1.0,133,1,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.0,0.99231,258,0,2,200003076_00129_1
0.01075,1.0,186,2,0,hnsd011-035
0.01639,0.98361,180,3,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98425,375,0,6,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.0,1.0,148,0,0,200003076_00025_1
0.0,1.0,171,0,0,100249476_00017_2
0.0,0.98276,114,0,2,100249537_00047_1
0.00629,0.98113,156,1,3,umgy006-012
0.00995,0.99502,200,2,1,umgy006-007
0.00929,1.0,323,3,0,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.02256,1.0,133,3,0,200021660-00061_2
0.0,0.99524,209,0,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.02484,0.95652,154,4,7,200021869-00014_1
0.00532,1.0,188,1,0,hnsd008-017
0.0,0.98276,171,0,3,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.01538,0.99231,129,2,1,hnsd004-034
0.0,1.0,207,0,0,hnsd012-029
0.00291,0.99419,342,1,2,brsk005-030
0.00881,0.97357,221,2,6,200015779_00019_2
0.0,0.99171,359,0,3,brsk004-009
0.2,1.0,10,2,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.0,1.0,140,0,0,hnsd005-001
0.01038,0.98616,285,3,4,200015779_00068_2
0.01231,0.99077,322,4,3,200014740-00029_1
0.0,1.0,82,0,0,100249537_00066_1
0.0,1.0,264,0,0,200003076_00123_2
0.02703,0.98649,146,4,2,200021712-00060_2
0.01397,0.98603,353,5,5,200014685-00021_1
0.00926,1.0,108,1,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.00498,1.0,201,1,0,umgy001-035
0.07143,1.0,56,4,0,200021660-00077_2
0.00913,0.99543,218,2,1,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.0,0.97701,340,0,8,200004148_00069_2
0.0,1.0,242,0,0,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00862,1.0,232,2,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03448,1.0,203,7,0,200015779_00154_2
0.01695,1.0,177,3,0,umgy002-007
0.0678,0.98305,58,4,1,umgy009-042
0.00488,1.0,205,1,0,hnsd007-024
0.0,0.99531,212,0,1,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0,0.9969,322,0,1,200004148_00075_1
0.00498,0.99502,200,1,1,200015779_00151_1
0.00538,1.0,186,1,0,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.01047,1.0,191,2,0,umgy002-004
0.0098,0.9902,202,2,2,100249476_00004_1
0.00429,0.99571,232,1,1,200015779_00133_2
2.0,1.0,3,6,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00971,0.99029,204,2,2,100249371_00028_2
0.0,1.0,202,0,0,hnsd009-003
0.02778,0.99306,143,4,1,200021925-00004_1
0.00429,1.0,233,1,0,200003076_00116_1
0.0051,0.9898,194,1,2,200021802-00019_1
0.00637,0.99363,156,1,1,100249416_00030_1
0.0,0.99459,184,0,1,hnsd006-026
0.005,0.995,199,1,1,100249371_00011_1
0.01163,1.0,172,2,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.02186,1.0,183,4,0,200021802-00037_1
0.00875,0.98906,452,4,5,200022050-00013_2
0.00289,1.0,346,1,0,brsk002-058
0.00474,0.99052,209,1,2,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01719,0.99713,348,6,1,brsk002-029
0.01709,1.0,117,2,0,hnsd001-004
0.0114,1.0,351,4,0,200004148_00086_2
0.07778,1.0,90,7,0,100249537_00039_2
0.008,0.992,124,1,1,100249537_00068_1
0.01091,0.98909,272,3,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,0.99541,217,0,1,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.01274,0.99682,313,4,1,brsk002-052
0.0,0.99468,187,0,1,umgy001-031
0.0,0.97802,267,0,6,200015779_00018_2
0.0,1.0,125,0,0,100249416_00016_2
0.00546,0.98907,181,1,2,100249476_00013_1
0.0,1.0,370,0,0,brsk004-030
0.00292,0.99708,341,1,1,200004148_00071_1
0.00535,0.98396,184,1,3,umgy003-007
0.00505,1.0,198,1,0,200021763-00042_2
0.21818,1.0,55,12,0,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.00483,1.0,207,1,0,umgy009-003
0.0,0.92308,288,0,24,200004148_00064_2
0.01592,0.99363,312,5,2,200014740-00013_2
0.00743,0.99257,267,2,2,200003076_00117_2
0.00826,1.0,363,3,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0177,0.99115,112,2,1,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.0098,1.0,204,2,0,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.00556,1.0,180,1,0,hnsd005-014
0.00862,0.97701,340,3,8,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.01058,0.98413,186,2,3,200003967_00036_1
0.05325,1.0,169,9,0,200021644_00032_2
0.05983,0.97721,343,21,8,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.00578,1.0,173,1,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.01194,0.99701,334,4,1,brsk003-039
0.01111,0.98889,178,2,2,hnsd004-028
0.00538,0.99462,185,1,1,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.0131,0.99563,228,3,1,200021802-00053_1
0.02752,1.0,109,3,0,200021802-00013_2
0.0219,1.0,137,3,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99405,334,3,2,brsk002-050
0.03846,1.0,52,2,0,200014685-00009_1
0.01271,1.0,236,3,0,200005598_00039_2
0.01235,0.99588,242,3,1,200003076_00097_2
0.00826,1.0,121,1,0,100249376_00039_1
0.00803,0.98394,245,2,4,200015779_00049_2
0.01227,1.0,163,2,0,100241706_00031_1
0.04412,1.0,68,3,0,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98936,279,3,3,200003076_00146_1
0.00833,1.0,120,1,0,100249376_00038_1
0.0,0.99429,174,0,1,200005598_00044_1
0.05882,1.0,17,1,0,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0099,0.9967,302,3,1,200014740-00047_1
0.0184,0.99387,162,3,1,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.00939,1.0,213,2,0,200003076_00083_2
0.01143,1.0,175,2,0,200003967_00020_1
