fppc,det rate,tp,fp,fn,image_id
0.0,1.0,178,0,0,100249476_00006_2
0.00637,1.0,157,1,0,100249476_00007_2
0.01307,1.0,153,2,0,100249476_00008_2
0.01587,1.0,189,3,0,100249476_00009_2
0.01613,1.0,186,3,0,100249476_00010_1
0.00602,1.0,166,1,0,100249476_00012_2
0.02094,1.0,191,4,0,100249476_00016_1
0.00515,1.0,194,1,0,100249476_00024_1
0.01709,0.99573,233,4,1,100249476_00026_2
0.0122,0.9939,163,2,1,100249476_00027_1
0.025,1.0,80,2,0,100249537_00003_2
0.0,1.0,40,0,0,100249537_00004_1
0.04167,1.0,24,1,0,100249537_00006_1
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,32,0,0,100249537_00008_1
0.0,1.0,117,0,0,100249537_00010_1
0.0101,1.0,99,1,0,100249537_00010_2
0.0,1.0,87,0,0,100249537_00013_2
0.0,1.0,72,0,0,100249537_00014_1
0.0,1.0,74,0,0,100249537_00015_1
0.0,1.0,96,0,0,100249537_00016_2
0.00833,0.99167,119,1,1,100249537_00017_1
0.01176,1.0,85,1,0,100249537_00018_1
0.0,1.0,100,0,0,100249537_00020_2
0.008,1.0,125,1,0,100249537_00021_1
0.0,0.99153,117,0,1,100249537_00023_1
0.00813,1.0,123,1,0,100249537_00023_2
0.0,1.0,29,0,0,100249537_00028_2
0.0,1.0,34,0,0,100249537_00029_1
0.00781,0.99219,127,1,1,100249537_00034_1
0.0,1.0,76,0,0,100249537_00037_1
0.01282,1.0,78,1,0,100249537_00037_2
0.0084,1.0,119,1,0,100249537_00038_1
0.0087,1.0,115,1,0,100249537_00039_1
0.04706,1.0,85,4,0,100249537_00041_2
0.0,1.0,101,0,0,100249537_00042_1
0.0,1.0,72,0,0,100249537_00042_2
0.0,1.0,122,0,0,100249537_00045_1
0.0125,1.0,80,1,0,100249537_00045_2
0.0,1.0,27,0,0,100249537_00050_2
0.0,1.0,30,0,0,100249537_00052_1
0.0,1.0,28,0,0,100249537_00052_2
0.03448,1.0,29,1,0,100249537_00054_1
0.01282,1.0,78,1,0,100249537_00056_1
0.0,1.0,87,0,0,100249537_00056_2
0.0,1.0,118,0,0,100249537_00057_2
0.0,1.0,92,0,0,100249537_00058_1
0.0,0.99107,111,0,1,100249537_00061_1
0.0,1.0,105,0,0,100249537_00062_1
0.0,1.0,88,0,0,100249537_00064_1
0.0,1.0,82,0,0,100249537_00065_2
0.05319,1.0,94,5,0,100249537_00066_2
0.01111,1.0,90,1,0,100249537_00069_1
0.0,1.0,28,0,0,100249537_00073_1
0.0,1.0,24,0,0,100249537_00076_1
0.0,1.0,79,0,0,100249537_00079_1
0.025,1.0,80,2,0,100249537_00081_1
0.02381,0.9881,83,2,1,100249537_00082_1
0.01351,1.0,74,1,0,100249537_00083_1
0.0,1.0,72,0,0,100249537_00087_1
0.20652,0.98913,91,19,1,100249537_00088_2
0.0,1.0,83,0,0,100249537_00089_1
0.00437,0.99563,228,1,1,200003076_00006_1
0.0,1.0,158,0,0,200003076_00010_1
0.0,1.0,223,0,0,200003076_00015_2
0.00508,1.0,197,1,0,200003076_00016_1
0.00444,1.0,225,1,0,200003076_00021_1
0.00426,1.0,235,1,0,200003076_00027_2
0.0082,1.0,244,2,0,200003076_00033_2
0.0,1.0,223,0,0,200003076_00039_1
0.0,1.0,240,0,0,200003076_00043_2
0.0049,1.0,204,1,0,200003076_00046_2
0.0,1.0,186,0,0,200003076_00051_1
0.0083,0.9917,239,2,2,200003076_00053_2
0.05263,1.0,209,11,0,200003076_00056_1
0.0852,1.0,223,19,0,200003076_00058_1
0.0,0.99405,167,0,1,200003076_00060_1
0.00398,1.0,251,1,0,200003076_00061_2
0.0076,1.0,263,2,0,200003076_00062_2
0.0,1.0,248,0,0,200003076_00064_1
0.00358,1.0,279,1,0,200003076_00064_2
0.0,0.99213,252,0,2,200003076_00071_1
0.00826,0.99174,240,2,2,200003076_00075_2
0.01357,0.99548,220,3,1,200003076_00077_2
0.01316,1.0,228,3,0,200003076_00078_1
0.004,1.0,250,1,0,200003076_00088_1
0.00424,1.0,236,1,0,200003076_00097_1
0.01293,0.99569,231,3,1,200003076_00099_1
0.00833,0.99583,239,2,1,200003076_00102_1
0.01826,0.99543,218,4,1,200003076_00107_1
0.00873,0.99563,228,2,1,200003076_00112_2
0.0,1.0,238,0,0,200003076_00113_2
0.0,0.99611,256,0,1,200003076_00116_2
0.00749,1.0,267,2,0,200003076_00117_1
0.004,1.0,250,1,0,200003076_00122_1
0.00806,1.0,248,2,0,200003076_00126_1
0.0,1.0,245,0,0,200003076_00126_2
0.0,0.99585,240,0,1,200003076_00131_2
0.00405,0.9919,245,1,2,200003076_00138_1
0.00313,0.9906,316,1,3,200003076_00148_2
0.00278,0.98889,356,1,4,200003076_00149_1
0.0,1.0,215,0,0,200003076_00160_2
0.00457,0.99543,218,1,1,200003076_00161_1
0.0,1.0,224,0,0,200003076_00163_2
0.0,1.0,24,0,0,200003076_00177_1
0.05,0.99,99,5,1,200003967_00005_2
0.00578,0.98844,171,1,2,200003967_00008_1
0.00448,0.98206,219,1,4,200003967_00011_1
0.0,0.9638,213,0,8,200003967_00012_2
0.0,0.96753,149,0,5,200003967_00015_2
0.02339,0.97076,166,4,5,200003967_00018_2
0.0,0.99052,209,0,2,200003967_00022_2
0.00495,0.99505,201,1,1,200003967_00025_2
0.00495,0.99505,201,1,1,200003967_00028_2
0.01395,0.99535,214,3,1,200003967_00029_1
0.00901,0.97297,216,2,6,200003967_00029_2
0.00794,0.99603,251,2,1,200003967_00032_2
0.01875,1.0,160,3,0,200003967_00035_2
0.02256,0.99248,132,3,1,200003967_00039_2
0.0,0.99242,131,0,1,200003967_00041_1
0.0,1.0,130,0,0,200003967_00041_2
0.19355,0.96774,90,18,3,200003967_00043_2
0.07018,0.92982,53,4,4,200003967_00045_1
0.07087,0.91339,116,9,11,200004148_00003_1
0.00862,0.93103,324,3,24,200004148_00011_2
0.0089,0.9911,334,3,3,200004148_00014_2
0.01729,1.0,347,6,0,200004148_00015_2
0.00588,1.0,340,2,0,200004148_00016_2
0.0,1.0,272,0,0,200004148_00019_1
0.02535,0.95211,338,9,17,200004148_00022_1
0.00293,0.98827,337,1,4,200004148_00023_1
0.00613,0.95399,311,2,15,200004148_00026_1
0.01347,0.99663,296,4,1,200004148_00030_2
0.02349,0.99664,297,7,1,200004148_00033_1
0.0,0.93413,156,0,11,200004148_00034_1
0.0,0.96904,313,0,10,200004148_00037_2
0.00694,0.99653,287,2,1,200004148_00040_2
0.0,0.95679,310,0,14,200004148_00044_1
0.00294,0.95294,324,1,16,200004148_00049_2
0.0,0.97546,318,0,8,200004148_00058_2
0.00581,0.99128,341,2,3,200004148_00062_1
0.0059,0.9941,337,2,2,200004148_00067_2
0.0,0.99387,324,0,2,200004148_00069_1
0.00292,0.94169,323,1,20,200004148_00071_2
0.00656,0.99672,304,2,1,200004148_00072_1
0.00373,0.98134,263,1,5,200004148_00081_2
0.0029,1.0,345,1,0,200004148_00082_2
0.0,0.99135,344,0,3,200004148_00086_1
0.01014,0.91892,272,3,24,200004148_00089_2
0.0,1.0,157,0,0,200005598_00010_1
0.0,0.99482,192,0,1,200005598_00011_2
0.00426,1.0,235,1,0,200005598_00013_2
0.0219,1.0,137,3,0,200005598_00015_1
0.00476,1.0,210,1,0,200005598_00016_2
0.0,0.99422,172,0,1,200005598_00017_2
0.00629,1.0,159,1,0,200005598_00019_2
0.00602,0.99398,165,1,1,200005598_00021_1
0.0,1.0,179,0,0,200005598_00027_2
0.00538,1.0,186,1,0,200005598_00031_2
0.0,1.0,132,0,0,200005598_00034_1
0.0,1.0,145,0,0,200005598_00034_2
0.00483,0.99517,206,1,1,200005598_00037_1
0.00694,1.0,144,1,0,200005598_00041_2
0.0,1.0,161,0,0,200005598_00045_1
0.09836,1.0,61,6,0,200005598_00049_2
0.58333,1.0,12,7,0,200006663_00003_2
0.41667,1.0,12,5,0,200006663_00005_1
0.10256,1.0,117,12,0,200014685-00002_2
0.11905,1.0,42,5,0,200014685-00004_1
0.0109,0.98093,360,4,7,200014685-00013_1
0.00845,0.98592,350,3,5,200014685-00017_1
0.00875,0.99708,342,3,1,200014685-00020_1
0.00601,0.98498,328,2,5,200014685-00022_2
0.00293,1.0,341,1,0,200014685-00025_1
0.0,0.96552,28,0,1,200014685-00028_1
0.00794,0.98942,374,3,4,200014685-00031_2
0.0,0.99656,290,0,1,200014740-00005_1
0.0031,1.0,323,1,0,200014740-00008_1
0.00641,0.99359,310,2,2,200014740-00010_1
0.01224,0.99592,244,3,1,200014740-00012_1
0.01223,0.99388,325,4,2,200014740-00016_2
0.00317,0.99048,312,1,3,200014740-00023_2
0.0,1.0,234,0,0,200014740-00030_2
0.00949,1.0,316,3,0,200014740-00034_1
0.00319,0.99681,312,1,1,200014740-00042_2
0.00402,0.99598,248,1,1,200014740-00043_1
0.0,1.0,315,0,0,200014740-00045_1
0.0,1.0,310,0,0,200014740-00052_1
0.00336,1.0,298,1,0,200014740-00058_2
0.0,0.99656,290,0,1,200014740-00060_1
0.00651,1.0,307,2,0,200014740-00062_2
0.00658,0.99671,303,2,1,200014740-00063_2
0.0066,0.9934,301,2,2,200014740-00064_2
0.00332,0.99668,300,1,1,200014740-00067_1
0.00328,1.0,305,1,0,200014740-00069_1
0.00637,0.98726,310,2,4,200014740-00070_2
0.00323,0.99355,308,1,2,200014740-00074_2
0.0,0.99656,290,0,1,200014740-00081_1
0.00338,1.0,296,1,0,200014740-00081_2
0.00348,0.99652,286,1,1,200014740-00086_1
0.00687,1.0,291,2,0,200014740-00087_2
0.00633,0.98734,156,1,2,200015779_00005_2
0.02062,1.0,194,4,0,200015779_00007_1
0.0,1.0,144,0,0,200015779_00010_2
0.07477,0.98754,317,24,4,200015779_00013_2
0.0288,0.99215,379,11,3,200015779_00014_1
0.01685,0.99438,177,3,1,200015779_00014_2
0.00826,1.0,242,2,0,200015779_00016_1
0.00293,0.96774,330,1,11,200015779_00017_2
0.0,0.99531,212,0,1,200015779_00019_1
0.00379,0.99621,263,1,1,200015779_00020_2
0.0106,0.9894,280,3,3,200015779_00021_1
0.01667,0.97917,235,4,5,200015779_00022_1
0.02137,0.97436,228,5,6,200015779_00023_2
0.0,0.99512,204,0,1,200015779_00026_2
0.0,1.0,210,0,0,200015779_00027_2
0.00476,0.99524,209,1,1,200015779_00029_1
0.0,1.0,198,0,0,200015779_00030_1
0.00948,0.99052,209,2,2,200015779_00030_2
0.0,1.0,198,0,0,200015779_00032_1
0.01604,0.99465,186,3,1,200015779_00032_2
0.00948,1.0,211,2,0,200015779_00036_2
0.01014,0.98986,293,3,3,200015779_00038_2
0.00881,0.99119,225,2,2,200015779_00039_2
0.00457,0.99087,217,1,2,200015779_00044_2
0.00403,0.9879,245,1,3,200015779_00049_1
0.0,1.0,211,0,0,200015779_00051_1
0.0,0.99621,263,0,1,200015779_00052_1
0.01465,0.9707,265,4,8,200015779_00053_2
0.00855,0.97863,229,2,5,200015779_00055_2
0.00429,0.99142,231,1,2,200015779_00056_1
0.00412,0.99588,242,1,1,200015779_00058_1
0.00408,0.99184,243,1,2,200015779_00058_2
0.0,0.98661,221,0,3,200015779_00059_1
0.00719,0.97842,272,2,6,200015779_00060_1
0.0,0.99099,220,0,2,200015779_00063_1
0.0,0.99537,215,0,1,200015779_00063_2
0.00804,0.99732,372,3,1,200015779_00065_2
0.00305,0.99085,325,1,3,200015779_00072_1
0.0,1.0,72,0,0,200015779_00084_2
0.05128,1.0,39,2,0,200015779_00085_2
0.0,0.99457,183,0,1,200015779_00088_2
0.01333,1.0,150,2,0,200015779_00089_2
0.00866,0.99567,230,2,1,200015779_00090_2
0.01646,0.99588,242,4,1,200015779_00091_2
0.0,0.99138,230,0,2,200015779_00093_1
0.01471,0.9951,203,3,1,200015779_00096_2
0.00971,1.0,206,2,0,200015779_00097_1
0.01456,0.99515,205,3,1,200015779_00100_2
0.0,0.97273,214,0,6,200015779_00102_2
0.01,1.0,200,2,0,200015779_00105_2
0.0,1.0,206,0,0,200015779_00108_1
0.00966,0.99517,206,2,1,200015779_00108_2
0.00893,0.99554,223,2,1,200015779_00109_2
0.0049,1.0,204,1,0,200015779_00113_1
0.00526,1.0,190,1,0,200015779_00114_2
0.0,0.98068,203,0,4,200015779_00116_2
0.0,1.0,200,0,0,200015779_00118_1
0.01449,0.99034,205,3,2,200015779_00118_2
0.01887,0.98491,261,5,4,200015779_00119_1
0.00395,1.0,253,1,0,200015779_00121_1
0.0,1.0,202,0,0,200015779_00122_2
0.0,0.99578,236,0,1,200015779_00123_2
0.01299,0.99567,230,3,1,200015779_00124_1
0.03448,1.0,29,1,0,200015779_00125_1
0.00858,0.99571,232,2,1,200015779_00129_2
0.0,1.0,196,0,0,200015779_00134_1
0.0084,1.0,238,2,0,200015779_00135_1
0.0082,0.9918,242,2,2,200015779_00136_1
0.00483,0.99517,206,1,1,200015779_00137_1
0.00709,0.98936,279,2,3,200015779_00138_1
0.01644,0.9726,355,6,10,200015779_00138_2
0.0,1.0,207,0,0,200015779_00139_2
0.0,0.98558,205,0,3,200015779_00146_1
0.00671,0.99329,296,2,2,200015779_00147_2
0.01015,0.99492,196,2,1,200015779_00148_2
0.0,0.98068,203,0,4,200015779_00150_1
0.0038,0.9962,262,1,1,200015779_00152_1
0.00493,1.0,203,1,0,200015779_00153_2
0.00957,1.0,209,2,0,200015779_00155_1
0.00405,0.98381,243,1,4,200015779_00156_2
0.00444,0.99556,224,1,1,200015779_00157_2
0.0404,1.0,198,8,0,200015779_00158_1
0.01695,0.99576,235,4,1,200015779_00160_2
0.00424,1.0,236,1,0,200015779_00161_2
0.00645,0.96129,149,1,6,200015779_00162_2
0.0,1.0,203,0,0,200015779_00163_2
0.01081,0.97297,180,2,5,200015779_00164_1
0.6,1.0,5,3,0,200021637-00002
0.03209,0.98396,184,6,3,200021637-00006_1
0.02679,0.99107,111,3,1,200021637-00013_1
0.0,0.99329,148,0,1,200021637-00014_1
0.01198,1.0,167,2,0,200021644_00005_1
0.06667,1.0,15,1,0,200021644_00007_1
0.0,1.0,196,0,0,200021644_00013_1
0.0,0.9949,195,0,1,200021644_00014_2
0.0,1.0,199,0,0,200021644_00018_2
0.0,1.0,173,0,0,200021644_00019_2
0.03318,1.0,211,7,0,200021644_00027_2
0.0,0.99448,180,0,1,200021644_00028_1
0.35165,0.98901,90,32,1,200021644_00036_1
0.00746,1.0,134,1,0,200021644_00039_2
0.03738,0.99065,106,4,1,200021644_00044_2
0.04225,1.0,71,3,0,200021660-00005_1
0.03977,1.0,176,7,0,200021660-00008_1
0.02008,0.99598,248,5,1,200021660-00008_2
0.0989,1.0,182,18,0,200021660-00012_1
0.01176,1.0,170,2,0,200021660-00016_2
0.0,1.0,278,0,0,200021660-00020_1
0.00545,0.99728,366,2,1,200021660-00021_2
0.0034,0.9932,292,1,2,200021660-00025_1
0.0069,1.0,290,2,0,200021660-00027_1
0.05,1.0,20,1,0,200021660-00029_1
0.07514,1.0,173,13,0,200021660-00040_2
0.0,1.0,178,0,0,200021660-00049_2
0.00606,1.0,165,1,0,200021660-00051_1
0.00649,0.98701,152,1,2,200021660-00052_2
0.0,0.98571,138,0,2,200021660-00055_1
0.00946,1.0,317,3,0,200021660-00057_2
0.0,1.0,142,0,0,200021660-00058_1
0.04317,1.0,139,6,0,200021660-00058_2
0.0,0.99115,112,0,1,200021660-00063_2
0.02083,1.0,48,1,0,200021660-00069_2
0.0069,1.0,145,1,0,200021660-00071_2
0.0,0.99687,318,0,1,200021660-00072_2
0.0,0.99461,369,0,2,200021660-00076_1
0.00272,1.0,368,1,0,200021660-00078_1
0.05755,1.0,139,8,0,200021660-00081_1
0.0,1.0,314,0,0,200021660-00082_1
0.0,0.98374,121,0,2,200021660-00084_2
0.0,1.0,31,0,0,200021660-00085_2
0.00593,0.99703,336,2,1,200021660-00088_1
0.0,1.0,296,0,0,200021660-00088_2
0.0,0.98,98,0,2,200021660-00094_1
0.13636,1.0,22,3,0,200021712-00005_1
0.00746,1.0,134,1,0,200021712-00007_1
0.0,1.0,133,0,0,200021712-00008_1
0.00543,1.0,184,1,0,200021712-00017_2
0.0,1.0,170,0,0,200021712-00022_2
0.16794,1.0,131,22,0,200021712-00025_1
0.0,1.0,152,0,0,200021712-00028_2
0.11111,1.0,153,17,0,200021712-00030_2
0.00625,0.99375,159,1,1,200021712-00034_1
0.00645,0.99355,154,1,1,200021712-00035_1
0.01274,0.99363,156,2,1,200021712-00036_2
0.0,0.99375,159,0,1,200021712-00038_1
0.01081,1.0,185,2,0,200021712-00038_2
0.0,1.0,159,0,0,200021712-00041_1
0.00602,1.0,166,1,0,200021712-00042_2
0.0,1.0,164,0,0,200021712-00051_1
0.0,1.0,164,0,0,200021712-00051_2
0.0,1.0,165,0,0,200021712-00052_1
0.0,1.0,167,0,0,200021712-00052_2
0.0,1.0,155,0,0,200021712-00058_1
0.01205,1.0,166,2,0,200021712-00059_1
0.01198,1.0,167,2,0,200021712-00060_1
0.0,1.0,179,0,0,200021712-00062_1
0.00602,1.0,166,1,0,200021712-00062_2
0.0,1.0,154,0,0,200021712-00063_1
0.00588,1.0,170,1,0,200021712-00067_2
0.0,1.0,158,0,0,200021712-00068_1
0.00552,1.0,181,1,0,200021712-00077_1
0.00641,1.0,156,1,0,200021712-00080_1
0.02801,0.98319,351,10,6,200021712-00082_2
0.0089,0.94955,320,3,17,200021712-00083_1
0.0,1.0,47,0,0,200021763-00012_2
0.0,0.98291,115,0,2,200021763-00021_2
0.1037,1.0,135,14,0,200021763-00023_1
0.04032,0.99194,123,5,1,200021763-00023_2
0.04255,0.91489,86,4,8,200021763-00025_1
0.01667,0.98333,59,1,1,200021763-00030_1
0.04167,0.98611,71,3,1,200021763-00031_2
0.02222,0.98889,178,4,2,200021763-00035_2
0.00787,1.0,127,1,0,200021763-00036_1
0.01796,1.0,167,3,0,200021763-00039_2
0.02688,0.97849,182,5,4,200021763-00043_2
0.0,0.98561,137,0,2,200021802-00004_2
0.0113,0.99435,176,2,1,200021802-00005_1
0.0,0.99367,157,0,1,200021802-00006_2
0.0,0.98824,168,0,2,200021802-00009_2
0.01399,0.98601,141,2,2,200021802-00011_2
0.00714,1.0,140,1,0,200021802-00017_2
0.00505,0.99495,197,1,1,200021802-00019_2
0.00922,0.99539,216,2,1,200021802-00020_2
0.00957,0.99043,207,2,2,200021802-00023_2
0.00905,0.99095,219,2,2,200021802-00024_2
0.00985,1.0,203,2,0,200021802-00025_2
0.00457,0.98174,215,1,4,200021802-00026_1
0.02186,1.0,183,4,0,200021802-00027_1
0.01212,0.99394,164,2,1,200021802-00029_2
0.00578,0.98844,171,1,2,200021802-00030_2
0.00943,1.0,212,2,0,200021802-00033_2
0.01961,0.9951,203,4,1,200021802-00034_1
0.03608,1.0,194,7,0,200021802-00035_2
0.02304,1.0,217,5,0,200021802-00037_2
0.00939,1.0,213,2,0,200021802-00039_1
0.00546,0.99454,182,1,1,200021802-00039_2
0.00948,0.9763,206,2,5,200021802-00041_1
0.0,0.99454,182,0,1,200021802-00041_2
0.0,1.0,175,0,0,200021802-00042_2
0.0,0.99048,208,0,2,200021802-00045_1
0.03,0.985,197,6,3,200021802-00045_2
0.0,0.99091,218,0,2,200021802-00046_2
0.00913,0.99087,217,2,2,200021802-00048_1
0.01456,0.99515,205,3,1,200021802-00048_2
0.00939,0.97653,208,2,5,200021802-00049_2
0.01266,1.0,237,3,0,200021802-00050_1
0.00952,0.98095,206,2,4,200021802-00051_1
0.01415,1.0,212,3,0,200021802-00052_1
0.02691,0.97758,218,6,5,200021802-00052_2
0.02128,1.0,94,2,0,200021802-00055_2
0.0,0.99057,105,0,1,200021851_00004_2
0.0,1.0,101,0,0,200021851_00007_2
0.0,1.0,128,0,0,200021851_00009_1
0.0,1.0,95,0,0,200021851_00013_2
0.0,1.0,115,0,0,200021851_00014_1
0.0,1.0,102,0,0,200021851_00015_1
0.0,1.0,71,0,0,200021851_00020_2
0.0,0.99115,112,0,1,200021851_00023_1
0.17647,1.0,17,3,0,200021853-00002
0.03448,1.0,29,1,0,200021853-00003_1
0.02174,0.95652,88,2,4,200021853-00004_2
0.00893,0.99107,111,1,1,200021853-00005_2
0.01,0.99,99,1,1,200021853-00007_2
0.03788,1.0,132,5,0,200021853-00008_1
0.12121,1.0,99,12,0,200021853-00009_1
0.0,1.0,98,0,0,200021853-00012_1
0.0,1.0,103,0,0,200021853-00013_1
0.01176,0.99412,169,2,1,200021853-00017_2
0.0,1.0,153,0,0,200021853-00019_1
0.14815,1.0,27,4,0,200021853-00020_1
0.0,1.0,134,0,0,200021853-00021_2
0.0,1.0,92,0,0,200021853-00023_1
0.0,1.0,138,0,0,200021853-00024_2
0.00741,1.0,135,1,0,200021853-00027_2
0.0,1.0,155,0,0,200021853-00030_1
0.0,1.0,80,0,0,200021853-00032_1
0.0,1.0,95,0,0,200021853-00033_1
0.00971,1.0,103,1,0,200021853-00033_2
0.0,1.0,140,0,0,200021853-00034_2
0.0,1.0,115,0,0,200021853-00035_1
0.00621,0.99379,160,1,1,200021853-00036_2
0.0,1.0,199,0,0,200021853-00037_1
0.0,1.0,147,0,0,200021853-00037_2
0.00405,1.0,247,1,0,200021853-00039_1
0.14365,0.9779,177,26,4,200021853-00039_2
0.0,1.0,36,0,0,200021853-00040_1
0.14286,1.0,7,1,0,200021869-00002
0.0,0.975,117,0,3,200021869-00005_1
0.02459,0.9918,121,3,1,200021869-00007_1
0.01342,0.95973,143,2,6,200021869-00007_2
0.05926,0.98519,133,8,2,200021869-00009_1
0.01429,0.98571,138,2,2,200021869-00010_2
0.16216,0.94595,70,12,4,200021869-00012_1
0.06475,0.97122,135,9,4,200021869-00013_1
0.0,1.0,16,0,0,200021869-00015_1
0.0,1.0,27,0,0,200021869-00015_2
0.0,0.93548,29,0,2,200021869-00016_1
0.05,0.96667,58,3,2,200021869-00016_2
0.10204,0.93878,46,5,3,200021869-00017_1
0.02463,0.99015,201,5,2,200021925-00007_2
0.0,1.0,138,0,0,200021925-00016_1
0.0,1.0,14,0,0,200021925-00018_2
0.01367,0.97656,500,7,12,200022050-00005_1
0.00617,0.97942,476,3,10,200022050-00005_2
0.0186,0.99767,429,8,1,200022050-00013_1
0.02118,0.95765,407,9,18,200022050-00014_2
2.0,1.0,2,4,0,200022050-00015_2
0.00394,1.0,254,1,0,brsk001-007
0.01047,1.0,191,2,0,brsk001-008
0.0042,0.9916,472,2,4,brsk001-011
0.01504,0.99248,396,6,3,brsk001-020
0.00494,0.99506,403,2,2,brsk001-021
0.00592,1.0,338,2,0,brsk001-024
0.00272,0.98641,363,1,5,brsk001-036
0.0,1.0,347,0,0,brsk002-004
0.0,1.0,280,0,0,brsk002-010
0.00298,1.0,336,1,0,brsk002-017
0.00481,1.0,416,2,0,brsk002-020
0.00906,1.0,331,3,0,brsk002-031
0.0,0.9943,349,0,2,brsk002-040
0.00281,0.99719,355,1,1,brsk002-045
0.01389,1.0,360,5,0,brsk002-055
0.00822,0.99726,364,3,1,brsk002-059
0.00562,0.99438,354,2,2,brsk002-062
0.01299,0.98701,304,4,4,brsk003-003
0.01198,0.98403,493,6,8,brsk003-006
0.00282,1.0,354,1,0,brsk003-010
0.00254,0.98731,389,1,5,brsk003-011
0.01462,0.99123,339,5,3,brsk003-023
0.00246,0.99015,402,1,4,brsk003-026
0.00519,0.99481,383,2,2,brsk003-027
0.00271,0.99729,368,1,1,brsk003-030
0.003,0.997,332,1,1,brsk003-034
0.0,0.98916,365,0,4,brsk004-004
0.0,0.99263,404,0,3,brsk004-005
0.00308,0.99077,322,1,3,brsk004-006
0.0,0.99167,357,0,3,brsk004-023
0.0,0.98516,332,0,5,brsk004-025
0.00882,0.99412,338,3,2,brsk004-032
0.0,1.0,377,0,0,brsk005-004
0.0025,1.0,400,1,0,brsk005-006
0.00599,0.99701,333,2,1,brsk005-020
0.0092,1.0,326,3,0,brsk005-024
0.0029,0.9971,344,1,1,brsk005-025
0.00833,1.0,360,3,0,brsk005-027
0.0,1.0,305,0,0,brsk005-038
0.07527,0.98925,92,7,1,hnsd001-003
0.0,1.0,11,0,0,hnsd001-009
0.0,0.99485,193,0,1,hnsd001-025
0.0,1.0,179,0,0,hnsd001-028
0.0,1.0,167,0,0,hnsd001-031
0.0,1.0,185,0,0,hnsd001-033
0.00546,0.98907,181,1,2,hnsd001-043
0.0,1.0,200,0,0,hnsd002-008
0.0,1.0,202,0,0,hnsd002-014
0.01408,1.0,213,3,0,hnsd002-020
0.01887,1.0,212,4,0,hnsd002-038
0.00505,1.0,198,1,0,hnsd002-039
0.00495,0.99505,201,1,1,hnsd003-008
0.00995,0.99502,200,2,1,hnsd003-029
0.0,1.0,18,0,0,hnsd003-030
0.0,1.0,207,0,0,hnsd003-033
0.00976,1.0,205,2,0,hnsd003-037
0.01399,1.0,143,2,0,hnsd004-011
0.02646,0.98942,187,5,2,hnsd004-012
0.0,1.0,207,0,0,hnsd004-015
0.35294,1.0,17,6,0,hnsd004-022
0.01587,1.0,189,3,0,hnsd004-030
0.0,1.0,14,0,0,hnsd004-040
0.00562,1.0,178,1,0,hnsd005-013
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,157,0,0,hnsd005-021
0.00538,1.0,186,1,0,hnsd006-025
0.03774,1.0,106,4,0,hnsd006-034
0.0,0.96552,84,0,3,hnsd006-035
0.00543,1.0,184,1,0,hnsd006-037
0.00532,0.98936,186,1,2,hnsd006-038
0.0,1.0,198,0,0,hnsd006-039
0.14035,0.96491,55,8,2,hnsd007-005
0.0,1.0,10,0,0,hnsd007-007
0.03125,0.9375,30,1,2,hnsd007-008
