fppc,det rate,tp,fp,fn,image_id
0.0031,0.9969,322,1,1,brsk002-012
0.0058,1.0,345,2,0,brsk002-015
0.01749,0.99708,342,6,1,brsk002-034
0.00852,0.99716,351,3,1,brsk002-035
0.01084,0.99729,368,4,1,brsk002-036
0.00557,0.99721,358,2,1,brsk002-061
0.0,0.98942,187,0,2,brsk002-064
0.01299,0.98052,302,4,6,brsk003-003
0.0117,0.99123,339,4,3,brsk003-023
0.0,1.0,369,0,0,brsk003-030
0.00274,0.96712,353,1,12,brsk003-035
0.01183,1.0,338,4,0,brsk003-036
0.00271,0.99729,368,1,1,brsk003-038
0.00615,1.0,325,2,0,brsk004-008
0.0,1.0,345,0,0,brsk004-010
0.00543,0.99728,367,2,1,brsk004-013
0.00771,0.98458,383,3,6,brsk004-014
0.00299,0.99701,334,1,1,brsk004-016
0.0,0.99462,370,0,2,brsk005-008
0.00256,0.99488,389,1,2,brsk005-009
0.00606,0.99091,327,2,3,brsk005-010
0.00264,0.98945,375,1,4,brsk005-011
0.0,0.98864,348,0,4,brsk005-014
0.00275,0.99451,362,1,2,brsk005-018
0.00898,0.99102,331,3,3,brsk005-020
0.00538,0.99462,370,2,2,brsk005-035
0.0,1.0,35,0,0,brsk005-042
0.12903,0.98925,92,12,1,hnsd001-003
0.005,0.99,198,1,2,hnsd001-017
0.0,1.0,194,0,0,hnsd001-025
0.0,1.0,179,0,0,hnsd001-028
0.0,1.0,175,0,0,hnsd001-038
0.66667,1.0,3,2,0,hnsd001-041
0.0,1.0,142,0,0,hnsd002-001
0.0099,1.0,202,2,0,hnsd002-003
0.0,1.0,193,0,0,hnsd002-005
0.01064,1.0,188,2,0,hnsd002-006
0.00935,0.99533,213,2,1,hnsd002-021
0.00922,0.99539,216,2,1,hnsd002-022
0.00488,0.99512,204,1,1,hnsd002-028
0.00478,0.99522,208,1,1,hnsd002-029
0.16667,1.0,6,1,0,hnsd002-032
0.00474,0.99052,209,1,2,hnsd002-035
0.00429,1.0,233,1,0,hnsd003-002
0.0,0.98661,221,0,3,hnsd003-003
0.0,1.0,224,0,0,hnsd003-005
0.0,0.99535,214,0,1,hnsd003-010
0.0,0.99512,204,0,1,hnsd003-014
0.00948,1.0,211,2,0,hnsd003-023
0.0,1.0,199,0,0,hnsd003-025
0.00476,1.0,210,1,0,hnsd003-034
0.0,1.0,219,0,0,hnsd003-035
0.1,1.0,80,8,0,hnsd004-003
0.1,0.9,36,4,4,hnsd004-009
0.06897,0.89655,26,2,3,hnsd004-010
0.00529,0.98942,187,1,2,hnsd004-012
0.0,0.98578,208,0,3,hnsd004-016
0.17647,1.0,17,3,0,hnsd004-022
1.0,1.0,2,2,0,hnsd004-023
0.02116,1.0,189,4,0,hnsd004-026
0.02013,1.0,149,3,0,hnsd004-032
0.0,1.0,177,0,0,hnsd004-038
0.01724,1.0,174,3,0,hnsd005-003
0.01093,0.99454,182,2,1,hnsd005-004
0.0,1.0,186,0,0,hnsd005-007
0.0,1.0,176,0,0,hnsd005-019
0.01111,0.99444,179,2,1,hnsd005-025
0.0,1.0,2,0,0,hnsd005-031
0.00495,0.99505,201,1,1,hnsd006-013
0.0,1.0,185,0,0,hnsd006-028
0.01064,0.99468,187,2,1,hnsd006-030
0.01117,1.0,179,2,0,hnsd006-031
0.00543,0.99457,183,1,1,hnsd006-037
0.17544,1.0,57,10,0,hnsd007-005
0.00995,1.0,201,2,0,hnsd007-019
0.0,1.0,3,0,0,hnsd007-021
0.00526,1.0,190,1,0,hnsd007-026
0.00469,0.98592,210,1,3,hnsd007-027
0.01176,0.98824,168,2,2,hnsd007-033
0.0,1.0,3,0,0,hnsd007-039
0.01546,1.0,194,3,0,hnsd007-040
0.005,1.0,200,1,0,hnsd007-045
0.00637,1.0,157,1,0,hnsd008-001
0.00483,0.99517,206,1,1,hnsd008-003
0.0,1.0,198,0,0,hnsd008-006
0.0,1.0,197,0,0,hnsd008-009
0.0,1.0,199,0,0,hnsd008-024
0.66667,1.0,3,2,0,hnsd008-028
0.0,0.99495,197,0,1,hnsd008-034
0.0,1.0,194,0,0,hnsd008-036
0.0,0.99519,207,0,1,hnsd008-038
0.0,0.99507,202,0,1,hnsd009-005
0.01075,1.0,186,2,0,hnsd009-008
0.00478,1.0,209,1,0,hnsd009-019
0.0,1.0,161,0,0,hnsd009-027
0.01395,0.98605,212,3,3,hnsd009-030
0.00474,1.0,211,1,0,hnsd009-035
0.0,0.99519,207,0,1,hnsd009-036
0.10127,0.98734,78,8,1,hnsd010-004
0.04,0.96,24,1,1,hnsd010-009
0.0,1.0,206,0,0,hnsd010-017
0.00526,0.99474,189,1,1,hnsd010-025
0.0102,0.9949,195,2,1,hnsd010-032
0.01613,0.99462,185,3,1,hnsd010-041
0.01538,1.0,195,3,0,hnsd010-047
0.0,1.0,132,0,0,hnsd010-050
0.00518,1.0,193,1,0,hnsd011-002
0.0,1.0,183,0,0,hnsd011-006
0.0,1.0,33,0,0,hnsd011-010
0.0049,1.0,204,1,0,hnsd011-012
0.0,1.0,203,0,0,hnsd011-013
0.00966,1.0,207,2,0,hnsd011-019
0.0049,1.0,204,1,0,hnsd011-022
0.00513,1.0,195,1,0,hnsd011-027
0.01064,0.99468,187,2,1,hnsd011-036
0.0,0.99471,188,0,1,hnsd011-040
0.01639,0.98361,180,3,3,hnsd012-015
0.0093,0.9907,213,2,2,hnsd012-016
0.00495,1.0,202,1,0,hnsd012-017
0.02198,0.99451,181,4,1,hnsd012-018
0.01493,1.0,201,3,0,hnsd012-022
0.00966,0.99517,206,2,1,hnsd012-025
0.0,1.0,31,0,0,hnsd012-026
0.0,1.0,43,0,0,hnsd012-027
0.00905,1.0,221,2,0,hnsd012-030
0.00948,0.99526,210,2,1,hnsd012-033
0.0,1.0,196,0,0,hnsd012-034
