fppc,det rate,tp,fp,fn,image_id
0.00987,0.99342,302,3,2,200004148_00054_1
0.00483,0.99517,206,1,1,umgy012-008
0.02857,0.95714,67,2,3,umgy010-007
0.00985,1.0,203,2,0,umgy011-004
0.02326,1.0,86,2,0,100249537_00009_2
0.01527,1.0,131,2,0,200021644_00038_2
0.13043,0.97391,112,15,3,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.05814,1.0,86,5,0,200021763-00020_1
0.0125,1.0,160,2,0,umgy006-031
0.01587,0.99471,188,3,1,umgy004-025
0.01124,0.97753,174,2,4,umgy009-021
0.00543,1.0,184,1,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0058,0.98841,341,2,4,brsk005-034
0.01562,0.98047,251,4,5,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01015,0.99492,196,2,1,200003076_00082_1
0.02513,0.94472,188,5,11,200021802-00032_1
0.0,0.98734,312,0,4,brsk005-028
0.01835,1.0,109,2,0,200021712-00006_2
0.00501,0.97995,391,2,8,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.01989,0.98864,348,7,4,200014685-00017_2
0.0,0.99359,155,0,1,umgy012-042
0.07407,1.0,27,2,0,100249537_00075_1
0.00575,1.0,174,1,0,hnsd011-021
0.04196,1.0,143,6,0,200021763-00041_2
0.0618,0.98315,175,11,3,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01869,1.0,214,4,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01796,0.99401,166,3,1,100249371_00033_2
0.0101,0.9899,294,3,3,200014685-00021_2
0.01277,1.0,235,3,0,200003076_00017_2
0.01762,0.99559,226,4,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.04301,1.0,93,4,0,200021802-00013_1
0.00704,1.0,142,1,0,hnsd011-001
0.00935,0.99533,213,2,1,200021802-00024_1
0.00676,1.0,148,1,0,200021644_00039_1
0.00571,0.99714,349,2,1,brsk002-056
0.025,0.975,78,2,2,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.00633,0.99684,315,2,1,200021660-00046_1
0.00335,0.90452,540,2,57,200022050-00012_1
0.00495,0.99505,201,1,1,200003076_00083_1
0.02837,1.0,282,8,0,200003076_00151_2
0.00621,1.0,161,1,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0073,0.9708,133,1,4,200003967_00032_1
0.00855,0.99786,467,4,1,200022050-00010_2
0.05291,0.98413,186,10,3,100249476_00027_2
0.0,0.99415,170,0,1,100249476_00023_2
0.03226,0.96237,179,6,7,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.14167,1.0,120,17,0,200021644_00028_2
0.01389,1.0,216,3,0,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.0,0.99649,284,0,1,200003076_00148_1
0.01278,0.99361,311,4,2,200014740-00011_1
0.01538,0.98462,128,2,2,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.0,1.0,37,0,0,100249416_00020_1
0.01166,0.99417,341,4,2,200014685-00020_2
0.0073,0.9708,266,2,8,200015779_00059_2
0.01613,1.0,124,2,0,100249371_00021_2
0.0,0.99497,198,0,1,hnsd006-016
0.0082,0.9918,121,1,1,100249371_00007_1
0.01695,0.98305,232,4,4,200015779_00062_2
0.01667,0.99444,179,3,1,umgy001-028
0.0,0.99576,235,0,1,200003076_00136_1
0.00473,0.99054,419,2,4,brsk004-035
0.00851,0.99574,234,2,1,200015779_00069_1
0.0051,0.97959,192,1,4,umgy006-003
0.0,0.99462,185,0,1,200021712-00044_1
0.05556,1.0,36,2,0,200021660-00083_2
0.00857,0.99143,347,3,3,brsk003-004
0.04678,0.94737,162,8,9,200021637-00012_1
0.00966,0.99517,206,2,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.99379,160,0,1,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.0,0.98026,149,0,3,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.00478,0.98565,206,1,3,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0076,0.98859,260,2,3,200015779_00094_1
0.0,0.99133,343,0,3,brsk003-019
0.0765,0.99454,182,14,1,200021660-00050_1
0.01172,0.96094,246,3,10,200015779_00054_2
0.00505,0.99495,197,1,1,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.00568,1.0,176,1,0,umgy006-015
0.00529,1.0,189,1,0,hnsd001-034
0.0,0.94118,320,0,20,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.00771,0.99743,388,3,1,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.01377,0.99725,362,5,1,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.00513,0.99487,194,1,1,hnsd007-029
0.00769,0.98846,257,2,3,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.00781,1.0,256,2,0,200003076_00065_2
0.03226,0.99355,154,5,1,200021853-00006_1
0.01634,0.9902,303,5,3,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00379,0.97727,258,1,6,200015779_00101_1
0.03788,0.99242,131,5,1,200021637-00016_2
0.0082,0.9918,121,1,1,100241706_00026_1
0.0,0.99699,331,0,1,200004148_00013_2
0.36364,1.0,11,4,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,1.0,202,1,0,200003076_00167_2
0.08911,1.0,202,18,0,200021660-00031_2
0.08209,0.99254,133,11,1,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.00637,1.0,157,1,0,100241706_00033_1
0.00971,0.99029,204,2,2,200015779_00097_2
0.03641,0.98599,352,13,5,200004148_00019_2
0.05882,0.91765,156,10,14,200021637-00010_2
0.01047,0.98429,188,2,3,200021802-00040_1
0.0,1.0,246,0,0,200003076_00118_1
0.0,0.99502,200,0,1,hnsd007-012
0.01911,1.0,157,3,0,200021712-00053_1
0.00962,0.99038,206,2,2,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01235,0.98765,160,2,2,200021802-00015_2
0.03774,1.0,53,2,0,hnsd001-005
0.00901,0.98649,219,2,3,200021802-00023_1
0.01053,1.0,190,2,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.02941,1.0,34,1,0,200021869-00014_2
0.04706,1.0,85,4,0,100249537_00040_1
0.02479,1.0,121,3,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.00633,1.0,316,2,0,200014740-00063_1
0.0,0.91369,307,0,29,200004148_00047_1
0.0083,0.99585,240,2,1,200003076_00039_2
0.01351,0.97748,217,3,5,200015779_00112_1
0.0,0.99024,203,0,2,hnsd005-035
0.01299,0.98701,76,1,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.00316,1.0,316,1,0,200004148_00040_1
0.0,0.92264,322,0,27,200004148_00023_2
0.00917,0.99388,325,3,2,brsk002-048
0.00976,0.98049,201,2,4,200021802-00021_2
0.01316,1.0,76,1,0,100249537_00083_2
0.05517,0.98621,143,8,2,200021869-00009_2
0.02521,0.97479,232,6,6,200015779_00031_2
0.02395,0.97605,163,4,4,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02778,0.98611,142,4,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.0,0.99479,191,0,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.02577,1.0,194,5,0,hnsd011-014
0.00503,1.0,199,1,0,200015779_00012_2
0.07692,0.96154,25,2,1,umgy010-009
0.04724,0.98425,125,6,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.02339,0.97661,167,4,4,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.05556,1.0,18,1,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00442,1.0,226,1,0,umgy008-007
0.02155,0.97845,227,5,5,200015779_00021_2
0.01534,0.91104,297,5,29,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.04,1.0,100,4,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.07692,0.97436,38,3,1,200021660-00028_2
0.01554,0.99482,192,3,1,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.0884,0.98895,179,16,2,200021644_00031_2
0.00977,0.89251,548,6,66,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.0,1.0,199,0,0,umgy007-040
0.01613,1.0,186,3,0,hnsd011-032
0.0,0.99573,233,0,1,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.0,0.99671,303,0,1,200005598_00007_1
0.0038,0.9962,262,1,1,200021660-00009_1
0.02367,1.0,169,4,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.0,0.98942,187,0,2,umgy008-022
0.00538,0.98925,184,1,2,hnsd001-021
0.03509,0.96491,55,2,2,100249371_00005_1
0.01531,1.0,196,3,0,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00976,1.0,205,2,0,200015779_00006_1
0.0087,1.0,115,1,0,100249537_00035_1
0.0,0.9932,292,0,2,200003076_00145_1
0.00966,0.99034,205,2,2,hnsd006-022
0.01961,0.99346,152,3,1,hnsd007-011
0.00498,0.99502,200,1,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.00855,0.99573,233,2,1,200003076_00075_1
0.01852,1.0,216,4,0,hnsd012-009
0.0,0.98571,345,0,5,brsk003-007
0.01,1.0,100,1,0,100249537_00086_1
0.0,0.99678,310,0,1,200021660-00045_2
0.00685,0.99658,291,2,1,200014740-00078_1
0.0,0.96753,298,0,10,200004148_00092_1
0.00604,0.98489,326,2,5,200014740-00015_2
0.01266,1.0,79,1,0,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.0229,0.99237,130,3,1,hnsd006-040
0.0,0.99465,186,0,1,200021712-00049_2
0.0,0.99259,134,0,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.00588,1.0,170,1,0,100249371_00009_2
0.00855,0.94302,331,3,20,200004148_00056_1
0.00893,0.96429,108,1,4,200021660-00089_2
0.01471,0.9951,203,3,1,hnsd012-003
0.03401,1.0,147,5,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.04294,1.0,163,7,0,200021712-00027_1
0.02525,1.0,198,5,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.01327,0.99558,225,3,1,200003076_00169_2
0.0,0.99519,207,0,1,200003076_00019_1
0.00955,0.99363,312,3,2,brsk002-014
0.01099,0.99451,181,2,1,umgy003-034
0.0,1.0,119,0,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.10759,1.0,158,17,0,200003967_00017_2
0.13253,1.0,83,11,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.01626,1.0,123,2,0,200021853-00012_2
0.0442,0.99448,180,8,1,200021802-00034_2
0.00346,0.99308,287,1,2,200015779_00112_2
0.00658,1.0,152,1,0,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.98925,184,2,2,200021802-00028_2
0.00549,0.96703,176,1,6,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.01399,0.99301,142,2,1,200021802-00005_2
0.02484,0.98137,158,4,3,200003967_00040_2
0.0,1.0,328,0,0,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.00518,0.98964,191,1,2,hnsd001-019
0.05147,1.0,136,7,0,200021660-00081_2
0.03738,1.0,107,4,0,umgy009-039
0.03509,0.99123,113,4,1,100249537_00012_1
0.02649,1.0,151,4,0,200021644_00036_2
0.00843,0.98876,352,3,4,brsk004-033
0.0,0.99111,223,0,2,hnsd003-004
0.17647,0.82353,14,3,3,200021660-00029_2
0.03165,1.0,158,5,0,200021644_00034_2
0.05634,0.98592,70,4,1,200015779_00084_1
0.02113,0.98592,140,3,2,200021763-00019_2
0.01176,0.99412,169,2,1,100249476_00018_2
0.03333,1.0,30,1,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00412,0.97938,475,2,10,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.01538,1.0,65,1,0,200021712-00004_2
0.00483,0.95894,397,2,17,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.00917,0.99541,217,2,1,200003076_00005_2
0.01456,0.99515,205,3,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.02703,1.0,37,1,0,hnsd007-006
0.01108,0.99723,360,4,1,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.07018,1.0,114,8,0,200021660-00006_1
0.00971,1.0,206,2,0,200015779_00111_1
0.00746,1.0,134,1,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.03988,1.0,326,13,0,200004148_00073_2
0.01422,0.99052,209,3,2,200015779_00134_2
0.00637,0.99682,313,2,1,200014740-00023_1
0.0,0.99237,130,0,1,100249376_00016_1
0.00781,1.0,128,1,0,200021712-00029_1
0.0443,0.99367,157,7,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.22222,1.0,27,6,0,200021644_00007_2
0.03,1.0,100,3,0,umgy004-003
0.01402,0.99533,213,3,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.02454,1.0,163,4,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.01508,1.0,199,3,0,100249476_00022_1
0.02513,0.99497,198,5,1,hnsd011-008
0.02381,1.0,84,2,0,100249537_00060_2
0.00568,1.0,176,1,0,hnsd001-037
0.00485,0.98544,203,1,3,hnsd003-024
0.1018,0.99401,166,17,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.03409,0.97727,86,3,2,umgy009-030
0.05172,0.97414,113,6,3,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.0129,0.99355,154,2,1,200003076_00137_2
0.02027,0.99324,147,3,1,hnsd001-011
0.00791,0.98024,248,2,5,200015779_00072_2
0.00478,0.99522,208,1,1,hnsd007-015
0.0,1.0,155,0,0,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.05556,1.0,18,1,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00606,0.99091,327,2,3,200014685-00023_1
0.01667,0.94167,113,2,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.02239,0.97761,131,3,3,hnsd004-035
0.00284,0.99432,350,1,2,brsk003-033
0.03974,0.99338,150,6,1,200021802-00014_2
0.03825,0.98907,181,7,2,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00324,1.0,309,1,0,200004148_00037_1
0.00943,1.0,212,2,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00948,0.99052,209,2,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00865,0.98271,341,3,6,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.0625,0.9875,158,10,2,200021763-00022_2
0.04762,0.99048,104,5,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.04425,1.0,113,5,0,200021851_00006_1
0.01449,0.99517,206,3,1,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00985,1.0,203,2,0,umgy004-039
0.0,1.0,129,0,0,200021660-00023_2
0.0,0.99624,265,0,1,200015779_00073_2
0.01875,0.99375,159,3,1,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,0.99698,330,2,1,200014740-00025_2
0.0,0.99574,234,0,1,200003076_00165_1
0.01133,0.95467,337,4,16,200004148_00022_2
0.01351,0.99324,147,2,1,200021660-00080_1
0.00667,0.99333,298,2,2,200004148_00049_1
0.0473,0.99324,147,7,1,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.01429,1.0,140,2,0,100249371_00026_1
0.02381,0.97222,245,6,7,200015779_00034_2
0.25,1.0,20,5,0,100249537_00077_1
0.0,0.98367,241,0,4,200015779_00034_1
0.0,0.98795,164,0,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.1039,0.94805,73,8,4,hnsd010-003
0.01064,0.97872,276,3,6,200015779_00093_2
0.03797,0.96835,153,6,5,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.01724,0.98851,172,3,2,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.00385,0.99615,259,1,1,200003076_00129_1
0.00538,0.99462,185,1,1,hnsd011-035
0.01639,0.98361,180,3,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98425,375,0,6,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0,1.0,171,0,0,100249476_00017_2
0.0,0.99138,115,0,1,100249537_00047_1
0.0,0.98742,157,0,2,umgy006-012
0.00498,0.99005,199,1,2,umgy006-007
0.00929,1.0,323,3,0,200014740-00033_1
0.0,0.99672,304,0,1,200014740-00041_1
0.02256,1.0,133,3,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.03727,0.95652,154,6,7,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.02874,0.98851,172,5,2,100249371_00027_2
0.0,0.99024,203,0,2,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.01538,0.99231,129,2,1,hnsd004-034
0.00483,1.0,207,1,0,hnsd012-029
0.00291,0.99709,343,1,1,brsk005-030
0.01762,0.97797,222,4,5,200015779_00019_2
0.00552,0.98895,358,2,4,brsk004-009
0.0,1.0,10,0,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.01429,1.0,140,2,0,hnsd005-001
0.01038,0.98616,285,3,4,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.04878,1.0,82,4,0,100249537_00066_1
0.00379,0.98864,261,1,3,200003076_00123_2
0.02027,0.99324,147,3,1,200021712-00060_2
0.01676,0.98324,352,6,6,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.00488,1.0,205,1,0,hnsd012-037
0.00995,0.9801,197,2,4,umgy001-035
0.0,1.0,56,0,0,200021660-00077_2
0.00913,0.99543,218,2,1,umgy011-033
0.01508,1.0,199,3,0,200021763-00032_1
0.0,0.93391,325,0,23,200004148_00069_2
0.00413,0.9876,239,1,3,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.01802,1.0,111,2,0,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03448,1.0,203,7,0,200015779_00154_2
0.02825,0.9887,175,5,2,umgy002-007
0.05085,0.98305,58,3,1,umgy009-042
0.00488,0.99512,204,1,1,hnsd007-024
0.01408,1.0,213,3,0,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00929,0.9969,322,3,1,200004148_00075_1
0.0,1.0,201,0,0,200015779_00151_1
0.01075,0.98387,183,2,3,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.01047,1.0,191,2,0,umgy002-004
0.01471,0.9951,203,3,1,100249476_00004_1
0.01288,0.99142,231,3,2,200015779_00133_2
2.66667,1.0,3,8,0,hnsd011-029
0.00862,0.99138,115,1,1,200021660-00011_2
0.00971,0.98544,203,2,3,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.05556,0.99306,143,8,1,200021925-00004_1
0.00858,0.99571,232,2,1,200003076_00116_1
0.0102,0.95408,187,2,9,200021802-00019_1
0.00637,0.99363,156,1,1,100249416_00030_1
0.00541,0.99459,184,1,1,hnsd006-026
0.005,1.0,200,1,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0198,1.0,101,2,0,200021853-00014_1
0.02732,1.0,183,5,0,200021802-00037_1
0.00438,0.98906,452,2,5,200022050-00013_2
0.00289,1.0,346,1,0,brsk002-058
0.01896,0.99526,210,4,1,hnsd002-040
0.00526,1.0,190,1,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01433,0.99713,348,5,1,brsk002-029
0.00855,0.99145,116,1,1,hnsd001-004
0.00285,0.99715,350,1,1,200004148_00086_2
0.02222,1.0,90,2,0,100249537_00039_2
0.008,0.992,124,1,1,100249537_00068_1
0.01091,0.99273,273,3,2,200003076_00065_1
0.00498,0.99005,199,1,2,hnsd007-041
0.0,0.99541,217,0,1,200003076_00103_2
0.0051,1.0,196,1,0,hnsd005-027
0.00955,1.0,314,3,0,brsk002-052
0.00532,0.99468,187,1,1,umgy001-031
0.0,0.98168,268,0,5,200015779_00018_2
0.016,1.0,125,2,0,100249416_00016_2
0.00546,0.98361,180,1,3,100249476_00013_1
0.0,0.99459,368,0,2,brsk004-030
0.00585,0.99415,340,2,2,200004148_00071_1
0.00535,0.94118,176,1,11,umgy003-007
0.0,0.99495,197,0,1,200021763-00042_2
0.30909,0.92727,51,17,4,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.01449,1.0,207,3,0,umgy009-003
0.00321,0.89744,280,1,32,200004148_00064_2
0.00955,0.99363,312,3,2,200014740-00013_2
0.00372,0.99257,267,1,2,200003076_00117_2
0.01377,1.0,363,5,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.02655,1.0,113,3,0,100249376_00029_1
0.00317,0.99048,312,1,3,200014740-00005_2
0.00513,1.0,195,1,0,200015779_00115_1
0.0098,0.9951,203,2,1,200021802-00051_2
0.00719,1.0,139,1,0,200021660-00065_1
0.01111,1.0,180,2,0,hnsd005-014
0.00287,0.94253,328,1,20,200004148_00061_1
0.00532,0.99468,187,1,1,umgy012-039
0.01587,0.98413,186,3,3,200003967_00036_1
0.08876,1.0,169,15,0,200021644_00032_2
0.02279,0.95726,336,8,15,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.01156,1.0,173,2,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.01194,0.99403,333,4,2,brsk003-039
0.00556,0.99444,179,1,1,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.01747,0.9869,226,4,3,200021802-00053_1
0.00917,1.0,109,1,0,200021802-00013_2
0.0292,1.0,137,4,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00595,0.9881,332,2,4,brsk002-050
0.07692,0.98077,51,4,1,200014685-00009_1
0.00424,1.0,236,1,0,200005598_00039_2
0.00823,1.0,243,2,0,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.00402,0.9759,243,1,6,200015779_00049_2
0.0,1.0,163,0,0,100241706_00031_1
0.08824,0.98529,67,6,1,200021644_00004_2
0.03529,1.0,85,3,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98582,278,3,4,200003076_00146_1
0.00833,1.0,120,1,0,100249376_00038_1
0.01143,0.98857,173,2,2,200005598_00044_1
0.35294,0.94118,16,6,1,200021869-00018_1
0.01266,0.98734,234,3,3,200015779_00159_2
0.0132,0.9967,302,4,1,200014740-00047_1
