fppc,det rate,tp,fp,fn,image_id
0.0,1.0,74,0,0,100249537_00015_1
0.0,1.0,96,0,0,100249537_00016_2
0.0,0.98947,94,0,1,100249537_00018_2
0.0,1.0,29,0,0,100249537_00028_2
0.0,1.0,29,0,0,100249537_00030_2
0.0,1.0,33,0,0,100249537_00032_1
0.00781,0.99219,127,1,1,100249537_00034_1
0.0,1.0,76,0,0,100249537_00037_1
0.0084,1.0,119,1,0,100249537_00038_1
0.0,1.0,30,0,0,100249537_00052_1
0.03448,0.96552,28,1,1,100249537_00054_1
0.01282,1.0,78,1,0,100249537_00056_1
0.0,1.0,77,0,0,100249537_00057_1
0.0,1.0,76,0,0,100249537_00059_2
0.0,1.0,112,0,0,100249537_00060_1
0.0,1.0,88,0,0,100249537_00064_1
0.04444,1.0,90,4,0,100249537_00067_2
0.0,1.0,124,0,0,100249537_00068_2
0.0,1.0,30,0,0,100249537_00073_2
0.0,0.97297,36,0,1,100249537_00074_2
0.0,1.0,25,0,0,100249537_00076_2
0.0,1.0,86,0,0,100249537_00085_2
0.00474,0.99526,210,1,1,200003076_00008_1
0.00645,1.0,155,1,0,200003076_00013_1
0.00508,1.0,197,1,0,200003076_00016_1
0.0,0.99119,225,0,2,200003076_00017_1
0.00476,1.0,210,1,0,200003076_00020_1
0.00444,1.0,225,1,0,200003076_00021_1
0.00439,1.0,228,1,0,200003076_00024_1
0.0,1.0,136,0,0,200003076_00026_2
0.00426,1.0,235,1,0,200003076_00027_2
0.0,1.0,232,0,0,200003076_00030_1
0.00422,1.0,237,1,0,200003076_00030_2
0.0082,1.0,244,2,0,200003076_00033_2
0.01681,1.0,238,4,0,200003076_00040_2
0.00578,1.0,173,1,0,200003076_00044_1
0.0049,1.0,204,1,0,200003076_00046_2
0.0,0.99582,238,0,1,200003076_00050_1
0.0,1.0,186,0,0,200003076_00051_1
0.0,0.99405,167,0,1,200003076_00060_1
0.00851,0.99574,234,2,1,200003076_00067_1
0.00746,1.0,134,1,0,200003076_00070_2
0.0,0.9959,243,0,1,200003076_00074_2
0.00431,1.0,232,1,0,200003076_00078_2
0.0,0.99558,225,0,1,200003076_00079_1
0.01205,1.0,166,2,0,200003076_00085_1
0.0,1.0,228,0,0,200003076_00089_2
0.0,1.0,193,0,0,200003076_00092_1
0.0,0.9924,261,0,2,200003076_00095_1
0.00424,1.0,236,1,0,200003076_00097_1
0.00877,0.99561,227,2,1,200003076_00100_2
0.00426,0.99574,234,1,1,200003076_00101_2
0.0098,0.9951,203,2,1,200003076_00103_1
0.00455,0.99545,219,1,1,200003076_00104_2
0.0,1.0,232,0,0,200003076_00110_1
0.0,1.0,240,0,0,200003076_00111_1
0.00873,0.99563,228,2,1,200003076_00112_2
0.0,1.0,205,0,0,200003076_00114_1
0.0,1.0,158,0,0,200003076_00115_2
0.0,1.0,264,0,0,200003076_00120_1
0.00331,0.99007,299,1,3,200003076_00121_1
0.0,1.0,245,0,0,200003076_00126_2
0.0,0.99119,225,0,2,200003076_00130_1
0.0,0.99585,240,0,1,200003076_00131_1
0.0,1.0,237,0,0,200003076_00132_1
0.0,0.9962,262,0,1,200003076_00134_2
0.0,1.0,249,0,0,200003076_00135_2
0.00405,0.9919,245,1,2,200003076_00138_1
0.00797,1.0,251,2,0,200003076_00142_1
0.00743,0.99628,268,2,1,200003076_00144_1
0.00791,0.99209,251,2,2,200003076_00147_1
0.0,0.9906,316,0,3,200003076_00148_2
0.00278,0.98611,355,1,5,200003076_00149_1
0.0,1.0,243,0,0,200003076_00153_1
0.0,1.0,265,0,0,200003076_00154_2
0.01186,1.0,253,3,0,200003076_00156_1
0.0,0.99286,278,0,2,200003076_00158_1
0.0,1.0,215,0,0,200003076_00160_2
0.00457,0.99087,217,1,2,200003076_00161_1
0.0,1.0,192,0,0,200003076_00171_1
0.0,1.0,197,0,0,200003076_00173_2
0.01408,1.0,71,1,0,200003076_00175_2
0.00649,1.0,154,1,0,200003967_00012_1
0.0,0.98374,121,0,2,200003967_00016_1
0.02339,0.97076,166,4,5,200003967_00018_2
0.0,0.99052,209,0,2,200003967_00022_2
0.02913,1.0,103,3,0,200003967_00024_2
0.00495,0.99505,201,1,1,200003967_00025_2
0.08458,0.99005,199,17,2,200003967_00027_2
0.01395,0.99535,214,3,1,200003967_00029_1
0.06154,0.99231,129,8,1,200003967_00034_2
0.07087,0.90551,115,9,12,200004148_00003_1
0.0,0.9596,95,0,4,200004148_00005_1
0.01441,0.99424,345,5,2,200004148_00015_2
0.0029,0.95362,329,1,16,200004148_00020_2
0.01111,0.99167,357,4,3,200004148_00025_1
0.01143,0.95714,335,4,15,200004148_00032_1
0.0,0.95666,309,0,14,200004148_00037_2
0.0,0.96176,327,0,13,200004148_00050_1
0.00595,0.99702,335,2,1,200004148_00058_1
0.00292,0.96199,329,1,13,200004148_00060_2
0.05902,0.96393,294,18,11,200004148_00072_2
0.08908,0.98276,342,31,6,200004148_00073_1
0.04114,0.98418,311,13,5,200004148_00074_1
0.0101,0.87879,87,1,12,200004148_00078_1
0.00297,0.97329,328,1,9,200004148_00083_2
0.00971,0.98058,303,3,6,200004148_00088_2
0.0,0.99517,206,0,1,200005598_00007_2
0.01639,1.0,183,3,0,200005598_00010_2
0.0,1.0,173,0,0,200005598_00012_2
0.00649,1.0,154,1,0,200005598_00013_1
0.0219,1.0,137,3,0,200005598_00015_1
0.0,0.99422,172,0,1,200005598_00017_2
0.0,1.0,197,0,0,200005598_00023_1
0.0,1.0,132,0,0,200005598_00034_1
0.0,1.0,145,0,0,200005598_00034_2
0.0,1.0,154,0,0,200005598_00041_1
0.0,1.0,144,0,0,200005598_00041_2
0.0,1.0,145,0,0,200005598_00042_2
0.01087,1.0,184,2,0,200005598_00045_2
0.0,1.0,120,0,0,200005598_00046_2
0.04255,1.0,47,2,0,200005598_00048_1
0.1,1.0,10,1,0,200006663_00005_2
0.0303,1.0,66,2,0,200014685-00007_2
0.0,0.99614,258,0,1,200014685-00010_2
0.00532,0.9867,371,2,5,200014685-00012_1
0.00592,0.99408,336,2,2,200014685-00014_1
0.00796,1.0,377,3,0,200014685-00015_1
0.0,1.0,6,0,0,200014685-00016_2
0.00845,0.98592,350,3,5,200014685-00017_1
0.00875,0.99708,342,3,1,200014685-00020_1
0.00601,0.98799,329,2,4,200014685-00022_2
0.0,0.96552,28,0,1,200014685-00028_1
0.00549,0.98901,360,2,4,200014685-00030_2
0.00683,0.99659,292,2,1,200014740-00004_1
0.00344,0.99313,289,1,2,200014740-00005_1
0.02273,0.99675,307,7,1,200014740-00008_2
0.00645,0.99677,309,2,1,200014740-00009_1
0.00313,0.99375,318,1,2,200014740-00014_1
0.0,0.99687,319,0,1,200014740-00014_2
0.0,0.98762,319,0,4,200014740-00015_1
0.0,1.0,322,0,0,200014740-00016_1
0.01223,0.99083,324,4,3,200014740-00016_2
0.0034,0.9932,292,1,2,200014740-00022_2
0.00965,0.99678,310,3,1,200014740-00025_1
0.00303,1.0,330,1,0,200014740-00033_2
0.02033,0.99187,244,5,2,200014740-00038_2
0.0,1.0,259,0,0,200014740-00040_1
0.00339,0.98983,292,1,3,200014740-00042_1
0.0,1.0,305,0,0,200014740-00050_2
0.0,1.0,310,0,0,200014740-00052_1
0.00328,1.0,305,1,0,200014740-00052_2
0.0034,0.9932,292,1,2,200014740-00058_1
0.00667,1.0,300,2,0,200014740-00060_2
0.0,0.99331,297,0,2,200014740-00067_2
0.00318,0.98726,310,1,4,200014740-00070_2
0.01299,0.99675,307,4,1,200014740-00075_1
0.0137,1.0,292,4,0,200014740-00077_2
0.01014,0.99662,295,3,1,200014740-00078_2
0.00439,1.0,228,1,0,200014740-00084_1
0.0,1.0,304,0,0,200014740-00090_2
0.01415,0.99528,211,3,1,200015779_00006_2
0.02062,1.0,194,4,0,200015779_00007_1
0.02618,0.99215,379,10,3,200015779_00014_1
0.0,0.96481,329,0,12,200015779_00017_2
0.0,0.99531,212,0,1,200015779_00019_1
0.0119,0.96032,242,3,10,200015779_00020_1
0.00379,0.99242,262,1,2,200015779_00020_2
0.0106,0.99293,281,3,2,200015779_00021_1
0.00803,0.99197,247,2,2,200015779_00022_2
0.0,0.99087,217,0,2,200015779_00023_1
0.01215,0.98785,244,3,3,200015779_00024_1
0.00424,0.97881,231,1,5,200015779_00024_2
0.02193,1.0,228,5,0,200015779_00025_2
0.0,1.0,192,0,0,200015779_00028_1
0.00331,0.98344,297,1,5,200015779_00029_2
0.0,1.0,198,0,0,200015779_00030_1
0.0,1.0,198,0,0,200015779_00032_1
0.0137,1.0,219,3,0,200015779_00033_2
0.00532,0.98936,186,1,2,200015779_00036_1
0.00948,1.0,211,2,0,200015779_00036_2
0.0,0.98944,281,0,3,200015779_00038_1
0.0083,0.98755,238,2,3,200015779_00039_1
0.02577,0.97423,189,5,5,200015779_00043_2
0.0066,0.9901,300,2,3,200015779_00046_2
0.00403,0.9879,245,1,3,200015779_00049_1
0.0,1.0,211,0,0,200015779_00051_1
0.0,0.99552,222,0,1,200015779_00051_2
0.0,1.0,222,0,0,200015779_00055_1
0.0,1.0,241,0,0,200015779_00056_2
0.0,1.0,243,0,0,200015779_00058_1
0.00408,0.99184,243,1,2,200015779_00058_2
0.0,0.98661,221,0,3,200015779_00059_1
0.0,0.99537,215,0,1,200015779_00063_2
0.00917,0.98165,321,3,6,200015779_00064_1
0.0,0.99038,309,0,3,200015779_00065_1
0.00441,0.99559,226,1,1,200015779_00068_1
0.0,0.99556,224,0,1,200015779_00074_1
0.0,1.0,153,0,0,200015779_00074_2
0.0,0.99457,183,0,1,200015779_00088_2
0.00866,1.0,231,2,0,200015779_00090_2
0.00794,0.99206,250,2,2,200015779_00092_2
0.0,0.96983,225,0,7,200015779_00093_1
0.01818,0.98636,217,4,3,200015779_00094_2
0.00485,0.99515,205,1,1,200015779_00097_1
0.00971,0.99515,205,2,1,200015779_00100_2
0.0,0.97273,214,0,6,200015779_00102_2
0.00939,1.0,213,2,0,200015779_00103_1
0.00474,1.0,211,1,0,200015779_00103_2
0.005,1.0,200,1,0,200015779_00105_2
0.00508,1.0,197,1,0,200015779_00106_1
0.0,1.0,204,0,0,200015779_00106_2
0.00483,0.99517,206,1,1,200015779_00108_2
0.0,0.97222,210,0,6,200015779_00110_1
0.0049,1.0,204,1,0,200015779_00113_1
0.0,0.99519,207,0,1,200015779_00113_2
0.00526,1.0,190,1,0,200015779_00114_2
0.0,1.0,200,0,0,200015779_00118_1
0.0,0.9967,302,0,1,200015779_00120_1
0.00395,1.0,253,1,0,200015779_00121_1
0.0,1.0,202,0,0,200015779_00122_2
0.0,0.98667,222,0,3,200015779_00123_1
0.0,0.99156,235,0,2,200015779_00123_2
0.00433,0.99567,230,1,1,200015779_00124_1
0.00641,0.99038,309,2,3,200015779_00124_2
0.0,1.0,29,0,0,200015779_00125_1
0.0,0.99145,232,0,2,200015779_00128_2
0.00858,0.99571,232,2,1,200015779_00129_2
0.0,1.0,211,0,0,200015779_00130_1
0.0,0.99505,201,0,1,200015779_00130_2
0.00465,0.9907,213,1,2,200015779_00131_2
0.00905,1.0,221,2,0,200015779_00133_1
0.0,1.0,196,0,0,200015779_00134_1
0.0084,1.0,238,2,0,200015779_00135_1
0.01639,0.9918,242,4,2,200015779_00136_1
0.00483,0.99517,206,1,1,200015779_00137_1
0.01235,0.97531,237,3,6,200015779_00137_2
0.01644,0.9726,355,6,10,200015779_00138_2
0.0,1.0,207,0,0,200015779_00139_2
0.0,0.9902,202,0,2,200015779_00140_2
0.0,1.0,194,0,0,200015779_00141_1
0.0098,1.0,204,2,0,200015779_00141_2
0.0,1.0,191,0,0,200015779_00142_1
0.0,1.0,198,0,0,200015779_00142_2
0.0102,1.0,196,2,0,200015779_00143_1
0.00495,1.0,202,1,0,200015779_00143_2
0.00505,0.9899,196,1,2,200015779_00145_2
0.0,0.98558,205,0,3,200015779_00146_1
0.00513,1.0,195,1,0,200015779_00147_1
0.01007,0.99329,296,3,2,200015779_00147_2
0.0,0.99545,219,0,1,200015779_00148_1
0.01015,0.99492,196,2,1,200015779_00148_2
0.0051,1.0,196,1,0,200015779_00149_2
0.0,0.99524,209,0,1,200015779_00150_2
0.01186,0.99209,251,3,2,200015779_00152_2
0.00459,1.0,218,1,0,200015779_00153_1
0.0,1.0,216,0,0,200015779_00154_1
0.0,0.99533,213,0,1,200015779_00156_1
0.00405,0.98381,243,1,4,200015779_00156_2
0.0,1.0,221,0,0,200015779_00157_1
0.00444,0.99556,224,1,1,200015779_00157_2
0.02525,1.0,198,5,0,200015779_00158_1
0.00526,1.0,190,1,0,200015779_00159_1
0.00669,0.95652,286,2,13,200015779_00160_1
0.00424,0.99576,235,1,1,200015779_00160_2
0.00424,1.0,236,1,0,200015779_00161_2
0.00645,0.95484,148,1,7,200015779_00162_2
0.0,0.9834,237,0,4,200015779_00163_1
0.0,1.0,203,0,0,200015779_00163_2
0.46154,1.0,13,6,0,200021637-00003_1
0.02759,0.9931,144,4,1,200021637-00003_2
0.0641,0.99359,155,10,1,200021637-00010_1
0.06579,0.99342,151,10,1,200021637-00011_1
0.04027,1.0,149,6,0,200021637-00011_2
0.02239,1.0,134,3,0,200021637-00013_2
0.00469,0.99531,212,1,1,200021637-00017_2
0.00546,1.0,183,1,0,200021644_00009_1
0.0,1.0,86,0,0,200021644_00010_2
0.00613,1.0,163,1,0,200021644_00012_2
0.0,1.0,197,0,0,200021644_00022_2
0.0,1.0,195,0,0,200021644_00023_2
0.11111,1.0,117,13,0,200021644_00024_2
0.03318,1.0,211,7,0,200021644_00027_2
0.00552,1.0,181,1,0,200021644_00028_1
0.0,1.0,129,0,0,200021644_00038_1
0.00746,1.0,134,1,0,200021644_00039_2
0.0,1.0,168,0,0,200021644_00042_2
0.22222,1.0,54,12,0,200021644_00043_2
0.02008,0.99598,248,5,1,200021660-00008_2
0.00236,0.99764,422,1,1,200021660-00009_2
0.00341,0.98976,290,1,3,200021660-00016_1
0.01176,1.0,170,2,0,200021660-00016_2
0.0,1.0,166,0,0,200021660-00017_1
0.0,1.0,244,0,0,200021660-00017_2
0.00545,0.99728,366,2,1,200021660-00021_2
0.0,1.0,316,0,0,200021660-00023_1
0.05,1.0,20,1,0,200021660-00029_1
0.0,1.0,332,0,0,200021660-00031_1
0.0,1.0,106,0,0,200021660-00036_2
0.03704,1.0,81,3,0,200021660-00037_1
0.00562,1.0,178,1,0,200021660-00039_2
0.00875,0.99708,342,3,1,200021660-00040_1
0.0,0.99379,160,0,1,200021660-00054_2
0.0,0.98571,138,0,2,200021660-00055_1
0.0,0.99438,177,0,1,200021660-00056_2
0.09677,0.99194,123,12,1,200021660-00062_1
0.0,1.0,54,0,0,200021660-00069_1
0.0069,1.0,145,1,0,200021660-00071_2
0.00625,1.0,160,1,0,200021660-00073_1
0.0,1.0,293,0,0,200021660-00074_1
0.0,0.9973,369,0,1,200021660-00074_2
0.19643,1.0,56,11,0,200021660-00078_2
0.00313,0.99687,318,1,1,200021660-00079_2
0.0,0.98374,121,0,2,200021660-00084_2
0.00593,0.99703,336,2,1,200021660-00088_1
0.13636,1.0,22,3,0,200021712-00005_1
0.0,1.0,99,0,0,200021712-00005_2
0.00746,1.0,134,1,0,200021712-00007_1
0.0,1.0,133,0,0,200021712-00008_1
0.00847,1.0,118,1,0,200021712-00008_2
0.0,1.0,58,0,0,200021712-00010_1
0.0,1.0,123,0,0,200021712-00010_2
0.0,1.0,133,0,0,200021712-00013_1
0.0,1.0,173,0,0,200021712-00014_2
0.0,1.0,145,0,0,200021712-00016_2
0.00543,1.0,184,1,0,200021712-00017_2
0.0,1.0,157,0,0,200021712-00019_2
0.0,1.0,181,0,0,200021712-00021_2
0.0,1.0,170,0,0,200021712-00022_2
0.0069,1.0,145,1,0,200021712-00025_2
0.03947,1.0,152,6,0,200021712-00028_1
0.0,1.0,152,0,0,200021712-00028_2
0.0221,1.0,181,4,0,200021712-00030_1
0.0,1.0,166,0,0,200021712-00034_2
0.0129,0.99355,154,2,1,200021712-00035_1
0.0,1.0,165,0,0,200021712-00035_2
0.0,1.0,167,0,0,200021712-00036_1
0.01274,0.99363,156,2,1,200021712-00036_2
0.00602,1.0,166,1,0,200021712-00037_1
0.01081,1.0,185,2,0,200021712-00038_2
0.0,1.0,165,0,0,200021712-00039_1
0.0,1.0,159,0,0,200021712-00041_1
0.00602,1.0,166,1,0,200021712-00042_2
0.0,0.99412,169,0,1,200021712-00044_2
0.0,1.0,165,0,0,200021712-00052_1
0.0,1.0,167,0,0,200021712-00052_2
0.0,1.0,125,0,0,200021712-00055_2
0.0,1.0,157,0,0,200021712-00057_2
0.0,1.0,155,0,0,200021712-00058_1
0.00599,1.0,167,1,0,200021712-00060_1
0.00595,1.0,168,1,0,200021712-00061_1
0.00629,0.99371,158,1,1,200021712-00061_2
0.0,1.0,179,0,0,200021712-00062_1
0.0,1.0,154,0,0,200021712-00063_1
0.00595,1.0,168,1,0,200021712-00064_2
0.00613,1.0,163,1,0,200021712-00065_1
0.0,1.0,140,0,0,200021712-00065_2
0.0,1.0,158,0,0,200021712-00066_1
0.0163,1.0,184,3,0,200021712-00067_1
0.00588,1.0,170,1,0,200021712-00067_2
0.0,1.0,158,0,0,200021712-00068_1
0.01695,1.0,59,1,0,200021712-00069_1
0.01227,1.0,163,2,0,200021712-00070_1
0.0069,1.0,145,1,0,200021712-00070_2
0.00637,1.0,157,1,0,200021712-00073_2
0.0125,1.0,160,2,0,200021712-00074_1
0.0,1.0,157,0,0,200021712-00074_2
0.01316,1.0,152,2,0,200021712-00075_1
0.0,1.0,126,0,0,200021712-00076_1
0.00602,1.0,166,1,0,200021712-00076_2
0.0,1.0,169,0,0,200021712-00078_2
0.0,1.0,131,0,0,200021712-00082_1
0.05,1.0,40,2,0,200021763-00004_2
0.0,1.0,74,0,0,200021763-00007_2
0.0,1.0,92,0,0,200021763-00008_1
0.0,1.0,79,0,0,200021763-00012_1
0.00806,1.0,124,1,0,200021763-00015_2
0.01064,1.0,94,1,0,200021763-00017_1
0.01887,0.99057,105,2,1,200021763-00019_1
0.0229,0.99237,130,3,1,200021763-00020_2
0.1037,1.0,135,14,0,200021763-00023_1
0.00444,0.99556,224,1,1,200021763-00024_1
0.0,1.0,13,0,0,200021763-00030_2
0.0,0.98795,82,0,1,200021763-00031_1
0.00556,0.99444,179,1,1,200021763-00033_1
0.00962,1.0,208,2,0,200021763-00037_1
0.01493,0.99502,200,3,1,200021763-00044_2
0.0,0.99213,126,0,1,200021763-00045_1
0.0,0.98718,77,0,1,200021763-00049_1
0.05333,1.0,75,4,0,200021802-00003_2
0.0113,0.99435,176,2,1,200021802-00005_1
0.00806,1.0,124,1,0,200021802-00009_1
0.00787,1.0,127,1,0,200021802-00010_1
0.00806,1.0,124,1,0,200021802-00011_1
0.01316,0.99342,151,2,1,200021802-00012_1
0.01399,1.0,143,2,0,200021802-00014_1
0.01418,1.0,141,2,0,200021802-00016_2
0.01478,0.99507,202,3,1,200021802-00018_2
0.00922,0.99078,215,2,2,200021802-00020_2
0.00877,1.0,228,2,0,200021802-00022_1
0.00985,0.99507,202,2,1,200021802-00025_2
0.00457,0.98174,215,1,4,200021802-00026_1
0.01449,1.0,207,3,0,200021802-00026_2
0.02186,1.0,183,4,0,200021802-00027_1
0.0198,0.98515,199,4,3,200021802-00030_1
0.0,0.99005,199,0,2,200021802-00032_2
0.01471,1.0,204,3,0,200021802-00034_1
0.03571,0.97449,191,7,5,200021802-00035_1
0.04639,0.99485,193,9,1,200021802-00035_2
0.00922,1.0,217,2,0,200021802-00037_2
0.0,1.0,236,0,0,200021802-00038_2
0.00546,0.99454,182,1,1,200021802-00039_2
0.00546,0.99454,182,1,1,200021802-00041_2
0.0,1.0,175,0,0,200021802-00042_2
0.00441,0.99559,226,1,1,200021802-00044_2
0.00585,0.99415,170,1,1,200021802-00046_1
0.00495,1.0,202,1,0,200021802-00047_2
0.01667,0.98889,178,3,2,200021802-00049_1
0.00873,0.9869,226,2,3,200021802-00054_1
0.00862,0.98276,228,2,4,200021802-00054_2
0.0,1.0,108,0,0,200021851_00006_2
0.0,0.9901,100,0,1,200021851_00008_1
0.0,1.0,98,0,0,200021851_00011_2
0.0,1.0,89,0,0,200021851_00014_2
0.0,1.0,92,0,0,200021851_00017_1
0.0,1.0,96,0,0,200021851_00019_1
0.0,1.0,113,0,0,200021851_00023_1
0.0,1.0,100,0,0,200021851_00026_1
0.0,1.0,96,0,0,200021851_00026_2
0.0,1.0,85,0,0,200021851_00029_2
0.01,0.99,99,1,1,200021853-00007_2
0.1375,1.0,80,11,0,200021853-00011_2
0.0,1.0,150,0,0,200021853-00015_1
0.0,1.0,153,0,0,200021853-00019_1
0.00699,1.0,143,1,0,200021853-00019_2
0.0,1.0,131,0,0,200021853-00022_2
0.0,1.0,87,0,0,200021853-00024_1
0.0,1.0,138,0,0,200021853-00024_2
0.0,1.0,112,0,0,200021853-00029_1
0.0,1.0,107,0,0,200021853-00031_2
0.0,1.0,80,0,0,200021853-00032_1
0.00855,1.0,117,1,0,200021853-00034_1
0.0,1.0,140,0,0,200021853-00034_2
0.00826,1.0,121,1,0,200021853-00036_1
0.0,1.0,147,0,0,200021853-00037_2
0.008,1.0,125,1,0,200021853-00038_2
0.00405,1.0,247,1,0,200021853-00039_1
0.0303,1.0,33,1,0,200021853-00040_2
0.0,1.0,7,0,0,200021869-00002
0.05185,0.98519,133,7,2,200021869-00009_1
0.0,1.0,10,0,0,200021925-00005_2
0.0197,0.99507,202,4,1,200021925-00007_2
0.0,1.0,7,0,0,200021925-00010_1
0.01307,1.0,153,2,0,200021925-00011_1
0.0,1.0,239,0,0,200021925-00015_1
0.0,0.9931,144,0,1,200021925-00015_2
0.0,1.0,140,0,0,200021925-00017_1
0.04469,0.99441,178,8,1,200021925-00021_1
0.00412,0.98148,477,2,9,200022050-00005_2
0.00464,0.98608,425,2,6,200022050-00014_1
0.02118,0.96471,410,9,15,200022050-00014_2
0.0,1.0,165,0,0,brsk001-005
0.00394,1.0,254,1,0,brsk001-007
0.00948,1.0,211,2,0,brsk001-009
0.0113,1.0,354,4,0,brsk001-013
0.00304,1.0,329,1,0,brsk001-016
0.0029,0.9913,342,1,3,brsk001-017
0.00494,0.99506,403,2,2,brsk001-021
0.01057,0.99366,470,5,3,brsk001-022
0.01149,0.99138,345,4,3,brsk001-028
0.01241,0.99256,400,5,3,brsk001-029
0.01099,0.9956,453,5,2,brsk001-031
0.00345,1.0,290,1,0,brsk002-006
0.00307,0.99693,325,1,1,brsk002-009
0.01159,1.0,345,4,0,brsk002-015
0.00282,1.0,354,1,0,brsk002-026
0.01084,0.99729,368,4,1,brsk002-036
0.00294,0.99706,339,1,1,brsk002-037
0.00631,0.99685,316,2,1,brsk002-042
0.00562,0.99719,355,2,1,brsk002-045
0.00288,0.99712,346,1,1,brsk002-053
0.00557,0.99721,358,2,1,brsk002-061
0.00282,1.0,354,1,0,brsk003-010
0.00604,0.99698,330,2,1,brsk003-018
0.0,1.0,354,0,0,brsk003-025
0.00649,0.99675,307,2,1,brsk003-031
0.0,0.99685,316,0,1,brsk003-041
0.0,0.99507,404,0,2,brsk004-036
0.0051,1.0,196,1,0,brsk004-040
0.0,0.98977,387,0,4,brsk005-013
0.00909,1.0,330,3,0,brsk005-015
0.00599,0.99701,333,2,1,brsk005-020
0.00287,0.99713,347,1,1,brsk005-022
0.0029,0.9971,344,1,1,brsk005-025
0.00282,1.0,354,1,0,brsk005-041
0.0,1.0,10,0,0,hnsd001-007
0.0,1.0,10,0,0,hnsd001-008
0.0,1.0,4,0,0,hnsd001-022
0.05556,1.0,18,1,0,hnsd001-023
0.00571,1.0,175,1,0,hnsd001-036
0.0,1.0,17,0,0,hnsd001-040
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,187,0,0,hnsd001-045
0.01531,1.0,196,3,0,hnsd002-011
0.0,1.0,221,0,0,hnsd002-019
0.00939,1.0,213,2,0,hnsd002-020
0.0,1.0,214,0,0,hnsd002-021
0.0,1.0,6,0,0,hnsd002-032
0.00429,0.99571,232,1,1,hnsd003-002
0.0,0.99533,213,0,1,hnsd003-007
0.00495,0.99505,201,1,1,hnsd003-008
0.0,1.0,208,0,0,hnsd003-011
0.0,1.0,6,0,0,hnsd003-013
