fppc,det rate,tp,fp,fn,image_id
0.0,0.99573,233,0,1,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00329,1.0,304,1,0,200005598_00007_1
0.0,0.98479,259,0,4,200021660-00009_1
0.01183,1.0,169,2,0,200021644_00040_1
0.0,1.0,184,0,0,umgy005-014
0.0,0.99497,198,0,1,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.0,0.99471,188,0,1,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.03509,0.94737,54,2,3,100249371_00005_1
0.02041,1.0,196,4,0,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0,0.9966,293,0,1,200003076_00145_1
0.0,0.99517,206,0,1,hnsd006-022
0.0,0.99346,152,0,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.01282,0.99573,233,3,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00286,0.98286,344,1,6,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.00322,0.99678,310,1,1,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.00325,0.96429,297,1,11,200004148_00092_1
0.00604,0.98489,326,2,5,200014740-00015_2
0.01266,0.98734,78,1,1,umgy007-004
0.0,1.0,72,0,0,200021763-00049_2
0.00763,0.99237,130,1,1,hnsd006-040
0.0,1.0,187,0,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.0057,0.96296,338,2,13,200004148_00056_1
0.0,0.98214,110,0,2,200021660-00089_2
0.0049,0.9951,203,1,1,hnsd012-003
0.0,1.0,147,0,0,200021644_00040_2
0.0,0.99485,193,0,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0101,0.9899,98,1,1,200021851_00025_2
0.04908,1.0,163,8,0,200021712-00027_1
0.01515,1.0,198,3,0,umgy007-018
0.0,1.0,83,0,0,200021851_00013_1
0.00885,0.99558,225,2,1,200003076_00169_2
0.0,1.0,208,0,0,200003076_00019_1
0.00637,1.0,314,2,0,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.0084,1.0,119,1,0,200021712-00024_2
0.00847,0.99153,234,2,2,200003076_00110_2
0.09494,1.0,158,15,0,200003967_00017_2
0.13253,1.0,83,11,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.0221,1.0,181,4,0,200021802-00034_2
0.0,0.99308,287,0,2,200015779_00112_2
0.00658,0.99342,151,1,1,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.99462,185,2,1,200021802-00028_2
0.03297,0.98352,179,6,3,umgy002-037
0.00532,1.0,188,1,0,umgy009-017
0.01399,0.99301,142,2,1,200021802-00005_2
0.01242,0.98758,159,2,2,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.00552,1.0,181,1,0,hnsd001-020
0.00518,0.98446,190,1,3,hnsd001-019
0.00735,1.0,136,1,0,200021660-00081_2
0.01869,1.0,107,2,0,umgy009-039
0.0,1.0,114,0,0,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.00843,0.98596,351,3,5,brsk004-033
0.0,1.0,225,0,0,hnsd003-004
0.64706,0.88235,15,11,2,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.02817,0.98592,70,2,1,200015779_00084_1
0.00704,1.0,142,1,0,200021763-00019_2
0.01176,0.99412,169,2,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.00463,0.99537,215,1,1,hnsd006-007
0.00412,0.97938,475,2,10,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.0,1.0,65,0,0,200021712-00004_2
0.00242,0.98068,406,1,8,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.00917,1.0,218,2,0,200003076_00005_2
0.00485,0.99515,205,1,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.00831,1.0,361,3,0,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.04386,1.0,114,5,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.02147,0.99693,325,7,1,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.0,0.99682,313,0,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.0,1.0,128,0,0,200021712-00029_1
0.01899,0.99367,157,3,1,100249416_00018_1
0.02041,1.0,49,1,0,200005598_00047_2
0.14815,1.0,27,4,0,200021644_00007_2
0.02,1.0,100,2,0,umgy004-003
0.00935,0.99533,213,2,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.01227,1.0,163,2,0,200015779_00088_1
0.04545,1.0,44,2,0,100249476_00003_1
0.0,1.0,199,0,0,100249476_00022_1
0.00503,0.99497,198,1,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.0,0.99029,204,0,2,hnsd003-024
0.1018,0.99401,166,17,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.02273,0.98864,87,2,1,umgy009-030
0.0,0.9569,111,0,5,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.0129,0.97419,151,2,4,200003076_00137_2
0.0,1.0,148,0,0,hnsd001-011
0.00395,0.98419,249,1,4,200015779_00072_2
0.0,0.99522,208,0,1,hnsd007-015
0.0,0.98065,152,0,3,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00303,0.99697,329,1,1,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.00549,0.99451,181,1,1,hnsd001-015
0.0,1.0,213,0,0,200003076_00169_1
0.01493,0.98507,132,2,2,hnsd004-035
0.00284,0.99716,351,1,1,brsk003-033
0.01325,0.98675,149,2,2,200021802-00014_2
0.0,0.98361,180,0,3,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00647,1.0,309,2,0,200004148_00037_1
0.0,1.0,212,0,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.0,0.99526,210,0,1,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00288,0.99135,344,1,3,brsk004-019
0.00656,0.99672,304,2,1,200014740-00044_2
0.03125,0.99375,159,5,1,200021763-00022_2
0.02857,0.97143,102,3,3,200003967_00005_1
0.0,1.0,217,0,0,hnsd011-018
0.00885,1.0,113,1,0,200021851_00006_1
0.0,1.0,207,0,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0,1.0,129,0,0,200021660-00023_2
0.0,0.99248,264,0,2,200015779_00073_2
0.01875,1.0,160,3,0,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,1.0,331,2,0,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.00567,0.95467,337,2,16,200004148_00022_2
0.00676,0.98649,146,1,2,200021660-00080_1
0.03667,0.99,297,11,3,200004148_00049_1
0.02703,1.0,148,4,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.0,0.98016,247,0,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.00408,0.98776,242,1,3,200015779_00034_1
0.00602,0.98795,164,1,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.03896,0.97403,75,3,2,hnsd010-003
0.01064,0.98582,278,3,4,200015779_00093_2
0.01899,0.97468,154,3,4,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.00575,0.98851,172,1,2,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.0,0.99231,258,0,2,200003076_00129_1
0.01613,0.99462,185,3,1,hnsd011-035
0.01093,0.98361,180,2,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98425,375,0,6,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0,0.9883,169,0,2,100249476_00017_2
0.0,0.99138,115,0,1,100249537_00047_1
0.0,0.97484,155,0,4,umgy006-012
0.0,0.99502,200,0,1,umgy006-007
0.00929,0.9969,322,3,1,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.0,1.0,133,0,0,200021660-00061_2
0.0,0.99524,209,0,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.02484,0.95652,154,4,7,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.0,0.98851,172,0,2,100249371_00027_2
0.0,0.99024,203,0,2,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.03077,1.0,130,4,0,hnsd004-034
0.0,1.0,207,0,0,hnsd012-029
0.0,0.99419,342,0,2,brsk005-030
0.01322,0.97357,221,3,6,200015779_00019_2
0.00276,0.99724,361,1,1,brsk004-009
0.2,1.0,10,2,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.0,1.0,140,0,0,hnsd005-001
0.00346,0.98962,286,1,3,200015779_00068_2
0.0,0.99077,322,0,3,200014740-00029_1
0.0,1.0,82,0,0,100249537_00066_1
0.0,0.99242,262,0,2,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.00838,0.99162,355,3,3,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.00498,1.0,201,1,0,umgy001-035
0.05357,1.0,56,3,0,200021660-00077_2
0.00457,1.0,219,1,0,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.00287,0.97701,340,1,8,200004148_00069_2
0.0,0.99174,240,0,2,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00862,1.0,232,2,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.04651,1.0,129,6,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03941,1.0,203,8,0,200015779_00154_2
0.0113,1.0,177,2,0,umgy002-007
0.05085,0.9661,57,3,2,umgy009-042
0.00488,0.99512,204,1,1,hnsd007-024
0.0,1.0,213,0,0,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00929,0.9969,322,3,1,200004148_00075_1
0.00498,0.99502,200,1,1,200015779_00151_1
0.00538,0.99462,185,1,1,hnsd012-036
0.0045,1.0,222,1,0,200003076_00045_2
0.0,1.0,121,0,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.0098,0.9902,202,2,2,100249476_00004_1
0.00858,0.99571,232,2,1,200015779_00133_2
0.0,1.0,3,0,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00485,0.99515,205,1,1,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.02083,0.97917,141,3,3,200021925-00004_1
0.0,1.0,233,0,0,200003076_00116_1
0.0051,0.98469,193,1,3,200021802-00019_1
0.0,0.99363,156,0,1,100249416_00030_1
0.0,1.0,185,0,0,hnsd006-026
0.005,1.0,200,1,0,100249371_00011_1
0.01163,1.0,172,2,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.02732,0.99454,182,5,1,200021802-00037_1
0.00875,0.98906,452,4,5,200022050-00013_2
0.0,1.0,346,0,0,brsk002-058
0.00474,0.99526,210,1,1,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01433,0.99713,348,5,1,brsk002-029
0.01709,0.99145,116,2,1,hnsd001-004
0.0057,0.99715,350,2,1,200004148_00086_2
0.05556,1.0,90,5,0,100249537_00039_2
0.008,0.992,124,1,1,100249537_00068_1
0.00727,0.98909,272,2,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,1.0,218,0,0,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.00955,0.99682,313,3,1,brsk002-052
0.0,0.99468,187,0,1,umgy001-031
0.00366,0.97802,267,1,6,200015779_00018_2
0.0,1.0,125,0,0,100249416_00016_2
0.0,0.98361,180,0,3,100249476_00013_1
0.0027,0.9973,369,1,1,brsk004-030
0.00292,0.99708,341,1,1,200004148_00071_1
0.0,0.98396,184,0,3,umgy003-007
0.00505,1.0,198,1,0,200021763-00042_2
0.21818,0.98182,54,12,1,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.00483,1.0,207,1,0,umgy009-003
0.0,0.90385,282,0,30,200004148_00064_2
0.01592,0.99363,312,5,2,200014740-00013_2
0.00743,0.99257,267,2,2,200003076_00117_2
0.01102,1.0,363,4,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.008,1.0,125,1,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0354,0.9823,111,4,2,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01961,0.9951,203,4,1,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.0,1.0,180,0,0,hnsd005-014
0.0,0.97989,341,0,7,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.01587,0.98942,187,3,2,200003967_00036_1
0.06509,1.0,169,11,0,200021644_00032_2
0.03989,0.96296,338,14,13,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.01156,1.0,173,2,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.01493,0.99403,333,5,2,brsk003-039
0.01111,0.99444,179,2,1,hnsd004-028
0.00538,0.99462,185,1,1,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.00873,1.0,229,2,0,200021802-00053_1
0.02752,1.0,109,3,0,200021802-00013_2
0.0146,1.0,137,2,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00595,0.99107,333,2,3,brsk002-050
0.03846,1.0,52,2,0,200014685-00009_1
0.00847,0.99576,235,2,1,200005598_00039_2
0.00412,1.0,243,1,0,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.00803,0.96386,240,2,9,200015779_00049_2
0.0,1.0,163,0,0,100241706_00031_1
0.05882,0.98529,67,4,1,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.01481,1.0,135,2,0,200021660-00013_1
0.01064,0.98936,279,3,3,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.0,0.99429,174,0,1,200005598_00044_1
0.23529,1.0,17,4,0,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0099,0.9934,301,3,2,200014740-00047_1
0.0184,1.0,163,3,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.00939,1.0,213,2,0,200003076_00083_2
0.01143,1.0,175,2,0,200003967_00020_1
0.00524,0.99476,190,1,1,200021802-00036_2
