fppc,det rate,tp,fp,fn,image_id
0.01058,0.99471,188,2,1,umgy004-025
0.01124,0.98315,175,2,3,umgy009-021
0.00543,1.0,184,1,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0029,0.9942,343,1,2,brsk005-034
0.01562,0.98438,252,4,4,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.00508,0.99492,196,1,1,200003076_00082_1
0.0201,0.95477,190,4,9,200021802-00032_1
0.0,0.98734,312,0,4,brsk005-028
0.00917,1.0,109,1,0,200021712-00006_2
0.00501,0.98496,393,2,6,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.0,0.99668,300,0,1,200014740-00068_2
0.01136,0.98864,348,4,4,200014685-00017_2
0.0,0.99359,155,0,1,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.02098,1.0,143,3,0,200021763-00041_2
0.04494,0.99438,177,8,1,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01402,1.0,214,3,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.98802,165,2,2,100249371_00033_2
0.00337,0.99327,295,1,2,200014685-00021_2
0.00426,1.0,235,1,0,200003076_00017_2
0.00881,0.99559,226,2,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.01075,1.0,93,1,0,200021802-00013_1
0.01408,1.0,142,2,0,hnsd011-001
0.0,0.99533,213,0,1,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0125,0.975,78,1,2,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.0,1.0,316,0,0,200021660-00046_1
0.01173,0.91457,546,7,51,200022050-00012_1
0.00495,0.99505,201,1,1,200003076_00083_1
0.03191,1.0,282,9,0,200003076_00151_2
0.0,0.99379,160,0,1,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0146,0.9781,134,2,3,200003967_00032_1
0.0,0.99359,465,0,3,200022050-00010_2
0.06349,0.98413,186,12,3,100249476_00027_2
0.02339,0.99415,170,4,1,100249476_00023_2
0.01613,0.97312,181,3,5,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.15,1.0,120,18,0,200021644_00028_2
0.01852,1.0,216,4,0,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.00351,1.0,285,1,0,200003076_00148_1
0.00639,0.99361,311,2,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.0,0.99708,342,0,1,200014685-00020_2
0.0073,0.9708,266,2,8,200015779_00059_2
0.00806,1.0,124,1,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.0,0.98305,232,0,4,200015779_00062_2
0.01667,0.99444,179,3,1,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00473,0.98818,418,2,5,brsk004-035
0.00426,1.0,235,1,0,200015779_00069_1
0.0102,0.98469,193,2,3,umgy006-003
0.0,1.0,186,0,0,200021712-00044_1
0.02778,1.0,36,1,0,200021660-00083_2
0.01429,0.99714,349,5,1,brsk003-004
0.05848,0.94152,161,10,10,200021637-00012_1
0.00483,0.99517,206,1,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.99379,160,0,1,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.0,0.96711,147,0,5,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.0,1.0,209,0,0,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0076,0.98479,259,2,4,200015779_00094_1
0.00289,0.98844,342,1,4,brsk003-019
0.0765,0.99454,182,14,1,200021660-00050_1
0.00781,0.97266,249,2,7,200015779_00054_2
0.0,1.0,198,0,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.00568,1.0,176,1,0,umgy006-015
0.00529,0.99471,188,1,1,hnsd001-034
0.00882,0.94412,321,3,19,200004148_00010_1
0.0,0.9875,158,0,2,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.00257,0.99743,388,1,1,brsk003-022
0.0,1.0,131,0,0,100249376_00047_1
0.00551,0.98898,359,2,4,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.01026,0.99487,194,2,1,hnsd007-029
0.00385,1.0,260,1,0,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.0,1.0,256,0,0,200003076_00065_2
0.03226,0.99355,154,5,1,200021853-00006_1
0.01634,0.9902,303,5,3,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.0,0.97348,257,0,7,200015779_00101_1
0.04545,1.0,132,6,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.01506,0.99398,330,5,2,200004148_00013_2
0.45455,1.0,11,5,0,200006663_00006_2
0.00629,0.99686,317,2,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0,1.0,202,0,0,200003076_00167_2
0.08911,1.0,202,18,0,200021660-00031_2
0.06716,0.99254,133,9,1,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.0,1.0,157,0,0,100241706_00033_1
0.00485,0.99515,205,1,1,200015779_00097_2
0.03922,0.9888,353,14,4,200004148_00019_2
0.04706,0.95882,163,8,7,200021637-00010_2
0.01047,0.98429,188,2,3,200021802-00040_1
0.0,0.99187,244,0,2,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.00637,1.0,157,1,0,200021712-00053_1
0.0,0.99519,207,0,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01235,0.98765,160,2,2,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.01351,0.9955,221,3,1,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.02941,0.97059,33,1,1,200021869-00014_2
0.01176,1.0,85,1,0,100249537_00040_1
0.04132,1.0,121,5,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.0,0.94048,316,0,20,200004148_00047_1
0.0166,0.99585,240,4,1,200003076_00039_2
0.0045,0.98198,218,1,4,200015779_00112_1
0.0,0.99024,203,0,2,hnsd005-035
0.02597,0.98701,76,2,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.01899,1.0,316,6,0,200004148_00040_1
0.0,0.94556,330,0,19,200004148_00023_2
0.00917,1.0,327,3,0,brsk002-048
0.00976,0.99024,203,2,2,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.02069,0.97241,141,3,4,200021869-00009_2
0.03361,0.97479,232,8,6,200015779_00031_2
0.01198,0.97006,162,2,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02778,0.98611,142,4,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.0,1.0,186,0,0,100249371_00035_1
0.0,0.99479,191,0,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.00515,1.0,194,1,0,hnsd011-014
0.0,1.0,199,0,0,200015779_00012_2
0.03846,0.92308,24,1,2,umgy010-009
0.0315,0.98425,125,4,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.00585,0.9883,169,1,2,200005598_00044_2
0.14966,1.0,147,22,0,200021712-00032_1
0.0,0.99519,207,0,1,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.0,0.99558,225,0,1,umgy008-007
0.02155,0.98276,228,5,4,200015779_00021_2
0.00307,0.92638,302,1,24,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.02,1.0,100,2,0,200021763-00018_2
0.00441,1.0,227,1,0,200003076_00170_1
0.02564,1.0,39,1,0,200021660-00028_2
0.00518,0.98964,191,1,2,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.0663,1.0,181,12,0,200021644_00031_2
0.00814,0.91857,564,5,50,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.23529,1.0,17,4,0,hnsd007-020
0.0,1.0,199,0,0,umgy007-040
0.0,1.0,186,0,0,hnsd011-032
0.0,1.0,234,0,0,200003076_00101_1
0.00568,1.0,176,1,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00329,0.99342,302,1,2,200005598_00007_1
0.0,1.0,263,0,0,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98995,197,1,2,hnsd009-028
0.00775,1.0,129,1,0,100249416_00022_1
0.0,0.98942,187,0,2,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.01754,0.94737,54,1,3,100249371_00005_1
0.0102,0.9898,194,2,2,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0068,0.9932,292,2,2,200003076_00145_1
0.00483,0.99517,206,1,1,hnsd006-022
0.03268,0.99346,152,5,1,hnsd007-011
0.0,1.0,201,0,0,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.00855,0.99573,233,2,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00857,0.98571,345,3,5,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.00325,0.97403,300,1,8,200004148_00092_1
0.00302,0.98489,326,1,5,200014740-00015_2
0.01266,0.98734,78,1,1,umgy007-004
0.01389,1.0,72,1,0,200021763-00049_2
0.01527,0.99237,130,2,1,hnsd006-040
0.0,1.0,187,0,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.00478,0.99522,208,1,1,200015779_00099_2
0.0,1.0,170,0,0,100249371_00009_2
0.00285,0.97151,341,1,10,200004148_00056_1
0.0,0.98214,110,0,2,200021660-00089_2
0.0049,0.9951,203,1,1,hnsd012-003
0.03401,1.0,147,5,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0,1.0,99,0,0,200021851_00025_2
0.03067,1.0,163,5,0,200021712-00027_1
0.0101,1.0,198,2,0,umgy007-018
0.0,1.0,83,0,0,200021851_00013_1
0.00442,0.99558,225,1,1,200003076_00169_2
0.0,1.0,208,0,0,200003076_00019_1
0.00637,0.99682,313,2,1,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.0,1.0,119,0,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.10127,1.0,158,16,0,200003967_00017_2
0.10843,1.0,83,9,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.01626,1.0,123,2,0,200021853-00012_2
0.0221,1.0,181,4,0,200021802-00034_2
0.0,0.98962,286,0,3,200015779_00112_2
0.0,1.0,152,0,0,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.0,1.0,186,0,0,200021802-00028_2
0.01648,0.95055,173,3,9,umgy002-037
0.00532,1.0,188,1,0,umgy009-017
0.01399,1.0,143,2,0,200021802-00005_2
0.01863,0.98137,158,3,3,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.00518,0.98446,190,1,3,hnsd001-019
0.00735,1.0,136,1,0,200021660-00081_2
0.02804,1.0,107,3,0,umgy009-039
0.0,0.98246,112,0,2,100249537_00012_1
0.00662,1.0,151,1,0,200021644_00036_2
0.00843,0.98315,350,3,6,brsk004-033
0.0,1.0,225,0,0,hnsd003-004
0.29412,0.82353,14,5,3,200021660-00029_2
0.02532,1.0,158,4,0,200021644_00034_2
0.02817,0.98592,70,2,1,200015779_00084_1
0.01408,0.98592,140,2,2,200021763-00019_2
0.00588,0.99412,169,1,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.01389,0.99537,215,3,1,hnsd006-007
0.00412,0.97732,474,2,11,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.01538,1.0,65,1,0,200021712-00004_2
0.00242,0.97826,405,1,9,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.00917,0.99541,217,2,1,200003076_00005_2
0.00485,0.99515,205,1,1,hnsd009-034
0.0,1.0,193,0,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.02703,1.0,37,1,0,hnsd007-006
0.00554,0.99723,360,2,1,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.05263,1.0,114,6,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.03681,1.0,326,12,0,200004148_00073_2
0.0,0.98578,208,0,3,200015779_00134_2
0.00318,1.0,314,1,0,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.0,1.0,128,0,0,200021712-00029_1
0.01899,0.99367,157,3,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.14815,1.0,27,4,0,200021644_00007_2
0.02,1.0,100,2,0,umgy004-003
0.00467,0.99533,213,1,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.01227,1.0,163,2,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.0201,1.0,199,4,0,100249476_00022_1
0.0,0.99497,198,0,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.0,0.98544,203,0,3,hnsd003-024
0.10778,0.99401,166,18,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.03409,0.98864,87,3,1,umgy009-030
0.00862,0.93966,109,1,7,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.0,1.0,155,0,0,200003076_00137_2
0.0,1.0,148,0,0,hnsd001-011
0.00791,0.98814,250,2,3,200015779_00072_2
0.0,0.99522,208,0,1,hnsd007-015
0.0,0.98065,152,0,3,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.00469,1.0,213,1,0,umgy004-022
0.00303,0.99394,328,1,2,200014685-00023_1
0.0,0.93333,112,0,8,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.0,1.0,213,0,0,200003076_00169_1
0.01493,0.98507,132,2,2,hnsd004-035
0.0,0.99716,351,0,1,brsk003-033
0.01987,0.99338,150,3,1,200021802-00014_2
0.0,0.97814,179,0,4,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.01942,1.0,309,6,0,200004148_00037_1
0.00472,0.99528,211,1,1,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.00901,1.0,222,2,0,200003076_00074_1
0.00474,0.99052,209,1,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00288,0.98271,341,1,6,brsk004-019
0.00656,0.99672,304,2,1,200014740-00044_2
0.04375,0.9875,158,7,2,200021763-00022_2
0.02857,0.98095,103,3,2,200003967_00005_1
0.0,1.0,217,0,0,hnsd011-018
0.04425,1.0,113,5,0,200021851_00006_1
0.00483,1.0,207,1,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00985,1.0,203,2,0,umgy004-039
0.00775,1.0,129,1,0,200021660-00023_2
0.0,0.99624,265,0,1,200015779_00073_2
0.00625,1.0,160,1,0,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,0.99396,329,2,2,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.01983,0.96601,341,7,12,200004148_00022_2
0.0,0.99324,147,0,1,200021660-00080_1
0.06667,0.99667,299,20,1,200004148_00049_1
0.04054,1.0,148,6,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.0,1.0,140,0,0,100249371_00026_1
0.00397,0.98016,247,1,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.0,0.98776,242,0,3,200015779_00034_1
0.0,0.99398,165,0,1,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.06494,0.97403,75,5,2,hnsd010-003
0.0,0.97518,275,0,7,200015779_00093_2
0.01899,0.96835,153,3,5,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.0,1.0,174,0,0,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.00385,0.99231,258,1,2,200003076_00129_1
0.00538,0.99462,185,1,1,hnsd011-035
0.01093,0.99454,182,2,1,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.9895,377,0,4,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0,0.9883,169,0,2,100249476_00017_2
0.0,0.97414,113,0,3,100249537_00047_1
0.0,0.97484,155,0,4,umgy006-012
0.00498,0.99005,199,1,2,umgy006-007
0.00619,0.9969,322,2,1,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.00752,1.0,133,1,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.11111,0.88889,8,1,1,200021853-00003_2
0.04348,0.9441,152,7,9,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.0,0.98851,172,0,2,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00866,1.0,231,2,0,200003076_00134_1
0.01538,0.99231,129,2,1,hnsd004-034
0.0,1.0,207,0,0,hnsd012-029
0.00291,0.99419,342,1,2,brsk005-030
0.01762,0.97357,221,4,6,200015779_00019_2
0.00276,0.98343,356,1,6,brsk004-009
0.1,1.0,10,1,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.00714,0.99286,139,1,1,hnsd005-001
0.0,0.98616,285,0,4,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.02439,1.0,82,2,0,100249537_00066_1
0.00758,0.99242,262,2,2,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.00559,0.99441,356,2,2,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99024,203,0,2,hnsd012-037
0.00498,0.98507,198,1,3,umgy001-035
0.03571,1.0,56,2,0,200021660-00077_2
0.00457,1.0,219,1,0,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.0,0.98563,343,0,5,200004148_00069_2
0.0,0.99174,240,0,2,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00862,1.0,232,2,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.0197,1.0,203,4,0,200015779_00154_2
0.0113,0.9887,175,2,2,umgy002-007
0.0678,0.9661,57,4,2,umgy009-042
0.0,0.99512,204,0,1,hnsd007-024
0.01408,1.0,213,3,0,200021644_00020_2
0.00685,1.0,146,1,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00619,0.9969,322,2,1,200004148_00075_1
0.0,0.99502,200,0,1,200015779_00151_1
0.01075,1.0,186,2,0,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.0,1.0,121,0,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.01471,0.9951,203,3,1,100249476_00004_1
0.00429,0.99571,232,1,1,200015779_00133_2
1.0,1.0,3,3,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00485,0.99029,204,1,2,100249371_00028_2
0.0,1.0,202,0,0,hnsd009-003
0.03472,0.99306,143,5,1,200021925-00004_1
0.00429,1.0,233,1,0,200003076_00116_1
0.0,0.96429,189,0,7,200021802-00019_1
0.00637,0.99363,156,1,1,100249416_00030_1
0.0,0.99459,184,0,1,hnsd006-026
0.0,1.0,200,0,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.01639,0.99454,182,3,1,200021802-00037_1
0.00438,0.98906,452,2,5,200022050-00013_2
0.0,1.0,346,0,0,brsk002-058
0.00948,1.0,211,2,0,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01433,0.99713,348,5,1,brsk002-029
0.01709,1.0,117,2,0,hnsd001-004
0.00285,1.0,351,1,0,200004148_00086_2
0.03333,1.0,90,3,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.00727,0.99273,273,2,2,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,0.99541,217,0,1,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.00318,0.99682,313,1,1,brsk002-052
0.0,0.99468,187,0,1,umgy001-031
0.0,0.98535,269,0,4,200015779_00018_2
0.008,1.0,125,1,0,100249416_00016_2
0.0,0.98907,181,0,2,100249476_00013_1
0.0,1.0,370,0,0,brsk004-030
0.00585,1.0,342,2,0,200004148_00071_1
0.0,0.93583,175,0,12,umgy003-007
0.0,1.0,198,0,0,200021763-00042_2
0.32727,1.0,55,18,0,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.0,1.0,207,0,0,umgy009-003
0.0,0.92308,288,0,24,200004148_00064_2
0.01274,0.99045,311,4,3,200014740-00013_2
0.00372,0.99257,267,1,2,200003076_00117_2
0.00826,1.0,363,3,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.008,1.0,125,1,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.00885,0.99115,112,1,1,100249376_00029_1
0.0,0.99365,313,0,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,0.9902,202,3,2,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.00556,1.0,180,1,0,hnsd005-014
0.00575,0.97989,341,2,7,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.00529,0.98413,186,1,3,200003967_00036_1
0.07101,1.0,169,12,0,200021644_00032_2
0.05413,0.96581,339,19,12,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.0,1.0,173,0,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.00597,0.98806,331,2,4,brsk003-039
0.00556,0.98889,178,1,2,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.0131,0.98253,225,3,4,200021802-00053_1
0.00917,1.0,109,1,0,200021802-00013_2
0.0146,1.0,137,2,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99405,334,3,2,brsk002-050
0.07692,1.0,52,4,0,200014685-00009_1
0.01271,1.0,236,3,0,200005598_00039_2
0.00412,0.99588,242,1,1,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.0,0.97992,244,0,5,200015779_00049_2
0.0,1.0,163,0,0,100241706_00031_1
0.05882,0.98529,67,4,1,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98582,278,3,4,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.01714,0.99429,174,3,1,200005598_00044_1
0.11765,1.0,17,2,0,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0066,0.9967,302,2,1,200014740-00047_1
0.0,1.0,163,0,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.00939,1.0,213,2,0,200003076_00083_2
0.00571,1.0,175,1,0,200003967_00020_1
0.0,1.0,191,0,0,200021802-00036_2
