fppc,det rate,tp,fp,fn,image_id
0.0066,0.9901,300,2,3,200014740-00064_2
0.0033,1.0,303,1,0,200014740-00068_1
0.00328,1.0,305,1,0,200014740-00069_1
0.00637,0.98726,310,2,4,200014740-00070_2
0.00325,0.99351,306,1,2,200014740-00073_2
0.01623,0.99675,307,5,1,200014740-00075_1
0.00472,1.0,212,1,0,200014740-00075_2
0.00338,1.0,296,1,0,200014740-00081_2
0.0,1.0,228,0,0,200014740-00084_1
0.00687,0.99313,289,2,2,200014740-00087_2
0.00329,1.0,304,1,0,200014740-00090_2
0.00341,1.0,293,1,0,200014740-00092_1
0.0,1.0,41,0,0,200014740-00093_1
0.04444,0.91111,123,6,12,200021637-00004_1
0.05882,0.99465,186,11,1,200021637-00006_1
0.01081,1.0,185,2,0,200021637-00008_2
0.03297,0.98901,180,6,2,200021637-00009_2
0.06711,1.0,149,10,0,200021637-00011_2
0.02239,1.0,134,3,0,200021637-00016_1
0.0,1.0,18,0,0,hnsd001-023
0.0,1.0,194,0,0,hnsd001-025
0.0,1.0,173,0,0,hnsd001-030
0.0,1.0,185,0,0,hnsd001-033
0.0,1.0,186,0,0,hnsd001-039
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,142,0,0,hnsd002-001
0.01093,1.0,183,2,0,hnsd002-002
0.00532,1.0,188,1,0,hnsd002-006
0.0,1.0,196,0,0,hnsd002-010
0.0,1.0,210,0,0,hnsd002-017
0.0,1.0,213,0,0,hnsd002-018
0.0,0.99522,208,0,1,hnsd002-023
0.0,1.0,209,0,0,hnsd002-026
0.0,0.99505,201,0,1,hnsd003-018
0.0,1.0,211,0,0,hnsd003-023
0.0,1.0,207,0,0,hnsd003-033
0.0,0.99522,208,0,1,hnsd003-040
0.0,1.0,25,0,0,hnsd004-007
0.00699,1.0,143,1,0,hnsd004-011
0.0,0.99497,198,0,1,hnsd004-021
0.0,0.98936,186,0,2,hnsd004-027
0.0,1.0,186,0,0,hnsd004-029
0.00813,1.0,123,1,0,hnsd004-036
0.02041,1.0,98,2,0,hnsd004-037
0.0,1.0,177,0,0,hnsd004-038
0.0,0.99471,188,0,1,hnsd004-043
0.0,1.0,187,0,0,hnsd004-044
0.0,1.0,174,0,0,hnsd005-003
0.0,1.0,193,0,0,hnsd005-006
0.0,1.0,186,0,0,hnsd005-008
0.00562,1.0,178,1,0,hnsd005-013
0.0,1.0,140,0,0,hnsd005-022
0.0,1.0,178,0,0,hnsd005-023
0.0,1.0,179,0,0,hnsd005-024
0.0,1.0,191,0,0,hnsd005-028
0.0,1.0,2,0,0,hnsd005-031
0.0,1.0,197,0,0,hnsd005-032
0.0,1.0,190,0,0,hnsd005-034
0.0,1.0,204,0,0,hnsd005-037
0.0,1.0,203,0,0,hnsd006-008
0.0,0.99015,201,0,2,hnsd006-012
0.0,1.0,174,0,0,hnsd006-027
0.0,1.0,188,0,0,hnsd006-029
0.00532,0.99468,187,1,1,hnsd006-030
0.0,1.0,19,0,0,hnsd006-032
0.0,1.0,2,0,0,hnsd006-033
0.03175,0.98413,62,2,1,hnsd007-003
0.01587,1.0,63,1,0,hnsd007-004
0.07018,1.0,57,4,0,hnsd007-005
0.0,1.0,10,0,0,hnsd007-007
0.00483,1.0,207,1,0,hnsd007-018
0.01176,0.99412,169,2,1,hnsd007-033
0.0199,0.99005,199,4,2,hnsd008-004
1.66667,1.0,6,10,0,hnsd008-011
0.0,1.0,186,0,0,hnsd008-015
0.01075,1.0,186,2,0,hnsd008-016
0.01796,0.99401,166,3,1,hnsd008-021
0.00568,1.0,176,1,0,hnsd008-022
0.0051,1.0,196,1,0,hnsd008-035
0.0,1.0,194,0,0,hnsd008-036
0.00493,1.0,203,1,0,hnsd009-002
0.0,0.99492,196,0,1,hnsd009-006
0.0,1.0,204,0,0,hnsd009-007
0.0,1.0,207,0,0,hnsd009-014
0.00493,1.0,203,1,0,hnsd009-023
0.00532,1.0,188,1,0,hnsd009-025
0.0,1.0,161,0,0,hnsd009-027
0.0,0.9907,213,0,2,hnsd009-030
0.16667,1.0,6,1,0,hnsd009-033
0.0,1.0,211,0,0,hnsd009-035
0.0,1.0,197,0,0,hnsd009-038
0.01449,1.0,69,1,0,hnsd010-007
0.07317,1.0,41,3,0,hnsd010-010
0.0,1.0,202,0,0,hnsd010-024
0.0,0.99515,205,0,1,hnsd010-029
0.0,1.0,187,0,0,hnsd010-035
0.0,1.0,195,0,0,hnsd010-039
0.0107,1.0,187,2,0,hnsd010-044
0.00526,1.0,190,1,0,hnsd011-003
0.0,1.0,188,0,0,hnsd011-004
0.0,1.0,183,0,0,hnsd011-006
0.0,1.0,188,0,0,hnsd011-007
0.10714,1.0,28,3,0,hnsd011-011
0.0,1.0,203,0,0,hnsd011-013
0.0,1.0,204,0,0,hnsd011-022
0.0,0.98942,187,0,2,hnsd011-040
0.0,1.0,160,0,0,hnsd012-001
0.00495,1.0,202,1,0,hnsd012-004
0.0,0.98907,181,0,2,hnsd012-015
0.0,1.0,202,0,0,hnsd012-017
0.0,0.99517,206,0,1,hnsd012-025
