fppc,det rate,tp,fp,fn,image_id
0.00415,0.99585,240,1,1,200015779_00025_1
0.02193,0.98684,225,5,3,200015779_00025_2
0.00844,0.98312,233,2,4,200015779_00027_1
0.01429,0.99524,209,3,1,200015779_00029_1
0.00662,0.98675,298,2,4,200015779_00029_2
0.00505,1.0,198,1,0,200015779_00030_1
0.01538,1.0,195,3,0,200015779_00031_1
0.01604,0.99465,186,3,1,200015779_00032_2
0.0359,1.0,195,7,0,200015779_00033_1
0.02283,0.99087,217,5,2,200015779_00033_2
0.00474,0.99526,210,1,1,200015779_00036_2
0.01245,0.9834,237,3,4,200015779_00039_1
0.02203,0.98678,224,5,3,200015779_00039_2
0.00763,0.9542,250,2,12,200015779_00044_1
0.00357,0.96429,270,1,10,200015779_00047_2
0.00474,1.0,211,1,0,200015779_00051_1
0.01794,0.97309,217,4,6,200015779_00051_2
0.0,0.99621,263,0,1,200015779_00052_1
0.00958,0.98403,308,3,5,200015779_00052_2
0.0076,0.97338,256,2,7,200015779_00053_1
0.00901,0.99099,220,2,2,200015779_00055_1
0.02137,0.97863,229,5,5,200015779_00055_2
0.00816,0.99184,243,2,2,200015779_00058_2
0.01329,0.95017,286,4,15,200015779_00062_1
0.01487,0.98513,265,4,4,200015779_00064_2
0.0,0.98995,197,0,2,200015779_00070_1
0.0061,0.98476,323,2,5,200015779_00072_1
0.01307,1.0,153,2,0,200015779_00074_2
0.01389,1.0,72,1,0,200015779_00084_2
0.02667,1.0,75,2,0,200015779_00085_1
0.05333,0.98667,148,8,2,200015779_00089_2
0.01299,0.99567,230,3,1,200015779_00090_2
0.00431,0.98707,229,1,3,200015779_00093_1
0.00469,0.98592,210,1,3,200015779_00095_2
0.01333,0.98222,221,3,4,200015779_00096_1
0.0098,0.9951,203,2,1,200015779_00096_2
0.00939,0.99061,211,2,2,200015779_00098_1
0.00971,1.0,206,2,0,200015779_00100_2
0.00388,0.98837,255,1,3,200015779_00101_2
0.00939,1.0,213,2,0,200015779_00103_1
0.0,1.0,211,0,0,200015779_00103_2
0.00922,1.0,217,2,0,200015779_00104_1
0.005,1.0,200,1,0,200015779_00105_2
0.00971,1.0,206,2,0,200015779_00108_1
0.01339,0.98661,221,3,3,200015779_00109_2
0.00461,0.98157,213,1,4,200015779_00110_2
0.0,1.0,201,0,0,200015779_00115_2
0.01878,0.96714,206,4,7,200015779_00116_1
0.0,0.98068,203,0,4,200015779_00116_2
0.01509,0.98113,260,4,5,200015779_00119_1
0.01325,0.99669,301,4,1,200015779_00119_2
0.00395,0.99605,252,1,1,200015779_00121_1
0.00889,0.98667,222,2,3,200015779_00123_1
0.00433,1.0,231,1,0,200015779_00124_1
0.02244,0.98718,308,7,4,200015779_00124_2
0.00858,1.0,233,2,0,200015779_00129_2
0.0,0.99087,217,0,2,200015779_00132_2
0.00452,1.0,221,1,0,200015779_00133_1
0.0051,1.0,196,1,0,200015779_00134_1
0.02049,0.98361,240,5,4,200015779_00136_1
0.0219,0.98175,269,6,5,200015779_00139_1
0.0,1.0,207,0,0,200015779_00139_2
0.0,1.0,198,0,0,200015779_00142_2
0.0198,1.0,202,4,0,200015779_00143_2
0.0,0.9899,196,0,2,200015779_00145_2
0.01538,1.0,195,3,0,200015779_00147_1
0.0102,1.0,196,2,0,200015779_00149_2
0.00483,0.98551,204,1,3,200015779_00150_1
0.0,0.9924,261,0,2,200015779_00152_1
0.01581,0.99209,251,4,2,200015779_00152_2
0.00493,1.0,203,1,0,200015779_00153_2
0.02315,0.99537,215,5,1,200015779_00154_1
0.00957,1.0,209,2,0,200015779_00155_1
0.00452,0.99548,220,1,1,200015779_00157_1
0.02427,0.98544,203,5,3,200015779_00158_2
0.00669,0.94314,282,2,17,200015779_00160_1
0.0,1.0,227,0,0,200015779_00161_1
0.00847,1.0,236,2,0,200015779_00161_2
0.01274,1.0,157,2,0,200015779_00162_1
0.00415,0.9751,235,1,6,200015779_00163_1
0.0,1.0,203,0,0,200015779_00163_2
0.02703,0.95135,176,5,9,200015779_00164_1
0.04444,0.8963,121,6,14,200021637-00004_1
0.02632,0.97368,185,5,5,200021637-00006_2
0.07692,0.98901,180,14,2,200021637-00009_2
0.0625,1.0,112,7,0,200021637-00013_1
0.06957,0.95652,110,8,5,200021637-00014_2
0.07857,0.99286,139,11,1,200021637-00015_2
0.01765,0.93529,159,3,11,200021637-00019_1
0.21667,0.98333,59,13,1,200021644_00004_1
0.05294,0.99412,169,9,1,200021644_00005_2
0.06383,1.0,47,3,0,200021644_00006_1
0.33333,1.0,15,5,0,200021644_00007_1
0.2446,1.0,139,34,0,200021644_00008_1
0.02151,1.0,93,2,0,200021644_00010_1
0.00498,1.0,201,1,0,200021644_00011_2
0.0,1.0,211,0,0,200021644_00012_1
0.00613,1.0,163,1,0,200021644_00012_2
0.0,0.98883,177,0,2,200021644_00017_1
0.0129,1.0,155,2,0,200021644_00019_1
0.00439,0.99561,227,1,1,200021644_00021_1
0.0,0.99507,202,0,1,200021644_00021_2
0.0051,0.9949,195,1,1,200021644_00022_1
0.0,1.0,197,0,0,200021644_00022_2
0.00769,1.0,130,1,0,200021644_00023_1
0.0,1.0,193,0,0,200021644_00025_2
0.01657,1.0,181,3,0,200021644_00028_1
0.0,1.0,151,0,0,200021644_00031_1
0.01361,1.0,147,2,0,200021644_00032_1
0.0,1.0,113,0,0,200021644_00033_1
0.03268,1.0,153,5,0,200021644_00033_2
0.09774,1.0,133,13,0,200021644_00034_1
0.01333,0.99333,149,2,1,200021644_00042_1
0.0404,0.9798,97,4,2,200021660-00004_1
0.0,1.0,71,0,0,200021660-00005_1
0.02098,0.98601,141,3,2,200021660-00011_1
0.0,1.0,124,0,0,200021660-00013_2
0.1,1.0,10,1,0,200021660-00015_1
0.03529,1.0,170,6,0,200021660-00016_2
0.00272,1.0,367,1,0,200021660-00021_2
0.00885,0.99115,112,1,1,200021660-00027_2
0.0,1.0,291,0,0,200021660-00032_2
0.00943,1.0,106,1,0,200021660-00036_2
0.07407,1.0,81,6,0,200021660-00037_1
0.00266,1.0,376,1,0,200021660-00038_2
0.0,1.0,360,0,0,200021660-00049_1
0.01562,1.0,128,2,0,200021660-00053_2
0.02752,0.98165,107,3,2,200021660-00054_1
0.01017,1.0,295,3,0,200021660-00055_2
0.00562,1.0,178,1,0,200021660-00056_2
0.18421,0.95614,109,21,5,200021660-00059_1
0.0,1.0,160,0,0,200021660-00060_2
0.01053,0.98947,94,1,1,200021660-00064_1
0.0027,0.98649,365,1,5,200021660-00074_2
0.01163,0.94186,81,1,5,200021660-00076_2
0.16071,1.0,56,9,0,200021660-00078_2
0.00631,1.0,317,2,0,200021660-00080_2
0.00593,0.99703,336,2,1,200021660-00088_1
0.00671,1.0,149,1,0,200021660-00091_2
0.00613,1.0,163,1,0,200021660-00092_1
0.0,0.98,98,0,2,200021660-00094_1
0.02521,0.9916,118,3,1,200021712-00007_2
0.0339,0.99153,117,4,1,200021712-00008_2
0.0,1.0,149,0,0,200021712-00012_1
0.0,1.0,159,0,0,200021712-00014_1
0.0,0.99415,170,0,1,200021712-00015_2
0.00775,1.0,129,1,0,200021712-00033_1
0.0,1.0,167,0,0,200021712-00036_1
0.02548,0.99363,156,4,1,200021712-00036_2
0.0,1.0,160,0,0,200021712-00038_1
0.00602,1.0,166,1,0,200021712-00042_2
0.0129,1.0,155,2,0,200021712-00043_1
0.0,0.99363,156,0,1,200021712-00043_2
0.01176,0.98235,167,2,3,200021712-00044_2
0.0,0.99425,173,0,1,200021712-00048_2
0.00658,1.0,152,1,0,200021712-00053_2
0.01807,1.0,166,3,0,200021712-00059_1
0.0119,1.0,168,2,0,200021712-00064_2
0.0,1.0,167,0,0,200021712-00066_2
0.0,1.0,158,0,0,200021712-00068_1
0.0125,1.0,160,2,0,200021712-00068_2
0.075,1.0,120,9,0,200021712-00069_2
0.06207,1.0,145,9,0,200021712-00070_2
0.02924,1.0,171,5,0,200021712-00072_2
0.0125,1.0,160,2,0,200021712-00074_1
0.03185,1.0,157,5,0,200021712-00074_2
0.06627,0.99398,165,11,1,200021712-00076_2
0.06077,0.99448,180,11,1,200021712-00079_2
0.06061,1.0,165,10,0,200021712-00080_2
0.02667,1.0,75,2,0,200021763-00004_1
0.0,1.0,74,0,0,200021763-00007_2
0.0122,0.97561,80,1,2,200021763-00009_2
0.00763,1.0,131,1,0,200021763-00010_1
0.0,0.98611,71,0,1,200021763-00011_1
0.02752,1.0,109,3,0,200021763-00015_1
0.00826,1.0,121,1,0,200021763-00018_1
0.13333,0.99259,134,18,1,200021763-00023_1
0.05645,1.0,124,7,0,200021763-00023_2
0.00444,0.99556,224,1,1,200021763-00024_1
0.00704,0.97887,139,1,3,200021763-00025_2
0.0,1.0,34,0,0,200021763-00028_1
0.02222,1.0,180,4,0,200021763-00033_1
0.01905,0.99524,209,4,1,200021763-00033_2
0.00606,0.99394,164,1,1,200021763-00034_1
0.03302,0.99528,211,7,1,200021763-00038_2
0.01064,1.0,188,2,0,200021763-00039_1
0.04301,0.98387,183,8,3,200021763-00043_2
0.01176,1.0,170,2,0,200021763-00048_1
0.0,1.0,75,0,0,200021802-00003_2
0.02362,0.98425,125,3,2,200021802-00010_1
0.02581,0.96129,149,4,6,200021802-00012_2
0.02098,0.99301,142,3,1,200021802-00014_1
0.0101,0.99495,197,2,1,200021802-00019_2
0.03182,0.99091,218,7,2,200021802-00021_1
0.01754,0.99123,226,4,2,200021802-00022_1
0.03483,0.97512,196,7,5,200021802-00025_1
0.03431,0.98529,201,7,3,200021802-00034_1
0.01546,0.99485,193,3,1,200021802-00038_1
0.03279,0.99454,182,6,1,200021802-00039_2
0.01093,1.0,183,2,0,200021802-00041_2
0.01429,0.99048,208,3,2,200021802-00043_1
0.015,0.995,199,3,1,200021802-00045_2
0.0099,1.0,202,2,0,200021802-00047_2
0.02347,0.98592,210,5,3,200021802-00049_2
0.01345,0.98206,219,3,4,200021802-00050_2
0.01887,0.97642,207,4,5,200021802-00052_1
0.01794,0.96861,216,4,7,200021802-00052_2
0.04785,0.97129,203,10,6,200021802-00055_1
0.008,1.0,125,1,0,200021851_00007_1
0.0,1.0,130,0,0,200021851_00008_2
0.0,1.0,115,0,0,200021851_00010_1
0.0,1.0,81,0,0,200021851_00012_1
0.0,1.0,91,0,0,200021851_00012_2
0.0,1.0,95,0,0,200021851_00013_2
0.0,1.0,115,0,0,200021851_00014_1
0.0,1.0,89,0,0,200021851_00014_2
0.0098,0.9902,101,1,1,200021851_00015_1
0.02632,0.99123,113,3,1,200021851_00016_1
0.0,1.0,99,0,0,200021851_00017_2
0.0,1.0,103,0,0,200021851_00018_2
0.0,1.0,96,0,0,200021851_00019_1
0.07042,1.0,71,5,0,200021851_00020_2
0.0,1.0,90,0,0,200021851_00021_1
0.0,1.0,107,0,0,200021851_00021_2
0.0,1.0,116,0,0,200021851_00023_2
0.01,0.99,99,1,1,200021851_00026_1
0.04167,0.98958,95,4,1,200021851_00026_2
0.01923,0.99038,103,2,1,200021851_00027_1
0.0,1.0,131,0,0,200021851_00028_2
0.01176,0.98824,84,1,1,200021851_00029_2
0.02439,0.97561,80,2,2,200021853-00004_1
0.04348,0.92391,85,4,7,200021853-00004_2
0.01786,0.98214,110,2,2,200021853-00005_2
0.01,0.98,98,1,2,200021853-00007_2
0.03788,1.0,132,5,0,200021853-00008_1
0.08943,0.95935,118,11,5,200021853-00008_2
0.1375,1.0,80,11,0,200021853-00011_2
0.0,1.0,98,0,0,200021853-00012_1
0.00667,1.0,150,1,0,200021853-00015_1
0.02013,1.0,149,3,0,200021853-00017_1
0.01176,0.98824,168,2,2,200021853-00017_2
0.03289,1.0,152,5,0,200021853-00018_1
0.00654,1.0,153,1,0,200021853-00019_1
0.14815,1.0,27,4,0,200021853-00020_1
0.0,1.0,130,0,0,200021853-00020_2
0.01042,1.0,96,1,0,200021853-00026_1
0.0,1.0,116,0,0,200021853-00027_1
0.02222,1.0,135,3,0,200021853-00027_2
0.0,0.98291,115,0,2,200021853-00029_2
0.02158,1.0,139,3,0,200021853-00030_2
0.01136,0.98864,87,1,1,200021853-00032_2
0.01942,1.0,103,2,0,200021853-00033_2
0.00714,1.0,140,1,0,200021853-00034_2
0.01739,1.0,115,2,0,200021853-00035_1
0.02479,1.0,121,3,0,200021853-00036_1
0.0,0.99379,160,0,1,200021853-00036_2
0.16022,0.98895,179,29,2,200021853-00039_2
0.0,1.0,36,0,0,200021853-00040_1
0.57143,1.0,7,4,0,200021869-00002
0.07303,0.98876,176,13,2,200021869-00008_1
0.09353,0.96403,134,13,5,200021869-00013_1
0.10204,0.95918,47,5,2,200021869-00017_1
0.14634,0.78049,32,6,9,200021925-00003_1
0.1,0.9,9,1,1,200021925-00003_2
0.06818,1.0,88,6,0,200021925-00004_2
0.13043,0.95652,22,3,1,200021925-00005_1
0.2,0.5,5,2,5,200021925-00005_2
0.0,1.0,7,0,0,200021925-00010_1
0.16667,1.0,6,1,0,200021925-00010_2
0.57143,1.0,7,4,0,200021925-00012_1
0.05714,0.98571,138,8,2,200021925-00012_2
0.00837,1.0,239,2,0,200021925-00015_1
0.0,1.0,139,0,0,200021925-00016_2
0.00714,1.0,140,1,0,200021925-00017_1
0.0,1.0,14,0,0,200021925-00018_2
0.01408,1.0,213,3,0,200021925-00019_1
0.02966,0.99153,234,7,2,200021925-00023_1
0.0266,0.96809,182,5,6,200022050-00002_2
0.01992,0.90837,228,5,23,200022050-00004_1
0.00735,0.93934,511,4,33,200022050-00006_2
0.01408,0.98357,419,6,7,200022050-00011_2
0.02094,1.0,191,4,0,brsk001-008
0.02989,0.9837,362,11,6,brsk001-014
0.00671,0.97539,436,3,11,brsk001-018
0.00634,0.98097,464,3,9,brsk001-022
0.00976,0.98537,404,4,6,brsk001-025
0.02299,0.99425,346,8,2,brsk001-028
0.01319,0.99121,451,6,4,brsk001-031
0.01071,0.99643,279,3,1,brsk002-010
0.00929,0.9969,322,3,1,brsk002-012
0.00904,0.99398,330,3,2,brsk002-013
0.0,0.99699,331,0,1,brsk002-016
0.02493,0.99723,360,9,1,brsk002-038
0.01515,1.0,330,5,0,brsk002-049
0.00288,0.99424,345,1,2,brsk002-053
0.00833,1.0,360,3,0,brsk002-055
0.00529,0.98942,187,1,2,brsk002-064
0.00847,0.99718,353,3,1,brsk003-010
0.00267,0.99733,373,1,1,brsk003-012
0.01047,0.99476,380,4,2,brsk003-017
0.01227,0.99693,325,4,1,brsk003-020
0.0117,0.9883,338,4,4,brsk003-023
0.00813,1.0,369,3,0,brsk003-030
0.0,0.98841,341,0,4,brsk003-032
0.01117,1.0,358,4,0,brsk003-045
0.00383,0.98084,256,1,5,brsk004-003
0.0,1.0,325,0,0,brsk004-008
0.00604,0.99396,329,2,2,brsk004-011
0.00299,0.99104,332,1,3,brsk004-016
0.0,0.9891,363,0,4,brsk004-029
0.00882,0.99118,337,3,3,brsk004-032
0.00246,0.99507,404,1,2,brsk004-036
0.00258,0.98708,382,1,5,brsk004-038
0.00694,0.98264,283,2,5,brsk005-003
0.00299,0.99102,331,1,3,brsk005-020
0.00287,0.98851,344,1,4,brsk005-022
0.00278,0.99444,358,1,2,brsk005-036
0.15054,0.98925,92,14,1,hnsd001-003
0.0107,1.0,187,2,0,hnsd001-013
0.0,1.0,178,0,0,hnsd001-027
0.00559,1.0,179,1,0,hnsd001-028
0.0,1.0,173,0,0,hnsd001-030
0.00571,1.0,175,1,0,hnsd001-036
1.33333,1.0,3,4,0,hnsd001-041
0.00546,0.98907,181,1,2,hnsd001-043
0.01485,1.0,202,3,0,hnsd002-003
0.01531,0.9949,195,3,1,hnsd002-011
0.0,1.0,2,0,0,hnsd002-012
0.0,1.0,221,0,0,hnsd002-019
0.00469,1.0,213,1,0,hnsd002-020
0.00935,0.98598,211,2,3,hnsd002-021
0.00922,0.98618,214,2,3,hnsd002-022
0.01435,0.99522,208,3,1,hnsd002-029
0.00948,0.98104,207,2,4,hnsd002-035
0.00429,0.99571,232,1,1,hnsd003-002
0.0,0.99038,206,0,2,hnsd003-011
4.0,1.0,2,8,0,hnsd003-031
0.01942,0.99515,205,4,1,hnsd003-038
0.00478,0.99522,208,1,1,hnsd003-040
0.05882,1.0,34,2,0,hnsd004-006
0.16,1.0,25,4,0,hnsd004-007
0.01399,1.0,143,2,0,hnsd004-011
0.0,0.99517,206,0,1,hnsd004-015
0.07143,1.0,14,1,0,hnsd004-040
0.0,1.0,186,0,0,hnsd005-008
0.0,1.0,21,0,0,hnsd005-011
0.01093,0.98907,181,2,2,hnsd005-015
0.0,1.0,182,0,0,hnsd005-020
0.0,1.0,179,0,0,hnsd005-024
0.00524,1.0,191,1,0,hnsd005-028
0.0,1.0,190,0,0,hnsd005-034
0.22222,1.0,18,4,0,hnsd006-010
0.00505,0.99495,197,1,1,hnsd006-015
0.01613,0.99462,185,3,1,hnsd006-019
0.01676,1.0,179,3,0,hnsd006-031
0.05263,0.94737,18,1,1,hnsd006-032
0.0,1.0,2,0,0,hnsd006-033
0.0303,1.0,198,6,0,hnsd006-039
0.1,1.0,10,1,0,hnsd007-007
0.125,0.96875,31,4,1,hnsd007-008
0.29412,1.0,17,5,0,hnsd007-010
0.01765,0.99412,169,3,1,hnsd007-033
0.0,1.0,193,0,0,hnsd007-036
0.02336,0.99533,213,5,1,hnsd007-048
0.00592,1.0,169,1,0,hnsd007-049
0.01064,1.0,188,2,0,hnsd008-007
2.0,1.0,6,12,0,hnsd008-011
0.00483,0.99517,206,1,1,hnsd008-012
0.0,0.98964,191,0,2,hnsd008-019
0.0,0.94737,18,0,1,hnsd008-029
