fppc,det rate,tp,fp,fn,image_id
0.00758,0.99242,131,1,1,100249416_00017_2
0.02459,1.0,122,3,0,100249416_00021_1
0.00714,1.0,140,1,0,100249416_00022_2
0.00935,0.99065,106,1,1,100249416_00023_1
0.04959,1.0,121,6,0,100249416_00024_1
0.03597,0.97842,136,5,3,100249416_00024_2
0.01242,0.99379,160,2,1,100249416_00029_2
0.02041,0.96939,95,2,3,100249416_00030_2
0.02381,0.99405,167,4,1,100249416_00031_1
0.00649,1.0,154,1,0,100249416_00032_2
0.02685,0.99329,148,4,1,100249416_00033_2
0.00709,0.99291,140,1,1,100249476_00003_2
0.0061,0.9878,162,1,2,100249476_00008_1
0.00685,1.0,146,1,0,100249476_00009_1
0.01342,0.99329,148,2,1,100249476_00012_1
0.01571,0.99476,190,3,1,100249476_00016_1
0.0,0.99438,177,0,1,100249476_00021_2
0.0,0.99454,182,0,1,100249476_00024_2
0.02128,0.98936,186,4,2,100249476_00025_1
0.00855,0.99145,232,2,2,100249476_00026_2
0.0,1.0,29,0,0,100249537_00005_1
0.0,1.0,31,0,0,100249537_00005_2
0.0,1.0,27,0,0,100249537_00007_1
0.0,0.96296,26,0,1,100249537_00007_2
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,117,0,0,100249537_00010_1
0.0,1.0,90,0,0,100249537_00012_2
0.0,0.98425,125,0,2,100249537_00013_1
0.0,1.0,96,0,0,100249537_00016_2
0.01,1.0,100,1,0,100249537_00020_2
0.008,1.0,125,1,0,100249537_00021_1
0.0,0.99338,150,0,1,100249537_00022_2
0.0,0.99153,117,0,1,100249537_00023_1
0.0,1.0,29,0,0,100249537_00028_2
0.0,1.0,34,0,0,100249537_00029_1
0.07143,1.0,28,2,0,100249537_00030_1
0.0,1.0,29,0,0,100249537_00030_2
0.0,1.0,18,0,0,100249537_00033_1
0.02299,1.0,87,2,0,100249537_00040_2
0.0,1.0,115,0,0,100249537_00041_1
0.08235,1.0,85,7,0,100249537_00041_2
0.0,1.0,126,0,0,100249537_00044_1
0.0125,1.0,80,1,0,100249537_00045_2
0.0,1.0,66,0,0,100249537_00046_2
0.0,1.0,92,0,0,100249537_00047_2
0.0,1.0,28,0,0,100249537_00052_2
0.08333,1.0,24,2,0,100249537_00053_1
0.03448,1.0,29,1,0,100249537_00054_1
0.03333,1.0,30,1,0,100249537_00054_2
0.01042,1.0,96,1,0,100249537_00055_2
0.0,1.0,78,0,0,100249537_00056_1
0.0,1.0,92,0,0,100249537_00058_1
0.02105,1.0,95,2,0,100249537_00061_2
0.0,1.0,105,0,0,100249537_00062_1
0.12,1.0,50,6,0,100249537_00062_2
0.0,0.98291,115,0,2,100249537_00063_1
0.0122,1.0,82,1,0,100249537_00063_2
0.03409,1.0,88,3,0,100249537_00064_1
0.0,0.9878,81,0,1,100249537_00065_2
0.06667,1.0,90,6,0,100249537_00067_2
0.01111,1.0,90,1,0,100249537_00069_1
0.0,1.0,30,0,0,100249537_00073_2
0.0,0.97297,36,0,1,100249537_00074_2
0.0,1.0,117,0,0,100249537_00077_2
0.0,1.0,83,0,0,100249537_00078_1
0.01266,1.0,79,1,0,100249537_00079_1
0.0,1.0,86,0,0,100249537_00079_2
0.0,0.98958,95,0,1,100249537_00080_1
0.0125,1.0,80,1,0,100249537_00081_1
0.03571,0.96429,81,3,3,100249537_00082_1
0.01235,0.98765,80,1,1,100249537_00085_1
0.01389,1.0,72,1,0,100249537_00087_1
0.01429,1.0,70,1,0,100249537_00087_2
0.0,1.0,81,0,0,100249537_00088_1
0.19565,1.0,92,18,0,100249537_00088_2
0.00437,1.0,229,1,0,200003076_00006_1
0.0,1.0,216,0,0,200003076_00009_1
0.0,1.0,194,0,0,200003076_00011_1
0.00435,1.0,230,1,0,200003076_00018_1
0.00735,0.99265,135,1,1,200003076_00026_2
0.01255,1.0,239,3,0,200003076_00028_2
0.0,0.99611,256,0,1,200003076_00034_2
0.00455,0.99545,219,1,1,200003076_00036_1
0.00897,1.0,223,2,0,200003076_00039_1
0.00435,1.0,230,1,0,200003076_00050_2
0.00881,0.99559,226,2,1,200003076_00052_1
0.00415,0.9917,239,1,2,200003076_00053_2
0.00394,1.0,254,1,0,200003076_00068_2
0.00673,0.98316,292,2,5,200003076_00071_2
0.00826,0.99174,240,2,2,200003076_00075_2
0.01852,0.99537,215,4,1,200003076_00077_1
0.00885,0.99115,224,2,2,200003076_00079_1
0.0181,1.0,221,4,0,200003076_00087_1
0.01724,0.99569,231,4,1,200003076_00099_1
0.00455,0.99545,219,1,1,200003076_00104_2
0.0,1.0,231,0,0,200003076_00106_2
0.00478,1.0,209,1,0,200003076_00109_1
0.02521,1.0,238,6,0,200003076_00113_2
0.01068,1.0,281,3,0,200003076_00119_2
0.00758,0.99242,262,2,2,200003076_00120_1
0.00403,1.0,248,1,0,200003076_00126_1
0.00415,0.9917,239,1,2,200003076_00131_2
0.0,0.9924,261,0,2,200003076_00134_2
0.0,1.0,249,0,0,200003076_00135_2
0.00344,0.99313,289,1,2,200003076_00140_1
0.0,0.98889,267,0,3,200003076_00141_2
0.00398,1.0,251,1,0,200003076_00142_1
0.0,0.99487,194,0,1,200003076_00143_1
0.00465,1.0,215,1,0,200003076_00166_1
0.02817,0.98592,70,2,1,200003076_00175_2
0.0,1.0,24,0,0,200003076_00177_1
0.00649,0.96104,148,1,6,200003967_00015_2
0.00813,0.97561,120,1,3,200003967_00016_1
0.25,0.9918,242,61,2,200003967_00016_2
0.37209,0.97674,126,48,3,200003967_00018_1
0.02283,0.9863,216,5,3,200003967_00023_2
0.01361,0.9932,146,2,1,200003967_00027_1
0.08458,0.98507,198,17,3,200003967_00027_2
0.0045,0.9955,221,1,1,200003967_00030_1
0.01961,0.98529,201,4,3,200003967_00031_2
0.0119,0.99206,250,3,2,200003967_00032_2
0.05435,0.99457,183,10,1,200003967_00033_1
0.024,1.0,125,3,0,200003967_00034_1
0.01875,1.0,160,3,0,200003967_00035_2
0.02273,0.98295,173,4,3,200003967_00038_1
0.016,0.992,124,2,1,200003967_00039_1
0.0,1.0,130,0,0,200003967_00041_2
0.01058,0.98942,187,2,2,200003967_00042_2
0.35714,0.95238,40,15,2,200003967_00045_2
0.04167,0.95,114,5,6,200004148_00002_2
0.08,1.0,75,6,0,200004148_00004_1
0.05319,0.94681,89,5,5,200004148_00004_2
0.0101,1.0,99,1,0,200004148_00005_1
0.00277,0.97784,353,1,8,200004148_00011_1
0.03458,0.99424,345,12,2,200004148_00015_2
0.01534,0.95399,311,5,15,200004148_00026_2
0.01543,0.96605,313,5,11,200004148_00044_1
0.00588,0.97059,330,2,10,200004148_00049_2
0.00294,0.97941,333,1,7,200004148_00050_1
0.0,0.9816,320,0,6,200004148_00058_2
0.00585,0.96784,331,2,11,200004148_00060_2
0.01163,1.0,344,4,0,200004148_00062_1
0.00885,0.99115,336,3,3,200004148_00067_2
0.00313,0.96875,310,1,10,200004148_00068_2
0.00599,0.99701,333,2,1,200004148_00075_2
0.00746,0.98507,264,2,4,200004148_00081_2
0.01765,0.99118,337,6,3,200004148_00085_1
0.0,0.99123,339,0,3,200004148_00085_2
0.0,1.0,15,0,0,200005598_00004_2
0.0,1.0,10,0,0,200005598_00005_2
0.01143,0.99429,174,2,1,200005598_00009_1
0.0,0.99482,192,0,1,200005598_00011_2
0.0,0.99422,172,0,1,200005598_00012_2
0.00426,0.99574,234,1,1,200005598_00013_2
0.03289,1.0,152,5,0,200005598_00020_2
0.03738,0.99533,213,8,1,200005598_00022_1
0.01015,1.0,197,2,0,200005598_00023_1
0.01786,0.99554,223,4,1,200005598_00025_2
0.0121,0.99597,247,3,1,200005598_00026_2
0.03097,1.0,226,7,0,200005598_00030_2
0.0,1.0,175,0,0,200005598_00032_2
0.02098,1.0,143,3,0,200005598_00040_1
0.00699,1.0,143,1,0,200005598_00043_2
0.02174,0.99457,183,4,1,200005598_00045_2
0.01575,1.0,127,2,0,200005598_00046_1
0.18033,1.0,61,11,0,200005598_00049_2
0.0,1.0,18,0,0,200006663_00007_1
0.072,1.0,125,9,0,200014685-00003_1
0.02473,0.98626,359,9,5,200014685-00004_2
0.42857,1.0,14,6,0,200014685-00006_1
0.20833,0.83333,20,5,4,200014685-00016_1
0.0303,0.99394,328,10,2,200014685-00018_1
0.02882,0.99135,344,10,3,200014685-00027_1
0.017,0.98584,348,6,5,200014685-00029_2
0.01099,0.98901,360,4,4,200014685-00030_2
0.00323,0.99677,309,1,1,200014740-00009_1
0.00962,0.99359,310,3,2,200014740-00010_1
0.00637,0.99363,312,2,2,200014740-00018_1
0.00315,0.99685,316,1,1,200014740-00018_2
0.01603,0.99679,311,5,1,200014740-00019_2
0.01567,0.9906,316,5,3,200014740-00022_1
0.00324,1.0,309,1,0,200014740-00034_2
0.00418,1.0,239,1,0,200014740-00036_2
0.02033,0.99187,244,5,2,200014740-00038_2
0.00328,1.0,305,1,0,200014740-00050_2
0.00651,1.0,307,2,0,200014740-00051_2
0.00341,0.99659,292,1,1,200014740-00057_1
0.01,0.99333,298,3,2,200014740-00066_2
0.00669,0.98997,296,2,3,200014740-00067_2
0.00328,1.0,305,1,0,200014740-00069_1
0.0,0.99369,315,0,2,200014740-00071_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.00338,1.0,296,1,0,200014740-00081_2
0.00877,0.99123,226,2,2,200014740-00084_1
0.0,1.0,296,0,0,200014740-00087_1
0.00687,1.0,291,2,0,200014740-00087_2
0.0,1.0,292,0,0,200014740-00088_2
0.00345,1.0,290,1,0,200014740-00091_2
0.00532,1.0,188,1,0,200015779_00007_2
0.0,1.0,144,0,0,200015779_00010_2
0.0,0.99505,201,0,1,200015779_00012_1
0.01685,0.99438,177,3,1,200015779_00014_2
0.02077,0.97923,330,7,7,200015779_00018_1
0.00939,0.99531,212,2,1,200015779_00019_1
0.00913,0.99087,217,2,2,200015779_00023_1
0.01709,0.97436,228,4,6,200015779_00023_2
0.04049,0.97571,241,10,6,200015779_00024_1
0.00847,0.99153,234,2,2,200015779_00024_2
0.02193,0.99123,226,5,2,200015779_00025_2
0.01562,1.0,192,3,0,200015779_00028_1
0.00952,0.99524,209,2,1,200015779_00029_1
0.00662,0.98344,297,2,5,200015779_00029_2
0.01422,0.99052,209,3,2,200015779_00030_2
0.02051,1.0,195,4,0,200015779_00031_1
0.00505,1.0,198,1,0,200015779_00032_1
0.02283,0.96804,212,5,7,200015779_00033_2
0.00532,0.99468,187,1,1,200015779_00036_1
0.01485,0.9901,200,3,2,200015779_00037_1
0.01408,0.98944,281,4,3,200015779_00038_1
0.0083,0.98755,238,2,3,200015779_00039_1
0.01762,0.97357,221,4,6,200015779_00039_2
0.01145,0.95802,251,3,11,200015779_00044_1
0.02,0.992,248,5,2,200015779_00045_1
0.00775,0.99225,256,2,2,200015779_00045_2
0.0132,0.9769,296,4,7,200015779_00046_2
0.00741,0.97778,264,2,6,200015779_00047_1
0.00403,0.97581,242,1,6,200015779_00049_1
0.0,1.0,211,0,0,200015779_00051_1
0.0,0.99621,263,0,1,200015779_00052_1
0.0,0.96958,255,0,8,200015779_00053_1
0.00397,0.98016,247,1,5,200015779_00054_1
0.0045,0.9955,221,1,1,200015779_00055_1
0.00412,0.98765,240,1,3,200015779_00058_1
0.02041,0.98776,242,5,3,200015779_00058_2
0.00437,0.99563,228,1,1,200015779_00060_2
0.00837,0.99163,237,2,2,200015779_00061_1
0.0045,0.99099,220,1,2,200015779_00063_1
0.0,0.99537,215,0,1,200015779_00063_2
0.00268,0.9866,368,1,5,200015779_00065_2
0.02564,0.94505,258,7,15,200015779_00067_2
0.00881,0.99559,226,2,1,200015779_00068_1
0.02256,0.96992,258,6,8,200015779_00070_2
0.00915,0.98476,323,3,5,200015779_00072_1
0.00654,1.0,153,1,0,200015779_00074_2
0.12821,1.0,39,5,0,200015779_00085_2
0.01087,1.0,184,2,0,200015779_00088_2
0.01333,0.98667,148,2,2,200015779_00089_2
0.02469,0.99588,242,6,1,200015779_00091_2
0.01594,0.99203,249,4,2,200015779_00092_1
0.00431,0.99569,231,1,1,200015779_00093_1
0.01299,0.99567,230,3,1,200015779_00095_1
0.00889,0.97778,220,2,5,200015779_00096_1
0.00483,1.0,207,1,0,200015779_00100_1
0.0,1.0,206,0,0,200015779_00100_2
0.01408,1.0,213,3,0,200015779_00103_1
0.00461,1.0,217,1,0,200015779_00104_1
0.00508,1.0,197,1,0,200015779_00106_1
0.0,1.0,204,0,0,200015779_00106_2
0.01339,0.99107,222,3,2,200015779_00109_2
0.00461,0.97235,211,1,6,200015779_00110_2
0.0,0.98077,204,0,4,200015779_00113_2
0.01408,0.96244,205,3,8,200015779_00116_1
0.0,0.98068,203,0,4,200015779_00116_2
0.00485,1.0,206,1,0,200015779_00117_1
0.00995,1.0,201,2,0,200015779_00117_2
0.00966,0.99034,205,2,2,200015779_00118_2
0.02264,0.97736,259,6,6,200015779_00119_1
0.00993,1.0,302,3,0,200015779_00119_2
0.0,0.9934,301,0,2,200015779_00120_1
0.00395,0.99209,251,1,2,200015779_00121_1
0.00321,0.99359,310,1,2,200015779_00124_2
0.00858,1.0,233,2,0,200015779_00129_2
0.0,0.99505,201,0,1,200015779_00130_2
0.01681,1.0,238,4,0,200015779_00135_1
0.01422,1.0,211,3,0,200015779_00135_2
0.02466,0.96712,353,9,12,200015779_00138_2
0.0219,0.9781,268,6,6,200015779_00139_1
0.0,0.9951,203,0,1,200015779_00141_2
0.01485,1.0,202,3,0,200015779_00143_2
0.00962,0.99519,207,2,1,200015779_00145_1
0.00505,0.99495,197,1,1,200015779_00145_2
0.00962,0.97596,203,2,5,200015779_00146_1
0.01678,0.98993,295,5,3,200015779_00147_2
0.00455,0.99545,219,1,1,200015779_00148_1
0.01523,0.99492,196,3,1,200015779_00148_2
0.0076,0.9924,261,2,2,200015779_00152_1
0.00917,1.0,218,2,0,200015779_00153_1
0.00926,0.99537,215,2,1,200015779_00154_1
0.00957,1.0,209,2,0,200015779_00155_1
0.0,1.0,221,0,0,200015779_00157_1
0.00889,0.99111,223,2,2,200015779_00157_2
0.05556,0.9899,196,11,2,200015779_00158_1
0.02119,0.98305,232,5,4,200015779_00160_2
0.0,0.99559,226,0,1,200015779_00161_1
0.01935,0.92903,144,3,11,200015779_00162_2
0.0,1.0,5,0,0,200021637-00002
0.03448,0.97241,141,5,4,200021637-00003_2
0.00741,0.94815,128,1,7,200021637-00004_1
0.03743,0.98396,184,7,3,200021637-00006_1
0.07692,0.98718,154,12,2,200021637-00010_1
0.0604,0.99329,148,9,1,200021637-00011_2
0.01786,0.99107,111,2,1,200021637-00013_1
0.11864,0.97458,115,14,3,200021637-00015_1
0.02857,0.99286,139,4,1,200021637-00015_2
0.00588,0.94706,161,1,9,200021637-00019_1
0.15,1.0,60,9,0,200021644_00004_1
0.03529,1.0,170,6,0,200021644_00005_2
0.00469,1.0,213,1,0,200021644_00008_2
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,84,0,0,200021644_00011_1
0.0,1.0,201,0,0,200021644_00011_2
0.0,1.0,195,0,0,200021644_00014_1
0.00578,1.0,173,1,0,200021644_00019_2
0.0,0.99471,188,0,1,200021644_00020_1
0.01538,1.0,195,3,0,200021644_00023_2
0.0,0.99412,169,0,1,200021644_00026_1
0.05848,1.0,171,10,0,200021644_00027_1
0.0,1.0,151,0,0,200021644_00031_1
0.09023,1.0,133,12,0,200021644_00034_1
0.05056,0.99438,177,9,1,200021644_00035_1
0.0,0.9931,144,0,1,200021644_00041_2
0.03738,1.0,107,4,0,200021644_00044_2
0.04615,0.86154,56,3,9,200021660-00003_1
0.02041,1.0,98,2,0,200021660-00004_2
0.0,1.0,244,0,0,200021660-00017_2
0.0,1.0,278,0,0,200021660-00020_1
0.0,1.0,113,0,0,200021660-00027_2
0.01132,1.0,265,3,0,200021660-00028_1
0.0,1.0,20,0,0,200021660-00029_1
0.00645,0.96452,299,2,11,200021660-00039_1
0.00601,0.997,332,2,1,200021660-00044_1
0.00278,0.99722,359,1,1,200021660-00049_1
0.00606,1.0,165,1,0,200021660-00051_1
0.00741,0.99259,134,1,1,200021660-00052_1
0.03125,1.0,128,4,0,200021660-00053_2
0.02632,1.0,114,3,0,200021660-00056_1
0.00704,1.0,142,1,0,200021660-00058_1
0.0,1.0,157,0,0,200021660-00059_2
0.01,1.0,100,1,0,200021660-00063_1
0.02083,1.0,48,1,0,200021660-00069_2
0.00272,1.0,368,1,0,200021660-00078_1
0.16071,1.0,56,9,0,200021660-00078_2
0.00822,0.99726,364,3,1,200021660-00079_1
0.0,1.0,31,0,0,200021660-00085_2
0.0,1.0,296,0,0,200021660-00088_2
0.03738,0.97196,104,4,3,200021660-00090_2
0.01042,0.97917,94,1,2,200021660-00093_1
0.0198,1.0,101,2,0,200021660-00093_2
0.0101,1.0,99,1,0,200021712-00005_2
0.0,0.97744,130,0,3,200021712-00008_1
0.00813,0.96748,119,1,4,200021712-00009_1
0.0,1.0,159,0,0,200021712-00014_1
0.00699,1.0,143,1,0,200021712-00016_1
0.00637,0.99363,156,1,1,200021712-00019_2
0.01974,1.0,152,3,0,200021712-00022_1
0.02564,1.0,156,4,0,200021712-00026_1
0.0,1.0,152,0,0,200021712-00028_2
0.02439,1.0,164,4,0,200021712-00032_2
0.00775,0.99225,128,1,1,200021712-00033_1
0.0129,1.0,155,2,0,200021712-00035_1
0.01807,1.0,166,3,0,200021712-00042_2
0.0,1.0,171,0,0,200021712-00047_1
0.0,0.9939,163,0,1,200021712-00051_2
0.0,1.0,158,0,0,200021712-00056_1
0.0,0.99355,154,0,1,200021712-00058_1
0.01807,1.0,166,3,0,200021712-00063_2
0.00645,1.0,155,1,0,200021712-00064_1
0.00714,1.0,140,1,0,200021712-00065_2
0.0,1.0,167,0,0,200021712-00066_2
0.025,1.0,120,3,0,200021712-00069_2
0.0,1.0,157,0,0,200021712-00074_2
0.00658,1.0,152,1,0,200021712-00075_1
0.01807,1.0,166,3,0,200021712-00076_2
0.04482,0.98319,351,16,6,200021712-00082_2
0.0,1.0,17,0,0,200021763-00002_2
0.06667,1.0,75,5,0,200021763-00004_1
0.1,1.0,40,4,0,200021763-00004_2
0.0,1.0,71,0,0,200021763-00006_1
0.0,1.0,183,0,0,200021763-00010_2
0.00971,1.0,103,1,0,200021763-00013_2
0.0,0.99174,120,0,1,200021763-00018_1
0.03774,0.98113,104,4,2,200021763-00019_1
0.00763,0.99237,130,1,1,200021763-00020_2
0.03077,0.98462,128,4,2,200021763-00021_1
0.0,0.99556,224,0,1,200021763-00024_1
0.28571,1.0,35,10,0,200021763-00024_2
0.02128,0.91489,86,2,8,200021763-00025_1
0.02532,0.98734,78,2,1,200021763-00026_2
0.04167,0.98611,71,3,1,200021763-00031_2
0.01205,1.0,166,2,0,200021763-00035_1
0.01786,0.9881,166,3,2,200021763-00040_1
0.01493,0.97512,196,3,5,200021763-00044_2
0.05102,1.0,98,5,0,200021763-00048_2
0.05333,1.0,75,4,0,200021802-00003_2
0.0,0.99015,201,0,2,200021802-00018_2
0.01357,0.98643,218,3,3,200021802-00020_1
0.00909,1.0,220,2,0,200021802-00021_1
0.01449,1.0,207,3,0,200021802-00026_2
0.0,0.98844,171,0,2,200021802-00030_2
0.00488,0.99512,204,1,1,200021802-00031_2
0.00995,0.9801,197,2,4,200021802-00032_2
0.01905,0.99048,208,4,2,200021802-00042_1
0.04306,0.99522,208,9,1,200021802-00055_1
0.00926,1.0,108,1,0,200021851_00006_2
0.008,1.0,125,1,0,200021851_00007_1
0.0099,0.9901,100,1,1,200021851_00008_1
0.0,0.98462,128,0,2,200021851_00008_2
0.0,1.0,91,0,0,200021851_00012_2
0.01124,1.0,89,1,0,200021851_00014_2
0.01754,0.99123,113,2,1,200021851_00016_1
0.0,1.0,109,0,0,200021851_00024_2
0.0,0.98958,95,0,1,200021851_00026_2
0.0813,0.96748,119,10,4,200021853-00008_2
0.06731,0.99038,103,7,1,200021853-00010_1
0.02521,0.9916,118,3,1,200021853-00013_2
0.0101,1.0,99,1,0,200021853-00016_1
0.00671,0.99329,148,1,1,200021853-00017_1
0.0,1.0,153,0,0,200021853-00019_1
0.04098,1.0,122,5,0,200021853-00023_2
0.0125,1.0,80,1,0,200021853-00032_1
0.04132,1.0,121,5,0,200021853-00036_1
0.08333,1.0,36,3,0,200021853-00040_1
0.11111,0.96732,148,17,5,200021869-00004_2
0.03933,0.99438,177,7,1,200021869-00008_1
0.06667,0.98519,133,9,2,200021869-00009_1
0.17568,0.97297,72,13,2,200021869-00012_1
0.03125,0.925,148,5,12,200021869-00013_2
0.0625,1.0,16,1,0,200021869-00015_1
0.08696,0.86957,20,2,3,200021925-00005_1
0.01685,1.0,178,3,0,200021925-00009_2
0.02614,1.0,153,4,0,200021925-00011_1
0.07463,1.0,67,5,0,200021925-00011_2
0.14286,1.0,7,1,0,200021925-00012_1
0.01471,1.0,136,2,0,200021925-00014_2
0.00893,1.0,224,2,0,200021925-00017_2
0.00665,0.98004,442,3,9,200022050-00004_2
0.03141,1.0,191,6,0,brsk001-008
0.01571,0.98953,378,6,4,brsk001-026
0.01437,0.99425,346,5,2,brsk001-028
0.00879,0.99341,452,4,3,brsk001-031
0.00499,0.99002,397,2,4,brsk001-032
0.00288,0.99712,346,1,1,brsk002-004
0.00929,0.99381,321,3,2,brsk002-012
0.00904,0.99398,330,3,2,brsk002-013
0.01159,1.0,345,4,0,brsk002-015
0.00915,0.99695,327,3,1,brsk002-021
0.01102,0.99725,362,4,1,brsk002-023
0.01153,0.99712,346,4,1,brsk002-033
0.01084,0.99729,368,4,1,brsk002-036
0.01003,1.0,299,3,0,brsk002-044
0.01671,0.99721,358,6,1,brsk002-061
0.01124,0.99438,354,4,2,brsk002-062
0.00295,0.9882,335,1,4,brsk003-015
0.0,0.99215,379,0,3,brsk003-017
0.00526,0.99474,378,2,2,brsk003-028
0.00313,0.9875,316,1,4,brsk003-029
0.00271,0.98916,365,1,4,brsk004-004
0.01133,0.96034,339,4,14,brsk004-007
0.00514,0.98972,385,2,4,brsk004-014
0.00236,0.99528,422,1,2,brsk004-020
0.01484,0.9911,334,5,3,brsk004-025
0.0025,1.0,400,1,0,brsk005-006
0.0,0.98267,397,0,7,brsk005-007
0.0,0.99462,370,0,2,brsk005-008
0.00256,0.99488,389,1,2,brsk005-009
0.00524,0.99215,379,2,3,brsk005-012
0.00284,0.98864,348,1,4,brsk005-014
0.0,0.98603,353,0,5,brsk005-037
0.3,1.0,10,3,0,hnsd001-008
0.005,1.0,200,1,0,hnsd001-017
0.0,1.0,178,0,0,hnsd001-027
0.00559,1.0,179,1,0,hnsd001-028
0.01143,1.0,175,2,0,hnsd001-036
0.01081,1.0,185,2,0,hnsd001-046
0.01531,0.9949,195,3,1,hnsd002-011
0.0,1.0,2,0,0,hnsd002-012
0.01382,0.97696,212,3,5,hnsd002-022
0.0,1.0,205,0,0,hnsd002-028
0.0,0.99558,225,0,1,hnsd002-030
0.0,1.0,20,0,0,hnsd002-033
0.00505,1.0,198,1,0,hnsd002-039
0.00429,0.99571,232,1,1,hnsd003-002
0.0,0.99535,214,0,1,hnsd003-010
0.0,1.0,19,0,0,hnsd003-012
0.00962,0.99038,206,2,2,hnsd003-026
0.00498,0.99502,200,1,1,hnsd003-029
0.00529,0.99471,188,1,1,hnsd003-041
0.03797,1.0,79,3,0,hnsd004-004
0.05882,0.97059,33,2,1,hnsd004-006
0.0,1.0,207,0,0,hnsd004-015
0.01587,1.0,189,3,0,hnsd004-026
0.01058,1.0,189,2,0,hnsd004-030
0.00694,0.99306,143,1,1,hnsd004-031
0.03937,1.0,127,5,0,hnsd004-033
0.00565,0.9887,175,1,2,hnsd004-038
0.0,1.0,189,0,0,hnsd004-043
0.00535,1.0,187,1,0,hnsd004-044
0.01064,0.98936,93,1,1,hnsd004-048
0.0,1.0,193,0,0,hnsd005-006
0.0,1.0,186,0,0,hnsd005-007
0.0,0.99468,187,0,1,hnsd005-009
0.0,1.0,178,0,0,hnsd005-023
0.01117,1.0,179,2,0,hnsd005-026
0.0,1.0,2,0,0,hnsd005-031
0.0,1.0,190,0,0,hnsd005-034
0.01794,0.97309,217,4,6,hnsd005-036
0.0,1.0,194,0,0,hnsd006-005
0.0,0.99015,201,0,2,hnsd006-012
0.02174,0.99457,183,4,1,hnsd006-037
0.01478,0.9803,199,3,4,hnsd007-016
0.0,1.0,208,0,0,hnsd007-023
0.00939,0.97183,207,2,6,hnsd007-027
0.0,0.995,199,0,1,hnsd007-035
0.0,1.0,192,0,0,hnsd007-037
0.0,1.0,191,0,0,hnsd007-044
0.005,1.0,200,1,0,hnsd007-045
0.00472,0.98585,209,1,3,hnsd007-047
0.0,1.0,169,0,0,hnsd007-049
