fppc,det rate,tp,fp,fn,image_id
0.0,1.0,25,0,0,100249537_00009_1
0.0101,1.0,99,1,0,100249537_00010_2
0.01111,0.98889,89,1,1,100249537_00012_2
0.0,1.0,74,0,0,100249537_00015_1
0.00833,1.0,120,1,0,100249537_00017_1
0.01176,1.0,85,1,0,100249537_00018_1
0.01449,1.0,138,2,0,100249537_00019_1
0.0,1.0,124,0,0,100249537_00020_1
0.01,1.0,100,1,0,100249537_00020_2
0.0,1.0,92,0,0,100249537_00021_2
0.00813,1.0,123,1,0,100249537_00023_2
0.0,0.96774,30,0,1,100249537_00032_2
0.00781,0.99219,127,1,1,100249537_00034_1
0.0,1.0,92,0,0,100249537_00036_2
0.0084,1.0,119,1,0,100249537_00038_1
0.06944,1.0,72,5,0,100249537_00038_2
0.04706,1.0,85,4,0,100249537_00041_2
0.0,1.0,101,0,0,100249537_00042_1
0.025,1.0,80,2,0,100249537_00045_2
0.0,1.0,72,0,0,100249537_00046_1
0.0,1.0,27,0,0,100249537_00050_2
0.0,1.0,34,0,0,100249537_00051_2
0.08333,1.0,24,2,0,100249537_00053_1
0.0,1.0,26,0,0,100249537_00053_2
0.03333,1.0,30,1,0,100249537_00054_2
0.01299,1.0,77,1,0,100249537_00057_1
0.0,1.0,118,0,0,100249537_00057_2
0.0,1.0,81,0,0,100249537_00058_2
0.0,1.0,76,0,0,100249537_00059_2
0.01786,1.0,112,2,0,100249537_00060_1
0.12,1.0,50,6,0,100249537_00062_2
0.0122,1.0,82,1,0,100249537_00063_2
0.0303,1.0,66,2,0,100249537_00064_2
0.0,1.0,82,0,0,100249537_00065_2
0.04255,1.0,94,4,0,100249537_00066_2
0.06667,1.0,90,6,0,100249537_00067_2
0.0,1.0,28,0,0,100249537_00073_1
0.0,0.96,24,0,1,100249537_00076_2
0.01042,0.97917,94,1,2,100249537_00078_2
0.01266,1.0,79,1,0,100249537_00079_1
0.0125,1.0,80,1,0,100249537_00081_1
0.03571,0.96429,81,3,3,100249537_00082_1
0.02273,1.0,88,2,0,100249537_00084_2
0.01176,1.0,85,1,0,100249537_00086_2
0.01235,1.0,81,1,0,100249537_00088_1
0.19565,1.0,92,18,0,100249537_00088_2
0.0,1.0,92,0,0,100249537_00089_2
0.01288,1.0,233,3,0,200003076_00006_2
0.00813,0.99187,122,1,1,200003076_00007_1
0.0045,0.9955,221,1,1,200003076_00009_2
0.01266,0.99367,157,2,1,200003076_00010_1
0.0093,0.99535,214,2,1,200003076_00011_2
0.02273,0.99545,219,5,1,200003076_00014_1
0.00441,0.99119,225,1,2,200003076_00017_1
0.01333,1.0,225,3,0,200003076_00021_1
0.00844,0.99578,236,2,1,200003076_00023_2
0.00847,1.0,236,2,0,200003076_00024_2
0.00735,1.0,136,1,0,200003076_00026_2
0.00418,1.0,239,1,0,200003076_00028_2
0.01224,0.99592,244,3,1,200003076_00029_1
0.01376,1.0,218,3,0,200003076_00033_1
0.01504,1.0,133,2,0,200003076_00038_1
0.00417,1.0,240,1,0,200003076_00043_2
0.00578,1.0,173,1,0,200003076_00044_1
0.00985,1.0,203,2,0,200003076_00046_1
0.00437,1.0,229,1,0,200003076_00049_2
0.0,0.99038,206,0,2,200003076_00054_1
0.00905,1.0,221,2,0,200003076_00055_1
0.01357,0.99095,219,3,2,200003076_00055_2
0.00743,0.9777,263,2,6,200003076_00062_1
0.00385,0.99615,259,1,1,200003076_00068_1
0.0,0.9959,243,0,1,200003076_00074_2
0.00826,0.99587,241,2,1,200003076_00075_2
0.01327,0.98673,223,3,3,200003076_00079_1
0.0,1.0,221,0,0,200003076_00087_2
0.01974,1.0,152,3,0,200003076_00093_2
0.01493,0.99627,267,4,1,200003076_00094_2
0.01376,0.99541,217,3,1,200003076_00100_1
0.0,1.0,229,0,0,200003076_00112_2
0.01266,0.99367,157,2,1,200003076_00115_2
0.00778,1.0,257,2,0,200003076_00116_2
0.01068,1.0,281,3,0,200003076_00119_2
0.008,1.0,250,2,0,200003076_00122_1
0.00505,0.99495,197,1,1,200003076_00124_1
0.00372,1.0,269,1,0,200003076_00128_2
0.00415,0.99585,240,1,1,200003076_00131_1
0.0,1.0,261,0,0,200003076_00132_2
0.00394,0.98819,251,1,3,200003076_00138_2
0.00395,1.0,253,1,0,200003076_00141_1
0.0,1.0,270,0,0,200003076_00141_2
0.00398,1.0,251,1,0,200003076_00142_1
0.00662,0.99338,300,2,2,200003076_00145_2
0.01163,0.99225,256,3,2,200003076_00150_1
0.00312,0.99688,320,1,1,200003076_00155_1
0.0,1.0,96,0,0,200003076_00159_2
0.0119,0.99206,250,3,2,200003076_00164_1
0.00388,0.99612,257,1,1,200003076_00164_2
0.01807,1.0,166,3,0,200003076_00168_1
0.0,1.0,192,0,0,200003076_00171_1
0.0,1.0,211,0,0,200003076_00172_2
0.06579,1.0,76,5,0,200003076_00176_2
0.08182,0.99091,109,9,1,200003967_00004_2
0.00851,0.99149,233,2,2,200003967_00010_2
0.2582,0.9918,242,63,2,200003967_00016_2
0.02062,1.0,194,4,0,200003967_00019_2
0.08458,0.9801,197,17,4,200003967_00027_2
0.00649,1.0,154,1,0,200003967_00031_1
0.01961,0.98529,201,4,3,200003967_00031_2
0.00763,1.0,131,1,0,200003967_00037_1
0.01705,0.99432,175,3,1,200003967_00038_1
0.02256,1.0,133,3,0,200003967_00039_2
0.0,1.0,130,0,0,200003967_00041_2
0.23656,0.96774,90,22,3,200003967_00043_2
0.05263,0.91228,52,3,5,200003967_00045_1
0.0,1.0,99,0,0,200004148_00005_1
0.04611,0.99424,345,16,2,200004148_00015_2
0.03385,0.97846,318,11,7,200004148_00018_2
0.00664,0.95017,286,2,15,200004148_00025_2
0.0092,0.95399,311,3,15,200004148_00026_1
0.00606,0.90303,298,2,32,200004148_00028_2
0.00292,0.90962,312,1,31,200004148_00035_2
0.0031,0.97214,314,1,9,200004148_00037_2
0.05442,0.9966,293,16,1,200004148_00039_1
0.00627,0.96865,309,2,10,200004148_00047_2
0.00562,0.95506,340,2,16,200004148_00052_1
0.01163,0.99709,343,4,1,200004148_00062_1
0.00885,0.9941,337,3,2,200004148_00065_2
0.00904,0.99398,330,3,2,200004148_00068_1
0.0,0.99693,325,0,1,200004148_00069_1
0.08525,0.97049,296,26,9,200004148_00072_2
0.00373,0.98507,264,1,4,200004148_00081_2
0.01351,0.91892,272,4,24,200004148_00089_2
0.00949,0.94937,300,3,16,200004148_00091_1
0.11594,0.98551,68,8,1,200005598_00003_1
0.0,1.0,15,0,0,200005598_00004_2
0.04762,1.0,42,2,0,200005598_00006_1
0.00749,1.0,267,2,0,200005598_00006_2
0.00483,0.99034,205,1,2,200005598_00007_2
0.00469,0.98122,209,1,4,200005598_00008_2
0.01143,0.99429,174,2,1,200005598_00009_1
0.00568,1.0,176,1,0,200005598_00009_2
0.0,1.0,157,0,0,200005598_00010_1
0.00649,0.99351,153,1,1,200005598_00013_1
0.00588,1.0,170,1,0,200005598_00014_2
0.0,1.0,173,0,0,200005598_00017_2
0.00905,1.0,221,2,0,200005598_00019_1
0.00629,0.99371,158,1,1,200005598_00019_2
0.00658,0.99342,151,1,1,200005598_00020_2
0.05291,0.99471,188,10,1,200005598_00021_2
0.06542,1.0,214,14,0,200005598_00022_1
0.02439,1.0,205,5,0,200005598_00022_2
0.01015,1.0,197,2,0,200005598_00023_1
0.00662,0.99338,150,1,1,200005598_00024_1
0.0,1.0,159,0,0,200005598_00024_2
0.01231,0.99385,323,4,2,200005598_00027_1
0.00559,1.0,179,1,0,200005598_00027_2
0.02652,1.0,264,7,0,200005598_00029_1
0.00538,1.0,186,1,0,200005598_00031_2
0.0,0.99429,174,0,1,200005598_00032_2
0.01515,1.0,132,2,0,200005598_00034_1
0.0,0.99574,234,0,1,200005598_00036_1
0.0,0.99441,178,0,1,200005598_00038_1
0.0101,1.0,198,2,0,200005598_00038_2
0.00581,0.99419,171,1,1,200005598_00039_1
0.01379,1.0,145,2,0,200005598_00042_2
0.0,0.98758,159,0,2,200005598_00045_1
0.02174,0.98913,182,4,2,200005598_00045_2
0.01575,1.0,127,2,0,200005598_00046_1
0.02439,0.99187,122,3,1,200005598_00047_1
0.04255,0.97872,46,2,1,200005598_00048_1
0.18033,0.98361,60,11,1,200005598_00049_2
0.58333,1.0,12,7,0,200006663_00005_1
0.1453,1.0,117,17,0,200014685-00002_2
0.1875,1.0,128,24,0,200014685-00003_2
0.03297,0.97527,355,12,9,200014685-00004_2
0.02564,1.0,39,1,0,200014685-00006_2
0.13636,0.97727,43,6,1,200014685-00008_1
0.01437,0.99138,345,5,3,200014685-00011_2
0.01326,0.99204,374,5,3,200014685-00015_1
0.02985,0.99701,334,10,1,200014685-00018_2
0.05775,1.0,329,19,0,200014685-00019_1
0.0,0.99694,326,0,1,200014685-00022_1
0.00893,0.99107,333,3,3,200014685-00024_1
0.02053,1.0,341,7,0,200014685-00025_1
0.0317,0.98847,343,11,4,200014685-00027_1
0.01067,0.98667,370,4,5,200014685-00031_1
0.00794,0.98942,374,3,4,200014685-00031_2
0.23438,1.0,64,15,0,200014740-00003_1
0.00937,0.99375,318,3,2,200014740-00014_1
0.01835,0.99083,324,6,3,200014740-00016_2
0.0094,0.9906,316,3,3,200014740-00022_1
0.00307,0.99693,325,1,1,200014740-00026_1
0.01824,0.99392,327,6,2,200014740-00027_1
0.00606,0.99394,328,2,2,200014740-00027_2
0.0122,0.9939,326,4,2,200014740-00030_1
0.01212,1.0,330,4,0,200014740-00033_2
0.00949,1.0,316,3,0,200014740-00034_1
0.0,1.0,259,0,0,200014740-00040_1
0.01014,0.99662,295,3,1,200014740-00040_2
0.01645,0.99671,303,5,1,200014740-00043_2
0.00402,0.99598,248,1,1,200014740-00044_1
0.01007,0.99664,297,3,1,200014740-00045_2
0.00955,0.99682,313,3,1,200014740-00046_1
0.00673,0.99663,296,2,1,200014740-00051_1
0.00323,1.0,310,1,0,200014740-00052_1
0.00656,1.0,305,2,0,200014740-00052_2
0.00344,0.99656,290,1,1,200014740-00060_1
0.00329,0.99671,303,1,1,200014740-00063_2
0.0066,0.9934,301,2,2,200014740-00064_2
0.00334,0.98997,296,1,3,200014740-00067_2
0.00651,0.99349,305,2,2,200014740-00071_1
0.00325,0.99675,307,1,1,200014740-00080_1
0.00678,1.0,295,2,0,200014740-00084_2
0.00678,1.0,295,2,0,200014740-00090_1
0.0,0.97561,40,0,1,200014740-00093_1
0.01899,0.98101,155,3,3,200015779_00005_2
0.02577,1.0,194,5,0,200015779_00007_1
0.02247,0.99438,177,4,1,200015779_00014_2
0.08696,0.9837,181,16,3,200015779_00017_1
0.0119,0.93651,236,3,16,200015779_00020_1
0.00758,0.97348,257,2,7,200015779_00020_2
0.0106,0.98587,279,3,4,200015779_00021_1
0.02083,0.9625,231,5,9,200015779_00022_1
0.02137,0.97009,227,5,7,200015779_00023_2
0.02024,0.97571,241,5,6,200015779_00024_1
0.02632,0.99561,227,6,1,200015779_00025_2
0.00844,0.9789,232,2,5,200015779_00027_1
0.00952,1.0,210,2,0,200015779_00027_2
0.01042,1.0,192,2,0,200015779_00028_1
0.00505,1.0,198,1,0,200015779_00030_1
0.0237,0.99052,209,5,2,200015779_00030_2
0.0101,1.0,198,2,0,200015779_00032_1
0.03077,1.0,195,6,0,200015779_00033_1
0.00532,0.98936,186,1,2,200015779_00036_1
0.00495,0.99505,201,1,1,200015779_00037_1
0.01322,0.98238,223,3,4,200015779_00037_2
0.01761,0.98239,279,5,5,200015779_00038_1
0.01322,0.97797,222,3,5,200015779_00039_2
0.05155,0.93299,181,10,13,200015779_00043_2
0.00913,0.99543,218,2,1,200015779_00044_2
0.02,0.988,247,5,3,200015779_00045_1
0.01163,0.99225,256,3,2,200015779_00045_2
0.0099,0.9736,295,3,8,200015779_00046_2
0.00741,0.97778,264,2,6,200015779_00047_1
0.00794,0.97222,245,2,7,200015779_00054_1
0.01351,0.9955,221,3,1,200015779_00055_1
0.0,0.9917,239,0,2,200015779_00056_2
0.01235,0.98354,239,3,4,200015779_00058_1
0.01633,0.98776,242,4,3,200015779_00058_2
0.00446,0.99107,222,1,2,200015779_00059_1
0.00719,0.97122,270,2,8,200015779_00060_1
0.00437,0.99563,228,1,1,200015779_00060_2
0.00837,0.99163,237,2,2,200015779_00061_1
0.0,0.99537,215,0,1,200015779_00063_2
0.0,0.98885,266,0,3,200015779_00064_2
0.02198,0.95971,262,6,11,200015779_00067_2
0.00881,0.99559,226,2,1,200015779_00068_1
0.00503,0.97487,194,1,5,200015779_00070_1
0.01389,1.0,72,1,0,200015779_00084_2
0.0,1.0,75,0,0,200015779_00085_1
0.12821,1.0,39,5,0,200015779_00085_2
0.01087,1.0,184,2,0,200015779_00088_2
0.00667,0.98667,148,1,2,200015779_00089_2
0.01299,0.99567,230,3,1,200015779_00090_2
0.01195,0.98805,248,3,3,200015779_00092_1
0.0119,0.98413,248,3,4,200015779_00092_2
0.01818,0.98182,216,4,4,200015779_00094_2
0.03431,0.9951,203,7,1,200015779_00096_2
0.00971,0.99515,205,2,1,200015779_00097_1
0.00481,0.99519,207,1,1,200015779_00098_2
0.00461,1.0,217,1,0,200015779_00104_1
0.0,1.0,201,0,0,200015779_00104_2
0.01,1.0,200,2,0,200015779_00105_2
0.00508,1.0,197,1,0,200015779_00106_1
0.00966,0.99517,206,2,1,200015779_00108_2
0.01339,0.99107,222,3,2,200015779_00109_2
0.00463,0.97222,210,1,6,200015779_00110_1
0.05392,1.0,204,11,0,200015779_00113_1
0.01579,1.0,190,3,0,200015779_00114_2
0.01408,0.96244,205,3,8,200015779_00116_1
0.00485,1.0,206,1,0,200015779_00117_1
0.00995,1.0,201,2,0,200015779_00117_2
0.005,1.0,200,1,0,200015779_00118_1
0.01656,0.99669,301,5,1,200015779_00119_2
0.0,0.9967,302,0,1,200015779_00120_1
0.01031,1.0,194,2,0,200015779_00122_1
0.0,1.0,202,0,0,200015779_00122_2
0.00889,0.98667,222,2,3,200015779_00123_1
0.00321,0.99038,309,1,3,200015779_00124_2
0.0,1.0,29,0,0,200015779_00125_1
0.00939,0.99061,211,2,2,200015779_00131_1
0.0186,0.99535,214,4,1,200015779_00131_2
0.02551,1.0,196,5,0,200015779_00134_1
0.01681,1.0,238,4,0,200015779_00135_1
0.01896,1.0,211,4,0,200015779_00135_2
0.0123,0.9877,241,3,3,200015779_00136_1
0.01449,0.99517,206,3,1,200015779_00137_1
0.0,1.0,207,0,0,200015779_00139_2
0.0,0.9902,202,0,2,200015779_00141_2
0.0,1.0,191,0,0,200015779_00142_1
0.01531,1.0,196,3,0,200015779_00143_1
0.00962,0.99519,207,2,1,200015779_00145_1
0.0101,0.9899,196,2,2,200015779_00145_2
0.01523,0.98985,195,3,2,200015779_00146_2
0.01538,0.99487,194,3,1,200015779_00147_1
0.00952,1.0,210,2,0,200015779_00150_2
0.00459,1.0,218,1,0,200015779_00153_1
0.02427,0.98544,203,5,3,200015779_00158_2
0.01338,0.94983,284,4,15,200015779_00160_1
0.01695,0.98729,233,4,3,200015779_00160_2
0.0,0.99559,226,0,1,200015779_00161_1
0.01935,0.94839,147,3,8,200015779_00162_2
0.0,1.0,203,0,0,200015779_00163_2
0.16935,1.0,124,21,0,200021637-00007_2
0.07692,0.98077,153,12,3,200021637-00010_1
0.00893,0.99107,111,1,1,200021637-00013_1
0.06957,0.97391,112,8,3,200021637-00014_2
0.0479,0.99401,166,8,1,200021644_00005_1
0.2,1.0,15,3,0,200021644_00007_1
0.22302,1.0,139,31,0,200021644_00008_1
0.0,1.0,193,0,0,200021644_00013_2
0.0,1.0,201,0,0,200021644_00015_1
0.0,1.0,157,0,0,200021644_00016_1
0.0,1.0,196,0,0,200021644_00017_2
0.0,0.99507,202,0,1,200021644_00021_2
0.00513,1.0,195,1,0,200021644_00023_2
0.0,0.99412,169,0,1,200021644_00024_1
0.00588,0.98824,168,1,2,200021644_00026_1
0.04265,0.99526,210,9,1,200021644_00027_2
0.0,1.0,181,0,0,200021644_00028_1
0.03268,1.0,153,5,0,200021644_00029_1
0.0,0.98734,156,0,2,200021644_00029_2
0.08844,0.98639,145,13,2,200021644_00030_2
0.0,1.0,147,0,0,200021644_00032_1
0.0,1.0,113,0,0,200021644_00033_1
0.06667,1.0,75,5,0,200021644_00045_1
0.13187,1.0,182,24,0,200021660-00012_1
0.00588,1.0,170,1,0,200021660-00016_2
0.0,1.0,278,0,0,200021660-00020_1
0.0,0.99451,181,0,1,200021660-00022_2
0.0,1.0,106,0,0,200021660-00036_2
0.00266,1.0,376,1,0,200021660-00038_2
0.01458,1.0,343,5,0,200021660-00040_1
0.00633,0.98101,155,1,3,200021660-00041_1
0.00288,0.99712,346,1,1,200021660-00047_2
0.01124,0.98876,176,2,2,200021660-00049_2
0.01299,0.99351,153,2,1,200021660-00052_2
0.00714,0.98571,138,1,2,200021660-00055_1
0.05755,0.99281,138,8,1,200021660-00058_2
0.0,1.0,157,0,0,200021660-00059_2
0.00667,1.0,150,1,0,200021660-00061_1
0.0,0.99115,112,0,1,200021660-00063_2
0.00658,0.99342,151,1,1,200021660-00071_1
0.01449,1.0,69,1,0,200021660-00075_2
0.17857,1.0,56,10,0,200021660-00078_2
0.01262,1.0,317,4,0,200021660-00080_2
0.0,1.0,142,0,0,200021660-00082_2
0.04813,1.0,187,9,0,200021660-00091_1
0.0,1.0,162,0,0,200021660-00092_2
0.0099,1.0,101,1,0,200021660-00093_2
0.0,1.0,99,0,0,200021712-00005_2
0.01695,1.0,118,2,0,200021712-00008_2
0.0,1.0,142,0,0,200021712-00011_2
0.0292,0.9854,135,4,2,200021712-00012_2
0.0,1.0,159,0,0,200021712-00014_1
0.01923,1.0,156,3,0,200021712-00018_1
0.0708,1.0,113,8,0,200021712-00023_2
0.01282,1.0,156,2,0,200021712-00026_1
0.09211,1.0,152,14,0,200021712-00028_1
0.00625,1.0,160,1,0,200021712-00034_1
0.0,1.0,121,0,0,200021712-00040_1
0.0,1.0,120,0,0,200021712-00040_2
0.0,1.0,159,0,0,200021712-00045_2
0.0,1.0,171,0,0,200021712-00047_1
0.008,0.992,124,1,1,200021712-00055_2
0.0,1.0,158,0,0,200021712-00056_1
0.0,1.0,155,0,0,200021712-00058_1
0.01796,1.0,167,3,0,200021712-00060_1
0.0,1.0,179,0,0,200021712-00062_1
0.0,1.0,158,0,0,200021712-00066_1
0.0,1.0,158,0,0,200021712-00068_1
0.0,1.0,160,0,0,200021712-00068_2
0.0339,1.0,59,2,0,200021712-00069_1
0.01227,1.0,163,2,0,200021712-00070_1
0.00637,1.0,157,1,0,200021712-00074_2
0.02717,0.99457,183,5,1,200021712-00075_2
0.0,1.0,126,0,0,200021712-00076_1
0.00641,1.0,156,1,0,200021712-00080_1
0.04482,0.9888,353,16,4,200021712-00082_2
0.11111,1.0,27,3,0,200021763-00003_2
0.01408,1.0,71,1,0,200021763-00009_1
0.01835,0.98165,107,2,2,200021763-00015_1
0.02963,1.0,135,4,0,200021763-00016_1
0.00704,0.97887,139,1,3,200021763-00025_2
0.01754,0.97368,111,2,3,200021763-00027_1
0.22222,1.0,18,4,0,200021763-00028_2
0.0,1.0,4,0,0,200021763-00029_1
0.0,0.92308,12,0,1,200021763-00030_2
0.02362,0.99213,126,3,1,200021763-00036_1
0.03302,0.99528,211,7,1,200021763-00037_2
0.01198,0.99401,166,2,1,200021763-00039_2
0.01786,0.98214,165,3,3,200021763-00040_1
0.02604,0.98958,190,5,2,200021763-00041_1
0.0199,0.96517,194,4,7,200021763-00044_2
0.0202,0.9899,98,2,1,200021763-00046_1
0.01282,0.98718,77,1,1,200021763-00049_1
0.05333,1.0,75,4,0,200021802-00003_2
0.02484,1.0,161,4,0,200021802-00016_1
0.02128,1.0,141,3,0,200021802-00016_2
0.01357,0.9819,217,3,4,200021802-00020_1
0.01818,0.99545,219,4,1,200021802-00021_1
0.03828,0.99043,207,8,2,200021802-00023_2
0.03315,1.0,181,6,0,200021802-00031_1
0.00488,0.99024,203,1,2,200021802-00031_2
0.01493,0.97512,196,3,5,200021802-00032_2
0.05155,0.99485,193,10,1,200021802-00035_2
0.02381,0.99524,209,5,1,200021802-00042_1
0.00952,0.98095,206,2,4,200021802-00043_1
0.035,0.985,197,7,3,200021802-00045_2
0.02273,0.98636,217,5,3,200021802-00046_2
0.02778,0.97778,176,5,4,200021802-00049_1
0.04762,0.98571,207,10,3,200021802-00051_1
0.01415,1.0,212,3,0,200021802-00052_1
0.0,1.0,101,0,0,200021851_00007_2
0.0,1.0,128,0,0,200021851_00009_1
0.0,1.0,95,0,0,200021851_00013_2
0.0,1.0,113,0,0,200021851_00020_1
0.0,1.0,107,0,0,200021851_00021_2
0.03226,0.99194,123,4,1,200021851_00022_1
0.0,1.0,109,0,0,200021851_00024_2
0.0,1.0,85,0,0,200021851_00025_1
0.05556,0.98889,89,5,1,200021853-00006_2
0.01,0.98,98,1,2,200021853-00007_2
0.04545,1.0,132,6,0,200021853-00008_1
0.125,1.0,80,10,0,200021853-00011_2
0.0,1.0,150,0,0,200021853-00015_1
0.00671,0.99329,148,1,1,200021853-00017_1
0.01136,0.99432,175,2,1,200021853-00018_2
0.0,1.0,153,0,0,200021853-00019_1
0.01399,1.0,143,2,0,200021853-00019_2
0.0,1.0,155,0,0,200021853-00030_1
0.01439,1.0,139,2,0,200021853-00030_2
0.01974,0.99342,151,3,1,200021853-00031_1
0.0,1.0,107,0,0,200021853-00031_2
0.00855,1.0,117,1,0,200021853-00034_1
0.02024,0.99595,246,5,1,200021853-00039_1
0.0,1.0,7,0,0,200021869-00002
0.05926,0.98519,133,8,2,200021869-00009_1
0.10145,0.94203,65,7,4,200021869-00011_2
0.09756,0.73171,30,4,11,200021925-00003_1
0.0,0.6,6,0,4,200021925-00005_2
0.0198,0.98515,199,4,3,200021925-00007_1
0.01274,1.0,157,2,0,200021925-00013_1
0.00418,1.0,239,1,0,200021925-00015_1
0.02299,1.0,87,2,0,200022050-00002_1
0.01596,0.98404,185,3,3,200022050-00002_2
0.0239,0.91633,230,6,21,200022050-00004_1
0.0,0.97561,440,0,11,200022050-00004_2
0.00184,0.93934,511,1,33,200022050-00006_2
0.00467,0.98131,420,2,8,200022050-00009_1
0.00946,1.0,423,4,0,200022050-00011_1
0.01927,0.98073,458,9,9,200022050-00012_2
0.0058,0.9913,342,2,3,brsk001-017
0.00669,1.0,299,2,0,brsk001-019
0.00741,0.99012,401,3,4,brsk001-021
0.00499,0.98753,396,2,5,brsk001-032
0.01087,0.98098,361,4,7,brsk001-036
0.00937,1.0,320,3,0,brsk002-019
0.00962,0.9976,415,4,1,brsk002-020
0.00847,1.0,354,3,0,brsk002-026
0.01227,0.99693,325,4,1,brsk002-028
0.01208,0.99698,330,4,1,brsk002-031
0.01084,0.99729,368,4,1,brsk002-036
0.02493,0.99723,360,9,1,brsk002-038
0.00601,0.997,332,2,1,brsk002-041
0.00556,0.99722,359,2,1,brsk002-055
0.00575,0.98851,344,2,4,brsk002-057
0.00529,0.99471,188,1,1,brsk002-064
0.0,0.99198,371,0,3,brsk003-012
0.00604,0.99396,329,2,2,brsk003-018
0.02047,0.99123,339,7,3,brsk003-023
0.0,0.98768,401,0,5,brsk003-026
0.00625,0.9875,316,2,4,brsk003-029
0.00315,0.99369,315,1,2,brsk003-041
0.00872,0.99419,342,3,2,brsk003-043
0.0,0.99263,404,0,3,brsk004-005
0.01231,0.99077,322,4,3,brsk004-006
0.01028,0.98715,384,4,5,brsk004-014
0.00744,0.99256,400,3,3,brsk004-024
0.0,0.99306,286,0,2,brsk005-003
0.00606,0.99091,327,2,3,brsk005-010
0.00785,0.99215,379,3,3,brsk005-012
0.00284,0.99148,349,1,3,brsk005-014
0.00608,0.99392,327,2,2,brsk005-019
0.00278,0.99444,358,1,2,brsk005-036
0.00279,0.98883,354,1,4,brsk005-037
0.0,0.90909,10,0,1,hnsd001-009
0.015,1.0,200,3,0,hnsd001-017
0.0,0.99485,193,0,1,hnsd001-025
0.0,1.0,167,0,0,hnsd001-031
0.01111,1.0,180,2,0,hnsd001-035
0.00535,1.0,187,1,0,hnsd001-045
0.01,1.0,200,2,0,hnsd002-008
0.0,1.0,2,0,0,hnsd002-012
0.0,1.0,210,0,0,hnsd002-017
