fppc,det rate,tp,fp,fn,image_id
0.01538,0.97692,127,2,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.01458,0.99417,341,5,2,200014685-00020_2
0.0073,0.97445,267,2,7,200015779_00059_2
0.01613,1.0,124,2,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00847,0.99153,234,2,2,200015779_00062_2
0.02778,1.0,180,5,0,umgy001-028
0.0,0.99576,235,0,1,200003076_00136_1
0.00709,0.98582,417,3,6,brsk004-035
0.00426,1.0,235,1,0,200015779_00069_1
0.0102,0.98469,193,2,3,umgy006-003
0.0,1.0,186,0,0,200021712-00044_1
0.0,1.0,36,0,0,200021660-00083_2
0.01429,0.99429,348,5,2,brsk003-004
0.06433,0.94737,162,11,9,200021637-00012_1
0.0,0.99517,206,0,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.00621,0.99379,160,1,1,200003967_00030_2
0.27273,1.0,11,3,0,200006663_00004_2
0.01316,0.98026,149,2,3,200021712-00050_1
0.00844,0.99578,236,2,1,200003076_00020_2
0.00478,0.99043,207,1,2,umgy005-009
0.01105,0.99448,180,2,1,umgy002-027
0.0038,0.97719,257,1,6,200015779_00094_1
0.00289,0.99422,344,1,2,brsk003-019
0.08197,0.99454,182,15,1,200021660-00050_1
0.00781,0.97266,249,2,7,200015779_00054_2
0.00505,0.99495,197,1,1,umgy007-019
0.00926,1.0,216,2,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.01705,1.0,176,3,0,umgy006-015
0.00529,0.98942,187,1,2,hnsd001-034
0.00294,0.94412,321,1,19,200004148_00010_1
0.0125,0.99375,159,2,1,200021763-00013_1
0.00971,1.0,103,1,0,200021853-00028_1
0.00514,0.99486,387,2,2,brsk003-022
0.0,1.0,131,0,0,100249376_00047_1
0.01377,0.99449,361,5,2,brsk005-023
0.00641,0.99679,311,2,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.00385,0.98846,257,1,3,200015779_00109_1
0.0184,0.99387,162,3,1,200021712-00015_1
0.0,1.0,256,0,0,200003076_00065_2
0.03226,0.9871,153,5,2,200021853-00006_1
0.02288,0.9902,303,7,3,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00758,0.98106,259,2,5,200015779_00101_1
0.0303,1.0,132,4,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,1.0,332,0,0,200004148_00013_2
0.36364,1.0,11,4,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0099,0.99505,201,2,1,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.09701,1.0,134,13,0,200021660-00005_2
0.00529,0.98942,187,1,2,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01456,0.99029,204,3,2,200015779_00097_2
0.03081,0.98319,351,11,6,200004148_00019_2
0.04118,0.95882,163,7,7,200021637-00010_2
0.01047,0.98953,189,2,2,200021802-00040_1
0.0122,0.9878,243,3,3,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.00481,0.99519,207,1,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01235,0.99383,161,2,1,200021802-00015_2
0.07547,1.0,53,4,0,hnsd001-005
0.01802,0.98649,219,4,3,200021802-00023_1
0.01053,1.0,190,2,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.02941,1.0,34,1,0,200021869-00014_2
0.0,1.0,85,0,0,100249537_00040_1
0.02479,1.0,121,3,0,200015779_00013_1
0.00568,0.99432,175,1,1,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.0,0.94048,316,0,20,200004148_00047_1
0.00415,1.0,241,1,0,200003076_00039_2
0.00901,0.97748,217,2,5,200015779_00112_1
0.00488,0.98537,202,1,3,hnsd005-035
0.01299,0.98701,76,1,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.03481,1.0,316,11,0,200004148_00040_1
0.0,0.93983,328,0,21,200004148_00023_2
0.01223,1.0,327,4,0,brsk002-048
0.00976,0.98537,202,2,3,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.04828,0.98621,143,7,2,200021869-00009_2
0.01681,0.97899,233,4,5,200015779_00031_2
0.01198,0.97006,162,2,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.04167,0.99306,143,6,1,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.0,0.99479,191,0,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.01546,1.0,194,3,0,hnsd011-014
0.0,0.98995,197,0,2,200015779_00012_2
0.03846,0.96154,25,1,1,umgy010-009
0.03937,0.98425,125,5,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.0,0.99415,170,0,1,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.00962,1.0,208,2,0,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,0.99492,196,0,1,umgy010-041
0.00885,0.99558,225,2,1,umgy008-007
0.00862,0.97845,227,2,5,200015779_00021_2
0.01227,0.93252,304,4,22,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.01,1.0,100,1,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.07692,0.94872,37,3,2,200021660-00028_2
0.01036,0.99482,192,2,1,hnsd001-016
0.01235,1.0,162,2,0,hnsd001-047
0.15,1.0,20,3,0,100249416_00005_1
0.06077,0.98895,179,11,2,200021644_00031_2
0.00977,0.90065,553,6,61,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.01005,0.99497,198,2,1,umgy007-040
0.01613,1.0,186,3,0,hnsd011-032
0.0,0.99573,233,0,1,200003076_00101_1
0.00568,0.99432,175,1,1,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.0,0.99671,303,0,1,200005598_00007_1
0.0038,0.98859,260,1,3,200021660-00009_1
0.01183,1.0,169,2,0,200021644_00040_1
0.01087,1.0,184,2,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.00529,0.99471,188,1,1,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.01754,0.94737,54,1,3,100249371_00005_1
0.02041,1.0,196,4,0,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00976,1.0,205,2,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0034,0.9932,292,1,2,200003076_00145_1
0.00483,0.98068,203,1,4,hnsd006-022
0.0,0.99346,152,0,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.00855,0.99573,233,2,1,200003076_00075_1
0.01852,1.0,216,4,0,hnsd012-009
0.01429,0.98286,344,5,6,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.01027,0.99658,291,3,1,200014740-00078_1
0.0,0.97403,300,0,8,200004148_00092_1
0.00906,0.98489,326,3,5,200014740-00015_2
0.02532,1.0,79,2,0,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.0229,0.98473,129,3,2,hnsd006-040
0.00535,1.0,187,1,0,200021712-00049_2
0.0,0.99259,134,0,1,umgy007-012
0.00478,0.99522,208,1,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.0057,0.96011,337,2,14,200004148_00056_1
0.00893,0.96429,108,1,4,200021660-00089_2
0.0098,0.9951,203,2,1,hnsd012-003
0.0,1.0,147,0,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.06748,1.0,163,11,0,200021712-00027_1
0.0303,1.0,198,6,0,umgy007-018
0.0,1.0,83,0,0,200021851_00013_1
0.00885,1.0,226,2,0,200003076_00169_2
0.00481,1.0,208,1,0,200003076_00019_1
0.01592,1.0,314,5,0,brsk002-014
0.01648,1.0,182,3,0,umgy003-034
0.03361,1.0,119,4,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.10127,1.0,158,16,0,200003967_00017_2
0.15663,1.0,83,13,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.03867,1.0,181,7,0,200021802-00034_2
0.0,0.98962,286,0,3,200015779_00112_2
0.0,1.0,152,0,0,200003076_00174_1
0.00704,0.99296,282,2,2,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.99462,185,2,1,200021802-00028_2
0.03297,0.99451,181,6,1,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.01399,0.99301,142,2,1,200021802-00005_2
0.02484,0.98137,158,4,3,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.00552,1.0,181,1,0,hnsd001-020
0.00518,0.98446,190,1,3,hnsd001-019
0.0,1.0,136,0,0,200021660-00081_2
0.07477,0.99065,106,8,1,umgy009-039
0.00877,0.98246,112,1,2,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.01124,0.98034,349,4,7,brsk004-033
0.0,0.98667,222,0,3,hnsd003-004
0.58824,0.88235,15,10,2,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.05634,1.0,71,4,0,200015779_00084_1
0.01408,1.0,142,2,0,200021763-00019_2
0.01176,0.98824,168,2,2,100249476_00018_2
0.03333,1.0,30,1,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00825,0.96701,469,4,16,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.03077,1.0,65,2,0,200021712-00004_2
0.00242,0.97826,405,1,9,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.00459,1.0,218,1,0,200003076_00005_2
0.00971,0.98058,202,2,4,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.08108,1.0,37,3,0,hnsd007-006
0.00831,0.99723,360,3,1,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.07018,1.0,114,8,0,200021660-00006_1
0.00485,1.0,206,1,0,200015779_00111_1
0.00746,1.0,134,1,0,100241706_00014_1
0.00645,1.0,155,1,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.04908,1.0,326,16,0,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.00318,0.99682,313,1,1,200014740-00023_1
0.0,0.99237,130,0,1,100249376_00016_1
0.01562,1.0,128,2,0,200021712-00029_1
0.03797,0.99367,157,6,1,100249416_00018_1
0.02041,0.97959,48,1,1,200005598_00047_2
0.11111,1.0,27,3,0,200021644_00007_2
0.09,1.0,100,9,0,umgy004-003
0.01869,0.99065,212,4,2,umgy012-024
0.02542,0.99153,117,3,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.00503,0.99497,198,1,1,100249476_00022_1
0.00503,0.99497,198,1,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.00971,0.98544,203,2,3,hnsd003-024
0.08982,0.99401,166,15,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.00709,1.0,141,1,0,100249371_00016_2
0.01136,0.97727,86,1,2,umgy009-030
0.02586,0.96552,112,3,4,200021869-00010_1
0.01923,1.0,52,1,0,umgy010-010
,,0,0,3,umgy001-017
0.00645,0.9871,153,1,2,200003076_00137_2
0.00676,1.0,148,1,0,hnsd001-011
0.00791,0.98814,250,2,3,200015779_00072_2
0.01435,0.98565,206,3,3,hnsd007-015
0.0129,0.9871,153,2,2,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.05556,1.0,18,1,0,hnsd007-009
0.00469,1.0,213,1,0,umgy004-022
0.00606,0.99394,328,2,2,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.01493,0.99254,133,2,1,hnsd004-035
0.00284,0.99148,349,1,3,brsk003-033
0.02649,0.99338,150,4,1,200021802-00014_2
0.01093,0.98361,180,2,3,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00324,1.0,309,1,0,200004148_00037_1
0.00943,1.0,212,2,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00474,0.99526,210,1,1,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00288,0.98559,342,1,5,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.0625,0.9875,158,10,2,200021763-00022_2
0.0381,0.99048,104,4,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0531,1.0,113,6,0,200021851_00006_1
0.00966,1.0,207,2,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00985,1.0,203,2,0,umgy004-039
0.03101,1.0,129,4,0,200021660-00023_2
0.0,0.98496,262,0,4,200015779_00073_2
0.01875,1.0,160,3,0,200021660-00041_2
0.00651,0.99349,305,2,2,200014740-00048_2
0.00604,0.99396,329,2,2,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.017,0.95467,337,6,16,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.03333,0.99333,298,10,2,200004148_00049_1
0.04054,0.99324,147,6,1,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.0119,0.98016,247,3,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.00408,0.96735,237,1,8,200015779_00034_1
0.0,0.98795,164,0,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.0,1.0,206,0,0,200003076_00167_1
0.15584,0.97403,75,12,2,hnsd010-003
0.01064,0.98936,279,3,3,200015779_00093_2
0.03165,0.97468,154,5,4,100249416_00032_1
0.00513,1.0,195,1,0,umgy005-012
0.00575,0.98276,171,1,3,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.0,0.99615,259,0,1,200003076_00129_1
0.01075,0.99462,185,2,1,hnsd011-035
0.01639,0.98907,181,3,2,200021802-00036_1
0.00521,1.0,192,1,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.9895,377,0,4,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0,0.99415,170,0,1,100249476_00017_2
0.00862,1.0,116,1,0,100249537_00047_1
0.00629,0.98113,156,1,3,umgy006-012
0.0,0.99005,199,0,2,umgy006-007
0.01548,0.9969,322,5,1,200014740-00033_1
0.00328,0.99672,304,1,1,200014740-00041_1
0.02256,1.0,133,3,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.0,0.88889,8,0,1,200021853-00003_2
0.03106,0.9441,152,5,9,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.00575,0.98276,171,1,3,100249371_00027_2
0.01463,0.99512,204,3,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.02308,0.99231,129,3,1,hnsd004-034
0.00483,1.0,207,1,0,hnsd012-029
0.0,0.99709,343,0,1,brsk005-030
0.02643,0.96916,220,6,7,200015779_00019_2
0.0,0.99171,359,0,3,brsk004-009
0.2,1.0,10,2,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.00714,1.0,140,1,0,hnsd005-001
0.00346,0.97924,283,1,6,200015779_00068_2
0.00308,0.99077,322,1,3,200014740-00029_1
0.0,1.0,82,0,0,100249537_00066_1
0.0,0.98864,261,0,3,200003076_00123_2
0.02703,0.98649,146,4,2,200021712-00060_2
0.02235,0.98324,352,8,6,200014685-00021_1
0.00926,1.0,108,1,0,100249376_00017_2
0.00488,0.98537,202,1,3,hnsd012-037
0.0,0.99005,199,0,2,umgy001-035
0.03571,0.98214,55,2,1,200021660-00077_2
0.0137,1.0,219,3,0,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.0,0.94253,328,0,20,200004148_00069_2
0.00413,1.0,242,1,0,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.01802,1.0,111,2,0,100249537_00084_1
0.04651,1.0,129,6,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.05419,0.99507,202,11,1,200015779_00154_2
0.0113,0.9887,175,2,2,umgy002-007
0.10169,0.98305,58,6,1,umgy009-042
0.00488,1.0,205,1,0,hnsd007-024
0.00939,1.0,213,2,0,200021644_00020_2
0.00685,1.0,146,1,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00619,0.9969,322,2,1,200004148_00075_1
0.00498,1.0,201,1,0,200015779_00151_1
0.00538,0.98925,184,1,2,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.01047,1.0,191,2,0,umgy002-004
0.0049,0.9902,202,1,2,100249476_00004_1
0.00858,0.99142,231,2,2,200015779_00133_2
2.66667,1.0,3,8,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00485,0.99515,205,1,1,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.02083,0.98611,142,3,2,200021925-00004_1
0.01288,0.99571,232,3,1,200003076_00116_1
0.0051,0.9898,194,1,2,200021802-00019_1
0.01274,0.99363,156,2,1,100249416_00030_1
0.0,1.0,185,0,0,hnsd006-026
0.01,1.0,200,2,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0099,1.0,101,1,0,200021853-00014_1
0.02186,1.0,183,4,0,200021802-00037_1
0.01094,0.99125,453,5,4,200022050-00013_2
0.00289,1.0,346,1,0,brsk002-058
0.00948,0.99052,209,2,2,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01719,0.99713,348,6,1,brsk002-029
0.01709,0.99145,116,2,1,hnsd001-004
0.00285,0.99715,350,1,1,200004148_00086_2
0.08889,1.0,90,8,0,100249537_00039_2
0.008,0.992,124,1,1,100249537_00068_1
0.01455,0.98909,272,4,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.00459,0.99541,217,1,1,200003076_00103_2
0.0102,1.0,196,2,0,hnsd005-027
0.00955,0.99682,313,3,1,brsk002-052
0.01064,0.98936,186,2,2,umgy001-031
0.0,0.98901,270,0,3,200015779_00018_2
0.008,1.0,125,1,0,100249416_00016_2
0.0,0.98907,181,0,2,100249476_00013_1
0.0,0.99459,368,0,2,brsk004-030
0.00292,0.99708,341,1,1,200004148_00071_1
0.00535,0.95722,179,1,8,umgy003-007
0.0,0.99495,197,0,1,200021763-00042_2
0.23636,1.0,55,13,0,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.03382,1.0,207,7,0,umgy009-003
0.0,0.90064,281,0,31,200004148_00064_2
0.02229,0.99682,313,7,1,200014740-00013_2
0.00743,0.99257,267,2,2,200003076_00117_2
0.00551,1.0,363,2,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.008,1.0,125,1,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0177,0.99115,112,2,1,100249376_00029_1
0.00635,0.99365,313,2,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,0.9902,202,3,2,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.01667,1.0,180,3,0,hnsd005-014
0.01724,0.97126,338,6,10,200004148_00061_1
0.00532,0.99468,187,1,1,umgy012-039
0.01587,0.98413,186,3,3,200003967_00036_1
0.07692,1.0,169,13,0,200021644_00032_2
0.04274,0.96866,340,15,11,200004148_00018_1
0.00778,1.0,257,2,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.0289,1.0,173,5,0,hnsd008-013
0.0,1.0,209,0,0,200015779_00011_2
0.01493,0.99104,332,5,3,brsk003-039
0.01667,0.98889,178,3,2,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.0131,0.9869,226,3,3,200021802-00053_1
0.0367,1.0,109,4,0,200021802-00013_2
0.0219,0.9927,136,3,1,100249416_00017_1
0.00962,1.0,104,1,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99107,333,3,3,brsk002-050
0.11538,0.98077,51,6,1,200014685-00009_1
0.01271,1.0,236,3,0,200005598_00039_2
0.01235,0.99588,242,3,1,200003076_00097_2
0.00826,1.0,121,1,0,100249376_00039_1
0.0,0.9759,243,0,6,200015779_00049_2
0.01227,1.0,163,2,0,100241706_00031_1
0.10294,1.0,68,7,0,200021644_00004_2
0.0,1.0,85,0,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98582,278,3,4,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.0,0.98857,173,0,2,200005598_00044_1
0.23529,0.94118,16,4,1,200021869-00018_1
0.00844,0.98312,233,2,4,200015779_00159_2
0.0132,1.0,303,4,0,200014740-00047_1
0.03067,0.99387,162,5,1,100249416_00014_1
