fppc,det rate,tp,fp,fn,image_id
0.0,0.98947,94,0,1,100249537_00018_2
0.0,1.0,87,0,0,100249537_00019_2
0.0,1.0,124,0,0,100249537_00020_1
0.0,1.0,86,0,0,100249537_00022_1
0.0,1.0,29,0,0,100249537_00028_2
0.0,1.0,34,0,0,100249537_00029_1
0.03571,1.0,28,1,0,100249537_00030_1
0.0,1.0,18,0,0,100249537_00033_1
0.0241,1.0,83,2,0,100249537_00034_2
0.0,1.0,119,0,0,100249537_00038_1
0.01149,1.0,87,1,0,100249537_00040_2
0.0099,0.9901,100,1,1,100249537_00042_1
0.0,1.0,72,0,0,100249537_00042_2
0.01124,1.0,89,1,0,100249537_00043_2
0.0,1.0,126,0,0,100249537_00044_1
0.03614,1.0,83,3,0,100249537_00044_2
0.0,1.0,122,0,0,100249537_00045_1
0.0,1.0,72,0,0,100249537_00046_1
0.0,1.0,66,0,0,100249537_00046_2
0.0,0.98913,91,0,1,100249537_00047_2
0.0,1.0,30,0,0,100249537_00054_2
0.0,1.0,118,0,0,100249537_00057_2
0.01515,1.0,66,1,0,100249537_00064_2
0.00935,0.99065,106,1,1,100249537_00067_1
0.06667,1.0,90,6,0,100249537_00067_2
0.00806,1.0,124,1,0,100249537_00068_2
0.0,1.0,28,0,0,100249537_00072_2
0.00855,1.0,117,1,0,100249537_00077_2
0.0,1.0,79,0,0,100249537_00079_1
0.0,0.98958,95,0,1,100249537_00080_1
0.0,1.0,74,0,0,100249537_00083_1
0.01235,1.0,81,1,0,100249537_00085_1
0.0,1.0,72,0,0,100249537_00087_1
0.0,1.0,92,0,0,100249537_00089_2
0.0,1.0,222,0,0,200003076_00009_2
0.0,1.0,194,0,0,200003076_00011_1
0.00645,1.0,155,1,0,200003076_00013_1
0.00901,1.0,222,2,0,200003076_00015_1
0.00508,1.0,197,1,0,200003076_00016_1
0.00435,1.0,230,1,0,200003076_00018_1
0.0,1.0,136,0,0,200003076_00026_2
0.01786,0.99554,223,4,1,200003076_00027_1
0.00851,1.0,235,2,0,200003076_00027_2
0.0,0.99592,244,0,1,200003076_00029_1
0.0,1.0,244,0,0,200003076_00033_2
0.00778,0.98833,254,2,3,200003076_00034_2
0.00952,1.0,210,2,0,200003076_00037_1
0.00588,1.0,170,1,0,200003076_00041_1
0.00658,0.99342,151,1,1,200003076_00048_2
0.02564,0.99145,232,6,2,200003076_00053_1
0.00415,0.99585,240,1,1,200003076_00053_2
0.00452,1.0,221,1,0,200003076_00055_1
0.00426,1.0,235,1,0,200003076_00067_1
0.0,0.99628,268,0,1,200003076_00067_2
0.0,0.99615,259,0,1,200003076_00068_1
0.01064,0.99468,187,2,1,200003076_00073_1
0.0,0.99558,225,0,1,200003076_00079_1
0.00429,1.0,233,1,0,200003076_00081_1
0.0241,1.0,166,4,0,200003076_00085_1
0.0,1.0,228,0,0,200003076_00089_2
0.00518,0.99482,192,1,1,200003076_00092_1
0.0,1.0,142,0,0,200003076_00105_1
0.01826,0.99543,218,4,1,200003076_00107_1
0.01266,1.0,158,2,0,200003076_00115_2
0.00375,1.0,267,1,0,200003076_00117_1
0.00505,0.99495,197,1,1,200003076_00124_1
0.0,0.9963,269,0,1,200003076_00125_2
0.0,0.99592,244,0,1,200003076_00126_2
0.0122,0.99593,245,3,1,200003076_00128_1
0.00415,1.0,241,1,0,200003076_00131_2
0.0,1.0,237,0,0,200003076_00132_1
0.0,0.99656,290,0,1,200003076_00140_1
0.00395,1.0,253,1,0,200003076_00141_1
0.0,1.0,240,0,0,200003076_00142_2
0.00513,1.0,195,1,0,200003076_00143_1
0.0,1.0,275,0,0,200003076_00147_2
0.01056,0.99296,282,3,2,200003076_00151_1
0.01235,0.99588,242,3,1,200003076_00153_1
0.00312,0.99688,320,1,1,200003076_00155_1
0.01976,1.0,253,5,0,200003076_00156_1
0.01395,1.0,215,3,0,200003076_00166_1
0.00935,0.99065,212,2,2,200003076_00166_2
0.01807,1.0,166,3,0,200003076_00168_1
0.05797,1.0,69,4,0,200003076_00176_1
0.07273,0.99091,109,8,1,200003967_00004_2
0.00851,0.99574,234,2,1,200003967_00010_2
0.0989,0.97802,178,18,4,200003967_00011_2
0.0,0.97285,215,0,6,200003967_00012_2
0.0,0.97561,120,0,3,200003967_00016_1
0.01579,0.97895,186,3,4,200003967_00021_2
0.00913,0.99087,217,2,2,200003967_00023_2
0.00862,0.99138,115,1,1,200003967_00024_1
0.08458,0.97512,196,17,5,200003967_00027_2
0.00495,0.99505,201,1,1,200003967_00028_2
0.01395,0.99535,214,3,1,200003967_00029_1
0.0098,0.98039,200,2,4,200003967_00031_2
0.01389,0.99306,143,2,1,200003967_00033_2
0.032,0.992,124,4,1,200003967_00034_1
0.01342,0.99329,148,2,1,200003967_00037_2
0.02256,1.0,133,3,0,200003967_00039_2
0.22581,0.96774,90,21,3,200003967_00043_2
0.09091,0.96364,53,5,2,200003967_00044_2
0.14035,0.91228,52,8,5,200003967_00045_1
0.53333,1.0,15,8,0,200003967_00046_1
0.04167,0.96667,116,5,4,200004148_00002_2
0.03226,0.91129,113,4,11,200004148_00003_2
0.0,0.9798,97,0,2,200004148_00005_1
0.00275,0.98901,360,1,4,200004148_00014_1
0.02967,0.98813,333,10,4,200004148_00014_2
0.03692,0.98462,320,12,5,200004148_00018_2
0.00287,0.9569,333,1,15,200004148_00020_1
0.03714,0.94,329,13,21,200004148_00032_1
0.03356,0.99664,297,10,1,200004148_00033_1
0.01198,0.93413,156,2,11,200004148_00034_1
0.00292,0.90379,310,1,33,200004148_00035_2
0.0,0.91453,321,0,30,200004148_00045_2
0.00347,0.99653,287,1,1,200004148_00048_1
0.0,0.91875,294,0,26,200004148_00048_2
0.00588,0.92647,315,2,25,200004148_00049_2
0.00279,0.91341,327,1,31,200004148_00050_2
0.01163,1.0,344,4,0,200004148_00062_1
0.01205,0.99096,329,4,3,200004148_00068_1
0.03165,0.98101,310,10,6,200004148_00074_1
0.00593,0.95846,323,2,14,200004148_00083_2
0.00323,0.92581,287,1,23,200004148_00089_1
0.44928,0.95652,66,31,3,200005598_00002_2
0.00568,1.0,176,1,0,200005598_00009_2
0.00599,1.0,167,1,0,200005598_00018_2
0.04206,1.0,214,9,0,200005598_00022_1
0.01463,1.0,205,3,0,200005598_00022_2
0.00508,1.0,197,1,0,200005598_00023_1
0.0,0.99338,150,0,1,200005598_00024_1
0.03687,0.97696,212,8,5,200005598_00025_1
0.00478,0.99522,208,1,1,200005598_00028_2
0.00781,0.98828,253,2,3,200005598_00035_2
0.0,0.99441,178,0,1,200005598_00038_1
0.03086,1.0,162,5,0,200005598_00043_1
0.0163,1.0,184,3,0,200005598_00045_2
0.0,1.0,120,0,0,200005598_00046_2
0.04255,0.97872,46,2,1,200005598_00048_1
0.23214,1.0,56,13,0,200005598_00048_2
0.0,1.0,18,0,0,200006663_00007_1
0.04,1.0,125,5,0,200014685-00003_1
0.10891,1.0,101,11,0,200014685-00005_2
0.0,1.0,66,0,0,200014685-00007_2
0.00275,0.98077,357,1,7,200014685-00011_1
0.00872,0.99709,343,3,1,200014685-00026_1
0.00529,0.98942,374,2,4,200014685-00031_2
0.01375,0.99656,290,4,1,200014740-00005_1
0.0031,1.0,323,1,0,200014740-00008_1
0.02597,0.99675,307,8,1,200014740-00008_2
0.00645,0.99677,309,2,1,200014740-00009_1
0.00949,0.99684,315,3,1,200014740-00009_2
0.00641,0.99359,310,2,2,200014740-00010_1
0.00943,0.99371,316,3,2,200014740-00010_2
0.00631,1.0,317,2,0,200014740-00018_2
0.00645,0.99032,307,2,3,200014740-00020_2
0.01562,1.0,64,1,0,200014740-00021_1
0.02033,1.0,246,5,0,200014740-00021_2
0.0068,0.9932,292,2,2,200014740-00022_2
0.0033,0.9901,300,1,3,200014740-00028_1
0.00309,0.99074,321,1,3,200014740-00028_2
0.0122,0.9939,326,4,2,200014740-00030_1
0.0,0.99355,308,0,2,200014740-00032_2
0.00949,1.0,316,3,0,200014740-00034_1
0.0,1.0,112,0,0,200014740-00035_2
0.00667,1.0,300,2,0,200014740-00038_1
0.00386,1.0,259,1,0,200014740-00040_1
0.00319,1.0,313,1,0,200014740-00042_2
0.00402,0.99598,248,1,1,200014740-00044_1
0.00336,0.99664,297,1,1,200014740-00045_2
0.00318,0.99045,311,1,3,200014740-00046_2
0.00321,0.99359,310,1,2,200014740-00047_2
0.0033,0.9967,302,1,1,200014740-00050_1
0.00337,0.99663,296,1,1,200014740-00051_1
0.0,1.0,156,0,0,200014740-00053_1
0.0,0.99664,297,0,1,200014740-00057_2
0.00329,0.99013,301,1,3,200014740-00063_2
0.0,1.0,309,0,0,200014740-00064_1
0.00669,1.0,299,2,0,200014740-00065_1
0.00341,0.99659,292,1,1,200014740-00065_2
0.00669,0.98997,296,2,3,200014740-00067_2
0.00328,1.0,305,1,0,200014740-00069_1
0.00649,0.99351,306,2,2,200014740-00073_2
0.00643,0.99678,310,2,1,200014740-00074_1
0.01623,0.99675,307,5,1,200014740-00075_1
0.0137,1.0,292,4,0,200014740-00077_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.00325,0.99675,307,1,1,200014740-00080_1
0.0,0.99656,290,0,1,200014740-00081_1
0.00328,1.0,305,1,0,200014740-00082_1
0.00877,1.0,228,2,0,200014740-00084_1
0.00678,1.0,295,2,0,200014740-00084_2
0.00348,0.99652,286,1,1,200014740-00086_1
0.0,1.0,295,0,0,200014740-00088_1
0.0,1.0,292,0,0,200014740-00088_2
0.00339,1.0,295,1,0,200014740-00090_1
0.0,1.0,284,0,0,200014740-00091_1
0.02186,1.0,183,4,0,200014740-00092_2
0.0,1.0,41,0,0,200014740-00093_1
0.01596,1.0,188,3,0,200015779_00007_2
0.0288,0.99215,379,11,3,200015779_00014_1
0.00297,0.97923,330,1,7,200015779_00018_1
0.01709,0.97863,229,4,5,200015779_00023_2
0.00331,0.99007,299,1,3,200015779_00029_2
0.0101,1.0,198,2,0,200015779_00032_1
0.0137,0.98174,215,3,4,200015779_00033_2
0.01761,0.98944,281,5,3,200015779_00038_1
0.0155,0.99225,256,4,2,200015779_00045_2
0.00444,0.99556,224,1,1,200015779_00046_1
0.00806,0.9879,245,2,3,200015779_00049_1
0.00319,0.99361,311,1,2,200015779_00052_2
0.0,0.98099,258,0,5,200015779_00053_1
0.00855,0.98718,231,2,3,200015779_00055_2
0.0,0.9917,239,0,2,200015779_00056_2
0.0,0.98661,221,0,3,200015779_00059_1
0.0045,0.99099,220,1,2,200015779_00063_1
0.00321,0.98077,306,1,6,200015779_00065_1
0.00915,0.9939,326,3,2,200015779_00072_1
0.00889,0.99111,223,2,2,200015779_00074_1
0.0,1.0,63,0,0,200015779_00083_2
0.0,1.0,72,0,0,200015779_00084_2
0.01333,1.0,75,1,0,200015779_00085_1
0.01087,1.0,184,2,0,200015779_00088_2
0.01299,0.99567,230,3,1,200015779_00090_2
0.0,0.98667,370,0,5,200015779_00091_1
0.01364,0.97727,215,3,5,200015779_00094_2
0.00866,0.99567,230,2,1,200015779_00095_1
0.00469,0.99531,212,1,1,200015779_00098_1
0.00909,0.96818,213,2,7,200015779_00102_2
0.0049,1.0,204,1,0,200015779_00106_2
0.00461,0.97235,211,1,6,200015779_00110_2
0.00481,0.98558,205,1,3,200015779_00113_2
0.01579,0.99474,189,3,1,200015779_00114_2
0.0,1.0,29,0,0,200015779_00125_1
0.0,0.98718,231,0,3,200015779_00128_2
0.00474,1.0,211,1,0,200015779_00130_1
0.00469,0.99531,212,1,1,200015779_00131_1
0.0102,1.0,196,2,0,200015779_00134_1
0.0123,0.9877,241,3,3,200015779_00136_1
0.0,0.9951,203,0,1,200015779_00141_2
0.0,1.0,191,0,0,200015779_00142_1
0.00495,1.0,202,1,0,200015779_00143_2
0.00481,0.98558,205,1,3,200015779_00146_1
0.03046,1.0,197,6,0,200015779_00148_2
0.00478,1.0,209,1,0,200015779_00155_1
0.0404,1.0,198,8,0,200015779_00158_1
0.01695,0.99153,234,4,2,200015779_00160_2
0.61538,1.0,13,8,0,200021637-00003_1
0.0,0.94815,128,0,7,200021637-00004_1
0.14516,0.99194,123,18,1,200021637-00007_2
0.0604,1.0,149,9,0,200021637-00011_2
0.0,1.0,112,0,0,200021637-00013_1
0.0,1.0,155,0,0,200021637-00017_1
0.01765,0.99412,169,3,1,200021644_00005_2
0.18705,1.0,139,26,0,200021644_00008_1
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,84,0,0,200021644_00011_1
0.0,1.0,195,0,0,200021644_00014_1
0.0051,0.9949,195,1,1,200021644_00014_2
0.0,1.0,184,0,0,200021644_00018_1
0.00578,1.0,173,1,0,200021644_00019_2
0.0,0.99561,227,0,1,200021644_00021_1
0.0,1.0,193,0,0,200021644_00025_2
0.01899,0.98734,156,3,2,200021644_00029_2
0.05056,0.99438,177,9,1,200021644_00035_1
0.65,1.0,20,13,0,200021644_00043_1
0.03738,1.0,107,4,0,200021644_00044_2
0.05333,1.0,75,4,0,200021644_00045_1
0.02098,0.99301,142,3,1,200021660-00011_1
0.00383,1.0,261,1,0,200021660-00014_1
0.0,1.0,10,0,0,200021660-00015_1
0.0125,0.99687,319,4,1,200021660-00021_1
0.0,1.0,106,0,0,200021660-00036_2
0.13514,1.0,37,5,0,200021660-00037_2
0.01458,1.0,343,5,0,200021660-00040_1
0.003,1.0,333,1,0,200021660-00044_1
0.0,0.99438,177,0,1,200021660-00056_2
0.00704,1.0,142,1,0,200021660-00058_1
0.14912,1.0,114,17,0,200021660-00059_1
0.0,0.98947,94,0,1,200021660-00064_1
0.0,1.0,54,0,0,200021660-00069_1
0.04167,1.0,48,2,0,200021660-00069_2
0.0,1.0,160,0,0,200021660-00073_1
0.0,0.99459,368,0,2,200021660-00074_2
0.0,1.0,314,0,0,200021660-00082_1
0.00301,0.99699,331,1,1,200021660-00086_2
0.00913,0.9726,213,2,6,200021660-00090_1
0.0,1.0,149,0,0,200021660-00091_2
0.0098,1.0,102,1,0,200021712-00004_1
0.0,1.0,99,0,0,200021712-00005_2
0.01493,1.0,134,2,0,200021712-00007_1
0.0,1.0,185,0,0,200021712-00013_2
0.00578,0.99422,172,1,1,200021712-00014_2
0.01105,1.0,181,2,0,200021712-00021_2
0.02041,1.0,147,3,0,200021712-00023_1
0.06195,1.0,113,7,0,200021712-00023_2
0.03205,1.0,156,5,0,200021712-00026_1
0.0,1.0,165,0,0,200021712-00035_2
0.01205,1.0,166,2,0,200021712-00037_1
0.01205,1.0,166,2,0,200021712-00042_2
0.0,0.99412,169,0,1,200021712-00044_2
0.0,1.0,166,0,0,200021712-00050_2
0.0,1.0,157,0,0,200021712-00057_2
0.00595,1.0,168,1,0,200021712-00061_1
0.00629,0.99371,158,1,1,200021712-00061_2
0.02174,1.0,184,4,0,200021712-00067_1
0.0184,0.99387,162,3,1,200021712-00070_1
0.0125,1.0,160,2,0,200021712-00074_1
0.00641,1.0,156,1,0,200021712-00080_1
0.0089,0.95252,321,3,16,200021712-00083_1
0.125,1.0,40,5,0,200021763-00004_2
0.0,1.0,48,0,0,200021763-00007_1
0.01389,1.0,72,1,0,200021763-00011_1
0.00935,1.0,214,2,0,200021763-00014_2
0.00826,0.99174,120,1,1,200021763-00018_1
0.11852,1.0,135,16,0,200021763-00023_1
0.03226,0.99194,123,4,1,200021763-00023_2
0.03797,0.98734,78,3,1,200021763-00026_2
0.01754,0.97368,111,2,3,200021763-00027_1
0.0,1.0,34,0,0,200021763-00028_1
0.0241,0.96386,80,2,3,200021763-00031_1
0.02222,0.98889,178,4,2,200021763-00033_1
0.02404,0.98558,205,5,3,200021763-00037_1
0.03302,0.98585,209,7,3,200021763-00037_2
0.01562,0.99479,191,3,1,200021763-00041_1
0.0,1.0,57,0,0,200021763-00045_2
0.00588,0.99412,169,1,1,200021763-00047_1
0.0,0.96774,150,0,5,200021802-00012_2
0.00493,0.99507,202,1,1,200021802-00018_2
0.02392,0.99522,208,5,1,200021802-00023_2
0.00905,0.99095,219,2,2,200021802-00024_2
0.02985,0.97512,196,6,5,200021802-00025_1
0.0,1.0,212,0,0,200021802-00027_2
0.0,0.99554,223,0,1,200021802-00028_1
0.02475,0.98515,199,5,3,200021802-00030_1
0.0,0.98844,171,0,2,200021802-00030_2
0.02451,0.9951,203,5,1,200021802-00034_1
0.02,1.0,200,4,0,200021802-00045_2
0.0099,1.0,202,2,0,200021802-00047_2
0.01826,1.0,219,4,0,200021802-00048_1
0.01456,0.99515,205,3,1,200021802-00048_2
0.01688,0.98734,234,4,3,200021802-00050_1
0.00897,0.98655,220,2,3,200021802-00050_2
0.0,0.99057,105,0,1,200021851_00004_2
0.0,0.9901,100,0,1,200021851_00008_1
0.0,1.0,102,0,0,200021851_00015_1
0.04651,1.0,86,4,0,200021851_00016_2
0.0,1.0,92,0,0,200021851_00017_1
0.04225,1.0,71,3,0,200021851_00020_2
0.0,1.0,90,0,0,200021851_00021_1
0.0,1.0,132,0,0,200021851_00022_2
0.0,1.0,109,0,0,200021851_00024_2
0.01,0.99,99,1,1,200021851_00026_1
0.00962,1.0,104,1,0,200021851_00027_1
0.0,1.0,129,0,0,200021851_00029_1
0.05882,1.0,17,1,0,200021853-00002
0.03448,1.0,29,1,0,200021853-00003_1
0.01786,0.98214,110,2,2,200021853-00005_2
0.03788,1.0,132,5,0,200021853-00008_1
0.0,1.0,98,0,0,200021853-00012_1
0.0,1.0,103,0,0,200021853-00013_1
0.0,1.0,150,0,0,200021853-00015_1
0.0,1.0,128,0,0,200021853-00015_2
0.0,1.0,99,0,0,200021853-00016_1
0.01342,0.99329,148,2,1,200021853-00017_1
0.00568,0.99432,175,1,1,200021853-00018_2
0.01399,1.0,143,2,0,200021853-00019_2
0.0,1.0,130,0,0,200021853-00020_2
0.0,1.0,134,0,0,200021853-00021_2
0.0,1.0,131,0,0,200021853-00022_2
0.0,1.0,92,0,0,200021853-00023_1
0.0,0.98851,86,0,1,200021853-00024_1
0.0,1.0,138,0,0,200021853-00024_2
0.0,1.0,154,0,0,200021853-00026_2
0.0,1.0,116,0,0,200021853-00027_1
0.01481,1.0,135,2,0,200021853-00027_2
0.0,1.0,107,0,0,200021853-00031_2
0.0,1.0,95,0,0,200021853-00033_1
0.04132,1.0,121,5,0,200021853-00036_1
0.0,1.0,199,0,0,200021853-00037_1
0.04032,1.0,124,5,0,200021853-00038_1
0.0,1.0,36,0,0,200021853-00040_1
0.0,1.0,7,0,0,200021869-00002
0.01685,0.98876,176,3,2,200021869-00005_2
0.02273,0.98485,130,3,2,200021869-00006_1
0.04444,0.98519,133,6,2,200021869-00009_1
0.07097,0.97419,151,11,4,200021869-00011_1
0.08696,0.97101,67,6,2,200021869-00011_2
0.01124,1.0,178,2,0,200021925-00009_2
0.0,1.0,14,0,0,200021925-00018_2
0.02966,0.99153,234,7,2,200021925-00023_1
0.0,0.90698,78,0,8,200022050-00001
0.01149,1.0,87,1,0,200022050-00002_1
0.01953,0.97656,500,10,12,200022050-00005_1
0.00368,0.9614,523,2,21,200022050-00006_2
0.00709,0.99764,422,3,1,200022050-00011_1
0.01174,0.99531,424,5,2,200022050-00011_2
0.0186,0.99535,428,8,2,200022050-00013_1
0.01818,1.0,165,3,0,brsk001-005
0.0,1.0,19,0,0,brsk001-006
0.0,0.99483,385,0,2,brsk001-010
0.00847,0.99718,353,3,1,brsk001-013
0.0058,0.9971,344,2,1,brsk001-017
0.00741,0.99259,402,3,3,brsk001-021
0.00785,0.99738,381,3,1,brsk001-026
0.0099,0.99505,402,4,2,brsk001-034
0.00619,1.0,323,2,0,brsk001-035
0.01087,0.98098,361,4,7,brsk001-036
0.00288,0.99712,346,1,1,brsk002-004
0.00617,1.0,324,2,0,brsk002-011
0.00929,0.99381,321,3,2,brsk002-012
0.01511,1.0,331,5,0,brsk002-031
0.00588,0.99706,339,2,1,brsk002-037
0.02216,1.0,361,8,0,brsk002-038
0.00601,0.997,332,2,1,brsk002-041
0.01003,1.0,299,3,0,brsk002-044
0.00281,0.99719,355,1,1,brsk002-045
0.01124,0.99719,355,4,1,brsk002-062
0.00254,0.98477,388,1,6,brsk003-011
0.00267,0.99465,372,1,2,brsk003-012
0.0117,0.99708,341,4,1,brsk003-023
0.0,1.0,369,0,0,brsk003-030
0.01183,0.99704,337,4,1,brsk003-036
0.00265,0.99471,376,1,2,brsk003-044
0.0,1.0,325,0,0,brsk004-008
0.0058,0.9971,344,2,1,brsk004-010
0.00302,0.99094,328,1,3,brsk004-011
0.00815,0.99457,366,3,2,brsk004-013
0.00771,0.98715,384,3,5,brsk004-014
0.00449,0.99326,442,2,3,brsk004-022
0.00635,0.99365,313,2,2,brsk004-027
0.0051,0.9898,194,1,2,brsk004-040
0.00796,1.0,377,3,0,brsk005-004
0.0,0.98515,398,0,6,brsk005-007
0.00275,0.98901,360,1,4,brsk005-018
0.0,0.99727,365,0,1,brsk005-033
0.07527,1.0,93,7,0,hnsd001-003
0.0,1.0,10,0,0,hnsd001-007
0.01026,1.0,195,2,0,hnsd001-012
0.00535,1.0,187,1,0,hnsd001-013
0.25,1.0,4,1,0,hnsd001-022
0.0,0.9949,195,0,1,hnsd001-026
0.0,1.0,185,0,0,hnsd001-033
0.01111,1.0,180,2,0,hnsd001-035
0.01143,1.0,175,2,0,hnsd001-036
0.11765,1.0,17,2,0,hnsd001-040
0.01093,0.99454,182,2,1,hnsd001-043
0.01485,1.0,202,3,0,hnsd002-003
0.0,1.0,200,0,0,hnsd002-008
0.0,1.0,196,0,0,hnsd002-010
0.01531,0.9949,195,3,1,hnsd002-011
0.0,1.0,2,0,0,hnsd002-012
0.00495,1.0,202,1,0,hnsd002-014
0.0,1.0,213,0,0,hnsd002-018
0.00467,0.99533,213,1,1,hnsd002-021
0.0,1.0,209,0,0,hnsd002-023
0.00943,0.98113,208,2,4,hnsd002-024
0.00478,0.99522,208,1,1,hnsd002-029
0.00442,0.99115,224,1,2,hnsd002-030
0.00939,0.99531,212,2,1,hnsd002-034
0.00474,0.99526,210,1,1,hnsd002-035
0.0,0.99522,208,0,1,hnsd002-037
0.00943,1.0,212,2,0,hnsd002-038
0.00505,1.0,198,1,0,hnsd002-039
0.00429,1.0,233,1,0,hnsd003-002
0.0,0.99107,222,0,2,hnsd003-003
0.0,1.0,214,0,0,hnsd003-007
0.0,0.99038,206,0,2,hnsd003-011
0.0,1.0,205,0,0,hnsd003-014
0.0,0.99505,201,0,1,hnsd003-018
0.00483,1.0,207,1,0,hnsd003-019
0.00463,1.0,216,1,0,hnsd003-020
0.00465,1.0,215,1,0,hnsd003-022
0.01422,1.0,211,3,0,hnsd003-023
0.00483,1.0,207,1,0,hnsd003-028
0.00952,1.0,210,2,0,hnsd003-034
0.00478,0.99522,208,1,1,hnsd003-040
0.0,1.0,25,0,0,hnsd004-007
0.02646,0.98942,187,5,2,hnsd004-012
0.0,1.0,191,0,0,hnsd004-018
0.0,0.9949,195,0,1,hnsd004-020
0.17647,1.0,17,3,0,hnsd004-022
0.0,1.0,188,0,0,hnsd004-024
0.00532,0.98936,186,1,2,hnsd004-027
0.02116,1.0,189,4,0,hnsd004-030
0.00694,0.99306,143,1,1,hnsd004-031
0.0102,1.0,98,1,0,hnsd004-037
0.00526,0.99474,189,1,1,hnsd004-039
0.00493,1.0,203,1,0,hnsd004-042
0.00562,1.0,178,1,0,hnsd004-045
0.0,1.0,177,0,0,hnsd004-046
0.0,1.0,186,0,0,hnsd005-008
0.00546,0.98907,181,1,2,hnsd005-015
0.00595,1.0,168,1,0,hnsd005-016
0.00543,1.0,184,1,0,hnsd005-017
0.00549,1.0,182,1,0,hnsd005-020
0.0,1.0,140,0,0,hnsd005-022
0.02235,1.0,179,4,0,hnsd005-026
0.05,1.0,20,1,0,hnsd005-030
0.0,1.0,2,0,0,hnsd005-031
0.00508,1.0,197,1,0,hnsd005-032
0.00532,1.0,188,1,0,hnsd005-033
0.01345,0.98206,219,3,4,hnsd005-036
0.0,1.0,204,0,0,hnsd005-037
