fppc,det rate,tp,fp,fn,image_id
0.08772,0.92982,53,5,4,200003967_00045_1
0.16667,0.90476,38,7,4,200003967_00045_2
0.0,0.9899,98,0,1,200004148_00005_1
0.00417,0.9875,237,1,3,200004148_00010_2
0.00554,0.95568,345,2,16,200004148_00011_1
0.00862,0.92241,321,3,27,200004148_00011_2
0.02882,1.0,347,10,0,200004148_00015_2
0.0,1.0,272,0,0,200004148_00019_1
0.0029,0.94493,326,1,19,200004148_00020_2
0.0,1.0,260,0,0,200004148_00034_2
0.0,0.97214,314,0,9,200004148_00037_2
0.00309,0.95062,308,1,16,200004148_00044_1
0.0,0.97568,321,0,8,200004148_00045_1
0.0,0.91453,321,0,30,200004148_00045_2
0.0,0.99653,287,0,1,200004148_00048_1
0.00588,0.97647,332,2,8,200004148_00050_1
0.00562,0.95506,340,2,16,200004148_00052_1
0.0,0.9052,296,0,31,200004148_00054_2
0.00595,0.99702,335,2,1,200004148_00058_1
0.0,0.92082,314,0,27,200004148_00061_2
0.00893,0.9881,332,3,4,200004148_00064_1
0.00295,0.97345,330,1,9,200004148_00065_2
0.0101,0.87879,87,1,12,200004148_00078_1
0.0058,0.9942,343,2,2,200004148_00082_2
0.0,0.98559,342,0,5,200004148_00086_1
0.00316,0.94304,298,1,18,200004148_00091_1
0.02899,0.98551,68,2,1,200005598_00003_1
0.01136,1.0,176,2,0,200005598_00009_2
0.0,1.0,157,0,0,200005598_00010_1
0.01198,1.0,167,2,0,200005598_00018_2
0.0,0.99342,151,0,1,200005598_00020_2
0.00602,0.98795,164,1,2,200005598_00021_1
0.03271,1.0,214,7,0,200005598_00022_1
0.00478,0.99522,208,1,1,200005598_00028_2
0.00565,0.99718,353,2,1,200005598_00030_1
0.02069,0.97931,142,3,3,200005598_00035_1
0.01382,0.99539,216,3,1,200005598_00036_2
0.00966,0.99034,205,2,2,200005598_00037_1
0.0,1.0,154,0,0,200005598_00041_1
0.01852,1.0,162,3,0,200005598_00043_1
0.0,1.0,161,0,0,200005598_00045_1
0.03571,1.0,56,2,0,200005598_00048_2
0.06557,0.98361,60,4,1,200005598_00049_2
0.1,1.0,10,1,0,200006663_00005_2
0.08594,1.0,128,11,0,200014685-00003_2
0.04762,1.0,42,2,0,200014685-00009_2
0.0,0.98901,360,0,4,200014685-00011_1
0.00798,0.9867,371,3,5,200014685-00012_1
0.00817,0.99728,366,3,1,200014685-00012_2
0.00535,0.98663,369,2,5,200014685-00013_2
0.0,1.0,6,0,0,200014685-00016_2
0.01429,0.99429,348,5,2,200014685-00027_2
0.00824,0.99176,361,3,3,200014685-00030_2
0.0031,1.0,323,1,0,200014740-00008_1
0.00313,0.99375,318,1,2,200014740-00014_1
0.0,1.0,322,0,0,200014740-00016_1
0.0152,0.99392,327,5,2,200014740-00027_1
0.00606,0.99394,328,2,2,200014740-00027_2
0.0,0.9901,300,0,3,200014740-00028_1
0.00427,1.0,234,1,0,200014740-00030_2
0.02033,0.99187,244,5,2,200014740-00038_2
0.00987,0.99671,303,3,1,200014740-00043_2
0.0,0.99664,297,0,1,200014740-00045_2
0.00337,0.99663,296,1,1,200014740-00051_1
0.0,1.0,293,0,0,200014740-00057_1
0.00336,0.99664,297,1,1,200014740-00058_2
0.00326,1.0,307,1,0,200014740-00062_2
0.00329,0.99013,301,1,3,200014740-00063_2
0.00341,0.99659,292,1,1,200014740-00065_2
0.0,1.0,296,0,0,200014740-00066_1
0.00664,0.99668,300,2,1,200014740-00067_1
0.00649,0.99351,306,2,2,200014740-00073_2
0.0137,0.99658,291,4,1,200014740-00083_1
0.0,1.0,292,0,0,200014740-00088_2
0.01415,1.0,212,3,0,200015779_00006_2
0.01709,0.97863,229,4,5,200015779_00023_2
0.02024,0.97571,241,5,6,200015779_00024_1
0.00331,0.98675,298,1,4,200015779_00029_2
0.01408,0.98592,280,4,4,200015779_00038_1
0.00357,0.98214,275,1,5,200015779_00047_2
0.01465,0.98535,269,4,4,200015779_00053_2
0.0,1.0,222,0,0,200015779_00055_1
0.00719,0.98201,273,2,5,200015779_00060_1
0.0,1.0,184,0,0,200015779_00088_2
0.01333,1.0,150,2,0,200015779_00089_2
0.00794,0.9881,249,2,3,200015779_00092_2
0.0,1.0,201,0,0,200015779_00104_2
0.0,0.99578,236,0,1,200015779_00123_2
0.0051,1.0,196,1,0,200015779_00134_1
0.0049,1.0,204,1,0,200015779_00141_2
0.00481,0.99519,207,1,1,200015779_00146_1
0.0,0.99524,209,0,1,200015779_00150_2
0.6,1.0,5,3,0,200021637-00002
0.61538,1.0,13,8,0,200021637-00003_1
0.01333,0.97333,146,2,4,200021637-00004_2
0.0,0.99519,207,0,1,200021637-00005_2
0.02367,1.0,169,4,0,200021637-00007_1
0.04698,1.0,149,7,0,200021637-00011_2
0.06015,0.98496,131,8,2,200021637-00012_2
0.07627,1.0,118,9,0,200021637-00015_1
0.00714,1.0,140,1,0,200021637-00015_2
0.00746,1.0,134,1,0,200021637-00016_1
0.00939,0.97653,208,2,5,200021637-00017_2
0.0,0.94706,161,0,9,200021637-00019_1
0.00571,0.98857,173,1,2,200021637-00019_2
0.6,1.0,5,3,0,200021644_00003_1
0.03333,0.98333,59,2,1,200021644_00004_1
0.02353,0.99412,169,4,1,200021644_00005_2
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,93,0,0,200021644_00010_1
0.0,1.0,193,0,0,200021644_00013_2
0.0,1.0,186,0,0,200021644_00016_2
0.0,1.0,179,0,0,200021644_00017_1
0.0051,1.0,196,1,0,200021644_00022_1
0.0,1.0,193,0,0,200021644_00025_2
0.05357,0.99405,167,9,1,200021644_00030_1
0.0,1.0,150,0,0,200021644_00042_1
0.22222,1.0,54,12,0,200021644_00043_2
0.0,0.98667,74,0,1,200021644_00045_1
0.00473,0.99764,422,2,1,200021660-00009_2
0.01399,0.99301,142,2,1,200021660-00011_1
0.01364,1.0,220,3,0,200021660-00014_2
0.00817,0.99728,366,3,1,200021660-00021_2
0.00316,1.0,316,1,0,200021660-00023_1
0.04317,1.0,139,6,0,200021660-00058_2
0.00637,1.0,157,1,0,200021660-00059_2
0.01,1.0,100,1,0,200021660-00063_1
0.04167,1.0,48,2,0,200021660-00069_2
0.0,1.0,143,0,0,200021660-00070_2
0.01163,0.94186,81,1,5,200021660-00076_2
0.0,1.0,314,0,0,200021660-00082_1
0.0,0.99296,141,0,1,200021660-00082_2
0.0,0.99187,122,0,1,200021660-00084_2
0.0,0.99615,259,0,1,200021660-00087_1
0.22034,1.0,59,13,0,200021660-00087_2
0.0,1.0,163,0,0,200021660-00092_1
0.0,0.98,98,0,2,200021660-00094_1
0.09091,1.0,22,2,0,200021712-00005_1
0.0,1.0,119,0,0,200021712-00007_2
0.0,1.0,131,0,0,200021712-00009_2
0.0,1.0,159,0,0,200021712-00014_1
0.0,1.0,143,0,0,200021712-00016_1
0.02041,1.0,147,3,0,200021712-00023_1
0.00641,1.0,156,1,0,200021712-00026_1
0.00637,0.99363,156,1,1,200021712-00043_2
0.0,1.0,156,0,0,200021712-00049_1
0.0,1.0,166,0,0,200021712-00050_2
0.00599,1.0,167,1,0,200021712-00052_2
0.00658,1.0,152,1,0,200021712-00053_2
0.00629,0.99371,158,1,1,200021712-00061_2
0.0129,1.0,155,2,0,200021712-00064_1
0.0,1.0,140,0,0,200021712-00065_2
0.00588,1.0,170,1,0,200021712-00067_2
0.0,1.0,171,0,0,200021712-00072_2
0.0,1.0,131,0,0,200021712-00082_1
0.075,1.0,40,3,0,200021763-00004_2
0.0,1.0,71,0,0,200021763-00006_1
0.02273,1.0,44,1,0,200021763-00008_2
0.0,1.0,71,0,0,200021763-00009_1
0.01527,1.0,131,2,0,200021763-00010_1
0.0,1.0,183,0,0,200021763-00010_2
0.0,0.98734,78,0,1,200021763-00012_1
0.0,1.0,103,0,0,200021763-00013_2
0.00971,1.0,103,1,0,200021763-00014_1
0.01835,1.0,109,2,0,200021763-00015_1
0.00741,1.0,135,1,0,200021763-00016_1
0.0125,1.0,80,1,0,200021763-00016_2
0.03077,0.99231,129,4,1,200021763-00021_1
0.08889,0.99259,134,12,1,200021763-00023_1
0.2,1.0,35,7,0,200021763-00024_2
0.00704,0.96479,137,1,5,200021763-00025_2
0.00592,0.98225,166,1,3,200021763-00026_1
0.01266,0.96203,76,1,3,200021763-00026_2
0.03509,0.99123,113,4,1,200021763-00027_1
0.01852,0.96914,157,3,5,200021763-00027_2
0.0,1.0,34,0,0,200021763-00028_1
0.01667,0.96667,58,1,2,200021763-00030_1
0.01205,0.9759,81,1,2,200021763-00031_1
0.04167,0.95833,69,3,3,200021763-00031_2
0.02347,1.0,213,5,0,200021763-00032_2
0.02222,0.98889,178,4,2,200021763-00033_1
0.00952,0.99524,209,2,1,200021763-00033_2
0.00606,0.98182,162,1,3,200021763-00034_1
0.02222,0.98889,178,4,2,200021763-00035_2
0.00787,0.98425,125,1,2,200021763-00036_1
0.02358,0.98585,209,5,3,200021763-00037_2
0.02885,0.98077,204,6,4,200021763-00038_1
0.00943,0.98585,209,2,3,200021763-00038_2
0.00532,0.99468,187,1,1,200021763-00039_1
0.02395,0.98802,165,4,2,200021763-00039_2
0.01786,0.97619,164,3,4,200021763-00040_1
0.0,1.0,190,0,0,200021763-00043_1
0.0199,0.96517,194,4,7,200021763-00044_2
0.01754,0.96491,55,1,2,200021763-00045_2
0.0202,0.9798,97,2,2,200021763-00046_1
0.0,0.98718,77,0,1,200021763-00049_1
0.00565,0.99435,176,1,1,200021802-00005_1
0.0,1.0,158,0,0,200021802-00006_2
0.02128,1.0,141,3,0,200021802-00016_2
0.00714,1.0,140,1,0,200021802-00017_2
0.01364,0.99091,218,3,2,200021802-00021_1
0.00439,1.0,228,1,0,200021802-00022_1
0.01093,1.0,183,2,0,200021802-00027_1
0.00578,0.98844,171,1,2,200021802-00030_2
0.02451,1.0,204,5,0,200021802-00034_1
0.00469,1.0,213,1,0,200021802-00039_1
0.01093,1.0,183,2,0,200021802-00041_2
0.01,0.995,199,2,1,200021802-00045_2
0.00873,0.9869,226,2,3,200021802-00054_1
0.0,1.0,128,0,0,200021851_00009_1
0.04651,1.0,86,4,0,200021851_00016_2
0.03261,1.0,92,3,0,200021851_00017_1
0.0,0.99242,131,0,1,200021851_00022_2
0.0,1.0,113,0,0,200021851_00023_1
0.0,0.99138,115,0,1,200021851_00023_2
0.0,1.0,96,0,0,200021851_00026_2
0.0,0.99153,117,0,1,200021851_00027_2
0.0,1.0,131,0,0,200021851_00028_2
0.01,0.99,99,1,1,200021853-00007_2
0.00671,0.99329,148,1,1,200021853-00017_1
0.01974,1.0,152,3,0,200021853-00018_1
0.14815,1.0,27,4,0,200021853-00020_1
0.0,1.0,87,0,0,200021853-00024_1
0.0,1.0,154,0,0,200021853-00026_2
0.01481,1.0,135,2,0,200021853-00027_2
0.01709,0.99145,116,2,1,200021853-00029_2
0.008,1.0,125,1,0,200021853-00038_2
0.0,1.0,7,0,0,200021869-00002
0.0,0.96644,144,0,5,200021869-00007_2
0.0,1.0,16,0,0,200021869-00015_1
0.04878,0.56098,23,2,18,200021925-00003_1
0.0,0.82609,19,0,4,200021925-00005_1
0.0,0.6,6,0,4,200021925-00005_2
0.0198,0.98515,199,4,3,200021925-00007_1
0.02463,0.99015,201,5,2,200021925-00007_2
0.01,1.0,200,2,0,200021925-00009_1
0.0,1.0,6,0,0,200021925-00010_2
0.04478,1.0,67,3,0,200021925-00011_2
0.0,1.0,7,0,0,200021925-00012_1
0.0107,0.98396,184,2,3,200021925-00013_2
0.0069,0.9931,144,1,1,200021925-00015_2
0.02542,0.99153,234,6,2,200021925-00023_1
0.00917,1.0,218,2,0,200021925-00023_2
0.05747,1.0,87,5,0,200022050-00002_1
0.01064,0.98936,186,2,2,200022050-00002_2
0.00977,0.97852,501,5,11,200022050-00005_1
0.00709,0.99764,422,3,1,200022050-00011_1
0.02424,1.0,165,4,0,brsk001-005
0.00948,1.0,211,2,0,brsk001-009
0.00334,1.0,299,1,0,brsk001-019
0.01253,0.99499,397,5,2,brsk001-020
0.00741,0.99506,403,3,2,brsk001-021
0.00634,0.99154,469,3,4,brsk001-022
0.00993,0.99007,399,4,4,brsk001-029
0.00543,0.99185,365,2,3,brsk001-036
0.0,0.99712,346,0,1,brsk002-004
0.00345,0.99655,289,1,1,brsk002-006
0.01534,1.0,326,5,0,brsk002-009
0.00929,0.99381,321,3,2,brsk002-012
0.01449,1.0,345,5,0,brsk002-015
0.01127,1.0,355,4,0,brsk002-018
0.00313,0.99687,319,1,1,brsk002-019
0.00481,1.0,416,2,0,brsk002-020
0.00847,1.0,354,3,0,brsk002-026
0.01208,0.99698,330,4,1,brsk002-031
0.01635,0.99728,366,6,1,brsk002-032
0.0,0.99715,350,0,1,brsk002-040
0.00571,1.0,350,2,0,brsk002-046
0.00576,0.99135,344,2,3,brsk002-053
0.00556,1.0,360,2,0,brsk002-055
0.00548,1.0,365,2,0,brsk002-059
0.0,0.98413,186,0,3,brsk002-064
0.01299,0.99026,305,4,3,brsk003-003
0.00998,0.98603,494,5,7,brsk003-006
0.0,0.95455,399,0,19,brsk003-008
0.0,0.99465,372,0,2,brsk003-012
0.00289,1.0,346,1,0,brsk003-021
0.01462,0.99415,340,5,2,brsk003-023
0.0,0.99015,402,0,4,brsk003-026
0.00274,0.97534,356,1,9,brsk003-035
0.01183,0.99704,337,4,1,brsk003-036
0.0,0.98916,365,0,4,brsk004-004
0.00615,0.99385,323,2,2,brsk004-006
0.00283,0.96317,340,1,13,brsk004-007
0.0,1.0,325,0,0,brsk004-008
0.0,1.0,345,0,0,brsk004-010
0.00815,0.99728,367,3,1,brsk004-013
0.00771,0.99229,386,3,3,brsk004-014
0.00597,0.99701,334,2,1,brsk004-016
0.00993,0.99007,399,4,4,brsk004-024
0.0028,0.98039,350,1,7,brsk004-026
0.00317,0.99365,313,1,2,brsk004-027
0.0,0.99507,404,0,2,brsk004-036
0.0051,0.98469,193,1,3,brsk004-040
0.00767,0.99488,389,3,2,brsk005-009
0.00262,0.99476,380,1,2,brsk005-012
0.0,0.99233,388,0,3,brsk005-013
0.00567,0.99717,352,2,1,brsk005-017
0.00549,0.98352,358,2,6,brsk005-018
0.00599,0.99701,333,2,1,brsk005-020
0.00254,0.98728,388,1,5,brsk005-026
0.00287,0.99427,347,1,2,brsk005-031
0.00299,0.99701,333,1,1,brsk005-032
0.00269,0.99731,371,1,1,brsk005-035
0.0,0.99167,357,0,3,brsk005-036
0.00328,1.0,305,1,0,brsk005-038
0.0,1.0,35,0,0,brsk005-042
0.0,1.0,11,0,0,hnsd001-009
1.66667,1.0,3,5,0,hnsd001-041
0.0099,1.0,202,2,0,hnsd002-003
0.0,1.0,196,0,0,hnsd002-010
0.00467,1.0,214,1,0,hnsd002-021
0.0,1.0,205,0,0,hnsd002-028
0.0,1.0,211,0,0,hnsd002-035
0.01333,0.99556,224,3,1,hnsd002-036
0.0,1.0,209,0,0,hnsd002-037
0.0099,1.0,202,2,0,hnsd003-008
0.0,1.0,208,0,0,hnsd003-011
0.02475,1.0,202,5,0,hnsd003-015
0.02646,0.98942,187,5,2,hnsd004-012
0.01058,1.0,189,2,0,hnsd004-030
0.01575,1.0,127,2,0,hnsd004-033
0.05102,0.97959,96,5,2,hnsd004-037
0.00526,0.99474,189,1,1,hnsd004-039
0.0,1.0,178,0,0,hnsd005-023
0.00556,0.99444,179,1,1,hnsd005-025
0.0,1.0,205,0,0,hnsd006-006
0.0101,1.0,198,2,0,hnsd006-009
0.0,1.0,188,0,0,hnsd006-024
0.00575,1.0,174,1,0,hnsd006-027
0.0,0.96552,84,0,3,hnsd006-035
0.03125,0.9375,30,1,2,hnsd007-008
0.00465,1.0,215,1,0,hnsd007-013
0.00985,1.0,203,2,0,hnsd007-016
0.0,1.0,192,0,0,hnsd007-025
0.0,0.99531,212,0,1,hnsd007-027
0.00521,1.0,192,1,0,hnsd007-037
0.0,0.66667,2,0,1,hnsd007-039
0.01036,0.99482,192,2,1,hnsd007-042
0.0,0.99533,213,0,1,hnsd007-048
0.00532,1.0,188,1,0,hnsd008-007
0.0,1.0,194,0,0,hnsd008-018
0.0,1.0,194,0,0,hnsd008-036
0.0,1.0,203,0,0,hnsd009-005
0.01075,1.0,186,2,0,hnsd009-008
0.00463,1.0,216,1,0,hnsd009-010
0.01005,1.0,199,2,0,hnsd009-018
0.01015,1.0,197,2,0,hnsd009-038
0.06329,1.0,79,5,0,hnsd010-004
0.0,1.0,195,0,0,hnsd010-015
0.0,1.0,199,0,0,hnsd010-027
0.00957,1.0,209,2,0,hnsd010-033
0.01075,1.0,186,2,0,hnsd010-036
0.00515,1.0,194,1,0,hnsd010-049
0.00518,1.0,193,1,0,hnsd011-002
0.0,1.0,33,0,0,hnsd011-010
0.00529,1.0,189,1,0,hnsd011-026
0.00465,0.99535,214,1,1,hnsd012-016
0.0,1.0,198,0,0,hnsd012-024
0.0,1.0,31,0,0,hnsd012-026
0.00463,0.98611,213,1,3,hnsd012-031
0.0,1.0,61,0,0,umgy001-008
0.0,1.0,198,0,0,umgy001-020
0.0,1.0,190,0,0,umgy001-021
0.0,1.0,183,0,0,umgy001-024
0.0,1.0,3,0,0,umgy001-033
0.00457,0.99543,218,1,1,umgy001-040
0.00592,0.98817,167,1,2,umgy001-051
0.0,1.0,128,0,0,umgy002-001
0.00578,1.0,173,1,0,umgy002-003
0.00529,0.96825,183,1,6,umgy002-019
0.01242,0.99379,160,2,1,umgy002-032
0.00549,1.0,182,1,0,umgy003-015
0.01705,1.0,176,3,0,umgy003-020
0.00585,0.99415,170,1,1,umgy003-021
0.0,1.0,167,0,0,umgy003-024
0.0,0.9881,166,0,2,umgy003-025
0.01523,1.0,197,3,0,umgy003-026
0.01714,1.0,175,3,0,umgy003-031
0.00565,1.0,177,1,0,umgy003-033
0.0,1.0,211,0,0,umgy004-026
0.00654,1.0,153,1,0,umgy004-031
0.0,1.0,38,0,0,umgy004-037
0.0,1.0,5,0,0,umgy005-010
0.00939,0.99061,211,2,2,umgy005-016
0.00939,0.99531,212,2,1,umgy005-025
0.0,0.98571,207,0,3,umgy005-026
0.0,0.99479,191,0,1,umgy006-005
0.0,0.99512,204,0,1,umgy006-009
0.0,1.0,180,0,0,umgy006-014
0.0,1.0,162,0,0,umgy006-020
0.00508,1.0,197,1,0,umgy007-022
0.0,1.0,264,0,0,umgy007-028
0.01117,0.99441,178,2,1,umgy007-029
0.0,1.0,157,0,0,umgy007-031
0.0,1.0,125,0,0,umgy007-044
0.0,1.0,211,0,0,umgy008-017
0.0,1.0,207,0,0,umgy008-021
0.0051,1.0,196,1,0,umgy008-025
0.01527,0.99237,130,2,1,umgy008-040
0.0099,1.0,202,2,0,umgy009-009
0.00526,0.99474,189,1,1,umgy009-011
0.0,1.0,177,0,0,umgy009-016
0.0,1.0,216,0,0,umgy009-032
0.02727,0.99091,109,3,1,umgy009-040
0.0,1.0,166,0,0,umgy010-024
0.0,1.0,159,0,0,umgy010-025
0.00483,1.0,207,1,0,umgy010-034
0.0,1.0,208,0,0,umgy010-040
0.00515,1.0,194,1,0,umgy010-045
0.0119,0.99405,167,2,1,umgy011-009
0.0,0.98889,178,0,2,umgy011-012
0.00571,1.0,175,1,0,umgy011-013
0.0,1.0,180,0,0,umgy011-021
0.00529,0.99471,188,1,1,umgy011-028
0.0,1.0,187,0,0,umgy011-029
0.02422,0.98962,286,7,3,umgy012-002
0.00515,0.99485,193,1,1,umgy012-007
0.0,1.0,208,0,0,umgy012-016
0.00901,0.9955,221,2,1,umgy012-025
