fppc,det rate,tp,fp,fn,image_id
0.00847,0.99153,117,1,1,100249537_00023_1
0.00813,1.0,123,1,0,100249537_00023_2
0.02941,1.0,34,1,0,100249537_00029_1
0.0,1.0,33,0,0,100249537_00032_1
0.0,0.96774,30,0,1,100249537_00032_2
0.03906,0.98438,126,5,2,100249537_00034_1
0.06579,1.0,76,5,0,100249537_00037_1
0.02778,1.0,72,2,0,100249537_00042_2
0.02247,1.0,89,2,0,100249537_00043_2
0.0,1.0,126,0,0,100249537_00044_1
0.0303,1.0,66,2,0,100249537_00046_2
0.03333,1.0,30,1,0,100249537_00052_1
0.03333,1.0,30,1,0,100249537_00054_2
0.03846,1.0,78,3,0,100249537_00056_1
0.08,1.0,50,4,0,100249537_00062_2
0.0,1.0,88,0,0,100249537_00064_1
0.03191,1.0,94,3,0,100249537_00066_2
0.01869,0.99065,106,2,1,100249537_00067_1
0.01111,0.98889,89,1,1,100249537_00069_1
0.0,1.0,28,0,0,100249537_00075_2
0.02326,1.0,86,2,0,100249537_00079_2
0.02353,1.0,85,2,0,100249537_00086_2
0.0,1.0,92,0,0,100249537_00089_2
0.0,0.99563,228,0,1,200003076_00006_1
0.00901,1.0,222,2,0,200003076_00015_1
0.00441,0.99119,225,1,2,200003076_00017_1
0.0,0.98795,246,0,3,200003076_00018_2
0.00844,0.99578,236,2,1,200003076_00023_2
0.0,1.0,242,0,0,200003076_00042_2
0.0098,1.0,204,2,0,200003076_00046_2
0.0,1.0,229,0,0,200003076_00049_2
0.00837,0.98745,236,2,3,200003076_00050_1
0.00433,0.99567,230,1,1,200003076_00052_2
0.0087,1.0,230,2,0,200003076_00058_2
0.00398,1.0,251,1,0,200003076_00061_2
0.01049,0.98951,283,3,3,200003076_00063_1
0.00426,1.0,235,1,0,200003076_00067_1
0.0,1.0,156,0,0,200003076_00069_1
0.0,0.98819,251,0,3,200003076_00071_1
0.0041,0.9959,243,1,1,200003076_00074_2
0.00448,1.0,223,1,0,200003076_00080_2
0.0,0.99548,220,0,1,200003076_00087_2
0.01435,1.0,209,3,0,200003076_00089_1
0.00469,0.99531,212,1,1,200003076_00090_1
0.00897,1.0,223,2,0,200003076_00090_2
0.02439,0.9878,243,6,3,200003076_00096_1
0.00851,0.99574,234,2,1,200003076_00101_2
0.02283,0.99087,217,5,2,200003076_00107_1
0.00649,1.0,154,1,0,200003076_00108_1
0.0,0.99583,239,0,1,200003076_00111_1
0.00488,0.99512,204,1,1,200003076_00114_1
0.01068,0.99644,280,3,1,200003076_00119_2
0.00379,0.99242,262,1,2,200003076_00120_1
0.00769,0.99231,258,2,2,200003076_00123_1
0.0,0.99119,225,0,2,200003076_00130_1
0.0,1.0,261,0,0,200003076_00132_2
0.00398,1.0,251,1,0,200003076_00142_1
0.00372,0.99628,268,1,1,200003076_00144_1
0.00395,0.99605,252,1,1,200003076_00147_1
0.00313,0.98433,314,1,5,200003076_00148_2
0.00353,0.99647,282,1,1,200003076_00150_2
0.01587,1.0,252,4,0,200003076_00157_2
0.0,1.0,208,0,0,200003076_00163_1
0.0119,0.99603,251,3,1,200003076_00164_1
0.00388,0.99612,257,1,1,200003076_00164_2
0.00474,0.99052,209,1,2,200003076_00172_2
0.0,1.0,24,0,0,200003076_00177_1
0.1044,0.97253,177,19,5,200003967_00011_2
0.00905,0.97285,215,2,6,200003967_00012_2
0.01299,0.96104,148,2,6,200003967_00015_2
0.03093,1.0,194,6,0,200003967_00019_2
0.01802,0.97297,216,4,6,200003967_00029_2
0.0119,0.99603,251,3,1,200003967_00032_2
0.04348,0.99457,183,8,1,200003967_00033_1
0.01527,1.0,131,2,0,200003967_00037_1
0.00937,0.99687,319,3,1,200004148_00013_1
0.00588,0.98235,334,2,6,200004148_00016_2
0.02254,0.94085,334,8,21,200004148_00022_1
0.00664,0.89037,268,2,33,200004148_00025_2
0.00304,0.91489,301,1,28,200004148_00033_2
0.0,0.93413,156,0,11,200004148_00034_1
0.00385,1.0,260,1,0,200004148_00034_2
0.00309,0.95988,311,1,13,200004148_00044_1
0.00313,0.9185,293,1,26,200004148_00047_2
0.00281,0.91292,325,1,31,200004148_00052_1
0.13,1.0,300,39,0,200004148_00052_2
0.00893,0.98214,330,3,6,200004148_00058_1
0.00292,0.92982,318,1,24,200004148_00060_2
0.0,0.92375,315,0,26,200004148_00061_2
0.00581,0.98547,339,2,5,200004148_00062_1
0.0,0.99717,352,0,1,200004148_00067_1
0.00573,0.98281,343,2,6,200004148_00082_1
0.00633,0.92722,293,2,23,200004148_00088_1
0.0,0.9462,299,0,17,200004148_00091_1
0.18644,0.98305,58,11,1,200005598_00003_2
0.0,1.0,15,0,0,200005598_00004_2
0.1,1.0,10,1,0,200005598_00005_2
0.07143,1.0,42,3,0,200005598_00006_1
0.0,1.0,193,0,0,200005598_00011_2
0.00426,1.0,235,1,0,200005598_00013_2
0.01429,0.99048,208,3,2,200005598_00016_2
0.00389,0.99611,256,1,1,200005598_00017_1
0.0,1.0,173,0,0,200005598_00017_2
0.01316,1.0,152,2,0,200005598_00018_1
0.00599,1.0,167,1,0,200005598_00018_2
0.01639,0.98361,180,3,3,200005598_00020_1
0.0,0.99342,151,0,1,200005598_00020_2
0.01951,1.0,205,4,0,200005598_00022_2
0.00508,1.0,197,1,0,200005598_00023_1
0.00662,0.99338,150,1,1,200005598_00024_1
0.00446,0.99554,223,1,1,200005598_00025_2
0.00559,1.0,179,1,0,200005598_00027_2
0.00478,0.99522,208,1,1,200005598_00028_2
0.01,1.0,300,3,0,200005598_00029_2
0.02212,1.0,226,5,0,200005598_00030_2
0.0,0.98507,198,0,3,200005598_00033_1
0.0069,1.0,145,1,0,200005598_00034_2
0.00781,0.98047,251,2,5,200005598_00035_2
0.00398,0.99602,250,1,1,200005598_00037_2
0.0,1.0,179,0,0,200005598_00038_1
0.00505,1.0,198,1,0,200005598_00038_2
0.01163,1.0,172,2,0,200005598_00039_1
0.01399,1.0,143,2,0,200005598_00040_1
0.00671,1.0,149,1,0,200005598_00040_2
0.00694,1.0,144,1,0,200005598_00041_2
0.0163,1.0,184,3,0,200005598_00045_2
0.01626,0.99187,122,2,1,200005598_00047_1
0.04255,1.0,47,2,0,200005598_00048_1
0.13115,0.98361,60,8,1,200005598_00049_2
0.9,0.7,7,9,3,200005598_00050_1
1.11111,1.0,9,10,0,200006663_00003_1
0.75,1.0,12,9,0,200006663_00003_2
0.05882,1.0,17,1,0,200006663_00004_1
0.0,1.0,11,0,0,200006663_00006_1
0.03419,1.0,117,4,0,200014685-00002_2
0.17188,1.0,128,22,0,200014685-00003_2
0.14286,1.0,42,6,0,200014685-00004_1
0.02564,1.0,39,1,0,200014685-00006_2
0.09091,1.0,44,4,0,200014685-00008_1
0.0,0.97619,41,0,1,200014685-00009_2
0.00798,0.98138,369,3,7,200014685-00012_1
0.01877,0.97855,365,7,8,200014685-00015_2
0.00901,0.98198,327,3,6,200014685-00022_2
0.00595,0.99405,334,2,2,200014685-00024_1
0.0152,0.99392,327,5,2,200014685-00024_2
0.03293,0.98503,329,11,5,200014685-00029_1
0.02528,0.97753,348,9,8,200014685-00032_1
0.01718,0.99313,289,5,2,200014740-00005_1
0.0031,1.0,323,1,0,200014740-00008_1
0.0129,0.99677,309,4,1,200014740-00009_1
0.00635,0.99683,314,2,1,200014740-00013_1
0.01562,0.99062,317,5,3,200014740-00014_2
0.01603,0.99679,311,5,1,200014740-00019_2
0.01626,0.99593,245,4,1,200014740-00021_2
0.01227,0.99693,325,4,1,200014740-00026_1
0.00909,0.99394,328,3,2,200014740-00027_2
0.0,0.99355,308,0,2,200014740-00032_2
0.01266,1.0,316,4,0,200014740-00034_1
0.01007,0.99664,297,3,1,200014740-00045_2
0.00333,1.0,300,1,0,200014740-00060_2
0.00324,1.0,309,1,0,200014740-00064_1
0.01003,1.0,299,3,0,200014740-00065_1
0.00676,1.0,296,2,0,200014740-00066_1
0.01,0.99667,299,3,1,200014740-00066_2
0.00328,1.0,305,1,0,200014740-00069_1
0.00325,0.99675,307,1,1,200014740-00080_1
0.00676,1.0,296,2,0,200014740-00081_2
0.00348,0.99303,285,1,2,200014740-00086_1
0.00687,0.97938,285,2,6,200014740-00087_2
0.081,0.97819,314,26,7,200015779_00013_2
0.02174,0.98913,182,4,2,200015779_00017_1
0.01187,0.97626,329,4,8,200015779_00018_1
0.00397,0.94048,237,1,15,200015779_00020_1
0.02564,0.97863,229,6,5,200015779_00023_2
0.01266,0.98312,233,3,4,200015779_00027_1
0.0,1.0,210,0,0,200015779_00027_2
0.03077,1.0,195,6,0,200015779_00031_1
0.00505,1.0,198,1,0,200015779_00032_1
0.01322,0.99559,226,3,1,200015779_00037_2
0.00763,0.95038,249,2,13,200015779_00044_1
0.028,0.992,248,7,2,200015779_00045_1
0.00474,0.99526,210,1,1,200015779_00051_1
0.01794,0.97758,218,4,5,200015779_00051_2
0.0,0.99585,240,0,1,200015779_00056_2
0.01674,0.98326,235,4,4,200015779_00061_1
0.00664,0.96013,289,2,12,200015779_00062_1
0.0045,0.99099,220,1,2,200015779_00063_1
0.01099,0.95971,262,3,11,200015779_00067_2
0.02667,1.0,75,2,0,200015779_00085_1
0.00433,0.99567,230,1,1,200015779_00090_2
0.01594,0.98008,246,4,5,200015779_00092_1
0.00431,0.99569,231,1,1,200015779_00093_1
0.01299,0.99567,230,3,1,200015779_00095_1
0.01961,0.9951,203,4,1,200015779_00096_2
0.00909,0.97273,214,2,6,200015779_00102_2
0.00922,1.0,217,2,0,200015779_00104_1
0.00508,1.0,197,1,0,200015779_00106_1
0.01471,1.0,204,3,0,200015779_00113_1
0.00526,1.0,190,1,0,200015779_00114_2
0.005,1.0,200,1,0,200015779_00118_1
0.00966,0.99034,205,2,2,200015779_00118_2
0.0,0.9967,302,0,1,200015779_00120_1
0.00433,0.99567,230,1,1,200015779_00124_1
0.0,0.97863,229,0,5,200015779_00128_2
0.00939,0.99061,211,2,2,200015779_00131_1
0.0,0.9863,216,0,3,200015779_00132_2
0.01422,1.0,211,3,0,200015779_00135_2
0.00412,0.96708,235,1,8,200015779_00137_2
0.0203,0.9797,193,4,4,200015779_00146_2
0.01007,0.98993,295,3,3,200015779_00147_2
0.03046,1.0,197,6,0,200015779_00148_2
0.00483,0.98551,204,1,3,200015779_00150_1
0.00952,1.0,210,2,0,200015779_00150_2
0.00493,1.0,203,1,0,200015779_00153_2
0.00405,0.98785,244,1,3,200015779_00156_2
0.01245,0.9668,233,3,8,200015779_00163_1
0.04734,0.98225,166,8,3,200021637-00007_1
0.12821,0.98077,153,20,3,200021637-00010_1
0.05357,0.98214,110,6,2,200021637-00013_1
0.01176,0.92353,157,2,13,200021637-00019_1
0.6,1.0,5,3,0,200021644_00003_1
0.16667,1.0,60,10,0,200021644_00004_1
0.04255,1.0,47,2,0,200021644_00006_1
0.2,1.0,15,3,0,200021644_00007_1
0.0,1.0,213,0,0,200021644_00008_2
0.01639,1.0,183,3,0,200021644_00009_1
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,84,0,0,200021644_00011_1
0.0,1.0,201,0,0,200021644_00011_2
0.00513,1.0,195,1,0,200021644_00014_1
0.0,1.0,186,0,0,200021644_00016_2
0.0,0.99441,178,0,1,200021644_00017_1
0.01531,1.0,196,3,0,200021644_00017_2
0.0,0.99457,183,0,1,200021644_00018_1
0.00645,1.0,155,1,0,200021644_00019_1
0.0,0.99561,227,0,1,200021644_00021_1
0.0,0.99507,202,0,1,200021644_00021_2
0.00769,1.0,130,1,0,200021644_00023_1
0.06433,1.0,171,11,0,200021644_00027_1
0.05687,1.0,211,12,0,200021644_00027_2
0.01105,1.0,181,2,0,200021644_00028_1
0.05063,0.98734,156,8,2,200021644_00029_2
0.05618,0.99438,177,10,1,200021644_00035_1
0.37363,0.98901,90,34,1,200021644_00036_1
0.2907,1.0,86,25,0,200021644_00037_1
0.0,1.0,129,0,0,200021644_00038_1
0.04828,1.0,145,7,0,200021644_00041_2
0.00667,1.0,150,1,0,200021644_00042_1
0.22222,1.0,54,12,0,200021644_00043_2
0.08,1.0,75,6,0,200021644_00045_1
0.03077,0.86154,56,2,9,200021660-00003_1
0.0101,0.9798,97,1,2,200021660-00004_1
0.0102,1.0,98,1,0,200021660-00004_2
0.0,0.96591,85,0,3,200021660-00007_1
0.00473,0.99764,422,2,1,200021660-00009_2
0.0,0.99571,232,0,1,200021660-00012_2
0.00383,0.99617,260,1,1,200021660-00014_1
0.00602,1.0,166,1,0,200021660-00017_1
0.01562,0.99375,318,5,2,200021660-00021_1
0.00826,0.99174,120,1,1,200021660-00024_2
0.02041,1.0,147,3,0,200021660-00025_2
0.01379,1.0,290,4,0,200021660-00027_1
0.0,0.99115,112,0,1,200021660-00027_2
0.00336,0.99664,297,1,1,200021660-00030_1
0.00301,0.99699,331,1,1,200021660-00031_1
0.01278,1.0,313,4,0,200021660-00043_2
0.0,1.0,308,0,0,200021660-00050_2
0.00781,1.0,128,1,0,200021660-00053_2
0.0,0.98571,138,0,2,200021660-00055_1
0.01695,1.0,295,5,0,200021660-00055_2
0.00645,0.99355,154,1,1,200021660-00057_1
0.0241,0.98795,82,2,1,200021660-00068_2
0.0,1.0,54,0,0,200021660-00069_1
0.0,1.0,293,0,0,200021660-00074_1
0.00318,0.99682,313,1,1,200021660-00082_1
0.00301,0.99699,331,1,1,200021660-00086_2
0.0,1.0,293,0,0,200021660-00089_1
0.03738,0.95327,102,4,5,200021660-00090_2
0.04813,1.0,187,9,0,200021660-00091_1
0.00617,1.0,162,1,0,200021660-00092_2
0.02083,0.97917,94,2,2,200021660-00093_1
0.0069,0.97931,142,1,3,200021712-00006_1
0.0,0.98319,117,0,2,200021712-00007_2
0.0,1.0,58,0,0,200021712-00010_1
0.00704,1.0,142,1,0,200021712-00011_2
0.0146,1.0,137,2,0,200021712-00012_2
0.0,1.0,185,0,0,200021712-00013_2
0.00595,0.99405,167,1,1,200021712-00017_1
0.00543,1.0,184,1,0,200021712-00017_2
0.0,1.0,172,0,0,200021712-00018_2
0.00637,1.0,157,1,0,200021712-00019_2
0.01227,1.0,163,2,0,200021712-00021_1
0.01105,1.0,181,2,0,200021712-00021_2
0.0,0.99412,169,0,1,200021712-00022_2
0.02041,1.0,147,3,0,200021712-00023_1
0.0,1.0,124,0,0,200021712-00026_2
0.09868,1.0,152,15,0,200021712-00028_1
0.0,1.0,152,0,0,200021712-00028_2
0.04972,1.0,181,9,0,200021712-00030_1
0.13095,0.9881,166,22,2,200021712-00031_1
0.0,0.99398,165,0,1,200021712-00034_2
0.00625,0.99375,159,1,1,200021712-00038_1
0.00606,1.0,165,1,0,200021712-00039_1
0.00645,1.0,155,1,0,200021712-00043_1
0.0,0.99363,156,0,1,200021712-00043_2
0.01176,0.98824,168,2,2,200021712-00044_2
0.0122,0.9939,163,2,1,200021712-00046_2
0.02564,1.0,156,4,0,200021712-00047_2
0.0061,1.0,164,1,0,200021712-00051_1
0.0,1.0,165,0,0,200021712-00052_1
0.00637,0.99363,156,1,1,200021712-00057_2
0.01807,1.0,166,3,0,200021712-00059_1
0.01198,1.0,167,2,0,200021712-00060_1
0.00595,1.0,168,1,0,200021712-00061_1
0.00613,0.99387,162,1,1,200021712-00065_1
0.00714,1.0,140,1,0,200021712-00065_2
0.01176,1.0,170,2,0,200021712-00067_2
0.00625,1.0,160,1,0,200021712-00068_2
0.02454,0.98773,161,4,2,200021712-00070_1
0.00585,1.0,171,1,0,200021712-00072_2
0.00625,1.0,160,1,0,200021712-00074_1
0.01911,1.0,157,3,0,200021712-00074_2
0.00658,0.99342,151,1,1,200021712-00075_1
0.03804,1.0,184,7,0,200021712-00075_2
0.04819,1.0,166,8,0,200021712-00076_2
0.00552,1.0,181,1,0,200021712-00077_1
0.0119,1.0,168,2,0,200021712-00077_2
0.00606,1.0,165,1,0,200021712-00080_2
0.00763,1.0,131,1,0,200021712-00082_1
0.0,0.94118,16,0,1,200021763-00002_2
0.0,1.0,44,0,0,200021763-00008_2
0.00971,1.0,103,1,0,200021763-00014_1
0.02752,1.0,109,3,0,200021763-00015_1
0.14074,1.0,135,19,0,200021763-00023_1
0.00444,0.99556,224,1,1,200021763-00024_1
0.03704,0.95679,155,6,7,200021763-00027_2
0.01205,1.0,166,2,0,200021763-00035_1
0.03846,1.0,130,5,0,200021763-00036_2
0.01442,0.98077,204,3,4,200021763-00037_1
0.01887,0.99528,211,4,1,200021763-00038_2
0.01064,1.0,188,2,0,200021763-00039_1
0.03125,0.98958,190,6,2,200021763-00041_1
0.0303,1.0,99,3,0,200021763-00046_1
0.05102,0.9898,97,5,1,200021763-00048_2
0.0,0.98953,189,0,2,200021802-00007_1
0.01613,0.98387,122,2,2,200021802-00009_1
0.01176,0.98824,168,2,2,200021802-00009_2
0.00806,0.99194,123,1,1,200021802-00011_1
0.03727,1.0,161,6,0,200021802-00016_1
0.00662,0.98013,148,1,3,200021802-00018_1
0.00922,0.99078,215,2,2,200021802-00020_2
0.02392,0.98086,205,5,4,200021802-00023_2
0.02985,0.97512,196,6,5,200021802-00025_1
0.01826,0.98174,215,4,4,200021802-00026_1
0.02415,0.99517,206,5,1,200021802-00026_2
0.00606,0.99394,164,1,1,200021802-00029_2
0.00966,0.97585,202,2,5,200021802-00033_1
0.04412,0.9951,203,9,1,200021802-00034_1
0.01843,1.0,217,4,0,200021802-00037_2
0.03333,0.96667,203,7,7,200021802-00042_1
0.02924,0.96491,165,5,6,200021802-00046_1
0.00909,0.98636,217,2,3,200021802-00046_2
0.04306,0.96172,201,9,8,200021802-00055_1
0.0,0.99057,105,0,1,200021851_00004_2
0.0,1.0,108,0,0,200021851_00006_2
0.008,1.0,125,1,0,200021851_00007_1
0.00769,0.99231,129,1,1,200021851_00008_2
0.00781,1.0,128,1,0,200021851_00011_1
0.01053,1.0,95,1,0,200021851_00013_2
0.0,1.0,99,0,0,200021851_00017_2
0.0,1.0,103,0,0,200021851_00018_2
0.01042,1.0,96,1,0,200021851_00019_1
0.0,1.0,107,0,0,200021851_00021_2
0.00917,0.99083,108,1,1,200021851_00024_2
0.0,1.0,129,0,0,200021851_00029_1
0.01176,0.98824,84,1,1,200021851_00029_2
0.05691,0.95122,117,7,6,200021853-00008_2
0.06731,0.98077,102,7,2,200021853-00010_1
0.07071,0.9899,98,7,1,200021853-00010_2
0.0084,0.9916,118,1,1,200021853-00013_2
0.0,1.0,142,0,0,200021853-00014_2
0.01974,1.0,152,3,0,200021853-00018_1
0.01136,0.99432,175,2,1,200021853-00018_2
0.0,1.0,91,0,0,200021853-00021_1
0.00862,1.0,116,1,0,200021853-00027_1
0.0,0.98291,115,0,2,200021853-00029_2
0.02158,0.99281,138,3,1,200021853-00030_2
0.00855,1.0,117,1,0,200021853-00034_1
0.0,0.99379,160,0,1,200021853-00036_2
0.04098,0.96721,118,5,4,200021869-00007_1
0.02143,0.97857,137,3,3,200021869-00010_2
0.3,0.8,8,3,2,200021925-00003_2
0.05682,1.0,88,5,0,200021925-00004_2
0.03448,0.99015,201,7,2,200021925-00007_2
0.01685,1.0,178,3,0,200021925-00009_2
0.0,1.0,7,0,0,200021925-00010_1
0.0,1.0,139,0,0,200021925-00016_2
0.03125,1.0,224,7,0,200021925-00017_2
0.0,1.0,14,0,0,200021925-00018_2
0.02128,0.9734,183,4,5,200022050-00002_2
0.02907,0.93798,484,15,32,200022050-00007_1
0.01174,0.97887,417,5,9,200022050-00011_2
0.0,0.96752,417,0,14,200022050-00014_1
0.0,0.5,1,0,1,200022050-00015_2
0.02094,1.0,191,4,0,brsk001-008
0.00474,1.0,211,1,0,brsk001-009
0.0,0.98966,383,0,4,brsk001-010
0.00304,0.99696,328,1,1,brsk001-016
0.0029,0.9913,342,1,3,brsk001-017
0.00732,0.9878,405,3,5,brsk001-025
0.017,0.99717,352,6,1,brsk001-027
0.02011,0.99138,345,7,3,brsk001-028
0.00993,0.99256,400,4,3,brsk001-029
0.0,0.99135,344,0,3,brsk002-004
0.00345,0.9931,288,1,2,brsk002-006
0.00617,1.0,324,2,0,brsk002-011
0.00301,0.99096,329,1,3,brsk002-016
0.01127,1.0,355,4,0,brsk002-018
0.0125,0.99687,319,4,1,brsk002-019
0.0113,0.99718,353,4,1,brsk002-026
0.0109,0.99728,366,4,1,brsk002-032
0.01429,0.99714,349,5,1,brsk002-046
0.00283,0.983,347,1,6,brsk003-005
0.00295,0.9882,335,1,4,brsk003-015
0.01114,0.98886,355,4,4,brsk003-016
0.01462,0.98538,337,5,5,brsk003-023
0.00325,0.95455,294,1,14,brsk003-031
0.00542,0.99729,368,2,1,brsk003-038
0.00289,0.99422,344,1,2,brsk003-040
0.00491,0.99017,403,2,4,brsk004-005
0.00299,0.98507,330,1,5,brsk004-016
0.00236,0.99528,422,1,2,brsk004-020
0.00278,0.98611,355,1,5,brsk004-023
0.0056,0.97479,348,2,9,brsk004-026
0.00635,0.99365,313,2,2,brsk004-027
0.0,0.99455,365,0,2,brsk004-029
0.0051,0.9898,194,1,2,brsk004-040
0.0075,0.995,398,3,2,brsk005-006
0.00275,0.98626,359,1,5,brsk005-018
0.0,0.99088,326,0,3,brsk005-019
0.0092,1.0,326,3,0,brsk005-024
0.00282,0.99435,352,1,2,brsk005-041
0.0,1.0,35,0,0,brsk005-042
0.00535,1.0,187,1,0,hnsd001-013
0.01,0.995,199,2,1,hnsd001-017
0.01657,1.0,181,3,0,hnsd001-024
0.0,1.0,173,0,0,hnsd001-030
0.01143,1.0,175,2,0,hnsd001-036
0.11765,1.0,17,2,0,hnsd001-040
0.0,1.0,184,0,0,hnsd001-042
0.0099,1.0,202,2,0,hnsd002-003
0.01463,1.0,205,3,0,hnsd002-004
0.00469,1.0,213,1,0,hnsd002-018
0.01402,0.99065,212,3,2,hnsd002-021
0.05263,1.0,19,1,0,hnsd003-012
0.0,0.99512,204,0,1,hnsd003-014
0.07426,1.0,202,15,0,hnsd003-015
0.00495,0.99505,201,1,1,hnsd003-018
0.00498,1.0,201,1,0,hnsd003-029
0.01415,1.0,212,3,0,hnsd003-032
0.0,0.97059,33,0,1,hnsd004-006
0.04,1.0,25,1,0,hnsd004-007
0.1,0.875,35,4,5,hnsd004-009
0.03448,0.7931,23,1,6,hnsd004-010
0.02116,0.98942,187,4,2,hnsd004-012
0.00503,0.99497,198,1,1,hnsd004-013
0.0,0.99462,185,0,1,hnsd004-029
0.03937,0.99213,126,5,1,hnsd004-033
0.02041,0.9898,97,2,1,hnsd004-037
0.07143,1.0,14,1,0,hnsd004-040
0.0,1.0,187,0,0,hnsd004-044
0.01064,0.98936,93,1,1,hnsd004-048
0.00575,1.0,174,1,0,hnsd005-003
0.01639,1.0,183,3,0,hnsd005-004
0.0,1.0,193,0,0,hnsd005-006
0.0,1.0,186,0,0,hnsd005-008
0.01087,1.0,184,2,0,hnsd005-017
0.00571,1.0,175,1,0,hnsd005-018
0.0,1.0,140,0,0,hnsd005-022
0.0,1.0,2,0,0,hnsd005-031
0.00526,1.0,190,1,0,hnsd005-034
0.0,0.99057,210,0,2,hnsd006-014
0.00552,0.99448,180,1,1,hnsd006-018
0.0049,0.9951,203,1,1,hnsd006-020
0.0102,0.98469,193,2,3,hnsd006-023
0.00532,1.0,188,1,0,hnsd006-024
0.00538,1.0,186,1,0,hnsd006-025
0.01064,0.99468,187,2,1,hnsd006-030
0.01117,1.0,179,2,0,hnsd006-031
0.0,0.89474,17,0,2,hnsd006-032
0.00543,0.99457,183,1,1,hnsd006-037
0.0,1.0,10,0,0,hnsd007-007
0.00995,0.99502,200,2,1,hnsd007-019
0.0,1.0,3,0,0,hnsd007-021
0.00568,0.99432,175,1,1,hnsd007-030
0.01546,0.99485,193,3,1,hnsd007-040
0.0,1.0,157,0,0,hnsd008-001
0.00966,0.99034,205,2,2,hnsd008-003
0.05556,1.0,18,1,0,hnsd008-010
0.00503,0.99497,198,1,1,hnsd008-020
0.01042,1.0,192,2,0,hnsd008-027
