fppc,det rate,tp,fp,fn,image_id
0.03241,0.99537,215,7,1,200015779_00090_1
0.0375,1.0,80,3,0,100249537_00090_1
0.00351,0.99649,284,1,1,200003076_00148_1
0.01917,0.99361,311,6,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.0,1.0,37,0,0,100249416_00020_1
0.01458,0.98834,339,5,4,200014685-00020_2
0.0073,0.9562,262,2,12,200015779_00059_2
0.02419,1.0,124,3,0,100249371_00021_2
0.0,0.99497,198,0,1,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.02119,0.98729,233,5,3,200015779_00062_2
0.01667,0.99444,179,3,1,umgy001-028
0.00424,0.99153,234,1,2,200003076_00136_1
0.0,0.99054,419,0,4,brsk004-035
0.00426,0.98723,232,1,3,200015779_00069_1
0.0102,0.97959,192,2,4,umgy006-003
0.00538,1.0,186,1,0,200021712-00044_1
0.02778,1.0,36,1,0,200021660-00083_2
0.01143,0.99429,348,4,2,brsk003-004
0.07018,0.94152,161,12,10,200021637-00012_1
0.00483,0.99517,206,1,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.01242,0.98137,158,2,3,200003967_00030_2
0.27273,1.0,11,3,0,200006663_00004_2
0.0,0.98026,149,0,3,200021712-00050_1
0.01266,0.99578,236,3,1,200003076_00020_2
0.00478,0.98565,206,1,3,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0038,0.97719,257,1,6,200015779_00094_1
0.0,0.99711,345,0,1,brsk003-019
0.07104,0.98907,181,13,2,200021660-00050_1
0.00781,0.96094,246,2,10,200015779_00054_2
0.00505,1.0,198,1,0,umgy007-019
0.00463,1.0,216,1,0,umgy011-034
0.0087,1.0,115,1,0,100249537_00081_2
0.01136,1.0,176,2,0,umgy006-015
0.00529,1.0,189,1,0,hnsd001-034
0.01176,0.94412,321,4,19,200004148_00010_1
0.01875,0.99375,159,3,1,200021763-00013_1
0.00971,1.0,103,1,0,200021853-00028_1
0.00771,0.99743,388,3,1,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.01377,0.99174,360,5,3,brsk005-023
0.00321,0.99679,311,1,1,200014740-00032_1
0.00513,0.99487,194,1,1,hnsd007-029
0.00769,0.98846,257,2,3,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.0,1.0,256,0,0,200003076_00065_2
0.03871,1.0,155,6,0,200021853-00006_1
0.01961,0.99346,304,6,2,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.01136,0.97727,258,3,6,200015779_00101_1
0.05303,1.0,132,7,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,1.0,332,0,0,200004148_00013_2
0.36364,1.0,11,4,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,1.0,202,1,0,200003076_00167_2
0.08911,1.0,202,18,0,200021660-00031_2
0.08955,0.99254,133,12,1,200021660-00005_2
0.0,0.98942,187,0,2,hnsd005-005
0.00637,1.0,157,1,0,100241706_00033_1
0.00971,0.99029,204,2,2,200015779_00097_2
0.03922,0.9888,353,14,4,200004148_00019_2
0.05294,0.93529,159,9,11,200021637-00010_2
0.01571,0.97906,187,3,4,200021802-00040_1
0.00407,0.99593,245,1,1,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.00637,1.0,157,1,0,200021712-00053_1
0.00962,0.99519,207,2,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.02469,0.98148,159,4,3,200021802-00015_2
0.03774,1.0,53,2,0,hnsd001-005
0.01802,0.98198,218,4,4,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.08824,0.94118,32,3,2,200021869-00014_2
0.04706,1.0,85,4,0,100249537_00040_1
0.00826,1.0,121,1,0,200015779_00013_1
0.00568,0.98864,174,1,2,hnsd009-021
0.0,0.98974,193,0,2,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.0,0.92262,310,0,26,200004148_00047_1
0.01245,0.99585,240,3,1,200003076_00039_2
0.01351,0.97748,217,3,5,200015779_00112_1
0.0,0.99024,203,0,2,hnsd005-035
0.02597,0.98701,76,2,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.00316,1.0,316,1,0,200004148_00040_1
0.0,0.93123,325,0,24,200004148_00023_2
0.00612,1.0,327,2,0,brsk002-048
0.01463,0.98049,201,3,4,200021802-00021_2
0.01316,1.0,76,1,0,100249537_00083_2
0.06207,0.96552,140,9,5,200021869-00009_2
0.01681,0.97479,232,4,6,200015779_00031_2
0.00599,0.97006,162,1,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.04167,0.98611,142,6,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.00521,0.99479,191,1,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.02062,1.0,194,4,0,hnsd011-014
0.00503,1.0,199,1,0,200015779_00012_2
0.03846,1.0,26,1,0,umgy010-009
0.05512,0.98425,125,7,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.0117,0.97661,167,2,4,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00442,0.99558,225,1,1,umgy008-007
0.02155,0.96983,225,5,7,200015779_00021_2
0.01227,0.91411,298,4,28,200004148_00041_2
0.14706,0.97059,33,5,1,hnsd001-006
0.03,1.0,100,3,0,200021763-00018_2
0.00441,1.0,227,1,0,200003076_00170_1
0.07692,0.89744,35,3,4,200021660-00028_2
0.01036,0.99482,192,2,1,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.09392,0.98895,179,17,2,200021644_00031_2
0.01303,0.89739,551,8,63,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.23529,1.0,17,4,0,hnsd007-020
0.00503,1.0,199,1,0,umgy007-040
0.02151,1.0,186,4,0,hnsd011-032
0.0,1.0,234,0,0,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.0,0.99671,303,0,1,200005598_00007_1
0.0,1.0,263,0,0,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0155,1.0,129,2,0,100249416_00022_1
0.0,0.98942,187,0,2,umgy008-022
0.0,0.99462,185,0,1,hnsd001-021
0.03509,0.96491,55,2,2,100249371_00005_1
0.01531,0.9949,195,3,1,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.01463,1.0,205,3,0,200015779_00006_1
0.0087,1.0,115,1,0,100249537_00035_1
0.0034,0.9932,292,1,2,200003076_00145_1
0.00483,0.98068,203,1,4,hnsd006-022
0.02614,0.99346,152,4,1,hnsd007-011
0.00995,0.99502,200,2,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.00855,0.99573,233,2,1,200003076_00075_1
0.01852,1.0,216,4,0,hnsd012-009
0.00286,0.98286,344,1,6,brsk003-007
0.01,1.0,100,1,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00685,0.99658,291,2,1,200014740-00078_1
0.00649,0.96753,298,2,10,200004148_00092_1
0.00906,0.98792,327,3,4,200014740-00015_2
0.02532,1.0,79,2,0,umgy007-004
0.04167,1.0,72,3,0,200021763-00049_2
0.03053,0.99237,130,4,1,hnsd006-040
0.00535,0.99465,186,1,1,200021712-00049_2
0.0,0.99259,134,0,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.00588,1.0,170,1,0,100249371_00009_2
0.0114,0.94872,333,4,18,200004148_00056_1
0.01786,0.97321,109,2,3,200021660-00089_2
0.01471,0.9951,203,3,1,hnsd012-003
0.02721,1.0,147,4,0,200021644_00040_2
0.01031,0.98969,192,2,2,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.03067,1.0,163,5,0,200021712-00027_1
0.0202,1.0,198,4,0,umgy007-018
0.0241,1.0,83,2,0,200021851_00013_1
0.01327,1.0,226,3,0,200003076_00169_2
0.00962,0.99519,207,2,1,200003076_00019_1
0.00637,0.99363,312,2,2,brsk002-014
0.01099,0.98901,180,2,2,umgy003-034
0.0084,1.0,119,1,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.11392,1.0,158,18,0,200003967_00017_2
0.14458,1.0,83,12,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.02439,1.0,123,3,0,200021853-00012_2
0.0442,0.99448,180,8,1,200021802-00034_2
0.0,0.99308,287,0,2,200015779_00112_2
0.01316,0.99342,151,2,1,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.02151,0.99462,185,4,1,200021802-00028_2
0.03297,0.94505,172,6,10,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.02098,0.98601,141,3,2,200021802-00005_2
0.03106,0.98137,158,5,3,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.01105,1.0,181,2,0,hnsd001-020
0.0,0.98446,190,0,3,hnsd001-019
0.0,1.0,136,0,0,200021660-00081_2
0.08411,0.99065,106,9,1,umgy009-039
0.04386,0.99123,113,5,1,100249537_00012_1
0.05298,1.0,151,8,0,200021644_00036_2
0.00843,0.98596,351,3,5,brsk004-033
0.0,0.98667,222,0,3,hnsd003-004
0.41176,0.88235,15,7,2,200021660-00029_2
0.03165,1.0,158,5,0,200021644_00034_2
0.05634,0.98592,70,4,1,200015779_00084_1
0.01408,0.99296,141,2,1,200021763-00019_2
0.01765,0.98235,167,3,3,100249476_00018_2
0.03333,1.0,30,1,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00412,0.96701,469,2,16,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.0,1.0,65,0,0,200021712-00004_2
0.00483,0.96135,398,2,16,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.01376,1.0,218,3,0,200003076_00005_2
0.00971,0.99029,204,2,2,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.02703,1.0,37,1,0,hnsd007-006
0.01108,0.99446,359,4,2,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.0614,1.0,114,7,0,200021660-00006_1
0.00971,1.0,206,2,0,200015779_00111_1
0.00746,1.0,134,1,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.03067,1.0,326,10,0,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.00637,0.99363,312,2,2,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.00781,1.0,128,1,0,200021712-00029_1
0.05063,0.98734,156,8,2,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.14815,1.0,27,4,0,200021644_00007_2
0.04,1.0,100,4,0,umgy004-003
0.01402,0.99065,212,3,2,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.0201,1.0,199,4,0,100249476_00022_1
0.02513,0.98995,197,5,2,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.00568,1.0,176,1,0,hnsd001-037
0.00485,0.98544,203,1,3,hnsd003-024
0.10778,0.99401,166,18,1,200021644_00026_2
0.01351,0.98649,73,1,1,100249537_00015_2
0.00709,1.0,141,1,0,100249371_00016_2
0.02273,0.97727,86,2,2,umgy009-030
0.01724,0.97414,113,2,3,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.01935,0.99355,154,3,1,200003076_00137_2
0.01351,0.99324,147,2,1,hnsd001-011
0.01186,0.98024,248,3,5,200015779_00072_2
0.00478,0.99522,208,1,1,hnsd007-015
0.0,0.99355,154,0,1,umgy005-015
0.00687,1.0,291,2,0,200014740-00037_2
0.05556,1.0,18,1,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00303,0.99091,327,1,3,200014685-00023_1
0.01667,0.94167,113,2,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.02239,0.99254,133,3,1,hnsd004-035
0.00852,0.99716,351,3,1,brsk003-033
0.03311,0.99338,150,5,1,200021802-00014_2
0.01093,0.98907,181,2,2,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00647,1.0,309,2,0,200004148_00037_1
0.00472,1.0,212,1,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00948,0.98578,208,2,3,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00865,0.98271,341,3,6,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.04375,0.98125,157,7,3,200021763-00022_2
0.06667,1.0,105,7,0,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0531,1.0,113,6,0,200021851_00006_1
0.01449,0.99517,206,3,1,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.00952,1.0,105,1,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0,1.0,129,0,0,200021660-00023_2
0.00752,0.99248,264,2,2,200015779_00073_2
0.01875,0.99375,159,3,1,200021660-00041_2
0.01303,0.99349,305,4,2,200014740-00048_2
0.00604,0.99698,330,2,1,200014740-00025_2
0.0,0.99574,234,0,1,200003076_00165_1
0.00567,0.93201,329,2,24,200004148_00022_2
0.0,1.0,148,0,0,200021660-00080_1
0.03667,0.99333,298,11,2,200004148_00049_1
0.0473,0.97297,144,7,4,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.01429,1.0,140,2,0,100249371_00026_1
0.03175,0.97222,245,8,7,200015779_00034_2
0.3,1.0,20,6,0,100249537_00077_1
0.0,0.98776,242,0,3,200015779_00034_1
0.0,0.98795,164,0,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.00485,1.0,206,1,0,200003076_00167_1
0.12987,0.97403,75,10,2,hnsd010-003
0.00709,0.97872,276,2,6,200015779_00093_2
0.03797,0.97468,154,6,4,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.01149,0.98851,172,2,2,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.00385,0.99231,258,1,2,200003076_00129_1
0.01075,0.99462,185,2,1,hnsd011-035
0.02186,0.98361,180,4,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98688,376,0,5,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.00585,0.99415,170,1,1,100249476_00017_2
0.01724,0.99138,115,2,1,100249537_00047_1
0.00629,0.98742,157,1,2,umgy006-012
0.00498,0.99005,199,1,2,umgy006-007
0.01238,0.99381,321,4,2,200014740-00033_1
0.00328,0.99344,303,1,2,200014740-00041_1
0.02256,1.0,133,3,0,200021660-00061_2
0.00952,0.99524,209,2,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.04969,0.93789,151,8,10,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.02874,0.98851,172,5,2,100249371_00027_2
0.00488,0.99024,203,1,2,umgy010-035
0.00866,1.0,231,2,0,200003076_00134_1
0.01538,0.99231,129,2,1,hnsd004-034
0.00483,1.0,207,1,0,hnsd012-029
0.00291,0.99709,343,1,1,brsk005-030
0.03084,0.96916,220,7,7,200015779_00019_2
0.00276,0.99171,359,1,3,brsk004-009
0.0,1.0,10,0,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.01429,1.0,140,2,0,hnsd005-001
0.00692,0.97232,281,2,8,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.03659,1.0,82,3,0,100249537_00066_1
0.00379,0.98864,261,1,3,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.02235,0.98603,353,8,5,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,1.0,205,0,0,hnsd012-037
0.01493,0.97015,195,3,6,umgy001-035
0.01786,1.0,56,1,0,200021660-00077_2
0.00913,0.99543,218,2,1,umgy011-033
0.01005,1.0,199,2,0,200021763-00032_1
0.0,0.94253,328,0,20,200004148_00069_2
0.00413,0.9876,239,1,3,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.01802,1.0,111,2,0,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03941,1.0,203,8,0,200015779_00154_2
0.01695,0.9774,173,3,4,umgy002-007
0.05085,0.98305,58,3,1,umgy009-042
0.00488,1.0,205,1,0,hnsd007-024
0.01408,1.0,213,3,0,200021644_00020_2
0.00685,1.0,146,1,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00929,0.9969,322,3,1,200004148_00075_1
0.00498,1.0,201,1,0,200015779_00151_1
0.00538,0.98387,183,1,3,hnsd012-036
0.01351,1.0,222,3,0,200003076_00045_2
0.02479,1.0,121,3,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.01471,0.9902,202,3,2,100249476_00004_1
0.01288,0.99571,232,3,1,200015779_00133_2
1.66667,1.0,3,5,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00971,1.0,206,2,0,100249371_00028_2
0.0,1.0,202,0,0,hnsd009-003
0.04861,0.99306,143,7,1,200021925-00004_1
0.01717,0.99142,231,4,2,200003076_00116_1
0.02551,0.93367,183,5,13,200021802-00019_1
0.01911,0.99363,156,3,1,100249416_00030_1
0.00541,0.99459,184,1,1,hnsd006-026
0.01,0.995,199,2,1,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0297,1.0,101,3,0,200021853-00014_1
0.03825,1.0,183,7,0,200021802-00037_1
0.00875,0.98687,451,4,6,200022050-00013_2
0.00289,0.99422,344,1,2,brsk002-058
0.01896,0.99052,209,4,2,hnsd002-040
0.01053,1.0,190,2,0,hnsd007-028
0.00412,0.99177,241,1,2,200003076_00034_1
0.02292,0.99713,348,8,1,brsk002-029
0.02564,0.99145,116,3,1,hnsd001-004
0.00855,0.99715,350,3,1,200004148_00086_2
0.04444,1.0,90,4,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.01091,0.99273,273,3,2,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.00459,0.99541,217,1,1,200003076_00103_2
0.0051,1.0,196,1,0,hnsd005-027
0.00955,1.0,314,3,0,brsk002-052
0.00532,0.99468,187,1,1,umgy001-031
0.0,0.97802,267,0,6,200015779_00018_2
0.032,1.0,125,4,0,100249416_00016_2
0.02186,0.97814,179,4,4,100249476_00013_1
0.0,0.99459,368,0,2,brsk004-030
0.00585,0.99123,339,2,3,200004148_00071_1
0.00535,0.93583,175,1,12,umgy003-007
0.00505,1.0,198,1,0,200021763-00042_2
0.25455,0.94545,52,14,3,200014685-00007_1
0.00538,0.99462,185,1,1,umgy009-026
0.01932,1.0,207,4,0,umgy009-003
0.00321,0.89744,280,1,32,200004148_00064_2
0.02229,0.99363,312,7,2,200014740-00013_2
0.00743,0.99257,267,2,2,200003076_00117_2
0.01653,1.0,363,6,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0354,1.0,113,4,0,100249376_00029_1
0.00635,0.99048,312,2,3,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01961,0.9951,203,4,1,200021802-00051_2
0.00719,1.0,139,1,0,200021660-00065_1
0.00556,1.0,180,1,0,hnsd005-014
0.00575,0.93966,327,2,21,200004148_00061_1
0.00532,0.99468,187,1,1,umgy012-039
0.03704,0.97884,185,7,4,200003967_00036_1
0.08876,1.0,169,15,0,200021644_00032_2
0.01425,0.94302,331,5,20,200004148_00018_1
0.0,1.0,257,0,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.02312,1.0,173,4,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.00597,0.99403,333,2,2,brsk003-039
0.01667,0.98889,178,3,2,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.03057,0.96943,222,7,7,200021802-00053_1
0.01835,1.0,109,2,0,200021802-00013_2
0.0365,1.0,137,5,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99107,333,3,3,brsk002-050
0.01923,0.92308,48,1,4,200014685-00009_1
0.01695,1.0,236,4,0,200005598_00039_2
0.01235,1.0,243,3,0,200003076_00097_2
0.00826,1.0,121,1,0,100249376_00039_1
0.00402,0.96787,241,1,8,200015779_00049_2
0.0,1.0,163,0,0,100241706_00031_1
0.14706,1.0,68,10,0,200021644_00004_2
0.02353,1.0,85,2,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98582,278,3,4,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.00571,0.98286,172,1,3,200005598_00044_1
0.23529,0.94118,16,4,1,200021869-00018_1
0.01266,0.9789,232,3,5,200015779_00159_2
0.0132,1.0,303,4,0,200014740-00047_1
