fppc,det rate,tp,fp,fn,image_id
0.01042,1.0,96,1,0,100249537_00080_1
0.04762,0.97619,82,4,2,100249537_00082_1
0.01429,1.0,70,1,0,100249537_00087_2
0.03704,1.0,81,3,0,100249537_00088_1
0.0,1.0,83,0,0,100249537_00089_1
0.0,1.0,229,0,0,200003076_00006_1
0.00901,1.0,222,2,0,200003076_00015_1
0.01345,0.99552,222,3,1,200003076_00015_2
0.0,0.99598,248,0,1,200003076_00018_2
0.0,1.0,123,0,0,200003076_00022_1
0.09322,0.99576,235,22,1,200003076_00028_1
0.00408,0.99592,244,1,1,200003076_00029_1
0.00862,1.0,232,2,0,200003076_00030_1
0.00588,1.0,170,1,0,200003076_00032_1
0.0,1.0,222,0,0,200003076_00036_2
0.01504,1.0,133,2,0,200003076_00038_1
0.00448,1.0,223,1,0,200003076_00039_1
0.0,0.99611,256,0,1,200003076_00043_1
0.0098,1.0,204,2,0,200003076_00046_2
0.0087,1.0,230,2,0,200003076_00058_2
0.00851,0.99149,233,2,2,200003076_00059_2
0.0,1.0,168,0,0,200003076_00060_1
0.01245,0.99585,240,3,1,200003076_00076_1
0.01852,0.99537,215,4,1,200003076_00077_1
0.01205,1.0,166,2,0,200003076_00085_1
0.00885,1.0,226,2,0,200003076_00086_2
0.02283,0.99543,218,5,1,200003076_00107_1
0.0,1.0,227,0,0,200003076_00113_1
0.00488,0.99512,204,1,1,200003076_00114_1
0.00392,0.99216,253,1,2,200003076_00119_1
0.0,1.0,245,0,0,200003076_00126_2
0.00372,0.99628,268,1,1,200003076_00128_2
0.0,0.99559,226,0,1,200003076_00130_1
0.0,1.0,237,0,0,200003076_00132_1
0.0,1.0,238,0,0,200003076_00135_1
0.0,1.0,249,0,0,200003076_00135_2
0.0,0.99656,290,0,1,200003076_00140_1
0.0,1.0,240,0,0,200003076_00142_2
0.00395,0.99605,252,1,1,200003076_00147_1
0.0,0.9906,316,0,3,200003076_00148_2
0.0,0.99245,263,0,2,200003076_00154_2
0.01071,0.99643,279,3,1,200003076_00158_1
0.01471,1.0,204,3,0,200003076_00161_2
0.00467,0.99533,213,1,1,200003076_00166_2
0.00935,1.0,214,2,0,200003076_00173_1
0.01015,1.0,197,2,0,200003076_00173_2
0.09091,0.99091,109,10,1,200003967_00004_2
0.00813,1.0,123,1,0,200003967_00009_2
0.01794,0.99552,222,4,1,200003967_00011_1
0.01471,1.0,136,2,0,200003967_00014_2
0.00813,0.97561,120,1,3,200003967_00016_1
0.30738,0.9959,243,75,1,200003967_00016_2
0.02367,1.0,169,4,0,200003967_00020_2
0.03727,0.98758,159,6,2,200003967_00022_1
0.01826,0.98174,215,4,4,200003967_00023_2
0.0297,1.0,202,6,0,200003967_00025_2
0.008,1.0,125,1,0,200003967_00034_1
0.13846,0.99231,129,18,1,200003967_00034_2
0.0,1.0,130,0,0,200003967_00041_2
0.01058,1.0,189,2,0,200003967_00042_2
0.08772,0.96491,55,5,2,200003967_00045_1
0.2381,0.97619,41,10,1,200003967_00045_2
0.03191,0.87234,82,3,12,200004148_00004_2
0.0,0.89474,102,0,12,200004148_00005_2
0.00275,0.99176,361,1,3,200004148_00014_1
0.01153,0.98271,341,4,6,200004148_00015_2
0.0087,0.93913,324,3,21,200004148_00020_2
0.00293,0.97361,332,1,9,200004148_00023_1
0.00997,0.89701,270,3,31,200004148_00025_2
0.00307,0.93558,305,1,21,200004148_00026_2
0.00307,0.91104,297,1,29,200004148_00027_2
0.00599,0.93413,156,1,11,200004148_00034_1
0.0,0.90379,310,0,33,200004148_00035_2
0.0,0.92068,325,0,28,200004148_00044_2
0.00843,0.91854,327,3,29,200004148_00052_1
0.0119,0.98512,331,4,5,200004148_00058_1
0.00305,0.96951,318,1,10,200004148_00060_1
0.00567,0.98584,348,2,5,200004148_00067_1
0.0,0.91545,314,0,29,200004148_00071_2
0.02848,0.95886,303,9,13,200004148_00074_1
0.00746,0.98507,264,2,4,200004148_00081_2
0.0,0.98559,342,0,5,200004148_00086_1
0.0,0.92581,287,0,23,200004148_00089_1
0.00316,0.93987,297,1,19,200004148_00091_1
0.2029,0.98551,68,14,1,200005598_00002_2
0.1,1.0,10,1,0,200005598_00005_2
0.09524,1.0,42,4,0,200005598_00006_1
0.00571,0.99429,174,1,1,200005598_00009_1
0.00568,1.0,176,1,0,200005598_00009_2
0.0,1.0,157,0,0,200005598_00010_1
0.00649,1.0,154,1,0,200005598_00013_1
0.00735,1.0,136,1,0,200005598_00015_2
0.00862,0.99138,230,2,2,200005598_00016_1
0.00476,1.0,210,1,0,200005598_00016_2
0.00389,0.99611,256,1,1,200005598_00017_1
0.01316,1.0,152,2,0,200005598_00018_1
0.01093,1.0,183,2,0,200005598_00020_1
0.04762,0.99471,188,9,1,200005598_00021_2
0.02439,1.0,205,5,0,200005598_00022_2
0.0,1.0,197,0,0,200005598_00023_1
0.01325,1.0,151,2,0,200005598_00024_1
0.00478,0.99522,208,1,1,200005598_00028_2
0.00333,0.99667,299,1,1,200005598_00029_2
0.00398,1.0,251,1,0,200005598_00037_2
0.0,1.0,179,0,0,200005598_00038_1
0.0,1.0,149,0,0,200005598_00040_2
0.00617,1.0,162,1,0,200005598_00043_1
0.0,0.98758,159,0,2,200005598_00045_1
0.0,1.0,120,0,0,200005598_00046_2
0.06383,1.0,47,3,0,200005598_00048_1
0.07576,1.0,66,5,0,200005598_00049_1
1.3,1.0,10,13,0,200005598_00050_1
0.0,1.0,17,0,0,200006663_00004_1
0.41667,1.0,12,5,0,200006663_00005_1
0.1,1.0,10,1,0,200006663_00005_2
0.09091,1.0,11,1,0,200006663_00006_1
0.0,1.0,18,0,0,200006663_00007_1
0.21429,1.0,42,9,0,200014685-00004_1
0.0303,1.0,66,2,0,200014685-00007_2
0.04545,1.0,44,2,0,200014685-00008_1
0.0,1.0,42,0,0,200014685-00009_2
0.00592,0.99408,336,2,2,200014685-00014_1
0.00565,0.99435,352,2,2,200014685-00014_2
0.01408,0.98592,350,5,5,200014685-00017_1
0.05471,1.0,329,18,0,200014685-00019_1
0.01453,0.99128,341,5,3,200014685-00026_1
0.02594,0.99135,344,9,3,200014685-00027_1
0.22222,0.27778,5,4,13,200014685-00028_2
0.017,0.983,347,6,6,200014685-00029_2
0.01852,0.98413,372,7,6,200014685-00031_2
0.00683,0.99659,292,2,1,200014740-00004_1
0.01224,0.99592,244,3,1,200014740-00012_1
0.0152,0.99392,327,5,2,200014740-00027_1
0.0,0.9901,300,0,3,200014740-00028_1
0.00915,0.9939,326,3,2,200014740-00030_1
0.00323,0.99032,307,1,3,200014740-00032_2
0.0,1.0,112,0,0,200014740-00035_2
0.00676,1.0,296,2,0,200014740-00040_2
0.01316,0.99671,303,4,1,200014740-00043_2
0.0,1.0,156,0,0,200014740-00053_1
0.01608,0.99678,310,5,1,200014740-00061_2
0.0066,0.9934,301,2,2,200014740-00064_2
0.01,1.0,300,3,0,200014740-00066_2
0.00669,0.99331,297,2,2,200014740-00067_2
0.01661,0.99668,300,5,1,200014740-00070_1
0.01415,1.0,212,3,0,200014740-00075_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.01316,1.0,228,3,0,200014740-00084_1
0.00348,0.99652,286,1,1,200014740-00086_1
0.00352,1.0,284,1,0,200014740-00091_1
0.0,0.95122,39,0,2,200014740-00093_1
0.02577,1.0,194,5,0,200015779_00007_1
0.00532,1.0,188,1,0,200015779_00007_2
0.02083,1.0,144,3,0,200015779_00010_2
0.081,0.98442,316,26,5,200015779_00013_2
0.03371,0.99438,177,6,1,200015779_00014_2
0.04891,0.97826,180,9,4,200015779_00017_1
0.00587,0.95015,324,2,17,200015779_00017_2
0.0178,0.9822,331,6,6,200015779_00018_1
0.0,0.98233,278,0,5,200015779_00021_1
0.00803,0.98394,245,2,4,200015779_00022_2
0.00457,0.9726,213,1,6,200015779_00023_1
0.01042,1.0,192,2,0,200015779_00028_1
0.01896,0.98104,207,4,4,200015779_00030_2
0.00495,1.0,202,1,0,200015779_00037_1
0.00881,1.0,227,2,0,200015779_00037_2
0.00704,0.98944,281,2,3,200015779_00038_1
0.01014,0.99324,294,3,2,200015779_00038_2
0.01145,0.9542,250,3,12,200015779_00044_1
0.00457,0.99087,217,1,2,200015779_00044_2
0.024,0.984,246,6,4,200015779_00045_1
0.0066,0.9769,296,2,7,200015779_00046_2
0.01852,0.97037,262,5,8,200015779_00047_1
0.00714,0.95357,267,2,13,200015779_00047_2
0.01167,0.97665,251,3,6,200015779_00050_1
0.01794,0.95964,214,4,9,200015779_00051_2
0.00319,0.99042,310,1,3,200015779_00052_2
0.03663,0.96703,264,10,9,200015779_00053_2
0.0119,0.97619,246,3,6,200015779_00054_1
0.0045,0.99099,220,1,2,200015779_00055_1
0.00855,0.97863,229,2,5,200015779_00055_2
0.01288,1.0,233,3,0,200015779_00056_1
0.0,0.9834,237,0,4,200015779_00056_2
0.00823,0.98354,239,2,4,200015779_00058_1
0.01674,0.99163,237,4,2,200015779_00061_1
0.00743,0.98513,265,2,4,200015779_00064_2
0.01322,0.99559,226,3,1,200015779_00068_1
0.0,0.98995,197,0,2,200015779_00070_1
0.01524,0.98171,322,5,6,200015779_00072_1
0.01778,0.99111,223,4,2,200015779_00074_1
0.01307,1.0,153,2,0,200015779_00074_2
0.02667,0.98667,148,4,2,200015779_00089_2
0.01646,0.99177,241,4,2,200015779_00091_2
0.01594,0.98406,247,4,4,200015779_00092_1
0.00431,0.98707,229,1,3,200015779_00093_1
0.02273,0.97273,214,5,6,200015779_00094_2
0.01471,0.9951,203,3,1,200015779_00096_2
0.01456,0.99515,205,3,1,200015779_00097_1
0.01408,0.99061,211,3,2,200015779_00098_1
0.00481,1.0,208,1,0,200015779_00098_2
0.00775,0.98837,255,2,3,200015779_00101_2
0.00922,1.0,217,2,0,200015779_00104_1
0.0,1.0,204,0,0,200015779_00106_2
0.00485,1.0,206,1,0,200015779_00108_1
0.00463,0.97222,210,1,6,200015779_00110_1
0.00461,0.97696,212,1,5,200015779_00110_2
0.0,0.99038,206,0,2,200015779_00113_2
0.01053,1.0,190,2,0,200015779_00114_2
0.00498,1.0,201,1,0,200015779_00115_2
0.0,0.98551,204,0,3,200015779_00116_2
0.00971,1.0,206,2,0,200015779_00117_1
0.0033,0.9967,302,1,1,200015779_00120_1
0.0082,0.9959,243,2,1,200015779_00120_2
0.00395,0.99605,252,1,1,200015779_00121_1
0.01333,0.98667,222,3,3,200015779_00123_1
0.0,0.99578,236,0,1,200015779_00123_2
0.01282,0.97436,304,4,8,200015779_00124_2
0.00858,1.0,233,2,0,200015779_00129_2
0.0,0.99505,201,0,1,200015779_00130_2
0.01531,1.0,196,3,0,200015779_00134_1
0.01681,1.0,238,4,0,200015779_00135_1
0.02881,0.96708,235,7,8,200015779_00137_2
0.0137,0.97534,356,5,9,200015779_00138_2
0.01546,1.0,194,3,0,200015779_00141_1
0.0049,0.9951,203,1,1,200015779_00141_2
0.00505,0.9899,196,1,2,200015779_00145_2
0.00962,0.98077,204,2,4,200015779_00146_1
0.0203,0.9797,193,4,4,200015779_00146_2
0.00513,1.0,195,1,0,200015779_00147_1
0.01007,0.99664,297,3,1,200015779_00147_2
0.00455,0.99545,219,1,1,200015779_00148_1
0.00476,1.0,210,1,0,200015779_00150_2
0.0076,0.9924,261,2,2,200015779_00152_1
0.01581,0.99209,251,4,2,200015779_00152_2
0.00917,0.99541,217,2,1,200015779_00153_1
0.01478,1.0,203,3,0,200015779_00153_2
0.01548,0.99071,320,5,3,200015779_00155_2
0.00467,1.0,214,1,0,200015779_00156_1
0.00452,0.99548,220,1,1,200015779_00157_1
0.00444,0.99111,223,1,2,200015779_00157_2
0.0,0.98947,188,0,2,200015779_00159_1
0.00847,1.0,236,2,0,200015779_00161_2
0.0,0.99363,156,0,1,200015779_00162_1
0.03226,0.94839,147,5,8,200015779_00162_2
0.0,0.9834,237,0,4,200015779_00163_1
0.02198,0.98352,179,4,3,200021637-00009_2
0.00645,1.0,155,1,0,200021637-00017_1
0.04192,1.0,167,7,0,200021644_00005_1
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,86,0,0,200021644_00010_2
0.00637,1.0,157,1,0,200021644_00016_1
0.0,1.0,197,0,0,200021644_00022_2
0.0,1.0,130,0,0,200021644_00023_1
0.0,1.0,147,0,0,200021644_00032_1
0.2907,1.0,86,25,0,200021644_00037_1
0.0,1.0,129,0,0,200021644_00038_1
0.03731,1.0,134,5,0,200021644_00039_2
0.0,1.0,150,0,0,200021644_00042_1
0.0,1.0,71,0,0,200021660-00005_1
0.08333,1.0,24,2,0,200021660-00007_2
0.07692,1.0,182,14,0,200021660-00012_1
0.0,1.0,166,0,0,200021660-00017_1
0.0,1.0,321,0,0,200021660-00019_1
0.0125,0.99062,317,4,3,200021660-00021_1
0.0,0.99728,366,0,1,200021660-00021_2
0.0068,0.9898,291,2,3,200021660-00025_1
0.0,1.0,296,0,0,200021660-00026_1
0.0,0.99032,307,0,3,200021660-00039_1
0.00875,1.0,343,3,0,200021660-00040_1
0.00583,1.0,343,2,0,200021660-00045_1
0.0,0.99424,345,0,2,200021660-00047_2
0.0,1.0,165,0,0,200021660-00051_1
0.0,0.98571,138,0,2,200021660-00055_1
0.01356,1.0,295,4,0,200021660-00055_2
0.00877,1.0,114,1,0,200021660-00056_1
0.0,1.0,178,0,0,200021660-00056_2
0.00946,1.0,317,3,0,200021660-00057_2
0.04317,1.0,139,6,0,200021660-00058_2
0.00328,1.0,305,1,0,200021660-00072_1
0.0,1.0,160,0,0,200021660-00073_1
0.0,1.0,346,0,0,200021660-00073_2
0.0,0.99728,367,0,1,200021660-00078_1
0.10169,1.0,59,6,0,200021660-00087_2
0.03738,0.97196,104,4,3,200021660-00090_2
0.00617,1.0,162,1,0,200021660-00092_2
0.0,1.0,101,0,0,200021660-00093_2
0.09091,1.0,22,2,0,200021712-00005_1
0.0,1.0,99,0,0,200021712-00005_2
0.00746,1.0,134,1,0,200021712-00007_1
0.0,0.9916,118,0,1,200021712-00007_2
0.02542,0.99153,117,3,1,200021712-00008_2
0.00763,1.0,131,1,0,200021712-00009_2
0.00704,1.0,142,1,0,200021712-00011_2
0.0,1.0,149,0,0,200021712-00012_1
0.0,1.0,133,0,0,200021712-00013_1
0.0,1.0,173,0,0,200021712-00014_2
0.0,1.0,145,0,0,200021712-00016_2
0.00595,0.99405,167,1,1,200021712-00017_1
0.0,1.0,172,0,0,200021712-00018_2
0.00613,1.0,163,1,0,200021712-00021_1
0.01105,1.0,181,2,0,200021712-00021_2
0.0,0.99412,169,0,1,200021712-00022_2
0.0069,1.0,145,1,0,200021712-00025_2
0.02564,1.0,156,4,0,200021712-00026_1
0.0,1.0,152,0,0,200021712-00028_2
0.03315,1.0,181,6,0,200021712-00030_1
0.125,0.9881,166,21,2,200021712-00031_1
0.0,1.0,129,0,0,200021712-00033_1
0.0,0.9875,158,0,2,200021712-00034_1
0.0129,0.99355,154,2,1,200021712-00035_1
0.0,0.99375,159,0,1,200021712-00038_1
0.00606,1.0,165,1,0,200021712-00039_1
0.00826,1.0,121,1,0,200021712-00040_1
0.00833,1.0,120,1,0,200021712-00040_2
0.0,1.0,159,0,0,200021712-00041_1
0.0,1.0,186,0,0,200021712-00042_1
0.00645,1.0,155,1,0,200021712-00043_1
0.01176,0.98235,167,2,3,200021712-00044_2
0.0,1.0,184,0,0,200021712-00046_1
0.0061,0.9878,162,1,2,200021712-00046_2
0.0,1.0,166,0,0,200021712-00050_2
0.0,1.0,123,0,0,200021712-00054_1
0.0,1.0,125,0,0,200021712-00055_2
0.00633,1.0,158,1,0,200021712-00056_1
0.0,0.98726,155,0,2,200021712-00057_2
0.01807,1.0,166,3,0,200021712-00059_1
0.01198,1.0,167,2,0,200021712-00060_1
0.00595,1.0,168,1,0,200021712-00061_1
0.00629,0.99371,158,1,1,200021712-00061_2
0.0,1.0,179,0,0,200021712-00062_1
0.00613,1.0,163,1,0,200021712-00065_1
0.0,1.0,167,0,0,200021712-00066_2
0.0,1.0,158,0,0,200021712-00068_1
0.0339,1.0,59,2,0,200021712-00069_1
0.02454,0.98773,161,4,2,200021712-00070_1
0.0,1.0,163,0,0,200021712-00071_2
0.0,1.0,171,0,0,200021712-00072_2
0.04217,1.0,166,7,0,200021712-00076_2
0.01401,0.97199,347,5,10,200021712-00082_2
0.2,1.0,40,8,0,200021763-00004_2
0.0,1.0,113,0,0,200021763-00005_1
0.01087,1.0,92,1,0,200021763-00008_1
0.0122,1.0,82,1,0,200021763-00009_2
0.05645,1.0,124,7,0,200021763-00023_2
0.31429,1.0,35,11,0,200021763-00024_2
0.01183,0.97633,165,2,4,200021763-00026_1
0.03333,1.0,60,2,0,200021763-00030_1
0.0,1.0,13,0,0,200021763-00030_2
0.02347,0.99531,212,5,1,200021763-00032_2
0.01205,1.0,166,2,0,200021763-00035_1
0.00671,0.99329,148,1,1,200021763-00042_1
0.03226,0.97849,182,6,4,200021763-00043_2
0.01754,1.0,57,1,0,200021763-00045_2
0.0,1.0,75,0,0,200021802-00003_2
0.01439,0.99281,138,2,1,200021802-00004_2
0.00565,0.99435,176,1,1,200021802-00005_1
0.00633,0.98101,155,1,3,200021802-00006_2
0.02419,1.0,124,3,0,200021802-00009_1
0.02362,0.97638,124,3,3,200021802-00010_1
0.00588,1.0,170,1,0,200021802-00010_2
0.02632,0.97368,148,4,4,200021802-00012_1
0.02098,0.98601,141,3,2,200021802-00014_1
0.03788,0.95455,126,5,6,200021802-00015_1
0.02128,1.0,141,3,0,200021802-00016_2
0.02062,0.97938,190,4,4,200021802-00022_2
0.0199,0.97512,196,4,5,200021802-00025_1
0.01826,0.97717,214,4,5,200021802-00026_1
0.03825,0.99454,182,7,1,200021802-00027_1
0.0,0.99057,210,0,2,200021802-00027_2
0.01786,0.99107,222,4,2,200021802-00028_1
0.01036,0.96373,186,2,7,200021802-00029_1
0.00606,0.99394,164,1,1,200021802-00029_2
0.02475,0.9604,194,5,8,200021802-00030_1
0.03468,0.98266,170,6,3,200021802-00030_2
0.01951,0.99024,203,4,2,200021802-00031_2
0.00995,0.9801,197,2,4,200021802-00032_2
0.02415,0.96618,200,5,7,200021802-00033_1
0.01415,1.0,212,3,0,200021802-00033_2
0.03922,0.9951,203,8,1,200021802-00034_1
0.05155,0.99485,193,10,1,200021802-00035_2
0.02817,0.98592,210,6,3,200021802-00039_1
0.02186,1.0,183,4,0,200021802-00039_2
0.00877,0.98684,225,2,3,200021802-00043_2
0.0,0.98571,207,0,3,200021802-00045_1
0.01754,0.97661,167,3,4,200021802-00046_1
0.03653,0.98174,215,8,4,200021802-00048_1
0.02222,0.98889,178,4,2,200021802-00049_1
0.0381,0.96667,203,8,7,200021802-00051_1
0.03017,0.97414,226,7,6,200021802-00054_2
0.0,1.0,115,0,0,200021851_00010_1
0.0,1.0,115,0,0,200021851_00014_1
0.0,1.0,103,0,0,200021851_00018_2
0.0,1.0,132,0,0,200021851_00022_2
0.01,1.0,100,1,0,200021851_00026_1
0.11765,0.94118,16,2,1,200021853-00002
0.07778,0.98889,89,7,1,200021853-00006_2
0.10101,1.0,99,10,0,200021853-00009_1
0.07071,1.0,99,7,0,200021853-00010_2
0.00671,0.99329,148,1,1,200021853-00017_1
0.14815,1.0,27,4,0,200021853-00020_1
0.0,1.0,91,0,0,200021853-00021_1
0.0,1.0,134,0,0,200021853-00021_2
0.0,1.0,131,0,0,200021853-00022_2
0.0,0.98291,115,0,2,200021853-00029_2
0.03409,1.0,88,3,0,200021853-00032_2
0.01739,1.0,115,2,0,200021853-00035_1
0.01005,1.0,199,2,0,200021853-00037_1
0.0,1.0,36,0,0,200021853-00040_1
0.05185,0.97037,131,7,4,200021869-00009_1
0.07407,0.99259,134,10,1,200021869-00012_2
0.125,1.0,16,2,0,200021869-00015_1
0.03704,1.0,27,1,0,200021869-00015_2
0.05,0.91667,55,3,5,200021869-00016_2
0.01,1.0,200,2,0,200021925-00009_1
0.33333,1.0,6,2,0,200021925-00010_2
0.05,0.99286,139,7,1,200021925-00012_2
0.00725,1.0,138,1,0,200021925-00016_1
0.03125,1.0,224,7,0,200021925-00017_2
0.0566,1.0,106,6,0,200021925-00018_1
0.00939,1.0,213,2,0,200021925-00019_1
0.05789,1.0,190,11,0,200021925-00021_2
0.00917,1.0,218,2,0,200021925-00023_2
0.00586,0.96094,492,3,20,200022050-00005_1
0.01029,0.96502,469,5,17,200022050-00005_2
0.00842,0.98105,466,4,9,200022050-00009_2
0.01174,0.98826,421,5,5,200022050-00011_2
0.0,1.0,254,0,0,brsk001-007
0.01571,1.0,191,3,0,brsk001-008
0.00608,1.0,329,2,0,brsk001-016
0.0058,0.9942,343,2,2,brsk001-017
0.00634,0.98943,468,3,5,brsk001-022
0.00888,0.99704,337,3,1,brsk001-024
0.00998,0.98254,394,4,7,brsk001-032
0.01613,1.0,248,4,0,brsk002-008
0.01227,0.99693,325,4,1,brsk002-009
0.00617,1.0,324,2,0,brsk002-011
0.00845,1.0,355,3,0,brsk002-018
0.00551,0.99725,362,2,1,brsk002-023
0.01038,1.0,289,3,0,brsk002-024
0.01084,0.99729,368,4,1,brsk002-036
0.00946,0.99685,316,3,1,brsk002-042
0.0195,0.99721,358,7,1,brsk002-061
0.0,0.98477,388,0,6,brsk003-011
0.00542,1.0,369,2,0,brsk003-030
0.00542,0.98916,365,2,4,brsk004-004
0.0,0.98771,402,0,5,brsk004-005
0.00514,0.98458,383,2,6,brsk004-014
0.00496,0.99007,399,2,4,brsk004-024
0.0,0.99261,403,0,3,brsk004-036
0.00265,1.0,377,1,0,brsk005-004
0.00264,0.98945,375,1,4,brsk005-011
0.00524,0.98953,378,2,4,brsk005-012
0.00512,0.98721,386,2,5,brsk005-013
0.0086,0.99427,347,3,2,brsk005-031
0.00838,0.98045,351,3,7,brsk005-037
0.0,0.99506,403,0,2,brsk005-039
0.0,1.0,11,0,0,hnsd001-009
0.02564,1.0,195,5,0,hnsd001-012
0.0221,1.0,181,4,0,hnsd001-024
0.00515,1.0,194,1,0,hnsd001-025
0.0,1.0,178,0,0,hnsd001-027
1.33333,1.0,3,4,0,hnsd001-041
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,187,0,0,hnsd001-045
0.0099,1.0,202,2,0,hnsd002-003
0.0,1.0,213,0,0,hnsd002-018
0.00461,0.99078,215,1,2,hnsd002-022
0.0,1.0,20,0,0,hnsd002-033
0.0,1.0,209,0,0,hnsd002-037
0.0,0.99554,223,0,1,hnsd003-003
0.0099,0.9901,200,2,2,hnsd003-018
0.00465,1.0,215,1,0,hnsd003-022
0.0,1.0,207,0,0,hnsd003-033
0.00952,1.0,210,2,0,hnsd003-034
0.05882,1.0,34,2,0,hnsd004-006
0.24242,0.9697,32,8,1,hnsd004-008
0.5,1.0,2,1,0,hnsd004-023
0.0,1.0,186,0,0,hnsd004-029
0.00694,0.99306,143,1,1,hnsd004-031
0.00565,0.9887,175,1,2,hnsd004-038
0.00532,1.0,188,1,0,hnsd005-012
0.0,1.0,176,0,0,hnsd005-019
0.0,1.0,140,0,0,hnsd005-022
0.01667,0.99444,179,3,1,hnsd005-025
0.01676,1.0,179,3,0,hnsd005-026
0.05,1.0,20,1,0,hnsd005-030
0.0,1.0,2,0,0,hnsd005-031
0.0,1.0,131,0,0,hnsd005-040
0.0,0.98571,207,0,3,hnsd006-004
0.0,1.0,194,0,0,hnsd006-005
0.00552,0.99448,180,1,1,hnsd006-018
0.0,1.0,186,0,0,hnsd006-019
0.0051,0.9898,194,1,2,hnsd006-023
0.0,1.0,188,0,0,hnsd006-029
0.00543,0.99457,183,1,1,hnsd006-037
0.00505,1.0,198,1,0,hnsd006-039
0.07937,1.0,63,5,0,hnsd007-003
0.0,1.0,215,0,0,hnsd007-013
0.005,1.0,200,1,0,hnsd007-017
0.00483,1.0,207,1,0,hnsd007-018
0.0,1.0,3,0,0,hnsd007-021
0.00521,1.0,192,1,0,hnsd007-025
0.00526,1.0,190,1,0,hnsd007-026
0.00469,0.98122,209,1,4,hnsd007-027
0.0,1.0,194,0,0,hnsd007-031
0.01765,0.98824,168,3,2,hnsd007-033
