fppc,det rate,tp,fp,fn,image_id
0.0,1.0,136,0,0,200003076_00026_2
0.0,1.0,239,0,0,200003076_00028_2
0.00422,1.0,237,1,0,200003076_00030_2
0.0,0.99412,169,0,1,200003076_00032_1
0.0,0.98558,205,0,3,200003076_00035_1
0.00455,0.99545,219,1,1,200003076_00036_1
0.0,0.99222,255,0,2,200003076_00043_1
0.0,1.0,203,0,0,200003076_00046_1
0.0,1.0,127,0,0,200003076_00047_1
0.0,1.0,186,0,0,200003076_00051_1
0.09417,1.0,223,21,0,200003076_00058_1
0.00435,1.0,230,1,0,200003076_00058_2
0.0076,1.0,263,2,0,200003076_00062_2
0.0101,0.98653,293,3,4,200003076_00071_2
0.01596,0.99468,187,3,1,200003076_00073_1
0.00413,0.99587,241,1,1,200003076_00075_2
0.0,1.0,233,0,0,200003076_00081_1
0.0,1.0,221,0,0,200003076_00087_2
0.0,1.0,209,0,0,200003076_00089_1
0.00403,0.99597,247,1,1,200003076_00098_2
0.01293,1.0,232,3,0,200003076_00099_1
0.00459,0.99541,217,1,1,200003076_00100_1
0.0098,0.9951,203,2,1,200003076_00103_1
0.0,0.99567,230,0,1,200003076_00106_2
0.0,1.0,227,0,0,200003076_00113_1
0.0,1.0,238,0,0,200003076_00113_2
0.0,0.99582,238,0,1,200003076_00125_1
0.0,0.99029,204,0,2,200003076_00127_1
0.00787,0.98819,251,2,3,200003076_00138_2
0.00719,1.0,278,2,0,200003076_00139_2
0.00791,1.0,253,2,0,200003076_00141_1
0.00797,1.0,251,2,0,200003076_00142_1
0.0,1.0,240,0,0,200003076_00142_2
0.00372,1.0,269,1,0,200003076_00144_1
0.00707,0.99647,282,2,1,200003076_00150_2
0.01172,0.98438,252,3,4,200003076_00152_1
0.0,1.0,243,0,0,200003076_00153_1
0.00623,1.0,321,2,0,200003076_00155_1
0.0,1.0,215,0,0,200003076_00160_2
0.0,1.0,191,0,0,200003076_00162_1
0.01408,0.96479,137,2,5,200003967_00010_1
0.00851,0.99149,233,2,2,200003967_00010_2
0.01345,0.99103,221,3,2,200003967_00011_1
0.0,0.96104,148,0,6,200003967_00015_2
0.00813,0.97561,120,1,3,200003967_00016_1
0.0198,0.9901,200,4,2,200003967_00025_2
0.01351,0.97297,216,3,6,200003967_00029_2
0.0045,1.0,222,1,0,200003967_00030_1
0.0,0.99351,153,0,1,200003967_00031_1
0.03804,0.99457,183,7,1,200003967_00033_1
0.0,1.0,125,0,0,200003967_00034_1
0.025,1.0,160,4,0,200003967_00035_2
0.01342,0.99329,148,2,1,200003967_00037_2
0.024,0.984,123,3,2,200003967_00039_1
0.02256,1.0,133,3,0,200003967_00039_2
0.0,1.0,130,0,0,200003967_00041_2
0.0,0.98942,187,0,2,200003967_00042_2
0.0,0.96364,53,0,2,200003967_00044_2
0.03226,0.90323,112,4,12,200004148_00003_2
0.0,0.99407,335,0,2,200004148_00014_2
0.00287,0.96839,337,1,11,200004148_00020_1
0.00332,0.90698,273,1,28,200004148_00025_2
0.0178,0.94955,320,6,17,200004148_00030_1
0.00621,0.92547,298,2,24,200004148_00032_2
0.00292,0.90379,310,1,33,200004148_00035_2
0.00303,0.93939,310,1,20,200004148_00042_2
0.0,0.96049,316,0,13,200004148_00045_1
0.0,0.99653,287,0,1,200004148_00048_1
0.01117,0.93017,333,4,25,200004148_00050_2
0.00306,0.9052,296,1,31,200004148_00054_2
0.0,0.96047,243,0,10,200004148_00055_2
0.00305,0.9878,324,1,4,200004148_00060_1
0.00293,0.96774,330,1,11,200004148_00062_2
0.00885,0.9764,331,3,8,200004148_00065_2
0.00313,0.89687,287,1,33,200004148_00068_2
0.08621,0.98563,343,30,5,200004148_00073_1
0.0443,0.97785,309,14,7,200004148_00074_1
0.00599,1.0,334,2,0,200004148_00077_1
0.00287,0.98854,345,1,4,200004148_00082_1
0.00593,0.99703,336,2,1,200004148_00083_1
0.00294,0.98824,336,1,4,200004148_00085_1
0.0,0.99415,340,0,2,200004148_00085_2
0.00288,0.98271,341,1,6,200004148_00086_1
0.18841,0.97101,67,13,2,200005598_00002_2
0.0,1.0,15,0,0,200005598_00004_2
0.0,1.0,10,0,0,200005598_00005_2
0.0,1.0,207,0,0,200005598_00007_2
0.0,0.99422,172,0,1,200005598_00012_2
0.00571,0.99429,174,1,1,200005598_00014_1
0.00588,1.0,170,1,0,200005598_00014_2
0.00476,1.0,210,1,0,200005598_00016_2
0.0,1.0,167,0,0,200005598_00018_2
0.00602,0.99398,165,1,1,200005598_00021_1
0.01951,1.0,205,4,0,200005598_00022_2
0.01307,1.0,153,2,0,200005598_00023_2
0.03226,0.99078,215,7,2,200005598_00025_1
0.02069,0.98621,143,3,2,200005598_00035_1
0.00781,0.99219,254,2,2,200005598_00035_2
0.00699,1.0,143,1,0,200005598_00043_2
0.0,1.0,127,0,0,200005598_00046_1
0.01626,1.0,123,2,0,200005598_00047_1
0.07576,1.0,66,5,0,200005598_00049_1
0.41667,1.0,12,5,0,200006663_00003_2
0.0,1.0,18,0,0,200006663_00007_1
0.08,1.0,125,10,0,200014685-00003_1
0.2619,1.0,42,11,0,200014685-00004_1
0.02747,0.98352,358,10,6,200014685-00004_2
0.02564,1.0,39,1,0,200014685-00006_2
0.07143,1.0,42,3,0,200014685-00009_2
0.0,0.98352,358,0,6,200014685-00011_1
0.00267,0.99198,371,1,3,200014685-00013_2
0.00565,0.99435,352,2,2,200014685-00014_2
0.00845,0.9831,349,3,6,200014685-00017_1
0.00306,0.99694,326,1,1,200014685-00022_1
0.01111,0.98889,356,4,4,200014685-00026_2
0.0,0.86207,25,0,4,200014685-00028_1
0.16667,0.88889,16,3,2,200014685-00028_2
0.02395,0.98802,330,8,4,200014685-00029_1
0.01133,0.98584,348,4,5,200014685-00029_2
0.017,0.9915,350,6,3,200014685-00030_1
0.01099,0.99176,361,4,3,200014685-00030_2
0.02247,0.98596,351,8,5,200014685-00032_1
0.00683,0.99659,292,2,1,200014740-00004_1
0.0,0.99023,304,0,3,200014740-00004_2
0.00625,0.99375,318,2,2,200014740-00014_1
0.00311,1.0,322,1,0,200014740-00016_1
0.01626,1.0,246,4,0,200014740-00021_2
0.00324,1.0,309,1,0,200014740-00034_2
0.00319,0.99681,312,1,1,200014740-00035_1
0.02439,0.99187,244,6,2,200014740-00038_2
0.0,0.99598,248,0,1,200014740-00044_1
0.00955,0.99682,313,3,1,200014740-00046_1
0.0,0.99045,311,0,3,200014740-00046_2
0.00321,1.0,312,1,0,200014740-00047_2
0.00645,1.0,310,2,0,200014740-00052_1
0.00332,0.99668,300,1,1,200014740-00067_1
0.00328,1.0,305,1,0,200014740-00069_1
0.0,1.0,228,0,0,200014740-00076_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.00738,1.0,271,2,0,200014740-00083_2
0.0,1.0,304,0,0,200014740-00090_2
0.0,0.95122,39,0,2,200014740-00093_1
0.02532,0.98734,156,4,2,200015779_00005_2
0.03846,0.98901,180,7,2,200015779_00016_2
0.0,0.99531,212,0,1,200015779_00019_1
0.0106,0.98587,279,3,4,200015779_00021_1
0.0125,0.96667,232,3,8,200015779_00022_1
0.02137,0.97436,228,5,6,200015779_00023_2
0.02429,0.97571,241,6,6,200015779_00024_1
0.00976,1.0,205,2,0,200015779_00026_2
0.00844,0.98312,233,2,4,200015779_00027_1
0.00505,1.0,198,1,0,200015779_00030_1
0.0,1.0,198,0,0,200015779_00032_1
0.01604,1.0,187,3,0,200015779_00032_2
0.00913,0.99087,217,2,2,200015779_00033_2
0.01064,0.99468,187,2,1,200015779_00036_1
0.01056,0.98592,280,3,4,200015779_00038_1
0.0,0.9863,216,0,3,200015779_00044_2
0.00889,0.99111,223,2,2,200015779_00046_1
0.0132,0.9802,297,4,6,200015779_00046_2
0.00897,0.98655,220,2,3,200015779_00051_2
0.0038,0.97719,257,1,6,200015779_00053_1
0.00858,0.98712,230,2,3,200015779_00056_1
0.00873,0.99563,228,2,1,200015779_00060_2
0.0045,0.9955,221,1,1,200015779_00063_1
0.0,0.99074,214,0,2,200015779_00063_2
0.00917,0.98165,321,3,6,200015779_00064_1
0.00641,0.98718,308,2,4,200015779_00065_1
0.00376,0.99624,265,1,1,200015779_00070_2
0.00889,0.99556,224,2,1,200015779_00074_1
0.03175,1.0,63,2,0,200015779_00083_2
0.06,0.99333,149,9,1,200015779_00089_2
0.01594,0.98406,247,4,4,200015779_00092_1
0.0119,0.99206,250,3,2,200015779_00092_2
0.00431,0.98707,229,1,3,200015779_00093_1
0.01408,0.99061,211,3,2,200015779_00098_1
0.00966,1.0,207,2,0,200015779_00100_1
0.00775,0.9845,254,2,4,200015779_00101_2
0.00455,0.97273,214,1,6,200015779_00102_2
0.00939,1.0,213,2,0,200015779_00103_1
0.00463,0.97222,210,1,6,200015779_00110_1
0.00481,0.99519,207,1,1,200015779_00113_2
0.01053,1.0,190,2,0,200015779_00114_2
0.0,0.98068,203,0,4,200015779_00116_2
0.01942,1.0,206,4,0,200015779_00117_1
0.01493,1.0,201,3,0,200015779_00117_2
0.01509,0.98491,261,4,4,200015779_00119_1
0.00993,0.99669,301,3,1,200015779_00119_2
0.0,0.9967,302,0,1,200015779_00120_1
0.01031,1.0,194,2,0,200015779_00122_1
0.00444,0.99111,223,1,2,200015779_00123_1
0.00866,1.0,231,2,0,200015779_00124_1
0.0,0.98397,307,0,5,200015779_00124_2
0.00474,1.0,211,1,0,200015779_00130_1
0.00469,0.99531,212,1,1,200015779_00131_1
0.0093,0.9907,213,2,2,200015779_00131_2
0.0051,1.0,196,1,0,200015779_00134_1
0.01681,1.0,238,4,0,200015779_00135_1
0.00823,0.97119,236,2,7,200015779_00137_2
0.0146,0.9781,268,4,6,200015779_00139_1
0.0,1.0,207,0,0,200015779_00139_2
0.0049,0.9902,202,1,2,200015779_00140_2
0.0049,1.0,204,1,0,200015779_00141_2
0.0,1.0,198,0,0,200015779_00142_2
0.02041,1.0,196,4,0,200015779_00143_1
0.00495,1.0,202,1,0,200015779_00143_2
0.0,0.99029,204,0,2,200015779_00144_2
0.00481,0.98558,205,1,3,200015779_00146_1
0.01026,1.0,195,2,0,200015779_00147_1
0.00909,1.0,220,2,0,200015779_00148_1
0.02538,1.0,197,5,0,200015779_00148_2
0.00476,0.99524,209,1,1,200015779_00150_2
0.01186,0.98814,250,3,3,200015779_00152_2
0.00467,1.0,214,1,0,200015779_00156_1
0.00452,0.99548,220,1,1,200015779_00157_1
0.0303,0.9899,196,6,2,200015779_00158_1
0.00526,0.99474,189,1,1,200015779_00159_1
0.0,0.99576,235,0,1,200015779_00160_2
0.00645,0.95484,148,1,7,200015779_00162_2
0.0,1.0,203,0,0,200015779_00163_2
0.04138,0.93103,135,6,10,200021637-00003_2
0.00741,0.82963,112,1,23,200021637-00004_1
0.03333,0.95333,143,5,7,200021637-00004_2
0.08092,0.98266,170,14,3,200021637-00005_1
0.02404,1.0,208,5,0,200021637-00005_2
0.16935,1.0,124,21,0,200021637-00007_2
0.02703,0.99459,184,5,1,200021637-00008_2
0.02198,0.96154,175,4,7,200021637-00009_2
0.06711,1.0,149,10,0,200021637-00011_2
0.04511,0.85714,114,6,19,200021637-00012_2
0.05217,0.93913,108,6,7,200021637-00014_2
0.02857,1.0,140,4,0,200021637-00015_2
0.01176,0.92941,158,2,12,200021637-00019_1
0.06667,1.0,60,4,0,200021644_00004_1
0.13333,1.0,15,2,0,200021644_00007_1
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,86,0,0,200021644_00010_2
0.0,1.0,84,0,0,200021644_00011_1
0.0,1.0,196,0,0,200021644_00013_1
0.02551,1.0,196,5,0,200021644_00017_2
0.15385,1.0,117,18,0,200021644_00024_2
0.03268,1.0,153,5,0,200021644_00029_1
0.0,1.0,151,0,0,200021644_00031_1
0.3956,0.98901,90,36,1,200021644_00036_1
0.0,1.0,129,0,0,200021644_00038_1
0.01869,1.0,107,2,0,200021644_00044_2
0.02841,1.0,176,5,0,200021660-00008_1
0.0241,0.99598,248,6,1,200021660-00008_2
0.06061,1.0,33,2,0,200021660-00010_1
0.0,0.99571,232,0,1,200021660-00012_2
0.00766,1.0,261,2,0,200021660-00014_1
0.00909,1.0,220,2,0,200021660-00014_2
0.00602,0.99398,165,1,1,200021660-00017_1
0.00312,1.0,321,1,0,200021660-00019_1
0.0125,0.99062,317,4,3,200021660-00021_1
0.00683,1.0,293,2,0,200021660-00024_1
0.02041,1.0,147,3,0,200021660-00025_2
0.0,1.0,296,0,0,200021660-00026_1
0.00755,1.0,265,2,0,200021660-00028_1
0.0,1.0,114,0,0,200021660-00033_1
0.06173,1.0,81,5,0,200021660-00037_1
0.0,0.96774,300,0,10,200021660-00039_1
0.00562,1.0,178,1,0,200021660-00039_2
0.08092,1.0,173,14,0,200021660-00040_2
0.0,1.0,290,0,0,200021660-00043_1
0.00901,0.997,332,3,1,200021660-00044_1
0.01166,1.0,343,4,0,200021660-00045_1
0.0,1.0,334,0,0,200021660-00047_1
0.00556,0.99444,358,2,2,200021660-00049_1
0.0,0.98876,176,0,2,200021660-00049_2
0.00649,0.99351,153,1,1,200021660-00052_2
0.00621,0.99379,160,1,1,200021660-00054_2
0.0,0.98571,138,0,2,200021660-00055_1
0.01356,1.0,295,4,0,200021660-00055_2
0.00562,1.0,178,1,0,200021660-00056_2
0.05755,1.0,139,8,0,200021660-00058_2
0.14912,1.0,114,17,0,200021660-00059_1
0.00637,1.0,157,1,0,200021660-00059_2
0.00621,1.0,161,1,0,200021660-00060_1
0.00667,1.0,150,1,0,200021660-00061_1
0.1129,0.98387,122,14,2,200021660-00062_1
0.0241,0.98795,82,2,1,200021660-00068_2
0.0132,1.0,303,4,0,200021660-00070_1
0.0069,1.0,145,1,0,200021660-00071_2
0.00656,1.0,305,2,0,200021660-00072_1
0.00625,1.0,160,1,0,200021660-00073_1
0.02899,1.0,69,2,0,200021660-00075_2
0.0,0.9973,370,0,1,200021660-00076_1
0.04651,0.95349,82,4,4,200021660-00076_2
0.0,1.0,368,0,0,200021660-00078_1
0.00548,1.0,365,2,0,200021660-00079_1
0.00313,0.99687,318,1,1,200021660-00079_2
0.0,0.99296,141,0,1,200021660-00082_2
0.01626,0.98374,121,2,2,200021660-00084_2
0.00602,0.99398,330,2,2,200021660-00086_2
0.20339,1.0,59,12,0,200021660-00087_2
0.00913,0.97717,214,2,5,200021660-00090_1
0.03738,0.97196,104,4,3,200021660-00090_2
0.0,1.0,149,0,0,200021660-00091_2
0.0,1.0,99,0,0,200021712-00005_2
0.01379,0.98621,143,2,2,200021712-00006_1
0.0,1.0,133,0,0,200021712-00008_1
0.0,1.0,142,0,0,200021712-00011_2
0.0,1.0,149,0,0,200021712-00012_1
0.0,1.0,163,0,0,200021712-00021_1
0.00658,1.0,152,1,0,200021712-00022_1
0.1,1.0,10,1,0,200021712-00024_1
0.03268,1.0,153,5,0,200021712-00030_2
0.00602,0.99398,165,1,1,200021712-00034_2
0.01274,0.99363,156,2,1,200021712-00036_2
0.01622,0.99459,184,3,1,200021712-00038_2
0.0,1.0,170,0,0,200021712-00039_2
0.0,1.0,120,0,0,200021712-00040_2
0.0,1.0,159,0,0,200021712-00041_1
0.00637,1.0,157,1,0,200021712-00043_2
0.0,0.9883,169,0,2,200021712-00047_1
0.0,1.0,165,0,0,200021712-00048_1
0.0061,1.0,164,1,0,200021712-00051_1
0.00595,1.0,168,1,0,200021712-00061_1
0.0,1.0,166,0,0,200021712-00062_2
0.0129,1.0,155,2,0,200021712-00064_1
0.00595,1.0,168,1,0,200021712-00064_2
0.0163,1.0,184,3,0,200021712-00067_1
0.0,1.0,158,0,0,200021712-00068_1
0.00613,0.99387,162,1,1,200021712-00070_1
0.0,1.0,163,0,0,200021712-00071_2
0.0,1.0,171,0,0,200021712-00072_2
0.03185,0.99363,156,5,1,200021712-00073_2
0.0,0.99206,125,0,1,200021712-00076_1
0.51852,1.0,27,14,0,200021763-00003_2
0.225,1.0,40,9,0,200021763-00004_2
0.0,0.95946,71,0,3,200021763-00007_2
0.0,1.0,44,0,0,200021763-00008_2
0.0122,0.97561,80,1,2,200021763-00009_2
0.0,1.0,47,0,0,200021763-00012_2
0.0,1.0,103,0,0,200021763-00013_2
0.00917,1.0,109,1,0,200021763-00015_1
0.0,1.0,80,0,0,200021763-00016_2
0.01064,0.97872,92,1,2,200021763-00017_1
0.0,0.99145,116,0,1,200021763-00021_2
0.14074,0.99259,134,19,1,200021763-00023_1
0.02367,0.95858,162,4,7,200021763-00026_1
0.01266,0.89873,71,1,8,200021763-00026_2
0.05263,0.99123,113,6,1,200021763-00027_1
0.16667,1.0,18,3,0,200021763-00028_2
0.0,1.0,13,0,0,200021763-00030_2
0.03614,0.9759,81,3,2,200021763-00031_1
0.08333,0.94444,68,6,4,200021763-00031_2
0.01429,0.99048,208,3,2,200021763-00033_2
0.02222,0.99444,179,4,1,200021763-00035_2
0.02362,0.99213,126,3,1,200021763-00036_1
0.01442,0.99038,206,3,2,200021763-00037_1
0.02885,0.98077,204,6,4,200021763-00038_1
0.01796,0.98802,165,3,2,200021763-00039_2
0.01342,1.0,149,2,0,200021763-00042_1
0.02688,0.98387,183,5,3,200021763-00043_2
0.01015,1.0,197,2,0,200021763-00044_1
0.01575,0.9685,123,2,4,200021763-00045_1
0.0,1.0,75,0,0,200021802-00003_2
0.00565,0.99435,176,1,1,200021802-00005_1
0.0,0.98387,122,0,2,200021802-00009_1
0.00588,1.0,170,1,0,200021802-00010_2
0.0303,0.99242,131,4,1,200021802-00015_1
0.0,0.99495,197,0,1,200021802-00019_2
0.01316,0.98246,224,3,4,200021802-00022_1
0.02577,0.97938,190,5,4,200021802-00022_2
0.01478,1.0,203,3,0,200021802-00025_2
0.00966,1.0,207,2,0,200021802-00026_2
0.0221,0.96133,174,4,7,200021802-00031_1
0.02941,0.9951,203,6,1,200021802-00034_1
0.00952,0.97619,205,2,5,200021802-00042_1
0.00952,0.99048,208,2,2,200021802-00043_1
0.00585,0.98246,168,1,3,200021802-00046_1
0.0131,0.98253,225,3,4,200021802-00054_1
0.0,1.0,106,0,0,200021851_00004_2
0.0,0.98462,128,0,2,200021851_00008_2
0.0,0.99123,113,0,1,200021851_00016_1
0.0,1.0,69,0,0,200021851_00019_2
0.0,1.0,71,0,0,200021851_00020_2
0.0,0.99115,112,0,1,200021851_00023_1
0.0,1.0,111,0,0,200021851_00024_1
0.0,1.0,104,0,0,200021851_00027_1
0.0,1.0,131,0,0,200021851_00028_2
0.04545,0.96364,106,5,4,200021853-00007_1
0.05691,0.96748,119,7,4,200021853-00008_2
0.01705,0.99432,175,3,1,200021853-00018_2
0.0,1.0,153,0,0,200021853-00019_1
0.01399,1.0,143,2,0,200021853-00019_2
0.00862,0.99138,115,1,1,200021853-00027_1
0.0,1.0,135,0,0,200021853-00027_2
0.0,0.99296,141,0,1,200021853-00028_2
0.00893,1.0,112,1,0,200021853-00029_1
0.01439,1.0,139,2,0,200021853-00030_2
0.00658,0.99342,151,1,1,200021853-00031_1
0.00935,0.99065,106,1,1,200021853-00031_2
0.00855,1.0,117,1,0,200021853-00034_1
0.0,1.0,140,0,0,200021853-00034_2
0.03933,1.0,178,7,0,200021869-00008_1
0.13043,0.98551,68,9,1,200021869-00011_2
0.04375,0.925,148,7,12,200021869-00013_2
0.0,0.9,9,0,1,200021925-00003_2
0.04545,1.0,88,4,0,200021925-00004_2
0.01493,1.0,67,1,0,200021925-00011_2
0.0107,0.9893,185,2,2,200021925-00013_2
0.07143,1.0,14,1,0,200021925-00018_2
,,0,0,86,200022050-00001
0.01149,0.98851,86,1,1,200022050-00002_1
0.00232,0.96752,417,1,14,200022050-00014_1
0.5,1.0,2,1,0,200022050-00015_2
0.00671,0.97763,437,3,10,brsk001-018
0.00888,0.99704,337,3,1,brsk001-024
0.01463,0.99268,407,6,3,brsk001-025
0.01047,0.99476,380,4,2,brsk001-026
0.00283,0.99433,351,1,2,brsk001-027
0.01067,0.99467,373,4,2,brsk001-033
0.00845,1.0,355,3,0,brsk002-018
0.00613,0.99693,325,2,1,brsk002-028
0.01729,0.99712,346,6,1,brsk002-033
0.01136,0.99432,350,4,2,brsk002-035
0.01149,0.99138,345,4,3,brsk002-057
0.00283,0.99433,351,1,2,brsk003-005
0.01397,0.98403,493,7,8,brsk003-006
0.0029,0.9942,343,1,2,brsk003-032
0.0,1.0,369,0,0,brsk003-038
0.01163,0.99419,342,4,2,brsk003-043
0.0,0.98467,257,0,4,brsk004-003
0.0,1.0,325,0,0,brsk004-008
0.00325,0.99351,306,1,2,brsk004-015
0.00552,1.0,362,2,0,brsk004-017
0.00899,0.98876,440,4,5,brsk004-022
0.00246,0.99507,404,1,2,brsk004-036
0.00583,0.99708,342,2,1,brsk004-039
0.0,1.0,377,0,0,brsk005-004
0.00767,0.99488,389,3,2,brsk005-009
0.0085,0.99717,352,3,1,brsk005-017
0.00549,0.99176,361,2,3,brsk005-018
0.00299,0.99401,332,1,2,brsk005-020
0.00282,0.99718,353,1,1,brsk005-041
0.0359,1.0,195,7,0,hnsd001-012
0.0,1.0,194,0,0,hnsd001-025
1.0,1.0,3,3,0,hnsd001-041
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,142,0,0,hnsd002-001
0.0,1.0,193,0,0,hnsd002-005
0.00505,1.0,198,1,0,hnsd002-015
0.0,0.99522,208,0,1,hnsd002-023
0.0,1.0,20,0,0,hnsd002-033
0.0,1.0,209,0,0,hnsd002-037
0.00943,1.0,212,2,0,hnsd002-038
0.00505,1.0,198,1,0,hnsd002-039
0.0,0.99533,213,0,1,hnsd003-007
0.0,0.99535,214,0,1,hnsd003-010
0.0,0.99519,207,0,1,hnsd003-011
0.0,0.99512,204,0,1,hnsd003-014
0.00483,1.0,207,1,0,hnsd003-019
0.0,1.0,199,0,0,hnsd003-025
0.00472,1.0,212,1,0,hnsd003-027
0.0,1.0,207,0,0,hnsd003-028
0.11111,1.0,18,2,0,hnsd003-030
0.0,1.0,219,0,0,hnsd003-035
0.00971,0.99515,205,2,1,hnsd003-038
0.0,1.0,212,0,0,hnsd003-039
0.00478,0.99522,208,1,1,hnsd003-040
0.0875,0.9875,79,7,1,hnsd004-003
0.0,1.0,34,0,0,hnsd004-006
0.18182,0.90909,30,6,3,hnsd004-008
0.03704,0.98942,187,7,2,hnsd004-012
0.17647,1.0,17,3,0,hnsd004-022
0.00694,0.99306,143,1,1,hnsd004-031
0.0,1.0,14,0,0,hnsd004-040
0.01064,0.98936,93,1,1,hnsd004-048
0.0,1.0,174,0,0,hnsd005-003
0.0,1.0,186,0,0,hnsd005-008
0.00546,0.98907,181,1,2,hnsd005-015
0.0,1.0,212,0,0,hnsd005-039
0.0,1.0,131,0,0,hnsd005-040
0.0,1.0,194,0,0,hnsd006-005
0.00493,0.99015,201,1,2,hnsd006-012
0.0,1.0,179,0,0,hnsd006-031
0.03774,1.0,106,4,0,hnsd006-034
0.00524,0.98953,189,1,2,hnsd006-036
0.0,0.99457,183,0,1,hnsd006-037
0.00532,0.99468,187,1,1,hnsd006-038
0.0,1.0,198,0,0,hnsd006-039
0.01587,0.88889,56,1,7,hnsd007-004
0.14035,0.87719,50,8,7,hnsd007-005
0.0625,0.90625,29,2,3,hnsd007-008
0.02353,0.99412,169,4,1,hnsd007-033
0.00515,1.0,194,1,0,hnsd007-040
0.00637,0.99363,156,1,1,hnsd008-001
0.0,0.99517,206,0,1,hnsd008-003
0.0,1.0,198,0,0,hnsd008-006
0.005,0.995,199,1,1,hnsd008-008
0.0,0.99517,206,0,1,hnsd008-012
0.0,1.0,192,0,0,hnsd008-027
0.0102,1.0,196,2,0,hnsd008-035
0.00463,1.0,216,1,0,hnsd009-010
0.00493,1.0,203,1,0,hnsd009-023
0.0,1.0,211,0,0,hnsd009-035
