fppc,det rate,tp,fp,fn,image_id
0.0,1.0,142,0,0,100249416_00019_1
0.0082,1.0,122,1,0,100249416_00021_1
0.00714,0.99286,139,1,1,100249416_00022_2
0.00935,0.99065,106,1,1,100249416_00023_1
0.0,1.0,161,0,0,100249416_00025_2
0.01124,1.0,178,2,0,100249476_00006_2
0.01571,1.0,191,3,0,100249476_00016_1
0.02994,0.98204,164,5,3,100249476_00020_2
0.02548,0.98726,155,4,2,100249476_00021_1
0.02247,0.98876,176,4,2,100249476_00021_2
0.03279,1.0,183,6,0,100249476_00024_2
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,27,0,0,100249537_00007_1
0.0,0.98425,125,0,2,100249537_00013_1
0.0,1.0,74,0,0,100249537_00015_1
0.01176,1.0,85,1,0,100249537_00018_1
0.016,1.0,125,2,0,100249537_00021_1
0.03448,1.0,29,1,0,100249537_00030_2
0.0,1.0,83,0,0,100249537_00034_2
0.01282,1.0,78,1,0,100249537_00037_2
0.0084,1.0,119,1,0,100249537_00038_1
0.0,1.0,115,0,0,100249537_00039_1
0.01389,1.0,72,1,0,100249537_00046_1
0.0,1.0,77,0,0,100249537_00057_1
0.0,1.0,92,0,0,100249537_00058_1
0.0,1.0,81,0,0,100249537_00058_2
0.0,1.0,76,0,0,100249537_00059_2
0.0,1.0,95,0,0,100249537_00061_2
0.08,1.0,50,4,0,100249537_00062_2
0.0,1.0,28,0,0,100249537_00073_1
0.0,1.0,30,0,0,100249537_00073_2
0.01709,1.0,117,2,0,100249537_00077_2
0.03614,1.0,83,3,0,100249537_00078_1
0.02532,1.0,79,2,0,100249537_00079_1
0.0125,1.0,80,1,0,100249537_00081_1
0.02273,1.0,88,2,0,100249537_00084_2
0.01235,0.98765,80,1,1,100249537_00085_1
0.0,1.0,85,0,0,100249537_00086_2
0.00435,0.99565,229,1,1,200003076_00005_1
0.01015,0.99492,196,2,1,200003076_00016_1
0.00402,0.99197,247,1,2,200003076_00018_2
0.0,1.0,136,0,0,200003076_00026_2
0.00418,0.99582,238,1,1,200003076_00028_2
0.01835,1.0,218,4,0,200003076_00033_1
0.0,0.99038,206,0,2,200003076_00035_1
0.0,1.0,152,0,0,200003076_00048_2
0.00435,1.0,230,1,0,200003076_00050_2
0.00433,0.99567,230,1,1,200003076_00052_2
0.00415,0.99585,240,1,1,200003076_00053_2
0.06699,1.0,209,14,0,200003076_00056_1
0.00442,0.99115,224,1,2,200003076_00056_2
0.00398,1.0,251,1,0,200003076_00061_2
0.00743,0.98513,265,2,4,200003076_00062_1
0.0076,1.0,263,2,0,200003076_00062_2
0.00358,1.0,279,1,0,200003076_00064_2
0.0,1.0,221,0,0,200003076_00072_2
0.00826,0.99587,241,2,1,200003076_00075_2
0.01852,0.99537,215,4,1,200003076_00077_1
0.00467,0.99533,213,1,1,200003076_00086_1
0.00442,1.0,226,1,0,200003076_00086_2
0.0,0.9962,262,0,1,200003076_00095_1
0.01293,1.0,232,3,0,200003076_00099_1
0.0,1.0,142,0,0,200003076_00105_1
0.00431,1.0,232,1,0,200003076_00110_1
0.00357,0.99643,279,1,1,200003076_00120_2
0.00385,0.99231,258,1,2,200003076_00123_1
0.0122,0.99593,245,3,1,200003076_00128_1
0.00313,0.98746,315,1,4,200003076_00148_2
0.01408,0.99648,283,4,1,200003076_00151_1
0.00781,0.99609,255,2,1,200003076_00152_1
0.0,1.0,243,0,0,200003076_00153_1
0.0,1.0,265,0,0,200003076_00154_2
0.00623,0.99377,319,2,2,200003076_00155_1
0.00794,1.0,252,2,0,200003076_00157_2
0.0,1.0,280,0,0,200003076_00158_1
0.00775,0.99612,257,2,1,200003076_00164_2
0.00467,1.0,214,1,0,200003076_00173_1
0.00508,1.0,197,1,0,200003076_00173_2
0.01449,1.0,69,1,0,200003076_00176_1
0.01316,1.0,76,1,0,200003076_00176_2
0.01,1.0,100,1,0,200003967_00005_2
0.23529,1.0,34,8,0,200003967_00006_1
0.0117,0.98246,168,2,3,200003967_00018_2
0.0,0.99526,210,0,1,200003967_00022_2
0.02475,1.0,202,5,0,200003967_00025_2
0.0,1.0,197,0,0,200003967_00028_1
0.00495,0.99505,201,1,1,200003967_00028_2
0.01351,0.97748,217,3,5,200003967_00029_2
0.02717,1.0,184,5,0,200003967_00033_1
0.15385,0.98462,128,20,2,200003967_00034_2
0.12329,1.0,146,18,0,200003967_00036_2
0.01515,1.0,132,2,0,200003967_00041_1
0.0,1.0,130,0,0,200003967_00041_2
0.26882,1.0,93,25,0,200003967_00043_2
0.03226,0.90323,112,4,12,200004148_00003_2
0.0,0.9596,95,0,4,200004148_00005_1
0.0,0.92529,322,0,26,200004148_00011_2
0.0,0.99407,335,0,2,200004148_00014_2
0.00882,0.99706,339,3,1,200004148_00016_2
0.0029,0.95652,330,1,15,200004148_00020_2
0.00293,0.9824,335,1,6,200004148_00023_1
0.01389,0.98611,355,5,5,200004148_00025_1
0.0,0.92945,303,0,23,200004148_00027_2
0.01678,0.99664,297,5,1,200004148_00033_1
0.00621,1.0,322,2,0,200004148_00035_1
0.00694,1.0,288,2,0,200004148_00040_2
0.00606,0.97273,321,2,9,200004148_00042_2
0.00283,0.92351,326,1,27,200004148_00044_2
0.0,0.96049,316,0,13,200004148_00045_1
0.00347,0.99653,287,1,1,200004148_00048_1
0.0,0.94063,301,0,19,200004148_00048_2
0.00294,0.97353,331,1,9,200004148_00050_1
0.00838,0.93296,334,3,24,200004148_00050_2
0.0,0.97546,318,0,8,200004148_00058_2
0.0,0.99717,352,0,1,200004148_00067_1
0.0059,0.99115,336,2,3,200004148_00067_2
0.00602,0.98795,328,2,4,200004148_00068_1
0.0,0.98773,322,0,4,200004148_00069_1
0.0,0.98107,311,0,6,200004148_00074_2
0.00599,1.0,334,2,0,200004148_00077_1
0.02353,0.99706,339,8,1,200004148_00077_2
0.0101,0.89899,89,1,10,200004148_00078_1
0.00373,0.98507,264,1,4,200004148_00081_2
0.00287,0.9914,346,1,3,200004148_00082_1
0.0089,0.97626,329,3,8,200004148_00083_2
0.00588,0.98235,334,2,6,200004148_00085_1
0.0,0.99135,344,0,3,200004148_00086_1
0.00316,0.92405,292,1,24,200004148_00088_1
0.01689,0.92905,275,5,21,200004148_00089_2
0.0,0.95963,309,0,13,200004148_00091_2
0.0,1.0,15,0,0,200005598_00004_2
0.0,1.0,193,0,0,200005598_00011_2
0.00649,1.0,154,1,0,200005598_00013_1
0.0219,1.0,137,3,0,200005598_00015_1
0.0,0.99371,158,0,1,200005598_00019_2
0.02804,1.0,214,6,0,200005598_00022_1
0.00654,0.99346,152,1,1,200005598_00023_2
0.02652,1.0,264,7,0,200005598_00029_1
0.0,1.0,175,0,0,200005598_00032_2
0.0,1.0,201,0,0,200005598_00033_1
0.00391,0.99219,254,1,2,200005598_00035_2
0.00505,1.0,198,1,0,200005598_00038_2
0.0,1.0,144,0,0,200005598_00041_2
0.00617,1.0,162,1,0,200005598_00043_1
0.06061,1.0,66,4,0,200005598_00049_1
0.25,1.0,12,3,0,200006663_00003_2
0.08,1.0,125,10,0,200014685-00003_1
0.13636,1.0,44,6,0,200014685-00008_1
0.00535,0.9893,370,2,4,200014685-00013_2
1.33333,0.83333,5,8,1,200014685-00016_2
0.00909,0.99697,329,3,1,200014685-00018_1
0.02388,1.0,335,8,0,200014685-00018_2
0.01502,0.98799,329,5,4,200014685-00022_2
0.00581,0.99709,343,2,1,200014685-00026_1
0.11111,1.0,18,2,0,200014685-00028_2
0.00824,0.99176,361,3,3,200014685-00030_2
0.02727,1.0,220,6,0,200014740-00003_2
0.0031,0.9969,322,1,1,200014740-00008_1
0.00314,0.99371,316,1,2,200014740-00010_2
0.00625,0.99375,318,2,2,200014740-00014_1
0.0,0.98762,319,0,4,200014740-00015_1
0.01562,1.0,64,1,0,200014740-00021_1
0.0122,1.0,246,3,0,200014740-00021_2
0.0094,0.98746,315,3,4,200014740-00022_1
0.00308,0.99692,324,1,1,200014740-00026_2
0.0152,0.99392,327,5,2,200014740-00027_1
0.00303,0.99697,329,1,1,200014740-00033_2
0.00893,1.0,112,1,0,200014740-00035_2
0.00813,0.99593,245,2,1,200014740-00038_2
0.00676,1.0,296,2,0,200014740-00040_2
0.00319,0.99681,312,1,1,200014740-00042_2
0.0,1.0,156,0,0,200014740-00053_1
0.0066,0.9934,301,2,2,200014740-00064_2
0.00667,1.0,300,2,0,200014740-00066_2
0.00332,0.99668,300,1,1,200014740-00067_1
0.0,0.99331,297,0,2,200014740-00067_2
0.00328,1.0,305,1,0,200014740-00069_1
0.0,0.99369,315,0,2,200014740-00071_2
0.0,1.0,228,0,0,200014740-00076_2
0.0,0.99656,290,0,1,200014740-00081_1
0.0106,1.0,283,3,0,200014740-00082_2
0.0137,0.99315,290,4,2,200014740-00083_1
0.0,1.0,228,0,0,200014740-00084_1
0.00356,1.0,281,1,0,200014740-00086_2
0.0,1.0,295,0,0,200014740-00088_1
0.0,1.0,290,0,0,200014740-00091_2
0.02577,1.0,194,5,0,200015779_00007_1
0.03738,0.98131,315,12,6,200015779_00013_2
0.00424,0.98729,233,1,3,200015779_00024_2
0.02193,0.99561,227,5,1,200015779_00025_2
0.00521,1.0,192,1,0,200015779_00028_1
0.0049,1.0,204,1,0,200015779_00028_2
0.03077,1.0,195,6,0,200015779_00033_1
0.00881,1.0,227,2,0,200015779_00037_2
0.01014,1.0,296,3,0,200015779_00038_2
0.02,0.992,248,5,2,200015779_00045_1
0.0099,0.9901,300,3,3,200015779_00046_2
0.0038,0.98099,258,1,5,200015779_00053_1
0.0045,0.9955,221,1,1,200015779_00055_1
0.00321,0.98718,308,1,4,200015779_00065_1
0.00536,0.99464,371,2,2,200015779_00065_2
0.0,0.98492,196,0,3,200015779_00070_1
0.00376,0.98496,262,1,4,200015779_00070_2
0.00889,0.99556,224,2,1,200015779_00074_1
0.01333,1.0,75,1,0,200015779_00085_1
0.01195,0.99203,249,3,2,200015779_00092_1
0.00431,0.99138,230,1,2,200015779_00093_1
0.00939,0.99061,211,2,2,200015779_00095_2
0.01778,0.98222,221,4,4,200015779_00096_1
0.01471,0.9951,203,3,1,200015779_00096_2
0.00485,1.0,206,1,0,200015779_00100_2
0.00388,0.99612,257,1,1,200015779_00101_2
0.0,1.0,211,0,0,200015779_00103_2
0.01887,0.99623,264,5,1,200015779_00119_1
0.0033,0.9967,302,1,1,200015779_00120_1
0.01546,1.0,194,3,0,200015779_00122_1
0.0,0.99578,236,0,1,200015779_00123_2
0.00858,1.0,233,2,0,200015779_00129_2
0.00469,0.99531,212,1,1,200015779_00131_1
0.0093,0.99535,214,2,1,200015779_00131_2
0.0123,0.9877,241,3,3,200015779_00136_1
0.00355,0.98936,279,1,3,200015779_00138_1
0.0,1.0,191,0,0,200015779_00142_1
0.02041,1.0,196,4,0,200015779_00143_1
0.0203,1.0,197,4,0,200015779_00148_2
0.01186,0.99209,251,3,2,200015779_00152_2
0.0,1.0,203,0,0,200015779_00153_2
0.00444,0.99111,223,1,2,200015779_00157_2
0.01456,0.98058,202,3,4,200015779_00158_2
0.0,1.0,236,0,0,200015779_00160_2
0.0129,0.96774,150,2,5,200015779_00162_2
0.02703,0.97838,181,5,4,200015779_00164_1
0.69231,1.0,13,9,0,200021637-00003_1
0.01481,0.8963,121,2,14,200021637-00004_1
0.01923,0.99519,207,4,1,200021637-00005_2
0.05882,0.9893,185,11,2,200021637-00006_1
0.03846,0.99451,181,7,1,200021637-00009_2
0.10526,0.99342,151,16,1,200021637-00011_1
0.06767,0.89474,119,9,14,200021637-00012_2
0.03731,0.99254,133,5,1,200021637-00013_2
0.02353,0.99412,169,4,1,200021644_00005_2
0.01075,1.0,93,1,0,200021644_00010_1
0.0,1.0,86,0,0,200021644_00010_2
0.0,1.0,201,0,0,200021644_00011_2
0.0,1.0,193,0,0,200021644_00013_2
0.0,0.99457,183,0,1,200021644_00018_1
0.01508,1.0,199,3,0,200021644_00018_2
0.0,1.0,155,0,0,200021644_00019_1
0.0,0.99471,188,0,1,200021644_00020_1
0.0,0.99507,202,0,1,200021644_00021_2
0.00513,1.0,195,1,0,200021644_00023_2
0.0,0.99412,169,0,1,200021644_00024_1
0.16239,1.0,117,19,0,200021644_00024_2
0.01176,0.98824,168,2,2,200021644_00026_1
0.06161,1.0,211,13,0,200021644_00027_2
0.00552,1.0,181,1,0,200021644_00028_1
0.02614,1.0,153,4,0,200021644_00029_1
0.09524,0.9932,146,14,1,200021644_00030_2
0.00935,1.0,107,1,0,200021644_00044_2
0.0,1.0,75,0,0,200021644_00045_1
0.02817,1.0,71,2,0,200021660-00005_1
0.0,1.0,143,0,0,200021660-00011_1
0.0,1.0,124,0,0,200021660-00013_2
0.00341,0.98635,289,1,4,200021660-00016_1
0.0,0.98765,160,0,2,200021660-00020_2
0.0,0.99728,366,0,1,200021660-00021_2
0.0,0.99451,181,0,1,200021660-00022_2
0.0,1.0,316,0,0,200021660-00023_1
0.0,1.0,265,0,0,200021660-00028_1
0.0,1.0,33,0,0,200021660-00051_2
0.0,1.0,142,0,0,200021660-00058_1
0.0,1.0,161,0,0,200021660-00060_1
0.0,1.0,54,0,0,200021660-00069_1
0.0,1.0,143,0,0,200021660-00070_2
0.00656,1.0,305,2,0,200021660-00072_1
0.0,0.99687,318,0,1,200021660-00072_2
0.0,1.0,370,0,0,200021660-00074_2
0.00627,0.99687,318,2,1,200021660-00079_2
0.0,0.99682,313,0,1,200021660-00082_1
0.0,1.0,136,0,0,200021660-00083_1
0.03738,0.97196,104,4,3,200021660-00090_2
0.01111,1.0,90,1,0,200021712-00003_2
0.01961,1.0,102,2,0,200021712-00004_1
0.0,1.0,99,0,0,200021712-00005_2
0.01695,0.99153,117,2,1,200021712-00008_2
0.0,1.0,123,0,0,200021712-00010_2
0.0,1.0,142,0,0,200021712-00011_2
0.0,1.0,149,0,0,200021712-00012_1
0.0,1.0,159,0,0,200021712-00014_1
0.0,1.0,143,0,0,200021712-00016_1
0.00543,1.0,184,1,0,200021712-00017_2
0.0,1.0,157,0,0,200021712-00019_2
0.01316,1.0,152,2,0,200021712-00022_1
0.02041,1.0,147,3,0,200021712-00023_1
0.17557,1.0,131,23,0,200021712-00025_1
0.0,1.0,124,0,0,200021712-00026_2
0.05921,1.0,152,9,0,200021712-00028_1
0.02614,1.0,153,4,0,200021712-00030_2
0.0,1.0,164,0,0,200021712-00032_2
0.0,1.0,129,0,0,200021712-00033_1
0.00625,1.0,160,1,0,200021712-00034_1
0.0,0.99398,165,0,1,200021712-00034_2
0.0,1.0,155,0,0,200021712-00035_1
0.0,1.0,165,0,0,200021712-00035_2
0.00637,0.99363,156,1,1,200021712-00036_2
0.0,1.0,166,0,0,200021712-00037_1
0.01622,0.99459,184,3,1,200021712-00038_2
0.0,1.0,165,0,0,200021712-00039_1
0.0,1.0,120,0,0,200021712-00040_2
0.00602,1.0,166,1,0,200021712-00042_2
0.0,1.0,155,0,0,200021712-00043_1
0.0,1.0,157,0,0,200021712-00043_2
0.0,1.0,156,0,0,200021712-00047_2
0.0,1.0,165,0,0,200021712-00048_1
0.0,1.0,174,0,0,200021712-00048_2
0.00602,1.0,166,1,0,200021712-00050_2
0.0,1.0,164,0,0,200021712-00051_1
0.0,1.0,164,0,0,200021712-00051_2
0.0,1.0,167,0,0,200021712-00052_2
0.0,1.0,123,0,0,200021712-00054_1
0.008,1.0,125,1,0,200021712-00055_2
0.0,1.0,158,0,0,200021712-00056_1
0.0,1.0,157,0,0,200021712-00057_2
0.0,1.0,155,0,0,200021712-00058_1
0.01205,1.0,166,2,0,200021712-00059_1
0.00599,1.0,167,1,0,200021712-00060_1
0.00559,1.0,179,1,0,200021712-00062_1
0.01205,1.0,166,2,0,200021712-00063_2
0.00714,1.0,140,1,0,200021712-00065_2
0.0,1.0,158,0,0,200021712-00066_1
0.0,1.0,167,0,0,200021712-00066_2
0.0,1.0,158,0,0,200021712-00068_1
0.0,1.0,160,0,0,200021712-00068_2
0.0069,1.0,145,1,0,200021712-00070_2
0.00658,1.0,152,1,0,200021712-00072_1
0.00637,1.0,157,1,0,200021712-00073_2
0.0,1.0,184,0,0,200021712-00075_2
0.01205,0.99398,165,2,1,200021712-00076_2
0.00552,1.0,181,1,0,200021712-00077_1
0.0,1.0,131,0,0,200021712-00082_1
0.0112,0.9944,355,4,2,200021712-00082_2
0.0,0.88235,15,0,2,200021763-00002_2
0.07407,1.0,27,2,0,200021763-00003_2
0.0,1.0,48,0,0,200021763-00007_1
0.0,1.0,74,0,0,200021763-00007_2
0.0,1.0,72,0,0,200021763-00011_1
0.0,1.0,103,0,0,200021763-00014_1
0.00935,1.0,214,2,0,200021763-00014_2
0.00806,0.99194,123,1,1,200021763-00015_2
0.0,1.0,80,0,0,200021763-00016_2
0.0,1.0,121,0,0,200021763-00018_1
0.1037,1.0,135,14,0,200021763-00023_1
0.0,1.0,18,0,0,200021763-00028_2
0.05,1.0,60,3,0,200021763-00030_1
0.06944,0.97222,70,5,2,200021763-00031_2
0.00602,1.0,166,1,0,200021763-00035_1
0.02151,1.0,186,4,0,200021763-00043_2
0.0,1.0,197,0,0,200021763-00044_1
0.0,1.0,170,0,0,200021763-00047_1
0.00588,1.0,170,1,0,200021763-00048_1
0.0,1.0,75,0,0,200021802-00003_2
0.00565,1.0,177,1,0,200021802-00005_1
0.0,1.0,191,0,0,200021802-00007_1
0.00787,0.98425,125,1,2,200021802-00010_1
0.01613,1.0,124,2,0,200021802-00011_1
0.0,1.0,151,0,0,200021802-00018_1
0.01478,1.0,203,3,0,200021802-00018_2
0.0,0.98643,218,0,3,200021802-00020_1
0.00922,0.99078,215,2,2,200021802-00020_2
0.00439,0.99561,227,1,1,200021802-00022_1
0.00995,0.9801,197,2,4,200021802-00025_1
0.00488,0.99024,203,1,2,200021802-00031_2
0.00498,0.98507,198,1,3,200021802-00032_2
0.00966,0.97585,202,2,5,200021802-00033_1
0.02041,0.97449,191,4,5,200021802-00035_1
0.00952,0.99048,208,2,2,200021802-00043_1
0.00877,0.97368,222,2,6,200021802-00043_2
0.01826,0.97717,214,4,5,200021802-00048_1
0.01345,0.97309,217,3,6,200021802-00052_2
0.0,1.0,108,0,0,200021851_00006_2
0.0,1.0,125,0,0,200021851_00007_1
0.0,1.0,101,0,0,200021851_00008_1
0.0,1.0,115,0,0,200021851_00014_1
0.0098,0.9902,101,1,1,200021851_00015_1
0.01163,1.0,86,1,0,200021851_00016_2
0.0,1.0,99,0,0,200021851_00017_2
0.0,1.0,96,0,0,200021851_00019_1
0.0,1.0,69,0,0,200021851_00019_2
0.0,1.0,113,0,0,200021851_00020_1
0.01408,1.0,71,1,0,200021851_00020_2
0.00806,0.99194,123,1,1,200021851_00022_1
0.0,0.99242,131,0,1,200021851_00022_2
0.0,1.0,116,0,0,200021851_00023_2
0.0,1.0,111,0,0,200021851_00024_1
0.0,1.0,109,0,0,200021851_00024_2
0.0,1.0,96,0,0,200021851_00026_2
0.0,1.0,104,0,0,200021851_00027_1
0.0,1.0,131,0,0,200021851_00028_2
0.0,1.0,129,0,0,200021851_00029_1
0.11765,0.94118,16,2,1,200021853-00002
0.01,1.0,100,1,0,200021853-00007_2
0.05691,0.97561,120,7,3,200021853-00008_2
0.00781,1.0,128,1,0,200021853-00015_2
0.01974,1.0,152,3,0,200021853-00018_1
0.01399,1.0,143,2,0,200021853-00019_2
0.0,0.98851,86,0,1,200021853-00024_1
0.00704,1.0,142,1,0,200021853-00028_2
0.00893,1.0,112,1,0,200021853-00029_1
0.0,0.99355,154,0,1,200021853-00030_1
0.0,1.0,80,0,0,200021853-00032_1
0.01136,1.0,88,1,0,200021853-00032_2
0.0,1.0,140,0,0,200021853-00034_2
0.0,1.0,147,0,0,200021853-00037_2
0.02778,1.0,36,1,0,200021853-00040_1
0.0719,0.98039,150,11,3,200021869-00004_2
0.01515,0.97727,129,2,3,200021869-00006_1
0.04444,0.97778,132,6,3,200021869-00012_2
0.05,0.94375,151,8,9,200021869-00013_2
0.05,1.0,60,3,0,200021869-00016_2
0.09756,0.95122,39,4,2,200021925-00003_1
0.01,1.0,200,2,0,200021925-00009_1
0.16667,1.0,6,1,0,200021925-00010_2
0.01274,1.0,157,2,0,200021925-00013_1
0.0,1.0,138,0,0,200021925-00016_1
0.00443,0.96896,437,2,14,200022050-00004_2
0.00806,0.97379,483,4,13,200022050-00006_1
0.00421,0.98737,469,2,6,200022050-00009_2
0.00606,1.0,165,1,0,brsk001-005
0.05263,1.0,19,1,0,brsk001-006
0.01047,1.0,191,2,0,brsk001-008
0.0,0.99742,386,0,1,brsk001-010
0.01261,0.9895,471,6,5,brsk001-011
0.00785,1.0,382,3,0,brsk001-026
0.00744,0.99256,400,3,3,brsk001-029
0.008,0.992,372,3,3,brsk001-033
0.00543,0.99728,367,2,1,brsk001-036
0.0,0.99424,345,0,2,brsk002-004
0.00403,1.0,248,1,0,brsk002-008
0.00602,0.99699,331,2,1,brsk002-013
0.01739,1.0,345,6,0,brsk002-015
0.00301,0.99699,331,1,1,brsk002-016
0.00551,0.99725,362,2,1,brsk002-023
0.00346,1.0,289,1,0,brsk002-024
0.01458,1.0,343,5,0,brsk002-034
0.00631,0.99369,315,2,2,brsk002-042
0.00843,0.99719,355,3,1,brsk002-045
0.00822,1.0,365,3,0,brsk002-059
0.0,0.99433,351,0,2,brsk003-005
0.0,0.95215,398,0,20,brsk003-008
0.00283,1.0,353,1,0,brsk003-009
0.00613,1.0,326,2,0,brsk003-020
0.00578,1.0,346,2,0,brsk003-021
0.0,0.99507,404,0,2,brsk003-026
0.0029,0.9942,343,1,2,brsk003-032
0.00548,0.96986,354,2,11,brsk003-035
0.01183,0.99704,337,4,1,brsk003-036
0.0,0.99206,375,0,3,brsk003-044
0.00279,1.0,358,1,0,brsk003-045
0.0,1.0,60,0,0,brsk003-046
0.00257,0.99229,386,1,3,brsk004-014
0.01176,0.99412,338,4,2,brsk004-032
0.00246,0.99507,404,1,2,brsk004-036
0.0102,0.9949,195,2,1,brsk004-040
0.00512,0.99488,389,2,2,brsk005-009
0.0,0.9971,344,0,1,brsk005-025
0.00273,1.0,366,1,0,brsk005-033
0.05376,1.0,93,5,0,hnsd001-003
0.01105,1.0,181,2,0,hnsd001-024
0.0,1.0,178,0,0,hnsd001-027
0.0,1.0,185,0,0,hnsd001-033
0.0,1.0,142,0,0,hnsd002-001
0.01093,1.0,183,2,0,hnsd002-002
0.01485,1.0,202,3,0,hnsd002-003
0.0,1.0,205,0,0,hnsd002-004
0.0,1.0,195,0,0,hnsd002-007
0.01463,0.99512,204,3,1,hnsd002-009
0.02041,0.9949,195,4,1,hnsd002-011
0.0,0.99522,208,0,1,hnsd002-023
0.00957,0.99522,208,2,1,hnsd002-026
0.0,1.0,205,0,0,hnsd002-028
0.0,1.0,211,0,0,hnsd002-035
0.00889,0.98667,222,2,3,hnsd002-036
0.0,0.99535,214,0,1,hnsd003-010
0.0,0.99512,204,0,1,hnsd003-014
0.00568,1.0,176,1,0,hnsd003-017
0.00495,0.99505,201,1,1,hnsd003-018
0.0,1.0,201,0,0,hnsd003-029
0.0,1.0,2,0,0,hnsd003-031
0.21212,0.87879,29,7,4,hnsd004-008
0.175,0.825,33,7,7,hnsd004-009
0.0,1.0,207,0,0,hnsd004-015
0.0,1.0,2,0,0,hnsd004-023
0.00532,0.99468,187,1,1,hnsd004-027
0.0,1.0,186,0,0,hnsd004-029
0.00526,0.99474,189,1,1,hnsd004-039
0.00529,0.99471,188,1,1,hnsd004-043
0.0,1.0,186,0,0,hnsd005-007
0.00543,1.0,184,1,0,hnsd005-017
0.0,1.0,140,0,0,hnsd005-022
0.00532,1.0,188,1,0,hnsd005-033
0.0,1.0,190,0,0,hnsd005-034
0.0,0.99103,221,0,2,hnsd005-036
0.00472,1.0,212,1,0,hnsd005-038
0.0,1.0,194,0,0,hnsd006-005
0.0,1.0,198,0,0,hnsd006-015
0.00606,1.0,165,1,0,hnsd006-017
0.0098,0.98039,200,2,4,hnsd006-020
0.0,0.89474,17,0,2,hnsd006-032
0.0,1.0,191,0,0,hnsd006-036
0.0,0.99468,187,0,1,hnsd006-038
0.0,1.0,198,0,0,hnsd006-039
0.06349,1.0,63,4,0,hnsd007-003
0.0,1.0,10,0,0,hnsd007-007
0.0,1.0,201,0,0,hnsd007-019
0.0,1.0,200,0,0,hnsd007-035
0.0,1.0,193,0,0,hnsd007-036
0.02488,1.0,201,5,0,hnsd008-004
0.0,1.0,198,0,0,hnsd008-006
0.02151,1.0,186,4,0,hnsd008-016
0.01796,0.99401,166,3,1,hnsd008-021
0.0,1.0,188,0,0,hnsd008-026
0.0102,1.0,196,2,0,hnsd008-035
0.0,0.99492,196,0,1,hnsd009-006
0.00463,1.0,216,1,0,hnsd009-010
0.0,1.0,190,0,0,hnsd009-011
0.00457,1.0,219,1,0,hnsd009-016
0.00505,1.0,198,1,0,hnsd009-017
0.0,0.99502,200,0,1,hnsd009-024
0.0,1.0,161,0,0,hnsd009-027
0.00481,1.0,208,1,0,hnsd009-036
0.06329,0.97468,77,5,2,hnsd010-004
0.0,1.0,195,0,0,hnsd010-015
0.0,1.0,197,0,0,hnsd010-018
0.03704,1.0,27,1,0,hnsd010-023
0.0099,1.0,202,2,0,hnsd010-037
0.00535,1.0,187,1,0,hnsd010-044
0.0,1.0,197,0,0,hnsd010-046
