fppc,det rate,tp,fp,fn,image_id
0.15625,0.96875,31,5,1,hnsd007-008
0.0,1.0,215,0,0,hnsd007-013
0.02985,1.0,201,6,0,hnsd007-019
0.01765,0.99412,169,3,1,hnsd007-033
0.01,0.995,199,2,1,hnsd007-035
0.01274,0.99363,156,2,1,hnsd008-001
0.00483,0.99034,205,1,2,hnsd008-012
0.02151,1.0,186,4,0,hnsd008-016
0.00568,1.0,176,1,0,hnsd008-022
0.01081,1.0,185,2,0,hnsd008-023
0.0,1.0,188,0,0,hnsd008-026
0.01042,1.0,192,2,0,hnsd008-027
0.0,0.94737,18,0,1,hnsd008-029
0.00552,1.0,181,1,0,hnsd008-031
0.0,0.9899,196,0,2,hnsd008-034
1.0,1.0,3,3,0,hnsd009-013
0.0,1.0,207,0,0,hnsd009-014
0.0,1.0,203,0,0,hnsd009-023
0.01064,0.99468,187,2,1,hnsd009-025
0.0,0.99512,204,0,1,hnsd009-031
0.01523,0.98985,195,3,2,hnsd009-038
0.12,0.96,24,3,1,hnsd010-009
0.07317,1.0,41,3,0,hnsd010-010
0.0,1.0,9,0,0,hnsd010-011
0.0,0.9901,200,0,2,hnsd010-014
0.0,1.0,207,0,0,hnsd010-016
0.0,1.0,202,0,0,hnsd010-024
0.00503,1.0,199,1,0,hnsd010-027
0.01478,1.0,203,3,0,hnsd010-030
0.00513,1.0,195,1,0,hnsd010-039
0.00532,1.0,188,1,0,hnsd011-004
0.01064,1.0,188,2,0,hnsd011-007
0.0049,1.0,204,1,0,hnsd011-022
0.01026,1.0,195,2,0,hnsd011-027
0.01005,1.0,199,2,0,hnsd011-031
0.00995,0.99502,200,2,1,hnsd011-039
0.01058,0.99471,188,2,1,hnsd011-040
0.00889,0.97778,220,2,5,hnsd012-008
0.0,1.0,202,0,0,hnsd012-017
0.02747,0.99451,181,5,1,hnsd012-018
0.0,1.0,43,0,0,hnsd012-027
0.005,1.0,200,1,0,hnsd012-028
0.00476,0.99524,209,1,1,hnsd012-035
