fppc,det rate,tp,fp,fn,image_id
0.01597,0.99361,311,5,2,200014740-00011_1
0.01538,0.97692,127,2,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.01166,0.99125,340,4,3,200014685-00020_2
0.0073,0.9562,262,2,12,200015779_00059_2
0.04839,1.0,124,6,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0082,0.9918,121,1,1,100249371_00007_1
0.01695,0.98729,233,4,3,200015779_00062_2
0.02222,1.0,180,4,0,umgy001-028
0.00424,0.99153,234,1,2,200003076_00136_1
0.00236,0.99054,419,1,4,brsk004-035
0.0,0.99574,234,0,1,200015779_00069_1
0.0102,0.97959,192,2,4,umgy006-003
0.00538,0.99462,185,1,1,200021712-00044_1
0.02778,1.0,36,1,0,200021660-00083_2
0.01143,0.99714,349,4,1,brsk003-004
0.06433,0.94737,162,11,9,200021637-00012_1
0.00483,0.99517,206,1,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.99379,160,0,1,200003967_00030_2
0.27273,1.0,11,3,0,200006663_00004_2
0.01974,0.97368,148,3,4,200021712-00050_1
0.00844,0.99156,235,2,2,200003076_00020_2
0.0,0.99043,207,0,2,umgy005-009
0.00552,0.99448,180,1,1,umgy002-027
0.0038,0.97719,257,1,6,200015779_00094_1
0.0,0.99422,344,0,2,brsk003-019
0.07104,0.99454,182,13,1,200021660-00050_1
0.01172,0.96484,247,3,9,200015779_00054_2
0.0101,1.0,198,2,0,umgy007-019
0.00926,1.0,216,2,0,umgy011-034
0.0087,1.0,115,1,0,100249537_00081_2
0.01136,1.0,176,2,0,umgy006-015
0.00529,1.0,189,1,0,hnsd001-034
0.00294,0.93235,317,1,23,200004148_00010_1
0.0125,0.99375,159,2,1,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.01028,0.99486,387,4,2,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.01928,0.99449,361,7,2,brsk005-023
0.00321,0.99679,311,1,1,200014740-00032_1
0.00513,0.99487,194,1,1,hnsd007-029
0.00385,0.98846,257,1,3,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.00391,1.0,256,1,0,200003076_00065_2
0.03226,0.9871,153,5,2,200021853-00006_1
0.02288,0.99346,304,7,2,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00758,0.97727,258,2,6,200015779_00101_1
0.04545,1.0,132,6,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,0.99699,331,0,1,200004148_00013_2
0.27273,1.0,11,3,0,200006663_00006_2
0.00629,0.99686,317,2,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0099,1.0,202,2,0,200003076_00167_2
0.08911,1.0,202,18,0,200021660-00031_2
0.08209,0.99254,133,11,1,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01456,0.99029,204,3,2,200015779_00097_2
0.03922,0.9916,354,14,3,200004148_00019_2
0.04706,0.92941,158,8,12,200021637-00010_2
0.01571,0.98429,188,3,3,200021802-00040_1
0.00813,0.99187,244,2,2,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.00962,0.99519,207,2,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.00617,0.99383,161,1,1,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.01802,0.98198,218,4,4,200021802-00023_1
0.01053,1.0,190,2,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.11765,0.94118,32,4,2,200021869-00014_2
0.04706,1.0,85,4,0,100249537_00040_1
0.01653,1.0,121,2,0,200015779_00013_1
0.01136,0.99432,175,2,1,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.0,0.93155,313,0,23,200004148_00047_1
0.0166,0.99585,240,4,1,200003076_00039_2
0.01802,0.97297,216,4,6,200015779_00112_1
0.00488,0.99512,204,1,1,hnsd005-035
0.01299,0.98701,76,1,1,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.01899,1.0,316,6,0,200004148_00040_1
0.0,0.9341,326,0,23,200004148_00023_2
0.00612,1.0,327,2,0,brsk002-048
0.01951,0.99512,204,4,1,200021802-00021_2
0.01316,1.0,76,1,0,100249537_00083_2
0.03448,0.98621,143,5,2,200021869-00009_2
0.02101,0.97479,232,5,6,200015779_00031_2
0.01198,0.96407,161,2,6,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.04861,0.99306,143,7,1,200003967_00008_2
0.0122,1.0,246,3,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.00521,0.99479,191,1,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.02577,1.0,194,5,0,hnsd011-014
0.01508,1.0,199,3,0,200015779_00012_2
0.0,0.96154,25,0,1,umgy010-009
0.03937,0.98425,125,5,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.0,0.98246,168,0,3,200005598_00044_2
0.16327,1.0,147,24,0,200021712-00032_1
0.0,0.99519,207,0,1,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00442,0.99558,225,1,1,umgy008-007
0.03017,0.97845,227,7,5,200015779_00021_2
0.01227,0.91411,298,4,28,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.04,1.0,100,4,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.05128,0.97436,38,2,1,200021660-00028_2
0.01036,0.98964,191,2,2,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.15,1.0,20,3,0,100249416_00005_1
0.0884,0.98895,179,16,2,200021644_00031_2
0.0114,0.89414,549,7,65,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.00503,1.0,199,1,0,umgy007-040
0.02151,1.0,186,4,0,hnsd011-032
0.00427,1.0,234,1,0,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00329,0.99671,303,1,1,200005598_00007_1
0.0,1.0,263,0,0,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0155,1.0,129,2,0,100249416_00022_1
0.0,0.98942,187,0,2,umgy008-022
0.00538,0.98925,184,1,2,hnsd001-021
0.03509,0.96491,55,2,2,100249371_00005_1
0.02551,0.9949,195,5,1,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00976,1.0,205,2,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0034,0.9966,293,1,1,200003076_00145_1
0.00483,0.99034,205,1,2,hnsd006-022
0.01961,0.99346,152,3,1,hnsd007-011
0.00498,0.99502,200,1,1,hnsd009-022
0.00654,1.0,153,1,0,100249371_00014_2
0.01282,0.99145,232,3,2,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00857,0.97714,342,3,8,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,0.99678,310,0,1,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.00649,0.96753,298,2,10,200004148_00092_1
0.01208,0.98792,327,4,4,200014740-00015_2
0.01266,0.98734,78,1,1,umgy007-004
0.04167,1.0,72,3,0,200021763-00049_2
0.01527,1.0,131,2,0,hnsd006-040
0.0107,1.0,187,2,0,200021712-00049_2
0.0,0.99259,134,0,1,umgy007-012
0.00478,0.99522,208,1,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.00855,0.95442,335,3,16,200004148_00056_1
0.00893,0.96429,108,1,4,200021660-00089_2
0.01961,0.9951,203,4,1,hnsd012-003
0.02721,1.0,147,4,0,200021644_00040_2
0.01031,0.99485,193,2,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.04294,1.0,163,7,0,200021712-00027_1
0.0404,1.0,198,8,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.01327,0.99558,225,3,1,200003076_00169_2
0.00962,0.99519,207,2,1,200003076_00019_1
0.00637,0.99363,312,2,2,brsk002-014
0.01099,0.99451,181,2,1,umgy003-034
0.01681,1.0,119,2,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.10759,1.0,158,17,0,200003967_00017_2
0.14458,1.0,83,12,0,200003967_00047_1
0.00559,1.0,179,1,0,hnsd005-002
0.01626,1.0,123,2,0,200021853-00012_2
0.02762,1.0,181,5,0,200021802-00034_2
0.0,0.98962,286,0,3,200015779_00112_2
0.02632,0.99342,151,4,1,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01613,0.98387,183,3,3,200021802-00028_2
0.02747,0.95604,174,5,8,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.02098,1.0,143,3,0,200021802-00005_2
0.02484,0.98758,159,4,2,200003967_00040_2
0.0,1.0,328,0,0,brsk002-054
0.01105,1.0,181,2,0,hnsd001-020
0.00518,0.98964,191,1,2,hnsd001-019
0.00735,1.0,136,1,0,200021660-00081_2
0.04673,0.99065,106,5,1,umgy009-039
0.00877,1.0,114,1,0,100249537_00012_1
0.03311,1.0,151,5,0,200021644_00036_2
0.00843,0.98315,350,3,6,brsk004-033
0.00444,0.99111,223,1,2,hnsd003-004
0.82353,0.82353,14,14,3,200021660-00029_2
0.05063,1.0,158,8,0,200021644_00034_2
0.09859,0.97183,69,7,2,200015779_00084_1
0.02817,0.98592,140,4,2,200021763-00019_2
0.00588,0.99412,169,1,1,100249476_00018_2
0.03333,1.0,30,1,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00825,0.9732,472,4,13,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.03077,1.0,65,2,0,200021712-00004_2
0.00966,0.96377,399,4,15,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.01376,1.0,218,3,0,200003076_00005_2
0.00971,0.98544,203,2,3,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.01108,0.99723,360,4,1,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.05263,1.0,114,6,0,200021660-00006_1
0.00485,1.0,206,1,0,200015779_00111_1
0.00746,1.0,134,1,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.02147,0.99693,325,7,1,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.00318,0.99682,313,1,1,200014740-00023_1
0.00763,0.98473,129,1,2,100249376_00016_1
0.01562,1.0,128,2,0,200021712-00029_1
0.03797,0.99367,157,6,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.18519,1.0,27,5,0,200021644_00007_2
0.04,1.0,100,4,0,umgy004-003
0.01402,0.99533,213,3,1,umgy012-024
0.01695,0.99153,117,2,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.11364,1.0,44,5,0,100249476_00003_1
0.00503,1.0,199,1,0,100249476_00022_1
0.02513,0.99497,198,5,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.00568,1.0,176,1,0,hnsd001-037
0.00971,0.98544,203,2,3,hnsd003-024
0.1018,0.99401,166,17,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.02273,0.95455,84,2,4,umgy009-030
0.03448,0.97414,113,4,3,200021869-00010_1
0.01923,1.0,52,1,0,umgy010-010
,,0,0,3,umgy001-017
0.00645,1.0,155,1,0,200003076_00137_2
0.01351,1.0,148,2,0,hnsd001-011
0.01581,0.98814,250,4,3,200015779_00072_2
0.00478,0.99043,207,1,2,hnsd007-015
0.0,0.98065,152,0,3,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,0.99531,212,0,1,umgy004-022
0.00909,0.99091,327,3,3,200014685-00023_1
0.01667,0.94167,113,2,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.02239,0.98507,132,3,2,hnsd004-035
0.00284,0.99432,350,1,2,brsk003-033
0.03974,0.99338,150,6,1,200021802-00014_2
0.02732,0.98907,181,5,2,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00971,1.0,309,3,0,200004148_00037_1
0.01887,0.99528,211,4,1,umgy004-017
0.0,0.99585,240,0,1,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00948,0.98578,208,2,3,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00865,0.98271,341,3,6,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.0625,0.975,156,10,4,200021763-00022_2
0.05714,1.0,105,6,0,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.04425,1.0,113,5,0,200021851_00006_1
0.01932,1.0,207,4,0,200015779_00114_1
0.00662,1.0,151,1,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00985,1.0,203,2,0,umgy004-039
0.0155,1.0,129,2,0,200021660-00023_2
0.00376,0.98872,263,1,3,200015779_00073_2
0.01875,0.99375,159,3,1,200021660-00041_2
0.00651,0.99349,305,2,2,200014740-00048_2
0.00302,0.99396,329,1,2,200014740-00025_2
0.0,0.99574,234,0,1,200003076_00165_1
0.0085,0.93484,330,3,23,200004148_00022_2
0.00676,0.96622,143,1,5,200021660-00080_1
0.02,0.99333,298,6,2,200004148_00049_1
0.04054,0.99324,147,6,1,200021802-00017_1
0.02632,1.0,38,1,0,100249376_00042_1
0.01429,1.0,140,2,0,100249371_00026_1
0.03175,0.98016,247,8,5,200015779_00034_2
0.2,1.0,20,4,0,100249537_00077_1
0.0,0.98367,241,0,4,200015779_00034_1
0.0,0.98193,163,0,3,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.00485,1.0,206,1,0,200003076_00167_1
0.1039,0.97403,75,8,2,hnsd010-003
0.01418,0.97872,276,4,6,200015779_00093_2
0.0443,0.97468,154,7,4,100249416_00032_1
0.00513,1.0,195,1,0,umgy005-012
0.01724,0.98851,172,3,2,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.0,0.98846,257,0,3,200003076_00129_1
0.00538,0.99462,185,1,1,hnsd011-035
0.02732,0.98361,180,5,3,200021802-00036_1
0.00521,1.0,192,1,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.00262,0.98163,374,1,7,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0117,0.99415,170,2,1,100249476_00017_2
0.00862,0.99138,115,1,1,100249537_00047_1
0.0,0.98742,157,0,2,umgy006-012
0.00498,0.99005,199,1,2,umgy006-007
0.01548,0.9969,322,5,1,200014740-00033_1
0.00328,0.99344,303,1,2,200014740-00041_1
0.02256,1.0,133,3,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.04348,0.95031,153,7,8,200021869-00014_1
0.00532,1.0,188,1,0,hnsd008-017
0.03448,0.98851,172,6,2,100249371_00027_2
0.00976,0.99024,203,2,2,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.02308,0.99231,129,3,1,hnsd004-034
0.00966,1.0,207,2,0,hnsd012-029
0.0,0.99709,343,0,1,brsk005-030
0.02643,0.96916,220,6,7,200015779_00019_2
0.00552,0.98343,356,2,6,brsk004-009
0.2,1.0,10,2,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.02143,1.0,140,3,0,hnsd005-001
0.01038,0.97578,282,3,7,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.02439,1.0,82,2,0,100249537_00066_1
0.00379,0.98864,261,1,3,200003076_00123_2
0.02027,0.99324,147,3,1,200021712-00060_2
0.02793,0.98603,353,10,5,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.01493,0.97015,195,3,6,umgy001-035
0.03571,1.0,56,2,0,200021660-00077_2
0.01826,1.0,219,4,0,umgy011-033
0.00503,1.0,199,1,0,200021763-00032_1
0.0,0.93391,325,0,23,200004148_00069_2
0.00826,0.99174,240,2,2,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.01802,0.99099,110,2,1,100249537_00084_1
0.04651,1.0,129,6,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.04433,0.99507,202,9,1,200015779_00154_2
0.01695,0.98305,174,3,3,umgy002-007
0.0678,0.98305,58,4,1,umgy009-042
0.00488,0.99512,204,1,1,hnsd007-024
0.01408,1.0,213,3,0,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0,0.9969,322,0,1,200004148_00075_1
0.00498,1.0,201,1,0,200015779_00151_1
0.00538,0.99462,185,1,1,hnsd012-036
0.01351,1.0,222,3,0,200003076_00045_2
0.01653,1.0,121,2,0,100249376_00012_1
0.0,1.0,191,0,0,umgy002-004
0.01471,0.9902,202,3,2,100249476_00004_1
0.01288,0.99571,232,3,1,200015779_00133_2
1.33333,1.0,3,4,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00485,0.99515,205,1,1,100249371_00028_2
0.0,1.0,202,0,0,hnsd009-003
0.04167,0.99306,143,6,1,200021925-00004_1
0.00858,0.99571,232,2,1,200003076_00116_1
0.01531,0.94388,185,3,11,200021802-00019_1
0.01911,0.99363,156,3,1,100249416_00030_1
0.01081,0.99459,184,2,1,hnsd006-026
0.01,1.0,200,2,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0297,1.0,101,3,0,200021853-00014_1
0.03279,1.0,183,6,0,200021802-00037_1
0.00438,0.98906,452,2,5,200022050-00013_2
0.00289,0.99711,345,1,1,brsk002-058
0.01422,0.99052,209,3,2,hnsd002-040
0.00526,1.0,190,1,0,hnsd007-028
0.00823,1.0,243,2,0,200003076_00034_1
0.01433,0.99427,347,5,2,brsk002-029
0.01709,0.99145,116,2,1,hnsd001-004
0.00285,0.99715,350,1,1,200004148_00086_2
0.05556,1.0,90,5,0,100249537_00039_2
0.008,0.992,124,1,1,100249537_00068_1
0.01455,0.98909,272,4,3,200003076_00065_1
0.00498,1.0,201,1,0,hnsd007-041
0.0,0.99541,217,0,1,200003076_00103_2
0.0051,1.0,196,1,0,hnsd005-027
0.01274,1.0,314,4,0,brsk002-052
0.01064,0.98936,186,2,2,umgy001-031
0.0,0.98535,269,0,4,200015779_00018_2
0.024,1.0,125,3,0,100249416_00016_2
0.02186,0.98361,180,4,3,100249476_00013_1
0.0027,0.99459,368,1,2,brsk004-030
0.00585,0.99708,341,2,1,200004148_00071_1
0.0107,0.93583,175,2,12,umgy003-007
0.00505,0.99495,197,1,1,200021763-00042_2
0.27273,0.92727,51,15,4,200014685-00007_1
0.00538,0.99462,185,1,1,umgy009-026
0.02415,1.0,207,5,0,umgy009-003
0.00321,0.89744,280,1,32,200004148_00064_2
0.02229,0.99363,312,7,2,200014740-00013_2
0.00372,0.99257,267,1,2,200003076_00117_2
0.01653,1.0,363,6,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.024,1.0,125,3,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.04425,1.0,113,5,0,100249376_00029_1
0.00952,0.99048,312,3,3,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,0.9951,203,3,1,200021802-00051_2
0.00719,1.0,139,1,0,200021660-00065_1
0.01111,1.0,180,2,0,hnsd005-014
0.00575,0.9454,329,2,19,200004148_00061_1
0.01064,0.99468,187,2,1,umgy012-039
0.02116,0.97884,185,4,4,200003967_00036_1
0.10059,1.0,169,17,0,200021644_00032_2
0.01709,0.93162,327,6,24,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.0289,1.0,173,5,0,hnsd008-013
0.0,1.0,209,0,0,200015779_00011_2
0.01194,0.99403,333,4,2,brsk003-039
0.01667,0.98889,178,3,2,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.02183,0.98253,225,5,4,200021802-00053_1
0.02752,1.0,109,3,0,200021802-00013_2
0.0365,0.9927,136,5,1,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99107,333,3,3,brsk002-050
0.05769,0.94231,49,3,3,200014685-00009_1
0.01271,0.99576,235,3,1,200005598_00039_2
0.01235,1.0,243,3,0,200003076_00097_2
0.00826,1.0,121,1,0,100249376_00039_1
0.00402,0.96787,241,1,8,200015779_00049_2
0.02454,0.99387,162,4,1,100241706_00031_1
0.08824,1.0,68,6,0,200021644_00004_2
0.04706,1.0,85,4,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01418,0.98582,278,4,4,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.01143,0.98857,173,2,2,200005598_00044_1
0.29412,0.88235,15,5,2,200021869-00018_1
