fppc,det rate,tp,fp,fn,image_id
0.02186,1.0,183,4,0,100249476_00024_2
0.02463,1.0,203,5,0,100249476_00026_1
0.08333,1.0,24,2,0,100249537_00006_1
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,115,0,0,100249537_00011_1
0.01111,1.0,90,1,0,100249537_00012_2
0.01149,1.0,87,1,0,100249537_00013_2
0.04124,1.0,97,4,0,100249537_00016_1
0.01667,0.99167,119,2,1,100249537_00017_1
0.0,0.98947,94,0,1,100249537_00018_2
0.016,1.0,125,2,0,100249537_00021_1
0.0,1.0,86,0,0,100249537_00022_1
0.00847,0.99153,117,1,1,100249537_00023_1
0.00813,1.0,123,1,0,100249537_00023_2
0.05263,1.0,76,4,0,100249537_00024_2
0.01087,1.0,92,1,0,100249537_00036_2
0.0084,1.0,119,1,0,100249537_00038_1
0.0303,1.0,66,2,0,100249537_00046_2
0.0,1.0,27,0,0,100249537_00050_2
0.03333,1.0,30,1,0,100249537_00052_1
0.0,1.0,24,0,0,100249537_00053_1
0.0,1.0,29,0,0,100249537_00054_1
0.03333,1.0,30,1,0,100249537_00054_2
0.03846,1.0,78,3,0,100249537_00056_1
0.01575,0.98425,125,2,2,100249537_00059_1
0.01786,0.99107,111,2,1,100249537_00061_1
0.08,1.0,50,4,0,100249537_00062_2
0.02439,1.0,82,2,0,100249537_00063_2
0.0,1.0,88,0,0,100249537_00064_1
0.02941,1.0,34,1,0,100249537_00069_2
0.03571,1.0,28,1,0,100249537_00073_1
0.0,0.97297,36,0,1,100249537_00074_2
0.0,1.0,24,0,0,100249537_00076_1
0.0,1.0,92,0,0,100249537_00089_2
0.0,1.0,123,0,0,200003076_00007_1
0.0,1.0,216,0,0,200003076_00009_1
0.0093,0.99535,214,2,1,200003076_00011_2
0.00441,0.99119,225,1,2,200003076_00017_1
0.00444,1.0,225,1,0,200003076_00021_1
0.00837,1.0,239,2,0,200003076_00028_2
0.01504,1.0,133,2,0,200003076_00038_1
0.01345,1.0,223,3,0,200003076_00039_1
0.00407,1.0,246,1,0,200003076_00040_1
0.01261,1.0,238,3,0,200003076_00040_2
0.0,1.0,242,0,0,200003076_00042_2
0.0,1.0,240,0,0,200003076_00043_2
0.01316,1.0,152,2,0,200003076_00048_2
0.0087,1.0,230,2,0,200003076_00050_2
0.0,1.0,186,0,0,200003076_00051_1
0.00441,0.99559,226,1,1,200003076_00052_1
0.00905,1.0,221,2,0,200003076_00055_1
0.00452,0.99095,219,1,2,200003076_00055_2
0.00743,0.99257,267,2,2,200003076_00062_1
0.01049,0.98951,283,3,3,200003076_00063_1
0.0,1.0,215,0,0,200003076_00066_1
0.02128,0.99468,187,4,1,200003076_00073_1
0.0,0.99558,225,0,1,200003076_00079_1
0.00602,1.0,166,1,0,200003076_00085_1
0.0,0.99548,220,0,1,200003076_00087_2
0.0,1.0,228,0,0,200003076_00089_2
0.00897,1.0,223,2,0,200003076_00090_2
0.0,1.0,193,0,0,200003076_00092_1
0.0,1.0,252,0,0,200003076_00095_2
0.01293,0.99569,231,3,1,200003076_00099_1
0.00439,0.99561,227,1,1,200003076_00100_2
0.00851,0.99574,234,2,1,200003076_00101_2
0.00431,1.0,232,1,0,200003076_00109_2
0.03167,0.99548,220,7,1,200003076_00112_1
0.0,1.0,229,0,0,200003076_00112_2
0.00488,0.99512,204,1,1,200003076_00114_1
0.01068,0.99644,280,3,1,200003076_00119_2
0.00505,0.99495,197,1,1,200003076_00124_1
0.00403,1.0,248,1,0,200003076_00126_1
0.00813,0.99593,245,2,1,200003076_00128_1
0.0081,0.9919,245,2,2,200003076_00138_1
0.01181,0.99213,252,3,2,200003076_00138_2
0.00395,0.99605,252,1,1,200003076_00147_1
0.00781,1.0,256,2,0,200003076_00152_1
0.0,1.0,243,0,0,200003076_00153_1
0.00766,1.0,261,2,0,200003076_00154_1
0.00312,0.99377,319,1,2,200003076_00155_1
0.01071,0.99643,279,3,1,200003076_00158_1
0.0,1.0,96,0,0,200003076_00159_2
0.00455,0.99091,218,1,2,200003076_00160_1
0.0049,1.0,204,1,0,200003076_00161_2
0.0,1.0,191,0,0,200003076_00162_1
0.0,1.0,208,0,0,200003076_00163_1
0.00474,0.99052,209,1,2,200003076_00172_2
0.04225,1.0,71,3,0,200003076_00175_2
0.05455,0.99091,109,6,1,200003967_00004_2
0.03,1.0,100,3,0,200003967_00005_2
0.23529,1.0,34,8,0,200003967_00006_1
0.02273,0.99432,175,4,1,200003967_00007_2
0.01156,0.98844,171,2,2,200003967_00008_1
0.00813,1.0,123,1,0,200003967_00009_2
0.01794,0.99103,221,4,2,200003967_00011_1
0.00649,1.0,154,1,0,200003967_00012_1
0.00905,0.97285,215,2,6,200003967_00012_2
0.01471,1.0,136,2,0,200003967_00014_2
0.01299,0.96104,148,2,6,200003967_00015_2
0.36434,0.9845,127,47,2,200003967_00018_1
0.01754,0.9883,169,3,2,200003967_00018_2
0.03093,1.0,194,6,0,200003967_00019_2
0.03727,0.98758,159,6,2,200003967_00022_1
0.00474,0.99526,210,1,1,200003967_00022_2
0.03627,1.0,193,7,0,200003967_00025_1
0.0,1.0,197,0,0,200003967_00028_1
0.00495,0.99505,201,1,1,200003967_00028_2
0.0119,0.99603,251,3,1,200003967_00032_2
0.01389,1.0,144,2,0,200003967_00033_2
0.008,1.0,125,1,0,200003967_00034_1
0.11538,0.99231,129,15,1,200003967_00034_2
0.02013,0.98658,147,3,2,200003967_00037_2
0.03008,1.0,133,4,0,200003967_00039_2
0.0,1.0,132,0,0,200003967_00041_1
0.0,1.0,130,0,0,200003967_00041_2
0.00529,1.0,189,1,0,200003967_00042_2
0.19355,0.98925,92,18,1,200003967_00043_2
0.2619,0.90476,38,11,4,200003967_00045_2
0.26667,1.0,15,4,0,200003967_00046_1
0.05051,0.9798,97,5,2,200003967_00046_2
0.025,0.94167,113,3,7,200004148_00002_2
0.0,0.99176,361,0,3,200004148_00014_1
0.0,1.0,339,0,0,200004148_00016_1
0.00923,0.95692,311,3,14,200004148_00018_2
0.00293,0.97947,334,1,7,200004148_00023_1
0.00613,0.93252,304,2,22,200004148_00026_1
0.01484,0.92285,311,5,26,200004148_00030_1
0.00304,0.91489,301,1,28,200004148_00033_2
0.0,0.93413,156,0,11,200004148_00034_1
0.00619,0.94737,306,2,17,200004148_00037_2
0.00351,0.99649,284,1,1,200004148_00041_1
0.00606,0.93333,308,2,22,200004148_00042_2
0.0,0.92068,325,0,28,200004148_00044_2
0.0,0.96657,318,0,11,200004148_00045_1
0.00313,0.9185,293,1,26,200004148_00047_2
0.00313,0.91563,293,1,27,200004148_00048_2
0.0,0.95294,324,0,16,200004148_00050_1
0.00559,0.91341,327,2,31,200004148_00050_2
0.00305,0.97561,320,1,8,200004148_00060_1
0.0,0.99387,324,0,2,200004148_00069_1
0.05574,0.96066,293,17,12,200004148_00072_2
0.00299,1.0,334,1,0,200004148_00077_1
0.00746,0.98507,264,2,4,200004148_00081_2
0.00593,0.99703,336,2,1,200004148_00083_1
0.01014,0.91554,271,3,25,200004148_00089_2
0.02899,0.98551,68,2,1,200005598_00003_1
0.18644,0.98305,58,11,1,200005598_00003_2
0.1,1.0,10,1,0,200005598_00005_2
0.07143,1.0,42,3,0,200005598_00006_1
0.00571,0.99429,174,1,1,200005598_00009_1
0.0,1.0,187,0,0,200005598_00011_1
0.00426,1.0,235,1,0,200005598_00013_2
0.01429,0.99048,208,3,2,200005598_00016_2
0.00389,0.99611,256,1,1,200005598_00017_1
0.00599,1.0,167,1,0,200005598_00018_2
0.00905,1.0,221,2,0,200005598_00019_1
0.01951,1.0,205,4,0,200005598_00022_2
0.00662,0.99338,150,1,1,200005598_00024_1
0.00806,1.0,248,2,0,200005598_00026_2
0.00282,0.99718,353,1,1,200005598_00030_1
0.0,0.98507,198,0,3,200005598_00033_1
0.0069,1.0,145,1,0,200005598_00034_2
0.0,1.0,235,0,0,200005598_00036_1
0.00505,1.0,198,1,0,200005598_00038_2
0.00671,1.0,149,1,0,200005598_00040_2
0.0,1.0,145,0,0,200005598_00042_2
0.04255,1.0,47,2,0,200005598_00048_1
0.10606,1.0,66,7,0,200005598_00049_1
0.9,0.7,7,9,3,200005598_00050_1
0.05941,1.0,101,6,0,200014685-00005_2
0.02564,1.0,39,1,0,200014685-00006_2
0.0,0.99614,258,0,1,200014685-00010_2
0.00798,0.98138,369,3,7,200014685-00012_1
0.0109,0.99455,365,4,2,200014685-00012_2
0.02424,0.99394,328,8,2,200014685-00018_1
0.0,0.93103,27,0,2,200014685-00028_1
0.11111,0.94444,17,2,1,200014685-00028_2
0.03293,0.98503,329,11,5,200014685-00029_1
0.02727,1.0,220,6,0,200014740-00003_2
0.00683,0.99659,292,2,1,200014740-00004_1
0.0031,1.0,323,1,0,200014740-00008_1
0.00633,0.99684,315,2,1,200014740-00009_2
0.00641,0.99359,310,2,2,200014740-00010_1
0.00943,0.99371,316,3,2,200014740-00010_2
0.01224,0.99592,244,3,1,200014740-00012_1
0.00619,0.99071,320,2,3,200014740-00015_1
0.01603,0.99679,311,5,1,200014740-00019_2
0.00645,0.99032,307,2,3,200014740-00020_2
0.01626,0.99593,245,4,1,200014740-00021_2
0.0034,0.9932,292,1,2,200014740-00022_2
0.01216,0.99392,327,4,2,200014740-00027_1
0.00427,1.0,234,1,0,200014740-00030_2
0.0,0.99355,308,0,2,200014740-00032_2
0.00639,0.99361,311,2,2,200014740-00035_1
0.00667,1.0,300,2,0,200014740-00038_1
0.02439,0.99593,245,6,1,200014740-00038_2
0.00676,1.0,296,2,0,200014740-00040_2
0.00319,0.99681,312,1,1,200014740-00042_2
0.00803,0.99598,248,2,1,200014740-00043_1
0.01007,0.99664,297,3,1,200014740-00045_2
0.02069,1.0,290,6,0,200014740-00048_1
0.01629,1.0,307,5,0,200014740-00051_2
0.00328,1.0,305,1,0,200014740-00052_2
0.01361,0.9966,293,4,1,200014740-00058_1
0.00671,0.99329,296,2,2,200014740-00058_2
0.01286,0.99678,310,4,1,200014740-00061_2
0.00651,1.0,307,2,0,200014740-00062_2
0.00328,1.0,305,1,0,200014740-00069_1
0.01592,0.98726,310,5,4,200014740-00070_2
0.00977,0.99349,305,3,2,200014740-00071_1
0.00974,0.99351,306,3,2,200014740-00073_2
0.00968,0.99677,309,3,1,200014740-00074_2
0.01948,0.99675,307,6,1,200014740-00075_1
0.01415,1.0,212,3,0,200014740-00075_2
0.0,1.0,228,0,0,200014740-00076_2
0.0106,1.0,283,3,0,200014740-00082_2
0.01107,1.0,271,3,0,200014740-00083_2
0.00997,1.0,301,3,0,200014740-00085_1
0.00356,1.0,281,1,0,200014740-00086_2
0.00338,1.0,296,1,0,200014740-00087_1
0.00687,0.97938,285,2,6,200014740-00087_2
0.00678,1.0,295,2,0,200014740-00088_1
0.00342,1.0,292,1,0,200014740-00088_2
0.00345,1.0,290,1,0,200014740-00091_2
0.0,0.97561,40,0,1,200014740-00093_1
0.02577,1.0,194,5,0,200015779_00007_1
0.081,0.97819,314,26,7,200015779_00013_2
0.0,1.0,242,0,0,200015779_00016_1
0.05495,0.98901,180,10,2,200015779_00016_2
0.0,0.99087,217,0,2,200015779_00023_1
0.00976,0.99512,204,2,1,200015779_00026_2
0.01266,0.98312,233,3,4,200015779_00027_1
0.0,1.0,210,0,0,200015779_00027_2
0.00952,0.99524,209,2,1,200015779_00029_1
0.0,1.0,198,0,0,200015779_00030_1
0.03077,1.0,195,6,0,200015779_00033_1
0.00948,1.0,211,2,0,200015779_00036_2
0.04124,0.85052,165,8,29,200015779_00043_2
0.028,0.992,248,7,2,200015779_00045_1
0.0,0.96429,270,0,10,200015779_00047_2
0.01794,0.97758,218,4,5,200015779_00051_2
0.00319,0.99361,311,1,2,200015779_00052_2
0.00855,0.98718,231,2,3,200015779_00055_2
0.00664,0.96013,289,2,12,200015779_00062_1
0.01115,0.98885,266,3,3,200015779_00064_2
0.00268,0.98391,367,1,6,200015779_00065_2
0.01099,0.95971,262,3,11,200015779_00067_2
0.01322,0.99559,226,3,1,200015779_00068_1
0.0,1.0,72,0,0,200015779_00084_2
0.00533,0.98133,368,2,7,200015779_00091_1
0.00971,1.0,206,2,0,200015779_00097_1
0.01408,0.99061,211,3,2,200015779_00098_1
0.0,1.0,211,0,0,200015779_00103_2
0.0,1.0,204,0,0,200015779_00106_2
0.00962,0.99519,207,2,1,200015779_00113_2
0.01878,0.96714,206,4,7,200015779_00116_1
0.0,0.97863,229,0,5,200015779_00128_2
0.00474,1.0,211,1,0,200015779_00130_1
0.01825,0.98175,269,5,5,200015779_00139_1
0.0,0.98558,205,0,3,200015779_00146_1
0.01007,0.98993,295,3,3,200015779_00147_2
0.00455,0.99545,219,1,1,200015779_00148_1
0.0076,0.9924,261,2,2,200015779_00152_1
0.01456,0.98544,203,3,3,200015779_00158_2
0.05202,0.99422,172,9,1,200021637-00005_1
0.03365,0.98558,205,7,3,200021637-00005_2
0.08553,0.99342,151,13,1,200021637-00011_1
0.07383,1.0,149,11,0,200021637-00011_2
0.03731,0.99254,133,5,1,200021637-00013_2
0.02985,1.0,134,4,0,200021637-00016_1
0.01935,1.0,155,3,0,200021637-00017_1
0.16667,1.0,60,10,0,200021644_00004_1
0.03529,1.0,170,6,0,200021644_00005_2
0.0,1.0,111,0,0,200021644_00009_2
0.01075,1.0,93,1,0,200021644_00010_1
0.0,1.0,86,0,0,200021644_00010_2
0.0,1.0,193,0,0,200021644_00013_2
0.00513,1.0,195,1,0,200021644_00014_1
0.0,0.9949,195,0,1,200021644_00014_2
0.0,0.99441,178,0,1,200021644_00017_1
0.01531,1.0,196,3,0,200021644_00017_2
0.00529,1.0,189,1,0,200021644_00020_1
0.0,0.99507,202,0,1,200021644_00021_2
0.0,1.0,196,0,0,200021644_00022_1
0.0,1.0,193,0,0,200021644_00025_2
0.05687,1.0,211,12,0,200021644_00027_2
0.01105,1.0,181,2,0,200021644_00028_1
0.03268,1.0,153,5,0,200021644_00029_1
0.05618,0.99438,177,10,1,200021644_00035_1
0.2907,1.0,86,25,0,200021644_00037_1
0.0,1.0,129,0,0,200021644_00038_1
0.04478,1.0,134,6,0,200021644_00039_2
0.04828,1.0,145,7,0,200021644_00041_2
0.0,1.0,168,0,0,200021644_00042_2
0.02804,1.0,107,3,0,200021644_00044_2
0.01205,0.99598,248,3,1,200021660-00008_2
0.0,1.0,124,0,0,200021660-00013_2
0.0,1.0,10,0,0,200021660-00015_1
0.00341,0.98635,289,1,4,200021660-00016_1
0.0082,1.0,244,2,0,200021660-00017_2
0.00617,0.99383,161,1,1,200021660-00020_2
0.01242,1.0,161,2,0,200021660-00022_1
0.00338,1.0,296,1,0,200021660-00026_1
0.01266,0.98734,156,2,2,200021660-00041_1
0.0069,1.0,290,2,0,200021660-00043_1
0.01166,1.0,343,4,0,200021660-00045_1
0.0,0.99259,134,0,1,200021660-00052_1
0.00649,0.99351,153,1,1,200021660-00052_2
0.01695,1.0,295,5,0,200021660-00055_2
0.00877,1.0,114,1,0,200021660-00056_1
0.0,1.0,142,0,0,200021660-00058_1
0.17544,1.0,114,20,0,200021660-00059_1
0.0,1.0,150,0,0,200021660-00061_1
0.00314,0.99371,316,1,2,200021660-00064_2
0.0132,0.9967,302,4,1,200021660-00070_1
0.02899,1.0,69,2,0,200021660-00075_2
0.03488,0.94186,81,3,5,200021660-00076_2
0.01577,1.0,317,5,0,200021660-00080_2
0.00719,1.0,139,1,0,200021660-00081_1
0.00318,0.99682,313,1,1,200021660-00082_1
0.08475,1.0,59,5,0,200021660-00087_2
0.00617,1.0,162,1,0,200021660-00092_2
0.01111,1.0,90,1,0,200021712-00003_2
0.00746,1.0,134,1,0,200021712-00007_1
0.0,1.0,58,0,0,200021712-00010_1
0.00704,1.0,142,1,0,200021712-00011_2
0.0,0.99329,148,0,1,200021712-00012_1
0.0,1.0,145,0,0,200021712-00016_2
0.01282,1.0,156,2,0,200021712-00018_1
0.04425,1.0,113,5,0,200021712-00023_2
0.0,1.0,170,0,0,200021712-00039_2
0.00538,1.0,186,1,0,200021712-00042_1
0.00602,1.0,166,1,0,200021712-00042_2
0.00645,1.0,155,1,0,200021712-00043_1
0.0,0.99363,156,0,1,200021712-00043_2
0.0,1.0,165,0,0,200021712-00048_1
0.01807,1.0,166,3,0,200021712-00063_2
0.00613,0.99387,162,1,1,200021712-00065_1
0.0,1.0,167,0,0,200021712-00066_2
0.0339,1.0,59,2,0,200021712-00069_1
0.02454,1.0,163,4,0,200021712-00071_2
0.03185,0.99363,156,5,1,200021712-00073_2
0.03804,1.0,184,7,0,200021712-00075_2
0.00552,1.0,181,1,0,200021712-00077_1
0.00592,0.99408,168,1,1,200021712-00078_2
0.0221,0.99448,180,4,1,200021712-00079_2
0.01923,1.0,156,3,0,200021712-00080_1
0.00606,1.0,165,1,0,200021712-00080_2
0.02667,1.0,75,2,0,200021763-00004_1
0.05,1.0,40,2,0,200021763-00004_2
0.02174,0.98913,91,2,1,200021763-00008_1
0.0122,0.9878,81,1,1,200021763-00009_2
0.00763,0.99237,130,1,1,200021763-00010_1
0.0,1.0,47,0,0,200021763-00012_2
0.00971,1.0,103,1,0,200021763-00013_2
0.02752,1.0,109,3,0,200021763-00015_1
0.00763,0.98473,129,1,2,200021763-00020_2
0.03077,0.99231,129,4,1,200021763-00021_1
0.14074,1.0,135,19,0,200021763-00023_1
0.00877,0.97368,111,1,3,200021763-00027_1
0.0,1.0,18,0,0,200021763-00028_2
0.01575,0.99213,126,2,1,200021763-00036_1
0.01923,1.0,208,4,0,200021763-00038_1
0.0,0.99474,189,0,1,200021763-00043_1
0.01282,0.98718,77,1,1,200021763-00049_1
0.02027,0.98649,146,3,2,200021802-00008_2
0.01613,0.98387,122,2,2,200021802-00009_1
0.0,1.0,143,0,0,200021802-00011_2
0.01935,0.96129,149,3,6,200021802-00012_2
0.02098,0.99301,142,3,1,200021802-00014_1
0.0303,0.97727,129,4,3,200021802-00015_1
0.00905,0.98643,218,2,3,200021802-00020_1
0.00922,0.99078,215,2,2,200021802-00020_2
0.01478,1.0,203,3,0,200021802-00025_2
0.01826,0.98174,215,4,4,200021802-00026_1
0.01734,0.98844,171,3,2,200021802-00030_2
0.00966,0.97585,202,2,5,200021802-00033_1
0.04124,0.99485,193,8,1,200021802-00035_2
0.01408,0.99531,212,3,1,200021802-00039_1
0.00952,0.98095,206,2,4,200021802-00043_1
0.00495,1.0,202,1,0,200021802-00047_2
0.01794,0.97758,218,4,5,200021802-00050_2
0.01724,0.96552,224,4,8,200021802-00054_2
0.05319,1.0,94,5,0,200021802-00055_2
0.0,1.0,108,0,0,200021851_00006_2
0.008,1.0,125,1,0,200021851_00007_1
0.00781,1.0,128,1,0,200021851_00011_1
0.0,1.0,91,0,0,200021851_00012_2
0.01053,1.0,95,1,0,200021851_00013_2
0.01124,1.0,89,1,0,200021851_00014_2
0.0098,0.9902,101,1,1,200021851_00015_1
0.0,1.0,103,0,0,200021851_00018_2
0.01042,1.0,96,1,0,200021851_00019_1
0.0,1.0,113,0,0,200021851_00020_1
0.01042,1.0,96,1,0,200021851_00026_2
0.02439,1.0,82,2,0,200021853-00004_1
0.01087,0.94565,87,1,5,200021853-00004_2
0.01786,0.99107,111,2,1,200021853-00005_2
0.07778,0.98889,89,7,1,200021853-00006_2
0.04545,0.98182,108,5,2,200021853-00007_1
0.00781,1.0,128,1,0,200021853-00015_2
0.00654,1.0,153,1,0,200021853-00019_1
0.18519,1.0,27,5,0,200021853-00020_1
0.0,1.0,130,0,0,200021853-00020_2
0.0,1.0,107,0,0,200021853-00031_2
0.01136,0.98864,87,1,1,200021853-00032_2
0.0,0.99379,160,0,1,200021853-00036_2
0.07258,1.0,124,9,0,200021853-00038_1
0.016,1.0,125,2,0,200021853-00038_2
0.02024,0.99595,246,5,1,200021853-00039_1
0.0,1.0,33,0,0,200021853-00040_2
0.02273,0.97727,129,3,3,200021869-00006_1
0.02143,0.97857,137,3,3,200021869-00010_2
0.05161,0.99355,154,8,1,200021869-00011_1
0.05682,1.0,88,5,0,200021925-00004_2
0.04348,1.0,23,1,0,200021925-00005_1
0.01274,1.0,157,2,0,200021925-00013_1
0.0069,1.0,145,1,0,200021925-00015_2
0.0,1.0,138,0,0,200021925-00016_1
0.0,1.0,139,0,0,200021925-00016_2
0.0,1.0,14,0,0,200021925-00018_2
,,0,0,86,200022050-00001
0.02299,0.98851,86,2,1,200022050-00002_1
0.00797,0.96414,242,2,9,200022050-00004_1
0.0,0.9668,495,0,17,200022050-00005_1
0.00935,0.96963,415,4,13,200022050-00009_1
0.01895,0.98105,466,9,9,200022050-00009_2
0.00473,0.99527,421,2,2,200022050-00011_1
0.01005,1.0,199,2,0,brsk001-004
0.01818,1.0,165,3,0,brsk001-005
0.00474,1.0,211,1,0,brsk001-009
0.0,0.98966,383,0,4,brsk001-010
0.01412,0.99153,351,5,3,brsk001-013
0.00304,0.99696,328,1,1,brsk001-016
0.01338,1.0,299,4,0,brsk001-019
0.00423,0.98097,464,2,9,brsk001-022
0.00732,0.9878,405,3,5,brsk001-025
0.00993,0.99256,400,4,3,brsk001-029
0.00929,0.9969,322,3,1,brsk001-035
0.0,0.99381,321,0,2,brsk002-012
0.00301,0.99096,329,1,3,brsk002-016
0.00298,1.0,336,1,0,brsk002-017
0.0125,0.99687,319,4,1,brsk002-019
0.0057,1.0,351,2,0,brsk002-040
0.00946,0.99369,315,3,2,brsk002-042
0.0,1.0,365,0,0,brsk002-059
0.01613,0.99677,309,5,1,brsk002-063
0.00847,1.0,354,3,0,brsk003-010
0.00295,0.9882,335,1,4,brsk003-015
0.00262,0.99476,380,1,2,brsk003-017
0.00906,0.99396,329,3,2,brsk003-018
0.01156,0.99711,345,4,1,brsk003-021
0.00246,0.99015,402,1,4,brsk003-026
0.00263,0.99211,377,1,3,brsk003-028
0.00542,0.99729,368,2,1,brsk003-038
0.00514,0.98458,383,2,6,brsk004-014
0.00593,0.97923,330,2,7,brsk004-025
0.00533,0.992,372,2,3,brsk004-037
0.00292,0.99125,340,1,3,brsk004-039
0.0,0.98267,397,0,7,brsk005-007
0.0,0.99088,326,0,3,brsk005-019
0.00898,0.99102,331,3,3,brsk005-020
0.00546,1.0,366,2,0,brsk005-033
0.0,0.99753,404,0,1,brsk005-039
0.1,1.0,10,1,0,hnsd001-008
0.0,1.0,11,0,0,hnsd001-009
0.01026,1.0,195,2,0,hnsd001-012
0.01,0.995,199,2,1,hnsd001-017
0.01657,1.0,181,3,0,hnsd001-024
0.0,0.9949,195,0,1,hnsd001-026
0.00562,1.0,178,1,0,hnsd001-027
0.0,1.0,184,0,0,hnsd001-042
0.00518,1.0,193,1,0,hnsd002-005
0.0,1.0,2,0,0,hnsd002-012
0.00905,1.0,221,2,0,hnsd002-019
0.00595,1.0,168,1,0,hnsd002-027
0.0,0.99115,224,0,2,hnsd002-030
0.00472,1.0,212,1,0,hnsd002-038
0.00568,1.0,176,1,0,hnsd003-017
0.00481,0.99038,206,1,2,hnsd003-026
0.01415,1.0,212,3,0,hnsd003-032
0.0,1.0,207,0,0,hnsd003-033
0.01449,1.0,207,3,0,hnsd003-036
0.00971,0.99515,205,2,1,hnsd003-038
0.00478,0.99522,208,1,1,hnsd003-040
0.03797,1.0,79,3,0,hnsd004-004
0.0,0.97059,33,0,1,hnsd004-006
0.03448,0.7931,23,1,6,hnsd004-010
0.02116,0.98942,187,4,2,hnsd004-012
0.00503,0.99497,198,1,1,hnsd004-013
0.0,0.99517,206,0,1,hnsd004-015
0.0,0.98578,208,0,3,hnsd004-016
0.0,1.0,191,0,0,hnsd004-018
0.0,1.0,196,0,0,hnsd004-020
0.17647,1.0,17,3,0,hnsd004-022
0.01579,0.99474,189,3,1,hnsd004-025
0.00694,0.99306,143,1,1,hnsd004-031
0.03937,0.99213,126,5,1,hnsd004-033
0.01124,1.0,178,2,0,hnsd004-045
0.0,1.0,193,0,0,hnsd005-006
0.0,1.0,186,0,0,hnsd005-007
0.0,1.0,21,0,0,hnsd005-011
0.0,0.99441,178,0,1,hnsd005-024
0.02235,1.0,179,4,0,hnsd005-026
0.01622,0.98919,183,3,2,hnsd005-029
0.00526,1.0,190,1,0,hnsd005-034
0.00943,0.99057,210,2,2,hnsd005-038
0.01485,1.0,202,3,0,hnsd006-003
0.00488,0.99512,204,1,1,hnsd006-006
0.0,1.0,186,0,0,hnsd006-019
0.0049,0.9951,203,1,1,hnsd006-020
0.00532,1.0,188,1,0,hnsd006-024
0.00541,1.0,185,1,0,hnsd006-028
0.0,1.0,2,0,0,hnsd006-033
0.0101,1.0,198,2,0,hnsd006-039
0.0,1.0,10,0,0,hnsd007-007
0.00472,0.99528,211,1,1,hnsd007-047
0.00485,0.99515,205,1,1,hnsd008-002
0.01064,1.0,188,2,0,hnsd008-007
0.005,0.995,199,1,1,hnsd008-008
0.0,0.99517,206,0,1,hnsd008-012
0.02151,1.0,186,4,0,hnsd008-016
0.0,1.0,3,0,0,hnsd008-028
0.0,1.0,181,0,0,hnsd008-031
0.0102,1.0,196,2,0,hnsd008-035
0.01523,0.98985,195,3,2,hnsd009-004
0.00535,1.0,187,1,0,hnsd009-009
0.00463,1.0,216,1,0,hnsd009-010
0.00505,1.0,198,1,0,hnsd009-017
0.00498,0.98507,198,1,3,hnsd009-024
0.01596,0.98936,186,3,2,hnsd009-025
0.0,1.0,6,0,0,hnsd009-033
0.08696,1.0,69,6,0,hnsd010-007
0.00633,1.0,158,1,0,hnsd010-013
0.0,1.0,197,0,0,hnsd010-018
0.0102,0.9949,195,2,1,hnsd010-032
