fppc,det rate,tp,fp,fn,image_id
0.0,1.0,157,0,0,umgy007-031
0.01571,0.99476,190,3,1,umgy007-036
0.0,1.0,207,0,0,umgy008-021
0.00532,1.0,188,1,0,umgy008-024
0.0,1.0,171,0,0,umgy008-034
0.00568,1.0,176,1,0,umgy008-035
0.0099,0.9802,198,2,4,umgy009-009
0.00513,1.0,195,1,0,umgy009-014
0.00526,1.0,190,1,0,umgy009-020
0.00543,1.0,184,1,0,umgy009-022
0.00541,1.0,185,1,0,umgy009-025
0.0,1.0,196,0,0,umgy010-014
0.0,1.0,166,0,0,umgy010-024
0.0,1.0,159,0,0,umgy010-025
0.0,1.0,162,0,0,umgy010-026
0.0,0.99438,177,0,1,umgy010-029
0.0,1.0,207,0,0,umgy010-034
0.01562,1.0,192,3,0,umgy010-042
0.00667,1.0,150,1,0,umgy011-001
0.00595,1.0,168,1,0,umgy011-009
0.0173,0.98962,286,5,3,umgy012-002
0.00943,0.99528,211,2,1,umgy012-003
0.01587,0.99603,251,4,1,umgy012-004
0.00469,0.99531,212,1,1,umgy012-006
0.0,1.0,173,0,0,umgy012-017
0.0,1.0,191,0,0,umgy012-018
0.00402,0.99598,248,1,1,umgy012-019
0.01389,1.0,216,3,0,umgy012-027
0.0098,0.9902,202,2,2,umgy012-029
0.0,0.92593,25,0,2,umgy012-032
0.00463,0.99537,215,1,1,umgy012-034
