fppc,det rate,tp,fp,fn,image_id
0.0082,1.0,122,1,0,100249416_00021_1
0.00714,0.99286,139,1,1,100249416_00022_2
0.01887,0.99371,158,3,1,100249416_00027_2
0.02976,0.99405,167,5,1,100249416_00031_1
0.08264,0.99174,120,10,1,100249416_00034_1
0.0,1.0,193,0,0,100249476_00007_1
0.02013,1.0,149,3,0,100249476_00012_1
0.0241,1.0,166,4,0,100249476_00012_2
0.0101,0.99495,197,2,1,100249476_00016_2
0.02577,1.0,194,5,0,100249476_00020_1
0.02312,0.98844,171,4,2,100249476_00025_2
0.0274,0.9863,72,2,1,100249537_00002_2
0.0,1.0,80,0,0,100249537_00003_2
0.0,1.0,29,0,0,100249537_00005_1
0.0,1.0,32,0,0,100249537_00008_1
0.0,1.0,31,0,0,100249537_00008_2
0.0101,1.0,99,1,0,100249537_00010_2
0.0,0.9913,114,0,1,100249537_00011_1
0.0,1.0,90,0,0,100249537_00012_2
0.0,1.0,72,0,0,100249537_00014_1
0.0082,1.0,122,1,0,100249537_00014_2
0.0,1.0,97,0,0,100249537_00016_1
0.0,1.0,96,0,0,100249537_00016_2
0.0,0.9863,72,0,1,100249537_00017_2
0.01176,1.0,85,1,0,100249537_00018_1
0.0,0.98947,94,0,1,100249537_00018_2
0.01,1.0,100,1,0,100249537_00020_2
0.0,1.0,92,0,0,100249537_00021_2
0.0,1.0,86,0,0,100249537_00022_1
0.0,1.0,151,0,0,100249537_00022_2
0.03947,1.0,76,3,0,100249537_00024_2
0.03571,1.0,28,1,0,100249537_00030_1
0.03448,1.0,29,1,0,100249537_00030_2
0.0,1.0,28,0,0,100249537_00031_1
0.0,1.0,31,0,0,100249537_00032_2
0.0,1.0,83,0,0,100249537_00034_2
0.01087,1.0,92,1,0,100249537_00036_2
0.01282,1.0,78,1,0,100249537_00037_2
0.0,1.0,119,0,0,100249537_00038_1
0.04598,1.0,87,4,0,100249537_00040_2
0.08235,1.0,85,7,0,100249537_00041_2
0.01124,0.98876,88,1,1,100249537_00043_2
0.00794,1.0,126,1,0,100249537_00044_1
0.01389,1.0,72,1,0,100249537_00046_1
0.0,1.0,66,0,0,100249537_00046_2
0.03704,1.0,27,1,0,100249537_00050_2
0.0,1.0,34,0,0,100249537_00051_2
0.0,1.0,30,0,0,100249537_00052_1
0.03571,1.0,28,1,0,100249537_00052_2
0.0,1.0,26,0,0,100249537_00053_2
0.02564,1.0,78,2,0,100249537_00056_1
0.0,1.0,87,0,0,100249537_00056_2
0.0,0.99107,111,0,1,100249537_00061_1
0.0,1.0,95,0,0,100249537_00061_2
0.01709,0.97436,114,2,3,100249537_00063_1
0.0,1.0,82,0,0,100249537_00063_2
0.00813,1.0,123,1,0,100249537_00065_1
0.0122,0.9878,81,1,1,100249537_00065_2
0.05319,1.0,94,5,0,100249537_00066_2
0.00935,0.99065,106,1,1,100249537_00067_1
0.00806,1.0,124,1,0,100249537_00068_2
0.0,1.0,24,0,0,100249537_00076_1
0.04,1.0,25,1,0,100249537_00076_2
0.01042,0.98958,95,1,1,100249537_00078_2
0.03797,1.0,79,3,0,100249537_00079_1
0.02273,1.0,88,2,0,100249537_00084_2
0.01235,0.98765,80,1,1,100249537_00085_1
0.0,1.0,72,0,0,100249537_00087_1
0.01429,1.0,70,1,0,100249537_00087_2
0.01235,1.0,81,1,0,100249537_00088_1
0.0,0.99571,232,0,1,200003076_00006_2
0.00463,1.0,216,1,0,200003076_00009_1
0.0045,1.0,222,1,0,200003076_00009_2
0.00633,0.99367,157,1,1,200003076_00010_1
0.01546,1.0,194,3,0,200003076_00011_1
0.00465,1.0,215,1,0,200003076_00011_2
0.00508,0.99492,196,1,1,200003076_00016_1
0.00813,0.99187,122,1,1,200003076_00022_1
0.0,1.0,136,0,0,200003076_00026_2
0.00426,0.99574,234,1,1,200003076_00027_2
0.00408,0.99592,244,1,1,200003076_00029_1
0.00422,1.0,237,1,0,200003076_00030_2
0.0,0.99412,169,0,1,200003076_00032_1
0.0041,1.0,244,1,0,200003076_00033_2
0.00389,0.99611,256,1,1,200003076_00034_2
0.0,0.99038,206,0,2,200003076_00035_1
0.00909,0.99545,219,2,1,200003076_00036_1
0.00478,0.99522,208,1,1,200003076_00037_2
0.00448,1.0,223,1,0,200003076_00039_1
0.00813,1.0,246,2,0,200003076_00040_1
0.02101,1.0,238,5,0,200003076_00040_2
0.00578,1.0,173,1,0,200003076_00044_1
0.0,1.0,203,0,0,200003076_00046_1
0.0,1.0,127,0,0,200003076_00047_1
0.0,1.0,229,0,0,200003076_00049_2
0.00435,1.0,230,1,0,200003076_00050_2
0.0,0.99567,230,0,1,200003076_00052_2
0.00442,0.99115,224,1,2,200003076_00056_2
0.00858,1.0,233,2,0,200003076_00059_1
0.00426,0.99574,234,1,1,200003076_00059_2
0.00743,0.98513,265,2,4,200003076_00062_1
0.0076,1.0,263,2,0,200003076_00062_2
0.00403,1.0,248,1,0,200003076_00064_1
0.0,1.0,235,0,0,200003076_00067_1
0.0,0.99257,267,0,2,200003076_00067_2
0.01493,1.0,134,2,0,200003076_00070_2
0.0,0.9959,243,0,1,200003076_00074_2
0.01852,0.99537,215,4,1,200003076_00077_1
0.01316,1.0,228,3,0,200003076_00078_1
0.00431,0.99569,231,1,1,200003076_00078_2
0.0,1.0,224,0,0,200003076_00080_1
0.0,1.0,223,0,0,200003076_00080_2
0.00429,1.0,233,1,0,200003076_00081_1
0.02252,1.0,222,5,0,200003076_00084_2
0.01807,1.0,166,3,0,200003076_00085_1
0.00467,0.99533,213,1,1,200003076_00086_1
0.0,0.996,249,0,1,200003076_00088_1
0.0,1.0,209,0,0,200003076_00089_1
0.0,0.99482,192,0,1,200003076_00092_1
0.01493,0.99627,267,4,1,200003076_00094_2
0.0,0.99603,251,0,1,200003076_00095_2
0.004,0.996,249,1,1,200003076_00098_1
0.00806,0.99194,246,2,2,200003076_00098_2
0.01293,1.0,232,3,0,200003076_00099_1
0.00917,0.99541,217,2,1,200003076_00100_1
0.00439,0.99561,227,1,1,200003076_00100_2
0.0,0.99545,219,0,1,200003076_00104_2
0.0,0.99567,230,0,1,200003076_00106_2
0.02283,0.99087,217,5,2,200003076_00107_1
0.0,1.0,154,0,0,200003076_00108_1
0.0,1.0,209,0,0,200003076_00109_1
0.00431,1.0,232,1,0,200003076_00110_1
0.02715,0.99548,220,6,1,200003076_00112_1
0.0,0.99563,228,0,1,200003076_00112_2
0.00488,0.99512,204,1,1,200003076_00114_1
0.00749,1.0,267,2,0,200003076_00117_1
0.00392,0.98824,252,1,3,200003076_00119_1
0.00712,1.0,281,2,0,200003076_00119_2
0.00758,0.99242,262,2,2,200003076_00120_1
0.0,0.99262,269,0,2,200003076_00122_2
0.00385,0.99615,259,1,1,200003076_00123_1
0.0,0.98889,267,0,3,200003076_00125_2
0.00403,1.0,248,1,0,200003076_00126_1
0.0,0.99592,244,0,1,200003076_00126_2
0.0,0.99119,225,0,2,200003076_00130_1
0.0,0.99585,240,0,1,200003076_00131_1
0.0,1.0,241,0,0,200003076_00131_2
0.0,1.0,237,0,0,200003076_00132_1
0.0,0.99617,260,0,1,200003076_00132_2
0.0038,0.9962,262,1,1,200003076_00134_2
0.0,1.0,238,0,0,200003076_00135_1
0.0,1.0,249,0,0,200003076_00135_2
0.0081,1.0,247,2,0,200003076_00138_1
0.0,1.0,253,0,0,200003076_00141_1
0.0,1.0,240,0,0,200003076_00142_2
0.0,1.0,195,0,0,200003076_00143_1
0.00313,0.98746,315,1,4,200003076_00148_2
0.01667,0.99167,357,6,3,200003076_00149_1
0.00781,0.99609,255,2,1,200003076_00152_1
0.0,1.0,243,0,0,200003076_00153_1
0.0,1.0,261,0,0,200003076_00154_1
0.00455,0.99091,218,1,2,200003076_00160_1
0.0,1.0,191,0,0,200003076_00162_1
0.00521,1.0,192,1,0,200003076_00171_1
0.00485,1.0,206,1,0,200003076_00172_1
0.0,1.0,211,0,0,200003076_00172_2
0.26471,1.0,34,9,0,200003967_00006_1
0.01734,0.98844,171,3,2,200003967_00008_1
0.0,1.0,73,0,0,200003967_00009_1
0.0,0.97183,138,0,4,200003967_00010_1
0.00426,0.99574,234,1,1,200003967_00010_2
0.00897,0.98655,220,2,3,200003967_00011_1
0.01299,0.99351,153,2,1,200003967_00012_1
0.00905,0.9638,213,2,8,200003967_00012_2
0.01299,0.94805,146,2,8,200003967_00015_2
0.01626,0.97561,120,2,3,200003967_00016_1
0.00515,1.0,194,1,0,200003967_00019_2
0.02586,0.99138,115,3,1,200003967_00024_1
0.02913,1.0,103,3,0,200003967_00024_2
0.03109,1.0,193,6,0,200003967_00025_1
0.0198,1.0,202,4,0,200003967_00025_2
0.0995,0.99005,199,20,2,200003967_00027_2
0.0186,1.0,215,4,0,200003967_00029_1
0.01351,0.97297,216,3,6,200003967_00029_2
0.0045,0.9955,221,1,1,200003967_00030_1
0.024,1.0,125,3,0,200003967_00034_1
0.12329,1.0,146,18,0,200003967_00036_2
0.03008,1.0,133,4,0,200003967_00039_2
0.01515,0.99242,131,2,1,200003967_00041_1
0.0,1.0,130,0,0,200003967_00041_2
0.0,0.99471,188,0,1,200003967_00042_2
0.6,1.0,15,9,0,200003967_00046_1
0.08661,0.91339,116,11,11,200004148_00003_1
0.0,0.92529,322,0,26,200004148_00011_2
0.00625,1.0,320,2,0,200004148_00013_1
0.00631,0.91798,291,2,26,200004148_00028_1
0.00593,0.92285,311,2,26,200004148_00030_1
0.00304,0.90881,299,1,30,200004148_00033_2
0.00769,1.0,260,2,0,200004148_00034_2
0.02721,1.0,294,8,0,200004148_00039_1
0.00283,0.92351,326,1,27,200004148_00044_2
0.0,0.91453,321,0,30,200004148_00045_2
0.00588,0.95,323,2,17,200004148_00049_2
0.00294,0.96176,327,1,13,200004148_00050_1
0.0,0.96443,244,0,9,200004148_00055_2
0.00305,0.97866,321,1,7,200004148_00060_1
0.00882,0.97647,332,3,8,200004148_00065_1
0.00885,0.97345,330,3,9,200004148_00065_2
0.04114,0.96835,306,13,10,200004148_00074_1
0.00287,0.9914,346,1,3,200004148_00082_1
0.0089,0.97626,329,3,8,200004148_00083_2
0.0,0.90645,281,0,29,200004148_00089_1
0.00316,0.94304,298,1,18,200004148_00091_1
0.01449,0.98551,68,1,1,200005598_00003_1
0.07143,1.0,42,3,0,200005598_00006_1
0.00749,0.98127,262,2,5,200005598_00006_2
0.0,1.0,207,0,0,200005598_00007_2
0.00649,1.0,154,1,0,200005598_00013_1
0.0,1.0,175,0,0,200005598_00014_1
0.00658,1.0,152,1,0,200005598_00018_1
0.01463,1.0,205,3,0,200005598_00022_2
0.00446,1.0,224,1,0,200005598_00025_2
0.00333,1.0,300,1,0,200005598_00029_2
0.00442,1.0,226,1,0,200005598_00030_2
0.0,1.0,175,0,0,200005598_00032_2
0.03448,0.97931,142,5,3,200005598_00035_1
0.00797,0.99602,250,2,1,200005598_00037_2
0.00505,1.0,198,1,0,200005598_00038_2
0.0,0.98137,158,0,3,200005598_00045_1
0.0,1.0,127,0,0,200005598_00046_1
0.0,1.0,120,0,0,200005598_00046_2
0.04255,1.0,47,2,0,200005598_00048_1
0.05357,1.0,56,3,0,200005598_00048_2
0.09091,1.0,66,6,0,200005598_00049_1
0.0,1.0,17,0,0,200006663_00004_1
0.0297,1.0,101,3,0,200014685-00005_2
0.0,1.0,21,0,0,200014685-00008_2
0.0,0.98901,360,0,4,200014685-00011_1
0.01149,0.99713,347,4,1,200014685-00011_2
0.0152,0.99392,327,5,2,200014685-00024_2
0.0031,0.9969,322,1,1,200014740-00008_1
0.00625,0.99375,318,2,2,200014740-00014_2
0.00612,0.98777,323,2,4,200014740-00016_2
0.0,1.0,317,0,0,200014740-00018_2
0.00645,0.99032,307,2,3,200014740-00020_2
0.01562,1.0,64,1,0,200014740-00021_1
0.00635,0.99048,312,2,3,200014740-00023_2
0.0152,0.99392,327,5,2,200014740-00027_1
0.00909,0.99394,328,3,2,200014740-00027_2
0.00949,1.0,316,3,0,200014740-00034_1
0.00339,0.99322,293,1,2,200014740-00042_1
0.00402,0.99598,248,1,1,200014740-00043_1
0.00637,0.99682,313,2,1,200014740-00046_1
0.0066,0.9934,301,2,2,200014740-00050_1
0.00977,1.0,307,3,0,200014740-00051_2
0.00328,1.0,305,1,0,200014740-00052_2
0.0,1.0,293,0,0,200014740-00057_1
0.00647,1.0,309,2,0,200014740-00064_1
0.00341,0.99659,292,1,1,200014740-00065_2
0.0066,1.0,303,2,0,200014740-00068_1
0.0,0.99023,304,0,3,200014740-00071_1
0.00323,0.99355,308,1,2,200014740-00074_2
0.00472,1.0,212,1,0,200014740-00075_2
0.0,1.0,228,0,0,200014740-00076_2
0.01027,1.0,292,3,0,200014740-00077_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.00338,1.0,296,1,0,200014740-00081_2
0.00348,0.99652,286,1,1,200014740-00086_1
0.00687,0.98282,286,2,5,200014740-00087_2
0.0,1.0,295,0,0,200014740-00088_1
0.0,1.0,295,0,0,200014740-00090_1
0.03665,0.99215,379,14,3,200015779_00014_1
0.01685,0.99438,177,3,1,200015779_00014_2
0.0125,0.975,234,3,6,200015779_00022_1
0.02024,0.98785,244,5,3,200015779_00024_1
0.00844,0.98734,234,2,3,200015779_00027_1
0.01064,0.99468,187,2,1,200015779_00036_1
0.01056,0.98944,281,3,3,200015779_00038_1
0.04124,0.86598,168,8,26,200015779_00043_2
0.01145,0.96565,253,3,9,200015779_00044_1
0.01333,0.99111,223,3,2,200015779_00046_1
0.0121,0.9879,245,3,3,200015779_00049_1
0.0,0.99585,240,0,1,200015779_00056_2
0.00446,0.98661,221,1,3,200015779_00059_1
0.00873,0.9869,226,2,3,200015779_00060_2
0.01329,0.96346,290,4,11,200015779_00062_1
0.00372,0.99257,267,1,2,200015779_00064_2
0.00366,0.96703,264,1,9,200015779_00067_2
0.0,0.98496,262,0,4,200015779_00070_2
0.01333,1.0,75,1,0,200015779_00085_1
0.10256,1.0,39,4,0,200015779_00085_2
0.01456,0.99515,205,3,1,200015779_00097_1
0.00966,1.0,207,2,0,200015779_00100_1
0.00455,0.98182,216,1,4,200015779_00102_2
0.005,1.0,200,1,0,200015779_00118_1
0.00966,0.99034,205,2,2,200015779_00118_2
0.0082,0.9959,243,2,1,200015779_00120_2
0.01546,1.0,194,3,0,200015779_00122_1
0.0,0.99145,232,0,2,200015779_00128_2
0.0,0.99505,201,0,1,200015779_00130_2
0.00469,0.99531,212,1,1,200015779_00131_1
0.01395,0.9907,213,3,2,200015779_00131_2
0.0051,1.0,196,1,0,200015779_00134_1
0.01825,0.98175,269,5,5,200015779_00139_1
0.0098,0.9951,203,2,1,200015779_00140_2
0.0098,0.9951,203,2,1,200015779_00141_2
0.0,1.0,198,0,0,200015779_00142_2
0.02041,1.0,196,4,0,200015779_00143_1
0.00962,0.99038,206,2,2,200015779_00145_1
0.01007,1.0,298,3,0,200015779_00147_2
0.0203,1.0,197,4,0,200015779_00148_2
0.01581,0.99209,251,4,2,200015779_00152_2
0.00467,0.99533,213,1,1,200015779_00156_1
0.00405,0.98785,244,1,3,200015779_00156_2
0.01515,0.99495,197,3,1,200015779_00158_1
0.0,1.0,157,0,0,200015779_00162_1
0.02703,0.98378,182,5,3,200015779_00164_1
0.6,1.0,5,3,0,200021637-00002
0.02222,0.91111,123,3,12,200021637-00004_1
0.04142,0.99408,168,7,1,200021637-00007_1
0.01081,0.97838,181,2,4,200021637-00008_2
0.05769,0.99359,155,9,1,200021637-00010_1
0.02985,1.0,134,4,0,200021637-00016_1
0.01765,0.94118,160,3,10,200021637-00019_1
0.04,0.97714,171,7,4,200021637-00019_2
0.02353,1.0,170,4,0,200021644_00005_2
0.06667,1.0,15,1,0,200021644_00007_1
0.0,1.0,213,0,0,200021644_00008_2
0.00546,1.0,183,1,0,200021644_00009_1
0.02151,1.0,93,2,0,200021644_00010_1
0.0,1.0,86,0,0,200021644_00010_2
0.0,1.0,84,0,0,200021644_00011_1
0.0,1.0,201,0,0,200021644_00011_2
0.0,1.0,211,0,0,200021644_00012_1
0.0,1.0,196,0,0,200021644_00013_1
0.00513,1.0,195,1,0,200021644_00014_1
0.0,0.99457,183,0,1,200021644_00018_1
0.0,0.99471,188,0,1,200021644_00020_1
0.0,0.99507,202,0,1,200021644_00021_2
0.0,0.9949,195,0,1,200021644_00022_1
0.0,1.0,197,0,0,200021644_00022_2
0.0,1.0,130,0,0,200021644_00023_1
0.01176,0.98824,168,2,2,200021644_00026_1
0.05848,1.0,171,10,0,200021644_00027_1
0.06635,1.0,211,14,0,200021644_00027_2
0.0,1.0,113,0,0,200021644_00033_1
0.00654,1.0,153,1,0,200021644_00033_2
0.2907,1.0,86,25,0,200021644_00037_1
0.33333,1.0,72,24,0,200021644_00037_2
0.0,1.0,129,0,0,200021644_00038_1
0.02239,1.0,134,3,0,200021644_00039_2
0.0,0.9931,144,0,1,200021644_00041_2
0.6,1.0,20,12,0,200021644_00043_1
0.22222,1.0,54,12,0,200021644_00043_2
0.04615,0.86154,56,3,9,200021660-00003_1
0.04545,1.0,176,8,0,200021660-00008_1
0.02008,0.99598,248,5,1,200021660-00008_2
0.00429,0.99571,232,1,1,200021660-00012_2
0.1,1.0,10,1,0,200021660-00015_1
0.01176,1.0,170,2,0,200021660-00016_2
0.00312,1.0,321,1,0,200021660-00019_1
0.0,0.9964,277,0,1,200021660-00020_1
0.0,0.99728,366,0,1,200021660-00021_2
0.00683,1.0,293,2,0,200021660-00024_1
0.0,0.99174,120,0,1,200021660-00024_2
0.02041,1.0,147,3,0,200021660-00025_2
0.00336,0.99664,297,1,1,200021660-00030_1
0.0,1.0,291,0,0,200021660-00032_2
0.06173,1.0,81,5,0,200021660-00037_1
0.00292,1.0,343,1,0,200021660-00040_1
0.08671,1.0,173,15,0,200021660-00040_2
0.01597,1.0,313,5,0,200021660-00043_2
0.00601,0.997,332,2,1,200021660-00044_1
0.0,0.99444,358,0,2,200021660-00049_1
0.0,1.0,33,0,0,200021660-00051_2
0.01299,0.99351,153,2,1,200021660-00052_2
0.00877,1.0,114,1,0,200021660-00056_1
0.00645,1.0,155,1,0,200021660-00057_1
0.14035,1.0,114,16,0,200021660-00059_1
0.10484,0.99194,123,13,1,200021660-00062_1
0.00885,0.99115,112,1,1,200021660-00063_2
0.0069,1.0,145,1,0,200021660-00071_2
0.0,0.99687,318,0,1,200021660-00072_2
0.00625,1.0,160,1,0,200021660-00073_1
0.0,1.0,260,0,0,200021660-00087_1
0.25424,1.0,59,15,0,200021660-00087_2
0.0,1.0,162,0,0,200021660-00092_2
0.01695,0.99153,117,2,1,200021712-00008_2
0.0,1.0,142,0,0,200021712-00011_2
0.00578,0.99422,172,1,1,200021712-00014_2
0.0,1.0,143,0,0,200021712-00016_1
0.0,1.0,145,0,0,200021712-00016_2
0.06195,1.0,113,7,0,200021712-00023_2
0.00625,1.0,160,1,0,200021712-00034_1
0.0,1.0,165,0,0,200021712-00035_2
0.0,1.0,120,0,0,200021712-00040_2
0.0,1.0,157,0,0,200021712-00057_2
0.00629,0.99371,158,1,1,200021712-00061_2
0.00559,1.0,179,1,0,200021712-00062_1
0.01205,1.0,166,2,0,200021712-00063_2
0.00588,1.0,170,1,0,200021712-00067_2
0.0125,1.0,160,2,0,200021712-00074_1
0.00552,1.0,181,1,0,200021712-00077_1
0.0,1.0,168,0,0,200021712-00077_2
0.0,1.0,103,0,0,200021763-00014_1
0.00917,1.0,109,1,0,200021763-00015_1
0.0,1.0,80,0,0,200021763-00016_2
0.0229,0.9771,128,3,3,200021763-00020_2
0.03797,0.96203,76,3,3,200021763-00026_2
0.01852,0.98148,159,3,3,200021763-00027_2
0.01878,1.0,213,4,0,200021763-00032_2
0.01442,0.99038,206,3,2,200021763-00038_1
0.0404,1.0,99,4,0,200021763-00046_1
0.0,1.0,170,0,0,200021763-00047_1
0.00588,1.0,170,1,0,200021763-00048_1
0.04082,1.0,98,4,0,200021763-00048_2
0.00588,1.0,170,1,0,200021802-00010_2
0.02098,0.97902,140,3,3,200021802-00011_2
0.00645,0.98065,152,1,3,200021802-00012_2
0.02128,0.99291,140,3,1,200021802-00016_2
0.01382,0.99078,215,3,2,200021802-00020_2
0.00913,0.97717,214,2,5,200021802-00026_1
0.00472,0.99057,210,1,2,200021802-00027_2
0.01036,0.97409,188,2,5,200021802-00029_1
0.00976,0.99024,203,2,2,200021802-00031_2
0.00966,0.97585,202,2,5,200021802-00033_1
0.00461,1.0,217,1,0,200021802-00037_2
0.0,0.99429,174,0,1,200021802-00042_2
0.01456,0.99029,204,3,2,200021802-00048_2
0.00939,0.98592,210,2,3,200021802-00049_2
0.0,1.0,106,0,0,200021851_00004_2
0.0,1.0,108,0,0,200021851_00006_2
0.0,0.98462,128,0,2,200021851_00008_2
0.01754,0.99123,113,2,1,200021851_00016_1
0.0,0.98913,91,0,1,200021851_00018_1
0.0,1.0,103,0,0,200021851_00018_2
0.17647,0.94118,16,3,1,200021853-00002
0.0122,0.95122,78,1,4,200021853-00004_1
0.06061,1.0,99,6,0,200021853-00010_2
0.125,1.0,80,10,0,200021853-00011_2
0.0,1.0,103,0,0,200021853-00013_1
0.00995,0.99005,199,2,2,200021853-00016_2
0.02632,1.0,152,4,0,200021853-00018_1
0.02098,1.0,143,3,0,200021853-00019_2
0.0,1.0,92,0,0,200021853-00023_1
0.0,1.0,154,0,0,200021853-00026_2
0.0,0.99145,116,0,1,200021853-00029_2
0.00658,0.99342,151,1,1,200021853-00031_1
0.06452,1.0,124,8,0,200021853-00038_1
0.0,1.0,33,0,0,200021853-00040_2
0.0915,0.98039,150,14,3,200021869-00004_2
0.05,0.95,152,8,8,200021869-00013_2
0.02475,0.98515,199,5,3,200021925-00007_1
0.01478,0.98522,200,3,3,200021925-00007_2
0.01961,1.0,153,3,0,200021925-00011_1
0.0,1.0,140,0,0,200021925-00017_1
0.0,1.0,14,0,0,200021925-00018_2
0.01408,1.0,213,3,0,200021925-00019_1
0.02299,0.98851,86,2,1,200022050-00002_1
0.0266,0.97872,184,5,4,200022050-00002_2
0.0239,0.88446,222,6,29,200022050-00004_1
0.00391,0.97656,500,2,12,200022050-00005_1
0.00823,0.97325,473,4,13,200022050-00005_2
0.01008,0.97379,483,5,13,200022050-00006_1
0.04235,0.95059,404,18,21,200022050-00014_2
0.5,1.0,2,1,0,200022050-00015_2
0.02513,0.99497,198,5,1,brsk001-004
0.00474,1.0,211,1,0,brsk001-009
0.00847,0.99718,353,3,1,brsk001-013
0.0087,1.0,345,3,0,brsk001-015
0.00895,0.9821,439,4,8,brsk001-018
0.01504,0.99248,396,6,3,brsk001-020
0.01775,0.99704,337,6,1,brsk001-024
0.01416,0.99433,351,5,2,brsk001-027
0.01241,0.99256,400,5,3,brsk001-029
0.01538,0.98901,450,7,5,brsk001-031
0.01379,0.99655,289,4,1,brsk002-006
0.00301,0.99699,331,1,1,brsk002-016
0.00551,0.99725,362,2,1,brsk002-023
0.00847,1.0,354,3,0,brsk002-026
0.01084,1.0,369,4,0,brsk002-036
0.003,0.997,332,1,1,brsk002-041
0.00631,0.99369,315,2,2,brsk002-042
0.00571,0.99714,349,2,1,brsk002-046
0.00288,0.99712,346,1,1,brsk002-053
0.01111,1.0,360,4,0,brsk002-055
0.0,0.99471,188,0,1,brsk002-064
0.0,0.95215,398,0,20,brsk003-008
0.0092,1.0,326,3,0,brsk003-020
0.00282,1.0,354,1,0,brsk003-025
0.0029,0.9942,343,1,2,brsk003-032
0.003,1.0,333,1,0,brsk003-034
0.00548,0.96986,354,2,11,brsk003-035
0.00271,1.0,369,1,0,brsk003-038
0.00289,0.99711,345,1,1,brsk003-040
0.00631,0.99685,316,2,1,brsk003-041
0.00581,0.99709,343,2,1,brsk003-043
0.00383,0.97701,255,1,6,brsk004-003
0.01087,0.99728,367,4,1,brsk004-013
0.00257,0.99229,386,1,3,brsk004-014
0.00276,1.0,362,1,0,brsk004-017
0.00496,0.99256,400,2,3,brsk004-024
0.00882,0.99412,338,3,2,brsk004-032
0.0,0.98762,399,0,5,brsk005-007
0.00269,0.99462,370,1,2,brsk005-008
0.00767,0.99488,389,3,2,brsk005-009
0.0,0.99148,349,0,3,brsk005-014
0.01133,0.99717,352,4,1,brsk005-017
0.00824,0.99176,361,3,3,brsk005-018
0.0,0.99425,346,0,2,brsk005-022
0.00254,0.98982,389,1,4,brsk005-026
0.00538,0.99462,370,2,2,brsk005-035
0.00278,0.99444,358,1,2,brsk005-036
0.0,1.0,305,0,0,brsk005-038
0.06452,0.98925,92,6,1,hnsd001-003
0.0,0.7,7,0,3,hnsd001-007
0.0,1.0,4,0,0,hnsd001-022
0.00515,1.0,194,1,0,hnsd001-025
0.0051,1.0,196,1,0,hnsd001-026
0.00541,1.0,185,1,0,hnsd001-046
0.0,1.0,193,0,0,hnsd002-005
0.01463,1.0,205,3,0,hnsd002-009
0.0,1.0,214,0,0,hnsd002-021
0.00957,0.99522,208,2,1,hnsd002-026
0.0099,1.0,202,2,0,hnsd003-008
0.21053,1.0,19,4,0,hnsd003-012
0.11386,1.0,202,23,0,hnsd003-015
0.0,0.99519,207,0,1,hnsd003-026
0.00472,0.99528,211,1,1,hnsd003-027
0.01415,1.0,212,3,0,hnsd003-032
0.00476,1.0,210,1,0,hnsd003-034
0.0,1.0,207,0,0,hnsd003-036
