fppc,det rate,tp,fp,fn,image_id
0.5,1.0,6,3,0,200014685-00016_2
0.01972,0.98592,350,7,5,200014685-00017_1
0.05775,1.0,329,19,0,200014685-00019_1
0.00595,0.99702,335,2,1,200014685-00024_1
0.00912,0.99392,327,3,2,200014685-00024_2
0.01173,1.0,341,4,0,200014685-00025_1
0.01163,0.99709,343,4,1,200014685-00026_1
0.02,0.99143,347,7,3,200014685-00027_2
0.11111,0.88889,16,2,2,200014685-00028_2
0.017,0.98867,349,6,4,200014685-00030_1
0.008,0.98933,371,3,4,200014685-00031_1
0.10667,1.0,75,8,0,200014740-00002_2
0.0625,1.0,64,4,0,200014740-00003_1
0.01024,0.99659,292,3,1,200014740-00004_1
0.00633,0.99684,315,2,1,200014740-00009_2
0.0,0.99689,321,0,1,200014740-00016_1
0.01603,0.99679,311,5,1,200014740-00019_2
0.02033,1.0,246,5,0,200014740-00021_2
0.01567,0.9906,316,5,3,200014740-00022_1
0.00635,0.99048,312,2,3,200014740-00023_2
0.01216,0.99696,328,4,1,200014740-00027_1
0.00909,0.99394,328,3,2,200014740-00027_2
0.00309,0.99074,321,1,3,200014740-00028_2
0.00915,0.9939,326,3,2,200014740-00030_1
0.0,0.99355,308,0,2,200014740-00032_2
0.00949,1.0,316,3,0,200014740-00034_1
0.00333,1.0,300,1,0,200014740-00038_1
0.02033,0.99187,244,5,2,200014740-00038_2
0.00317,1.0,315,1,0,200014740-00045_1
0.00671,0.99664,297,2,1,200014740-00045_2
0.00318,0.99045,311,1,3,200014740-00046_2
0.00321,0.99679,311,1,1,200014740-00047_2
0.02414,1.0,290,7,0,200014740-00048_1
0.0033,0.9967,302,1,1,200014740-00050_1
0.00673,0.99663,296,2,1,200014740-00051_1
0.00645,1.0,310,2,0,200014740-00052_1
0.01361,0.9932,292,4,2,200014740-00058_1
0.01286,0.99678,310,4,1,200014740-00061_2
0.00326,0.99349,305,1,2,200014740-00062_2
0.00341,0.99659,292,1,1,200014740-00065_2
0.01,0.99333,298,3,2,200014740-00066_2
0.00669,0.98997,296,2,3,200014740-00067_2
0.00637,0.98726,310,2,4,200014740-00070_2
0.0,0.99369,315,0,2,200014740-00071_2
0.00649,0.99351,306,2,2,200014740-00073_2
0.00645,0.99355,308,2,2,200014740-00074_2
0.00472,1.0,212,1,0,200014740-00075_2
0.0,1.0,228,0,0,200014740-00076_2
0.01027,1.0,292,3,0,200014740-00077_2
0.0,0.99656,290,0,1,200014740-00081_1
0.0137,1.0,292,4,0,200014740-00083_1
0.00738,1.0,271,2,0,200014740-00083_2
0.00877,0.99123,226,2,2,200014740-00084_1
0.00332,1.0,301,1,0,200014740-00085_1
0.00348,0.99652,286,1,1,200014740-00086_1
0.0,0.99661,294,0,1,200014740-00088_1
0.00339,1.0,295,1,0,200014740-00090_1
0.02186,1.0,183,4,0,200014740-00092_2
0.08411,0.98131,315,27,6,200015779_00013_2
0.0088,0.95894,327,3,14,200015779_00017_2
0.00939,0.99531,212,2,1,200015779_00019_1
0.00913,0.99087,217,2,2,200015779_00023_1
0.01709,0.97436,228,4,6,200015779_00023_2
0.04049,0.97571,241,10,6,200015779_00024_1
0.00422,0.98312,233,1,4,200015779_00027_1
0.02283,0.96804,212,5,7,200015779_00033_2
0.01408,0.98944,281,4,3,200015779_00038_1
0.06186,0.95876,186,12,8,200015779_00043_2
0.01145,0.95802,251,3,11,200015779_00044_1
0.0137,0.99087,217,3,2,200015779_00044_2
0.0,0.97143,272,0,8,200015779_00047_2
0.01345,0.99552,222,3,1,200015779_00051_2
0.00743,0.98885,266,2,3,200015779_00064_2
0.00881,0.99559,226,2,1,200015779_00068_1
0.00915,0.98476,323,3,5,200015779_00072_1
0.01299,0.99567,230,3,1,200015779_00090_2
0.00483,1.0,207,1,0,200015779_00100_1
0.01408,1.0,213,3,0,200015779_00103_1
0.00461,1.0,217,1,0,200015779_00104_1
0.0,1.0,201,0,0,200015779_00104_2
0.01,1.0,200,2,0,200015779_00105_2
0.02451,1.0,204,5,0,200015779_00113_1
0.00526,1.0,190,1,0,200015779_00114_2
0.005,1.0,200,1,0,200015779_00118_1
0.02264,0.97736,259,6,6,200015779_00119_1
0.02326,0.99535,214,5,1,200015779_00131_2
0.01422,1.0,211,3,0,200015779_00135_2
0.02466,0.96712,353,9,12,200015779_00138_2
0.0,1.0,207,0,0,200015779_00139_2
0.01485,1.0,202,3,0,200015779_00143_2
0.00962,0.99519,207,2,1,200015779_00145_1
0.00508,0.99492,196,1,1,200015779_00146_2
0.01523,0.99492,196,3,1,200015779_00148_2
0.00952,1.0,210,2,0,200015779_00150_2
0.00917,1.0,218,2,0,200015779_00153_1
0.01548,0.99381,321,5,2,200015779_00155_2
0.02913,0.99029,204,6,2,200015779_00158_2
0.0,0.99559,226,0,1,200015779_00161_1
0.01935,0.92903,144,3,11,200015779_00162_2
0.8,1.0,5,4,0,200021644_00003_1
0.01796,1.0,167,3,0,200021644_00005_1
0.06667,1.0,15,1,0,200021644_00007_1
0.18705,1.0,139,26,0,200021644_00008_1
0.0,1.0,201,0,0,200021644_00011_2
0.00613,1.0,163,1,0,200021644_00012_2
0.0,0.9949,195,0,1,200021644_00014_2
0.0,1.0,155,0,0,200021644_00019_1
0.05848,1.0,171,10,0,200021644_00027_1
0.05357,0.99405,167,9,1,200021644_00030_1
0.0,1.0,147,0,0,200021644_00032_1
0.02667,0.98667,74,2,1,200021644_00045_1
0.02041,1.0,98,2,0,200021660-00004_2
0.08333,1.0,24,2,0,200021660-00007_2
0.03977,1.0,176,7,0,200021660-00008_1
0.01205,0.99598,248,3,1,200021660-00008_2
0.00236,0.99764,422,1,1,200021660-00009_2
0.00683,0.98976,290,2,3,200021660-00016_1
0.00602,1.0,166,1,0,200021660-00017_1
0.0,1.0,278,0,0,200021660-00020_1
0.0068,0.9932,292,2,2,200021660-00025_1
0.01132,1.0,265,3,0,200021660-00028_1
0.00649,0.99351,153,1,1,200021660-00052_2
0.00645,0.99355,154,1,1,200021660-00057_1
0.0,1.0,150,0,0,200021660-00061_1
0.00656,1.0,305,2,0,200021660-00072_1
0.0,0.9973,370,0,1,200021660-00076_1
0.00822,0.99726,364,3,1,200021660-00079_1
0.0,0.98374,121,0,2,200021660-00084_2
0.11864,1.0,59,7,0,200021660-00087_2
0.09091,1.0,22,2,0,200021712-00005_1
0.0101,1.0,99,1,0,200021712-00005_2
0.0,0.9916,118,0,1,200021712-00007_2
0.0,1.0,149,0,0,200021712-00012_1
0.00541,1.0,185,1,0,200021712-00013_2
0.01087,0.99457,183,2,1,200021712-00017_2
0.01923,1.0,156,3,0,200021712-00018_1
0.00613,1.0,163,1,0,200021712-00021_1
0.0,1.0,10,0,0,200021712-00024_1
0.16794,1.0,131,22,0,200021712-00025_1
0.0,1.0,152,0,0,200021712-00028_2
0.13072,1.0,153,20,0,200021712-00030_2
0.00775,0.99225,128,1,1,200021712-00033_1
0.0,0.99398,165,0,1,200021712-00034_2
0.0,1.0,165,0,0,200021712-00035_2
0.00529,1.0,189,1,0,200021712-00037_2
0.0,1.0,170,0,0,200021712-00039_2
0.0,1.0,121,0,0,200021712-00040_1
0.00833,1.0,120,1,0,200021712-00040_2
0.0,1.0,159,0,0,200021712-00041_1
0.00538,1.0,186,1,0,200021712-00042_1
0.00637,0.99363,156,1,1,200021712-00043_2
0.0,0.99412,169,0,1,200021712-00044_2
0.0,0.99371,158,0,1,200021712-00045_2
0.0,1.0,164,0,0,200021712-00046_2
0.0,1.0,171,0,0,200021712-00047_1
0.0,1.0,165,0,0,200021712-00048_1
0.00602,1.0,166,1,0,200021712-00050_2
0.0,1.0,164,0,0,200021712-00051_1
0.0,1.0,152,0,0,200021712-00053_2
0.0,1.0,158,0,0,200021712-00056_1
0.01205,1.0,166,2,0,200021712-00059_1
0.0,1.0,166,0,0,200021712-00062_2
0.0,1.0,154,0,0,200021712-00063_1
0.01807,1.0,166,3,0,200021712-00063_2
0.02174,1.0,184,4,0,200021712-00067_1
0.00588,1.0,170,1,0,200021712-00067_2
0.00658,1.0,152,1,0,200021712-00072_1
0.0,1.0,157,0,0,200021712-00074_2
0.00658,1.0,152,1,0,200021712-00075_1
0.0163,1.0,184,3,0,200021712-00075_2
0.0,1.0,168,0,0,200021712-00077_2
0.00763,1.0,131,1,0,200021712-00082_1
0.04482,0.98319,351,16,6,200021712-00082_2
0.0,1.0,44,0,0,200021763-00008_2
0.0,1.0,47,0,0,200021763-00012_2
0.02128,1.0,94,2,0,200021763-00017_1
0.0,0.99174,120,0,1,200021763-00018_1
0.03077,0.98462,128,4,2,200021763-00021_1
0.0,1.0,117,0,0,200021763-00021_2
0.03226,0.99194,123,4,1,200021763-00023_2
0.0,0.99408,168,0,1,200021763-00026_1
0.01852,0.98148,159,3,3,200021763-00027_2
0.04167,0.98611,71,3,1,200021763-00031_2
0.01887,0.99057,210,4,2,200021763-00037_2
0.01198,1.0,167,2,0,200021763-00039_2
0.0,1.0,197,0,0,200021763-00044_1
0.01493,0.97512,196,3,5,200021763-00044_2
0.05333,1.0,75,4,0,200021802-00003_2
0.0113,1.0,177,2,0,200021802-00005_1
0.0,0.99367,157,0,1,200021802-00006_2
0.0,0.99412,169,0,1,200021802-00009_2
0.04724,0.99213,126,6,1,200021802-00010_1
0.00699,1.0,143,1,0,200021802-00011_2
0.03497,0.99301,142,5,1,200021802-00014_1
0.01546,0.98969,192,3,2,200021802-00022_2
0.02488,0.9801,197,5,4,200021802-00025_1
0.0198,0.98515,199,4,3,200021802-00030_1
0.01657,1.0,181,3,0,200021802-00031_1
0.00943,1.0,212,2,0,200021802-00033_2
0.03431,0.9951,203,7,1,200021802-00034_1
0.05155,1.0,194,10,0,200021802-00035_2
0.00461,1.0,217,1,0,200021802-00037_2
0.01031,0.99485,193,2,1,200021802-00038_1
0.00474,0.99052,209,1,2,200021802-00041_1
0.0,0.99123,226,0,2,200021802-00043_2
0.00476,0.99524,209,1,1,200021802-00045_1
0.015,1.0,200,3,0,200021802-00045_2
0.01826,0.9863,216,4,3,200021802-00048_1
0.00971,0.99515,205,2,1,200021802-00048_2
0.02778,0.98889,178,5,2,200021802-00049_1
0.01415,1.0,212,3,0,200021802-00052_1
0.02183,0.9869,226,5,3,200021802-00054_1
0.00862,0.97845,227,2,5,200021802-00054_2
0.03191,1.0,94,3,0,200021802-00055_2
0.0,0.99057,105,0,1,200021851_00004_2
0.0,1.0,101,0,0,200021851_00007_2
0.0,0.98462,128,0,2,200021851_00008_2
0.0,1.0,91,0,0,200021851_00012_2
0.05814,1.0,86,5,0,200021851_00016_2
0.0,1.0,107,0,0,200021851_00021_2
0.0,1.0,116,0,0,200021851_00023_2
0.02174,0.95652,88,2,4,200021853-00004_2
0.06667,0.98889,89,6,1,200021853-00006_2
0.03636,0.97273,107,4,3,200021853-00007_1
0.0,1.0,98,0,0,200021853-00012_1
0.0,1.0,134,0,0,200021853-00021_2
0.0,1.0,131,0,0,200021853-00022_2
0.04098,1.0,122,5,0,200021853-00023_2
0.01042,1.0,96,1,0,200021853-00026_1
0.0,0.99145,116,0,1,200021853-00029_2
0.01316,0.99342,151,2,1,200021853-00031_1
0.0,1.0,115,0,0,200021853-00035_1
0.04132,1.0,121,5,0,200021853-00036_1
0.0,0.99379,160,0,1,200021853-00036_2
0.016,1.0,125,2,0,200021853-00038_2
0.1547,0.98895,179,28,2,200021853-00039_2
0.0,1.0,33,0,0,200021853-00040_2
0.0303,0.98485,130,4,2,200021869-00006_1
0.03933,0.99438,177,7,1,200021869-00008_1
0.03226,0.96774,30,1,1,200021869-00016_1
0.02475,0.98515,199,5,3,200021925-00007_1
0.01,0.995,199,2,1,200021925-00009_1
0.0,1.0,138,0,0,200021925-00016_1
0.02148,0.97656,500,11,12,200022050-00005_1
0.02105,0.98526,468,10,7,200022050-00009_2
0.00473,0.99764,422,2,1,200022050-00011_1
0.01882,0.96471,410,8,15,200022050-00014_2
0.01005,0.99497,198,2,1,brsk001-004
0.0113,0.99718,353,4,1,brsk001-013
0.00741,0.99506,403,3,2,brsk001-021
0.00879,0.99341,452,4,3,brsk001-031
0.00499,0.99002,397,2,4,brsk001-032
0.01067,0.99467,373,4,2,brsk001-033
0.01613,1.0,248,4,0,brsk002-008
0.00301,0.99699,331,1,1,brsk002-016
0.0024,1.0,416,1,0,brsk002-020
0.01102,0.99725,362,4,1,brsk002-023
0.00852,0.99716,351,3,1,brsk002-035
0.01084,0.99729,368,4,1,brsk002-036
0.0,0.997,332,0,1,brsk002-041
0.00631,0.99685,316,2,1,brsk002-042
0.01003,1.0,299,3,0,brsk002-044
0.00281,0.99719,355,1,1,brsk002-045
0.00575,0.98851,344,2,4,brsk002-057
0.0,0.99215,379,0,3,brsk003-017
0.00313,0.9875,316,1,4,brsk003-029
0.0,0.9971,344,0,1,brsk003-032
0.0,0.99091,327,0,3,brsk003-037
0.00867,0.98844,342,3,4,brsk003-040
0.00265,0.99471,376,1,2,brsk003-044
0.01087,0.99457,366,4,2,brsk004-013
0.0,0.99167,357,0,3,brsk004-023
0.0051,0.97959,192,1,4,brsk004-040
0.0,0.99462,370,0,2,brsk005-008
0.00303,0.99091,327,1,3,brsk005-010
0.0,0.99451,362,0,2,brsk005-018
0.00599,0.99401,332,2,2,brsk005-032
0.0,1.0,366,0,0,brsk005-033
0.00278,0.99167,357,1,3,brsk005-036
0.02857,1.0,35,1,0,brsk005-042
0.2,0.8,8,2,2,hnsd001-007
0.0,1.0,11,0,0,hnsd001-009
0.00535,1.0,187,1,0,hnsd001-013
0.0,1.0,178,0,0,hnsd001-027
0.00704,1.0,142,1,0,hnsd002-001
0.0,1.0,196,0,0,hnsd002-010
0.01531,0.9949,195,3,1,hnsd002-011
0.00469,1.0,213,1,0,hnsd002-018
0.0,1.0,221,0,0,hnsd002-019
0.0,1.0,209,0,0,hnsd002-026
0.01333,0.99111,223,3,2,hnsd002-036
0.00472,0.99528,211,1,1,hnsd002-038
0.00505,1.0,198,1,0,hnsd002-039
0.0,1.0,205,0,0,hnsd003-014
0.0,1.0,216,0,0,hnsd003-020
0.01415,1.0,212,3,0,hnsd003-032
0.01951,0.99512,204,4,1,hnsd003-037
0.00529,0.99471,188,1,1,hnsd003-041
0.0,1.0,25,0,0,hnsd004-007
0.02646,0.98942,187,5,2,hnsd004-012
0.00532,0.98936,186,1,2,hnsd004-027
0.01626,1.0,123,2,0,hnsd004-036
0.00565,0.9887,175,1,2,hnsd004-038
0.0,1.0,189,0,0,hnsd004-043
0.00535,1.0,187,1,0,hnsd004-044
0.01064,0.98936,93,1,1,hnsd004-048
0.0,1.0,183,0,0,hnsd005-004
0.01064,1.0,188,2,0,hnsd005-012
0.0,1.0,176,0,0,hnsd005-019
0.0,1.0,182,0,0,hnsd005-020
0.00472,1.0,212,1,0,hnsd005-039
0.0,0.98571,207,0,3,hnsd006-004
0.0,0.99015,201,0,2,hnsd006-012
0.0,1.0,186,0,0,hnsd006-019
0.0,0.9949,195,0,1,hnsd006-023
0.0,1.0,188,0,0,hnsd006-024
0.01075,1.0,186,2,0,hnsd006-025
0.0,0.97701,85,0,2,hnsd006-035
0.05882,1.0,17,1,0,hnsd007-010
0.00505,0.99495,197,1,1,hnsd007-032
0.005,1.0,200,1,0,hnsd007-045
0.00472,0.98585,209,1,3,hnsd007-047
0.0,0.99363,156,0,1,hnsd008-001
0.00508,1.0,197,1,0,hnsd008-009
0.00503,0.99497,198,1,1,hnsd008-020
0.0,1.0,188,0,0,hnsd008-026
0.0,1.0,19,0,0,hnsd008-029
0.0102,1.0,196,2,0,hnsd008-035
0.0,1.0,141,0,0,hnsd009-001
0.0,0.99507,202,0,1,hnsd009-005
0.00995,0.97512,196,2,5,hnsd009-024
0.0,0.99519,207,0,1,hnsd009-036
0.01523,1.0,197,3,0,hnsd009-038
0.04762,1.0,84,4,0,hnsd010-006
0.0,1.0,9,0,0,hnsd010-011
0.05455,1.0,55,3,0,hnsd010-012
0.0,1.0,206,0,0,hnsd010-017
0.00485,0.98544,203,1,3,hnsd010-029
0.00613,1.0,163,1,0,hnsd010-034
0.00515,1.0,194,1,0,hnsd010-049
0.02105,1.0,190,4,0,hnsd011-003
0.0303,1.0,33,1,0,hnsd011-010
0.0049,1.0,204,1,0,hnsd011-024
0.02051,1.0,195,4,0,hnsd011-027
0.00559,1.0,179,1,0,hnsd011-034
0.0,0.99512,204,0,1,hnsd011-038
0.01932,0.99034,205,4,2,hnsd012-006
0.0,1.0,17,0,0,hnsd012-010
0.00452,1.0,221,1,0,hnsd012-012
0.00498,1.0,201,1,0,hnsd012-022
0.0,1.0,31,0,0,hnsd012-026
0.00452,1.0,221,1,0,hnsd012-030
0.00474,0.99052,209,1,2,hnsd012-033
0.0,1.0,25,0,0,umgy001-009
0.01905,1.0,210,4,0,umgy001-016
0.0,1.0,3,0,0,umgy001-033
0.0,0.99134,229,0,2,umgy001-038
0.01149,0.99234,259,3,2,umgy001-045
0.00439,1.0,228,1,0,umgy001-047
0.00939,1.0,213,2,0,umgy001-048
0.01064,1.0,188,2,0,umgy002-012
0.00457,0.99543,218,1,1,umgy002-018
0.02027,0.99324,147,3,1,umgy002-021
0.01099,1.0,182,2,0,umgy002-025
0.0,1.0,22,0,0,umgy003-013
0.01081,1.0,185,2,0,umgy003-014
0.00549,1.0,182,1,0,umgy003-015
0.01754,0.99415,170,3,1,umgy003-021
0.01064,1.0,188,2,0,umgy003-029
0.25,1.0,12,3,0,umgy004-012
0.0069,1.0,145,1,0,umgy004-013
0.01435,1.0,209,3,0,umgy004-015
0.0203,1.0,197,4,0,umgy004-028
0.00709,0.99291,140,1,1,umgy005-001
0.0,0.99497,198,0,1,umgy005-002
0.2,1.0,5,1,0,umgy005-010
0.00459,0.98165,214,1,4,umgy005-019
0.0,1.0,16,0,0,umgy005-029
0.00719,0.98561,137,1,2,umgy006-001
0.00513,0.98974,193,1,2,umgy006-013
0.00538,0.96237,179,1,7,umgy006-019
0.05556,1.0,36,2,0,umgy007-007
0.0,1.0,196,0,0,umgy007-023
0.00535,1.0,187,1,0,umgy007-027
0.00505,0.9899,196,1,2,umgy007-035
0.23077,1.0,13,3,0,umgy007-039
0.0,0.99554,223,0,1,umgy008-010
0.0,1.0,207,0,0,umgy008-021
0.0051,1.0,196,1,0,umgy008-025
0.02312,1.0,173,4,0,umgy008-028
0.00515,0.99485,193,1,1,umgy008-029
0.00763,1.0,131,1,0,umgy008-040
0.0,1.0,205,0,0,umgy009-018
0.04545,1.0,110,5,0,umgy009-040
0.0,1.0,16,0,0,umgy010-008
0.00495,1.0,202,1,0,umgy010-032
0.02381,1.0,168,4,0,umgy011-009
0.00985,1.0,203,2,0,umgy011-014
0.025,0.9625,154,4,6,umgy011-018
0.02062,1.0,194,4,0,umgy011-036
0.00901,0.9955,221,2,1,umgy012-025
0.01316,1.0,228,3,0,umgy012-026
0.0,1.0,224,0,0,umgy012-028
0.00565,0.99435,176,1,1,umgy012-031
0.03226,0.99078,215,7,2,umgy012-035
