fppc,det rate,tp,fp,fn,image_id
0.01597,0.99042,310,5,3,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
0.00503,1.0,199,1,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.01749,0.99417,341,6,2,200014685-00020_2
0.0146,0.9635,264,4,10,200015779_00059_2
0.02419,1.0,124,3,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00424,0.98305,232,1,4,200015779_00062_2
0.02222,1.0,180,4,0,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00473,0.98818,418,2,5,brsk004-035
0.00426,0.99149,233,1,2,200015779_00069_1
0.0102,0.98469,193,2,3,umgy006-003
0.00538,0.99462,185,1,1,200021712-00044_1
0.02778,1.0,36,1,0,200021660-00083_2
0.01429,0.99429,348,5,2,brsk003-004
0.07602,0.94737,162,13,9,200021637-00012_1
0.00483,0.99517,206,1,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.98137,158,0,3,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.00658,0.98684,150,1,2,200021712-00050_1
0.01266,0.99578,236,3,1,200003076_00020_2
0.00478,0.99522,208,1,1,umgy005-009
0.00552,0.99448,180,1,1,umgy002-027
0.01141,0.97338,256,3,7,200015779_00094_1
0.0,0.99422,344,0,2,brsk003-019
0.08197,0.99454,182,15,1,200021660-00050_1
0.01172,0.96484,247,3,9,200015779_00054_2
0.00505,1.0,198,1,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.01136,1.0,176,2,0,umgy006-015
0.00529,0.99471,188,1,1,hnsd001-034
0.00882,0.95588,325,3,15,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.00971,1.0,103,1,0,200021853-00028_1
0.01028,0.99743,388,4,1,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.01377,0.99449,361,5,2,brsk005-023
0.00321,0.99679,311,1,1,200014740-00032_1
0.00513,0.98974,193,1,2,hnsd007-029
0.00385,0.98846,257,1,3,200015779_00109_1
0.01227,0.99387,162,2,1,200021712-00015_1
0.0,1.0,256,0,0,200003076_00065_2
0.02581,0.99355,154,4,1,200021853-00006_1
0.01634,0.99673,305,5,1,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.0,0.97727,258,0,6,200015779_00101_1
0.06061,1.0,132,8,0,200021637-00016_2
0.01639,1.0,122,2,0,100241706_00026_1
0.00602,1.0,332,2,0,200004148_00013_2
0.45455,1.0,11,5,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,1.0,202,1,0,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.07463,1.0,134,10,0,200021660-00005_2
0.0,0.98942,187,0,2,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01456,0.99029,204,3,2,200015779_00097_2
0.03922,0.9888,353,14,4,200004148_00019_2
0.04118,0.98235,167,7,3,200021637-00010_2
0.01047,0.98953,189,2,2,200021802-00040_1
0.01626,0.99593,245,4,1,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.00481,0.99519,207,1,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.00617,1.0,162,1,0,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.02252,0.9955,221,5,1,200021802-00023_1
0.0,1.0,190,0,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.08824,1.0,34,3,0,200021869-00014_2
0.01176,1.0,85,1,0,100249537_00040_1
0.00826,1.0,121,1,0,200015779_00013_1
0.00568,0.98864,174,1,2,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.00316,1.0,316,1,0,200014740-00063_1
0.00298,0.96131,323,1,13,200004148_00047_1
0.00415,1.0,241,1,0,200003076_00039_2
0.01351,0.97748,217,3,5,200015779_00112_1
0.0,0.99024,203,0,2,hnsd005-035
0.02597,1.0,77,2,0,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.03797,1.0,316,12,0,200004148_00040_1
0.00573,0.95989,335,2,14,200004148_00023_2
0.01223,1.0,327,4,0,brsk002-048
0.00976,0.99512,204,2,1,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.04138,0.9931,144,6,1,200021869-00009_2
0.01681,0.98319,234,4,4,200015779_00031_2
0.01198,0.97605,163,2,4,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02778,0.98611,142,4,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.02151,0.99462,185,4,1,100249371_00035_1
0.00521,0.99479,191,1,1,umgy007-042
0.00606,1.0,165,1,0,umgy006-017
0.02577,1.0,194,5,0,hnsd011-014
0.0,1.0,199,0,0,200015779_00012_2
0.03846,1.0,26,1,0,umgy010-009
0.0315,0.98425,125,4,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.00585,0.98246,168,1,3,200005598_00044_2
0.15646,1.0,147,23,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.05556,1.0,18,1,0,hnsd009-012
0.00508,0.99492,196,1,1,umgy010-041
0.00442,0.99558,225,1,1,umgy008-007
0.00862,0.96983,225,2,7,200015779_00021_2
0.01227,0.95399,311,4,15,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.01,1.0,100,1,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.02564,0.94872,37,1,2,200021660-00028_2
0.01554,1.0,193,3,0,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.35,1.0,20,7,0,100249416_00005_1
0.07182,0.98895,179,13,2,200021644_00031_2
0.00977,0.88436,543,6,71,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.23529,1.0,17,4,0,hnsd007-020
0.0,1.0,199,0,0,umgy007-040
0.01075,1.0,186,2,0,hnsd011-032
0.0,0.99573,233,0,1,200003076_00101_1
0.0,0.99432,175,0,1,200005598_00031_1
0.0,1.0,230,0,0,200003076_00049_1
0.00329,0.99671,303,1,1,200005598_00007_1
0.0,0.9924,261,0,2,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.01087,1.0,184,2,0,umgy005-014
0.00503,0.98492,196,1,3,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.01058,0.99471,188,2,1,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.01754,0.96491,55,1,2,100249371_00005_1
0.02551,1.0,196,5,0,200021802-00040_2
0.01183,1.0,169,2,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0034,0.9932,292,1,2,200003076_00145_1
0.00483,0.98068,203,1,4,hnsd006-022
0.0,0.99346,152,0,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.00855,0.99573,233,2,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00857,0.98571,345,3,5,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.00322,1.0,311,1,0,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.00974,0.97078,299,3,9,200004148_00092_1
0.00906,0.98792,327,3,4,200014740-00015_2
0.01266,1.0,79,1,0,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.03817,0.99237,130,5,1,hnsd006-040
0.00535,1.0,187,1,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.00478,0.99522,208,1,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.00855,0.96296,338,3,13,200004148_00056_1
0.00893,0.96429,108,1,4,200021660-00089_2
0.02451,1.0,204,5,0,hnsd012-003
0.02721,1.0,147,4,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0404,1.0,99,4,0,200021851_00025_2
0.04294,1.0,163,7,0,200021712-00027_1
0.01515,1.0,198,3,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.00885,0.99558,225,2,1,200003076_00169_2
0.0,1.0,208,0,0,200003076_00019_1
0.01274,1.0,314,4,0,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.05882,1.0,119,7,0,200021712-00024_2
0.01695,0.99153,234,4,2,200003076_00110_2
0.10127,1.0,158,16,0,200003967_00017_2
0.15663,1.0,83,13,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.00813,1.0,123,1,0,200021853-00012_2
0.03867,1.0,181,7,0,200021802-00034_2
0.0,0.99654,288,0,1,200015779_00112_2
0.01316,1.0,152,2,0,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.98925,184,2,2,200021802-00028_2
0.03846,0.98901,180,7,2,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.00699,1.0,143,1,0,200021802-00005_2
0.02484,0.98137,158,4,3,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.00552,1.0,181,1,0,hnsd001-020
0.00518,0.98446,190,1,3,hnsd001-019
0.0,1.0,136,0,0,200021660-00081_2
0.06542,1.0,107,7,0,umgy009-039
0.00877,0.99123,113,1,1,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.00843,0.97753,348,3,8,brsk004-033
0.0,0.99556,224,0,1,hnsd003-004
1.35294,0.88235,15,23,2,200021660-00029_2
0.01266,1.0,158,2,0,200021644_00034_2
0.08451,0.98592,70,6,1,200015779_00084_1
0.02817,1.0,142,4,0,200021763-00019_2
0.02353,0.98824,168,4,2,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00619,0.97113,471,3,14,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.03077,1.0,65,2,0,200021712-00004_2
0.00483,0.97585,404,2,10,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.01376,1.0,218,3,0,200003076_00005_2
0.01942,0.97573,201,4,5,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.08108,1.0,37,3,0,hnsd007-006
0.00831,0.99169,358,3,3,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.07018,1.0,114,8,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,0.99595,246,0,1,200003076_00094_1
0.04908,0.99693,325,16,1,200004148_00073_2
0.01422,0.98578,208,3,3,200015779_00134_2
0.00318,0.99682,313,1,1,200014740-00023_1
0.00763,0.99237,130,1,1,100249376_00016_1
0.03125,1.0,128,4,0,200021712-00029_1
0.0443,0.99367,157,7,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.11111,1.0,27,3,0,200021644_00007_2
0.08,1.0,100,8,0,umgy004-003
0.01402,0.99533,213,3,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.01227,1.0,163,2,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.0,1.0,199,0,0,100249476_00022_1
0.00503,0.99497,198,1,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.00971,0.98544,203,2,3,hnsd003-024
0.1018,0.99401,166,17,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.00709,1.0,141,1,0,100249371_00016_2
0.01136,0.98864,87,1,1,umgy009-030
0.02586,0.97414,113,3,3,200021869-00010_1
0.01923,1.0,52,1,0,umgy010-010
,,0,0,3,umgy001-017
0.01935,0.9871,153,3,2,200003076_00137_2
0.00676,1.0,148,1,0,hnsd001-011
0.00791,0.98419,249,2,4,200015779_00072_2
0.00957,0.98565,206,2,3,hnsd007-015
0.00645,0.99355,154,1,1,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00606,0.99697,329,2,1,200014685-00023_1
0.00833,0.94167,113,1,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.00469,1.0,213,1,0,200003076_00169_1
0.01493,0.99254,133,2,1,hnsd004-035
0.00284,0.99148,349,1,3,brsk003-033
0.03311,0.99338,150,5,1,200021802-00014_2
0.00546,0.98361,180,1,3,100249476_00015_1
0.00328,1.0,305,1,0,200014740-00037_1
0.02265,1.0,309,7,0,200004148_00037_1
0.00472,1.0,212,1,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00948,0.99052,209,2,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00865,0.98559,342,3,5,brsk004-019
0.00656,1.0,305,2,0,200014740-00044_2
0.06875,0.9875,158,11,2,200021763-00022_2
0.04762,0.99048,104,5,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.04425,1.0,113,5,0,200021851_00006_1
0.00966,1.0,207,2,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00985,1.0,203,2,0,umgy004-039
0.03101,1.0,129,4,0,200021660-00023_2
0.00376,0.99248,264,1,2,200015779_00073_2
0.01875,0.99375,159,3,1,200021660-00041_2
0.00977,0.99349,305,3,2,200014740-00048_2
0.00906,0.99698,330,3,1,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.03116,0.9745,344,11,9,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.06333,0.99667,299,19,1,200004148_00049_1
0.0473,1.0,148,7,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.02778,0.98016,247,7,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.00408,0.97551,239,1,6,200015779_00034_1
0.00602,0.99398,165,1,1,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.00485,1.0,206,1,0,200003076_00167_1
0.15584,0.97403,75,12,2,hnsd010-003
0.02128,0.97872,276,6,6,200015779_00093_2
0.02532,0.98101,155,4,3,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.01149,0.98276,171,2,3,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.0,0.99615,259,0,1,200003076_00129_1
0.01613,0.99462,185,3,1,hnsd011-035
0.03279,0.98361,180,6,3,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.00546,1.0,183,1,0,hnsd001-029
0.0,0.98688,376,0,5,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0,0.99415,170,0,1,100249476_00017_2
0.00862,0.99138,115,1,1,100249537_00047_1
0.01887,0.99371,158,3,1,umgy006-012
0.0,0.99502,200,0,1,umgy006-007
0.01238,0.9969,322,4,1,200014740-00033_1
0.00328,0.99344,303,1,2,200014740-00041_1
0.03759,1.0,133,5,0,200021660-00061_2
0.00952,0.99524,209,2,1,200015779_00140_1
0.22222,0.88889,8,2,1,200021853-00003_2
0.02484,0.95652,154,4,7,200021869-00014_1
0.00532,1.0,188,1,0,hnsd008-017
0.00575,0.98276,171,1,3,100249371_00027_2
0.00976,0.99512,204,2,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.02308,0.99231,129,3,1,hnsd004-034
0.00966,1.0,207,2,0,hnsd012-029
0.0,0.99419,342,0,2,brsk005-030
0.03084,0.96476,219,7,8,200015779_00019_2
0.00276,0.99724,361,1,1,brsk004-009
0.4,1.0,10,4,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.00714,1.0,140,1,0,hnsd005-001
0.00692,0.98616,285,2,4,200015779_00068_2
0.00923,0.98769,321,3,4,200014740-00029_1
0.0122,1.0,82,1,0,100249537_00066_1
0.00379,1.0,264,1,0,200003076_00123_2
0.02703,0.99324,147,4,1,200021712-00060_2
0.01397,0.98603,353,5,5,200014685-00021_1
0.00926,1.0,108,1,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.0,0.99502,200,0,1,umgy001-035
0.01786,1.0,56,1,0,200021660-00077_2
0.01826,1.0,219,4,0,umgy011-033
0.01005,0.99497,198,2,1,200021763-00032_1
0.00287,1.0,348,1,0,200004148_00069_2
0.00413,0.99587,241,1,1,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.01802,1.0,111,2,0,100249537_00084_1
0.05426,1.0,129,7,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.03448,1.0,203,7,0,200015779_00154_2
0.01695,0.9887,175,3,2,umgy002-007
0.08475,1.0,59,5,0,umgy009-042
0.00488,0.99512,204,1,1,hnsd007-024
0.01408,1.0,213,3,0,200021644_00020_2
0.00685,1.0,146,1,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0031,0.99381,321,1,2,200004148_00075_1
0.00995,1.0,201,2,0,200015779_00151_1
0.00538,0.99462,185,1,1,hnsd012-036
0.01351,1.0,222,3,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.01047,1.0,191,2,0,umgy002-004
0.0049,0.98529,201,1,3,100249476_00004_1
0.00858,0.99571,232,2,1,200015779_00133_2
1.66667,1.0,3,5,0,hnsd011-029
0.00862,0.99138,115,1,1,200021660-00011_2
0.01456,1.0,206,3,0,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.01389,0.98611,142,2,2,200021925-00004_1
0.00858,0.99571,232,2,1,200003076_00116_1
0.0102,0.9949,195,2,1,200021802-00019_1
0.01911,0.99363,156,3,1,100249416_00030_1
0.00541,1.0,185,1,0,hnsd006-026
0.015,1.0,200,3,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0099,1.0,101,1,0,200021853-00014_1
0.03279,1.0,183,6,0,200021802-00037_1
0.00875,0.98687,451,4,6,200022050-00013_2
0.00289,0.99711,345,1,1,brsk002-058
0.01422,0.99526,210,3,1,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01433,0.99427,347,5,2,brsk002-029
0.02564,0.98291,115,3,2,hnsd001-004
0.0057,1.0,351,2,0,200004148_00086_2
0.1,1.0,90,9,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.01091,0.99273,273,3,2,200003076_00065_1
0.00498,0.99502,200,1,1,hnsd007-041
0.00459,1.0,218,1,0,200003076_00103_2
0.0051,1.0,196,1,0,hnsd005-027
0.00637,1.0,314,2,0,brsk002-052
0.01064,0.99468,187,2,1,umgy001-031
0.0,0.98901,270,0,3,200015779_00018_2
0.04,1.0,125,5,0,100249416_00016_2
0.0,0.98907,181,0,2,100249476_00013_1
0.0,0.99189,367,0,3,brsk004-030
0.00585,0.99708,341,2,1,200004148_00071_1
0.0107,0.97326,182,2,5,umgy003-007
0.00505,1.0,198,1,0,200021763-00042_2
0.21818,1.0,55,12,0,200014685-00007_1
0.00538,1.0,186,1,0,umgy009-026
0.00966,1.0,207,2,0,umgy009-003
0.0,0.94231,294,0,18,200004148_00064_2
0.01911,0.99682,313,6,1,200014740-00013_2
0.01115,0.99257,267,3,2,200003076_00117_2
0.00826,1.0,363,3,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0177,0.99115,112,2,1,100249376_00029_1
0.00635,0.99365,313,2,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,0.9951,203,3,1,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.01667,1.0,180,3,0,hnsd005-014
0.01437,0.97989,341,5,7,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.02116,0.98413,186,4,3,200003967_00036_1
0.07692,1.0,169,13,0,200021644_00032_2
0.04843,0.97436,342,17,9,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.02312,1.0,173,4,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.00896,0.99701,334,3,1,brsk003-039
0.01111,0.98889,178,2,2,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.00893,1.0,112,1,0,100249376_00015_2
0.00629,1.0,159,1,0,200021712-00033_2
0.01747,0.99127,227,4,2,200021802-00053_1
0.04587,1.0,109,5,0,200021802-00013_2
0.0219,0.9927,136,3,1,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99107,333,3,3,brsk002-050
0.01923,0.88462,46,1,6,200014685-00009_1
0.00847,1.0,236,2,0,200005598_00039_2
0.01235,0.99588,242,3,1,200003076_00097_2
0.00826,1.0,121,1,0,100249376_00039_1
0.00803,0.98394,245,2,4,200015779_00049_2
0.03067,1.0,163,5,0,100241706_00031_1
0.08824,1.0,68,6,0,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01418,0.98936,279,4,3,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.00571,0.98857,173,1,2,200005598_00044_1
0.17647,0.94118,16,3,1,200021869-00018_1
0.00844,0.98312,233,2,4,200015779_00159_2
0.0066,0.9934,301,2,2,200014740-00047_1
