fppc,det rate,tp,fp,fn,image_id
0.00599,0.93413,156,1,11,200004148_00034_1
0.0,1.0,260,0,0,200004148_00034_2
0.00311,1.0,322,1,0,200004148_00035_1
0.01042,0.99653,287,3,1,200004148_00040_2
0.0,1.0,285,0,0,200004148_00041_1
0.00306,0.96024,314,1,13,200004148_00042_1
0.00306,0.90214,295,1,32,200004148_00054_2
0.00292,0.93275,319,1,23,200004148_00060_2
0.00283,0.99717,352,1,1,200004148_00067_1
0.00984,0.99344,303,3,2,200004148_00072_1
0.00288,0.98271,341,1,6,200004148_00086_1
0.2029,0.97101,67,14,2,200005598_00002_2
0.00568,1.0,176,1,0,200005598_00009_2
0.0,0.99422,172,0,1,200005598_00012_2
0.00649,1.0,154,1,0,200005598_00013_1
0.00629,1.0,159,1,0,200005598_00019_2
0.01093,1.0,183,2,0,200005598_00020_1
0.00446,1.0,224,1,0,200005598_00025_2
0.00505,0.99495,197,1,1,200005598_00038_2
0.0,1.0,144,0,0,200005598_00041_2
0.01242,1.0,161,2,0,200005598_00045_1
0.0,1.0,10,0,0,200006663_00005_2
0.09091,1.0,11,1,0,200006663_00006_1
0.08594,1.0,128,11,0,200014685-00003_2
0.0,0.98901,360,0,4,200014685-00011_1
0.05167,1.0,329,17,0,200014685-00019_1
0.00306,0.99694,326,1,1,200014685-00022_1
0.01099,0.99176,361,4,3,200014685-00030_2
0.02273,1.0,220,5,0,200014740-00003_2
0.00641,0.99359,310,2,2,200014740-00010_1
0.00637,0.99363,312,2,2,200014740-00018_1
0.00627,0.98746,315,2,4,200014740-00022_1
0.00635,0.99048,312,2,3,200014740-00023_2
0.00643,0.99678,310,2,1,200014740-00025_1
0.00308,0.99692,324,1,1,200014740-00026_2
0.0152,0.99696,328,5,1,200014740-00027_1
0.0,0.9901,300,0,3,200014740-00028_1
0.00305,0.99695,327,1,1,200014740-00030_1
0.00987,0.99671,303,3,1,200014740-00043_2
0.0,1.0,315,0,0,200014740-00045_1
0.0,0.99664,297,0,1,200014740-00045_2
0.00321,1.0,312,1,0,200014740-00047_2
0.00333,1.0,300,1,0,200014740-00060_2
0.00651,1.0,307,2,0,200014740-00062_2
0.0,0.99676,308,0,1,200014740-00064_1
0.0033,1.0,303,1,0,200014740-00068_1
0.00328,1.0,305,1,0,200014740-00069_1
0.00637,0.98726,310,2,4,200014740-00070_2
0.0,1.0,291,0,0,200014740-00081_1
0.0,1.0,295,0,0,200014740-00088_1
0.0,1.0,290,0,0,200014740-00091_2
0.0,1.0,202,0,0,200015779_00012_1
0.0163,0.9837,181,3,3,200015779_00017_1
0.0,0.9822,331,0,6,200015779_00018_1
0.0,0.97881,231,0,5,200015779_00024_2
0.00976,0.99512,204,2,1,200015779_00026_2
0.00844,0.98312,233,2,4,200015779_00027_1
0.0,1.0,192,0,0,200015779_00028_1
0.0,1.0,198,0,0,200015779_00030_1
0.01422,0.99052,209,3,2,200015779_00030_2
0.00532,0.99468,187,1,1,200015779_00036_1
0.01351,0.99662,295,4,1,200015779_00038_2
0.00415,0.99585,240,1,1,200015779_00056_2
0.01079,0.98561,274,3,4,200015779_00060_1
0.0,0.99074,214,0,2,200015779_00063_2
0.00441,0.99559,226,1,1,200015779_00068_1
0.0,1.0,184,0,0,200015779_00088_2
0.04667,0.99333,149,7,1,200015779_00089_2
0.00481,1.0,208,1,0,200015779_00098_2
0.00455,0.97273,214,1,6,200015779_00102_2
0.00474,1.0,211,1,0,200015779_00103_2
0.00483,0.99517,206,1,1,200015779_00108_2
0.00481,0.99519,207,1,1,200015779_00113_2
0.01053,1.0,190,2,0,200015779_00114_2
0.00971,1.0,206,2,0,200015779_00117_1
0.0,0.9967,302,0,1,200015779_00120_1
0.00444,0.99111,223,1,2,200015779_00123_1
0.0,0.99505,201,0,1,200015779_00130_2
0.0,0.99543,218,0,1,200015779_00132_2
0.00966,0.99517,206,2,1,200015779_00137_1
0.00515,1.0,194,1,0,200015779_00141_1
0.00481,0.98558,205,1,3,200015779_00146_1
0.03046,1.0,197,6,0,200015779_00148_2
0.0076,0.9962,262,2,1,200015779_00152_1
0.0,0.99576,235,0,1,200015779_00160_2
0.0,1.0,227,0,0,200015779_00161_1
0.00424,1.0,236,1,0,200015779_00161_2
0.0,1.0,5,0,0,200021637-00002
0.46154,1.0,13,6,0,200021637-00003_1
0.03365,0.99519,207,7,1,200021637-00005_2
0.03158,0.99474,189,6,1,200021637-00006_2
0.02685,1.0,149,4,0,200021637-00008_1
0.09211,0.99342,151,14,1,200021637-00011_1
0.00939,0.96714,206,2,7,200021637-00017_2
0.20863,1.0,139,29,0,200021644_00008_1
0.0,1.0,179,0,0,200021644_00017_1
0.0051,1.0,196,1,0,200021644_00017_2
0.0,1.0,173,0,0,200021644_00019_2
0.0,0.99471,188,0,1,200021644_00020_1
0.0,0.99487,194,0,1,200021644_00023_2
0.15385,1.0,117,18,0,200021644_00024_2
0.05848,1.0,171,10,0,200021644_00027_1
0.02532,0.98734,156,4,2,200021644_00029_2
0.07143,0.99405,167,12,1,200021644_00030_1
0.0,1.0,153,0,0,200021644_00033_2
0.0,1.0,145,0,0,200021644_00041_2
0.0,1.0,71,0,0,200021660-00005_1
0.08333,1.0,24,2,0,200021660-00007_2
0.0,1.0,10,0,0,200021660-00015_1
0.0125,0.99062,317,4,3,200021660-00021_1
0.0,0.99451,181,0,1,200021660-00022_2
0.03704,1.0,81,3,0,200021660-00037_1
0.08092,1.0,173,14,0,200021660-00040_2
0.0,1.0,350,0,0,200021660-00042_2
0.0,1.0,334,0,0,200021660-00047_1
0.00606,1.0,165,1,0,200021660-00051_1
0.01262,1.0,317,4,0,200021660-00057_2
0.0,0.9823,111,0,2,200021660-00063_2
0.0,1.0,54,0,0,200021660-00069_1
0.00699,1.0,143,1,0,200021660-00070_2
0.00625,1.0,160,1,0,200021660-00073_1
0.0,1.0,346,0,0,200021660-00073_2
0.00548,1.0,365,2,0,200021660-00079_1
0.01262,1.0,317,4,0,200021660-00080_2
0.0,0.99682,313,0,1,200021660-00082_1
0.0,1.0,136,0,0,200021660-00083_1
0.03226,1.0,31,1,0,200021660-00085_2
0.0,1.0,296,0,0,200021660-00088_2
0.0,1.0,149,0,0,200021660-00091_2
0.0,1.0,58,0,0,200021712-00010_1
0.0,1.0,149,0,0,200021712-00012_1
0.0,1.0,185,0,0,200021712-00013_2
0.00578,0.99422,172,1,1,200021712-00014_2
0.0,1.0,145,0,0,200021712-00016_2
0.00641,1.0,156,1,0,200021712-00018_1
0.00552,1.0,181,1,0,200021712-00021_2
0.0,1.0,124,0,0,200021712-00026_2
0.125,0.9881,166,21,2,200021712-00031_1
0.0,1.0,155,0,0,200021712-00035_1
0.0,0.99471,188,0,1,200021712-00037_2
0.01081,1.0,185,2,0,200021712-00038_2
0.0,1.0,164,0,0,200021712-00051_2
0.0,1.0,165,0,0,200021712-00052_1
0.0,1.0,167,0,0,200021712-00052_2
0.01198,1.0,167,2,0,200021712-00060_1
0.0,1.0,166,0,0,200021712-00062_2
0.0129,1.0,155,2,0,200021712-00064_1
0.0,1.0,158,0,0,200021712-00066_1
0.00588,1.0,170,1,0,200021712-00067_2
0.0,1.0,160,0,0,200021712-00068_2
0.0,1.0,157,0,0,200021712-00074_2
0.0,0.99206,125,0,1,200021712-00076_1
0.04,1.0,75,3,0,200021763-00004_1
0.0,0.95946,71,0,3,200021763-00007_2
0.0,1.0,44,0,0,200021763-00008_2
0.0,1.0,72,0,0,200021763-00011_1
0.0,1.0,47,0,0,200021763-00012_2
0.0,1.0,103,0,0,200021763-00014_1
0.01064,1.0,94,1,0,200021763-00017_1
0.0283,1.0,106,3,0,200021763-00019_1
0.01527,0.9771,128,2,3,200021763-00020_2
0.03077,0.99231,129,4,1,200021763-00021_1
0.00855,0.99145,116,1,1,200021763-00021_2
0.14815,0.99259,134,20,1,200021763-00023_1
0.04032,0.99194,123,5,1,200021763-00023_2
0.28571,1.0,35,10,0,200021763-00024_2
0.02367,0.97041,164,4,5,200021763-00026_1
0.0,1.0,34,0,0,200021763-00028_1
0.01667,1.0,60,1,0,200021763-00030_1
0.0,1.0,13,0,0,200021763-00030_2
0.04167,0.95833,69,3,3,200021763-00031_2
0.00606,0.98788,163,1,2,200021763-00034_1
0.02222,0.99444,179,4,1,200021763-00035_2
0.02362,0.99213,126,3,1,200021763-00036_1
0.02308,0.99231,129,3,1,200021763-00036_2
0.02358,1.0,212,5,0,200021763-00037_2
0.02885,0.98558,205,6,3,200021763-00038_1
0.0119,0.98214,165,2,3,200021763-00040_1
0.00671,0.99329,148,1,1,200021763-00042_1
0.02688,0.98387,183,5,3,200021763-00043_2
0.01575,0.9685,123,2,4,200021763-00045_1
0.01266,1.0,79,1,0,200021763-00046_2
0.00588,1.0,170,1,0,200021763-00048_1
0.00565,0.99435,176,1,1,200021802-00005_1
0.0,0.99324,147,0,1,200021802-00008_2
0.0129,0.99355,154,2,1,200021802-00012_2
0.0,1.0,140,0,0,200021802-00017_2
0.00922,0.99539,216,2,1,200021802-00020_2
0.01818,1.0,220,4,0,200021802-00021_1
0.01546,0.96907,188,3,6,200021802-00022_2
0.01639,0.99454,182,3,1,200021802-00027_1
0.00446,0.99554,223,1,1,200021802-00028_1
0.0,1.0,175,0,0,200021802-00042_2
0.00939,0.99061,211,2,2,200021802-00049_2
0.02128,1.0,94,2,0,200021802-00055_2
0.0,1.0,108,0,0,200021851_00006_2
0.0,1.0,99,0,0,200021851_00017_2
0.01613,0.99194,123,2,1,200021851_00022_1
0.0,0.99115,112,0,1,200021851_00023_1
0.0,0.99153,117,0,1,200021851_00027_2
0.0,0.97561,80,0,2,200021853-00004_1
0.00893,0.97321,109,1,3,200021853-00005_2
0.02,1.0,100,2,0,200021853-00007_2
0.00758,1.0,132,1,0,200021853-00008_1
0.0,1.0,103,0,0,200021853-00013_1
0.0,1.0,150,0,0,200021853-00015_1
0.01974,1.0,152,3,0,200021853-00018_1
0.0,1.0,130,0,0,200021853-00020_2
0.0,1.0,92,0,0,200021853-00023_1
0.0,1.0,87,0,0,200021853-00024_1
0.01316,0.98684,150,2,2,200021853-00031_1
0.01136,1.0,88,1,0,200021853-00032_2
0.00855,1.0,117,1,0,200021853-00034_1
0.0,1.0,140,0,0,200021853-00034_2
0.0,1.0,125,0,0,200021853-00038_2
0.06536,0.98693,151,10,2,200021869-00004_2
0.00833,0.99167,119,1,1,200021869-00005_1
0.00562,0.98876,176,1,2,200021869-00005_2
0.01639,0.96721,118,2,4,200021869-00007_1
0.01342,0.97315,145,2,4,200021869-00007_2
0.00714,0.99286,139,1,1,200021869-00010_2
0.0,1.0,31,0,0,200021869-00016_1
0.04082,1.0,49,2,0,200021869-00017_1
0.04545,1.0,88,4,0,200021925-00004_2
0.01493,1.0,67,1,0,200021925-00011_2
0.07143,1.0,14,1,0,200021925-00018_2
0.0,1.0,119,0,0,200021925-00019_2
0.05789,1.0,190,11,0,200021925-00021_2
,,0,0,86,200022050-00001
0.00806,0.98185,487,4,9,200022050-00006_1
0.00473,0.99764,422,2,1,200022050-00011_1
0.00232,0.96752,417,1,14,200022050-00014_1
0.05263,1.0,19,1,0,brsk001-006
0.01571,1.0,191,3,0,brsk001-008
0.00474,1.0,211,1,0,brsk001-009
0.0042,0.9916,472,2,4,brsk001-011
0.00912,1.0,329,3,0,brsk001-016
0.00671,0.97987,438,3,9,brsk001-018
0.00334,1.0,299,1,0,brsk001-019
0.00494,0.99506,403,2,2,brsk001-021
0.00634,0.99154,469,3,4,brsk001-022
0.01047,0.99476,380,4,2,brsk001-026
0.01067,0.99467,373,4,2,brsk001-033
0.0,0.99424,345,0,2,brsk002-004
0.0,1.0,324,0,0,brsk002-011
0.00619,0.9969,322,2,1,brsk002-012
0.0,0.99699,331,0,1,brsk002-016
0.00346,1.0,289,1,0,brsk002-024
0.00898,1.0,334,3,0,brsk002-027
0.00302,1.0,331,1,0,brsk002-031
0.01729,1.0,347,6,0,brsk002-033
0.003,0.997,332,1,1,brsk002-041
0.00631,0.99369,315,2,2,brsk002-042
0.00862,0.99138,345,3,3,brsk002-057
0.01613,0.99677,309,5,1,brsk002-063
0.01299,0.98701,304,4,4,brsk003-003
0.00254,0.99492,392,1,2,brsk003-011
0.00267,0.99733,373,1,1,brsk003-012
0.0059,1.0,339,2,0,brsk003-015
0.00302,0.99698,330,1,1,brsk003-018
0.00307,1.0,326,1,0,brsk003-020
0.00289,1.0,346,1,0,brsk003-021
0.00877,0.99123,339,3,3,brsk003-023
0.00316,0.99684,315,1,1,brsk003-024
0.0,1.0,354,0,0,brsk003-025
0.0,0.99507,404,0,2,brsk003-026
0.00263,0.98947,376,1,4,brsk003-028
0.00548,0.9726,355,2,10,brsk003-035
0.01183,1.0,338,4,0,brsk003-036
0.0,0.99697,329,0,1,brsk003-037
0.0,0.99711,345,0,1,brsk003-040
0.0,0.99206,375,0,3,brsk003-044
0.0,0.97701,255,0,6,brsk004-003
0.00271,0.99187,366,1,3,brsk004-004
0.00246,0.99509,405,1,2,brsk004-005
0.00615,0.99385,323,2,2,brsk004-006
0.0,1.0,325,0,0,brsk004-008
0.0,0.99486,387,0,2,brsk004-014
0.00299,0.99403,333,1,2,brsk004-016
0.00552,1.0,362,2,0,brsk004-017
0.00472,0.99292,421,2,3,brsk004-020
0.00674,0.98876,440,3,5,brsk004-022
0.0028,0.98599,352,1,5,brsk004-026
0.0,0.99726,364,0,1,brsk004-031
0.00294,0.99706,339,1,1,brsk004-032
0.00267,0.99733,374,1,1,brsk004-037
0.00258,0.99742,386,1,1,brsk004-038
0.0102,0.9949,195,2,1,brsk004-040
0.0,0.99738,381,0,1,brsk005-012
0.0,0.99233,388,0,3,brsk005-013
0.00275,0.98901,360,1,4,brsk005-018
0.0,1.0,366,0,0,brsk005-033
0.00328,1.0,305,1,0,brsk005-038
0.0,1.0,405,0,0,brsk005-039
0.0,1.0,388,0,0,brsk005-040
0.0,1.0,35,0,0,brsk005-042
0.0,1.0,11,0,0,hnsd001-009
0.00535,1.0,187,1,0,hnsd001-013
0.01105,1.0,181,2,0,hnsd001-024
0.0,1.0,194,0,0,hnsd001-025
0.0,1.0,186,0,0,hnsd001-039
0.0,1.0,17,0,0,hnsd001-040
0.0,1.0,3,0,0,hnsd001-041
0.0,1.0,193,0,0,hnsd002-005
0.00505,1.0,198,1,0,hnsd002-015
0.0,1.0,210,0,0,hnsd002-017
0.00922,0.99539,216,2,1,hnsd002-022
0.0,0.99087,217,0,2,hnsd003-009
0.00465,1.0,215,1,0,hnsd003-022
0.0,1.0,201,0,0,hnsd003-029
0.0,1.0,2,0,0,hnsd003-031
0.0,1.0,25,0,0,hnsd004-007
0.02041,1.0,98,2,0,hnsd004-037
0.00565,0.99435,176,1,1,hnsd004-046
0.01064,0.98936,93,1,1,hnsd004-048
0.01093,0.98907,181,2,2,hnsd005-015
0.0,1.0,175,0,0,hnsd005-018
0.0,1.0,182,0,0,hnsd005-020
0.0,0.99459,184,0,1,hnsd005-029
0.0,1.0,2,0,0,hnsd005-031
0.00508,1.0,197,1,0,hnsd005-032
0.00526,1.0,190,1,0,hnsd005-034
0.0,1.0,131,0,0,hnsd005-040
0.00552,1.0,181,1,0,hnsd006-018
0.0,1.0,204,0,0,hnsd006-020
0.0,1.0,2,0,0,hnsd006-033
0.03774,1.0,106,4,0,hnsd006-034
0.0,0.99457,183,0,1,hnsd006-037
0.0,1.0,198,0,0,hnsd006-039
0.0,1.0,208,0,0,hnsd007-023
0.02353,0.99412,169,4,1,hnsd007-033
0.0,0.99482,192,0,1,hnsd007-042
0.0,0.99482,192,0,1,hnsd008-019
0.0,1.0,194,0,0,hnsd008-036
0.0,1.0,208,0,0,hnsd008-038
0.0,1.0,203,0,0,hnsd009-005
0.0,1.0,161,0,0,hnsd009-027
0.00465,0.99535,214,1,1,hnsd009-030
0.01015,1.0,197,2,0,hnsd009-038
0.03797,1.0,79,3,0,hnsd010-004
0.03704,1.0,27,1,0,hnsd010-023
0.0,1.0,190,0,0,hnsd010-025
0.0,1.0,195,0,0,hnsd010-040
0.00538,1.0,186,1,0,hnsd010-041
0.0,1.0,14,0,0,hnsd010-042
0.0,1.0,197,0,0,hnsd010-046
0.0049,1.0,204,1,0,hnsd011-012
0.01463,1.0,205,3,0,hnsd011-038
0.00498,0.99502,200,1,1,hnsd011-039
0.0,1.0,202,0,0,hnsd012-017
0.0,1.0,196,0,0,hnsd012-034
0.0,1.0,139,0,0,umgy001-005
0.0,0.99583,239,0,1,umgy001-030
0.0,1.0,3,0,0,umgy001-033
0.01212,1.0,165,2,0,umgy001-037
0.0,0.99197,247,0,2,umgy002-011
0.00408,0.98776,242,1,3,umgy002-013
0.00427,1.0,234,1,0,umgy002-016
0.00913,1.0,219,2,0,umgy002-018
0.01242,0.99379,160,2,1,umgy002-032
0.0,1.0,179,0,0,umgy002-034
0.00493,1.0,203,1,0,umgy003-002
0.00521,1.0,192,1,0,umgy003-008
0.01081,1.0,185,2,0,umgy003-014
0.0,1.0,187,0,0,umgy003-027
0.19048,0.85714,36,8,6,umgy004-007
0.00909,1.0,220,2,0,umgy004-016
0.00478,1.0,209,1,0,umgy004-018
0.0,1.0,211,0,0,umgy004-026
0.00559,1.0,179,1,0,umgy004-027
0.01015,1.0,197,2,0,umgy004-028
0.0,1.0,199,0,0,umgy004-032
0.0,1.0,38,0,0,umgy004-037
0.0,0.98537,202,0,3,umgy005-007
0.0,0.98165,214,0,4,umgy005-019
0.0,0.99078,215,0,2,umgy005-022
0.0,0.99095,219,0,2,umgy005-030
0.00602,1.0,166,1,0,umgy006-024
0.0,1.0,12,0,0,umgy006-026
0.0,1.0,264,0,0,umgy007-028
0.0,1.0,172,0,0,umgy007-030
0.0,0.99667,299,0,1,umgy008-014
0.0,1.0,207,0,0,umgy008-021
0.0,1.0,187,0,0,umgy008-037
0.0,1.0,130,0,0,umgy008-039
0.00431,1.0,232,1,0,umgy009-019
0.00543,1.0,184,1,0,umgy009-022
0.00413,0.99587,241,1,1,umgy009-029
0.0,0.9697,32,0,1,umgy009-031
0.00546,1.0,183,1,0,umgy010-005
0.0,1.0,143,0,0,umgy010-013
0.0,0.99024,203,0,2,umgy010-033
0.0,1.0,187,0,0,umgy010-043
0.0,1.0,182,0,0,umgy010-046
0.0,1.0,150,0,0,umgy011-001
0.01786,1.0,168,3,0,umgy011-009
0.0,0.99444,179,0,1,umgy011-012
0.01667,0.99444,179,3,1,umgy011-023
0.00794,1.0,252,2,0,umgy012-004
0.0,1.0,173,0,0,umgy012-017
0.00905,1.0,221,2,0,umgy012-020
0.0,1.0,204,0,0,umgy012-029
0.0,0.96296,26,0,1,umgy012-032
