fppc,det rate,tp,fp,fn,image_id
0.01408,1.0,142,2,0,hnsd011-001
0.00467,0.99065,212,1,2,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00571,0.99714,349,2,1,brsk002-056
0.0125,0.9875,79,1,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.00316,1.0,316,1,0,200021660-00046_1
0.0067,0.93132,556,4,41,200022050-00012_1
0.00495,0.99505,201,1,1,200003076_00083_1
0.03546,1.0,282,10,0,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0146,0.9854,135,2,2,200003967_00032_1
0.00855,0.99573,466,4,2,200022050-00010_2
0.04233,0.98413,186,8,3,100249476_00027_2
0.0117,0.99415,170,2,1,100249476_00023_2
0.03226,0.97849,182,6,4,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.15833,1.0,120,19,0,200021644_00028_2
0.01852,1.0,216,4,0,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.0,1.0,285,0,0,200003076_00148_1
0.00639,0.99361,311,2,2,200014740-00011_1
0.0,0.97692,127,0,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,1.0,37,1,0,100249416_00020_1
0.01166,0.99125,340,4,3,200014685-00020_2
0.0,0.97445,267,0,7,200015779_00059_2
0.00806,1.0,124,1,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00424,0.98305,232,1,4,200015779_00062_2
0.01111,1.0,180,2,0,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00473,0.98818,418,2,5,brsk004-035
0.00426,1.0,235,1,0,200015779_00069_1
0.0102,0.98469,193,2,3,umgy006-003
0.0,1.0,186,0,0,200021712-00044_1
0.08333,1.0,36,3,0,200021660-00083_2
0.01143,0.99714,349,4,1,brsk003-004
0.05263,0.97076,166,9,5,200021637-00012_1
0.00483,1.0,207,1,0,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.00621,0.99379,160,1,1,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.00658,0.96711,147,1,5,200021712-00050_1
0.00422,0.99578,236,1,1,200003076_00020_2
0.0,0.99522,208,0,1,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.01521,0.98099,258,4,5,200015779_00094_1
0.0,0.99422,344,0,2,brsk003-019
0.08197,1.0,183,15,0,200021660-00050_1
0.00391,0.97656,250,1,6,200015779_00054_2
0.00505,1.0,198,1,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.00568,1.0,176,1,0,umgy006-015
0.00529,1.0,189,1,0,hnsd001-034
0.00882,0.95,323,3,17,200004148_00010_1
0.0,0.99375,159,0,1,200021763-00013_1
0.00971,1.0,103,1,0,200021853-00028_1
0.00514,0.99743,388,2,1,brsk003-022
0.01527,1.0,131,2,0,100249376_00047_1
0.00551,0.99725,362,2,1,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.00385,0.99615,259,1,1,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.00391,1.0,256,1,0,200003076_00065_2
0.03226,1.0,155,5,0,200021853-00006_1
0.01961,0.99346,304,6,2,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00758,0.97727,258,2,6,200015779_00101_1
0.04545,1.0,132,6,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.0,0.99699,331,0,1,200004148_00013_2
0.54545,1.0,11,6,0,200006663_00006_2
0.00629,0.99686,317,2,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,1.0,202,1,0,200003076_00167_2
0.08911,1.0,202,18,0,200021660-00031_2
0.06716,0.99254,133,9,1,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.00637,1.0,157,1,0,100241706_00033_1
0.01456,0.99515,205,3,1,200015779_00097_2
0.03361,0.9944,355,12,2,200004148_00019_2
0.05882,0.92941,158,10,12,200021637-00010_2
0.01571,0.97906,187,3,4,200021802-00040_1
0.00407,0.99187,244,1,2,200003076_00118_1
0.0,0.99502,200,0,1,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.0,0.99519,207,0,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01235,0.98765,160,2,2,200021802-00015_2
0.03774,1.0,53,2,0,hnsd001-005
0.00901,0.98649,219,2,3,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.0,1.0,34,0,0,200021869-00014_2
0.0,1.0,85,0,0,100249537_00040_1
0.04132,1.0,121,5,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.0,0.91964,309,0,27,200004148_00047_1
0.0166,1.0,241,4,0,200003076_00039_2
0.01351,0.98198,218,3,4,200015779_00112_1
0.0,0.98537,202,0,3,hnsd005-035
0.03896,0.97403,75,3,2,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.02215,1.0,316,7,0,200004148_00040_1
0.0,0.93696,327,0,22,200004148_00023_2
0.00612,1.0,327,2,0,brsk002-048
0.01951,0.99024,203,4,2,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.02759,0.98621,143,4,2,200021869-00009_2
0.02101,0.98739,235,5,3,200015779_00031_2
0.01796,0.97605,163,3,4,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.03472,0.98611,142,5,2,200003967_00008_2
0.0122,1.0,246,3,0,200003076_00129_2
0.01613,1.0,186,3,0,100249371_00035_1
0.00521,0.99479,191,1,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.01031,1.0,194,2,0,hnsd011-014
0.0,1.0,199,0,0,200015779_00012_2
0.03846,0.92308,24,1,2,umgy010-009
0.04724,0.99213,126,6,1,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.01754,0.98246,168,3,3,200005598_00044_2
0.14966,1.0,147,22,0,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.05556,1.0,18,1,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00885,0.99558,225,2,1,umgy008-007
0.01724,0.97845,227,4,5,200015779_00021_2
0.00613,0.90491,295,2,31,200004148_00041_2
0.05882,0.97059,33,2,1,hnsd001-006
0.02,1.0,100,2,0,200021763-00018_2
0.00441,1.0,227,1,0,200003076_00170_1
0.02564,0.97436,38,1,1,200021660-00028_2
0.00518,0.98964,191,1,2,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.25,1.0,20,5,0,100249416_00005_1
0.0663,1.0,181,12,0,200021644_00031_2
0.01466,0.91042,559,9,55,200014685-00010_1
0.03846,1.0,52,2,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.00503,1.0,199,1,0,umgy007-040
0.01075,1.0,186,2,0,hnsd011-032
0.0,0.99573,233,0,1,200003076_00101_1
0.00568,1.0,176,1,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00329,0.99671,303,1,1,200005598_00007_1
0.0,0.98479,259,0,4,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.0,0.99497,198,0,1,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.00529,1.0,189,1,0,umgy008-022
0.0,0.99462,185,0,1,hnsd001-021
0.03509,0.94737,54,2,3,100249371_00005_1
0.0102,0.9949,195,2,1,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00976,1.0,205,2,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0,1.0,294,0,0,200003076_00145_1
0.0,0.99517,206,0,1,hnsd006-022
0.01307,0.99346,152,2,1,hnsd007-011
0.0,1.0,201,0,0,hnsd009-022
0.0,1.0,153,0,0,100249371_00014_2
0.01282,0.99573,233,3,1,200003076_00075_1
0.01852,1.0,216,4,0,hnsd012-009
0.00286,0.98286,344,1,6,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.00322,1.0,311,1,0,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.0,0.97727,301,0,7,200004148_00092_1
0.00604,0.98489,326,2,5,200014740-00015_2
0.02532,0.98734,78,2,1,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.0229,0.99237,130,3,1,hnsd006-040
0.0,0.99465,186,0,1,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.00957,0.99522,208,2,1,200015779_00099_2
0.00588,1.0,170,1,0,100249371_00009_2
0.01425,0.96011,337,5,14,200004148_00056_1
0.0,0.98214,110,0,2,200021660-00089_2
0.0098,0.9951,203,2,1,hnsd012-003
0.03401,1.0,147,5,0,200021644_00040_2
0.00515,0.99485,193,1,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0,1.0,99,0,0,200021851_00025_2
0.03067,1.0,163,5,0,200021712-00027_1
0.0101,1.0,198,2,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.01327,0.99558,225,3,1,200003076_00169_2
0.01442,0.99519,207,3,1,200003076_00019_1
0.00637,0.99682,313,2,1,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.0084,1.0,119,1,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.10759,1.0,158,17,0,200003967_00017_2
0.15663,1.0,83,13,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.01626,1.0,123,2,0,200021853-00012_2
0.03315,0.99448,180,6,1,200021802-00034_2
0.00346,0.99308,287,1,2,200015779_00112_2
0.00658,1.0,152,1,0,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,1.0,186,2,0,200021802-00028_2
0.02198,0.96703,176,4,6,umgy002-037
0.00532,1.0,188,1,0,umgy009-017
0.01399,0.99301,142,2,1,200021802-00005_2
0.01863,0.98758,159,3,2,200003967_00040_2
0.00305,1.0,328,1,0,brsk002-054
0.0,1.0,181,0,0,hnsd001-020
0.0,0.99482,192,0,1,hnsd001-019
0.00735,1.0,136,1,0,200021660-00081_2
0.02804,1.0,107,3,0,umgy009-039
0.02632,0.98246,112,3,2,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.00843,0.98315,350,3,6,brsk004-033
0.0,1.0,225,0,0,hnsd003-004
1.29412,0.88235,15,22,2,200021660-00029_2
0.02532,1.0,158,4,0,200021644_00034_2
0.05634,1.0,71,4,0,200015779_00084_1
0.02113,0.99296,141,3,1,200021763-00019_2
0.0,0.99412,169,0,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.01389,0.99537,215,3,1,hnsd006-007
0.00619,0.9732,472,3,13,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.03077,1.0,65,2,0,200021712-00004_2
0.00242,0.96377,399,1,15,200022050-00007_2
0.0,1.0,173,0,0,100249416_00018_2
0.00917,1.0,218,2,0,200003076_00005_2
0.00971,0.99515,205,2,1,hnsd009-034
0.0,1.0,193,0,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.02703,1.0,37,1,0,hnsd007-006
0.00831,0.99723,360,3,1,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.07018,1.0,114,8,0,200021660-00006_1
0.00971,0.99515,205,2,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.01534,0.99693,325,5,1,200004148_00073_2
0.01422,0.99052,209,3,2,200015779_00134_2
0.00637,0.99682,313,2,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.00781,1.0,128,1,0,200021712-00029_1
0.02532,0.99367,157,4,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.14815,1.0,27,4,0,200021644_00007_2
0.03,1.0,100,3,0,umgy004-003
0.00935,0.99533,213,2,1,umgy012-024
0.00847,0.99153,117,1,1,200021660-00084_1
0.02454,1.0,163,4,0,200015779_00088_1
0.09091,1.0,44,4,0,100249476_00003_1
0.03015,1.0,199,6,0,100249476_00022_1
0.01005,0.99497,198,2,1,hnsd011-008
0.0119,1.0,84,1,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.00485,0.99029,204,1,2,hnsd003-024
0.10778,0.99401,166,18,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.03409,0.98864,87,3,1,umgy009-030
0.00862,0.96552,112,1,4,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
0.0,0.66667,2,0,1,umgy001-017
0.01935,1.0,155,3,0,200003076_00137_2
0.00676,1.0,148,1,0,hnsd001-011
0.00791,0.98419,249,2,4,200015779_00072_2
0.0,0.99522,208,0,1,hnsd007-015
0.0,0.99355,154,0,1,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.05556,1.0,18,1,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00303,0.99091,327,1,3,200014685-00023_1
0.00833,0.94167,113,1,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.0,0.99531,212,0,1,200003076_00169_1
0.01493,0.99254,133,2,1,hnsd004-035
0.0,0.99716,351,0,1,brsk003-033
0.01987,0.99338,150,3,1,200021802-00014_2
0.0,0.98361,180,0,3,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.01294,1.0,309,4,0,200004148_00037_1
0.00472,1.0,212,1,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.00901,1.0,222,2,0,200003076_00074_1
0.00474,0.99052,209,1,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00288,0.98559,342,1,5,brsk004-019
0.00984,1.0,305,3,0,200014740-00044_2
0.06875,0.98125,157,11,3,200021763-00022_2
0.0381,0.99048,104,4,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.04425,1.0,113,5,0,200021851_00006_1
0.00483,1.0,207,1,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0155,1.0,129,2,0,200021660-00023_2
0.0,0.99248,264,0,2,200015779_00073_2
0.01875,1.0,160,3,0,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,1.0,331,2,0,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.00283,0.92351,326,1,27,200004148_00022_2
0.01351,0.99324,147,2,1,200021660-00080_1
0.03333,0.99667,299,10,1,200004148_00049_1
0.04054,0.99324,147,6,1,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.0,0.98016,247,0,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.00408,0.98776,242,1,3,200015779_00034_1
0.00602,0.98795,164,1,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.00485,1.0,206,1,0,200003076_00167_1
0.06494,0.97403,75,5,2,hnsd010-003
0.01064,0.97518,275,3,7,200015779_00093_2
0.01899,0.97468,154,3,4,100249416_00032_1
0.00513,1.0,195,1,0,umgy005-012
0.0,0.99425,173,0,1,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.00385,0.99231,258,1,2,200003076_00129_1
0.0,1.0,186,0,0,hnsd011-035
0.02186,0.98907,181,4,2,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.9895,377,0,4,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.0,1.0,148,0,0,200003076_00025_1
0.00585,1.0,171,1,0,100249476_00017_2
0.00862,0.99138,115,1,1,100249537_00047_1
0.0,0.99371,158,0,1,umgy006-012
0.00498,0.99502,200,1,1,umgy006-007
0.00619,1.0,323,2,0,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.0,1.0,133,0,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.03727,0.96273,155,6,6,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.0,0.98851,172,0,2,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00866,1.0,231,2,0,200003076_00134_1
0.03077,0.99231,129,4,1,hnsd004-034
0.00483,1.0,207,1,0,hnsd012-029
0.0,0.99419,342,0,2,brsk005-030
0.02643,0.97797,222,6,5,200015779_00019_2
0.00276,0.98619,357,1,5,brsk004-009
0.2,1.0,10,2,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.0,1.0,140,0,0,hnsd005-001
0.00346,0.98616,285,1,4,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.02439,1.0,82,2,0,100249537_00066_1
0.00758,0.99242,262,2,2,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.01955,0.98603,353,7,5,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,1.0,205,0,0,hnsd012-037
0.00498,0.97512,196,1,5,umgy001-035
0.03571,1.0,56,2,0,200021660-00077_2
0.00457,1.0,219,1,0,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.00287,0.95115,331,1,17,200004148_00069_2
0.0,0.9876,239,0,3,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.02463,0.99507,202,5,1,200015779_00154_2
0.0113,0.99435,176,2,1,umgy002-007
0.0678,0.98305,58,4,1,umgy009-042
0.00488,0.99512,204,1,1,hnsd007-024
0.01408,1.0,213,3,0,200021644_00020_2
0.00685,1.0,146,1,0,200021712-00027_2
0.07692,1.0,13,1,0,umgy009-012
0.0031,1.0,323,1,0,200004148_00075_1
0.0,0.99502,200,0,1,200015779_00151_1
0.01075,1.0,186,2,0,hnsd012-036
0.00901,1.0,222,2,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.01471,0.9951,203,3,1,100249476_00004_1
0.01288,0.99571,232,3,1,200015779_00133_2
1.33333,1.0,3,4,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00485,0.99515,205,1,1,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.04167,0.99306,143,6,1,200021925-00004_1
0.0,0.99571,232,0,1,200003076_00116_1
0.0102,0.91837,180,2,16,200021802-00019_1
0.00637,0.99363,156,1,1,100249416_00030_1
0.0,0.99459,184,0,1,hnsd006-026
0.015,1.0,200,3,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.01639,0.99454,182,3,1,200021802-00037_1
0.00656,0.98906,452,3,5,200022050-00013_2
0.00289,1.0,346,1,0,brsk002-058
0.00948,1.0,211,2,0,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01433,0.99713,348,5,1,brsk002-029
0.02564,0.99145,116,3,1,hnsd001-004
0.00285,0.99715,350,1,1,200004148_00086_2
0.04444,1.0,90,4,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.00727,0.98909,272,2,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,0.99541,217,0,1,200003076_00103_2
0.0051,1.0,196,1,0,hnsd005-027
0.00955,1.0,314,3,0,brsk002-052
0.00532,0.99468,187,1,1,umgy001-031
0.00366,0.98535,269,1,4,200015779_00018_2
0.0,1.0,125,0,0,100249416_00016_2
0.0,0.98361,180,0,3,100249476_00013_1
0.0,0.99459,368,0,2,brsk004-030
0.00585,0.99708,341,2,1,200004148_00071_1
0.0,0.94118,176,0,11,umgy003-007
0.00505,0.99495,197,1,1,200021763-00042_2
0.36364,0.98182,54,20,1,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.01449,1.0,207,3,0,umgy009-003
0.0,0.90064,281,0,31,200004148_00064_2
0.01592,0.99363,312,5,2,200014740-00013_2
0.00372,0.99257,267,1,2,200003076_00117_2
0.01102,1.0,363,4,0,brsk002-022
0.01136,1.0,176,2,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0354,1.0,113,4,0,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.0098,1.0,204,2,0,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.01111,1.0,180,2,0,hnsd005-014
0.00862,0.97701,340,3,8,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.02116,0.98942,187,4,2,200003967_00036_1
0.07692,1.0,169,13,0,200021644_00032_2
0.05413,0.96581,339,19,12,200004148_00018_1
0.00389,1.0,257,1,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.01156,1.0,173,2,0,hnsd008-013
0.0,1.0,209,0,0,200015779_00011_2
0.00896,0.99403,333,3,2,brsk003-039
0.00556,0.99444,179,1,1,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.0131,0.98253,225,3,4,200021802-00053_1
0.00917,1.0,109,1,0,200021802-00013_2
0.0292,1.0,137,4,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99702,335,3,1,brsk002-050
0.11538,1.0,52,6,0,200014685-00009_1
0.01271,1.0,236,3,0,200005598_00039_2
0.00823,0.99588,242,2,1,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.00402,0.96386,240,1,9,200015779_00049_2
0.0,1.0,163,0,0,100241706_00031_1
0.10294,1.0,68,7,0,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98227,277,3,5,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.01714,0.98286,172,3,3,200005598_00044_1
0.17647,1.0,17,3,0,200021869-00018_1
0.01266,0.98312,233,3,4,200015779_00159_2
0.0099,0.9967,302,3,1,200014740-00047_1
0.0184,1.0,163,3,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
