fppc,det rate,tp,fp,fn,image_id
0.00439,0.98684,225,1,3,200021802-00043_2
0.00441,1.0,227,1,0,200021802-00044_2
0.015,0.99,198,3,2,200021802-00045_2
0.00457,0.98174,215,1,4,200021802-00048_1
0.00485,0.99029,204,1,2,200021802-00048_2
0.00422,1.0,237,1,0,200021802-00050_1
0.01293,0.98707,229,3,3,200021802-00054_2
0.03349,0.97608,204,7,5,200021802-00055_1
0.05319,0.97872,92,5,2,200021802-00055_2
0.0,0.82558,71,0,15,200022050-00001
0.01064,0.99468,187,2,1,200022050-00002_2
0.0,0.98448,444,0,7,200022050-00004_2
0.01758,0.97461,499,9,13,200022050-00005_1
0.0,0.9,9,0,1,hnsd001-007
0.0,0.9949,195,0,1,hnsd001-026
0.0,1.0,186,0,0,hnsd001-039
1.66667,1.0,3,5,0,hnsd001-041
0.00541,1.0,185,1,0,hnsd001-046
0.0,1.0,142,0,0,hnsd002-001
0.0,1.0,196,0,0,hnsd002-010
0.00505,0.9899,196,1,2,hnsd002-015
0.0,1.0,227,0,0,hnsd002-016
0.00467,1.0,214,1,0,hnsd002-021
0.0,0.99522,208,0,1,hnsd002-023
0.0,1.0,205,0,0,hnsd002-028
0.0,1.0,209,0,0,hnsd002-037
0.0,1.0,212,0,0,hnsd002-038
0.01485,0.99505,201,3,1,hnsd003-008
0.0,0.99535,214,0,1,hnsd003-010
0.0,1.0,19,0,0,hnsd003-012
0.10891,1.0,202,22,0,hnsd003-015
0.0,0.99505,201,0,1,hnsd003-018
0.00465,1.0,215,1,0,hnsd003-022
0.00474,1.0,211,1,0,hnsd003-023
0.00481,0.99519,207,1,1,hnsd003-026
0.0,1.0,207,0,0,hnsd003-033
0.0,1.0,210,0,0,hnsd003-034
0.00457,1.0,219,1,0,hnsd003-035
0.01266,1.0,79,1,0,hnsd004-004
0.05,0.9,36,2,4,hnsd004-009
0.0,0.99526,210,0,1,hnsd004-016
0.00526,0.99474,189,1,1,hnsd004-025
0.02041,0.9898,97,2,1,hnsd004-037
0.00562,1.0,178,1,0,hnsd004-045
0.00565,1.0,177,1,0,hnsd004-046
0.00538,1.0,186,1,0,hnsd005-008
0.0,1.0,21,0,0,hnsd005-011
0.00543,1.0,184,1,0,hnsd005-017
0.0,1.0,157,0,0,hnsd005-021
0.00559,1.0,179,1,0,hnsd005-026
0.00508,1.0,197,1,0,hnsd005-032
0.0,1.0,204,0,0,hnsd005-037
0.0,1.0,212,0,0,hnsd005-039
0.0049,0.9902,202,1,2,hnsd006-020
0.0,0.9949,195,0,1,hnsd006-023
0.0,1.0,186,0,0,hnsd006-025
0.0,1.0,174,0,0,hnsd006-027
0.0,1.0,185,0,0,hnsd006-028
0.0,0.96552,84,0,3,hnsd006-035
0.12281,0.96491,55,7,2,hnsd007-005
0.0,1.0,215,0,0,hnsd007-013
0.00472,0.99528,211,1,1,hnsd007-047
0.00485,1.0,206,1,0,hnsd008-002
0.00532,1.0,188,1,0,hnsd008-007
0.0,1.0,200,0,0,hnsd008-008
0.0,0.99517,206,0,1,hnsd008-012
0.0,1.0,193,0,0,hnsd008-019
0.01796,1.0,167,3,0,hnsd008-021
0.66667,1.0,3,2,0,hnsd008-028
0.0,1.0,195,0,0,hnsd008-030
0.0,0.99519,207,0,1,hnsd008-038
0.00538,1.0,186,1,0,hnsd009-008
0.0,1.0,3,0,0,hnsd009-013
0.00457,1.0,219,1,0,hnsd009-016
0.00493,1.0,203,1,0,hnsd009-023
0.01064,0.99468,187,2,1,hnsd009-025
0.00465,0.9907,213,1,2,hnsd009-030
0.0,1.0,205,0,0,hnsd009-031
0.025,0.98125,157,4,3,hnsd009-039
0.02381,0.96429,81,2,3,hnsd010-006
0.04348,1.0,69,3,0,hnsd010-007
0.01818,1.0,55,1,0,hnsd010-012
0.00633,1.0,158,1,0,hnsd010-013
0.00971,0.98058,202,2,4,hnsd010-029
0.00503,0.99497,198,1,1,hnsd010-031
0.0051,0.98469,193,1,3,hnsd010-032
0.0,1.0,163,0,0,hnsd010-034
0.0,1.0,186,0,0,hnsd010-036
0.00513,1.0,195,1,0,hnsd010-038
0.0,1.0,195,0,0,hnsd010-039
0.14286,1.0,14,2,0,hnsd010-042
0.0,1.0,193,0,0,hnsd011-002
0.00532,1.0,188,1,0,hnsd011-007
0.0049,1.0,204,1,0,hnsd011-012
0.0,1.0,211,0,0,hnsd011-016
0.0,1.0,195,0,0,hnsd011-027
0.00559,1.0,179,1,0,hnsd011-034
0.0,1.0,17,0,0,hnsd012-010
0.01357,1.0,221,3,0,hnsd012-012
0.00465,0.99535,214,1,1,hnsd012-016
0.01648,0.99451,181,3,1,hnsd012-018
0.0,0.99515,205,0,1,hnsd012-020
0.01463,1.0,205,3,0,hnsd012-021
0.0,1.0,198,0,0,hnsd012-024
