fppc,det rate,tp,fp,fn,image_id
0.00625,1.0,160,1,0,umgy006-031
0.01058,1.0,189,2,0,umgy004-025
0.00562,0.99438,177,1,1,umgy009-021
0.0,1.0,184,0,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0,0.9971,344,0,1,brsk005-034
0.01172,0.98438,252,3,4,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01015,0.99492,196,2,1,200003076_00082_1
0.01508,0.98995,197,3,2,200021802-00032_1
0.00316,0.99051,313,1,3,brsk005-028
0.00917,1.0,109,1,0,200021712-00006_2
0.00752,0.98747,394,3,5,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.0,1.0,301,0,0,200014740-00068_2
0.01136,0.99716,351,4,1,200014685-00017_2
0.0,1.0,156,0,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.02098,1.0,143,3,0,200021763-00041_2
0.02247,0.99438,177,4,1,200021637-00009_1
0.00546,1.0,183,1,0,umgy001-014
0.00935,1.0,214,2,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.00599,0.99401,166,1,1,100249371_00033_2
0.0101,0.99327,295,3,2,200014685-00021_2
0.01702,1.0,235,4,0,200003076_00017_2
0.02203,0.99559,226,5,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.01075,0.98925,92,1,1,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.00467,0.99065,212,1,2,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0125,1.0,80,1,0,100241706_00005_1
0.00334,0.99666,298,1,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.00316,1.0,316,1,0,200021660-00046_1
0.00335,0.94305,563,2,34,200022050-00012_1
0.0,0.99505,201,0,1,200003076_00083_1
0.02837,1.0,282,8,0,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0,0.9708,133,0,4,200003967_00032_1
0.0,1.0,468,0,0,200022050-00010_2
0.04762,0.98413,186,9,3,100249476_00027_2
0.0,0.99415,170,0,1,100249476_00023_2
0.02151,0.97312,181,4,5,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.125,1.0,120,15,0,200021644_00028_2
0.01389,1.0,216,3,0,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.00351,1.0,285,1,0,200003076_00148_1
0.00639,0.99361,311,2,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,0.97297,36,1,1,100249416_00020_1
0.00292,0.99708,342,1,1,200014685-00020_2
0.0,0.9781,268,0,6,200015779_00059_2
0.00806,1.0,124,1,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00424,0.99153,234,1,2,200015779_00062_2
0.01667,1.0,180,3,0,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00236,0.99291,420,1,3,brsk004-035
0.0,1.0,235,0,0,200015779_00069_1
0.0,0.97959,192,0,4,umgy006-003
0.0,1.0,186,0,0,200021712-00044_1
0.05556,1.0,36,2,0,200021660-00083_2
0.01143,0.99429,348,4,2,brsk003-004
0.05263,0.96491,165,9,6,200021637-00012_1
0.0,0.99517,206,0,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.99379,160,0,1,200003967_00030_2
0.27273,1.0,11,3,0,200006663_00004_2
0.0,0.97368,148,0,4,200021712-00050_1
0.00422,0.99578,236,1,1,200003076_00020_2
0.0,0.99522,208,0,1,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0038,0.98859,260,1,3,200015779_00094_1
0.0,0.98844,342,0,4,brsk003-019
0.08197,1.0,183,15,0,200021660-00050_1
0.00781,0.97266,249,2,7,200015779_00054_2
0.0,1.0,198,0,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.00568,0.99432,175,1,1,umgy006-015
0.00529,0.99471,188,1,1,hnsd001-034
0.00294,0.97353,331,1,9,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.00514,0.99743,388,2,1,brsk003-022
0.0,1.0,131,0,0,100249376_00047_1
0.01102,0.99725,362,4,1,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,0.99487,194,0,1,hnsd007-029
0.0,1.0,260,0,0,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.00391,1.0,256,1,0,200003076_00065_2
0.03226,0.9871,153,5,2,200021853-00006_1
0.01307,0.99346,304,4,2,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00379,0.98106,259,1,5,200015779_00101_1
0.0303,0.99242,131,4,1,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.02108,1.0,332,7,0,200004148_00013_2
0.36364,1.0,11,4,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0,1.0,202,0,0,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.0597,1.0,134,8,0,200021660-00005_2
0.0,1.0,189,0,0,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01456,0.99029,204,3,2,200015779_00097_2
0.03641,0.98599,352,13,5,200004148_00019_2
0.03529,0.98824,168,6,2,200021637-00010_2
0.01571,0.98953,189,3,2,200021802-00040_1
0.00813,0.99593,245,2,1,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.0,0.99519,207,0,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01852,0.99383,161,3,1,200021802-00015_2
0.0,1.0,53,0,0,hnsd001-005
0.01802,0.9955,221,4,1,200021802-00023_1
0.0,1.0,190,0,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.02941,1.0,34,1,0,200021869-00014_2
0.0,1.0,85,0,0,100249537_00040_1
0.00826,1.0,121,1,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.98974,193,0,2,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.0,0.95238,320,0,16,200004148_00047_1
0.00415,1.0,241,1,0,200003076_00039_2
0.00901,0.98198,218,2,4,200015779_00112_1
0.00488,0.99024,203,1,2,hnsd005-035
0.0,1.0,77,0,0,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.03165,1.0,316,10,0,200004148_00040_1
0.00287,0.98281,343,1,6,200004148_00023_2
0.00612,1.0,327,2,0,brsk002-048
0.01463,0.99512,204,3,1,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.0069,0.97931,142,1,3,200021869-00009_2
0.02101,0.98739,235,5,3,200015779_00031_2
0.01796,0.97605,163,3,4,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02083,0.98611,142,3,2,200003967_00008_2
0.00407,1.0,246,1,0,200003076_00129_2
0.00538,1.0,186,1,0,100249371_00035_1
0.0,1.0,192,0,0,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.00515,1.0,194,1,0,hnsd011-014
0.0,1.0,199,0,0,200015779_00012_2
0.03846,0.96154,25,1,1,umgy010-009
0.02362,1.0,127,3,0,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.0,0.98246,168,0,3,200005598_00044_2
0.14966,1.0,147,22,0,200021712-00032_1
0.00481,0.99519,207,1,1,umgy011-002
0.05556,1.0,18,1,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00442,1.0,226,1,0,umgy008-007
0.01293,0.97845,227,3,5,200015779_00021_2
0.01227,0.95399,311,4,15,200004148_00041_2
0.0,0.97059,33,0,1,hnsd001-006
0.01,1.0,100,1,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.02564,1.0,39,1,0,200021660-00028_2
0.0,0.99482,192,0,1,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.06077,1.0,181,11,0,200021644_00031_2
0.00814,0.92834,570,5,44,200014685-00010_1
0.0,1.0,52,0,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.0,1.0,199,0,0,umgy007-040
0.00538,1.0,186,1,0,hnsd011-032
0.0,1.0,234,0,0,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00658,1.0,304,2,0,200005598_00007_1
0.0038,0.9924,261,1,2,200021660-00009_1
0.01183,1.0,169,2,0,200021644_00040_1
0.0,1.0,184,0,0,umgy005-014
0.00503,0.98995,197,1,2,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.0,0.98942,187,0,2,umgy008-022
0.0,1.0,186,0,0,hnsd001-021
0.01754,0.94737,54,1,3,100249371_00005_1
0.02041,1.0,196,4,0,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0034,0.9966,293,1,1,200003076_00145_1
0.00483,0.99517,206,1,1,hnsd006-022
0.00654,0.99346,152,1,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.00654,1.0,153,1,0,100249371_00014_2
0.01282,0.99573,233,3,1,200003076_00075_1
0.01389,1.0,216,3,0,hnsd012-009
0.00571,0.98571,345,2,5,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00685,0.99658,291,2,1,200014740-00078_1
0.00325,0.97403,300,1,8,200004148_00092_1
0.00302,0.98489,326,1,5,200014740-00015_2
0.0,0.98734,78,0,1,umgy007-004
0.0,0.98611,71,0,1,200021763-00049_2
0.0229,0.99237,130,3,1,hnsd006-040
0.0,1.0,187,0,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.0,0.99522,208,0,1,200015779_00099_2
0.00588,0.99412,169,1,1,100249371_00009_2
0.0114,0.97436,342,4,9,200004148_00056_1
0.0,0.98214,110,0,2,200021660-00089_2
0.0049,0.9951,203,1,1,hnsd012-003
0.0,1.0,147,0,0,200021644_00040_2
0.0,0.99485,193,0,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0101,0.9899,98,1,1,200021851_00025_2
0.04294,1.0,163,7,0,200021712-00027_1
0.0101,1.0,198,2,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.01327,0.99558,225,3,1,200003076_00169_2
0.0,1.0,208,0,0,200003076_00019_1
0.0,1.0,314,0,0,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.0084,1.0,119,1,0,200021712-00024_2
0.01271,0.99153,234,3,2,200003076_00110_2
0.10127,1.0,158,16,0,200003967_00017_2
0.12048,1.0,83,10,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.02762,1.0,181,5,0,200021802-00034_2
0.0,0.98962,286,0,3,200015779_00112_2
0.0,1.0,152,0,0,200003076_00174_1
0.00704,0.99648,283,2,1,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.01075,0.99462,185,2,1,200021802-00028_2
0.02747,0.98352,179,5,3,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.02098,0.99301,142,3,1,200021802-00005_2
0.01242,0.98758,159,2,2,200003967_00040_2
0.0,0.99695,327,0,1,brsk002-054
0.00552,1.0,181,1,0,hnsd001-020
0.00518,1.0,193,1,0,hnsd001-019
0.03676,1.0,136,5,0,200021660-00081_2
0.01869,1.0,107,2,0,umgy009-039
0.0,0.99123,113,0,1,100249537_00012_1
0.0,1.0,151,0,0,200021644_00036_2
0.00843,0.98315,350,3,6,brsk004-033
0.00444,1.0,225,1,0,hnsd003-004
1.0,0.88235,15,17,2,200021660-00029_2
0.0,1.0,158,0,0,200021644_00034_2
0.02817,0.98592,70,2,1,200015779_00084_1
0.01408,1.0,142,2,0,200021763-00019_2
0.01176,0.99412,169,2,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.0,0.99537,215,0,1,hnsd006-007
0.00619,0.97938,475,3,10,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.0,1.0,65,0,0,200021712-00004_2
0.00242,0.98068,406,1,8,200022050-00007_2
0.0,1.0,173,0,0,100249416_00018_2
0.00917,1.0,218,2,0,200003076_00005_2
0.00971,0.99515,205,2,1,hnsd009-034
0.00518,1.0,193,1,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.00277,0.99446,359,1,2,brsk001-030
0.0,0.92593,25,0,2,umgy007-010
0.03509,1.0,114,4,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.05215,1.0,326,17,0,200004148_00073_2
0.0,0.98578,208,0,3,200015779_00134_2
0.0,0.99682,313,0,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.0,1.0,128,0,0,200021712-00029_1
0.00633,0.99367,157,1,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.14815,1.0,27,4,0,200021644_00007_2
0.02,1.0,100,2,0,umgy004-003
0.01402,0.99533,213,3,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.06818,1.0,44,3,0,100249476_00003_1
0.00503,1.0,199,1,0,100249476_00022_1
0.0,0.99497,198,0,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.0,0.99515,205,0,1,hnsd003-024
0.1018,0.99401,166,17,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.02273,0.96591,85,2,3,umgy009-030
0.0,0.96552,112,0,4,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.00645,0.98065,152,1,3,200003076_00137_2
0.0,1.0,148,0,0,hnsd001-011
0.00395,0.99209,251,1,2,200015779_00072_2
0.00478,0.99043,207,1,2,hnsd007-015
0.0,0.9871,153,0,2,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.0,1.0,18,0,0,hnsd007-009
0.0,1.0,213,0,0,umgy004-022
0.00303,0.99394,328,1,2,200014685-00023_1
0.0,0.94167,113,0,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.0,1.0,213,0,0,200003076_00169_1
0.02239,0.98507,132,3,2,hnsd004-035
0.0,0.99716,351,0,1,brsk003-033
0.02649,0.98675,149,4,2,200021802-00014_2
0.00546,0.98361,180,1,3,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.01294,1.0,309,4,0,200004148_00037_1
0.0,1.0,212,0,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00474,0.99052,209,1,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00288,0.98847,343,1,4,brsk004-019
0.00984,1.0,305,3,0,200014740-00044_2
0.05,0.99375,159,8,1,200021763-00022_2
0.0381,0.99048,104,4,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0177,1.0,113,2,0,200021851_00006_1
0.0,1.0,207,0,0,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.00775,1.0,129,1,0,200021660-00023_2
0.0,0.98872,263,0,3,200015779_00073_2
0.025,0.99375,159,4,1,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,0.99698,330,2,1,200014740-00025_2
0.0,1.0,235,0,0,200003076_00165_1
0.03116,0.96884,342,11,11,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.08333,0.99667,299,25,1,200004148_00049_1
0.04054,1.0,148,6,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.00397,0.98016,247,1,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.0,0.99184,243,0,2,200015779_00034_1
0.0,0.99398,165,0,1,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.00485,1.0,206,1,0,200003076_00167_1
0.05195,0.97403,75,4,2,hnsd010-003
0.01418,0.99645,281,4,1,200015779_00093_2
0.01899,0.96835,153,3,5,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.0,0.99425,173,0,1,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.00385,0.99231,258,1,2,200003076_00129_1
0.0,1.0,186,0,0,hnsd011-035
0.01093,0.98907,181,2,2,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.9895,377,0,4,brsk005-021
0.0,1.0,188,0,0,hnsd001-044
0.00676,1.0,148,1,0,200003076_00025_1
0.0,0.99415,170,0,1,100249476_00017_2
0.00862,0.99138,115,1,1,100249537_00047_1
0.0,0.98113,156,0,3,umgy006-012
0.00995,0.99502,200,2,1,umgy006-007
0.00619,0.9969,322,2,1,200014740-00033_1
0.0,0.99672,304,0,1,200014740-00041_1
0.0,1.0,133,0,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.0,0.88889,8,0,1,200021853-00003_2
0.03106,0.96894,156,5,5,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.0,0.98851,172,0,2,100249371_00027_2
0.0,0.99024,203,0,2,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.01538,1.0,130,2,0,hnsd004-034
0.0,1.0,207,0,0,hnsd012-029
0.0,0.99709,343,0,1,brsk005-030
0.01322,0.98238,223,3,4,200015779_00019_2
0.00276,0.99171,359,1,3,brsk004-009
0.3,1.0,10,3,0,200006663_00002_2
0.00676,1.0,296,2,0,200014740-00077_1
0.0,1.0,140,0,0,hnsd005-001
0.00692,0.98616,285,2,4,200015779_00068_2
0.00308,0.99077,322,1,3,200014740-00029_1
0.0,1.0,82,0,0,100249537_00066_1
0.00379,1.0,264,1,0,200003076_00123_2
0.02027,0.98649,146,3,2,200021712-00060_2
0.00279,0.99441,356,1,2,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,0.99512,204,0,1,hnsd012-037
0.0,1.0,201,0,0,umgy001-035
0.05357,1.0,56,3,0,200021660-00077_2
0.00457,1.0,219,1,0,umgy011-033
0.00503,0.99497,198,1,1,200021763-00032_1
0.00575,0.97989,341,2,7,200004148_00069_2
0.0,1.0,242,0,0,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.0,1.0,201,0,0,200015779_00099_1
0.00862,1.0,232,2,0,200014740-00056_2
0.01802,1.0,111,2,0,100249537_00084_1
0.05426,1.0,129,7,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.02463,1.0,203,5,0,200015779_00154_2
0.0113,0.99435,176,2,1,umgy002-007
0.0678,0.98305,58,4,1,umgy009-042
0.00976,1.0,205,2,0,hnsd007-024
0.00469,0.99531,212,1,1,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.0,1.0,323,0,0,200004148_00075_1
0.0,0.99502,200,0,1,200015779_00151_1
0.00538,1.0,186,1,0,hnsd012-036
0.0045,1.0,222,1,0,200003076_00045_2
0.0,1.0,121,0,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.0049,0.9902,202,1,2,100249476_00004_1
0.00429,0.99142,231,1,2,200015779_00133_2
1.0,1.0,3,3,0,hnsd011-029
0.00862,0.99138,115,1,1,200021660-00011_2
0.00485,0.99029,204,1,2,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.02083,0.99306,143,3,1,200021925-00004_1
0.00429,1.0,233,1,0,200003076_00116_1
0.0,1.0,196,0,0,200021802-00019_1
0.0,0.99363,156,0,1,100249416_00030_1
0.0,0.99459,184,0,1,hnsd006-026
0.0,1.0,200,0,0,100249371_00011_1
0.01163,1.0,172,2,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.02732,1.0,183,5,0,200021802-00037_1
0.00656,0.99125,453,3,4,200022050-00013_2
0.0,1.0,346,0,0,brsk002-058
0.00474,0.99526,210,1,1,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01433,0.99713,348,5,1,brsk002-029
0.01709,1.0,117,2,0,hnsd001-004
0.00285,1.0,351,1,0,200004148_00086_2
0.08889,1.0,90,8,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.00727,0.98909,272,2,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,0.99541,217,0,1,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.00637,0.99682,313,2,1,brsk002-052
0.0,0.99468,187,0,1,umgy001-031
0.0,0.98901,270,0,3,200015779_00018_2
0.0,1.0,125,0,0,100249416_00016_2
0.0,0.98361,180,0,3,100249476_00013_1
0.0,1.0,370,0,0,brsk004-030
0.00292,0.99415,340,1,2,200004148_00071_1
0.00535,0.9893,185,1,2,umgy003-007
0.00505,1.0,198,1,0,200021763-00042_2
0.21818,1.0,55,12,0,200014685-00007_1
0.0,1.0,186,0,0,umgy009-026
0.00483,1.0,207,1,0,umgy009-003
0.00321,0.94231,294,1,18,200004148_00064_2
0.00955,0.99363,312,3,2,200014740-00013_2
0.00372,0.99628,268,1,1,200003076_00117_2
0.00551,1.0,363,2,0,brsk002-022
0.00568,1.0,176,1,0,200003076_00057_1
0.0,1.0,125,0,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.02655,1.0,113,3,0,100249376_00029_1
0.0,0.99365,313,0,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01961,0.9951,203,4,1,200021802-00051_2
0.0,1.0,139,0,0,200021660-00065_1
0.01111,1.0,180,2,0,hnsd005-014
0.00575,0.99138,345,2,3,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.00529,0.98942,187,1,2,200003967_00036_1
0.07101,1.0,169,12,0,200021644_00032_2
0.05698,0.98006,344,20,7,200004148_00018_1
0.0,1.0,257,0,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.00578,1.0,173,1,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.01194,0.99403,333,4,2,brsk003-039
0.00556,0.99444,179,1,1,hnsd004-028
0.0,1.0,186,0,0,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.00873,1.0,229,2,0,200021802-00053_1
0.02752,1.0,109,3,0,200021802-00013_2
0.0146,1.0,137,2,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.00893,0.99107,333,3,3,brsk002-050
0.01923,1.0,52,1,0,200014685-00009_1
0.00847,1.0,236,2,0,200005598_00039_2
0.00823,1.0,243,2,0,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.00402,0.99197,247,1,2,200015779_00049_2
0.00613,0.99387,162,1,1,100241706_00031_1
0.07353,0.98529,67,5,1,200021644_00004_2
0.04706,1.0,85,4,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.98936,279,3,3,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.00571,0.98857,173,1,2,200005598_00044_1
0.17647,1.0,17,3,0,200021869-00018_1
0.00422,0.98312,233,1,4,200015779_00159_2
0.0066,0.9967,302,2,1,200014740-00047_1
0.00613,1.0,163,1,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.00939,1.0,213,2,0,200003076_00083_2
0.01143,1.0,175,2,0,200003967_00020_1
0.0,1.0,191,0,0,200021802-00036_2
0.0,1.0,155,0,0,200021660-00044_2
