fppc,det rate,tp,fp,fn,image_id
0.0,0.99375,159,0,1,umgy006-031
0.01587,1.0,189,3,0,umgy004-025
0.00562,0.98315,175,1,3,umgy009-021
0.00543,1.0,184,1,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0,0.9942,343,0,2,brsk005-034
0.01562,0.98438,252,4,4,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.00508,0.99492,196,1,1,200003076_00082_1
0.01005,0.9397,187,2,12,200021802-00032_1
0.0,0.99051,313,0,3,brsk005-028
0.02752,1.0,109,3,0,200021712-00006_2
0.00251,0.98747,394,1,5,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.0,0.99668,300,0,1,200014740-00068_2
0.01705,0.98864,348,6,4,200014685-00017_2
0.0,1.0,156,0,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.02797,1.0,143,4,0,200021763-00041_2
0.01685,0.99438,177,3,1,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01402,1.0,214,3,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01796,0.98802,165,3,2,100249371_00033_2
0.00337,0.99327,295,1,2,200014685-00021_2
0.00851,1.0,235,2,0,200003076_00017_2
0.01322,0.99559,226,3,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.02151,0.97849,91,2,2,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.0,0.98598,211,0,3,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0125,0.9875,79,1,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.00704,0.99296,141,1,1,200015779_00008_1
0.00316,1.0,316,1,0,200021660-00046_1
0.00838,0.90787,542,5,55,200022050-00012_1
0.00495,0.99505,201,1,1,200003076_00083_1
0.03191,1.0,282,9,0,200003076_00151_2
0.00621,1.0,161,1,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0,0.9708,133,0,4,200003967_00032_1
0.00427,0.99786,467,2,1,200022050-00010_2
0.03175,0.98413,186,6,3,100249476_00027_2
0.00585,0.99415,170,1,1,100249476_00023_2
0.00538,0.96774,180,1,6,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.15,1.0,120,18,0,200021644_00028_2
0.01852,1.0,216,4,0,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.0,1.0,285,0,0,200003076_00148_1
0.00639,0.99361,311,2,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,0.98,49,0,1,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.0,1.0,37,0,0,100249416_00020_1
0.00583,0.99125,340,2,3,200014685-00020_2
0.01095,0.94526,259,3,15,200015779_00059_2
0.0,1.0,124,0,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00424,0.98729,233,1,3,200015779_00062_2
0.01667,0.99444,179,3,1,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00473,0.98582,417,2,6,brsk004-035
0.0,1.0,235,0,0,200015779_00069_1
0.01531,0.97959,192,3,4,umgy006-003
0.0,1.0,186,0,0,200021712-00044_1
0.02778,1.0,36,1,0,200021660-00083_2
0.01429,0.98857,346,5,4,brsk003-004
0.05848,0.95322,163,10,8,200021637-00012_1
0.00483,0.99517,206,1,1,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.0,0.99379,160,0,1,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.0,0.92105,140,0,12,200021712-00050_1
0.01266,0.99578,236,3,1,200003076_00020_2
0.0,0.99522,208,0,1,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0076,0.98479,259,2,4,200015779_00094_1
0.0,0.99133,343,0,3,brsk003-019
0.08197,0.99454,182,15,1,200021660-00050_1
0.00781,0.96875,248,2,8,200015779_00054_2
0.0,1.0,198,0,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.00568,1.0,176,1,0,umgy006-015
0.00529,1.0,189,1,0,hnsd001-034
0.00588,0.95294,324,2,16,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.00257,0.99743,388,1,1,brsk003-022
0.00763,1.0,131,1,0,100249376_00047_1
0.00826,0.99449,361,3,2,brsk005-023
0.00321,0.99679,311,1,1,200014740-00032_1
0.0,0.99487,194,0,1,hnsd007-029
0.00385,0.99231,258,1,2,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.0,1.0,256,0,0,200003076_00065_2
0.03871,0.9871,153,6,2,200021853-00006_1
0.01634,0.99673,305,5,1,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.0,0.97727,258,0,6,200015779_00101_1
0.04545,1.0,132,6,0,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.01807,0.99699,331,6,1,200004148_00013_2
0.45455,1.0,11,5,0,200006663_00006_2
0.00629,0.99686,317,2,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0,1.0,202,0,0,200003076_00167_2
0.08911,1.0,202,18,0,200021660-00031_2
0.07463,0.99254,133,10,1,200021660-00005_2
0.0,0.99471,188,0,1,hnsd005-005
0.0,1.0,157,0,0,100241706_00033_1
0.01456,0.98544,203,3,3,200015779_00097_2
0.03641,0.9916,354,13,3,200004148_00019_2
0.01176,0.96471,164,2,6,200021637-00010_2
0.01571,0.98429,188,3,3,200021802-00040_1
0.0,0.99187,244,0,2,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.00637,1.0,157,1,0,200021712-00053_1
0.00481,0.99519,207,1,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01235,0.98148,159,2,3,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.00901,0.97748,217,2,5,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.02941,0.94118,32,1,2,200021869-00014_2
0.01176,1.0,85,1,0,100249537_00040_1
0.01653,1.0,121,2,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.98974,193,0,2,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.0,0.93155,313,0,23,200004148_00047_1
0.01245,1.0,241,3,0,200003076_00039_2
0.00901,0.98198,218,2,4,200015779_00112_1
0.0,0.99512,204,0,1,hnsd005-035
0.02597,0.96104,74,2,3,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.01899,1.0,316,6,0,200004148_00040_1
0.0,0.94842,331,0,18,200004148_00023_2
0.00917,1.0,327,3,0,brsk002-048
0.01463,0.98537,202,3,3,200021802-00021_2
0.01316,1.0,76,1,0,100249537_00083_2
0.0,0.97241,141,0,4,200021869-00009_2
0.02101,0.97479,232,5,6,200015779_00031_2
0.01198,0.97006,162,2,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.03472,0.98611,142,5,2,200003967_00008_2
0.00407,1.0,246,1,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.0,1.0,192,0,0,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.01546,1.0,194,3,0,hnsd011-014
0.00503,1.0,199,1,0,200015779_00012_2
0.03846,0.92308,24,1,2,umgy010-009
0.04724,0.98425,125,6,2,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.00585,0.98246,168,1,3,200005598_00044_2
0.16327,0.9932,146,24,1,200021712-00032_1
0.0,1.0,208,0,0,umgy011-002
0.16667,1.0,18,3,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00442,0.99558,225,1,1,umgy008-007
0.01724,0.97845,227,4,5,200015779_00021_2
0.00307,0.92331,301,1,25,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.02,1.0,100,2,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.05128,0.97436,38,2,1,200021660-00028_2
0.0,0.98964,191,0,2,hnsd001-016
0.00617,1.0,162,1,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.0663,1.0,181,12,0,200021644_00031_2
0.0114,0.90391,555,7,59,200014685-00010_1
0.03846,1.0,52,2,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.0,1.0,199,0,0,umgy007-040
0.01075,1.0,186,2,0,hnsd011-032
0.0,1.0,234,0,0,200003076_00101_1
0.0,1.0,176,0,0,200005598_00031_1
0.0,0.99565,229,0,1,200003076_00049_1
0.00329,0.99342,302,1,2,200005598_00007_1
0.0,0.98479,259,0,4,200021660-00009_1
0.01775,1.0,169,3,0,200021644_00040_1
0.00543,1.0,184,1,0,umgy005-014
0.0,0.99497,198,0,1,hnsd009-028
0.0,1.0,129,0,0,100249416_00022_1
0.0,0.99471,188,0,1,umgy008-022
0.00538,0.99462,185,1,1,hnsd001-021
0.03509,0.94737,54,2,3,100249371_00005_1
0.0102,0.9898,194,2,2,200021802-00040_2
0.0,1.0,169,0,0,100241706_00022_1
0.00488,1.0,205,1,0,200015779_00006_1
0.0,1.0,115,0,0,100249537_00035_1
0.0,0.9966,293,0,1,200003076_00145_1
0.00483,0.99517,206,1,1,hnsd006-022
0.02614,0.99346,152,4,1,hnsd007-011
0.0,0.99502,200,0,1,hnsd009-022
0.0,0.99346,152,0,1,100249371_00014_2
0.01282,0.99573,233,3,1,200003076_00075_1
0.01852,1.0,216,4,0,hnsd012-009
0.00286,0.98571,345,1,5,brsk003-007
0.0,1.0,100,0,0,100249537_00086_1
0.0,1.0,311,0,0,200021660-00045_2
0.00342,0.99658,291,1,1,200014740-00078_1
0.0,0.97403,300,0,8,200004148_00092_1
0.00302,0.98489,326,1,5,200014740-00015_2
0.01266,1.0,79,1,0,umgy007-004
0.02778,1.0,72,2,0,200021763-00049_2
0.0229,0.99237,130,3,1,hnsd006-040
0.0,1.0,187,0,0,200021712-00049_2
0.00741,0.99259,134,1,1,umgy007-012
0.00478,0.99522,208,1,1,200015779_00099_2
0.00588,1.0,170,1,0,100249371_00009_2
0.00855,0.96581,339,3,12,200004148_00056_1
0.0,0.98214,110,0,2,200021660-00089_2
0.0098,0.9951,203,2,1,hnsd012-003
0.03401,1.0,147,5,0,200021644_00040_2
0.0,0.99485,193,0,1,hnsd007-034
0.0,1.0,36,0,0,100249376_00006_1
0.0,1.0,99,0,0,200021851_00025_2
0.03067,0.99387,162,5,1,200021712-00027_1
0.01515,1.0,198,3,0,umgy007-018
0.01205,1.0,83,1,0,200021851_00013_1
0.01327,0.99115,224,3,2,200003076_00169_2
0.0,0.99519,207,0,1,200003076_00019_1
0.00637,0.99682,313,2,1,brsk002-014
0.01099,1.0,182,2,0,umgy003-034
0.0,1.0,119,0,0,200021712-00024_2
0.00847,0.99153,234,2,2,200003076_00110_2
0.10759,1.0,158,17,0,200003967_00017_2
0.10843,1.0,83,9,0,200003967_00047_1
0.0,1.0,179,0,0,hnsd005-002
0.0,1.0,123,0,0,200021853-00012_2
0.03315,0.99448,180,6,1,200021802-00034_2
0.0,0.99308,287,0,2,200015779_00112_2
0.0,1.0,152,0,0,200003076_00174_1
0.00704,0.99296,282,2,2,200015779_00061_2
0.0,1.0,203,0,0,hnsd010-020
0.00538,1.0,186,1,0,200021802-00028_2
0.01648,0.96703,176,3,6,umgy002-037
0.0,1.0,188,0,0,umgy009-017
0.01399,1.0,143,2,0,200021802-00005_2
0.01863,0.98137,158,3,3,200003967_00040_2
0.0,1.0,328,0,0,brsk002-054
0.00552,1.0,181,1,0,hnsd001-020
0.00518,0.98446,190,1,3,hnsd001-019
0.03676,1.0,136,5,0,200021660-00081_2
0.01869,1.0,107,2,0,umgy009-039
0.01754,0.99123,113,2,1,100249537_00012_1
0.00662,1.0,151,1,0,200021644_00036_2
0.00843,0.98315,350,3,6,brsk004-033
0.0,1.0,225,0,0,hnsd003-004
0.35294,0.88235,15,6,2,200021660-00029_2
0.02532,1.0,158,4,0,200021644_00034_2
0.04225,1.0,71,3,0,200015779_00084_1
0.02113,0.98592,140,3,2,200021763-00019_2
0.0,0.99412,169,0,1,100249476_00018_2
0.0,1.0,30,0,0,100249537_00074_1
0.00926,0.99537,215,2,1,hnsd006-007
0.00206,0.97526,473,1,12,200022050-00010_1
0.0,1.0,216,0,0,200003076_00014_2
0.01538,1.0,65,1,0,200021712-00004_2
0.00242,0.97826,405,1,9,200022050-00007_2
0.00578,0.99422,172,1,1,100249416_00018_2
0.00917,0.99541,217,2,1,200003076_00005_2
0.00485,0.99515,205,1,1,hnsd009-034
0.0,1.0,193,0,0,hnsd001-014
0.01587,1.0,126,2,0,100249376_00034_1
0.0,1.0,37,0,0,hnsd007-006
0.01385,0.99169,358,5,3,brsk001-030
0.0,0.88889,24,0,3,umgy007-010
0.04386,1.0,114,5,0,200021660-00006_1
0.00485,0.99515,205,1,1,200015779_00111_1
0.0,1.0,134,0,0,100241706_00014_1
0.0,1.0,155,0,0,200021712-00081_1
0.0,1.0,247,0,0,200003076_00094_1
0.03681,1.0,326,12,0,200004148_00073_2
0.00948,0.99052,209,2,2,200015779_00134_2
0.0,0.99682,313,0,1,200014740-00023_1
0.0,1.0,131,0,0,100249376_00016_1
0.0,1.0,128,0,0,200021712-00029_1
0.03165,0.99367,157,5,1,100249416_00018_1
0.0,1.0,49,0,0,200005598_00047_2
0.22222,1.0,27,6,0,200021644_00007_2
0.02,1.0,100,2,0,umgy004-003
0.00935,0.99533,213,2,1,umgy012-024
0.0,0.99153,117,0,1,200021660-00084_1
0.0184,1.0,163,3,0,200015779_00088_1
0.04545,1.0,44,2,0,100249476_00003_1
0.0,1.0,199,0,0,100249476_00022_1
0.01005,0.99497,198,2,1,hnsd011-008
0.0,1.0,84,0,0,100249537_00060_2
0.0,1.0,176,0,0,hnsd001-037
0.00485,0.98544,203,1,3,hnsd003-024
0.10778,0.99401,166,18,1,200021644_00026_2
0.0,1.0,74,0,0,100249537_00015_2
0.0,1.0,141,0,0,100249371_00016_2
0.03409,0.97727,86,3,2,umgy009-030
0.01724,0.93966,109,2,7,200021869-00010_1
0.0,1.0,52,0,0,umgy010-010
,,0,0,3,umgy001-017
0.0129,0.99355,154,2,1,200003076_00137_2
0.0,1.0,148,0,0,hnsd001-011
0.00791,0.98814,250,2,3,200015779_00072_2
0.0,0.99522,208,0,1,hnsd007-015
0.0,0.98065,152,0,3,umgy005-015
0.00344,1.0,291,1,0,200014740-00037_2
0.11111,1.0,18,2,0,hnsd007-009
0.0,0.99531,212,0,1,umgy004-022
0.00909,0.99091,327,3,3,200014685-00023_1
0.00833,0.94167,113,1,7,100249537_00033_2
0.0,1.0,182,0,0,hnsd001-015
0.0,1.0,213,0,0,200003076_00169_1
0.02239,0.98507,132,3,2,hnsd004-035
0.0,0.99716,351,0,1,brsk003-033
0.02649,0.98675,149,4,2,200021802-00014_2
0.0,0.98361,180,0,3,100249476_00015_1
0.0,1.0,305,0,0,200014740-00037_1
0.00324,0.99676,308,1,1,200004148_00037_1
0.00472,1.0,212,1,0,umgy004-017
0.0,0.9917,239,0,2,umgy005-018
0.0045,1.0,222,1,0,200003076_00074_1
0.00474,0.99052,209,1,2,hnsd007-022
0.00448,1.0,223,1,0,200003076_00045_1
0.00288,0.98559,342,1,5,brsk004-019
0.00656,0.99672,304,2,1,200014740-00044_2
0.03125,0.9875,158,5,2,200021763-00022_2
0.0381,0.99048,104,4,1,200003967_00005_1
0.00461,1.0,217,1,0,hnsd011-018
0.0354,1.0,113,4,0,200021851_00006_1
0.00483,0.99517,206,1,1,200015779_00114_1
0.0,1.0,151,0,0,100241706_00024_2
0.0,1.0,105,0,0,100241706_00020_1
0.00493,1.0,203,1,0,umgy004-039
0.0155,1.0,129,2,0,200021660-00023_2
0.0,0.99248,264,0,2,200015779_00073_2
0.00625,1.0,160,1,0,200021660-00041_2
0.00326,0.99349,305,1,2,200014740-00048_2
0.00604,1.0,331,2,0,200014740-00025_2
0.0,0.99574,234,0,1,200003076_00165_1
0.0,0.93201,329,0,24,200004148_00022_2
0.00676,0.99324,147,1,1,200021660-00080_1
0.03333,0.99667,299,10,1,200004148_00049_1
0.04054,1.0,148,6,0,200021802-00017_1
0.0,1.0,38,0,0,100249376_00042_1
0.00714,1.0,140,1,0,100249371_00026_1
0.0,0.98016,247,0,5,200015779_00034_2
0.0,1.0,20,0,0,100249537_00077_1
0.0,0.98776,242,0,3,200015779_00034_1
0.00602,0.98795,164,1,2,200021712-00045_1
0.0,0.99363,312,0,2,200014740-00007_1
0.00485,1.0,206,1,0,200003076_00167_1
0.09091,0.96104,74,7,3,hnsd010-003
0.0,0.97163,274,0,8,200015779_00093_2
0.01899,0.96835,153,3,5,100249416_00032_1
0.0,1.0,195,0,0,umgy005-012
0.0,0.99425,173,0,1,100249371_00012_1
0.0,1.0,133,0,0,100241706_00030_2
0.0,1.0,100,0,0,200021853-00025_1
0.00385,0.99615,259,1,1,200003076_00129_1
0.0,1.0,186,0,0,hnsd011-035
0.01639,0.98907,181,3,2,200021802-00036_1
0.0,1.0,192,0,0,umgy011-030
0.0,1.0,183,0,0,hnsd001-029
0.0,0.98425,375,0,6,brsk005-021
0.0,0.99468,187,0,1,hnsd001-044
0.0,0.99324,147,0,1,200003076_00025_1
0.0,0.9883,169,0,2,100249476_00017_2
0.00862,0.99138,115,1,1,100249537_00047_1
0.0,0.98113,156,0,3,umgy006-012
0.00498,0.99502,200,1,1,umgy006-007
0.00619,1.0,323,2,0,200014740-00033_1
0.0,0.99344,303,0,2,200014740-00041_1
0.00752,1.0,133,1,0,200021660-00061_2
0.00476,0.99524,209,1,1,200015779_00140_1
0.0,1.0,9,0,0,200021853-00003_2
0.02484,0.9441,152,4,9,200021869-00014_1
0.0,1.0,188,0,0,hnsd008-017
0.0,0.98851,172,0,2,100249371_00027_2
0.0,0.99512,204,0,1,umgy010-035
0.00433,1.0,231,1,0,200003076_00134_1
0.00769,0.98462,128,1,2,hnsd004-034
0.00483,1.0,207,1,0,hnsd012-029
0.0,0.99709,343,0,1,brsk005-030
0.02203,0.96476,219,5,8,200015779_00019_2
0.00276,0.98895,358,1,4,brsk004-009
0.1,1.0,10,1,0,200006663_00002_2
0.00338,1.0,296,1,0,200014740-00077_1
0.0,1.0,140,0,0,hnsd005-001
0.00346,0.98616,285,1,4,200015779_00068_2
0.00615,0.99077,322,2,3,200014740-00029_1
0.02439,1.0,82,2,0,100249537_00066_1
0.00758,0.99621,263,2,1,200003076_00123_2
0.01351,0.99324,147,2,1,200021712-00060_2
0.01955,0.99162,355,7,3,200014685-00021_1
0.0,1.0,108,0,0,100249376_00017_2
0.0,1.0,205,0,0,hnsd012-037
0.00498,0.9801,197,1,4,umgy001-035
0.07143,1.0,56,4,0,200021660-00077_2
0.00457,1.0,219,1,0,umgy011-033
0.00503,0.98995,197,1,2,200021763-00032_1
0.0,0.97701,340,0,8,200004148_00069_2
0.0,0.9876,239,0,3,200015779_00069_2
0.0,1.0,187,0,0,200021712-00011_1
0.0,0.98969,96,0,1,200021660-00006_2
0.00498,1.0,201,1,0,200015779_00099_1
0.00431,1.0,232,1,0,200014740-00056_2
0.00901,1.0,111,1,0,100249537_00084_1
0.03101,1.0,129,4,0,100249537_00082_2
0.0,1.0,3,0,0,hnsd005-010
0.02463,1.0,203,5,0,200015779_00154_2
0.01695,0.99435,176,3,1,umgy002-007
0.01695,0.9661,57,1,2,umgy009-042
0.00488,0.99512,204,1,1,hnsd007-024
0.01408,1.0,213,3,0,200021644_00020_2
0.0,1.0,146,0,0,200021712-00027_2
0.0,1.0,13,0,0,umgy009-012
0.00619,0.9969,322,2,1,200004148_00075_1
0.00498,0.99502,200,1,1,200015779_00151_1
0.01075,1.0,186,2,0,hnsd012-036
0.0045,1.0,222,1,0,200003076_00045_2
0.00826,1.0,121,1,0,100249376_00012_1
0.00524,1.0,191,1,0,umgy002-004
0.01471,0.9951,203,3,1,100249476_00004_1
0.00858,0.99571,232,2,1,200015779_00133_2
1.33333,1.0,3,4,0,hnsd011-029
0.0,0.99138,115,0,1,200021660-00011_2
0.00485,0.99515,205,1,1,100249371_00028_2
0.00495,1.0,202,1,0,hnsd009-003
0.02083,0.99306,143,3,1,200021925-00004_1
0.0,1.0,233,0,0,200003076_00116_1
0.0102,0.93367,183,2,13,200021802-00019_1
0.00637,0.99363,156,1,1,100249416_00030_1
0.0,0.99459,184,0,1,hnsd006-026
0.01,1.0,200,2,0,100249371_00011_1
0.01744,1.0,172,3,0,umgy007-013
0.0,1.0,101,0,0,200021853-00014_1
0.01639,0.99454,182,3,1,200021802-00037_1
0.00875,0.99125,453,4,4,200022050-00013_2
0.0,1.0,346,0,0,brsk002-058
0.00948,1.0,211,2,0,hnsd002-040
0.0,1.0,190,0,0,hnsd007-028
0.00412,1.0,243,1,0,200003076_00034_1
0.01146,0.99713,348,4,1,brsk002-029
0.00855,1.0,117,1,0,hnsd001-004
0.0114,0.99715,350,4,1,200004148_00086_2
0.04444,1.0,90,4,0,100249537_00039_2
0.0,1.0,125,0,0,100249537_00068_1
0.00727,0.98909,272,2,3,200003076_00065_1
0.0,1.0,201,0,0,hnsd007-041
0.0,1.0,218,0,0,200003076_00103_2
0.0,1.0,196,0,0,hnsd005-027
0.00637,1.0,314,2,0,brsk002-052
0.0,0.99468,187,0,1,umgy001-031
0.0,0.97436,266,0,7,200015779_00018_2
0.008,1.0,125,1,0,100249416_00016_2
0.0,0.98361,180,0,3,100249476_00013_1
0.0,0.9973,369,0,1,brsk004-030
0.00585,0.99708,341,2,1,200004148_00071_1
0.0,0.94118,176,0,11,umgy003-007
0.0101,0.9899,196,2,2,200021763-00042_2
0.23636,1.0,55,13,0,200014685-00007_1
0.0,0.99462,185,0,1,umgy009-026
0.00483,1.0,207,1,0,umgy009-003
0.0,0.90385,282,0,30,200004148_00064_2
0.00955,0.99363,312,3,2,200014740-00013_2
0.00372,0.99628,268,1,1,200003076_00117_2
0.00551,1.0,363,2,0,brsk002-022
0.0,1.0,176,0,0,200003076_00057_1
0.016,1.0,125,2,0,100249537_00024_1
0.0,1.0,205,0,0,umgy008-004
0.0,1.0,36,0,0,100241706_00037_2
0.0177,0.9823,111,2,2,100249376_00029_1
0.00317,0.99365,313,1,2,200014740-00005_2
0.0,1.0,195,0,0,200015779_00115_1
0.01471,1.0,204,3,0,200021802-00051_2
0.00719,1.0,139,1,0,200021660-00065_1
0.01111,1.0,180,2,0,hnsd005-014
0.00287,0.97414,339,1,9,200004148_00061_1
0.00532,1.0,188,1,0,umgy012-039
0.01058,0.98942,187,2,2,200003967_00036_1
0.07692,1.0,169,13,0,200021644_00032_2
0.01994,0.97151,341,7,10,200004148_00018_1
0.0,1.0,257,0,0,brsk002-003
0.0,1.0,20,0,0,hnsd002-013
0.00578,1.0,173,1,0,hnsd008-013
0.00478,1.0,209,1,0,200015779_00011_2
0.00896,0.99403,333,3,2,brsk003-039
0.01111,0.98889,178,2,2,hnsd004-028
0.00538,0.99462,185,1,1,hnsd004-047
0.0,1.0,112,0,0,100249376_00015_2
0.00629,0.99371,158,1,1,200021712-00033_2
0.00437,0.98253,225,1,4,200021802-00053_1
0.00917,1.0,109,1,0,200021802-00013_2
0.0219,1.0,137,3,0,100249416_00017_1
0.0,1.0,104,0,0,200021851_00010_2
0.0,1.0,193,0,0,umgy011-022
0.0119,0.99405,334,4,2,brsk002-050
0.01923,1.0,52,1,0,200014685-00009_1
0.01271,1.0,236,3,0,200005598_00039_2
0.00412,0.99588,242,1,1,200003076_00097_2
0.0,1.0,121,0,0,100249376_00039_1
0.00402,0.95984,239,1,10,200015779_00049_2
0.00613,0.99387,162,1,1,100241706_00031_1
0.04412,1.0,68,3,0,200021644_00004_2
0.01176,1.0,85,1,0,200021853-00005_1
0.0,1.0,135,0,0,200021660-00013_1
0.01064,0.99291,280,3,2,200003076_00146_1
0.0,1.0,120,0,0,100249376_00038_1
0.00571,1.0,175,1,0,200005598_00044_1
0.23529,1.0,17,4,0,200021869-00018_1
0.01688,0.98312,233,4,4,200015779_00159_2
0.0099,0.9967,302,3,1,200014740-00047_1
0.00613,1.0,163,1,0,100249416_00014_1
0.0,1.0,135,0,0,200021660-00062_2
0.00939,1.0,213,2,0,200003076_00083_2
