fppc,det rate,tp,fp,fn,image_id
0.0,1.0,28,0,0,100249537_00052_2
0.0,1.0,24,0,0,100249537_00053_1
0.0,1.0,77,0,0,100249537_00057_1
0.0,1.0,81,0,0,100249537_00058_2
0.0,1.0,95,0,0,100249537_00061_2
0.00952,1.0,105,1,0,100249537_00062_1
0.0,1.0,88,0,0,100249537_00064_1
0.0,1.0,90,0,0,100249537_00069_1
0.0,1.0,34,0,0,100249537_00069_2
0.0,1.0,28,0,0,100249537_00072_2
0.0,1.0,28,0,0,100249537_00073_1
0.0,1.0,28,0,0,100249537_00075_2
0.0,1.0,117,0,0,100249537_00077_2
0.0,1.0,79,0,0,100249537_00079_1
0.01429,1.0,70,1,0,100249537_00087_2
0.01235,1.0,81,1,0,100249537_00088_1
0.0,1.0,92,0,0,100249537_00089_2
0.00435,1.0,230,1,0,200003076_00005_1
0.00429,1.0,233,1,0,200003076_00006_2
0.0,1.0,158,0,0,200003076_00010_1
0.00435,1.0,230,1,0,200003076_00018_1
0.00476,1.0,210,1,0,200003076_00020_1
0.0,0.99578,236,0,1,200003076_00023_2
0.00893,1.0,224,2,0,200003076_00027_1
0.01835,0.99541,217,4,1,200003076_00033_1
0.0,1.0,244,0,0,200003076_00033_2
0.00455,0.99545,219,1,1,200003076_00036_1
0.00478,0.99522,208,1,1,200003076_00037_2
0.0,1.0,246,0,0,200003076_00040_1
0.00881,0.99119,225,2,2,200003076_00052_1
0.00452,1.0,221,1,0,200003076_00055_1
0.0622,1.0,209,13,0,200003076_00056_1
0.0038,1.0,263,1,0,200003076_00062_2
0.0,1.0,279,0,0,200003076_00064_2
0.00442,0.99558,225,1,1,200003076_00079_1
0.0,1.0,223,0,0,200003076_00080_2
0.0045,1.0,222,1,0,200003076_00084_2
0.00467,0.99533,213,1,1,200003076_00086_1
0.0,1.0,221,0,0,200003076_00087_2
0.00813,0.99187,244,2,2,200003076_00096_1
0.004,0.996,249,1,1,200003076_00098_1
0.00426,0.99574,234,1,1,200003076_00101_2
0.02283,0.99543,218,5,1,200003076_00107_1
0.00431,1.0,232,1,0,200003076_00110_1
0.00488,0.99512,204,1,1,200003076_00114_1
0.00379,0.99621,263,1,1,200003076_00120_1
0.00331,0.99007,299,1,3,200003076_00121_1
0.00369,0.99262,269,1,2,200003076_00122_2
0.00505,0.99495,197,1,1,200003076_00124_1
0.0,0.9963,269,0,1,200003076_00125_2
0.0,1.0,245,0,0,200003076_00126_2
0.0,1.0,241,0,0,200003076_00131_2
0.0,0.9924,261,0,2,200003076_00134_2
0.0042,0.9958,237,1,1,200003076_00135_1
0.0,1.0,249,0,0,200003076_00135_2
0.0081,0.99595,246,2,1,200003076_00138_1
0.0036,1.0,278,1,0,200003076_00139_2
0.0,1.0,291,0,0,200003076_00140_1
0.00797,1.0,251,2,0,200003076_00142_1
0.0,1.0,240,0,0,200003076_00142_2
0.01408,0.99296,282,4,2,200003076_00151_1
0.0,1.0,243,0,0,200003076_00153_1
0.0,1.0,96,0,0,200003076_00159_2
0.00455,1.0,220,1,0,200003076_00160_1
0.00465,1.0,215,1,0,200003076_00160_2
0.0,0.99543,218,0,1,200003076_00161_1
0.00465,0.99535,214,1,1,200003076_00166_1
0.0,1.0,192,0,0,200003076_00171_1
0.0,1.0,211,0,0,200003076_00172_2
0.0,1.0,100,0,0,200003967_00005_2
0.0,0.98592,140,0,2,200003967_00010_1
0.01345,0.99103,221,3,2,200003967_00011_1
0.00813,0.97561,120,1,3,200003967_00016_1
0.26639,1.0,244,65,0,200003967_00016_2
0.01724,0.99138,115,2,1,200003967_00024_1
0.0099,0.99505,201,2,1,200003967_00025_2
0.00495,0.99505,201,1,1,200003967_00028_2
0.0045,1.0,222,1,0,200003967_00030_1
0.00397,1.0,252,1,0,200003967_00032_2
0.02717,1.0,184,5,0,200003967_00033_1
0.14615,0.98462,128,19,2,200003967_00034_2
0.11905,0.95238,40,5,2,200003967_00045_2
0.07087,0.91339,116,9,11,200004148_00003_1
0.0,0.9386,107,0,7,200004148_00005_2
0.0,0.92241,321,0,27,200004148_00011_2
0.00313,1.0,320,1,0,200004148_00013_1
0.0,0.99703,336,0,1,200004148_00014_2
0.02462,0.96308,313,8,12,200004148_00018_2
0.00287,0.95402,332,1,16,200004148_00020_1
0.0029,0.96232,332,1,13,200004148_00020_2
0.01972,0.95775,340,7,15,200004148_00022_1
0.00293,0.9824,335,1,6,200004148_00023_1
0.00833,0.99167,357,3,3,200004148_00025_1
0.0,0.93355,281,0,20,200004148_00025_2
0.00606,0.92424,305,2,25,200004148_00028_2
0.0202,1.0,297,6,0,200004148_00030_2
0.01678,0.99664,297,5,1,200004148_00033_1
0.0,0.99231,258,0,2,200004148_00034_2
0.00311,1.0,322,1,0,200004148_00035_1
0.0,0.96285,311,0,12,200004148_00039_2
0.00612,0.95413,312,2,15,200004148_00042_1
0.0,0.92023,323,0,28,200004148_00045_2
0.00281,0.96067,342,1,14,200004148_00052_1
0.00306,0.92355,302,1,25,200004148_00054_2
0.00595,0.99107,333,2,3,200004148_00058_1
0.00305,0.9878,324,1,4,200004148_00060_1
0.00291,0.99419,342,1,2,200004148_00062_1
0.0,0.98827,337,0,4,200004148_00062_2
0.01488,0.97917,329,5,7,200004148_00064_1
0.0,0.98529,335,0,5,200004148_00065_1
0.01475,0.9941,337,5,2,200004148_00065_2
0.0,0.99717,352,0,1,200004148_00067_1
0.00295,0.99115,336,1,3,200004148_00067_2
0.00602,0.98795,328,2,4,200004148_00068_1
0.0,0.94063,301,0,19,200004148_00068_2
0.0,0.99672,304,0,1,200004148_00072_1
0.0443,0.98734,312,14,4,200004148_00074_1
0.00299,1.0,334,1,0,200004148_00077_1
0.02941,0.99706,339,10,1,200004148_00077_2
0.00573,0.9914,346,2,3,200004148_00082_1
0.00593,0.99703,336,2,1,200004148_00083_1
0.00297,0.97033,327,1,10,200004148_00083_2
0.0,0.98529,335,0,5,200004148_00085_1
0.00292,0.99123,339,1,3,200004148_00085_2
0.00288,0.98847,343,1,4,200004148_00086_1
0.00647,0.97087,300,2,9,200004148_00088_2
0.00323,0.92903,288,1,22,200004148_00089_1
0.01014,0.9223,273,3,23,200004148_00089_2
0.0,0.95253,301,0,15,200004148_00091_1
0.0,0.95342,307,0,15,200004148_00091_2
0.0,0.99061,211,0,2,200005598_00008_2
0.0292,1.0,137,4,0,200005598_00015_1
0.0,1.0,136,0,0,200005598_00015_2
0.00389,0.99611,256,1,1,200005598_00017_1
0.0,1.0,173,0,0,200005598_00017_2
0.01639,0.98907,181,3,2,200005598_00020_1
0.02804,1.0,214,6,0,200005598_00022_1
0.00308,1.0,325,1,0,200005598_00027_1
0.0,1.0,132,0,0,200005598_00034_1
0.0,0.99539,216,0,1,200005598_00036_2
0.00398,0.99602,250,1,1,200005598_00037_2
0.00617,1.0,162,1,0,200005598_00043_1
0.0,1.0,120,0,0,200005598_00046_2
0.06557,1.0,61,4,0,200005598_00049_2
1.3,0.9,9,13,1,200005598_00050_1
0.0,1.0,10,0,0,200006663_00005_2
0.144,1.0,125,18,0,200014685-00003_1
0.09524,1.0,42,4,0,200014685-00004_1
0.04762,1.0,42,2,0,200014685-00009_2
0.01149,0.99713,347,4,1,200014685-00011_2
0.00847,0.99718,353,3,1,200014685-00014_2
0.0209,1.0,335,7,0,200014685-00018_2
0.02286,0.99429,348,8,2,200014685-00027_2
0.03448,0.96552,28,1,1,200014685-00028_1
0.11111,1.0,18,2,0,200014685-00028_2
0.008,0.992,372,3,3,200014685-00031_1
0.01587,0.98942,374,6,4,200014685-00031_2
0.00683,0.99659,292,2,1,200014740-00004_1
0.0031,0.9969,322,1,1,200014740-00008_1
0.02273,0.99675,307,7,1,200014740-00008_2
0.00645,0.99677,309,2,1,200014740-00009_1
0.0,0.9901,300,0,3,200014740-00028_1
0.0,0.99074,321,0,3,200014740-00028_2
0.0,0.99355,308,0,2,200014740-00032_2
0.00676,1.0,296,2,0,200014740-00040_2
0.00339,0.98983,292,1,3,200014740-00042_1
0.00319,0.99681,312,1,1,200014740-00042_2
0.00318,0.99363,312,1,2,200014740-00046_2
0.00337,0.99663,296,1,1,200014740-00051_1
0.0,1.0,293,0,0,200014740-00057_1
0.0,1.0,307,0,0,200014740-00061_1
0.00333,1.0,300,1,0,200014740-00066_2
0.00332,0.99668,300,1,1,200014740-00067_1
0.00322,0.99357,309,1,2,200014740-00074_1
0.01027,1.0,292,3,0,200014740-00077_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.0,1.0,292,0,0,200014740-00088_2
0.0,1.0,290,0,0,200014740-00091_2
0.02186,1.0,183,4,0,200014740-00092_2
0.0,0.95122,39,0,2,200014740-00093_1
0.02062,1.0,194,4,0,200015779_00007_1
0.00495,1.0,202,1,0,200015779_00012_1
0.01124,0.99438,177,2,1,200015779_00014_2
0.03297,0.98352,179,6,3,200015779_00016_2
0.00293,0.96188,328,1,13,200015779_00017_2
0.0,0.97923,330,0,7,200015779_00018_1
0.00424,0.97881,231,1,5,200015779_00024_2
0.02193,1.0,228,5,0,200015779_00025_2
0.00993,0.98344,297,3,5,200015779_00029_2
0.00532,0.98936,186,1,2,200015779_00036_1
0.01322,1.0,227,3,0,200015779_00037_2
0.01014,0.99324,294,3,2,200015779_00038_2
0.00889,0.99111,223,2,2,200015779_00046_1
0.0099,0.9868,299,3,4,200015779_00046_2
0.00389,0.98833,254,1,3,200015779_00050_1
0.00855,0.99145,232,2,2,200015779_00055_2
0.00408,0.98367,241,1,4,200015779_00058_2
0.0,0.99537,215,0,1,200015779_00063_2
0.00536,0.99732,372,2,1,200015779_00065_2
0.00366,0.95604,261,1,12,200015779_00067_2
0.0,0.98995,197,0,2,200015779_00070_1
0.00866,0.99567,230,2,1,200015779_00090_2
0.00431,0.99138,230,1,2,200015779_00093_1
0.01818,0.98182,216,4,4,200015779_00094_2
0.01408,0.99061,211,3,2,200015779_00098_1
0.00481,1.0,208,1,0,200015779_00098_2
0.00971,1.0,206,2,0,200015779_00100_2
0.00922,1.0,217,2,0,200015779_00104_1
0.01,1.0,200,2,0,200015779_00105_2
0.0,1.0,206,0,0,200015779_00108_1
0.00483,0.99517,206,1,1,200015779_00108_2
0.0,0.98551,204,0,3,200015779_00116_2
0.00395,1.0,253,1,0,200015779_00121_1
0.00433,1.0,231,1,0,200015779_00124_1
0.00427,0.98291,230,1,4,200015779_00128_2
0.0,1.0,196,0,0,200015779_00134_1
0.01235,0.96708,235,3,8,200015779_00137_2
0.00962,0.98558,205,2,3,200015779_00145_1
0.00909,1.0,220,2,0,200015779_00148_1
0.01389,0.99074,214,3,2,200015779_00154_1
0.00929,0.9969,322,3,1,200015779_00155_2
0.00444,0.99556,224,1,1,200015779_00157_2
0.00441,1.0,227,1,0,200015779_00161_1
0.00424,0.99576,235,1,1,200015779_00161_2
0.0,1.0,157,0,0,200015779_00162_1
0.0,0.99585,240,0,1,200015779_00163_1
0.04813,0.98396,184,9,3,200021637-00006_1
0.02685,1.0,149,4,0,200021637-00008_1
0.08553,1.0,152,13,0,200021637-00011_1
0.02239,0.98507,132,3,2,200021637-00013_2
0.02685,0.98658,147,4,2,200021637-00014_1
0.00645,1.0,155,1,0,200021637-00017_1
0.00588,0.92941,158,1,12,200021637-00019_1
0.01143,0.99429,174,2,1,200021637-00019_2
0.01667,1.0,60,1,0,200021644_00004_1
0.0,1.0,111,0,0,200021644_00009_2
0.0,1.0,211,0,0,200021644_00012_1
0.0,1.0,157,0,0,200021644_00016_1
0.00439,0.99561,227,1,1,200021644_00021_1
0.08844,0.98639,145,13,2,200021644_00030_2
0.00654,1.0,153,1,0,200021644_00033_2
0.0,1.0,107,0,0,200021644_00044_2
0.0,0.98667,74,0,1,200021644_00045_1
0.0,0.96591,85,0,3,200021660-00007_1
0.08333,1.0,24,2,0,200021660-00007_2
0.00709,0.99764,422,3,1,200021660-00009_2
0.00699,0.99301,142,1,1,200021660-00011_1
0.0,1.0,124,0,0,200021660-00013_2
0.00383,1.0,261,1,0,200021660-00014_1
0.00588,1.0,170,1,0,200021660-00016_2
0.0,1.0,321,0,0,200021660-00019_1
0.00316,1.0,316,1,0,200021660-00023_1
0.0177,1.0,113,2,0,200021660-00027_2
0.0,1.0,265,0,0,200021660-00028_1
0.0,0.99355,308,0,2,200021660-00039_1
0.01266,0.99367,157,2,1,200021660-00041_1
0.0,1.0,290,0,0,200021660-00043_1
0.0,1.0,334,0,0,200021660-00047_1
0.0,0.99722,359,0,1,200021660-00049_1
0.00741,0.98519,133,1,2,200021660-00052_1
0.0,0.99379,160,0,1,200021660-00054_2
0.0,1.0,178,0,0,200021660-00056_2
0.04317,1.0,139,6,0,200021660-00058_2
0.0,1.0,157,0,0,200021660-00059_2
0.00621,1.0,161,1,0,200021660-00060_1
0.0,1.0,150,0,0,200021660-00061_1
0.0099,1.0,303,3,0,200021660-00070_1
0.0,0.99687,318,0,1,200021660-00072_2
0.00625,1.0,160,1,0,200021660-00073_1
0.0,0.99459,368,0,2,200021660-00074_2
0.02326,0.98837,85,2,1,200021660-00076_2
0.00627,0.99687,318,2,1,200021660-00079_2
0.13559,1.0,59,8,0,200021660-00087_2
0.0,1.0,296,0,0,200021660-00088_2
0.00913,0.9863,216,2,3,200021660-00090_1
0.0,1.0,149,0,0,200021660-00091_2
0.04545,1.0,22,1,0,200021712-00005_1
0.0,1.0,99,0,0,200021712-00005_2
0.0,0.98621,143,0,2,200021712-00006_1
0.0084,0.96639,115,1,4,200021712-00007_2
0.0,1.0,142,0,0,200021712-00011_2
0.0,1.0,159,0,0,200021712-00014_1
0.0,1.0,163,0,0,200021712-00021_1
0.02041,1.0,147,3,0,200021712-00023_1
0.0,1.0,152,0,0,200021712-00028_2
0.00625,0.99375,159,1,1,200021712-00034_1
0.0,1.0,159,0,0,200021712-00045_2
0.0061,0.9939,163,1,1,200021712-00046_2
0.0,1.0,156,0,0,200021712-00047_2
0.0,1.0,174,0,0,200021712-00048_2
0.01282,1.0,156,2,0,200021712-00049_1
0.0,1.0,165,0,0,200021712-00052_1
0.0,1.0,167,0,0,200021712-00052_2
0.00813,1.0,123,1,0,200021712-00054_1
0.01205,1.0,166,2,0,200021712-00059_1
0.00629,0.98742,157,1,2,200021712-00061_2
0.0,1.0,166,0,0,200021712-00062_2
0.00613,1.0,163,1,0,200021712-00065_1
0.00714,1.0,140,1,0,200021712-00065_2
0.0,1.0,145,0,0,200021712-00070_2
0.0,0.99206,125,0,1,200021712-00076_1
0.00602,1.0,166,1,0,200021712-00076_2
0.07407,1.0,27,2,0,200021763-00003_2
0.1,1.0,40,4,0,200021763-00004_2
0.0,1.0,48,0,0,200021763-00007_1
0.0,1.0,71,0,0,200021763-00009_1
0.00763,1.0,131,1,0,200021763-00010_1
0.00467,0.99533,213,1,1,200021763-00014_2
0.01613,0.99194,123,2,1,200021763-00015_2
0.01481,0.99259,134,2,1,200021763-00016_1
0.0,1.0,80,0,0,200021763-00016_2
0.01064,1.0,94,1,0,200021763-00017_1
0.0963,1.0,135,13,0,200021763-00023_1
0.28571,1.0,35,10,0,200021763-00024_2
0.0,1.0,4,0,0,200021763-00029_1
0.09091,0.95455,21,2,1,200021763-00029_2
0.01878,1.0,213,4,0,200021763-00032_2
0.03846,0.99231,129,5,1,200021763-00036_2
0.03302,0.99057,210,7,2,200021763-00037_2
0.00588,1.0,170,1,0,200021763-00047_1
0.0,1.0,75,0,0,200021802-00003_2
0.00719,0.99281,138,1,1,200021802-00004_2
0.0,1.0,191,0,0,200021802-00007_1
0.0,0.99412,169,0,1,200021802-00009_2
0.02098,0.97902,140,3,3,200021802-00011_2
0.02632,1.0,152,4,0,200021802-00012_1
0.00699,0.99301,142,1,1,200021802-00014_1
0.02128,1.0,141,3,0,200021802-00016_2
0.0,0.99495,197,0,1,200021802-00019_2
0.0,0.98643,218,0,3,200021802-00020_1
0.01364,1.0,220,3,0,200021802-00021_1
0.01435,0.97608,204,3,5,200021802-00023_2
0.00498,0.96517,194,1,7,200021802-00025_1
0.00493,0.99507,202,1,1,200021802-00025_2
0.02186,0.98361,180,4,3,200021802-00027_1
0.00446,0.98661,221,1,3,200021802-00028_1
0.0221,0.9558,173,4,8,200021802-00031_1
0.0,1.0,217,0,0,200021802-00037_2
0.0,1.0,236,0,0,200021802-00038_2
0.0,1.0,183,0,0,200021802-00039_2
0.01422,0.95735,202,3,9,200021802-00041_1
0.00476,0.98571,207,1,3,200021802-00042_1
0.00877,0.97807,223,2,5,200021802-00043_2
0.0,0.99524,209,0,1,200021802-00045_1
0.015,1.0,200,3,0,200021802-00045_2
0.00909,0.98636,217,2,3,200021802-00046_2
0.00495,1.0,202,1,0,200021802-00047_2
0.01688,0.98312,233,4,4,200021802-00050_1
0.01415,0.98585,209,3,3,200021802-00052_1
0.00897,0.97309,217,2,6,200021802-00052_2
0.0,1.0,95,0,0,200021851_00013_2
0.0,1.0,115,0,0,200021851_00014_1
0.0,1.0,102,0,0,200021851_00015_1
0.0,1.0,92,0,0,200021851_00018_1
0.0,1.0,103,0,0,200021851_00018_2
0.0,1.0,96,0,0,200021851_00019_1
0.0,1.0,90,0,0,200021851_00021_1
0.01,0.99,99,1,1,200021851_00026_1
0.0,1.0,96,0,0,200021851_00026_2
0.0,1.0,129,0,0,200021851_00029_1
0.0,0.94565,87,0,5,200021853-00004_2
0.06667,0.98889,89,6,1,200021853-00006_2
0.00995,0.99005,199,2,2,200021853-00016_2
0.0,1.0,130,0,0,200021853-00020_2
0.0,1.0,91,0,0,200021853-00021_1
0.0,1.0,87,0,0,200021853-00024_1
0.01481,1.0,135,2,0,200021853-00027_2
0.0,0.99296,141,0,1,200021853-00028_2
0.0,1.0,103,0,0,200021853-00033_2
0.0,1.0,115,0,0,200021853-00035_1
0.01653,1.0,121,2,0,200021853-00036_1
0.0,1.0,36,0,0,200021853-00040_1
0.04575,0.95425,146,7,7,200021869-00004_2
0.0,0.99167,119,0,1,200021869-00005_1
0.01515,0.98485,130,2,2,200021869-00006_1
0.00714,0.98571,138,1,2,200021869-00010_2
0.0129,1.0,155,2,0,200021869-00011_1
0.01667,0.95,57,1,3,200021869-00016_2
0.08163,0.89796,44,4,5,200021869-00017_1
0.0,0.82609,19,0,4,200021925-00005_1
0.1,0.7,7,1,3,200021925-00005_2
0.00985,0.99507,202,2,1,200021925-00007_2
0.33333,1.0,6,2,0,200021925-00010_2
0.0,1.0,7,0,0,200021925-00012_1
0.0107,0.99465,186,2,1,200021925-00013_2
0.0,1.0,138,0,0,200021925-00016_1
0.00714,1.0,140,1,0,200021925-00017_1
,,0,0,86,200022050-00001
0.01008,0.97984,486,5,10,200022050-00006_1
0.00234,0.99065,424,1,4,200022050-00009_1
0.00232,0.96984,418,1,13,200022050-00014_1
0.00503,0.98995,197,1,2,brsk001-004
0.0,1.0,254,0,0,brsk001-007
0.01047,1.0,191,2,0,brsk001-008
0.0029,0.98551,340,1,5,brsk001-017
0.00671,0.98434,440,3,7,brsk001-018
0.01003,1.0,299,3,0,brsk001-019
0.00752,0.99248,396,3,3,brsk001-020
0.00732,0.99756,409,3,1,brsk001-025
0.0085,0.99717,352,3,1,brsk001-027
0.00575,0.99713,347,2,1,brsk001-028
0.00496,0.99256,400,2,3,brsk001-029
0.0044,0.99121,451,2,4,brsk001-031
0.00495,0.99752,403,2,1,brsk001-034
0.00619,1.0,323,2,0,brsk001-035
0.00272,0.99457,366,1,2,brsk001-036
0.0,0.99424,345,0,2,brsk002-004
0.00345,1.0,290,1,0,brsk002-006
0.0092,1.0,326,3,0,brsk002-009
0.0,1.0,324,0,0,brsk002-011
0.0031,0.99381,321,1,2,brsk002-012
0.00904,0.99699,331,3,1,brsk002-013
0.0,1.0,336,0,0,brsk002-017
0.00845,1.0,355,3,0,brsk002-018
0.00346,1.0,289,1,0,brsk002-024
0.00847,1.0,354,3,0,brsk002-026
0.0092,0.99693,325,3,1,brsk002-028
0.00272,0.99728,366,1,1,brsk002-032
0.00576,0.99712,346,2,1,brsk002-033
0.00875,0.99708,342,3,1,brsk002-034
0.00813,1.0,369,3,0,brsk002-036
0.01385,1.0,361,5,0,brsk002-038
0.003,0.997,332,1,1,brsk002-041
0.00281,0.99719,355,1,1,brsk002-045
0.00571,0.99429,348,2,2,brsk002-046
0.00606,1.0,330,2,0,brsk002-049
0.00575,0.99425,346,2,2,brsk002-057
0.0,0.99471,188,0,1,brsk002-064
0.01299,0.98701,304,4,4,brsk003-003
0.00283,0.983,347,1,6,brsk003-005
0.00267,0.99733,373,1,1,brsk003-012
0.00604,0.99698,330,2,1,brsk003-018
0.00877,0.9883,338,3,4,brsk003-023
0.00633,0.99684,315,2,1,brsk003-024
0.00937,0.99375,318,3,2,brsk003-029
0.0,1.0,369,0,0,brsk003-030
0.0,0.9513,293,0,15,brsk003-031
0.0,0.98841,341,0,4,brsk003-032
0.0,0.99697,329,0,1,brsk003-037
0.00581,0.99419,342,2,2,brsk003-043
0.00279,1.0,358,1,0,brsk003-045
0.0,0.98851,258,0,3,brsk004-003
0.0,0.99017,403,0,4,brsk004-005
0.00567,0.96034,339,2,14,brsk004-007
0.0,1.0,325,0,0,brsk004-008
0.0,0.99094,328,0,3,brsk004-011
0.0,1.0,362,0,0,brsk004-017
0.00449,0.99101,441,2,4,brsk004-022
0.00248,0.99752,402,1,1,brsk004-024
0.0,0.98516,332,0,5,brsk004-025
0.0028,0.98039,350,1,7,brsk004-026
0.00317,0.99683,314,1,1,brsk004-027
0.00294,0.99706,339,1,1,brsk004-032
0.00267,0.99733,374,1,1,brsk004-037
0.0051,0.98469,193,1,3,brsk004-040
0.0,0.99653,287,0,1,brsk005-003
0.0,1.0,377,0,0,brsk005-004
0.0,0.98267,397,0,7,brsk005-007
0.00269,0.99462,370,1,2,brsk005-008
0.00512,0.99233,388,2,3,brsk005-009
0.00284,0.98864,348,1,4,brsk005-014
0.00275,0.98901,360,1,4,brsk005-018
0.00608,0.99088,326,2,3,brsk005-019
0.0029,0.9971,344,1,1,brsk005-025
0.00556,0.99722,359,2,1,brsk005-027
0.00573,0.99713,348,2,1,brsk005-031
0.00278,0.99722,359,1,1,brsk005-036
0.00279,0.98883,354,1,4,brsk005-037
0.00282,1.0,354,1,0,brsk005-041
0.0,1.0,35,0,0,brsk005-042
0.04301,1.0,93,4,0,hnsd001-003
0.0,1.0,196,0,0,hnsd001-026
0.00571,1.0,175,1,0,hnsd001-036
0.0,1.0,175,0,0,hnsd001-038
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,200,0,0,hnsd002-008
0.01531,1.0,196,3,0,hnsd002-011
0.0,1.0,217,0,0,hnsd002-022
0.0,1.0,226,0,0,hnsd002-030
0.0,1.0,211,0,0,hnsd002-035
0.0,1.0,224,0,0,hnsd003-005
0.10891,1.0,202,22,0,hnsd003-015
0.0,0.99505,201,0,1,hnsd003-018
0.0,1.0,189,0,0,hnsd003-041
0.0,1.0,34,0,0,hnsd004-006
0.04,1.0,25,1,0,hnsd004-007
0.0,1.0,191,0,0,hnsd004-018
0.0,0.99497,198,0,1,hnsd004-021
0.0,1.0,17,0,0,hnsd004-022
0.00694,0.99306,143,1,1,hnsd004-031
0.0,1.0,187,0,0,hnsd004-044
0.00559,1.0,179,1,0,hnsd005-026
0.0,0.99459,184,0,1,hnsd005-029
0.00526,1.0,190,1,0,hnsd005-034
0.0,1.0,212,0,0,hnsd005-039
0.0,1.0,131,0,0,hnsd005-040
0.0099,1.0,202,2,0,hnsd006-003
0.0,1.0,210,0,0,hnsd006-004
0.00505,1.0,198,1,0,hnsd006-009
0.0,1.0,18,0,0,hnsd006-010
0.0,1.0,212,0,0,hnsd006-014
0.0,1.0,196,0,0,hnsd006-023
0.00532,1.0,188,1,0,hnsd006-030
0.0,1.0,2,0,0,hnsd006-033
