fppc,det rate,tp,fp,fn,image_id
0.04545,0.97727,129,6,3,200021869-00006_1
0.06557,0.96721,118,8,4,200021869-00007_1
0.07303,0.98315,175,13,3,200021869-00008_1
0.08889,0.97037,131,12,4,200021869-00009_1
0.1037,0.99259,134,14,1,200021869-00012_2
0.08125,0.91875,147,13,13,200021869-00013_2
0.0625,1.0,16,1,0,200021869-00015_1
0.06452,0.96774,30,2,1,200021869-00016_1
0.10204,0.95918,47,5,2,200021869-00017_1
0.0,0.9,9,0,1,hnsd001-007
0.0,1.0,11,0,0,hnsd001-009
0.00535,1.0,187,1,0,hnsd001-013
0.0,1.0,4,0,0,hnsd001-022
0.0,1.0,194,0,0,hnsd001-025
0.0051,1.0,196,1,0,hnsd001-026
0.00562,1.0,178,1,0,hnsd001-027
0.0,1.0,184,0,0,hnsd001-042
0.0,1.0,187,0,0,hnsd001-045
0.0,1.0,193,0,0,hnsd002-005
0.00441,0.99559,226,1,1,hnsd002-016
0.01408,1.0,213,3,0,hnsd002-020
0.00442,0.98673,223,1,3,hnsd002-030
0.0,1.0,20,0,0,hnsd002-033
0.00889,0.98222,221,2,4,hnsd002-036
0.0,1.0,198,0,0,hnsd002-039
0.0,1.0,224,0,0,hnsd003-005
0.0099,0.99505,201,2,1,hnsd003-008
0.0,0.9863,216,0,3,hnsd003-009
0.10526,1.0,19,2,0,hnsd003-012
0.0,0.99512,204,0,1,hnsd003-014
0.0396,0.99505,201,8,1,hnsd003-015
0.00568,1.0,176,1,0,hnsd003-017
0.00966,1.0,207,2,0,hnsd003-019
0.00463,1.0,216,1,0,hnsd003-020
0.00948,0.99526,210,2,1,hnsd003-023
0.00962,0.99038,206,2,2,hnsd003-026
0.00966,1.0,207,2,0,hnsd003-028
0.00476,1.0,210,1,0,hnsd003-034
0.00483,1.0,207,1,0,hnsd003-036
0.0,1.0,212,0,0,hnsd003-039
0.0,1.0,209,0,0,hnsd003-040
0.0051,1.0,196,1,0,hnsd004-020
0.02116,1.0,189,4,0,hnsd004-026
0.02439,0.99187,122,3,1,hnsd004-036
0.07143,1.0,14,1,0,hnsd004-040
0.01093,0.98907,181,2,2,hnsd005-015
0.0,1.0,168,0,0,hnsd005-016
0.0,1.0,179,0,0,hnsd005-024
0.00532,1.0,188,1,0,hnsd005-033
0.0,1.0,190,0,0,hnsd005-034
0.0,0.9951,203,0,1,hnsd005-037
0.00943,0.98585,209,2,3,hnsd005-038
0.0,1.0,194,0,0,hnsd006-005
0.33333,1.0,18,6,0,hnsd006-010
0.00495,0.99505,201,1,1,hnsd006-013
0.0,0.99528,211,0,1,hnsd006-014
0.00606,1.0,165,1,0,hnsd006-017
0.0,0.9902,202,0,2,hnsd006-020
0.01613,1.0,186,3,0,hnsd006-025
0.00532,0.98936,186,1,2,hnsd006-038
0.21053,1.0,57,12,0,hnsd007-005
0.00483,1.0,207,1,0,hnsd007-018
0.0,0.99495,197,0,1,hnsd007-032
0.66667,1.0,3,2,0,hnsd007-039
0.01546,1.0,194,3,0,hnsd007-040
0.00943,0.98585,209,2,3,hnsd007-047
0.00966,0.99034,205,2,2,hnsd008-012
0.00532,1.0,188,1,0,hnsd008-026
0.00521,1.0,192,1,0,hnsd008-027
0.0,0.99519,207,0,1,hnsd008-038
0.0197,0.99507,202,4,1,hnsd009-002
0.0,0.99492,196,0,1,hnsd009-006
0.01075,1.0,186,2,0,hnsd009-008
0.00535,1.0,187,1,0,hnsd009-009
0.0,0.99474,189,0,1,hnsd009-011
3.0,1.0,3,9,0,hnsd009-013
0.00483,1.0,207,1,0,hnsd009-014
0.00575,0.99425,173,1,1,hnsd009-026
0.01395,0.98605,212,3,3,hnsd009-030
0.33333,1.0,6,2,0,hnsd009-033
0.04375,0.98125,157,7,3,hnsd009-039
0.09195,0.95402,83,8,4,hnsd010-005
0.03571,0.96429,81,3,3,hnsd010-006
0.11594,0.95652,66,8,3,hnsd010-007
0.07317,1.0,41,3,0,hnsd010-010
0.00966,0.99034,205,2,2,hnsd010-016
0.0,1.0,163,0,0,hnsd010-034
0.01613,0.99462,185,3,1,hnsd010-041
0.07143,1.0,14,1,0,hnsd010-042
0.0,1.0,197,0,0,hnsd010-046
0.02105,1.0,190,4,0,hnsd011-003
0.01064,1.0,188,2,0,hnsd011-007
0.14286,1.0,28,4,0,hnsd011-011
0.02844,1.0,211,6,0,hnsd011-017
0.0049,1.0,204,1,0,hnsd011-022
0.0102,1.0,196,2,0,hnsd011-025
0.01005,1.0,199,2,0,hnsd011-031
0.0125,1.0,160,2,0,hnsd012-001
0.00467,1.0,214,1,0,hnsd012-005
0.02415,0.99034,205,5,2,hnsd012-006
0.01829,1.0,164,3,0,hnsd012-014
0.02747,0.99451,181,5,1,hnsd012-018
0.00485,1.0,206,1,0,hnsd012-020
0.0099,0.99505,201,2,1,hnsd012-023
0.03226,1.0,31,1,0,hnsd012-026
0.01357,1.0,221,3,0,hnsd012-030
0.00957,0.99522,208,2,1,hnsd012-032
0.00476,1.0,210,1,0,hnsd012-035
